,years_experience,degree,nr_commits,nr_languages,nr_stars
314,1.0,1.0,15.0,1.0,7.0
315,2.0,1.0,26.0,4.0,5.0
316,2.0,0.0,27.0,6.0,3.0
317,1.0,2.0,1016.0,8.0,14.0
318,3.0,0.0,32.0,7.0,4.0
319,2.0,3.0,2022.0,1.0,13.0
320,2.0,2.0,2024.0,11.0,18.0
321,7.0,1.0,7071.0,6.0,10.0
322,4.0,0.0,4044.0,5.0,16.0
323,4.0,2.0,4043.0,1.0,16.0
324,6.0,1.0,6065.0,5.0,12.0
325,3.0,1.0,3034.0,9.0,14.0
326,2.0,2.0,2025.0,14.0,11.0
327,4.0,0.0,4042.0,6.0,12.0
328,4.0,1.0,4045.0,6.0,13.0
329,2.0,2.0,2024.0,9.0,11.0
330,3.0,2.0,3036.0,7.0,12.0
331,3.0,0.0,35.0,10.0,1.0
332,2.0,0.0,22.0,2.0,5.0
333,3.0,2.0,3034.0,7.0,17.0
334,3.0,0.0,32.0,2.0,2.0
335,2.0,1.0,23.0,4.0,2.0
336,5.0,0.0,5056.0,3.0,15.0
337,5.0,2.0,5053.0,2.0,12.0
338,3.0,2.0,3037.0,2.0,14.0
339,4.0,0.0,4042.0,8.0,10.0
340,3.0,2.0,3035.0,5.0,14.0
341,5.0,2.0,5057.0,9.0,12.0
342,4.0,1.0,4044.0,6.0,13.0
343,0.0,0.0,4.0,4.0,13.0
344,4.0,1.0,4046.0,2.0,15.0
345,1.0,3.0,1011.0,5.0,10.0
346,1.0,2.0,16.0,8.0,3.0
347,4.0,3.0,4050.0,4.0,11.0
348,0.0,2.0,4.0,4.0,10.0
349,3.0,1.0,3033.0,6.0,14.0
350,4.0,3.0,4045.0,5.0,12.0
351,0.0,2.0,1.0,5.0,3.0
352,2.0,1.0,23.0,2.0,6.0
353,4.0,0.0,4044.0,9.0,20.0
354,1.0,2.0,15.0,10.0,5.0
355,4.0,0.0,4042.0,7.0,17.0
356,1.0,0.0,14.0,0.0,8.0
357,6.0,0.0,6063.0,5.0,14.0
358,2.0,2.0,2023.0,2.0,18.0
359,2.0,1.0,24.0,2.0,7.0
360,0.0,0.0,3.0,8.0,4.0
361,4.0,1.0,4049.0,2.0,19.0
362,1.0,1.0,11.0,1.0,1.0
363,3.0,2.0,3032.0,6.0,12.0
364,2.0,1.0,23.0,5.0,6.0
365,7.0,0.0,7072.0,5.0,12.0
366,1.0,3.0,1012.0,2.0,19.0
367,1.0,2.0,1011.0,13.0,14.0
368,2.0,3.0,2022.0,4.0,12.0
369,2.0,0.0,28.0,3.0,4.0
370,2.0,3.0,2024.0,13.0,16.0
371,2.0,2.0,2025.0,8.0,14.0
372,1.0,0.0,12.0,4.0,6.0
373,1.0,2.0,1011.0,2.0,13.0
374,5.0,2.0,5052.0,7.0,16.0
375,5.0,1.0,5057.0,6.0,16.0
376,1.0,0.0,12.0,0.0,8.0
377,2.0,0.0,25.0,12.0,6.0
378,4.0,1.0,4043.0,6.0,11.0
379,2.0,1.0,2026.0,1.0,13.0
380,1.0,2.0,13.0,0.0,7.0
381,6.0,0.0,6065.0,10.0,19.0
382,1.0,2.0,11.0,1.0,7.0
383,3.0,1.0,3031.0,6.0,12.0
384,1.0,2.0,1015.0,3.0,14.0
385,6.0,0.0,6065.0,5.0,13.0
386,0.0,1.0,5.0,0.0,4.0
387,4.0,1.0,4044.0,3.0,15.0
388,2.0,1.0,2021.0,4.0,14.0
389,1.0,0.0,15.0,0.0,2.0
390,2.0,0.0,23.0,0.0,17.0
391,3.0,2.0,3032.0,3.0,16.0
392,3.0,0.0,37.0,3.0,1.0
393,2.0,2.0,2023.0,6.0,19.0
394,1.0,1.0,15.0,8.0,1.0
395,1.0,0.0,12.0,0.0,9.0
396,4.0,0.0,4043.0,3.0,13.0
397,1.0,0.0,14.0,6.0,3.0
398,1.0,2.0,1019.0,6.0,14.0
399,3.0,2.0,3033.0,2.0,14.0
