,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
10045,7.22276,1.0,2.0,-0.016898064,1.2086092,0.0,1.0
10046,5.0752845,1.0,3.0,0.035976816,1.2036326,0.0,0.0
10047,4.1173196,0.0,0.0,0.02853852,0.15405,1.0,0.0
10048,2.6204453,0.0,0.0,0.12142934,0.34573412,1.0,0.0
10049,2.2267497,0.0,3.0,-0.070407666,1.0075961,0.0,0.0
10050,2.1409664,0.0,3.0,0.22509459,1.3222151,0.0,0.0
10051,3.1770916,1.0,3.0,0.038721688,1.0905294,0.0,0.0
10052,3.866137,0.0,2.0,0.0010098345,1.5806713,0.0,0.0
10053,2.5775828,0.0,0.0,-0.05215745,0.58499265,1.0,0.0
10054,1.4791517,0.0,3.0,0.05715015,1.1405847,0.0,0.0
10055,2.3892903,0.0,3.0,-0.22073868,1.264344,0.0,0.0
10056,3.5633235,1.0,3.0,0.05867945,1.9694889,0.0,0.0
10057,3.214775,1.0,3.0,-0.06295165,1.4386528,0.0,0.0
10058,2.6159034,0.0,3.0,-0.1047665,1.122428,0.0,0.0
10059,1.7314451,0.0,0.0,-0.102620564,0.21575499,1.0,1.0
10060,1.9412541,0.0,0.0,-0.18621354,1.5686238,0.0,0.0
10061,3.4993107,0.0,0.0,0.022180958,1.2126411,0.0,0.0
10062,3.5243104,0.0,3.0,-0.061484296,1.22965,0.0,0.0
10063,2.672738,1.0,3.0,-0.06428527,1.50849,0.0,0.0
10064,3.1467285,0.0,2.0,0.055135477,1.613737,0.0,0.0
10065,2.8570168,0.0,0.0,-0.021704078,0.0407331,1.0,0.0
10066,1.9965059,0.0,3.0,0.0059917807,1.9081286,0.0,1.0
10067,2.1411626,0.0,2.0,0.048042785,1.6101397,0.0,0.0
10068,4.197478,1.0,3.0,-0.084010385,1.3910344,0.0,0.0
10069,1.668901,1.0,3.0,-0.10297755,1.6387421,0.0,0.0
10070,4.278154,0.0,2.0,-0.07917329,1.0128483,0.0,0.0
10071,4.977748,0.0,3.0,0.06782358,1.3360279,0.0,0.0
10072,1.3484786,0.0,3.0,-0.0029305757,1.0244983,0.0,0.0
10073,4.1897135,1.0,0.0,0.20929377,0.6487956,1.0,0.0
10074,3.6502786,0.0,3.0,0.019333782,1.5015438,0.0,0.0
10075,1.9393288,0.0,3.0,-0.03630359,1.3045369,0.0,0.0
10076,3.9056103,0.0,3.0,0.08711611,1.048589,0.0,0.0
10077,2.6265056,0.0,0.0,-0.0040656617,1.5850084,1.0,0.0
10078,1.7021145,0.0,0.0,0.071168214,0.045532107,1.0,0.0
10079,4.550493,0.0,0.0,0.03010331,0.08428562,1.0,0.0
10080,2.279724,1.0,3.0,0.04438014,1.7114766,0.0,0.0
10081,1.8806763,0.0,3.0,-0.082366176,1.9734255,0.0,1.0
10082,4.172365,0.0,3.0,-0.2200593,1.8633807,0.0,0.0
10083,2.500647,0.0,0.0,0.11938584,1.753748,0.0,0.0
10084,3.0714226,0.0,2.0,-0.008643251,1.9193952,0.0,0.0
10085,2.0182235,1.0,0.0,-0.1591579,1.0065699,1.0,0.0
10086,3.3431125,0.0,3.0,-0.056437206,1.6290281,0.0,0.0
10087,6.8526897,1.0,2.0,-0.011488653,1.2991014,0.0,0.0
10088,1.7415048,1.0,3.0,0.16425596,1.6779923,0.0,0.0
10089,2.3970888,1.0,3.0,0.17965387,1.6458338,0.0,0.0
10090,4.759326,0.0,3.0,0.08929101,1.8181106,0.0,0.0
10091,8.775083,0.0,2.0,-0.013521962,1.4304142,0.0,0.0
10092,5.554302,1.0,3.0,0.014041505,1.4526595,1.0,0.0
10093,2.8993142,1.0,3.0,0.15412796,1.3665249,0.0,0.0
10094,3.6622999,0.0,3.0,0.094400585,1.8450732,0.0,0.0
10095,2.798166,0.0,0.0,0.08016904,1.2294735,1.0,0.0
10096,3.3883033,0.0,3.0,-0.045621045,1.5330535,0.0,0.0
10097,5.754843,0.0,3.0,-0.2097703,1.638481,0.0,0.0
10098,2.434721,1.0,0.0,0.013708062,0.3737247,1.0,0.0
10099,1.284237,1.0,3.0,-0.09013444,1.0830643,0.0,0.0
10100,3.599617,0.0,3.0,-0.030207207,1.9654999,0.0,0.0
10101,2.4905024,0.0,0.0,-0.18443102,1.392384,0.0,0.0
10102,4.818452,0.0,3.0,0.05514713,1.6870515,0.0,1.0
10103,1.9356767,0.0,3.0,-0.11798964,1.7311863,0.0,0.0
10104,3.8613381,1.0,3.0,0.03503001,1.0565916,0.0,0.0
10105,1.5105394,1.0,3.0,0.16663322,1.2343714,0.0,0.0
10106,3.690873,0.0,2.0,-0.0059984713,1.7007961,0.0,0.0
10107,3.0515084,1.0,3.0,0.11914122,1.5728261,0.0,0.0
10108,7.5693073,0.0,3.0,0.18475454,1.5584564,0.0,0.0
10109,3.9747984,1.0,0.0,-0.114283204,0.6018132,1.0,0.0
10110,1.1572701,0.0,3.0,-0.14789031,1.1236498,0.0,0.0
10111,2.136691,1.0,2.0,0.15957372,1.6401942,0.0,0.0
10112,1.0795778,1.0,0.0,-0.05907253,1.2457527,0.0,0.0
10113,1.4442762,1.0,3.0,-0.008885382,1.9410264,0.0,0.0
10114,0.8679723,0.0,3.0,-0.050366174,1.5376376,0.0,0.0
10115,2.2433612,1.0,3.0,0.19448598,1.2461576,0.0,1.0
10116,5.2182293,1.0,0.0,-0.08799916,0.11714089,1.0,0.0
10117,1.5951256,1.0,3.0,0.04828308,1.1881809,0.0,0.0
10118,5.2903543,1.0,3.0,0.024105184,1.9703504,0.0,0.0
10119,1.9025482,0.0,0.0,-0.06188136,1.3082938,0.0,0.0
10120,2.2834997,0.0,2.0,0.04242016,1.9286395,0.0,0.0
10121,0.8731456,0.0,3.0,0.06439973,1.4503762,0.0,0.0
10122,2.4380305,0.0,0.0,-0.056073267,0.07262981,1.0,0.0
10123,2.5820346,0.0,0.0,-0.14717169,0.8942275,1.0,0.0
10124,3.209897,1.0,3.0,-0.06232813,1.4359515,0.0,0.0
10125,3.576022,0.0,3.0,0.09836855,1.7927698,0.0,0.0
10126,1.3811045,1.0,3.0,-0.061120477,1.8842577,0.0,0.0
10127,2.6382513,0.0,2.0,-0.13595363,1.9844933,0.0,0.0
10128,7.056027,1.0,3.0,0.1122246,0.16062832,1.0,1.0
10129,5.68859,1.0,3.0,0.05712337,1.3732759,0.0,0.0
10130,4.065345,0.0,3.0,0.11387831,1.5230901,0.0,1.0
10131,2.410239,0.0,3.0,0.078003556,1.6714514,0.0,0.0
10132,2.3149004,0.0,3.0,-0.0045624226,1.8737401,0.0,0.0
10133,1.084224,0.0,3.0,-0.092723936,1.3311077,0.0,0.0
10134,3.5409267,1.0,0.0,0.09071512,1.5399028,0.0,0.0
10135,2.749462,1.0,3.0,0.07745861,1.4716532,0.0,0.0
10136,1.0969828,0.0,0.0,-0.09782725,1.6601182,0.0,1.0
10137,1.7420133,0.0,1.0,0.24148758,1.8228624,0.0,0.0
10138,1.6817595,1.0,0.0,-0.045530602,1.6222205,0.0,0.0
10139,3.5223637,1.0,3.0,0.001738651,1.3994771,0.0,0.0
10140,5.804369,0.0,3.0,0.12383795,1.7257631,0.0,0.0
10141,1.7485815,1.0,3.0,-0.021963587,1.728118,0.0,0.0
10142,1.3331906,0.0,3.0,-0.029473865,1.0491861,0.0,0.0
10143,1.2208397,0.0,3.0,0.23188162,1.1234508,0.0,0.0
10144,3.0025237,1.0,3.0,-0.15176128,1.3510814,0.0,0.0
10145,3.0187056,1.0,3.0,0.036273897,1.0534464,0.0,0.0
10146,2.1752212,0.0,0.0,-0.016257266,1.4438993,0.0,0.0
10147,6.5192375,1.0,3.0,0.10114359,1.313324,0.0,0.0
10148,1.8307629,0.0,3.0,0.07104316,1.4473467,0.0,0.0
10149,1.6943,0.0,0.0,-0.069523506,1.0514947,1.0,0.0
10150,2.3811088,0.0,0.0,0.00615691,1.6913699,0.0,0.0
10151,3.3686435,1.0,3.0,-0.013972538,1.6664735,0.0,0.0
10152,2.694561,1.0,3.0,-0.09393832,1.4374769,0.0,0.0
10153,4.57445,1.0,3.0,-0.04829304,1.1614687,0.0,0.0
10154,2.5761824,1.0,0.0,0.032990884,1.0285039,0.0,0.0
10155,2.2218983,0.0,3.0,0.06202286,1.9065685,0.0,0.0
10156,2.382772,0.0,2.0,0.038734406,1.6712264,0.0,0.0
10157,0.96003884,1.0,0.0,-0.06378849,1.8287989,0.0,0.0
10158,1.6431357,1.0,3.0,-0.06337596,1.3490828,0.0,0.0
10159,1.5727719,0.0,2.0,0.011453986,1.6106644,0.0,0.0
10160,3.4638312,0.0,3.0,-0.05647635,1.8240186,0.0,0.0
10161,2.0735185,0.0,0.0,-0.02318479,0.68094015,1.0,0.0
10162,1.6203203,1.0,2.0,0.0076752366,1.063528,0.0,0.0
10163,4.6112003,0.0,3.0,-0.08732134,1.5612081,0.0,0.0
10164,2.5678077,1.0,0.0,-0.035440754,0.47774935,1.0,1.0
10165,6.374421,0.0,1.0,-0.09470286,0.93788874,1.0,0.0
10166,3.208689,0.0,0.0,-0.01340756,1.9060212,0.0,0.0
10167,1.4985579,0.0,0.0,0.17134134,1.6764499,0.0,0.0
10168,1.770406,0.0,3.0,-0.032710686,1.6068666,0.0,0.0
10169,1.6211121,0.0,3.0,-0.0502004,1.3611009,0.0,0.0
10170,3.9312344,1.0,2.0,-0.0656074,1.5460131,0.0,0.0
10171,3.5427163,1.0,2.0,0.028712789,1.1842829,0.0,1.0
10172,3.8143916,1.0,3.0,-0.055122484,1.4481988,0.0,0.0
10173,1.9927874,1.0,3.0,-0.03614374,1.0956693,0.0,0.0
10174,1.8972906,1.0,3.0,0.15732186,1.3020266,0.0,0.0
10175,2.3088584,1.0,3.0,0.0513779,1.7478458,0.0,0.0
10176,3.5776844,0.0,3.0,-0.10421958,1.7341038,0.0,0.0
10177,3.4847248,0.0,3.0,0.0018659662,1.6566344,0.0,0.0
10178,2.8251271,1.0,3.0,-0.013642535,1.8286287,0.0,0.0
10179,2.5908854,1.0,3.0,-0.15588105,1.6026819,0.0,0.0
10180,0.7800111,1.0,2.0,-0.1975288,1.9018701,0.0,0.0
10181,4.705094,1.0,3.0,-0.006212162,1.6537391,0.0,0.0
10182,4.366029,0.0,0.0,0.117007114,1.022575,0.0,0.0
10183,2.351469,0.0,3.0,0.17140947,1.9961123,0.0,0.0
10184,3.5386586,1.0,0.0,-0.12719193,1.8288362,0.0,0.0
10185,3.764891,0.0,2.0,0.10409232,1.6355219,0.0,0.0
10186,3.2918239,1.0,3.0,-0.053788453,1.6407695,0.0,1.0
10187,1.9823434,0.0,3.0,0.027095174,1.3662771,0.0,0.0
10188,1.8169414,0.0,3.0,0.17888136,1.5109369,0.0,0.0
10189,3.8823938,1.0,0.0,0.032222632,0.6752416,1.0,1.0
10190,3.7260578,0.0,3.0,0.018407516,1.6813425,0.0,0.0
10191,1.5781443,1.0,2.0,0.09252521,1.2824322,0.0,0.0
10192,3.3694918,0.0,3.0,0.11359191,1.1551108,0.0,0.0
10193,2.323177,1.0,3.0,-0.08496284,1.8594267,0.0,0.0
10194,5.3265905,1.0,3.0,0.04417326,1.748691,0.0,0.0
10195,5.9237437,1.0,3.0,0.059013404,1.5469514,0.0,0.0
10196,2.1348996,0.0,3.0,0.16274448,1.5919715,0.0,0.0
10197,2.4191484,0.0,3.0,0.0220717,1.2615423,0.0,0.0
10198,2.3683746,1.0,3.0,-0.104411565,1.8606665,0.0,0.0
10199,2.20804,1.0,2.0,-0.0019895334,1.0410846,0.0,0.0
10200,4.3465595,0.0,0.0,-0.004646957,0.7709917,1.0,0.0
10201,3.7443001,1.0,3.0,-0.05253893,1.7327578,0.0,0.0
10202,2.762381,0.0,3.0,0.041724008,1.2184544,0.0,0.0
10203,3.5447123,1.0,3.0,0.21851297,1.1646125,0.0,0.0
10204,2.519795,0.0,3.0,-0.17450093,1.4081109,0.0,0.0
10205,4.9595256,1.0,3.0,-0.25540802,1.712841,0.0,0.0
10206,0.95457375,0.0,0.0,-0.06437681,1.2695571,0.0,0.0
10207,2.2928824,1.0,2.0,-0.0058610747,1.3075217,0.0,0.0
10208,2.257335,1.0,3.0,0.03980955,1.4097531,0.0,0.0
10209,1.6861168,1.0,3.0,0.06848465,1.7175535,0.0,0.0
10210,3.978449,0.0,3.0,-0.017398527,1.2971328,0.0,0.0
10211,1.9084405,0.0,0.0,-0.05473568,0.6364604,1.0,1.0
10212,1.3987623,0.0,2.0,-0.02153505,1.0059268,0.0,0.0
10213,5.196756,0.0,0.0,0.14869595,0.34576,1.0,0.0
10214,2.140703,0.0,0.0,0.059493106,1.4064298,0.0,0.0
10215,2.8213878,1.0,3.0,-0.059942793,1.570794,0.0,0.0
10216,2.200638,0.0,0.0,0.08969891,0.9217577,1.0,1.0
10217,1.8875289,1.0,2.0,-0.0076000006,1.2054847,0.0,0.0
10218,1.8150494,1.0,2.0,0.015601394,1.6672271,0.0,0.0
10219,3.9247591,0.0,1.0,0.049203392,1.7834773,0.0,0.0
10220,2.2105837,0.0,3.0,-0.011642552,1.775187,0.0,0.0
10221,3.2684557,1.0,3.0,0.11738115,1.3792688,0.0,0.0
10222,1.9687787,0.0,0.0,0.12983571,1.6885867,0.0,0.0
10223,2.9151297,1.0,2.0,-0.06440773,1.3454365,0.0,0.0
10224,3.1062658,0.0,0.0,-0.013241686,0.9881089,1.0,0.0
10225,4.419049,0.0,3.0,-0.05982672,1.2834364,0.0,0.0
10226,0.87780285,0.0,3.0,-0.027502084,1.4533647,0.0,0.0
10227,5.2541585,1.0,0.0,0.17401801,0.22964883,1.0,1.0
10228,2.8021545,1.0,3.0,0.14375797,1.2148262,0.0,0.0
10229,1.6181388,0.0,3.0,-0.095270775,1.2745122,0.0,0.0
10230,2.7755597,1.0,3.0,0.020434285,1.8700975,0.0,0.0
10231,3.0504014,1.0,3.0,-0.014988132,1.9083112,0.0,0.0
10232,1.3192444,1.0,0.0,-0.11979258,1.3690201,0.0,0.0
10233,4.8583465,0.0,3.0,-0.12778832,1.2676233,0.0,0.0
10234,1.2012883,1.0,3.0,0.035957083,1.6852797,0.0,0.0
10235,1.5272403,0.0,3.0,0.011408902,1.3752912,0.0,0.0
10236,4.826612,1.0,3.0,0.0235048,1.3955829,0.0,0.0
10237,6.665232,1.0,3.0,0.021961091,1.3337407,1.0,0.0
10238,3.647657,0.0,0.0,0.0409491,0.9529382,1.0,0.0
10239,4.2283025,0.0,3.0,-0.061199695,1.8211989,0.0,0.0
10240,3.9237916,0.0,2.0,0.16438358,1.6757079,0.0,0.0
10241,4.508639,1.0,1.0,-0.22713438,1.5284525,0.0,0.0
10242,3.438024,0.0,1.0,-0.016002644,1.1718942,0.0,0.0
10243,2.4551735,0.0,3.0,0.22040807,1.1212867,0.0,0.0
10244,2.6138563,1.0,2.0,-0.03728389,1.8689308,0.0,1.0
10245,3.444601,0.0,0.0,-0.21746135,0.14763677,1.0,0.0
10246,0.910352,0.0,0.0,0.06564464,1.9269209,0.0,0.0
10247,1.6794963,1.0,3.0,-0.06393098,1.1430368,0.0,0.0
10248,2.8208044,0.0,3.0,-0.039592303,1.5927502,0.0,0.0
10249,1.7894257,0.0,3.0,0.038279083,1.224961,0.0,0.0
10250,4.5909405,0.0,3.0,0.045368105,1.23944,0.0,0.0
10251,0.82256645,0.0,3.0,-0.06175671,1.4234111,0.0,0.0
10252,2.7051945,0.0,2.0,-0.040748905,1.8540074,0.0,0.0
10253,3.239432,0.0,3.0,0.07687186,1.5183257,0.0,0.0
10254,2.6762326,1.0,3.0,0.17536144,1.8798088,0.0,0.0
10255,1.6355227,0.0,3.0,0.013781904,1.9653828,0.0,0.0
10256,1.3441302,1.0,2.0,0.117330275,1.147033,0.0,0.0
10257,2.7835083,0.0,0.0,0.19175892,1.6953146,0.0,0.0
10258,4.336644,1.0,3.0,0.103013836,1.9271766,0.0,0.0
10259,5.2265105,1.0,3.0,0.124522686,1.9183778,0.0,0.0
10260,2.4953625,1.0,2.0,0.043431327,1.4788505,0.0,0.0
10261,1.473003,0.0,3.0,-0.04768685,1.3335843,0.0,0.0
10262,2.0458884,0.0,0.0,0.05513377,1.4192805,0.0,0.0
10263,3.5836465,0.0,3.0,-0.010120931,1.9020388,0.0,0.0
10264,1.9119902,1.0,3.0,0.10528352,1.0086656,0.0,0.0
10265,3.0208654,1.0,3.0,-0.047340717,1.5100557,0.0,0.0
10266,2.572227,0.0,0.0,-0.10327927,0.00044333935,1.0,0.0
10267,3.141731,1.0,3.0,-0.035420075,1.0274336,0.0,0.0
10268,4.2986097,1.0,0.0,-0.03683447,0.90515554,1.0,1.0
10269,1.6080152,1.0,3.0,-0.022296509,1.9832228,0.0,0.0
10270,2.4585557,1.0,0.0,-0.015573944,1.2745175,0.0,0.0
10271,4.7536225,1.0,3.0,-0.11725634,1.8478687,0.0,0.0
10272,1.4505217,1.0,2.0,-0.091067575,1.084508,0.0,0.0
10273,4.18318,0.0,3.0,-0.04966052,1.6054435,0.0,0.0
10274,2.3203046,0.0,0.0,-0.12863392,0.21878648,1.0,1.0
10275,8.525959,0.0,3.0,-0.07015642,1.2479682,0.0,0.0
10276,0.75312537,1.0,3.0,0.08886867,1.5374217,0.0,0.0
10277,1.4193151,1.0,3.0,-0.011029252,1.8127192,0.0,1.0
10278,3.7835443,0.0,0.0,0.044593386,1.81585,0.0,0.0
10279,3.3876965,1.0,2.0,-0.058347028,1.257835,1.0,0.0
10280,3.766167,0.0,3.0,0.05282275,1.6733977,0.0,0.0
10281,2.5788524,1.0,3.0,-0.15713276,1.6824301,0.0,0.0
10282,1.4031553,0.0,0.0,-0.10093298,1.5855771,0.0,0.0
10283,4.1198874,1.0,2.0,0.02953977,1.0299793,0.0,0.0
10284,2.6466668,1.0,2.0,-0.19548635,1.8229387,0.0,0.0
10285,2.1141734,0.0,2.0,0.025110096,1.655537,0.0,0.0
10286,1.0353165,0.0,3.0,-0.10963233,1.145314,0.0,0.0
10287,2.083905,1.0,3.0,-0.01060996,1.3134127,0.0,0.0
10288,3.5178795,1.0,2.0,-0.037147854,1.2602403,0.0,0.0
10289,1.1286409,0.0,3.0,0.08803769,1.5546066,0.0,0.0
10290,2.5188923,0.0,3.0,0.0385775,1.4568908,0.0,0.0
10291,3.3167202,0.0,3.0,0.008005333,1.2872044,0.0,0.0
10292,2.2495384,1.0,2.0,-0.14891815,1.4484191,0.0,0.0
10293,3.453076,0.0,2.0,0.030569602,1.469336,0.0,0.0
10294,1.6808829,0.0,0.0,0.0015167823,1.4642591,0.0,0.0
10295,2.935082,0.0,3.0,0.051651623,1.2170514,0.0,0.0
10296,3.7089515,0.0,3.0,0.027176801,1.9991522,0.0,0.0
10297,0.83166474,1.0,3.0,-0.027061125,1.6862855,0.0,0.0
10298,4.7281065,1.0,0.0,-0.13891605,1.8699747,0.0,0.0
10299,2.3326178,0.0,3.0,0.06593569,1.7728409,0.0,0.0
10300,1.6039531,0.0,3.0,0.062841825,1.2605457,0.0,0.0
10301,3.5693872,0.0,3.0,-0.1036602,1.1412238,0.0,0.0
10302,2.8866072,0.0,3.0,0.02328387,1.1404953,0.0,0.0
10303,2.2257507,0.0,3.0,0.06551911,1.890329,0.0,0.0
10304,3.7224379,0.0,3.0,0.008703194,1.2726378,0.0,1.0
10305,1.2450881,1.0,2.0,-0.045181107,1.5702491,0.0,0.0
10306,2.8429828,1.0,3.0,0.06464513,1.757918,0.0,0.0
10307,1.9873703,0.0,0.0,-0.018407712,1.0961742,0.0,0.0
10308,5.6563916,0.0,2.0,0.009680614,1.0374069,0.0,1.0
10309,2.9524946,1.0,0.0,0.007676825,1.7188276,0.0,0.0
10310,2.671852,0.0,1.0,0.046790082,1.9622805,0.0,0.0
10311,2.36652,1.0,0.0,-0.025363559,1.1606698,0.0,0.0
10312,1.1192561,0.0,2.0,-0.3096106,1.8164091,0.0,0.0
10313,3.2922673,0.0,3.0,0.020017581,1.0148023,0.0,0.0
10314,4.4662957,0.0,0.0,0.19218378,0.95626366,1.0,1.0
10315,4.1813903,1.0,3.0,-0.039490715,1.8824053,0.0,0.0
10316,2.8472393,0.0,3.0,0.022476992,1.2302017,0.0,0.0
10317,2.8941836,0.0,0.0,-0.13570927,0.07597351,1.0,0.0
10318,1.8442297,0.0,3.0,-0.016788164,1.2044549,0.0,0.0
10319,5.6452775,0.0,0.0,0.103969075,0.17800295,1.0,0.0
10320,2.0114837,1.0,2.0,-0.07746787,1.5135938,0.0,1.0
10321,1.8295484,1.0,3.0,0.15998098,1.2038834,0.0,0.0
10322,2.5996044,0.0,1.0,0.113499224,1.18021,0.0,0.0
10323,2.41518,0.0,0.0,-0.07714254,1.903972,0.0,0.0
10324,5.386056,0.0,3.0,-0.03883097,1.0860876,0.0,0.0
10325,2.6657705,0.0,0.0,-0.058175433,1.051681,0.0,0.0
10326,2.1639984,1.0,0.0,0.010635878,1.4098129,0.0,0.0
10327,3.496964,1.0,0.0,-0.121714346,0.26851988,1.0,0.0
10328,6.523357,0.0,3.0,-0.04841086,1.8988167,0.0,0.0
10329,1.3393778,1.0,2.0,-0.13016765,1.8829396,0.0,0.0
10330,1.8160082,0.0,3.0,0.035223443,1.0810461,0.0,0.0
10331,2.852042,0.0,3.0,0.06338376,1.1988131,0.0,0.0
10332,1.8530985,0.0,3.0,0.11976929,1.9610109,0.0,0.0
10333,2.7457569,1.0,3.0,0.050304323,1.5318037,0.0,0.0
10334,4.512378,1.0,3.0,0.0892538,1.3584796,0.0,0.0
10335,3.6835008,0.0,0.0,0.16280507,0.4256997,1.0,1.0
10336,1.3507636,1.0,3.0,-0.044483915,1.8983138,0.0,0.0
10337,1.2599638,0.0,3.0,-0.13819076,1.3655338,0.0,0.0
10338,2.7590451,0.0,0.0,-0.049800847,0.17423391,1.0,0.0
10339,2.61883,0.0,1.0,0.05332125,1.3029826,0.0,0.0
10340,3.658738,0.0,2.0,0.20537817,1.5834703,0.0,0.0
10341,2.6349628,0.0,0.0,-0.11659811,0.6000844,1.0,1.0
10342,4.8789167,1.0,3.0,0.16049147,1.6132042,0.0,0.0
10343,0.99504894,1.0,0.0,-0.07417223,1.7794341,0.0,0.0
10344,3.5802948,0.0,3.0,0.010197237,1.5014116,0.0,0.0
10345,3.7313578,0.0,3.0,0.01993689,1.2649845,0.0,1.0
10346,3.3679478,1.0,3.0,0.047615837,1.8636405,0.0,0.0
10347,3.9190273,1.0,3.0,-0.20351993,1.9910088,0.0,0.0
10348,1.8623687,0.0,3.0,-0.06831013,1.9407024,1.0,0.0
10349,1.7641407,0.0,3.0,-0.090366304,1.232488,0.0,0.0
10350,2.2315137,0.0,3.0,0.04846857,1.2062392,0.0,0.0
10351,2.7423685,0.0,3.0,0.20332935,1.5994438,0.0,1.0
10352,3.5819206,0.0,3.0,-0.024047986,1.8091693,0.0,0.0
10353,3.3402667,1.0,3.0,-0.10920961,1.4724307,0.0,0.0
10354,3.217108,0.0,0.0,-0.101194516,0.95728195,1.0,0.0
10355,2.866108,1.0,2.0,-0.091601215,1.2324654,0.0,0.0
10356,2.6755219,1.0,0.0,0.030249981,1.5502881,0.0,0.0
10357,3.1979678,0.0,3.0,0.0222216,1.1421049,1.0,0.0
10358,5.572258,0.0,0.0,0.09720214,0.37151384,1.0,1.0
10359,2.111647,0.0,3.0,0.20569365,1.2028879,1.0,0.0
10360,1.2757831,0.0,3.0,0.15421328,1.9350471,0.0,0.0
10361,2.2143626,1.0,0.0,-0.040927544,1.5679836,0.0,0.0
10362,3.463073,0.0,3.0,0.026569966,1.8729614,0.0,0.0
10363,5.6826572,1.0,0.0,-0.13038358,0.77199256,1.0,0.0
10364,2.2614293,0.0,0.0,-0.080874324,1.7496367,0.0,0.0
10365,1.1789382,1.0,3.0,0.05643764,1.2207004,0.0,0.0
10366,4.9911075,0.0,3.0,0.015034839,1.6893711,0.0,0.0
10367,0.52930063,0.0,0.0,0.09914455,1.4461253,0.0,0.0
10368,0.5489208,0.0,3.0,-0.0035034292,1.5792814,0.0,0.0
10369,2.0710588,1.0,3.0,0.34626183,1.393206,0.0,0.0
10370,1.6424006,0.0,3.0,-0.0381591,1.667952,0.0,1.0
10371,3.0628438,0.0,3.0,0.10043631,1.509072,0.0,0.0
10372,2.1821144,0.0,0.0,-0.0030776584,1.7665982,0.0,0.0
10373,0.34208602,0.0,0.0,0.114242375,1.1245873,0.0,0.0
