,x1,x2,x3
2144,-0.20742749,-0.77611125,-1.0296137
2145,-1.6100098,-1.7848115,-3.2705655
2146,-2.4841003,-2.7360322,-5.254573
2147,0.054629397,0.5182243,0.42944014
2148,0.29893982,0.32942358,0.8082794
2149,-0.6317343,-0.6724403,-1.1811054
2150,0.76609313,-0.3059752,0.23074086
2151,1.4818051,1.4971492,2.980372
2152,1.3911893,0.35446465,1.6697544
2153,-0.6657597,-2.6258354,-3.143742
2154,-0.26479727,0.17977417,-0.14078358
2155,-0.10788985,0.48797408,0.29018164
2156,-1.3635188,-1.1994452,-2.7897692
2157,-0.70484215,-2.4516788,-2.9267917
2158,-0.23948894,-0.79791206,-1.0403676
2159,-0.3112761,-0.80115455,-1.1943381
2160,0.34245613,-0.07051247,0.35443833
2161,-0.5855152,-1.2103155,-1.7882804
2162,0.8808938,2.2154825,3.0915444
2163,1.0886748,1.0870337,2.1386228
2164,0.147291,0.5864153,0.6447589
2165,0.8748739,0.6427835,1.4197726
2166,0.87348324,0.51064074,1.3721634
2167,-0.7767162,-0.26561743,-1.0612637
2168,-0.19736072,0.46971503,0.20295772
2169,-0.35783264,-1.580553,-2.0358512
2170,-0.7904968,-1.5357189,-2.262228
2171,-0.61126345,-0.677991,-1.4403107
2172,0.7457083,2.4101772,3.3444164
2173,-0.2547201,0.16816524,0.029683731
2174,-0.4899812,0.8787186,0.29740298
2175,-1.247083,-2.2140818,-3.4427955
2176,0.5045617,0.8814752,1.4242014
2177,-0.6533302,-0.57062304,-1.2754765
2178,-0.3337249,1.038282,0.64360344
2179,-0.3613321,-1.3506157,-1.7638285
2180,1.3303915,-0.18712091,1.044538
2181,-1.3186128,-1.8497773,-3.0416064
2182,-0.4524263,0.316783,-0.070657946
2183,-0.4078566,-0.7223728,-1.1076264
2184,0.88166845,2.9089165,3.7510662
2185,-1.0977597,-1.4510775,-2.574746
2186,-0.82607996,0.40110147,-0.50777835
2187,-0.20895459,-0.61642385,-0.9799296
2188,-0.17101878,-1.8958819,-2.2010844
2189,0.96614146,1.0619665,2.0637505
2190,-0.25232685,0.66728854,0.64030993
2191,-0.35034987,1.7273443,1.3624051
2192,-0.81891197,-1.4647434,-2.464671
2193,-0.9141147,-0.7506498,-1.692994
2194,-0.3174188,1.031742,0.7969557
2195,0.093681045,-1.1147548,-1.1555166
2196,0.1826931,-0.2533071,-0.20660871
2197,-0.3485651,1.5438254,1.174363
2198,0.033854622,0.46598956,0.5864347
2199,0.75520796,0.78320724,1.6594114
2200,-0.6714995,-2.3214219,-3.0429647
2201,-0.18335263,0.76217157,0.55757
2202,0.1351474,1.1309357,1.3157127
2203,-0.7672399,-0.28749406,-1.0225022
2204,-1.3270248,-0.39617145,-1.8901783
2205,-0.33072668,1.4774053,1.258704
2206,-0.588742,-0.38116995,-0.8606888
2207,-0.97479117,-0.6059544,-1.8909638
2208,0.4381199,-0.14957911,0.3270022
2209,2.5186677,1.9020925,4.517654
2210,-0.06637983,-0.25957716,-0.40528378
2211,0.56897926,1.3379107,1.9242817
2212,-0.14679487,-0.7006495,-0.8862479
2213,-0.17553814,0.51183945,0.29703704
2214,-0.6080943,-0.07006043,-0.60473764
2215,-2.0411088,-2.0066867,-4.024822
2216,0.6548881,0.94900185,1.3849317
2217,-1.9615797,-1.4616129,-3.5241287
2218,0.06594335,0.67466307,0.7086198
2219,1.1103654,0.68130124,1.9028337
2220,-1.5390817,-2.0351562,-3.627194
2221,-0.731279,1.5501453,0.6714587
2222,-1.3045044,-2.8329768,-4.2167134
2223,-0.9955167,-1.1553043,-2.0208752
2224,-1.2069774,-1.5258943,-2.7653098
2225,0.799701,-0.21323347,0.5397756
2226,-0.5608117,-0.8202752,-1.3019046
2227,0.28411308,0.36542252,0.6319535
2228,-0.3263362,1.0377672,0.79066646
2229,-0.065679975,-0.18093318,-0.464319
2230,2.9221647,1.9980841,4.8186817
2231,-2.7160234,-2.6864913,-5.2535467
2232,1.8093992,1.2794008,3.0456936
2233,0.78235626,0.7675451,1.5390601
2234,0.0123957675,-0.6621978,-0.7951894
2235,-0.0023079617,1.12806,1.2898912
2236,-0.60852504,-2.1179857,-2.7301683
2237,-0.7549308,-0.4467506,-1.1782315
2238,-0.047184218,0.9831481,1.1751902
2239,1.3562281,1.9365492,3.206192
2240,0.5786949,1.815268,2.2850432
2241,1.0000895,1.0603911,2.0282402
2242,1.6788669,0.7428597,2.489921
2243,0.5936397,-0.53099257,0.14983599
2244,-1.208852,-0.8704062,-2.1483195
2245,1.1412544,2.0710409,3.2224162
2246,1.0832635,0.7884537,1.8075284
2247,1.4181879,-1.1615586,0.40395054
2248,-1.0824158,-0.52099085,-1.7274526
2249,-0.08706359,0.70230055,0.7742185
2250,-0.6694807,0.08489013,-0.44644827
2251,0.41380394,-0.43165797,0.2126836
2252,1.8443569,-0.18147862,1.6219838
2253,0.120595194,0.96611583,1.0101641
2254,1.2411872,2.0096295,3.3333092
2255,0.6970982,0.21368393,0.9393233
2256,1.4728488,1.5818136,2.9591584
2257,0.14108321,0.35520214,0.5550178
2258,0.044287633,0.42108142,0.5528073
2259,1.8145092,1.3331003,3.0471714
2260,1.0674953,1.2968814,2.2863898
2261,0.9784998,0.92079395,1.9703226
2262,0.22404613,0.62781245,0.7704104
2263,-0.05702588,0.096755594,0.04600704
2264,0.6253788,-1.2282982,-0.5825614
2265,-0.7623531,-1.3087542,-2.1081524
2266,0.6517199,1.5276761,2.2456977
2267,0.5564414,1.223942,1.8513929
2268,0.5661324,-0.8168055,-0.21661225
2269,0.20971252,-1.1124899,-1.0186379
2270,1.0440633,1.33413,2.3114736
2271,-0.5541793,0.8464774,0.26831347
2272,0.46161184,0.6984674,1.2492123
2273,-1.2589811,-0.7626134,-2.049522
2274,-0.2972662,-0.0067228675,-0.37898844
2275,1.7485658,2.0785115,3.755637
2276,-0.9069483,-1.2620718,-2.2413287
2277,0.73085254,0.8655063,1.6318511
2278,-0.9592734,0.3625471,-0.65226275
2279,-1.4041545,-2.146373,-3.5482538
2280,-0.8686428,-1.1500764,-2.0893085
2281,-0.99106914,-2.6256375,-3.5652347
2282,0.12617995,1.573989,1.7797863
2283,0.908907,2.518677,3.3048043
2284,-0.9218528,-1.7075119,-2.5569193
2285,-0.58315176,-1.7819717,-2.3764021
2286,2.2507238,2.8705816,5.057217
2287,0.121068075,0.65015566,0.6599061
2288,-0.24759817,-0.26000783,-0.49418205
2289,-0.18781115,1.5868884,1.2907263
2290,0.88880336,0.38305366,1.2936167
2291,1.6053978,2.4527714,3.9982834
2292,1.0757514,1.6515875,2.823656
2293,-0.64622974,-1.6742773,-2.2730947
2294,0.013719324,1.0892347,1.0884342
2295,-0.55699706,-1.3563638,-2.0251558
2296,1.2379088,0.90371287,2.0837142
2297,0.72957,0.30699947,1.0324833
2298,-1.3753073,-1.9850382,-3.352158
2299,-0.6153369,-0.988039,-1.7001042
2300,-0.27106225,-0.62308383,-0.73205554
2301,-0.12949431,1.2924798,1.0504743
2302,-0.5870265,-0.83369577,-1.5566013
2303,-1.0137668,0.67341745,-0.20232137
2304,-1.1423426,-1.7188215,-2.8710337
2305,-0.32372877,-0.22982234,-0.64523304
2306,-0.8035536,-0.29806757,-1.2178354
2307,-1.9497378,-1.8699758,-3.7579417
2308,-0.76340365,-0.15163898,-0.862392
2309,0.94224554,-0.24563795,0.5818281
2310,-0.6588721,-0.38071913,-0.872008
2311,1.5460413,2.563761,4.0495024
2312,-0.23598146,-1.4421285,-1.651476
2313,2.5312524,2.5947902,4.968961
2314,0.89239466,1.0038968,1.7091182
2315,-1.2525059,-0.46398407,-1.7450686
2316,0.9202796,-0.39120042,0.67191756
2317,-0.09936926,-0.065709874,-0.18585677
2318,0.16409935,0.3689124,0.5064355
2319,-0.19214162,0.78652215,0.6099312
2320,0.66795254,-0.29253393,0.24138086
2321,-0.7925384,2.130716,1.3106804
2322,-0.4684698,-1.0708386,-1.6176445
2323,0.72017324,0.31312737,0.94212264
2324,-0.33538806,0.55577207,0.15343744
2325,1.2495275,0.79630256,2.0880582
2326,-0.55738336,-1.5392869,-2.326779
2327,-0.49130812,-1.3550043,-1.8284434
2328,0.34757698,0.5668674,0.98796463
2329,0.093487464,0.11632932,0.3402906
2330,0.4079136,-0.5262017,-0.07612109
2331,-2.315081,-0.7530638,-3.0235023
2332,-1.4697772,-1.405526,-2.9384327
2333,0.6665947,1.0003002,1.6185617
2334,0.5155147,-0.9357913,-0.42779946
2335,0.8944144,-0.74056554,0.09413459
2336,0.13542482,0.16477707,0.38199526
2337,-2.8485796,-3.6635976,-6.592479
2338,-1.9065329,-1.6365869,-3.567609
2339,-0.1980512,-0.38654608,-0.46993786
2340,1.1738459,3.0835347,4.2303567
2341,0.10097219,-0.13896975,-0.020339513
2342,-0.24573882,-0.49736297,-0.8812596
2343,-0.25247923,1.0893824,1.0184733
2344,0.89881897,1.9689556,2.6075442
2345,-0.03734354,-0.5276401,-0.5745241
2346,0.84619963,-0.034380436,0.78954613
2347,-1.850863,-4.607515,-6.364698
2348,-1.3206671,-1.3131895,-2.4819803
2349,-1.5770664,-3.3257582,-5.1444697
2350,-1.1638249,0.38504827,-0.6991035
2351,-0.80717516,-0.6475632,-1.4443302
2352,0.808228,1.9598374,2.8164341
2353,0.064505994,-2.0086656,-1.9786577
2354,0.55296814,-0.60335183,0.050734043
2355,0.30662164,-0.72656643,-0.47172177
2356,-0.8716334,-1.0517337,-1.9611609
2357,0.59835994,1.565619,2.1447763
2358,-0.28460422,-0.0055541396,-0.32409385
2359,-1.0114981,0.012295127,-0.97294366
2360,1.1947529,2.2347598,3.4891443
2361,-0.13216877,1.5955577,1.5416368
2362,-0.17729542,0.75317085,0.81246847
2363,-0.5965155,0.8635494,0.2547324
2364,2.8840683,3.6721046,6.3882813
2365,-0.91086674,-0.57109857,-1.3672177
2366,0.9509335,1.2593625,2.2403479
2367,-0.44852275,-0.96677345,-1.2435192
2368,-0.9415212,-1.9544256,-2.7637513
2369,0.05907575,0.038429342,0.31530452
2370,-1.3849044,-2.7944543,-4.2126527
2371,1.2929527,2.3709016,3.6555207
2372,-1.4461191,0.6674535,-0.85080534
2373,1.3110132,0.52520895,1.8944364
2374,0.90813357,0.40363312,1.1594412
2375,0.22263105,1.3724163,1.7100929
2376,1.4110076,2.394805,3.6984224
2377,-0.24696843,-0.38690984,-0.7463124
2378,0.44425714,-1.3441044,-0.91567504
2379,0.5393591,0.7510202,1.4336997
2380,-1.2587415,-0.1833694,-1.4229399
2381,-0.3476844,-1.2028086,-1.7830215
2382,-0.091430165,-0.87271786,-0.9254486
2383,1.085503,1.8405349,2.8659568
2384,-0.43606296,-2.1683488,-2.644242
2385,-0.08411277,-0.7629243,-0.8450009
2386,0.8744888,0.88280225,1.6709481
2387,1.4464777,1.1415874,2.5390048
2388,-0.5776535,-1.2123711,-1.7221856
2389,-0.28912523,-0.9152645,-1.1771349
2390,-0.8381786,-1.8782549,-2.7477136
2391,0.4920731,-0.47656193,0.11066968
2392,0.11745371,-0.8147095,-0.72451144
2393,-0.6172374,0.9927892,0.37891793
2394,-0.24853158,-1.1891809,-1.5073628
2395,-0.76430255,-1.2740536,-1.993181
2396,1.6293541,1.6498408,3.2503176
2397,-0.5865058,-0.6343906,-1.2339531
2398,-0.7647812,-0.12727588,-0.7688565
2399,0.30701882,-0.23450655,0.17901742
2400,0.5349531,-0.5152718,-0.08577885
2401,1.112509,2.048873,3.2046711
2402,-1.8482085,-0.10151553,-1.9812685
2403,-0.19352886,-1.1036507,-1.3426565
2404,0.37817514,0.6446082,1.0966529
2405,-0.53167355,-0.19855535,-0.8306309
2406,0.6517817,1.1031376,1.7214174
2407,0.12473882,0.5974294,0.8479551
2408,0.38360083,0.5179374,1.0754458
2409,0.290764,0.24808505,0.41761255
2410,0.65906245,0.09794581,0.7285036
2411,-1.6844573,-1.652808,-3.4054172
2412,-0.1804714,-0.08529712,-0.36795744
2413,0.7576874,0.32937074,1.1092583
2414,1.4669718,1.6682975,3.1182575
2415,0.23412408,1.8235599,2.1777968
2416,-2.215767,-1.8041956,-4.0913177
2417,0.2127537,0.054877937,0.3728765
2418,-0.17900918,-0.70592356,-0.99269474
2419,0.49872857,-0.7426172,-0.14189562
2420,-0.3810421,0.55769074,0.20693292
2421,-0.25579968,-1.636725,-1.910386
2422,0.41423076,-0.1819014,0.20065513
2423,0.3740841,0.814904,1.261093
2424,-1.2825111,-1.6164906,-2.8512115
2425,-0.5357992,0.39846855,-0.2696947
2426,-1.7654763,-1.2278521,-2.8327456
2427,1.1428721,1.7751269,2.8908772
2428,-1.1962601,-0.63017255,-1.9695547
2429,0.17105077,1.3858144,1.5854182
2430,0.2548854,2.1728601,2.6458228
2431,0.32680696,1.8347836,1.919419
2432,0.68557954,-0.59832287,0.049779944
2433,1.0788594,0.62202656,1.6497581
2434,-0.5965231,-0.5380867,-1.2163479
2435,2.1647587,1.0882295,3.4056866
2436,-0.08447142,-0.025234327,0.049875557
2437,0.10248782,-0.9771012,-0.9164976
2438,-1.318585,0.2984743,-1.0201293
2439,-1.1624167,-1.7760061,-2.827226
2440,0.37542275,0.25707462,0.72125906
2441,0.12989946,0.25066864,0.40975738
2442,-0.63182294,-0.8230463,-1.7562995
2443,0.1595608,0.05133252,0.35198453
2444,1.8706992,1.4900194,3.591891
2445,-0.8621942,-1.8172779,-2.6557565
2446,-0.4135183,0.6518358,0.054073885
2447,-0.6339458,1.0257851,0.5097792
2448,0.5080026,2.7359524,3.3791566
2449,-0.8050452,-1.6628363,-2.4005268
2450,-0.15285401,-1.3076499,-1.4057868
2451,-1.2321491,-0.37774503,-1.4896865
2452,0.83979535,0.9334209,1.9724916
2453,-0.42649576,0.4273596,0.10925304
2454,-1.1184745,-2.1426806,-3.382166
2455,0.72532046,0.20177406,0.8065677
2456,-0.7683835,-0.5518088,-1.4674842
2457,-0.47570473,0.95379716,0.46144852
2458,2.0162594,3.2057476,5.212502
2459,1.058273,1.2072062,2.3211071
2460,0.6482302,1.0530951,1.7131698
2461,0.9029053,1.0674057,2.103617
2462,-0.8597234,-0.14012557,-1.020842
2463,-1.5451548,-0.47383654,-2.1094754
2464,1.8080908,2.6257582,4.467679
2465,-0.8593347,-0.94254696,-1.9284023
2466,-0.8306837,-1.5303333,-2.2982583
2467,-1.1022085,-1.9034998,-2.959411
2468,0.32221028,0.08159877,0.36202198
2469,-0.00048519816,-2.168042,-2.1214018
2470,0.06195501,-0.79592633,-0.6348735
2471,-0.7783438,-2.4701896,-3.3980465
2472,0.022299375,1.2855809,1.1445743
2473,0.89877015,0.32403296,1.140559
2474,0.8551933,0.91143787,1.6434354
2475,-0.3221088,-0.21249256,-0.5523403
2476,-1.1687623,-0.89151406,-2.088263
2477,2.9172854,4.3087234,7.214588
2478,0.2700349,1.9284155,2.1606205
2479,0.09611385,-0.7016325,-0.58739763
2480,-0.19492319,-0.16148505,-0.33163717
2481,0.6266452,1.6731215,2.3411856
2482,-0.7939714,0.1103794,-0.88791203
2483,-0.45666873,-1.3832116,-1.8032038
2484,0.27007583,-1.2207531,-1.0529724
2485,1.1371343,1.5075816,2.6125436
2486,-0.040875822,0.5504546,0.5044248
2487,0.27775824,-0.92441857,-0.7197354
2488,1.194889,2.303687,3.621891
2489,0.43955243,0.090237856,0.5892264
2490,-0.5391772,0.081245184,-0.5824529
2491,1.6220158,3.0431635,4.609412
2492,-0.45362458,-0.84678304,-1.3196137
2493,-0.1401436,-2.3846273,-2.440574
2494,-0.21113512,-0.059545755,-0.3156976
2495,-1.1313248,0.0012484789,-0.9764923
2496,1.0408746,2.5192819,3.5462341
2497,-0.835519,-0.49438295,-1.5295887
2498,-0.14656773,0.5391865,0.32159394
2499,-1.6987249,-2.3581853,-3.9919982
2500,-0.95950156,-1.7478349,-2.7336974
2501,0.61778027,1.1585658,1.6890287
2502,0.40026426,0.9483315,1.3344047
2503,-1.7565398,-0.79315424,-2.6115608
2504,0.5995805,-0.21427172,0.4770847
2505,0.43721458,0.2941786,0.7337028
2506,0.9006275,2.0988808,3.1769094
2507,-0.3750731,-0.5814669,-1.1463761
2508,-0.16179968,-2.2400074,-2.356566
2509,1.0241541,0.45225096,1.433205
2510,-0.7368017,-2.4777436,-3.2297075
2511,-0.7081155,-2.3402328,-3.0018733
2512,1.4017851,2.2362046,3.510207
2513,0.96603,1.9839238,2.9077923
2514,0.33662632,0.5411684,0.94242316
2515,1.8126862,3.0258374,4.8232546
2516,-0.87268764,0.0843271,-0.7348138
2517,0.939822,0.48986438,1.162126
2518,2.0899613,2.4555812,4.4408703
2519,0.41994137,0.8708176,1.1089324
2520,-0.43842626,-1.0663223,-1.3368344
2521,1.0957726,1.2731414,2.3610482
2522,-1.4508864,-2.0858605,-3.6567657
2523,0.29884577,-0.64005023,-0.25803486
2524,-0.5490066,-0.30756742,-0.88997066
2525,0.9054203,1.2626905,2.2599587
2526,-0.1314764,0.7312086,0.46231204
2527,1.5612514,1.3868365,2.9953778
2528,-0.4725196,-1.045377,-1.4440334
2529,1.4706379,2.5542512,4.1219997
2530,-0.858156,-0.27428275,-1.0787383
2531,1.4911054,0.8370216,2.2455404
2532,-2.8211217,-3.5425036,-6.25834
2533,1.2575715,0.90589833,2.195271
2534,2.2155914,1.2024999,3.4970427
2535,-0.0053875563,0.09702787,0.11834025
2536,0.7198186,0.8032688,1.6652987
2537,-0.6570248,-0.9588363,-1.5076289
2538,-0.49772874,-2.1544833,-2.6583884
2539,1.6277146,1.3127733,2.9214406
2540,0.9782721,0.73365074,1.63013
2541,-1.2869695,-2.3129294,-3.6226487
2542,0.4593267,-0.0119253695,0.6099067
2543,0.14590283,0.32966253,0.5030629
2544,-0.53477854,-0.9732035,-1.6932774
2545,-0.6931343,-0.54963267,-1.1402917
2546,-0.365272,0.2042312,-0.0488626
2547,1.0194154,0.94194025,2.0999682
2548,-0.051726658,-0.6759535,-0.565682
2549,1.372223,0.90905786,2.158955
2550,0.4318023,2.8758986,3.2933607
2551,1.4230648,-0.30085468,1.010161
2552,1.0402777,-0.25327933,0.77606976
2553,0.85036355,0.22543573,1.2529523
2554,0.12747733,0.5020749,0.44642735
2555,0.9505617,-0.07953864,0.85997796
2556,2.1660893,3.158702,5.29473
2557,-1.3804494,-0.20030153,-1.5791464
2558,2.1119745,1.3695836,3.4408813
2559,1.6416703,-0.26097727,1.3995878
2560,-2.9033477,-0.94832754,-3.8876584
2561,-0.49432474,0.17064053,-0.45341945
2562,-0.81916225,-0.46302816,-1.3823082
2563,1.1587464,0.49584746,1.7576838
2564,-0.31582218,-0.707318,-1.083215
2565,-0.24123073,0.28140652,0.11936447
2566,0.586254,1.9245234,2.6114006
2567,-0.69781,-1.0184911,-1.7338036
2568,0.35657156,1.78827,2.1516476
2569,-0.56321675,0.2203396,-0.35680687
2570,-0.11160219,-1.038547,-1.0120649
2571,1.2484773,1.3706448,2.515164
2572,-0.36103642,-0.72362846,-1.038496
2573,0.64143497,0.20652843,0.82937163
2574,-0.43854672,-0.4013328,-1.0190315
2575,-1.5377996,-2.523621,-4.0886908
2576,0.89282995,1.7609541,2.745818
2577,0.69568044,0.63309896,1.2415954
2578,-0.4245967,-1.2586555,-1.589302
2579,2.1900973,0.9433856,3.0779066
2580,-0.59646696,0.6238279,-0.16196461
2581,-0.8941263,-0.34154493,-1.2578288
2582,-0.48389056,-1.6394657,-2.1889908
2583,0.21501364,2.0024586,2.2134898
2584,0.52653867,0.22946143,0.7464623
2585,-2.1783545,-3.9969594,-6.01836
2586,0.8381295,1.8760228,2.6128178
2587,1.2392967,0.7774111,1.9336843
2588,-0.5687919,-0.39026383,-0.8996678
2589,0.97244084,0.72370523,1.7095944
2590,-1.1544671,-0.17723548,-1.4438326
2591,0.9149265,0.44722626,1.4218645
2592,-1.8853099,-2.9749086,-4.8761177
2593,-2.1030326,-2.982545,-5.120452
2594,0.44501087,0.3849178,0.9343947
2595,-0.18739635,0.5168513,0.46268854
2596,-0.19053839,0.4219752,0.43100616
2597,-0.8801698,-2.70145,-3.6333046
2598,-0.17059156,1.0392654,0.90235656
2599,-0.817159,-1.1202352,-1.8096548
2600,-0.77745,-1.5613544,-2.3423343
2601,0.6044908,0.60381347,1.1827744
2602,2.0018852,2.429003,4.411464
2603,0.80628556,0.18405515,1.0416119
2604,-1.7626594,-1.9379114,-3.7664995
2605,-0.23569696,0.20918857,-0.03866723
2606,0.41101906,1.5528771,1.9783111
2607,-0.7057435,0.16451341,-0.5278187
2608,2.137458,0.42638385,2.525871
2609,-0.8553487,-0.8849719,-1.5538054
2610,-0.60533816,1.4984822,1.1435457
2611,0.21155693,0.90105265,1.1238341
2612,0.8386178,-1.2679579,-0.38188002
2613,0.26164857,1.1197133,1.5043994
2614,0.5168321,-0.8589109,-0.37172952
2615,0.049203403,-0.50421757,-0.5425801
2616,0.8820705,1.4099896,2.1134956
2617,-1.1997957,-0.98101,-2.270188
2618,-1.0515885,-1.5888066,-2.6384795
2619,1.6215595,0.48675478,2.06613
2620,1.1009097,-0.10388756,0.8439386
2621,-0.6042202,0.12049204,-0.4297183
2622,-0.9766526,-0.34801304,-1.3547827
2623,-1.0690182,0.5872104,-0.6005994
2624,-3.542376,-4.219399,-7.5922065
2625,-0.7694409,-0.35660064,-1.1991948
2626,1.0876254,0.4020214,1.4469943
2627,-1.9490325,-2.431412,-4.4474244
