,x1,x2,x3
753,-1.5831451,-1.5831451,0.59178567
754,-0.63137865,0.36862135,0.0011922196
755,-1.0131127,-1.0131127,0.33250692
756,-0.31180748,0.6881925,0.26860207
757,0.6128943,1.6128943,0.5972739
758,1.3915031,2.391503,1.304579
759,-0.31864938,0.6813506,0.20032728
760,1.4167705,1.4167705,0.34311205
761,-0.1790596,-0.1790596,0.123976044
762,1.2075275,2.2075276,1.1456969
763,0.4721192,0.4721192,0.086270526
764,0.9496992,1.9496992,1.0018177
765,-0.65730447,-0.65730447,0.14699246
766,1.2641846,1.2641846,0.3173722
767,-0.535743,-0.535743,0.11043014
768,-0.80273306,0.19726694,0.06755571
769,1.0110463,1.0110463,0.07104552
770,-0.07412595,0.92587405,0.22609286
771,2.0226307,3.0226307,2.1677806
772,0.3024244,1.3024244,0.36383006
773,0.8345178,1.8345177,0.88450325
774,0.09953876,0.09953876,0.078635335
775,-0.6544989,0.34550112,0.14320073
776,-1.0917761,-0.09177613,-0.042009722
777,1.2902188,1.2902188,0.4397609
778,1.1130583,2.1130583,1.1057218
779,-2.2291331,-1.2291331,0.42117667
780,1.0539869,2.053987,0.9820519
781,1.5152291,1.5152291,0.5166719
782,-1.5397931,-0.53979313,0.19344784
783,0.15845989,1.1584599,0.32365274
784,-1.3821119,-0.3821119,0.20862505
785,-0.21989545,0.7801045,0.010223791
786,0.052450318,1.0524503,0.38455385
787,1.0356102,2.0356102,1.0855964
788,0.39359546,1.3935955,0.31893218
789,-0.107711926,0.8922881,0.13168132
790,0.0713269,1.0713269,0.25216657
791,0.94136137,1.9413614,0.74794555
792,-0.14691417,-0.14691417,0.120067224
793,0.43614396,1.436144,0.5807885
794,0.2193694,1.2193694,0.35589898
795,-0.66734517,0.33265483,0.16922536
796,-0.40956107,0.59043896,0.15954103
797,-0.3793063,0.6206937,0.011830524
798,-0.08067402,0.91932595,0.26897556
799,1.477011,2.477011,1.4543759
800,-0.5942002,-0.5942002,0.07130873
801,-0.6656985,0.33430147,0.12865618
802,-0.86236924,0.13763076,-0.095791206
803,-0.043806523,0.95619345,0.26212114
804,-0.21436249,-0.21436249,-0.0790779
805,-0.28030592,0.7196941,0.13208067
806,-0.20797189,0.7920281,0.10867322
807,0.061614014,1.061614,0.51752615
808,0.082914986,1.082915,0.284877
809,-1.4302622,-0.4302622,0.051220432
810,-1.0975109,-1.0975109,0.2657375
811,1.9620456,2.9620457,2.1614718
812,-2.2429464,-1.2429464,0.29673058
813,1.1920936,2.1920936,0.9222331
814,-2.2940195,-1.2940195,0.46753952
815,0.44464764,1.4446477,0.73251855
816,0.8173195,1.8173195,0.74132866
817,-1.2589414,-1.2589414,0.4855682
818,-1.44155,-0.44155002,0.21251372
819,-0.004898691,0.99510133,0.09192942
820,1.3414117,2.3414116,1.3766869
821,0.8719963,0.8719963,0.20427975
822,1.7967608,2.7967608,1.9517579
823,0.75641704,1.756417,0.78884304
824,-0.78745246,0.21254754,0.113153614
825,0.877129,1.8771291,0.8965909
826,-0.4496495,0.5503505,0.036368083
827,0.16520886,0.16520886,-0.09122251
828,0.4202939,0.4202939,-0.0054019447
829,-0.030928152,0.96907187,0.32752642
830,0.9553024,0.9553024,0.21516554
831,0.8385856,0.8385856,0.19269176
832,1.3880904,2.3880904,1.4595618
833,0.5801248,1.5801249,0.5515442
834,-0.047246143,0.95275384,0.22374652
835,-0.3776766,-0.3776766,0.10277173
836,0.22304304,1.2230431,0.2654398
837,0.4603417,1.4603417,0.422679
838,0.5082613,1.5082613,0.55367625
839,-0.91488326,-0.91488326,0.3099268
840,-1.1687499,-0.16874993,9.9122524e-05
841,-2.081057,-1.0810571,0.3905438
842,-0.4009427,0.5990573,0.40048257
843,0.041821927,0.041821927,0.100666106
844,-0.11178801,-0.11178801,-0.20724879
845,-0.2641434,-0.2641434,0.12751924
846,-0.044612914,0.9553871,0.39764297
847,-1.4505116,-0.45051157,0.2162725
848,0.59475416,1.5947542,0.4893399
849,-0.30236638,0.6976336,0.24143094
850,0.53652906,1.5365291,0.47250602
851,-0.622884,-0.622884,0.011337884
852,0.71724546,0.71724546,-0.1134853
853,-1.123502,-1.123502,0.31712145
854,-1.8543885,-0.8543885,0.13474242
855,0.317748,1.3177481,0.34647968
856,0.75247926,1.7524793,0.82227343
857,-1.1304344,-0.1304344,0.093972534
858,0.1331752,1.1331751,0.10426003
859,1.5449919,2.544992,1.6147166
860,-0.24176203,-0.24176203,-0.12098394
861,-0.5747206,0.42527938,0.18860155
862,-0.886936,0.11306399,-0.010234378
863,0.17492352,1.1749235,0.26587647
864,0.20549296,1.205493,0.3942048
865,-1.0587928,-1.0587928,0.27781004
866,0.6235917,0.6235917,-0.045955762
867,0.78520656,0.78520656,0.155963
868,-1.5671892,-0.5671892,0.14289361
869,1.823506,2.8235059,1.8983531
870,-0.5961711,0.40382892,0.017948043
871,-0.6352626,0.3647374,0.08471607
872,0.04836214,0.04836214,-0.014642558
873,-1.4973778,-1.4973778,0.5575216
874,0.47217536,1.4721754,0.4896748
875,-0.87685925,0.12314075,0.058449086
876,-0.3245961,0.6754039,0.081742175
877,0.036275007,1.036275,0.14847896
878,-0.2761283,0.7238717,0.09836708
879,-1.6164519,-1.6164519,0.7591534
880,-0.13102372,0.8689763,0.19049518
881,1.746807,2.746807,1.7227525
882,-1.1290655,-0.12906551,0.2239238
883,-0.8597234,-0.8597234,0.26249513
884,1.6607053,2.6607053,1.6649488
885,-1.2956088,-1.2956088,0.33881935
886,-0.5529976,0.4470024,-0.039797492
887,-1.6084859,-0.60848594,0.15772751
888,0.9803022,1.9803022,0.9484281
889,1.2008935,1.2008935,0.36947966
890,-0.18764967,0.81235033,0.13733082
891,-0.31572765,0.68427235,0.05334898
892,-0.09301823,0.90698177,0.3510269
893,-0.74195725,-0.74195725,0.14482154
894,0.9670569,1.9670569,0.99481535
895,1.9099927,2.9099927,1.9724679
896,0.05540749,1.0554075,0.17187062
897,0.021639137,1.0216391,0.3004784
898,0.9613041,1.9613042,0.9493854
899,1.2309809,1.2309809,0.30899918
900,1.2092099,2.20921,1.291933
901,3.0205264,4.0205264,3.8579195
902,1.7770815,2.7770815,1.8395779
903,2.1900253,2.1900253,1.0959594
904,0.668031,1.668031,0.5751222
905,-1.4094492,-1.4094492,0.48841536
906,-0.16633324,0.83366674,0.16786431
907,-0.14468327,-0.14468327,0.020090777
908,0.44808778,1.4480878,0.53204095
909,-0.01223335,-0.01223335,0.069481745
910,0.52372617,0.52372617,0.085371315
911,0.7806875,0.7806875,0.3044605
912,-0.049753148,-0.049753148,0.033959713
913,0.33790606,1.3379061,0.603362
914,0.6366817,1.6366817,0.69850504
915,-0.16213545,0.8378645,0.016701266
916,-0.21631365,0.78368634,0.28458276
917,-1.3081228,-0.30812275,-0.010287352
918,-0.96405315,-0.96405315,0.19741836
919,1.0056083,1.0056083,0.34812057
920,-0.29546058,-0.29546058,-0.00021062419
921,-0.060711853,0.93928814,0.29790455
922,-1.6603525,-1.6603525,0.7159436
923,-0.8751807,-0.8751807,0.26711008
924,-0.6400731,0.35992688,0.020636272
925,-1.5629963,-0.56299627,0.15018041
926,-0.6655922,0.3344078,0.12819958
927,0.54444563,1.5444456,0.47121572
928,1.0865468,2.086547,0.99719137
929,0.48898736,0.48898736,0.101266496
930,1.8567076,1.8567076,0.81003517
931,0.47318077,0.47318077,0.19899207
932,0.7939892,1.7939892,0.92452043
933,-0.69987404,-0.69987404,0.14427596
934,-1.1648431,-0.16484308,0.06503239
935,0.63174,0.63174,0.18153165
936,-0.2985488,0.7014512,0.17287228
937,0.4555442,1.4555442,0.36867982
938,-1.5778067,-1.5778067,0.7528609
939,1.325844,2.325844,1.145036
940,-1.5675442,-0.5675442,0.086359866
941,-0.1070363,-0.1070363,-0.09240299
942,-0.4017197,-0.4017197,0.22818577
943,-0.32719073,-0.32719073,0.13806105
944,1.0546564,2.0546565,1.0742491
945,-0.057064787,0.9429352,0.17169595
946,-0.2613856,-0.2613856,-0.038380995
947,-0.045040343,-0.045040343,0.0513954
948,0.79370135,1.7937014,0.60777783
949,0.9504608,0.9504608,0.36658794
950,-1.4308499,-0.4308499,0.06631106
951,0.271147,0.271147,-0.08262471
952,-2.578832,-1.5788319,0.82873917
953,0.19162586,1.1916258,0.22207609
954,1.6067566,2.6067567,1.6317888
955,-0.55862176,0.44137824,-0.07073543
956,-0.21965727,0.7803427,0.23346093
957,1.0353956,2.0353956,0.77360624
958,0.23553859,1.2355386,0.3702553
959,-0.93621373,-0.93621373,0.39329094
960,0.69813955,0.69813955,0.010453954
961,2.6752355,2.6752355,1.8052082
962,0.5943893,1.5943893,0.5102178
963,0.29484743,0.29484743,0.17246778
964,-0.75536793,-0.75536793,0.2497507
965,0.43542337,1.4354234,0.5682915
966,-0.32264164,0.6773584,0.10430238
967,0.8361849,1.836185,0.8806948
968,-0.50771385,0.49228615,-0.10775535
969,-0.12184849,0.87815154,0.27339643
970,-0.8519258,-0.8519258,0.25960356
971,-0.0162265,0.98377347,0.18952386
972,-0.26150864,0.73849136,0.062302202
973,-0.24497883,-0.24497883,0.073973216
974,0.7975572,1.7975571,0.7240797
975,-1.7897356,-0.78973556,0.19571315
976,-0.04215525,0.95784473,0.19604592
977,-0.29136708,-0.29136708,0.21116129
978,-1.3475015,-0.34750152,0.08111272
979,-0.5961943,-0.5961943,0.20548716
980,-0.48766956,-0.48766956,0.037753787
981,0.6159792,0.6159792,0.041171208
982,0.013460231,0.013460231,0.006152568
983,1.3592039,2.3592038,1.2743608
984,-0.21971543,0.7802846,0.07282805
985,-3.522913,-2.522913,1.7080692
986,0.4248876,1.4248877,0.60581636
987,0.25109726,1.2510972,0.32026124
988,0.40985626,0.40985626,0.08688619
989,-0.87604046,0.12395954,0.08829944
990,-1.3422265,-1.3422265,0.45221215
991,-0.8324402,0.1675598,0.005146619
992,-1.7943441,-1.7943441,0.94987994
993,-0.57384,0.42615998,0.09814524
994,-0.60513467,-0.60513467,0.20908608
995,0.07702299,0.07702299,-0.011634215
996,-0.3709519,0.6290481,0.060995966
997,1.6767766,1.6767766,0.7020485
998,-0.5621585,0.43784148,0.13818738
999,-0.3237902,-0.3237902,0.15067142
