,x1,x2,x3
339,0.31387463,-0.22915676,-0.22878781
340,-0.68354994,-1.3831427,-2.8120449
341,0.104545996,-1.3235083,-1.8052388
342,-0.14998226,0.15813403,-0.21414617
343,-1.3545641,-1.787676,-2.4706426
344,-0.5543818,-1.415533,0.20089191
345,0.45641816,0.42257506,0.30197155
346,2.7983966,1.0329059,3.5410793
347,0.9630201,1.2509711,4.25368
348,0.59920716,0.349594,3.4465213
349,-0.8169117,-0.72591347,-1.4453301
350,2.2787788,1.2948802,5.4132843
351,-0.15810208,1.1273066,2.5195801
352,0.93889344,1.610385,3.8548903
353,1.1616492,-0.40517867,1.2527275
354,0.35017335,0.52605605,-0.57741725
355,1.5369028,1.214455,4.9805965
356,-0.22565185,0.13682769,-1.9419217
357,-0.02450029,-1.2893705,-2.3314111
358,-0.0073908423,0.058523163,1.7305412
359,0.629871,1.6733646,3.156423
360,-0.913905,-0.66351146,-1.8950075
361,1.3009793,1.7529751,3.931303
362,0.2314444,0.48225272,1.6634623
363,0.39043736,1.1852857,2.8761058
364,-0.7053046,-1.2765242,-2.1792338
365,0.44724354,2.0062258,2.5696526
366,0.1423213,0.92050225,1.9167992
367,-0.38543528,-0.26903367,0.8817858
368,0.1492463,0.8028109,0.045447886
369,0.11237392,-1.0366224,-0.32679915
370,0.9617955,0.118299544,1.667007
371,-0.6223657,-1.3879534,-0.5458852
372,0.13983476,0.16902767,1.0462375
373,1.7361603,1.3890752,3.643508
374,-0.898761,-2.7133577,-4.348255
375,1.070541,1.477978,3.61248
376,-0.00975275,-0.27668908,-0.6506606
377,1.4897608,1.102775,3.852692
378,1.42858,2.4683785,4.005987
379,-0.5717159,0.35305262,0.7983832
380,-0.2705378,0.20370272,-1.01226
381,0.4894046,1.4936583,1.8658245
382,0.51084274,0.18501925,0.06112659
383,1.4615101,0.09066272,1.415487
384,-0.40776178,-0.6013832,0.18072164
385,-0.11012837,-0.0226615,0.401742
386,0.031000948,-0.45242238,0.66786003
387,0.35767514,-0.59379476,-1.3169397
388,-0.067556806,1.3643955,1.2334105
389,-0.020325413,-0.10479054,1.6926492
390,2.024682,2.3043828,5.3251457
391,1.1923734,0.4750644,2.7742727
392,0.96408874,-1.1336708,0.9883643
393,-1.1396428,-1.0906196,-2.0170522
394,-1.2535017,-2.1799493,-3.6511092
395,-1.0535457,-1.2380387,-2.285019
396,-0.046637084,-0.056204263,-0.12071216
397,1.9631239,3.1511989,5.027793
398,-1.5672278,-1.3359554,-2.686268
399,-0.21425883,0.26101273,0.7208555
400,0.27546948,0.16882026,0.46317685
401,-0.22284132,-0.71619594,-0.6566025
402,-0.090926975,-0.210871,-0.64961284
403,-0.040892273,0.081427194,-0.63810146
404,-2.8607426,-1.383316,-6.242517
405,0.40990567,0.9928894,2.2562096
406,2.4828181,3.601026,8.278549
407,-1.1596103,-0.7500917,-2.1840954
408,-0.92785543,-0.56844234,-2.2248988
409,-0.508642,0.85216755,1.1463555
410,1.7960588,0.057422876,2.1149359
411,-0.9526626,-2.8809032,-3.9139886
412,0.9209137,-2.024486,-0.07540715
413,-0.006625562,1.4860148,2.364792
414,-0.51245356,0.09847152,-0.3798117
415,0.35185802,1.5415306,1.1191068
416,-0.8296146,0.8132792,-0.74241537
417,-1.6308362,-0.8232369,-0.9291729
418,0.7697091,-1.4353306,0.089389205
419,0.3887259,1.7817886,4.543791
420,-0.5272825,-1.7637277,-2.3671656
421,-0.3396971,-1.1215748,-2.402256
422,0.7883991,1.0554787,3.2584558
423,-0.72615784,-0.46154547,-0.3415131
424,1.2475054,0.56031764,1.2117054
425,0.24274226,0.5319636,0.653631
426,1.2809719,1.9196295,5.0684214
427,0.1419796,-1.1783559,-0.5604931
428,-2.1540046,-3.022542,-4.6495447
429,0.48814934,0.7746891,2.9155507
430,0.35222903,0.953578,0.9140974
431,1.6649729,1.7631226,3.5986748
432,0.35876796,0.22904794,0.78490007
433,0.16819638,-0.24215639,1.6747705
434,-0.46720734,0.20126668,-0.6021147
435,-0.8466693,-0.38537058,-1.0587031
436,-0.4825681,-0.44160208,-0.29893702
437,0.19009735,-0.5770359,0.120253384
438,0.5983306,-0.53662944,-0.035567045
439,0.13512991,0.47662646,2.8912554
440,-1.9735589,-3.4673734,-6.5302973
441,0.9002685,1.1217375,2.0613751
442,1.1881065,3.2629607,4.4605613
443,-0.8366536,-1.4182066,1.3611355
444,-1.5206558,-1.3840574,-2.7311563
445,0.9960999,2.1327496,3.1969023
446,-1.2341355,0.842512,0.4954398
447,-1.2483683,0.002857685,2.6291249
448,0.87742794,1.0295656,4.462021
449,0.56057584,0.11540875,1.494061
450,-0.11162233,0.96916485,1.4139955
451,-0.8620361,0.28986156,0.12071562
452,0.49237663,-0.100200534,0.991255
453,-1.6507504,-1.8888749,-4.5285954
454,0.46394458,1.4832263,2.7001665
455,-0.27114874,2.601795,3.7615306
456,1.0577217,1.8156627,3.0843792
457,-0.8215803,0.91423357,1.73897
458,-1.0236692,-0.6142348,-0.12153649
459,0.39039478,0.8641351,2.0714812
460,-0.21981615,-1.2658699,-1.987627
461,0.6593454,-0.34942663,2.5619335
462,0.46183455,-0.5913936,0.7552608
463,0.0621068,-1.9637496,-0.8458049
464,-1.1391397,-1.9524894,-2.2516959
465,-1.4604689,-2.2643428,-3.3931532
466,0.32601273,0.38569763,-0.014948964
467,0.3658117,0.67192197,2.118352
468,-0.035880163,1.4477603,2.202557
469,-0.26671374,-0.5379759,-0.5359864
470,-1.1294528,0.41140544,-1.82956
471,-0.33368096,0.7385086,1.7684174
472,0.40124086,-1.2073288,0.6369209
473,-1.537216,-1.4003857,-2.2869875
474,1.1572012,1.7189612,3.2072866
475,1.1497838,0.74193406,1.5066692
476,0.021894384,-2.0489583,-0.7914387
477,0.867054,1.3516009,4.8419456
478,2.3538778,1.1817557,3.6718667
479,-0.30665848,-0.9772395,-1.5487819
480,-0.93709224,-1.4769063,-1.2159749
481,0.5605175,1.009016,2.033698
482,-0.78238165,-1.1149077,-2.2266898
483,-0.09208373,-0.37880263,0.63444716
484,-0.72240835,-2.074865,-3.3683834
485,1.5529734,1.9346484,4.6982327
486,-0.49785113,-1.398694,-2.5864167
487,1.5249441,0.13696694,1.9843357
488,-1.163093,-2.0445395,-3.9179406
489,0.018518,-1.3464869,-0.70404065
490,0.35278738,0.23225614,1.1296878
491,0.31722793,-0.48622468,1.3916088
492,0.18175188,-0.3513085,0.11031565
493,-0.37677565,0.41712216,-0.19487552
494,-0.44193667,-0.6067382,-1.552228
495,0.0063143414,2.8970833,5.101932
496,0.01269341,-0.021481577,0.97707635
497,-2.8377934,-3.8699918,-8.8440895
498,-0.007303586,0.37956676,-1.0530314
499,0.5110695,0.8070715,2.5246124
