,y
837,1.0
838,1.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,1.0
845,0.0
846,0.0
847,0.0
848,1.0
849,0.0
850,1.0
851,1.0
852,1.0
853,0.0
854,0.0
855,1.0
856,1.0
857,0.0
858,1.0
859,1.0
860,1.0
861,0.0
862,0.0
863,1.0
864,0.0
865,1.0
866,1.0
867,1.0
868,0.0
869,1.0
870,0.0
871,0.0
872,1.0
873,0.0
874,1.0
875,0.0
876,1.0
877,1.0
878,1.0
879,0.0
880,0.0
881,1.0
882,0.0
883,0.0
884,1.0
885,1.0
886,1.0
887,0.0
888,1.0
889,1.0
890,0.0
891,0.0
892,0.0
893,1.0
894,0.0
895,1.0
896,1.0
897,0.0
898,1.0
899,1.0
900,0.0
901,1.0
902,1.0
903,1.0
904,1.0
905,0.0
906,0.0
907,1.0
908,0.0
909,0.0
910,1.0
911,0.0
912,1.0
913,0.0
914,1.0
915,1.0
916,0.0
917,0.0
918,1.0
919,1.0
920,1.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,1.0
928,1.0
929,1.0
930,1.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,1.0
938,0.0
939,1.0
940,0.0
941,1.0
942,0.0
943,0.0
944,1.0
945,1.0
946,1.0
947,0.0
948,1.0
949,0.0
950,0.0
951,1.0
952,0.0
953,1.0
954,1.0
955,1.0
956,0.0
957,1.0
958,0.0
959,0.0
960,1.0
961,1.0
962,1.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,1.0
969,0.0
970,0.0
971,1.0
972,1.0
973,0.0
974,1.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,1.0
981,1.0
982,1.0
983,1.0
984,1.0
985,0.0
986,0.0
987,0.0
988,1.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,1.0
996,0.0
997,1.0
998,0.0
999,0.0
