,x1,x2,x3
667,2.3262913,2.8053954,5.092652
668,-0.27286938,-1.1337192,-1.3953638
669,0.62046945,-1.507219,-0.90063787
670,0.08716391,1.7236099,1.7611853
671,1.0559193,1.6932118,2.933972
672,-2.1771188,-2.9143536,-4.8239083
673,-0.724829,-1.560281,-2.329501
674,0.3904977,-0.07794106,0.25375903
675,1.892643,4.3115377,6.089801
676,-0.30376205,1.5107037,1.3530939
677,-0.43454626,-0.4984712,-0.8403332
678,-1.5020006,-1.9798818,-3.5131974
679,-0.6057965,-2.1387875,-2.7447898
680,0.63078296,0.6810706,1.4742109
681,-1.6952595,-0.51646805,-2.214341
682,-0.46982545,-0.40331578,-0.7517529
683,0.057821285,-1.3780168,-1.4928628
684,0.096208714,0.40362945,0.4810186
685,-1.3145196,-1.1686307,-2.5102503
686,0.168357,0.040449932,0.072476536
687,-0.33636907,1.0906559,0.77639
688,0.24905382,-0.7043104,-0.5833036
689,1.332876,-0.5058907,0.8977101
690,-0.058494,-0.19874564,-0.29855284
691,0.12413234,-0.19288427,-0.1490575
692,1.4781086,-1.1468818,0.31350264
693,1.1570681,1.4091631,2.6590803
694,-3.4783227,-4.4819927,-8.083542
695,-0.4668088,2.0809026,1.4327512
696,0.33326066,-0.3509413,-0.11387213
697,-0.91844827,-1.4568558,-2.2897198
698,0.21664293,-0.81674737,-0.42158026
699,-1.6368947,-2.805797,-4.3265705
700,0.7632215,0.98068804,1.7710339
701,-1.2789608,-1.1408648,-2.576197
702,-0.044689782,-0.24727958,-0.3116568
703,0.38427827,2.6751854,2.9790032
704,-0.6686842,-2.9160335,-3.4558537
705,0.2830377,-0.23236963,-0.09213887
706,-1.4184014,-1.7344325,-3.167114
707,0.7459431,1.2693132,2.0359385
708,0.8829796,1.1643257,2.0044072
709,-1.0176909,0.032979965,-0.924398
710,-0.76908135,0.40182018,-0.42991266
711,-0.51021785,1.1416535,0.7626822
712,-0.8715696,-0.10547322,-1.0032679
713,1.0308547,1.2337259,2.3781002
714,-0.010789986,-1.035714,-1.0410675
715,-0.9015224,-0.004237056,-0.9842959
716,-1.6283008,-2.654853,-4.337694
717,-0.24017105,-0.32214862,-0.55448437
718,-0.7626816,-0.04898709,-0.6796489
719,-0.24439351,1.266992,0.954555
720,-0.036225222,-0.4409304,-0.48678836
721,-0.012544439,0.12449786,0.14867269
722,-0.5226049,-0.8680973,-1.3412641
723,0.19682679,-0.991398,-0.8008995
724,-1.1453153,-0.45043993,-1.5930381
725,-0.09129334,-1.0884126,-1.1857796
726,-0.35557267,0.40554813,0.05284775
727,-1.1757814,-2.3791203,-3.5587456
728,-0.45183516,-0.8811215,-1.2160958
729,0.13666196,0.2873195,0.3464261
730,-0.2559176,-1.7981274,-1.8637664
731,-0.92811686,-0.01984924,-1.0533699
732,-1.2523199,-2.4257188,-3.6248887
733,-0.71347964,0.16387546,-0.3918479
734,-0.72153497,-1.313108,-2.1601472
735,1.4050996,2.1189845,3.4279256
736,-1.2835776,-0.7288133,-2.0271397
737,0.37148312,1.2063371,1.6615615
738,-0.7900835,-0.93364334,-1.654328
739,0.52318364,-1.1894825,-0.58730155
740,-1.4454664,-1.400967,-2.852928
741,1.4042406,0.80436236,2.2494645
742,-0.44936484,-0.5794833,-0.81506276
743,1.2657928,0.12071073,1.4624686
744,-0.22305791,0.28798085,0.02661854
745,0.75398326,0.9430623,1.6319723
746,-0.98350793,0.90127295,-0.07283383
747,-0.4738959,0.17778045,-0.096361876
748,-0.8270231,0.3777129,-0.53530717
749,0.111702465,-1.2366588,-1.1667464
750,-1.2699939,-1.8496759,-3.135135
751,1.5040239,-0.052734494,1.365687
752,-0.5207992,-1.363518,-1.8663553
753,-0.30007252,-0.45770836,-0.80104095
754,-0.97368306,-1.7807494,-2.9090176
755,-0.31418622,-0.3379267,-0.68922484
756,-0.024193916,1.0225763,1.1996412
757,0.93554395,1.0082297,1.8140291
758,-0.7314887,-2.0127454,-2.7166526
759,1.4361501,2.179038,3.7394648
760,0.35325265,-0.7816442,-0.27090842
761,0.49639845,-0.27056277,0.30082622
762,0.61989397,1.4718797,2.1392179
763,1.2107856,0.42697024,1.671163
764,1.2026819,1.0909225,2.1543252
765,-2.5542357,-1.911722,-4.673829
766,-0.46029007,-0.677486,-1.1219968
767,0.08759705,0.68783617,0.77556187
768,-0.88686824,-1.3310751,-2.2312124
769,-0.27344102,-0.30808154,-0.5115793
770,0.43228126,-0.11420274,0.33719984
771,0.20313899,-0.73222095,-0.48737663
772,0.9604782,-1.3235735,-0.53461516
773,-1.2877538,-1.0451313,-2.4393787
774,-0.9139726,-1.4544084,-2.4185624
775,-0.29895997,-1.1461896,-1.3459667
776,-0.23277925,-0.20723413,-0.6567303
777,1.1759368,1.7436028,2.8348017
778,-0.27227828,-1.8064703,-2.1759856
779,-1.2531575,-3.031107,-4.1406045
780,-1.0520561,-1.8993361,-2.902774
781,0.7667417,0.9304628,1.6175352
782,1.8532699,1.3741598,3.1284049
783,0.83388096,1.3599182,2.3139188
784,-0.7467878,-0.7021248,-1.3917252
785,0.012054796,0.7922613,0.9923152
786,0.34048212,-0.6194694,-0.26747736
787,0.271875,0.6609647,0.9908904
788,-0.012030441,-1.0252844,-0.87828785
789,1.2411995,1.8953232,3.1766336
790,1.1010718,0.8420274,1.9967222
791,-0.20293114,-0.6020931,-0.849777
792,0.44144732,1.4199837,1.8595321
793,1.8960276,2.3103878,4.0480833
794,0.9634668,1.9077849,2.8667521
795,-0.44914278,1.2802209,0.9115975
796,1.5440611,0.45684075,1.8911736
797,0.06442814,1.2683914,1.3052472
798,0.20940402,0.69640815,1.0283633
799,0.3383044,-0.5006951,-0.10456699
800,-1.1468972,-2.6941376,-3.9403095
801,-0.24662095,0.17465103,-0.15153386
802,0.29806098,-0.7017125,-0.44901744
803,-1.3995574,-1.871637,-3.3296027
804,0.34365124,-0.72184926,-0.36874464
805,0.7485306,0.9446464,1.6626655
806,-0.20035884,-1.3322358,-1.6569728
807,-0.38582888,-0.20697469,-0.5049105
808,-1.9206239,-0.8469831,-2.726402
809,-0.8452761,0.2847613,-0.47546726
810,0.22572584,-1.5844703,-1.2092264
811,-0.6198739,-2.661965,-3.4239693
812,-1.4545764,1.1212221,-0.27930653
813,-0.18415616,-0.28112757,-0.5943384
814,-1.3866528,-0.033286214,-1.4089098
815,0.2895588,-0.7805978,-0.55248594
816,-0.3070597,2.2530584,2.0246444
817,-0.8815981,0.20498264,-0.61514145
818,0.5899519,1.3528231,2.1792486
819,1.2153807,0.68642384,1.718557
820,0.18985909,0.07764319,0.29299557
821,-1.6529685,-1.7862512,-3.555839
822,-0.48566064,-1.251201,-1.7237431
823,-1.6069474,-0.9832816,-2.6494737
824,0.7593365,0.5326411,1.3487668
825,-1.1121204,-3.093282,-4.132265
826,0.74891824,1.1964927,2.0087774
827,-1.5382648,-0.7230779,-2.1966941
828,0.40137392,-0.08264837,0.40160102
829,1.6980416,0.70596933,2.6415389
830,-1.4809499,-1.8554072,-3.3253267
831,2.037305,2.249025,4.416335
832,-0.3452479,-1.2493651,-1.6500738
833,1.6879921,2.183063,3.9577296
834,0.5673619,0.35052085,0.86505306
835,0.037942633,1.0613691,0.9437508
836,0.93311715,1.1403729,2.1744409
837,0.9398342,2.375092,3.3534791
838,-1.5039587,-1.5567051,-3.005722
839,-0.5565675,-0.051897526,-0.7145988
840,-0.81225204,0.036934197,-0.6576898
841,-0.11246097,0.2254799,0.11878917
842,-0.7776785,-2.1180105,-2.9859233
843,-1.3986349,-0.30005836,-1.6377735
844,0.7371562,-1.655016,-0.9297477
845,-0.870096,-0.7114346,-1.5540624
846,-0.062268622,-1.6961396,-1.8236219
847,-0.42488453,-1.7890488,-2.240567
848,-0.13762705,1.0552489,1.0201609
849,0.74173,0.4135571,1.1328869
850,-1.2770216,0.4375745,-1.0130702
851,-2.2210307,-2.9485283,-5.2780075
852,-0.82540977,-1.0474461,-1.9373797
853,-0.13086338,-0.25441805,-0.3370021
854,0.6732644,0.7883878,1.4532093
855,0.5647931,1.6426822,2.45682
856,1.0838585,1.9965658,3.0303445
857,-0.09638238,-0.36022288,-0.364903
858,0.019413702,-0.027553935,-0.08154452
859,-1.1477045,-1.0897311,-2.2130048
860,-2.6189673,-3.5520234,-6.1415977
861,-0.7757573,-1.0006487,-1.878135
862,0.6013823,2.4107416,3.017438
863,-0.6159686,0.3931427,-0.35361117
864,1.6234496,2.3847885,4.0753374
865,-0.35976768,-0.6375519,-0.8976467
866,-0.1632997,1.2109948,1.1243266
867,-0.8507774,-0.89407635,-1.8814589
868,0.25729847,1.2456551,1.3920693
869,0.41493446,-0.5194231,0.007983923
870,1.2831666,0.1144948,1.4562503
871,-0.031078827,-0.17775652,-0.23881567
872,0.16042249,-0.64743495,-0.53898984
873,0.51012343,-0.9392254,-0.54322356
874,-0.766129,0.5394175,-0.32726777
875,-0.21415398,-0.17637908,-0.47089124
876,-1.0465183,-1.3248079,-2.4579759
877,-0.69542265,-1.8649809,-2.7375107
878,0.7054163,0.9032084,1.6346978
879,-0.7519882,0.21207917,-0.56119865
880,-0.39465,-1.0079004,-1.492152
881,-0.9874452,-1.105239,-2.0450232
882,-0.6260026,-0.6035598,-1.3869187
883,-1.576971,-1.127373,-2.686083
884,-0.14930992,0.3374486,0.32678494
885,-0.3833437,1.3065069,0.8913388
886,-2.392852,-2.4405637,-4.8446684
887,0.12352711,-1.6455286,-1.46259
888,-0.45385808,0.06612253,-0.50372994
889,-1.4846674,-1.750522,-3.0718794
890,-0.3788899,1.178571,0.757487
891,0.11297144,-0.7033585,-0.5452675
892,-0.51684695,-0.17653456,-0.7017256
893,0.18938908,-0.42320868,-0.11895866
894,0.5556591,1.4352658,2.0554626
895,0.21636887,-0.261315,-0.039161835
896,1.4626421,1.3536942,3.0404115
897,-0.21390297,-0.63021165,-0.8722466
898,0.22685187,-0.24687926,0.103273444
899,-1.057364,-1.2130393,-2.4420352
900,-1.6956065,-0.9749421,-2.6572216
901,2.385479,2.1245906,4.593703
902,-1.4187021,-1.5959086,-2.949772
903,-0.060339745,0.30700627,0.11005753
904,0.51574737,-0.93052655,-0.26391292
905,-0.3151727,1.2545574,1.0024328
906,-0.6094156,0.484626,-0.10462883
907,0.45473185,0.63213426,1.0110521
908,-0.27945635,-1.2728442,-1.3825374
909,-0.49765703,-0.69938433,-1.2452905
910,0.65797234,-0.9905542,-0.37952775
911,-0.7598885,-0.8314046,-1.5374323
912,-1.1437683,-0.16870582,-1.30594
913,0.07684617,-0.72296846,-0.60706997
914,0.028674848,-0.46375662,-0.41923407
915,0.20980752,-0.32467872,-0.16158155
916,1.1428949,0.994556,2.128719
917,-0.21295837,0.43353042,0.32108113
918,-0.239084,0.084851176,-0.12336787
919,-0.33371538,-2.33724,-2.760893
920,1.2230273,1.943581,3.15638
921,1.2039028,2.0133038,3.183947
922,0.17611003,1.1331019,1.1343443
923,0.7859974,1.1733234,1.8289332
924,0.5361423,0.35555485,0.9716428
925,-1.4694455,-0.9143595,-2.349401
926,0.9306432,2.1608875,3.0606892
927,0.80394226,-1.0040727,-0.1622265
928,0.1381717,0.5053016,0.7076593
929,0.52223206,2.3440986,2.750797
930,-2.649595,-4.0814986,-6.662994
931,0.0866957,-0.108568594,0.04062361
932,0.40233183,0.91065294,1.2545714
933,0.43524796,0.8859842,1.2139502
934,-0.90447205,-1.0040597,-1.9547111
935,0.5581125,0.7002545,1.1445764
936,1.8310531,2.7103035,4.516208
937,-0.8534044,-0.34164768,-1.2624851
938,1.8830626,1.2673342,3.1272585
939,1.7481759,0.8247041,2.6052694
940,0.08847387,-1.0658728,-1.0298419
941,-1.8658143,-2.483128,-4.4512577
942,-2.0079918,-2.2399278,-4.1795363
943,-0.09888579,-0.19659786,-0.19485694
944,-0.6337628,-1.3708341,-2.124938
945,-0.35119322,-1.1395413,-1.4183884
946,0.27027604,-0.617627,-0.4698257
947,0.048452184,0.99569064,1.0808506
948,0.6883895,0.86187166,1.5112928
949,0.7362645,0.74720705,1.5758082
950,-0.5782797,-0.17318448,-0.5867124
951,0.51185685,0.9252595,1.4276786
952,-0.62628436,0.31771308,-0.5270991
953,-0.35733253,-0.9687145,-1.3337134
954,0.24580151,0.19816677,0.601812
955,0.35618562,0.57946086,0.8330859
956,-0.62440044,-1.5938097,-2.2719843
957,-1.43121,-0.5123501,-1.8369423
958,0.90799093,-0.25581694,0.6203545
959,-1.0556905,-1.699789,-2.7751637
960,-0.15773536,-0.8882517,-1.0081221
961,-1.1762892,-2.627387,-3.6446445
962,-0.5518476,-2.10397,-2.7641952
963,0.33252537,2.374596,2.6395438
964,0.58308464,1.1033404,1.858707
965,0.14523995,2.2609425,2.5479162
966,-1.8098625,-3.4078221,-5.147055
967,-0.21748105,-1.3883379,-1.6947722
968,-0.3272377,-0.2900788,-0.6084556
969,0.6093708,-0.50719833,0.07217271
970,-1.6483556,-2.837641,-4.399285
971,-0.5744045,0.0047002435,-0.67806923
972,-0.14085943,0.1933569,0.055633087
973,-1.5909959,0.09487975,-1.68895
974,0.7625196,0.29458725,0.90014505
975,0.07961417,-0.610431,-0.57368827
976,-0.8043496,-1.0822636,-1.7663926
977,0.12778431,2.021613,2.1924672
978,0.21971989,-0.55973035,-0.44095433
979,0.6550481,1.8774192,2.3149877
980,-2.2457464,-0.33266163,-2.5664437
981,0.36875677,0.1494062,0.4206922
982,1.2873578,1.8846726,3.1216197
983,0.82571447,-1.7757331,-1.040139
984,0.3901736,0.9863106,1.3132102
985,0.9495688,1.5114882,2.354442
986,1.3060645,1.4006412,2.6152892
987,1.9886183,1.2094636,3.1618624
988,-0.2446081,0.59142596,0.1605444
989,0.8371174,1.8259368,2.750847
990,0.11853094,-1.1758606,-1.0818515
991,-0.3721682,-1.5997765,-1.8842846
992,1.7254925,1.0041583,2.7249393
993,0.46969247,0.78223014,1.2607117
994,-0.27387437,0.0657697,-0.08484975
995,-0.15590398,1.2094034,0.9974684
996,0.56117177,0.5484767,0.99725336
997,-0.35075465,-2.1856174,-2.388035
998,0.3117383,2.297271,2.494875
999,-0.52445996,-3.1026273,-3.5921953
