,x1,x2,x3
301,-0.60680526,-2.255703,-2.3485665
302,-0.07132645,0.626547,1.0385523
303,0.84830076,0.60244,1.8787311
304,1.1757059,0.74551904,2.8123882
305,0.7850431,0.3730603,1.7481989
306,1.1826096,1.1148913,1.8336215
307,-1.1132852,-2.541768,-2.510769
308,-0.61400104,-0.53728765,-0.7846523
309,1.645022,0.58330476,3.3285725
310,-0.1367719,0.3129601,1.0624369
311,0.54427654,0.5897579,3.3829446
312,-0.029573906,-0.041392475,1.3252534
313,-0.9916109,-2.0226908,-3.4271274
314,0.2562423,0.7366229,1.0613995
315,-0.7686135,-1.9660926,-3.3639946
316,0.9221875,1.9346755,3.3405912
317,-0.16555889,0.5450117,2.4781284
318,0.98844147,1.5865037,4.4567347
319,0.28362653,-0.12801936,1.1529595
320,1.5257715,2.988358,6.161349
321,-0.20009728,-1.0644549,-1.2032319
322,0.0971679,0.30152845,0.48029992
323,0.9705062,0.013265908,0.016080737
324,0.9468042,1.7084897,3.0611787
325,0.22251004,0.5522431,2.5100248
326,1.2189521,1.4406881,4.215293
327,-0.503852,-0.2267049,-1.1898729
328,-1.1904961,-3.022599,-4.8772154
329,0.33594745,-0.4823588,1.4743168
330,-1.1603862,-1.8722374,-4.199958
331,0.9770698,-0.089806974,2.4519396
332,0.5603643,1.1107533,3.8473496
333,-0.32395583,-0.08240102,-0.7430953
334,0.5476343,-0.23039997,0.5368811
335,-1.4995594,-1.9031757,-2.2712412
336,-0.4156639,1.1940832,1.812096
337,0.9488622,1.3040279,2.6261528
338,-1.8363287,-0.94186836,-3.1476848
339,0.4393576,0.118528545,0.9050182
340,0.112316184,-1.1401027,-1.0479747
341,-0.30808133,-0.094231695,-0.083488375
342,-0.927333,-0.657616,-2.7093947
343,1.0266578,2.4399137,5.1225343
344,1.0577562,2.169043,3.746449
345,-0.21285537,-0.345946,-0.59512234
346,-1.9407284,-1.536097,-2.8815985
347,-1.4753467,-1.8973298,-5.3671055
348,0.8002325,0.3193879,1.3863975
349,1.1837142,-0.13905,2.497969
350,0.28266293,3.6074204,3.7261448
351,0.43489122,0.98787886,-0.3258803
352,-1.5445539,-3.6280637,-6.0408707
353,0.15988131,-0.008830756,0.69405216
354,-0.40833917,-2.3116684,-1.3517004
355,0.26984897,0.50334716,2.4834018
356,-1.3534484,0.105995655,-0.48846352
357,1.148762,2.057693,3.6239192
358,-0.53742737,0.5824118,-0.06663427
359,-0.049777083,0.6447532,1.7563742
360,-0.52349466,0.15167022,0.04039842
361,-2.6582088,-2.5301685,-5.673858
362,0.049612083,0.31071958,0.36925316
363,0.14116952,0.097086325,0.7072114
364,-0.09742744,1.701445,3.113526
365,-1.6067606,-3.1161609,-3.9721456
366,-2.6927152,-1.8992774,-5.7897315
367,0.69437593,1.3982089,2.1764822
368,0.19675641,-1.4264238,-0.59508306
369,-0.86327416,-2.1206548,-1.8453286
370,-0.38129148,-1.2363192,-2.9926467
371,0.33185595,0.46396577,2.058019
372,0.60370183,1.8937223,3.3426633
373,-2.255689,-0.083081484,-1.6378541
374,1.9913887,3.2162771,6.470996
375,-0.4553342,0.064367354,1.3338413
376,-1.2520242,-2.6469822,-4.522032
377,-0.47566158,-0.6961788,-2.5830944
378,0.25611198,0.44266862,2.44493
379,-0.69196606,-1.1768132,-2.874555
380,0.14018358,1.0079201,3.8081498
381,-0.31110203,0.43964922,0.67535216
382,-0.582388,-0.57139224,-1.7143958
383,1.7926016,1.4624449,4.3618984
384,-0.3814917,-0.86487234,-0.40442008
385,-2.5961893,-3.080958,-6.5711493
386,-0.17770308,-1.0457238,-3.494463
387,1.494279,0.6672681,2.9725957
388,0.26413673,0.044764116,1.5206048
389,0.91050375,-0.21712053,2.7789514
390,-0.5215992,-0.75546265,-1.501732
391,0.8218432,2.9871438,3.2152271
392,-0.5248245,-1.9643245,-2.3022969
393,0.49291408,0.39840302,0.9361234
394,-0.046828836,0.10314421,1.0859631
395,-0.8998807,-1.374331,-1.6643807
396,1.667909,3.8854976,5.7250223
397,1.2314705,0.98422104,4.2395344
398,1.7433128,1.1895317,3.8906007
399,1.0868871,-0.73023176,0.42776495
400,-0.33891845,0.7277405,0.49308395
401,-2.566613,-3.1087332,-5.7925906
402,1.3010935,3.3319516,6.547216
403,1.3924323,1.7464819,4.7014117
404,-0.81196195,-1.1719362,-0.0010272264
405,0.051359676,0.64498365,1.9615811
406,-0.9108428,-1.3596567,-2.660682
407,-0.27479246,0.28420326,0.27283472
408,-0.14047796,-1.3005869,-2.5710845
409,-0.679116,-1.0061126,-1.3163614
410,-0.37108412,-0.10707423,-0.34361374
411,-0.6715002,0.21924621,2.187853
412,-0.27232787,0.9979006,2.8411474
413,0.6888785,1.3952686,3.6680412
414,0.14105967,1.1162664,-0.5201826
415,-1.0867661,-1.6103728,-4.4490476
416,0.1278798,0.110879265,0.5991513
417,0.14423804,-0.10071953,2.357803
418,0.325668,1.4660734,2.7898517
419,-0.62022483,-0.5620324,-3.9957116
420,1.0240244,0.66528493,0.9762609
421,1.0060176,0.85411036,2.0385067
422,-1.0523353,0.107708454,-2.5240645
423,0.6804244,0.20561123,2.9734073
424,-0.72869337,-0.95493346,-2.9149199
425,-1.5717323,-1.2319337,-2.0721574
426,0.05351918,-1.4313111,0.43153834
427,0.6081135,1.6429083,3.045995
428,-0.135216,0.48725605,2.468904
429,2.4528673,3.2670946,5.991054
430,-1.4800048,-0.907682,-1.3892326
431,1.2412815,1.7806151,3.1038685
432,0.5949417,1.3203022,3.6373456
433,0.099161305,-0.1992288,-0.85602224
434,-1.3179979,-2.7388763,-3.3090765
435,-1.2348546,-1.6053962,-2.0460227
436,-0.60215634,-1.5765713,-2.6568224
437,1.3949046,1.3385378,2.1785488
438,-0.0706662,0.18817323,2.5766435
439,0.19962372,0.16206937,2.544157
440,1.6307542,0.67812455,5.1272426
441,0.91159797,-0.6692946,0.75729793
442,-0.7714282,-0.022864401,0.38404602
443,0.28892413,0.8229042,0.99423665
444,-1.0720891,-1.3835455,-3.481633
445,-0.09629653,1.3688697,1.7784833
446,-0.786618,-0.25339383,-0.7295219
447,-0.1905101,-1.0801637,-0.92054236
448,-0.3344437,0.7317277,-0.7938696
449,1.3530122,0.84204745,4.0361586
450,0.19431701,0.24268544,0.36353683
451,1.6091752,0.37542677,2.3941064
452,1.7568063,2.9485383,6.336195
453,-1.9582044,-2.5812905,-5.481834
454,-2.810775,-2.9414775,-4.5112343
455,-1.1534384,-2.3074827,-3.70263
456,-0.16722283,0.5019003,1.3246979
457,0.5063687,2.2045922,3.3549883
458,0.65795153,-0.49393183,0.14838523
459,-1.1211706,-2.0794926,-1.9372516
460,2.4755273,1.8210216,4.6894994
461,-0.3401457,-1.3279305,-1.5414788
462,1.4255829,-2.0485883,-0.13634509
463,-0.55108255,-0.45340425,-0.57861036
464,0.79024297,-1.3204978,-0.26175886
465,0.7908237,0.106158376,2.3866978
466,-0.64002806,-0.6437892,-1.3653445
467,0.47615904,0.010623425,-0.13100669
468,0.22598794,-1.035553,-2.3012545
469,-0.9974215,-2.0569043,-3.6279664
470,-1.3183877,-1.9937754,-3.6977768
471,0.95956814,2.3023145,3.7351346
472,1.6015022,2.1406353,2.2636454
473,1.1842594,0.5203805,3.5191617
474,0.76366466,-0.13066846,-1.4440659
475,0.80494374,1.3170033,2.955528
476,0.67655045,-0.05168557,0.6355169
477,-0.6395363,1.2616425,1.228578
478,-0.3200609,1.137063,0.9351828
479,0.024130998,0.0030554011,-0.17901725
480,1.3490806,0.5560782,3.9721265
481,1.5789598,2.286162,6.024907
482,-0.5838458,-0.9115441,-2.3613698
483,0.5959614,-1.3194764,-2.2678561
484,1.2840568,1.180576,2.6253588
485,0.009176463,0.2421008,1.4542065
486,0.96789336,1.7539713,3.7174506
487,-0.31103775,-0.037139982,0.9716347
488,1.5497205,2.3446708,5.090226
489,2.0441253,1.653502,4.4382844
490,-0.067917995,0.110432796,1.0880371
491,-0.07968506,0.2294024,1.499765
492,0.0880716,0.35508615,0.6472715
493,0.714917,0.34716356,2.544345
494,0.8146642,1.7189417,3.2582603
495,0.17757998,-0.35935372,1.9901028
496,0.47269952,-0.49579793,1.5654781
497,1.4106487,1.3646772,3.0613017
498,-0.7553413,0.09573066,-1.3547202
499,1.2044834,2.1585245,2.3170216
