,x1,x2,x3
2045,-1.5483334,-0.5947697,-3.7320313
2046,-0.4162432,-0.6928095,-0.29756904
2047,-0.4113216,-1.065766,-1.5942397
2048,0.16230637,0.23932847,0.23563015
2049,-2.3633444,-2.2253487,-3.643319
2050,-0.79218835,-0.34877107,-0.18118572
2051,1.8674462,1.1599776,3.6676702
2052,-1.4013011,-2.0321965,-2.6421444
2053,0.5489901,1.6132491,3.1240745
2054,0.5374952,1.3431427,2.6764765
2055,-0.5761071,-0.83924717,-1.865134
2056,-0.94970226,-1.4882268,-1.4708428
2057,0.24843834,0.3477717,0.86824906
2058,1.0370094,0.17453992,2.6740444
2059,-0.7704509,-0.18149692,-0.7662629
2060,-2.1792688,-2.8039365,-6.2696204
2061,-0.8718286,-1.6828225,-1.4236748
2062,-1.4480133,-1.5564911,-1.0273179
2063,2.3512387,3.7882853,8.112084
2064,0.3976246,0.26156694,1.4020381
2065,-0.6989803,-1.0445123,-2.8218265
2066,-1.364365,-0.5469445,-1.7992507
2067,0.66973734,-0.92106175,2.7987268
2068,-0.7087395,-1.3502656,-2.5332148
2069,-1.7631781,-1.1369808,-2.9951324
2070,-0.529864,0.33054894,-0.067311466
2071,1.493895,1.3607025,4.3633313
2072,1.1286081,1.1842308,2.4303021
2073,-1.2727584,-1.9142218,-3.7066445
2074,0.7820844,1.1334497,3.2298508
2075,0.7230545,0.46053153,2.7027924
2076,0.2781387,1.9384658,2.840806
2077,1.0245681,2.0709498,4.329282
2078,-0.61423343,-2.163643,-2.9321766
2079,0.6506281,1.3210802,3.8821654
2080,-0.83482015,-0.022698045,0.049473174
2081,0.4009908,-1.1146137,1.516427
2082,0.9288267,2.1505136,3.407529
2083,-2.440443,-2.2922235,-5.2039595
2084,-0.9901297,-1.3639339,-2.5384164
2085,0.83235127,0.49554422,0.145172
2086,1.8267725,2.9722056,6.026844
2087,0.019371264,1.2815585,2.261674
2088,-1.1850251,0.62451386,-0.42959344
2089,-0.33081535,-0.95632803,-2.5262768
2090,0.51894003,-0.93818706,-0.30052382
2091,-0.6119346,-1.8314362,-2.7212958
2092,1.309139,0.8466244,3.9581363
2093,1.3944969,1.2308202,3.6715815
2094,-0.47356197,0.9528612,0.2973013
2095,0.010877394,0.56468344,1.4947888
2096,-0.97160953,-0.6904888,-1.3896755
2097,-1.5414368,-1.470724,-3.4311628
2098,1.4831933,1.0219532,2.6212955
2099,0.94457465,0.8616685,2.552775
2100,0.969332,2.057888,4.715573
2101,0.9893253,0.33206457,1.7928753
2102,-1.2952242,-2.867586,-3.2608533
2103,0.005038388,-1.7847952,-2.601189
2104,-0.47732154,-1.0126132,-1.1962755
2105,2.135625,1.3644938,4.3491282
2106,-0.75411093,0.1351707,-1.7897614
2107,-0.14179322,0.2780366,1.9386835
2108,-1.8461055,-2.1335704,-6.7104855
2109,2.7710264,3.6363163,7.736058
2110,-1.1962013,-1.1669499,-1.2553294
2111,-0.123155706,0.940989,1.8954959
2112,1.298625,1.6188103,4.295246
2113,1.109785,-0.5417234,1.128467
2114,1.1621481,1.0547076,4.482642
2115,0.2538055,1.5588044,1.3922677
2116,-0.07027917,-0.9175551,-1.5292866
2117,0.67516184,-0.053539813,1.0963752
2118,-1.368701,-1.955681,-3.0972188
2119,1.748096,0.93546236,4.033404
2120,-1.2224231,-0.30633068,-0.88850963
2121,-0.6954105,0.47650647,0.3515659
2122,-0.081138104,0.17028669,-0.61961395
2123,-0.914269,-1.109914,0.21146178
2124,-1.7863998,-1.513356,-2.5522354
2125,-0.22450007,-0.48812062,-1.1782784
2126,1.3007654,1.5155451,4.0648556
2127,0.88124585,-1.1432726,-1.1413407
2128,-0.52508855,2.4909465,2.0406632
2129,-2.143796,-1.2829355,-3.5375297
2130,0.9156043,0.83072895,2.8598669
2131,-1.1598228,-1.5820849,-0.9239824
2132,0.8208865,0.5020894,2.9831452
2133,-0.9223922,0.20361644,0.96650624
2134,-0.03750232,0.57677126,4.390527
2135,0.8197264,0.15276277,3.3381562
2136,-0.5724304,-0.54586923,-0.5456529
2137,0.16264579,0.11066839,1.7284758
2138,-0.6700019,-1.4548028,-1.713174
2139,0.09736455,0.02169539,-0.8195166
2140,0.57035494,-0.6512952,-0.71599704
2141,0.04331885,1.8528732,2.0807104
2142,-0.121780746,1.9354633,2.720819
2143,1.002018,-0.5511645,2.4731684
2144,-0.45610264,-0.18747506,-0.10417992
2145,-0.11605547,-1.5602744,-2.204137
2146,0.107874066,-0.46246025,0.14443517
2147,0.55045986,1.3458488,1.7650717
2148,0.5844162,-0.8580602,0.5963078
2149,0.6969702,0.24843884,0.9117607
2150,1.2157379,0.10892379,2.0292075
2151,-1.4493113,0.6775117,0.6721029
2152,-0.8587033,-0.49156892,-2.0970576
2153,-0.15652406,0.19615519,2.1682534
2154,0.0020185604,0.21020007,0.8978001
2155,-0.17755921,1.9188062,2.646772
2156,1.7983198,1.2196226,2.3599546
2157,0.31705165,-0.14845634,0.5827593
2158,-0.104645595,1.2266268,2.485869
2159,0.022860987,0.28157094,2.1246402
2160,0.58709127,1.7780533,3.8218193
2161,-0.6688116,-1.1871314,-2.5858874
2162,1.8336984,1.5560505,3.779069
2163,0.62970346,0.81022364,3.2973392
2164,-1.2110665,-0.53769153,-2.65823
2165,-0.22208385,-0.5636594,-1.4340961
2166,-1.5004753,-1.0597522,-0.94239295
2167,-1.1922513,-1.2855669,-1.2047976
2168,0.4830464,1.5130806,0.20161116
2169,-0.41423908,-0.26474622,-1.7198601
2170,1.1058822,1.8961097,3.6156564
2171,1.1640617,2.6196308,3.7664766
2172,-0.8900471,-1.054208,-1.7801347
2173,-1.0177214,-0.70827854,-3.54662
2174,0.19233109,-0.0077033937,-0.4011618
2175,-0.88180923,-1.8322393,-1.3334521
2176,-1.7808967,-3.2734592,-3.4720955
2177,1.9920794,0.92078364,2.8394117
2178,-1.571867,-2.256907,-3.79295
2179,0.12770206,1.2631416,2.834219
2180,-0.6081712,0.4184395,-1.1930026
2181,-1.1110855,0.11985183,-2.1865206
2182,-1.1221758,-2.0484757,-5.1930056
2183,-0.92623436,-2.9366436,-3.0606685
2184,-0.59137124,-1.0012839,-2.2447238
2185,-0.034988247,0.35326076,2.0307736
2186,0.49120343,1.4309186,1.5663737
2187,0.48627588,-0.3979216,1.172524
2188,-0.7184252,-0.7956375,-1.5282328
2189,-0.62754315,0.2839154,-0.12884896
2190,1.7572006,1.3782471,5.0449457
2191,-1.8210795,-2.0494957,-3.510586
2192,1.3238597,0.9480312,1.1309149
2193,1.2582028,1.8709097,3.936237
2194,-0.21541595,-0.921529,-2.184157
2195,-0.4867513,0.49002483,0.34783602
2196,-0.42408863,-0.29203483,-0.94323146
2197,-0.25113782,1.0185887,2.1022913
2198,-0.28534207,0.28313634,0.038264416
2199,1.0425165,1.2412273,3.9041765
2200,1.3547434,1.2360703,4.4089303
2201,-1.259475,-0.920639,-1.5055716
2202,-1.0069511,-0.9890494,-3.1263456
2203,-0.67042273,-0.47300398,0.5306953
2204,0.6399149,0.5660367,1.9068761
2205,2.5016809,2.5113177,6.979449
2206,0.94590044,0.69911224,2.5795243
2207,-0.24612813,0.7247782,1.3331733
2208,-0.4168448,-0.35568404,-0.016704798
2209,-2.3508427,-1.9763192,-4.6170797
2210,1.9618591,1.8140888,3.241914
2211,-0.19354591,1.3533828,1.6397407
2212,1.2226549,-1.0368012,-0.8663256
2213,-0.5052353,-2.0663805,-1.4040201
2214,2.822747,2.2374709,6.095633
2215,1.2744652,-0.22590697,-0.19978213
2216,0.49806815,0.6508954,1.3093549
2217,3.1837928,2.8804321,6.6060743
2218,0.20377779,-1.0893649,1.2083343
2219,2.0531545,0.72299206,3.492763
2220,1.6690352,1.615491,4.6569266
2221,1.0859598,0.59457344,3.378838
2222,0.09752426,-1.4695209,0.7667308
2223,0.45334625,1.1722422,2.1746922
2224,0.5146016,1.6616651,2.3483517
2225,-0.9574155,0.24492222,-0.030631304
2226,-1.9819599,-1.3165171,-3.661739
2227,-0.58893746,0.22084367,-0.2860579
2228,-1.5409539,-1.1484066,-1.7447612
2229,1.4837016,2.13412,5.4554553
2230,1.6415126,2.219214,5.9100266
2231,0.5031664,2.6731858,3.4424121
2232,-1.0938892,-0.51516503,-3.562478
2233,1.03611,1.371845,2.6255598
2234,-0.40124908,0.46799806,1.5074494
2235,-0.12553042,2.0258868,3.0887659
2236,-0.4577117,-0.6594033,-1.0445781
2237,0.9624117,1.5047603,2.9799232
2238,2.2145905,2.487163,6.0269003
2239,-0.23542324,-1.0011392,-1.4735572
2240,0.6952512,-0.5897087,-0.80012256
2241,0.046866678,-0.16577166,1.9570795
2242,1.1625369,-0.34473002,2.467852
2243,-0.7695662,-0.841839,-0.047662973
2244,-0.7751043,-0.5478523,-1.4069144
2245,0.79180497,-0.64502794,-0.54021144
2246,1.4873956,3.322235,4.508249
2247,-1.6233184,-1.2837133,-3.3118467
2248,-1.5384628,0.09306562,0.3442769
2249,0.3788788,2.941085,5.9614534
2250,0.26783988,-1.2619609,-1.3346121
2251,-1.1450354,-1.9353746,-4.143447
2252,1.2398527,1.6231463,2.9954765
2253,1.1109484,-0.09219837,2.799528
2254,1.3033342,-0.33831704,2.2128925
2255,-1.0756276,-3.5073009,-3.6203964
2256,0.68010354,-0.188061,1.6088443
2257,0.7762942,0.7641884,4.153622
2258,0.91352785,2.1892056,4.4201946
2259,1.2576143,0.8789966,3.063807
2260,2.3833919,2.033976,5.4776464
2261,-1.4935682,-2.5076702,-4.2398615
2262,-0.14039709,-1.3485193,-2.8360724
2263,-0.08378322,-0.59512556,-0.29934335
2264,0.74756616,2.373242,3.0586605
2265,0.61016184,-0.13039488,1.9817983
2266,0.4974262,0.6928146,2.0090742
2267,-1.8457836,-1.4010644,-2.9406285
2268,2.2898285,3.8198977,7.756154
2269,-0.0041352147,0.41426367,2.046947
2270,-0.10698311,1.1338981,1.4319086
2271,-0.5051294,-0.36751458,0.16162169
2272,0.57499045,1.5548637,3.7974787
2273,-0.261035,-0.52792764,0.3247844
2274,0.6435539,-1.7319746,1.217909
2275,-0.9830276,-1.4785774,-2.279075
2276,0.81329864,1.1564602,3.4791002
2277,0.47508863,-0.044234127,0.8021266
2278,-1.1241314,-1.8552656,-3.3882077
2279,1.4981265,0.2720511,1.6384499
2280,-1.3810828,-3.1714947,-4.059072
2281,-0.2917699,0.8454232,0.8214683
2282,2.0759923,1.6158488,3.06482
2283,-2.510293,-3.1478307,-5.358057
2284,-2.2812574,-2.5623722,-5.8207917
2285,-0.8051567,-0.9414777,-1.5372992
2286,0.4915035,0.17487681,2.2627697
2287,-0.7365476,-1.5329264,-2.5436387
2288,0.8036818,2.160789,2.8959103
2289,0.513941,1.3828404,2.2610965
2290,0.3572324,1.017236,3.7041101
2291,0.13644119,0.477614,-0.030845225
2292,0.69736004,1.5679975,4.7432427
2293,-0.89686114,-0.93149865,-0.561401
2294,-1.594846,-1.938524,-3.852096
2295,0.54282457,2.4185119,3.5797088
2296,0.22812381,0.65185297,1.363551
2297,-0.12458238,-0.22202814,-0.54920673
2298,-0.56452096,-0.41273993,-2.1517076
2299,-1.5948119,-1.359191,-2.5722604
2300,-0.49187326,-1.4156594,-0.57562625
2301,-1.2868719,1.2012389,2.3829858
2302,0.54079944,0.46058708,2.8967414
2303,-1.0437597,-1.1000825,-2.7231338
2304,0.38277793,0.8900487,1.2770181
2305,-0.028257385,1.2214549,0.711305
2306,1.1330851,1.2679935,3.2541032
2307,-0.34994194,-0.7534199,-1.4424461
2308,-0.184137,-0.37150687,1.7410138
2309,0.48945552,1.1051216,2.475002
2310,-0.13968343,-0.7989815,-1.4077828
2311,-0.11174381,-0.56800795,0.12923497
2312,0.40136033,0.9644877,2.1291633
2313,-0.8141589,-2.4333713,-3.4537551
2314,-0.31281617,-0.9267483,-1.2021714
2315,0.12537879,-1.6638794,1.0983502
2316,0.2607059,0.15927643,0.97094905
2317,-0.13048817,-0.48071504,0.563534
2318,-1.2574307,-1.3253502,-1.8311576
2319,1.6325934,1.5271891,3.3142338
2320,1.0268669,1.9922729,3.3102703
2321,-0.8679859,-1.6377542,-2.60507
2322,-0.3530483,0.6554103,3.2422647
2323,1.2220432,1.6349195,5.3732085
2324,-1.1719338,-1.525687,-1.3819125
2325,-0.9043515,-1.0541352,-0.8660511
2326,-1.7387023,-3.1347356,-3.9488232
2327,-1.0378189,-2.4060733,-3.77304
2328,-1.2397957,-1.2465549,-2.8164933
2329,-0.6498544,-0.910836,-1.2383391
2330,-0.8253375,-0.40843388,-2.1396923
2331,0.5183664,1.6748476,1.4295902
2332,-0.86346805,1.3875419,-0.27653968
2333,1.8856254,1.9029195,7.1912203
2334,0.49954492,1.3718616,2.0479906
2335,-0.26043338,-0.54541695,-0.57449216
2336,0.63468635,0.30754605,3.3077145
2337,-0.49939716,-1.3985596,0.20518613
2338,0.6614529,1.7361289,2.1134953
2339,2.0526063,4.6478624,7.8262253
2340,0.98094165,0.7842128,2.5299468
2341,1.2085739,2.2990742,3.902168
2342,-1.0499195,-0.9019494,-0.3391152
2343,0.28390837,0.5842346,0.75706905
2344,0.08147553,-0.50040764,0.058884203
2345,0.3439635,-0.026609749,-0.3115289
2346,0.7683247,-1.2886603,0.13201964
2347,0.3296763,0.85677826,1.0673249
2348,-0.31287077,0.42108616,1.1951256
2349,-0.91641873,-0.9985147,-1.0559136
2350,-0.7185447,-0.41982517,-2.0155222
2351,1.9798268,2.354102,5.2564497
2352,-0.8661916,-0.4155377,-0.9060699
2353,-0.50835025,-1.6341311,-2.6982737
2354,0.94514203,2.095869,4.339483
2355,-2.5974424,-1.7571805,-4.988888
2356,0.68388534,0.8431511,1.7018216
2357,0.89878356,0.20678073,1.9436638
2358,1.8054113,2.6726203,7.2607574
2359,-1.4837936,-0.98085415,-2.119536
2360,1.3786291,3.2189867,6.268693
2361,0.20519969,-0.72697365,-0.88326013
2362,-1.458676,-0.6860028,-1.2610271
2363,-0.33836213,0.118038446,-0.68528724
2364,-1.2587752,-2.864254,-4.492276
2365,-0.48838004,0.14668205,0.35214266
2366,0.24278782,1.4561828,3.0376248
2367,-0.7239045,-2.9603333,-3.8444686
2368,1.3633755,1.744073,2.7251186
2369,-0.32873738,1.0613738,1.9744463
2370,-0.40614423,-0.34914303,-2.5506008
2371,0.3792474,1.0181425,3.0047286
2372,1.5698315,0.40241754,3.7164235
2373,0.7637534,0.98185885,1.8932283
2374,-0.66132104,-0.8992377,-1.5514699
2375,-0.34952927,-0.24273562,-0.1270994
2376,-1.0307819,-0.17351872,-0.33205122
2377,-0.7435766,-0.21959335,-1.7339706
2378,0.4313254,-0.650403,0.47799775
2379,-0.43793917,0.55293745,1.2617698
2380,-2.0865014,-3.1356647,-5.5466614
2381,-1.9714202,-0.84505713,-1.12461
2382,-0.23661782,-0.83318365,0.04378009
2383,-0.4699052,0.18505514,1.5713077
2384,0.16863826,-0.96890366,1.4167172
2385,0.55571663,0.7213447,4.240974
2386,0.3288732,1.2758102,2.1238995
2387,1.1168593,1.7015336,5.23697
2388,-0.096072875,0.008129716,0.04580637
2389,-1.9113191,-2.7580073,-5.2910185
2390,-0.07584117,-0.8218413,2.0578732
2391,0.098599486,2.0296504,3.884523
2392,0.6248793,0.24809563,0.92661715
2393,1.0321844,-0.15210974,2.1037843
2394,0.9675587,1.2447586,0.1515603
2395,-1.0357208,-2.0503092,-1.6490153
2396,0.8115999,0.10636276,2.2961717
2397,0.3290782,0.06821728,0.35789526
2398,0.9521197,2.724689,3.9479134
2399,0.475731,0.8310919,1.7343214
2400,-0.15819526,-0.07288429,0.37616384
2401,0.47521776,1.3398566,2.2897143
2402,0.29357994,-0.020894438,-0.17274094
2403,-0.2688663,-1.4349535,-2.35255
2404,-1.0314367,-2.246035,-3.6691062
2405,-0.30123582,-2.02866,-2.443244
2406,0.0012090738,0.36204666,-0.90463066
2407,-0.62980896,0.30232352,0.6157513
2408,1.4282137,2.1946194,4.9233484
2409,-2.2937374,-1.0038488,-2.8761833
2410,0.65546805,0.44228226,2.0853636
2411,-0.18759218,-1.5002453,-1.506746
2412,-1.0486479,-2.3916936,-4.1471777
2413,0.96544075,1.9663298,2.6321836
2414,0.74463034,0.93091875,2.575053
2415,-1.3202541,-2.124936,-3.9196873
2416,0.3077948,0.23349535,2.0666814
2417,-0.053726405,0.3692092,1.7725805
2418,1.3567216,1.2513559,4.9099636
2419,1.3832134,2.6193285,3.839338
2420,0.31379238,-0.06712249,1.2761369
2421,1.0640632,2.76417,3.924843
2422,0.9717057,-0.08726406,1.9960555
2423,2.5878034,1.4754107,5.2970834
2424,-1.4287397,-2.4688482,-5.1557107
2425,-0.2989259,0.54532707,-1.0663602
2426,-0.57615507,0.19553697,-0.733405
2427,-0.5507831,-0.78166354,-1.8655171
2428,-1.3470416,-2.5877595,-3.6270847
2429,-1.069149,-0.019062757,-2.5204864
2430,-0.9560762,-1.7679193,-2.808765
2431,0.8008241,0.2354998,2.578123
2432,-1.0837699,-0.7887437,-0.9275046
2433,-0.5541302,-0.53483665,-1.9097681
2434,1.1503044,0.14549816,0.6052784
2435,0.021853736,-0.2771512,0.30520532
2436,0.21322627,-0.0021948814,0.6870763
2437,-0.158503,-0.065166496,-0.80688286
2438,-2.1670907,-1.6108868,-3.3907468
2439,-1.4771351,-1.2919246,-2.2205024
2440,-2.3188183,-2.4345553,-4.923265
2441,0.5944022,2.9247284,1.3463702
2442,1.9600056,0.5154947,3.88744
2443,-0.16116333,-1.3239101,-1.236917
2444,0.74738365,0.7717182,0.9931681
2445,1.1730393,1.9219153,4.738291
2446,-2.0424252,-1.6731519,-4.719781
2447,0.28040835,-0.163847,-0.75961983
2448,1.08741,2.3662486,3.6219912
2449,0.0071483483,0.51251656,0.009149492
2450,-1.1768414,-0.33050317,-2.2463965
2451,0.13518901,0.71680874,2.375656
2452,-0.14591326,-0.81443787,0.37086177
2453,-1.1004012,-0.6001161,-3.569559
2454,-1.1468401,-2.206304,-4.088289
2455,0.38222787,-0.690755,0.47502527
2456,-0.024270734,-1.9286046,-3.6138177
2457,0.45685363,-0.14308333,-0.12205741
2458,1.3843757,1.5362287,3.4264925
2459,-0.8535764,-1.5986872,-1.873502
2460,-1.1359237,-1.6117065,-3.570862
2461,-0.94135416,-1.0059016,-2.8119798
2462,1.2290477,0.22154272,0.47449905
2463,0.65788627,1.4502478,2.0310874
2464,1.0123179,0.69802684,2.8482425
2465,1.0987612,1.7022412,3.5816836
2466,-0.46015447,-0.48351505,-1.2570117
2467,-1.128644,-0.676198,-1.0710224
2468,-0.09203422,-0.7101217,-1.082993
2469,0.7950192,0.84384537,1.7357345
2470,1.59779,1.5823097,4.1373677
2471,-0.13606735,-0.1424661,-2.324406
2472,1.503477,-0.11424732,2.2769687
2473,0.012299543,-1.3721669,-1.8611948
2474,-1.2462308,-3.0616298,-4.1986403
2475,-0.8219846,0.23557454,-0.35791636
2476,0.25355583,-1.8002348,1.7521677
2477,-0.28173146,-2.100969,-2.7594273
2478,0.18471828,0.23650882,1.9612229
2479,1.0085099,1.4148197,3.8209326
2480,0.24233021,0.31948656,0.53181833
2481,0.273551,-0.7085673,-0.6459666
2482,1.1411047,-0.50311935,1.6616477
2483,-0.54002607,-1.1731725,-0.9529209
2484,0.553316,-0.37551683,1.0099037
2485,-2.7631593,-3.1056373,-5.022333
2486,1.8038766,0.4612012,3.498162
2487,-0.24949478,-2.1748972,-2.7243512
2488,-0.8513092,-2.132475,-2.6652155
2489,-0.2860474,0.7094822,-0.7737224
2490,-1.5273913,-1.4493694,-1.7187518
2491,0.52264446,1.2486095,3.2608278
2492,0.08345022,0.70007694,1.7306095
2493,-0.2569595,1.8867877,1.4510921
2494,-0.122502975,-2.4819248,-2.2036881
2495,1.1327826,2.7141824,6.1641693
2496,0.3826278,0.36708355,2.5051298
2497,-1.808306,-4.333806,-6.83197
2498,0.22961982,1.2814424,3.4888027
2499,0.017495293,-0.34673998,-0.92713773
2500,-0.7663322,-0.8545287,-1.5226347
2501,-1.4299256,-1.3750203,-4.6379666
2502,1.0119967,1.4087871,4.468207
2503,-1.0549803,-1.4370116,-2.1187544
2504,-1.0246547,-1.1300912,-2.809946
2505,0.07480689,1.0937934,3.2004707
2506,0.9703731,1.6109911,2.5631418
2507,-1.1466221,-2.0476377,-2.1444855
2508,0.21373925,-1.1506917,-0.5363507
2509,-0.6383581,-0.6099852,-1.7941924
2510,0.6763374,1.1001556,3.6340628
2511,-0.0033394697,-1.04563,-0.47355562
2512,0.35854745,0.6268603,0.2261765
2513,-1.7676058,-1.6213913,-5.680294
2514,-0.98707545,-0.04340881,-1.8287766
2515,-1.3978987,-1.3508974,-1.5258816
2516,0.07227628,0.7680036,1.0733074
2517,1.5988672,0.74045193,2.796525
2518,-1.3856945,-2.154791,-3.6974978
2519,-0.45930293,-2.0313416,-2.925442
2520,1.1328586,-0.32754958,0.37335667
2521,1.7643042,2.123024,4.804415
2522,-0.18175994,-2.1543913,-0.53717613
2523,-1.635154,-1.7958357,-3.210088
2524,1.006326,0.9210733,3.6137161
2525,-0.16896303,0.4029892,0.11357057
2526,-0.16442388,-0.18717055,-0.19447553
2527,1.6468294,2.6486545,4.060753
2528,-0.16130894,1.2057755,-0.18714333
2529,-1.4386533,-3.6027575,-4.469765
2530,-0.76516163,-0.06566298,-1.2299663
2531,0.279193,0.06137629,-0.5456903
2532,-0.715601,0.045800805,0.12844062
2533,-0.4931376,0.83475804,1.6965487
2534,0.35928905,0.45604414,0.6982434
2535,1.1419756,1.6838462,2.8534207
2536,0.32943624,-0.36728543,1.7852907
2537,-0.44988754,1.4236127,0.42906862
2538,-1.0945297,-2.057889,-3.0647075
2539,0.2552901,1.4457507,1.7494867
2540,-0.4243587,0.56182146,1.130037
2541,-0.84653723,-1.0632222,-2.7278113
2542,2.216814,1.945749,7.506027
2543,0.7981833,-0.113334715,0.8804209
2544,0.481547,-0.024169803,2.7259724
2545,-0.25087324,0.6590314,1.5464942
2546,-0.66850483,-2.5023565,-2.4716868
2547,-0.520391,-0.8601381,-0.38488525
2548,-0.4873606,0.016410887,-1.4261085
2549,-0.9370663,-2.5590582,-3.9208677
2550,-1.007163,-0.41204262,-0.8483452
2551,-0.28290537,-1.9883924,-2.1704738
2552,1.8063422,2.4268193,5.6578336
2553,1.8323902,0.9658667,3.9882648
2554,0.82631856,0.9917546,4.1964464
2555,0.08353268,-1.9390341,-1.8911799
2556,-0.7393552,-0.19967705,-0.8307362
2557,-0.025863908,-1.4855163,-2.2156162
2558,0.87674665,2.7175448,4.1210537
2559,0.5200658,0.68493265,0.025854826
2560,0.7397607,0.8539544,2.8926978
2561,-0.81766826,-1.412943,-1.4846466
2562,-0.6256119,-0.36780003,-1.580404
2563,0.34435728,-0.6231731,-1.0110373
2564,0.39215964,0.22349758,0.8286756
2565,-0.8984513,-0.21304262,-2.4961474
2566,-1.3694654,-3.2972574,-3.586348
2567,-1.2335879,-1.3897395,-2.4832559
2568,0.53686315,-1.3182614,-0.9374244
2569,0.45354953,1.6835046,4.401452
2570,0.43561885,0.52531946,3.1650262
2571,1.3593651,2.005867,3.381361
2572,0.694657,1.1163388,3.914024
2573,-1.8243315,-0.7972398,-2.4962463
2574,1.3827989,0.7873772,4.503447
2575,1.2708836,0.10193133,1.5933635
2576,-0.55105853,-0.04221642,-1.0381844
2577,-0.37556908,0.13053504,1.4895484
2578,1.1242958,2.893571,3.509059
2579,0.05313017,1.6303421,3.8203597
2580,0.18123576,0.51382494,2.1555133
2581,0.13501562,-2.4123614,-2.2317731
2582,0.684865,1.5573797,3.621633
2583,0.56261367,-0.47302276,0.15730509
2584,0.24650067,-0.39814293,-0.5211903
2585,2.344685,2.3563664,6.0380745
2586,-0.20648478,-1.0512898,-0.5451391
2587,-0.5331107,-0.72559166,-0.37872642
2588,0.8110895,0.92942786,1.1295108
2589,0.6217302,1.1634028,3.4684837
2590,-1.5286281,-1.1794382,-1.2175484
2591,-0.6190698,0.87314105,3.760292
2592,0.0231545,-0.60028684,1.1532629
2593,-1.2680873,-0.6240627,-3.9973752
2594,1.0941063,0.22541028,0.49958265
2595,-0.1174301,-0.4006701,-1.9680123
2596,1.3927475,2.4992876,5.8643727
2597,-1.7279265,0.21066797,-1.4404237
2598,-0.15980034,1.0093244,-0.6051101
2599,-0.83274114,-0.16090262,-1.901283
2600,0.3514505,-0.31991905,1.9504414
2601,2.429561,2.301037,4.9012012
2602,0.3728179,1.899044,2.8365936
2603,1.0304091,1.2699127,3.2080407
2604,0.50436354,2.1033006,2.6237354
2605,-0.012503797,-1.7961459,0.06775606
2606,-0.4196136,-1.0366153,-2.0387938
2607,-0.6428662,2.6735222,2.8275816
2608,0.5379309,1.6771212,2.2759852
2609,-1.4872849,-1.7252984,-4.601318
2610,-0.7979493,-0.78297573,-3.6868882
2611,-0.16020711,1.6426531,2.8507342
2612,1.2244895,1.7799115,2.3221598
2613,-0.46233106,-0.09097758,-0.24748704
2614,0.48984054,0.42535806,1.7951034
2615,-1.9064833,-4.087119,-7.5181265
2616,0.7027309,0.45596638,2.289579
2617,-0.323526,0.13574961,0.9475377
2618,0.6770704,0.8473786,0.15674317
2619,0.22529398,-0.22702806,1.156255
2620,-0.9404242,-1.7948699,-0.56112385
2621,0.9733671,3.3953714,5.313087
2622,-0.4720185,-0.8050544,0.20501006
2623,-1.5840813,-1.7693311,-4.376125
2624,0.41969532,0.0013487935,1.905886
2625,1.1683729,1.8345232,3.971055
2626,-1.982964,-0.9882267,-2.7466984
2627,-0.5750925,-1.4735777,-2.645862
2628,0.63688475,-0.794025,-0.86186254
2629,-1.1112816,-0.05215144,-0.3327911
2630,0.66828346,0.40557426,3.0214782
2631,0.013305729,-0.90032804,0.58758044
2632,-0.05158124,1.7324284,1.0120385
