,y
2297,1.0
2298,0.0
2299,1.0
2300,0.0
2301,1.0
2302,0.0
2303,1.0
2304,1.0
2305,1.0
2306,1.0
2307,1.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,1.0
2316,1.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,1.0
2322,1.0
2323,1.0
2324,0.0
2325,0.0
2326,0.0
2327,1.0
2328,0.0
2329,1.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,1.0
2335,1.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,1.0
2341,1.0
2342,0.0
2343,0.0
2344,1.0
2345,0.0
2346,0.0
2347,1.0
2348,1.0
2349,1.0
2350,0.0
2351,0.0
2352,1.0
2353,0.0
2354,1.0
2355,1.0
2356,1.0
2357,0.0
2358,0.0
2359,1.0
2360,0.0
2361,0.0
2362,0.0
2363,1.0
2364,0.0
2365,0.0
2366,1.0
2367,0.0
2368,0.0
2369,1.0
2370,0.0
2371,1.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,1.0
2377,0.0
2378,0.0
2379,0.0
2380,1.0
2381,0.0
2382,0.0
2383,0.0
2384,1.0
2385,1.0
2386,0.0
2387,1.0
2388,1.0
2389,1.0
2390,1.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,1.0
2397,1.0
2398,0.0
2399,1.0
2400,1.0
2401,0.0
2402,0.0
2403,0.0
2404,1.0
2405,0.0
2406,1.0
2407,0.0
2408,0.0
2409,1.0
2410,1.0
2411,0.0
2412,0.0
2413,1.0
2414,0.0
2415,0.0
2416,1.0
2417,0.0
2418,0.0
2419,1.0
2420,0.0
2421,1.0
2422,0.0
2423,1.0
2424,0.0
2425,1.0
2426,0.0
2427,1.0
2428,1.0
2429,0.0
2430,0.0
2431,1.0
2432,0.0
2433,0.0
2434,1.0
2435,0.0
2436,1.0
2437,0.0
2438,0.0
2439,1.0
2440,1.0
2441,1.0
2442,1.0
2443,0.0
2444,0.0
2445,1.0
2446,0.0
2447,0.0
2448,1.0
2449,1.0
2450,1.0
2451,1.0
2452,0.0
2453,1.0
2454,0.0
2455,0.0
2456,1.0
2457,0.0
2458,1.0
2459,1.0
2460,1.0
2461,0.0
2462,0.0
2463,0.0
2464,1.0
2465,1.0
2466,0.0
2467,1.0
2468,1.0
2469,1.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2474,0.0
2475,1.0
2476,1.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.0
2482,1.0
2483,0.0
2484,1.0
2485,1.0
2486,0.0
2487,1.0
2488,0.0
2489,1.0
2490,0.0
2491,1.0
2492,0.0
2493,0.0
2494,1.0
2495,0.0
2496,1.0
2497,1.0
2498,0.0
2499,0.0
2500,1.0
2501,0.0
2502,0.0
2503,1.0
2504,1.0
2505,0.0
2506,0.0
2507,0.0
2508,1.0
2509,0.0
2510,0.0
2511,0.0
2512,1.0
2513,0.0
2514,0.0
2515,0.0
2516,1.0
2517,0.0
2518,0.0
2519,1.0
2520,0.0
2521,1.0
2522,0.0
2523,1.0
2524,0.0
2525,0.0
2526,1.0
2527,1.0
2528,0.0
2529,0.0
2530,0.0
2531,1.0
2532,0.0
2533,0.0
2534,0.0
2535,1.0
2536,0.0
2537,0.0
2538,1.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,1.0
2553,0.0
2554,0.0
2555,1.0
2556,1.0
2557,0.0
2558,1.0
2559,1.0
2560,1.0
2561,0.0
2562,1.0
2563,0.0
2564,0.0
2565,0.0
2566,1.0
2567,1.0
2568,1.0
2569,0.0
2570,0.0
2571,1.0
2572,1.0
2573,1.0
2574,1.0
2575,0.0
2576,1.0
2577,0.0
2578,1.0
2579,0.0
2580,1.0
2581,1.0
2582,0.0
2583,0.0
2584,1.0
2585,0.0
2586,1.0
2587,0.0
2588,1.0
2589,0.0
2590,1.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,1.0
2602,1.0
2603,1.0
2604,0.0
2605,1.0
2606,1.0
2607,0.0
2608,1.0
2609,1.0
2610,0.0
2611,1.0
2612,1.0
2613,0.0
2614,1.0
2615,1.0
2616,1.0
2617,0.0
2618,1.0
2619,1.0
2620,1.0
2621,0.0
2622,0.0
2623,0.0
2624,1.0
2625,1.0
2626,0.0
2627,0.0
2628,1.0
2629,1.0
2630,0.0
2631,1.0
2632,1.0
2633,0.0
2634,1.0
2635,0.0
2636,0.0
2637,1.0
2638,1.0
2639,1.0
2640,1.0
2641,1.0
2642,0.0
2643,1.0
2644,0.0
2645,1.0
2646,1.0
2647,1.0
2648,1.0
2649,1.0
2650,1.0
2651,1.0
2652,1.0
2653,1.0
2654,0.0
2655,0.0
2656,0.0
2657,1.0
2658,1.0
2659,0.0
2660,0.0
2661,1.0
2662,1.0
2663,0.0
2664,1.0
2665,0.0
2666,0.0
2667,1.0
2668,1.0
2669,1.0
2670,1.0
2671,1.0
2672,0.0
2673,0.0
2674,1.0
2675,0.0
2676,1.0
2677,1.0
2678,1.0
2679,1.0
2680,1.0
2681,1.0
2682,1.0
2683,1.0
2684,0.0
2685,1.0
2686,0.0
2687,1.0
2688,1.0
2689,1.0
2690,0.0
2691,1.0
2692,0.0
2693,0.0
2694,1.0
2695,1.0
2696,0.0
2697,0.0
2698,0.0
2699,1.0
2700,1.0
2701,0.0
2702,0.0
2703,0.0
2704,1.0
2705,1.0
2706,1.0
2707,0.0
2708,0.0
2709,1.0
2710,0.0
2711,1.0
2712,0.0
2713,1.0
2714,1.0
2715,0.0
2716,1.0
2717,1.0
2718,1.0
2719,1.0
2720,1.0
2721,1.0
2722,1.0
2723,1.0
2724,0.0
2725,1.0
2726,0.0
2727,0.0
2728,0.0
2729,1.0
2730,0.0
2731,1.0
2732,0.0
2733,1.0
2734,1.0
2735,0.0
2736,1.0
2737,1.0
2738,0.0
2739,1.0
2740,1.0
2741,0.0
2742,1.0
2743,1.0
2744,0.0
2745,1.0
2746,1.0
2747,1.0
2748,1.0
2749,1.0
2750,0.0
2751,1.0
2752,1.0
2753,1.0
2754,1.0
2755,1.0
2756,0.0
2757,1.0
2758,1.0
2759,1.0
2760,0.0
2761,1.0
2762,1.0
2763,0.0
2764,0.0
2765,0.0
2766,1.0
2767,0.0
2768,1.0
2769,1.0
2770,0.0
2771,1.0
2772,0.0
2773,1.0
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,1.0
2779,1.0
2780,1.0
2781,0.0
2782,0.0
2783,1.0
2784,1.0
2785,1.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,1.0
2791,0.0
2792,0.0
2793,1.0
2794,1.0
2795,1.0
2796,0.0
2797,1.0
2798,0.0
2799,1.0
2800,0.0
2801,1.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,1.0
2810,1.0
2811,1.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,1.0
2818,1.0
2819,1.0
2820,0.0
2821,1.0
2822,0.0
2823,1.0
2824,1.0
2825,1.0
2826,0.0
2827,1.0
2828,1.0
2829,0.0
2830,1.0
2831,0.0
2832,1.0
2833,0.0
2834,0.0
2835,1.0
2836,1.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,1.0
2843,1.0
2844,1.0
2845,0.0
2846,0.0
2847,1.0
2848,0.0
2849,1.0
2850,0.0
2851,0.0
2852,0.0
2853,1.0
2854,0.0
2855,0.0
2856,1.0
2857,1.0
2858,1.0
2859,0.0
2860,1.0
2861,1.0
2862,0.0
2863,1.0
2864,1.0
2865,1.0
2866,0.0
2867,1.0
2868,0.0
2869,0.0
2870,1.0
2871,1.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,1.0
2879,0.0
2880,0.0
2881,1.0
2882,0.0
2883,0.0
2884,1.0
2885,0.0
2886,0.0
2887,1.0
2888,0.0
2889,0.0
2890,1.0
2891,1.0
2892,1.0
2893,0.0
2894,0.0
2895,1.0
2896,0.0
2897,0.0
2898,1.0
2899,0.0
2900,1.0
2901,1.0
2902,0.0
2903,1.0
2904,1.0
2905,1.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,1.0
2911,1.0
2912,1.0
2913,0.0
2914,0.0
2915,1.0
2916,1.0
2917,0.0
2918,1.0
2919,1.0
2920,1.0
2921,0.0
2922,1.0
2923,1.0
2924,1.0
2925,0.0
2926,0.0
2927,1.0
2928,0.0
2929,1.0
2930,0.0
2931,1.0
2932,0.0
2933,0.0
2934,0.0
2935,1.0
2936,0.0
2937,0.0
2938,1.0
2939,1.0
2940,1.0
2941,1.0
2942,0.0
2943,1.0
2944,1.0
2945,0.0
2946,0.0
2947,1.0
2948,0.0
2949,0.0
2950,1.0
2951,1.0
2952,0.0
2953,1.0
2954,1.0
2955,0.0
2956,1.0
2957,1.0
2958,1.0
2959,0.0
2960,1.0
2961,0.0
2962,1.0
2963,0.0
2964,1.0
2965,1.0
2966,1.0
2967,0.0
2968,0.0
2969,0.0
2970,1.0
2971,1.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,1.0
2977,0.0
2978,0.0
2979,1.0
2980,1.0
2981,0.0
2982,1.0
2983,1.0
2984,1.0
2985,1.0
2986,0.0
2987,0.0
2988,0.0
2989,0.0
2990,0.0
2991,1.0
2992,0.0
2993,1.0
2994,0.0
2995,1.0
2996,1.0
2997,1.0
2998,1.0
2999,1.0
3000,0.0
3001,0.0
3002,1.0
3003,1.0
3004,0.0
3005,1.0
3006,1.0
3007,1.0
3008,1.0
3009,0.0
3010,1.0
3011,0.0
3012,1.0
3013,0.0
3014,1.0
3015,0.0
3016,0.0
3017,1.0
3018,0.0
3019,0.0
3020,1.0
3021,0.0
3022,1.0
3023,0.0
3024,1.0
3025,1.0
3026,0.0
3027,1.0
3028,1.0
3029,0.0
3030,0.0
3031,1.0
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,1.0
3037,0.0
3038,1.0
3039,1.0
3040,1.0
3041,0.0
3042,0.0
3043,0.0
3044,1.0
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,1.0
3051,0.0
3052,0.0
3053,0.0
3054,1.0
3055,0.0
3056,1.0
3057,1.0
3058,0.0
3059,1.0
3060,0.0
3061,1.0
3062,0.0
3063,0.0
3064,0.0
3065,1.0
3066,0.0
3067,1.0
3068,0.0
3069,1.0
3070,0.0
3071,1.0
3072,0.0
3073,1.0
3074,1.0
3075,0.0
3076,1.0
3077,0.0
3078,0.0
3079,1.0
3080,0.0
3081,0.0
3082,1.0
3083,0.0
3084,1.0
3085,1.0
3086,1.0
3087,0.0
3088,1.0
3089,0.0
3090,1.0
3091,0.0
3092,1.0
3093,0.0
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,1.0
3100,0.0
3101,0.0
3102,1.0
3103,0.0
3104,0.0
3105,1.0
3106,1.0
3107,0.0
3108,0.0
3109,1.0
3110,0.0
3111,1.0
3112,1.0
3113,0.0
3114,0.0
3115,0.0
3116,1.0
3117,0.0
3118,0.0
3119,1.0
3120,1.0
3121,0.0
3122,0.0
3123,1.0
3124,1.0
3125,0.0
3126,0.0
3127,1.0
3128,0.0
3129,0.0
3130,0.0
3131,1.0
3132,0.0
3133,1.0
3134,0.0
3135,1.0
3136,1.0
3137,1.0
3138,1.0
3139,0.0
3140,1.0
3141,1.0
3142,1.0
3143,1.0
3144,0.0
3145,1.0
3146,1.0
3147,1.0
3148,0.0
3149,1.0
3150,0.0
3151,1.0
3152,0.0
3153,1.0
3154,0.0
3155,1.0
3156,0.0
3157,0.0
3158,1.0
3159,0.0
3160,0.0
3161,0.0
3162,1.0
3163,0.0
3164,0.0
3165,0.0
3166,1.0
3167,1.0
3168,0.0
3169,1.0
3170,1.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,1.0
3178,1.0
3179,0.0
3180,0.0
3181,0.0
3182,1.0
3183,0.0
3184,1.0
3185,1.0
3186,1.0
3187,0.0
3188,0.0
3189,1.0
3190,1.0
3191,0.0
3192,0.0
3193,0.0
3194,1.0
3195,0.0
3196,0.0
3197,0.0
3198,1.0
3199,0.0
3200,1.0
3201,0.0
3202,1.0
3203,1.0
3204,0.0
3205,0.0
3206,1.0
3207,0.0
3208,0.0
3209,1.0
3210,0.0
3211,0.0
3212,1.0
3213,1.0
3214,1.0
3215,0.0
3216,0.0
3217,1.0
3218,1.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,1.0
3224,1.0
3225,1.0
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,0.0
3231,1.0
3232,0.0
3233,0.0
3234,1.0
3235,0.0
3236,1.0
3237,0.0
3238,0.0
3239,1.0
3240,1.0
3241,1.0
3242,1.0
3243,0.0
3244,0.0
3245,1.0
3246,0.0
3247,1.0
3248,0.0
3249,1.0
3250,0.0
3251,0.0
3252,1.0
3253,1.0
3254,0.0
3255,1.0
3256,0.0
3257,1.0
3258,0.0
3259,1.0
3260,0.0
3261,1.0
3262,0.0
3263,1.0
3264,0.0
3265,1.0
3266,1.0
3267,1.0
3268,1.0
3269,1.0
3270,1.0
3271,1.0
3272,1.0
3273,1.0
3274,1.0
3275,1.0
3276,0.0
3277,0.0
3278,0.0
3279,1.0
3280,1.0
3281,0.0
3282,1.0
3283,1.0
3284,0.0
3285,1.0
3286,1.0
3287,0.0
3288,1.0
3289,1.0
3290,0.0
3291,1.0
3292,1.0
3293,1.0
3294,0.0
3295,1.0
3296,1.0
3297,1.0
3298,1.0
3299,0.0
3300,0.0
3301,0.0
3302,1.0
3303,0.0
3304,0.0
3305,0.0
3306,1.0
3307,0.0
3308,0.0
3309,0.0
3310,1.0
3311,0.0
3312,1.0
3313,1.0
3314,1.0
3315,0.0
3316,0.0
3317,1.0
3318,1.0
3319,0.0
3320,0.0
3321,0.0
3322,0.0
3323,1.0
3324,0.0
3325,1.0
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,1.0
3331,0.0
3332,1.0
3333,1.0
3334,1.0
3335,1.0
3336,0.0
3337,0.0
3338,1.0
3339,1.0
3340,0.0
3341,1.0
3342,0.0
3343,0.0
3344,1.0
3345,0.0
3346,1.0
3347,0.0
3348,1.0
3349,1.0
3350,0.0
3351,0.0
3352,1.0
3353,1.0
3354,1.0
3355,0.0
3356,1.0
3357,0.0
3358,0.0
3359,0.0
3360,1.0
3361,0.0
3362,1.0
3363,1.0
3364,1.0
3365,0.0
3366,1.0
3367,0.0
3368,1.0
3369,0.0
3370,0.0
3371,0.0
3372,1.0
3373,1.0
3374,0.0
3375,0.0
3376,0.0
3377,0.0
3378,1.0
3379,0.0
3380,1.0
3381,1.0
3382,0.0
3383,0.0
3384,1.0
3385,1.0
3386,1.0
3387,0.0
3388,1.0
3389,1.0
3390,0.0
3391,1.0
3392,1.0
3393,0.0
3394,0.0
3395,0.0
3396,0.0
3397,0.0
3398,0.0
3399,0.0
3400,0.0
3401,1.0
3402,0.0
3403,1.0
3404,1.0
3405,1.0
3406,0.0
3407,1.0
3408,0.0
3409,0.0
3410,1.0
3411,0.0
3412,0.0
3413,1.0
3414,1.0
3415,0.0
3416,0.0
3417,0.0
3418,1.0
3419,1.0
3420,1.0
3421,0.0
3422,1.0
3423,0.0
3424,1.0
3425,1.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,1.0
3432,1.0
3433,1.0
3434,0.0
3435,1.0
3436,1.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,1.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,1.0
3447,0.0
3448,0.0
3449,1.0
3450,1.0
3451,1.0
3452,0.0
3453,0.0
3454,1.0
3455,0.0
3456,0.0
3457,1.0
3458,0.0
3459,0.0
3460,1.0
3461,0.0
3462,0.0
3463,1.0
3464,1.0
3465,0.0
3466,1.0
3467,1.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,1.0
3476,0.0
3477,1.0
3478,0.0
3479,0.0
3480,0.0
3481,1.0
3482,0.0
3483,1.0
3484,1.0
3485,0.0
3486,0.0
3487,0.0
3488,1.0
3489,0.0
3490,0.0
3491,1.0
3492,1.0
3493,0.0
3494,0.0
3495,1.0
3496,0.0
3497,0.0
3498,1.0
3499,0.0
3500,1.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,1.0
3506,1.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,1.0
3514,0.0
3515,0.0
3516,0.0
3517,1.0
3518,1.0
3519,0.0
3520,1.0
3521,1.0
3522,1.0
3523,0.0
3524,1.0
3525,0.0
3526,1.0
3527,1.0
3528,1.0
3529,0.0
3530,0.0
3531,0.0
3532,1.0
3533,0.0
3534,0.0
3535,1.0
3536,0.0
3537,0.0
3538,1.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,1.0
3545,0.0
3546,0.0
3547,0.0
3548,1.0
3549,0.0
3550,1.0
3551,0.0
3552,1.0
3553,0.0
3554,0.0
3555,1.0
3556,0.0
3557,0.0
3558,0.0
3559,1.0
3560,0.0
3561,0.0
3562,1.0
3563,0.0
3564,1.0
3565,0.0
3566,1.0
3567,1.0
3568,1.0
3569,1.0
3570,1.0
3571,1.0
3572,0.0
3573,1.0
3574,1.0
3575,0.0
3576,0.0
3577,1.0
3578,0.0
3579,0.0
3580,1.0
3581,1.0
3582,1.0
3583,1.0
3584,1.0
3585,0.0
3586,1.0
3587,0.0
3588,0.0
3589,1.0
3590,0.0
3591,1.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,1.0
3597,1.0
3598,1.0
3599,0.0
3600,1.0
3601,0.0
3602,0.0
3603,1.0
3604,0.0
3605,1.0
3606,0.0
3607,1.0
3608,1.0
3609,1.0
3610,1.0
3611,0.0
3612,1.0
3613,1.0
3614,1.0
3615,1.0
3616,0.0
3617,1.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,1.0
3623,0.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,1.0
3629,0.0
3630,0.0
3631,1.0
3632,0.0
3633,0.0
3634,1.0
3635,1.0
3636,0.0
3637,1.0
3638,0.0
3639,1.0
3640,1.0
3641,0.0
3642,1.0
3643,0.0
3644,1.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,1.0
3652,0.0
3653,1.0
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,1.0
3659,1.0
3660,0.0
3661,1.0
3662,0.0
3663,1.0
3664,0.0
3665,1.0
3666,1.0
3667,1.0
3668,0.0
3669,1.0
3670,1.0
3671,0.0
3672,0.0
3673,1.0
3674,1.0
3675,0.0
3676,1.0
3677,0.0
3678,1.0
3679,0.0
3680,1.0
3681,1.0
3682,1.0
3683,1.0
3684,1.0
3685,1.0
3686,0.0
3687,1.0
3688,1.0
3689,0.0
3690,0.0
3691,0.0
3692,1.0
3693,1.0
3694,0.0
3695,1.0
3696,1.0
3697,0.0
3698,1.0
3699,0.0
3700,1.0
3701,0.0
3702,0.0
3703,1.0
3704,0.0
3705,1.0
3706,1.0
3707,1.0
3708,1.0
3709,1.0
3710,1.0
3711,1.0
3712,1.0
3713,1.0
3714,1.0
3715,1.0
3716,1.0
3717,0.0
3718,1.0
3719,1.0
3720,1.0
3721,1.0
3722,0.0
3723,0.0
3724,0.0
3725,1.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,1.0
3731,0.0
3732,0.0
3733,0.0
3734,1.0
3735,0.0
3736,0.0
3737,1.0
3738,1.0
3739,1.0
3740,1.0
3741,1.0
3742,1.0
3743,1.0
3744,1.0
3745,1.0
3746,1.0
3747,1.0
3748,0.0
3749,1.0
3750,0.0
3751,1.0
3752,0.0
3753,1.0
3754,1.0
3755,1.0
3756,0.0
3757,1.0
3758,1.0
3759,1.0
3760,1.0
3761,1.0
3762,0.0
3763,1.0
3764,1.0
3765,0.0
3766,1.0
3767,1.0
3768,0.0
3769,0.0
3770,0.0
3771,1.0
3772,1.0
3773,1.0
3774,1.0
3775,0.0
3776,0.0
3777,1.0
3778,0.0
3779,1.0
3780,0.0
3781,0.0
3782,0.0
3783,1.0
3784,1.0
3785,1.0
3786,1.0
3787,1.0
3788,1.0
3789,0.0
3790,1.0
3791,1.0
3792,0.0
3793,0.0
3794,1.0
3795,1.0
3796,1.0
3797,0.0
3798,0.0
3799,0.0
3800,1.0
3801,1.0
3802,0.0
3803,1.0
3804,0.0
3805,0.0
3806,0.0
3807,1.0
3808,1.0
3809,0.0
3810,1.0
3811,0.0
3812,1.0
3813,0.0
3814,1.0
3815,0.0
3816,0.0
3817,1.0
3818,0.0
3819,1.0
3820,0.0
3821,1.0
3822,1.0
3823,1.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,1.0
3829,0.0
3830,1.0
3831,1.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,1.0
3837,0.0
3838,0.0
3839,0.0
3840,1.0
3841,1.0
3842,0.0
3843,0.0
3844,1.0
3845,1.0
3846,0.0
3847,0.0
3848,1.0
3849,1.0
3850,0.0
3851,0.0
3852,1.0
3853,0.0
3854,0.0
3855,0.0
3856,1.0
3857,1.0
3858,0.0
3859,0.0
3860,0.0
3861,1.0
3862,0.0
3863,1.0
3864,1.0
3865,0.0
3866,1.0
3867,0.0
3868,1.0
3869,1.0
3870,0.0
3871,1.0
3872,0.0
3873,1.0
3874,1.0
3875,1.0
3876,1.0
3877,0.0
3878,0.0
3879,1.0
3880,0.0
3881,1.0
3882,1.0
3883,1.0
3884,0.0
3885,1.0
3886,1.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,1.0
3893,0.0
3894,1.0
3895,1.0
3896,1.0
3897,0.0
3898,0.0
3899,1.0
3900,1.0
3901,1.0
3902,0.0
3903,1.0
3904,0.0
3905,0.0
3906,1.0
3907,0.0
3908,1.0
3909,1.0
3910,1.0
3911,0.0
3912,1.0
3913,0.0
3914,0.0
3915,0.0
3916,1.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,1.0
3922,1.0
3923,0.0
3924,1.0
3925,1.0
3926,1.0
3927,1.0
3928,0.0
3929,1.0
3930,1.0
3931,1.0
3932,1.0
3933,1.0
3934,1.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,1.0
3941,1.0
3942,0.0
3943,0.0
3944,0.0
3945,1.0
3946,0.0
3947,0.0
3948,0.0
3949,1.0
3950,1.0
3951,1.0
3952,0.0
3953,1.0
3954,0.0
3955,1.0
3956,1.0
3957,1.0
3958,0.0
3959,0.0
3960,0.0
3961,1.0
3962,1.0
3963,1.0
3964,1.0
3965,0.0
3966,0.0
3967,0.0
3968,1.0
3969,0.0
3970,0.0
3971,1.0
3972,1.0
3973,1.0
3974,0.0
3975,0.0
3976,0.0
3977,1.0
3978,1.0
3979,0.0
3980,0.0
3981,1.0
3982,1.0
3983,0.0
3984,1.0
3985,1.0
3986,0.0
3987,0.0
3988,1.0
3989,0.0
3990,1.0
3991,1.0
3992,0.0
3993,1.0
3994,1.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
