,x1,x2,x3
1081,0.06230889,0.07788611,0.14642589
1082,0.7064361,0.88304514,1.6601249
1083,0.91350514,1.1418815,2.146737
1084,-0.7447227,-0.93090343,-1.7500985
1085,-0.113459684,-0.1418246,-0.26663026
1086,0.4807968,0.600996,1.1298726
1087,0.39527076,0.49408847,0.9288863
1088,0.64117616,0.8014702,1.506764
1089,-1.2064409,-1.5080512,-2.8351362
1090,0.7669586,0.9586983,1.8023527
1091,-1.6704645,-2.0880806,-3.9255917
1092,0.27029774,0.33787218,0.63519967
1093,-1.1367719,-1.420965,-2.6714141
1094,-0.34821552,-0.43526942,-0.8183065
1095,1.9026648,2.378331,4.4712625
1096,-0.14453138,-0.18066423,-0.33964875
1097,0.56293166,0.70366454,1.3228893
1098,-0.9941639,-1.2427049,-2.3362854
1099,-2.2639098,-2.8298874,-5.320188
1100,-0.075486965,-0.094358705,-0.17739436
1101,0.6847509,0.8559387,1.6091647
1102,0.84013,1.0501624,1.9743054
1103,-0.064733714,-0.08091714,-0.15212424
1104,0.6198585,0.7748231,1.4566675
1105,1.3144612,1.6430765,3.0889838
1106,-0.6385662,-0.79820776,-1.5006306
1107,0.28620505,0.35775632,0.67258185
1108,-0.032597266,-0.040746585,-0.07660358
1109,-0.82550764,-1.0318846,-1.939943
1110,0.2641222,0.33015275,0.6206871
1111,-2.4961503,-3.1201878,-5.865953
1112,0.13315861,0.16644827,0.31292272
1113,0.31834552,0.3979319,0.74811196
1114,-1.0658274,-1.3322842,-2.5046942
1115,-0.028136317,-0.035170395,-0.06612034
1116,0.50925,0.63656247,1.1967375
1117,0.5493629,0.6867036,1.2910029
1118,1.0175236,1.2719046,2.3911805
1119,-0.7624946,-0.95311826,-1.7918624
1120,0.29246795,0.36558494,0.6872997
1121,0.12448948,0.15561184,0.29255027
1122,0.9007478,1.1259347,2.1167572
1123,1.8306984,2.288373,4.302141
1124,1.0103829,1.2629786,2.3743997
1125,1.1541842,1.4427303,2.712333
1126,-0.52109045,-0.6513631,-1.2245625
1127,-0.96844876,-1.2105609,-2.2758546
1128,-0.4264041,-0.5330051,-1.0020497
1129,2.5027003,3.1283755,5.8813457
1130,1.0003523,1.2504404,2.3508277
1131,-0.15123133,-0.18903917,-0.35539365
1132,-0.12553103,-0.15691379,-0.29499793
1133,-0.38164338,-0.47705424,-0.896862
1134,1.4162139,1.7702674,3.3281026
1135,0.2342887,0.2928609,0.5505785
1136,0.7108317,0.8885396,1.6704545
1137,0.32569352,0.4071169,0.7653797
1138,1.8836824,2.354603,4.426654
1139,-1.864778,-2.3309727,-4.3822284
1140,0.021830723,0.027288403,0.0513022
1141,-0.545586,-0.6819825,-1.2821271
1142,0.5326012,0.66575146,1.2516127
1143,1.1310741,1.4138426,2.658024
1144,-0.9123119,-1.1403899,-2.143933
1145,-1.2410643,-1.5513303,-2.916501
1146,-1.0488322,-1.3110402,-2.4647555
1147,-1.6622528,-2.077816,-3.906294
1148,-0.13001654,-0.16252068,-0.30553886
1149,1.1416218,1.4270272,2.6828113
1150,-0.2574064,-0.32175803,-0.60490507
1151,-1.2141956,-1.5177445,-2.85336
1152,0.7373221,0.9216526,1.7327069
1153,0.026144737,0.03268092,0.06144013
1154,-0.42167386,-0.52709234,-0.9909336
1155,0.010611136,0.01326392,0.024936171
1156,-0.06819504,-0.0852438,-0.16025834
1157,-1.2438815,-1.5548518,-2.9231215
1158,-1.4063224,-1.757903,-3.3048575
1159,0.46354595,0.5794324,1.089333
1160,1.152463,1.4405787,2.708288
1161,-1.349774,-1.6872175,-3.171969
1162,1.7036496,2.1295621,4.0035768
1163,0.39920717,0.49900895,0.9381368
1164,2.042032,2.55254,4.798775
1165,-0.45418602,-0.5677325,-1.0673372
1166,-0.043409623,-0.054262027,-0.10201261
1167,0.2574526,0.32181576,0.6050136
1168,0.048923075,0.061153844,0.114969224
1169,1.9537814,2.4422266,4.5913863
1170,-1.0404536,-1.3005669,-2.445066
1171,-0.8351293,-1.0439117,-1.9625539
1172,1.2633917,1.5792396,2.9689705
1173,1.066459,1.3330736,2.5061784
1174,-0.62211794,-0.77764744,-1.4619771
1175,0.18001935,0.2250242,0.4230455
1176,0.42365924,0.52957404,0.99559915
1177,1.0555333,1.3194166,2.4805033
1178,0.9680885,1.2101107,2.2750082
1179,-1.4239993,-1.7799991,-3.3463986
1180,0.11520341,0.14400426,0.270728
1181,0.6550651,0.8188314,1.539403
1182,-0.15597476,-0.19496845,-0.36654067
1183,0.22433077,0.28041345,0.52717733
1184,0.36344945,0.45431182,0.85410625
1185,0.6417157,0.80214465,1.5080318
1186,0.076731384,0.09591423,0.18031876
1187,0.19280596,0.24100745,0.45309398
1188,0.1103985,0.13799813,0.2594365
1189,-2.2517881,-2.8147352,-5.2917023
1190,-0.5254401,-0.65680015,-1.2347842
1191,1.6186745,2.023343,3.803885
1192,0.784619,0.9807737,1.8438545
1193,-1.6315222,-2.0394027,-3.8340771
1194,-1.3939657,-1.7424572,-3.2758195
1195,0.061327804,0.076659754,0.14412034
1196,0.40506923,0.50633657,0.9519127
1197,1.3080478,1.6350597,3.0739124
1198,1.5289786,1.9112232,3.5930996
1199,-0.49194002,-0.614925,-1.156059
1200,1.3834765,1.7293456,3.2511697
1201,-0.45757696,-0.5719712,-1.0753058
1202,-1.335002,-1.6687524,-3.1372545
1203,-0.32373726,-0.40467158,-0.76078254
1204,-0.8098025,-1.012253,-1.9030359
1205,0.19146091,0.23932613,0.4499331
1206,-0.74226534,-0.92783165,-1.7443235
1207,-0.15827818,-0.19784772,-0.3719537
1208,2.075624,2.59453,4.8777165
1209,0.55193436,0.6899179,1.2970457
1210,0.44292417,0.5536552,1.0408719
1211,-1.1730449,-1.4663062,-2.7566557
1212,-0.40173268,-0.50216585,-0.9440718
1213,-0.12085361,-0.15106702,-0.28400597
1214,-0.9665082,-1.2081352,-2.2712944
1215,0.6561179,0.8201474,1.5418772
1216,-0.47588038,-0.5948505,-1.1183189
1217,0.18631034,0.23288792,0.43782932
1218,-0.27890456,-0.3486307,-0.65542567
1219,-1.0322763,-1.2903453,-2.4258492
1220,-0.67636013,-0.84545016,-1.5894463
1221,1.651586,2.0644827,3.8812273
1222,-0.43728772,-0.54660964,-1.0276262
1223,-0.22022116,-0.27527645,-0.5175197
1224,2.1775715,2.7219644,5.1172934
1225,1.0686942,1.3358678,2.5114315
1226,-0.7074491,-0.8843113,-1.6625053
1227,1.0635701,1.3294626,2.49939
1228,2.7067919,3.3834898,6.3609605
1229,-0.111782,-0.1397275,-0.26268768
1230,-0.25415313,-0.31769142,-0.5972599
1231,-0.9343382,-1.1679227,-2.195695
1232,0.64887625,0.8110953,1.5248592
1233,-0.2818204,-0.3522755,-0.66227794
1234,-0.20067349,-0.25084186,-0.4715827
1235,-0.6966421,-0.87080264,-1.637109
1236,-0.8741264,-1.0926579,-2.0541968
1237,1.1944295,1.4930369,2.8069093
1238,-2.0107296,-2.513412,-4.7252145
1239,-3.00174,-3.7521749,-7.0540886
1240,-1.0786315,-1.3482894,-2.534784
1241,-0.2426221,-0.30327764,-0.57016194
1242,-0.160745,-0.20093125,-0.37775075
1243,0.50263435,0.6282929,1.1811907
1244,-0.5001806,-0.6252258,-1.1754245
1245,-0.9964882,-1.2456102,-2.341747
1246,-0.29563788,-0.36954734,-0.694749
1247,0.3931108,0.4913885,0.92381036
1248,-1.3388646,-1.6735806,-3.1463318
1249,1.2957606,1.6197008,3.0450375
1250,-0.9532819,-1.1916023,-2.2402122
1251,0.89886415,1.1235802,2.1123307
1252,0.8372137,1.0465171,1.9674523
1253,-1.2286869,-1.5358586,-2.8874142
1254,0.91154134,1.1394267,2.1421223
1255,-0.52695286,-0.65869105,-1.2383392
1256,-1.1243309,-1.4054136,-2.6421778
1257,-0.0067725815,-0.008465727,-0.015915567
1258,0.25416902,0.31771126,0.5972972
1259,-0.40525657,-0.5065707,-0.95235294
1260,-0.016858878,-0.021073597,-0.03961836
1261,0.2428586,0.30357325,0.5707177
1262,2.4396834,3.0496044,5.7332563
1263,0.11669312,0.1458664,0.2742288
1264,0.24199879,0.3024985,0.56869715
1265,1.1982423,1.4978029,2.8158693
1266,0.39877227,0.49846533,0.93711483
1267,-1.7037714,-2.1297143,-4.003863
1268,-1.8129048,-2.266131,-4.2603264
1269,1.1263857,1.4079821,2.6470063
1270,-0.7142414,-0.89280176,-1.6784673
1271,-0.017929686,-0.022412108,-0.04213476
1272,-2.4403841,-3.0504801,-5.734903
1273,-0.158467,-0.19808374,-0.37239745
1274,1.5948465,1.9935582,3.7478893
1275,-0.060875304,-0.07609413,-0.14305696
1276,-0.5080157,-0.6350196,-1.1938368
1277,1.0540082,1.3175104,2.4769194
1278,-1.0037796,-1.2547245,-2.3588822
1279,-0.2386357,-0.29829463,-0.5607939
1280,-0.1439879,-0.17998487,-0.33837155
1281,-0.7609873,-0.9512341,-1.7883201
1282,-0.98846453,-1.2355807,-2.3228917
1283,-0.94243777,-1.1780472,-2.2147286
1284,-1.9173685,-2.3967106,-4.505816
1285,1.3987006,1.7483758,3.2869465
1286,-0.7448706,-0.93108827,-1.750446
1287,0.7777143,0.9721429,1.8276286
1288,-0.7891228,-0.9864035,-1.8544385
1289,-0.7346853,-0.91835666,-1.7265105
1290,0.9005522,1.1256902,2.1162977
1291,0.32882428,0.41103035,0.7727371
1292,-0.9782536,-1.222817,-2.2988958
1293,-0.992945,-1.2411813,-2.3334208
1294,0.46210116,0.57762647,1.0859379
1295,-2.4247892,-3.0309865,-5.6982546
1296,-1.2570369,-1.5712962,-2.9540367
1297,0.7752457,0.96905714,1.8218274
1298,-0.6210958,-0.7763697,-1.459575
1299,-0.82945985,-1.0368248,-1.9492306
1300,-0.18624845,-0.23281056,-0.43768385
1301,-1.5173159,-1.8966448,-3.5656922
1302,-0.2405786,-0.30072325,-0.5653597
1303,-0.26135963,-0.32669955,-0.61419517
1304,-0.95038825,-1.1879853,-2.2334125
1305,-2.5244865,-3.1556082,-5.9325433
1306,-0.4881394,-0.61017424,-1.1471275
1307,-0.59583205,-0.7447901,-1.4002054
1308,-0.39170358,-0.48962948,-0.92050344
1309,-0.528742,-0.66092753,-1.2425438
1310,0.24717714,0.30897143,0.5808663
1311,1.0464225,1.3080281,2.4590929
1312,0.9964227,1.2455283,2.3415933
1313,-0.6106789,-0.76334864,-1.4350954
1314,0.041840173,0.052300215,0.0983244
1315,0.62502605,0.78128254,1.4688113
1316,-1.6169806,-2.0212257,-3.7999043
1317,0.4800372,0.6000465,1.1280874
1318,0.1464253,0.18303163,0.34409946
1319,-0.75758046,-0.9469756,-1.7803141
1320,1.7732282,2.216535,4.167086
1321,0.73388964,0.91736203,1.7246406
1322,-0.5806972,-0.72587144,-1.3646383
1323,-0.6163728,-0.770466,-1.4484762
1324,-0.7042375,-0.8802969,-1.6549581
1325,0.37124178,0.46405223,0.87241817
1326,-1.6398454,-2.0498066,-3.8536365
1327,0.88913554,1.1114194,2.0894685
1328,1.0584786,1.3230982,2.4874246
1329,0.814568,1.0182099,1.9142348
1330,-0.09691706,-0.12114633,-0.22775508
1331,-0.54712456,-0.6839057,-1.2857426
1332,-1.045033,-1.3062912,-2.4558275
1333,-0.53320026,-0.66650033,-1.2530206
1334,-0.37261656,-0.4657707,-0.8756489
1335,1.5276278,1.9095348,3.5899255
1336,-0.08395204,-0.10494005,-0.1972873
1337,-0.19691801,-0.24614751,-0.46275732
1338,-0.22474433,-0.28093043,-0.5281492
1339,0.77276784,0.9659598,1.8160044
1340,2.8279226,3.5349033,6.645618
1341,0.35673746,0.44592184,0.838333
1342,1.4610407,1.8263009,3.4334457
1343,0.33385298,0.41731623,0.7845545
1344,-0.2501665,-0.31270814,-0.58789134
1345,-0.35500202,-0.44375253,-0.8342548
1346,-0.69046456,-0.8630807,-1.6225917
1347,0.6108891,0.7636113,1.4355893
1348,-1.0344908,-1.2931135,-2.4310534
1349,0.8350859,1.0438575,1.962452
1350,1.4973642,1.8717052,3.5188057
1351,-2.7325675,-3.4157095,-6.421534
1352,0.17905368,0.2238171,0.42077613
1353,-1.2904837,-1.6131046,-3.0326366
1354,-0.15776291,-0.19720364,-0.37074286
1355,0.036277696,0.04534712,0.08525259
1356,-0.024661101,-0.030826377,-0.057953585
1357,-1.079907,-1.3498837,-2.5377812
1358,0.64413005,0.80516255,1.5137056
1359,-0.075540304,-0.09442538,-0.17751971
1360,0.20032518,0.25040647,0.47076416
1361,-1.3459016,-1.682377,-3.1628687
1362,-0.48394632,-0.6049329,-1.1372739
1363,0.36970362,0.46212953,0.8688035
1364,0.49557325,0.61946654,1.1645972
1365,0.45179036,0.564738,1.0617074
1366,-0.030514996,-0.038143747,-0.07171024
1367,0.5645394,0.70567423,1.3266675
1368,-1.0928874,-1.3661093,-2.5682855
1369,-0.35185406,-0.43981758,-0.82685703
1370,0.21804912,0.2725614,0.51241547
1371,-0.47686112,-0.59607637,-1.1206236
1372,-0.22818932,-0.28523666,-0.53624487
1373,-0.5142556,-0.64281946,-1.2085006
1374,-0.09644933,-0.12056166,-0.22665593
1375,-0.879716,-1.099645,-2.0673327
1376,2.4966657,3.1208322,5.8671646
1377,0.9781801,1.2227252,2.2987232
1378,0.34112117,0.42640147,0.8016347
1379,-0.67479056,-0.8434882,-1.5857579
1380,-0.013117311,-0.016396638,-0.030825678
1381,1.0474542,1.3093178,2.4615173
1382,-0.89714086,-1.1214261,-2.1082811
1383,0.14515689,0.1814461,0.3411187
1384,-0.11422992,-0.1427874,-0.2684403
1385,-1.5324069,-1.9155086,-3.6011562
1386,-0.04844665,-0.060558315,-0.11384963
1387,0.33180892,0.41476116,0.779751
1388,0.13397837,0.16747296,0.31484917
1389,1.0571494,1.3214368,2.4843013
1390,0.25308684,0.31635854,0.59475404
1391,-0.8597532,-1.0746915,-2.02042
1392,0.36604783,0.4575598,0.8602124
1393,0.10323221,0.12904027,0.2425957
1394,-0.72837317,-0.91046643,-1.711677
1395,0.44861186,0.5607648,1.0542378
1396,1.045394,1.3067424,2.4566758
1397,-0.12717895,-0.1589737,-0.29887056
1398,-0.6641225,-0.83015317,-1.5606879
1399,0.29541922,0.36927402,0.69423515
1400,0.2973085,0.37163562,0.698675
1401,1.776288,2.22036,4.174277
1402,-0.36445403,-0.45556754,-0.85646695
1403,-1.8296593,-2.287074,-4.2996993
1404,1.228017,1.5350212,2.88584
1405,-0.37862372,-0.47327965,-0.88976574
1406,0.30683872,0.3835484,0.721071
1407,0.6776605,0.84707564,1.5925022
1408,0.3665441,0.45818013,0.8613786
1409,-0.14939995,-0.18674994,-0.35108986
1410,1.0357257,1.2946571,2.4339554
1411,1.9478132,2.4347665,4.577361
1412,-0.0033092892,-0.0041366117,-0.0077768294
1413,-0.08497944,-0.1062243,-0.19970168
1414,0.82347405,1.0293425,1.935164
1415,-0.5917506,-0.7396883,-1.3906139
1416,0.60224825,0.7528103,1.4152833
1417,0.04245717,0.05307146,0.099774346
1418,1.1252615,1.4065769,2.6443646
1419,0.21180232,0.2647529,0.49773547
1420,-0.53472745,-0.66840935,-1.2566096
1421,0.7519123,0.9398904,1.766994
1422,-0.68292916,-0.8536614,-1.6048834
1423,-2.6754866,-3.3443582,-6.2873936
1424,-0.34982312,-0.4372789,-0.8220843
1425,-0.107271925,-0.1340899,-0.25208902
1426,1.9676696,2.459587,4.6240234
1427,-0.19306277,-0.24132846,-0.4536975
1428,-1.2556021,-1.5695026,-2.950665
1429,-0.08682693,-0.10853366,-0.20404328
1430,0.4571946,0.57149327,1.0744073
1431,0.8031177,1.0038971,1.8873265
1432,1.4553924,1.8192405,3.4201722
1433,1.2783744,1.5979681,3.00418
1434,-1.1224253,-1.4030316,-2.6376994
1435,1.3574773,1.6968466,3.1900716
1436,-0.3671064,-0.45888302,-0.86270005
1437,-1.4326962,-1.7908703,-3.366836
1438,0.9111619,1.1389524,2.1412303
1439,-1.35302,-1.6912749,-3.179597
1440,-0.19255681,-0.24069601,-0.45250848
1441,0.19493674,0.24367093,0.45810133
1442,1.0808082,1.3510102,2.5398993
1443,-1.0937734,-1.3672167,-2.5703673
1444,1.2750067,1.5937583,2.9962656
1445,2.0059597,2.5074496,4.7140055
1446,0.2726425,0.34080312,0.6407099
1447,-0.29653826,-0.37067282,-0.6968649
1448,-0.062282395,-0.077852994,-0.14636363
1449,-0.3751433,-0.4689291,-0.88158673
1450,-0.037767857,-0.04720982,-0.08875447
1451,0.24030101,0.30037627,0.5647074
1452,-1.9181823,-2.3977277,-4.507728
1453,-0.50626016,-0.6328252,-1.1897113
1454,0.2658659,0.33233237,0.6247849
1455,-0.09331655,-0.11664569,-0.21929389
1456,-0.101288304,-0.12661038,-0.23802751
1457,-1.9086139,-2.3857675,-4.4852424
1458,0.27350694,0.34188366,0.6427413
1459,-0.550182,-0.68772745,-1.2929276
1460,-1.9303062,-2.4128828,-4.53622
1461,0.49680543,0.6210068,1.1674927
1462,-0.022514127,-0.028142659,-0.0529082
1463,-0.25004628,-0.31255785,-0.58760875
1464,-0.14262,-0.17827499,-0.33515698
1465,0.32287914,0.4035989,0.75876594
1466,-1.8794689,-2.3493361,-4.416752
1467,-0.4336466,-0.5420582,-1.0190694
1468,1.8191525,2.2739406,4.275008
1469,0.98368794,1.22961,2.3116667
1470,-0.5267802,-0.6584752,-1.2379334
1471,0.384028,0.48003498,0.90246576
1472,1.2570341,1.5712926,2.95403
1473,-0.027729176,-0.03466147,-0.06516357
1474,-0.84818834,-1.0602354,-1.9932425
1475,1.3395389,1.6744237,3.1479166
1476,-0.8320055,-1.0400069,-1.955213
1477,1.714044,2.142555,4.028003
1478,0.99781287,1.247266,2.3448603
1479,-0.9294393,-1.1617992,-2.1841824
1480,0.4777708,0.5972135,1.1227614
1481,0.039023045,0.048778806,0.09170415
1482,-1.4755604,-1.8444505,-3.467567
1483,-2.1932533,-2.7415667,-5.1541457
1484,-2.1199362,-2.6499202,-4.98185
1485,-0.27586415,-0.3448302,-0.64828074
1486,-0.620653,-0.7758162,-1.4585344
1487,0.100001834,0.1250023,0.23500432
1488,-1.1323403,-1.4154254,-2.6609998
1489,1.3533145,1.6916431,3.180289
1490,-0.30699268,-0.38374084,-0.7214328
1491,-0.37348312,-0.46685392,-0.87768537
1492,-1.0065974,-1.2582468,-2.365504
1493,0.44868323,0.560854,1.0544056
1494,-0.8799392,-1.099924,-2.067857
1495,-1.0140749,-1.2675936,-2.3830762
1496,-0.3077367,-0.38467085,-0.72318125
1497,0.03572782,0.04465978,0.083960384
1498,1.1404793,1.4255991,2.6801264
1499,1.9094744,2.386843,4.4872646
1500,-0.27525267,-0.34406585,-0.64684373
1501,-0.2048248,-0.256031,-0.4813383
1502,-1.1386355,-1.4232944,-2.6757934
1503,0.16134512,0.2016814,0.37916103
1504,0.1818655,0.22733188,0.42738393
1505,0.90563375,1.1320422,2.1282392
1506,-0.2208773,-0.27609664,-0.5190617
1507,-2.8674405,-3.5843005,-6.7384853
1508,0.24801616,0.3100202,0.582838
1509,0.054293036,0.067866296,0.12758863
1510,-0.050078657,-0.06259832,-0.11768484
1511,1.5844989,1.9806236,3.7235725
1512,-0.3181178,-0.39764726,-0.74757683
1513,-1.5312632,-1.9140791,-3.5984685
1514,0.8058079,1.0072598,1.8936485
1515,0.06721134,0.08401417,0.15794665
1516,-0.38530037,-0.48162547,-0.9054559
1517,0.7305501,0.9131876,1.7167928
1518,-0.36544254,-0.45680317,-0.85879
1519,-0.6883984,-0.860498,-1.6177362
1520,-0.945932,-1.182415,-2.2229402
1521,0.27415094,0.34268868,0.64425474
1522,-0.17530298,-0.21912873,-0.411962
1523,0.331718,0.4146475,0.77953726
1524,-0.0042120107,-0.0052650133,-0.009898225
1525,1.466235,1.8327938,3.4456525
1526,0.5424738,0.67809224,1.2748134
1527,1.881292,2.351615,4.4210362
1528,-0.66645426,-0.83306783,-1.5661675
1529,-1.5332534,-1.9165668,-3.6031456
1530,0.13272479,0.16590598,0.31190324
1531,-0.5628197,-0.70352465,-1.3226262
1532,0.115016915,0.14377114,0.27028975
1533,-0.7165092,-0.89563656,-1.6837966
1534,0.44477728,0.5559716,1.0452266
1535,0.842012,1.052515,1.9787282
1536,0.5807992,0.725999,1.3648782
1537,-0.71368235,-0.89210296,-1.6771536
1538,-0.1960349,-0.24504362,-0.460682
1539,-0.786375,-0.98296875,-1.8479812
1540,1.321399,1.6517487,3.1052876
1541,-0.19425505,-0.24281882,-0.4564994
1542,-2.2194283,-2.7742853,-5.2156563
1543,-0.20441164,-0.25551456,-0.48036736
1544,1.7582047,2.1977558,4.131781
1545,1.3714014,1.7142518,3.2227933
1546,-0.95363766,-1.1920471,-2.2410486
1547,1.0131762,1.2664702,2.380964
1548,0.23656942,0.2957118,0.5559382
1549,-1.2706534,-1.5883167,-2.9860356
1550,-0.7735509,-0.9669387,-1.8178447
1551,1.2608178,1.5760221,2.9629216
1552,-0.008604662,-0.010755827,-0.020220954
1553,0.37772942,0.47216177,0.88766414
1554,-1.7912467,-2.2390583,-4.2094297
1555,1.2134712,1.516839,2.8516574
1556,-1.0554245,-1.3192806,-2.4802475
1557,-1.6836506,-2.1045632,-3.9565787
1558,-0.7018979,-0.8773724,-1.6494602
1559,-0.9262353,-1.1577941,-2.176653
1560,-0.6006959,-0.75086987,-1.4116354
1561,-0.12667498,-0.15834373,-0.29768622
1562,-1.5204515,-1.9005644,-3.5730612
1563,1.1592103,1.4490129,2.7241442
1564,0.8099798,1.0124748,1.9034525
1565,-0.052122522,-0.06515315,-0.122487925
1566,0.57612705,0.7201588,1.3538985
1567,-0.7571092,-0.9463865,-1.7792066
1568,-2.048077,-2.5600963,-4.812981
1569,2.6376638,3.2970798,6.19851
1570,-1.7085876,-2.1357346,-4.015181
1571,0.7677833,0.9597291,1.8042907
1572,-0.55048823,-0.6881103,-1.2936474
1573,1.2941345,1.6176682,3.0412161
1574,0.22943176,0.28678972,0.53916466
1575,1.8725213,2.3406515,4.400425
1576,0.9631351,1.2039189,2.2633677
1577,1.0996633,1.3745791,2.5842085
1578,-1.5129486,-1.8911858,-3.5554292
1579,-0.953869,-1.1923362,-2.2415922
1580,-1.3638257,-1.7047821,-3.2049904
1581,-0.32863298,-0.41079122,-0.77228755
1582,-1.5473138,-1.9341422,-3.6361873
1583,0.024171349,0.030214187,0.05680267
1584,0.31686783,0.3960848,0.7446394
1585,-0.1271934,-0.15899175,-0.29890448
1586,0.60701275,0.75876594,1.4264799
1587,1.0706905,1.3383632,2.5161228
1588,-0.33916625,-0.42395782,-0.79704076
1589,-2.0020459,-2.5025573,-4.7048078
1590,-1.2658602,-1.5823252,-2.9747715
1591,0.6503774,0.8129717,1.5283868
1592,-0.17190301,-0.21487877,-0.4039721
1593,-1.0147707,-1.2684634,-2.3847113
1594,-0.3285409,-0.41067612,-0.7720711
1595,0.76193947,0.95242435,1.7905577
1596,0.5522963,0.6903703,1.2978963
1597,1.5380496,1.922562,3.6144166
1598,1.0992951,1.3741189,2.5833435
1599,2.2482967,2.810371,5.2834973
1600,1.1089247,1.386156,2.6059732
1601,-0.011217016,-0.01402127,-0.026359988
1602,-0.51165193,-0.63956493,-1.2023821
1603,0.95845217,1.1980652,2.2523625
1604,0.74404496,0.9300562,1.7485056
1605,0.38365006,0.47956258,0.90157765
1606,-0.57667124,-0.720839,-1.3551774
1607,-2.2195826,-2.7744782,-5.2160187
1608,-0.08988614,-0.11235767,-0.21123242
1609,1.9286923,2.4108653,4.532427
1610,0.8048375,1.0060469,1.8913683
1611,0.97654164,1.220677,2.2948728
1612,-1.0589095,-1.3236369,-2.4884374
1613,0.5106357,0.6382946,1.1999938
1614,-0.03254136,-0.0406767,-0.0764722
1615,-1.1194984,-1.3993729,-2.6308212
1616,0.7966824,0.995853,1.8722037
1617,0.5705645,0.71320564,1.3408265
1618,0.22153582,0.27691978,0.52060914
1619,0.42019826,0.5252478,0.9874659
1620,0.045101512,0.05637689,0.10598855
1621,1.6558259,2.0697823,3.8911908
1622,-1.2935833,-1.6169791,-3.0399208
1623,-0.32728308,-0.40910387,-0.76911527
1624,-0.2168447,-0.27105588,-0.509585
1625,1.1915641,1.4894551,2.8001757
1626,-0.69574577,-0.8696822,-1.6350026
