,years_experience,degree,nr_commits,nr_languages,nr_stars
274,1.0,1.0,12.0,1.0,6.0
275,2.0,2.0,2025.0,3.0,13.0
276,3.0,0.0,33.0,6.0,7.0
277,4.0,0.0,4047.0,5.0,11.0
278,4.0,1.0,4046.0,5.0,12.0
279,1.0,0.0,12.0,1.0,9.0
280,5.0,2.0,5054.0,4.0,10.0
281,4.0,0.0,4042.0,12.0,11.0
282,5.0,2.0,5052.0,4.0,13.0
283,3.0,2.0,3039.0,6.0,13.0
284,2.0,3.0,2029.0,3.0,10.0
285,2.0,2.0,2025.0,5.0,16.0
286,4.0,0.0,4043.0,7.0,17.0
287,6.0,0.0,6065.0,3.0,15.0
288,2.0,2.0,2022.0,1.0,14.0
289,1.0,2.0,16.0,3.0,6.0
290,3.0,0.0,3031.0,2.0,13.0
291,3.0,0.0,37.0,1.0,2.0
292,8.0,1.0,8080.0,6.0,16.0
293,3.0,2.0,3036.0,6.0,14.0
294,2.0,3.0,2024.0,7.0,11.0
295,2.0,1.0,26.0,2.0,0.0
296,7.0,0.0,7075.0,5.0,12.0
297,0.0,0.0,4.0,3.0,3.0
298,3.0,0.0,37.0,1.0,4.0
299,5.0,0.0,5056.0,3.0,13.0
300,4.0,0.0,4045.0,3.0,12.0
301,0.0,1.0,7.0,1.0,5.0
302,1.0,1.0,15.0,1.0,2.0
303,4.0,0.0,4044.0,7.0,16.0
304,0.0,1.0,5.0,3.0,1.0
305,2.0,2.0,2024.0,6.0,11.0
306,3.0,2.0,3037.0,4.0,18.0
307,4.0,2.0,4045.0,4.0,12.0
308,2.0,2.0,2023.0,4.0,10.0
309,3.0,1.0,3035.0,10.0,14.0
310,2.0,1.0,25.0,3.0,14.0
311,3.0,1.0,3033.0,9.0,18.0
312,3.0,1.0,3033.0,2.0,13.0
313,6.0,0.0,6064.0,5.0,15.0
314,2.0,2.0,2021.0,10.0,21.0
315,0.0,1.0,8.0,1.0,4.0
316,8.0,0.0,8086.0,11.0,13.0
317,6.0,1.0,6066.0,7.0,13.0
318,5.0,0.0,5052.0,16.0,15.0
319,4.0,0.0,44.0,4.0,10.0
320,4.0,2.0,4044.0,2.0,13.0
321,2.0,0.0,24.0,0.0,4.0
322,2.0,0.0,2021.0,2.0,14.0
323,2.0,2.0,2022.0,2.0,12.0
324,5.0,0.0,5055.0,3.0,13.0
325,0.0,0.0,4.0,6.0,3.0
326,3.0,0.0,34.0,0.0,10.0
327,4.0,0.0,4047.0,8.0,13.0
328,1.0,1.0,17.0,0.0,2.0
329,0.0,0.0,9.0,7.0,1.0
330,4.0,2.0,4048.0,4.0,13.0
331,4.0,2.0,4042.0,1.0,14.0
332,4.0,1.0,4044.0,5.0,11.0
333,4.0,2.0,4045.0,4.0,11.0
334,6.0,2.0,6068.0,8.0,16.0
335,2.0,0.0,26.0,3.0,3.0
336,3.0,2.0,3035.0,3.0,16.0
337,4.0,0.0,4043.0,8.0,12.0
338,3.0,0.0,37.0,2.0,1.0
339,2.0,2.0,2022.0,3.0,11.0
340,3.0,1.0,3032.0,6.0,14.0
341,3.0,1.0,3033.0,2.0,15.0
342,1.0,1.0,17.0,6.0,2.0
343,4.0,2.0,4043.0,3.0,17.0
344,4.0,0.0,4044.0,2.0,20.0
345,2.0,2.0,2030.0,2.0,12.0
346,1.0,0.0,15.0,5.0,2.0
347,2.0,2.0,2023.0,4.0,15.0
348,3.0,1.0,3033.0,12.0,12.0
349,4.0,1.0,4045.0,2.0,15.0
350,4.0,3.0,4046.0,5.0,16.0
351,2.0,1.0,24.0,6.0,0.0
352,3.0,1.0,3035.0,1.0,15.0
353,2.0,3.0,2023.0,2.0,18.0
354,7.0,0.0,7076.0,4.0,15.0
355,0.0,0.0,6.0,2.0,9.0
356,4.0,0.0,4043.0,10.0,14.0
357,2.0,0.0,27.0,0.0,6.0
358,4.0,0.0,4044.0,7.0,13.0
359,4.0,2.0,4047.0,6.0,12.0
360,3.0,2.0,3033.0,1.0,14.0
361,4.0,0.0,4048.0,5.0,11.0
362,1.0,1.0,12.0,3.0,3.0
363,3.0,0.0,3036.0,4.0,12.0
364,2.0,1.0,2022.0,4.0,12.0
365,3.0,0.0,32.0,7.0,2.0
366,5.0,1.0,5053.0,6.0,16.0
367,4.0,1.0,4042.0,2.0,12.0
368,1.0,0.0,13.0,2.0,7.0
369,6.0,2.0,6062.0,5.0,21.0
370,1.0,1.0,15.0,1.0,9.0
371,3.0,1.0,3036.0,11.0,10.0
372,6.0,2.0,6065.0,5.0,16.0
373,3.0,2.0,3034.0,14.0,15.0
374,3.0,1.0,3032.0,3.0,14.0
375,1.0,2.0,1014.0,2.0,14.0
376,4.0,1.0,4044.0,2.0,15.0
377,7.0,1.0,7078.0,4.0,19.0
378,3.0,1.0,3035.0,1.0,16.0
379,6.0,1.0,6061.0,14.0,18.0
380,0.0,1.0,3.0,1.0,8.0
381,0.0,0.0,6.0,0.0,7.0
382,2.0,0.0,21.0,12.0,1.0
383,5.0,0.0,5053.0,3.0,12.0
384,3.0,0.0,3030.0,8.0,13.0
385,2.0,1.0,25.0,0.0,6.0
386,1.0,3.0,1013.0,4.0,18.0
387,10.0,0.0,10102.0,8.0,14.0
388,0.0,0.0,4.0,2.0,3.0
389,5.0,0.0,5055.0,1.0,20.0
390,3.0,0.0,38.0,8.0,2.0
391,3.0,3.0,3032.0,13.0,12.0
392,4.0,0.0,4044.0,3.0,10.0
393,3.0,2.0,3034.0,12.0,12.0
394,2.0,2.0,2026.0,2.0,16.0
395,4.0,1.0,4045.0,3.0,12.0
396,3.0,1.0,3031.0,1.0,11.0
397,1.0,1.0,14.0,8.0,4.0
398,1.0,2.0,12.0,8.0,7.0
399,0.0,2.0,7.0,1.0,2.0
