,years_experience,degree,nr_commits,nr_languages,nr_stars
2177,5.0,2.0,5052.0,8.0,15.0
2178,2.0,2.0,2028.0,3.0,16.0
2179,1.0,1.0,13.0,6.0,3.0
2180,3.0,3.0,3035.0,5.0,12.0
2181,3.0,0.0,3033.0,5.0,14.0
2182,0.0,2.0,2.0,11.0,5.0
2183,1.0,2.0,11.0,0.0,3.0
2184,3.0,1.0,3032.0,4.0,13.0
2185,3.0,1.0,3034.0,10.0,13.0
2186,4.0,0.0,4043.0,7.0,13.0
2187,4.0,2.0,4045.0,3.0,15.0
2188,3.0,1.0,3032.0,4.0,19.0
2189,4.0,0.0,4045.0,3.0,19.0
2190,7.0,0.0,7074.0,4.0,14.0
2191,1.0,0.0,11.0,5.0,15.0
2192,2.0,0.0,23.0,2.0,4.0
2193,2.0,1.0,2025.0,5.0,19.0
2194,0.0,0.0,6.0,5.0,0.0
2195,4.0,3.0,4048.0,8.0,15.0
2196,4.0,0.0,4043.0,4.0,12.0
2197,4.0,2.0,4040.0,6.0,17.0
2198,5.0,0.0,5056.0,3.0,12.0
2199,2.0,3.0,2026.0,3.0,15.0
2200,0.0,0.0,6.0,3.0,4.0
2201,4.0,1.0,4041.0,5.0,10.0
2202,2.0,0.0,27.0,8.0,3.0
2203,3.0,0.0,31.0,4.0,10.0
2204,2.0,0.0,25.0,0.0,4.0
2205,4.0,3.0,4043.0,6.0,16.0
2206,0.0,0.0,5.0,3.0,2.0
2207,0.0,3.0,8.0,0.0,6.0
2208,2.0,0.0,24.0,3.0,0.0
2209,2.0,0.0,23.0,0.0,2.0
2210,4.0,2.0,4044.0,3.0,18.0
2211,2.0,0.0,23.0,3.0,3.0
2212,0.0,2.0,4.0,1.0,2.0
2213,3.0,0.0,33.0,2.0,5.0
2214,0.0,0.0,5.0,5.0,8.0
2215,9.0,2.0,9094.0,12.0,17.0
2216,3.0,2.0,3032.0,14.0,14.0
2217,8.0,0.0,8082.0,1.0,13.0
2218,2.0,0.0,21.0,1.0,5.0
2219,2.0,2.0,2024.0,9.0,18.0
2220,7.0,0.0,7075.0,5.0,16.0
2221,2.0,0.0,25.0,0.0,6.0
2222,3.0,1.0,3033.0,5.0,11.0
2223,2.0,0.0,25.0,1.0,3.0
2224,3.0,3.0,3036.0,2.0,12.0
2225,10.0,1.0,10102.0,1.0,14.0
2226,3.0,2.0,3032.0,5.0,13.0
2227,1.0,1.0,14.0,1.0,4.0
2228,0.0,1.0,5.0,8.0,5.0
2229,4.0,1.0,4045.0,5.0,12.0
2230,4.0,0.0,4042.0,2.0,14.0
2231,5.0,2.0,5055.0,10.0,20.0
2232,0.0,0.0,7.0,2.0,2.0
2233,6.0,1.0,6062.0,2.0,16.0
2234,1.0,0.0,14.0,9.0,0.0
2235,6.0,0.0,6068.0,5.0,18.0
2236,5.0,1.0,5056.0,5.0,11.0
2237,2.0,3.0,2024.0,3.0,13.0
2238,5.0,2.0,5053.0,5.0,15.0
2239,2.0,2.0,2026.0,2.0,10.0
2240,0.0,0.0,1.0,7.0,4.0
2241,2.0,1.0,2020.0,3.0,11.0
2242,2.0,0.0,22.0,0.0,10.0
2243,6.0,0.0,6067.0,3.0,16.0
2244,2.0,0.0,30.0,0.0,6.0
2245,2.0,0.0,24.0,5.0,4.0
2246,6.0,0.0,6063.0,7.0,13.0
2247,0.0,0.0,5.0,1.0,5.0
2248,4.0,0.0,4042.0,3.0,18.0
2249,1.0,2.0,1011.0,3.0,20.0
2250,3.0,2.0,3035.0,4.0,10.0
2251,3.0,1.0,3034.0,4.0,10.0
2252,3.0,0.0,31.0,5.0,3.0
2253,2.0,0.0,25.0,4.0,4.0
2254,4.0,0.0,4042.0,5.0,12.0
2255,1.0,2.0,1015.0,5.0,18.0
2256,5.0,2.0,5056.0,2.0,13.0
2257,1.0,1.0,13.0,4.0,6.0
2258,6.0,2.0,6064.0,1.0,10.0
2259,1.0,0.0,11.0,19.0,5.0
2260,3.0,2.0,3033.0,6.0,11.0
2261,6.0,2.0,6067.0,11.0,17.0
2262,0.0,1.0,3.0,16.0,9.0
2263,2.0,0.0,22.0,2.0,8.0
2264,1.0,1.0,22.0,5.0,3.0
2265,1.0,1.0,1014.0,3.0,11.0
2266,4.0,0.0,4043.0,6.0,14.0
2267,2.0,3.0,2027.0,4.0,12.0
2268,1.0,0.0,11.0,3.0,5.0
2269,0.0,0.0,4.0,2.0,4.0
2270,2.0,0.0,21.0,9.0,4.0
2271,1.0,2.0,1015.0,10.0,18.0
2272,6.0,3.0,6064.0,4.0,18.0
2273,5.0,2.0,5056.0,5.0,13.0
2274,2.0,0.0,23.0,8.0,4.0
2275,1.0,0.0,15.0,2.0,3.0
2276,2.0,0.0,23.0,10.0,4.0
2277,6.0,0.0,6062.0,4.0,16.0
2278,1.0,0.0,16.0,2.0,4.0
2279,2.0,2.0,2024.0,1.0,11.0
2280,1.0,3.0,1012.0,6.0,20.0
2281,2.0,1.0,28.0,0.0,4.0
2282,1.0,0.0,16.0,1.0,4.0
2283,3.0,1.0,3035.0,8.0,11.0
2284,5.0,1.0,5058.0,2.0,13.0
2285,1.0,0.0,13.0,0.0,1.0
2286,0.0,0.0,5.0,7.0,1.0
2287,1.0,0.0,18.0,7.0,2.0
2288,1.0,2.0,1013.0,1.0,12.0
2289,3.0,1.0,3034.0,3.0,14.0
2290,4.0,0.0,4045.0,3.0,15.0
2291,2.0,1.0,2023.0,2.0,14.0
2292,2.0,2.0,2024.0,4.0,13.0
2293,0.0,1.0,2.0,1.0,6.0
2294,1.0,0.0,11.0,8.0,3.0
2295,2.0,2.0,2024.0,10.0,19.0
2296,6.0,2.0,6062.0,7.0,13.0
2297,3.0,0.0,32.0,3.0,9.0
2298,3.0,3.0,3031.0,8.0,11.0
2299,5.0,0.0,5053.0,4.0,19.0
2300,6.0,2.0,6063.0,8.0,16.0
2301,1.0,3.0,1012.0,2.0,14.0
2302,6.0,0.0,6064.0,8.0,12.0
2303,2.0,3.0,2027.0,2.0,16.0
2304,2.0,1.0,23.0,3.0,5.0
2305,2.0,2.0,2023.0,2.0,16.0
2306,3.0,1.0,3036.0,4.0,19.0
2307,2.0,2.0,2022.0,2.0,12.0
2308,3.0,2.0,3034.0,6.0,13.0
2309,2.0,2.0,2023.0,2.0,18.0
2310,0.0,2.0,8.0,8.0,3.0
2311,4.0,0.0,4046.0,7.0,17.0
2312,0.0,0.0,3.0,10.0,3.0
2313,0.0,0.0,2.0,0.0,5.0
2314,0.0,0.0,4.0,6.0,3.0
2315,2.0,1.0,2028.0,9.0,21.0
2316,5.0,1.0,5056.0,1.0,14.0
2317,3.0,0.0,39.0,10.0,3.0
2318,5.0,3.0,5055.0,1.0,14.0
2319,2.0,2.0,2025.0,9.0,11.0
2320,0.0,0.0,3.0,0.0,7.0
2321,2.0,0.0,24.0,4.0,2.0
2322,4.0,0.0,4043.0,2.0,17.0
2323,2.0,0.0,23.0,0.0,9.0
2324,6.0,0.0,6063.0,3.0,12.0
2325,3.0,1.0,3031.0,4.0,14.0
2326,7.0,0.0,7075.0,5.0,11.0
2327,10.0,0.0,10104.0,1.0,15.0
2328,0.0,2.0,3.0,3.0,5.0
2329,1.0,0.0,16.0,1.0,4.0
2330,1.0,2.0,1017.0,7.0,15.0
2331,2.0,2.0,2022.0,1.0,17.0
2332,4.0,2.0,4043.0,4.0,11.0
2333,1.0,3.0,1011.0,7.0,12.0
2334,1.0,3.0,1013.0,5.0,16.0
2335,0.0,2.0,3.0,2.0,1.0
2336,4.0,2.0,4045.0,4.0,14.0
2337,3.0,0.0,3035.0,1.0,16.0
2338,5.0,2.0,5054.0,4.0,12.0
2339,3.0,0.0,3034.0,3.0,13.0
2340,2.0,2.0,2023.0,3.0,15.0
2341,1.0,2.0,1017.0,7.0,12.0
2342,3.0,1.0,3035.0,9.0,10.0
2343,3.0,1.0,3037.0,3.0,12.0
2344,4.0,2.0,4045.0,7.0,13.0
2345,5.0,2.0,5058.0,4.0,15.0
2346,3.0,1.0,3034.0,6.0,11.0
2347,2.0,2.0,2025.0,2.0,12.0
2348,2.0,1.0,2022.0,11.0,13.0
2349,3.0,2.0,3035.0,5.0,11.0
2350,1.0,1.0,15.0,2.0,3.0
2351,2.0,1.0,2024.0,6.0,13.0
2352,3.0,0.0,3034.0,5.0,14.0
2353,1.0,1.0,11.0,3.0,2.0
2354,1.0,2.0,1017.0,8.0,17.0
2355,2.0,1.0,2024.0,6.0,11.0
2356,4.0,3.0,4044.0,3.0,17.0
2357,2.0,0.0,22.0,7.0,3.0
2358,1.0,3.0,1015.0,4.0,13.0
2359,3.0,2.0,3034.0,3.0,19.0
2360,3.0,2.0,3032.0,17.0,12.0
2361,2.0,0.0,26.0,4.0,2.0
2362,1.0,0.0,13.0,1.0,5.0
2363,3.0,0.0,38.0,10.0,1.0
2364,4.0,2.0,4041.0,4.0,13.0
2365,3.0,1.0,3035.0,1.0,12.0
2366,6.0,2.0,6065.0,14.0,11.0
2367,6.0,1.0,6063.0,9.0,12.0
2368,2.0,2.0,2022.0,2.0,16.0
2369,3.0,3.0,3030.0,14.0,12.0
2370,2.0,0.0,22.0,1.0,5.0
2371,2.0,2.0,2024.0,6.0,13.0
2372,0.0,1.0,5.0,3.0,5.0
2373,8.0,1.0,8087.0,8.0,13.0
2374,6.0,0.0,6064.0,6.0,15.0
2375,2.0,2.0,2022.0,25.0,13.0
2376,1.0,2.0,12.0,10.0,2.0
2377,3.0,2.0,3032.0,5.0,10.0
2378,2.0,0.0,26.0,1.0,4.0
2379,1.0,0.0,16.0,2.0,3.0
2380,5.0,2.0,5056.0,2.0,19.0
2381,4.0,0.0,4046.0,2.0,22.0
2382,6.0,2.0,6061.0,6.0,15.0
2383,5.0,0.0,5055.0,9.0,15.0
2384,6.0,2.0,6065.0,8.0,12.0
2385,0.0,0.0,8.0,1.0,2.0
2386,2.0,0.0,25.0,12.0,1.0
2387,4.0,1.0,4046.0,2.0,15.0
2388,3.0,0.0,35.0,3.0,0.0
2389,3.0,2.0,3031.0,5.0,18.0
2390,3.0,1.0,3033.0,6.0,11.0
2391,0.0,3.0,1.0,8.0,14.0
2392,2.0,2.0,2023.0,4.0,13.0
2393,8.0,3.0,8087.0,1.0,15.0
2394,4.0,2.0,4044.0,13.0,17.0
2395,1.0,2.0,1013.0,1.0,15.0
2396,1.0,2.0,1021.0,11.0,10.0
2397,2.0,2.0,2023.0,2.0,16.0
2398,8.0,0.0,8082.0,2.0,12.0
2399,2.0,0.0,21.0,5.0,4.0
2400,4.0,2.0,4045.0,5.0,11.0
2401,2.0,0.0,21.0,0.0,3.0
2402,4.0,2.0,4045.0,1.0,11.0
2403,2.0,2.0,2023.0,6.0,15.0
2404,4.0,2.0,4045.0,3.0,14.0
2405,2.0,1.0,27.0,11.0,1.0
2406,4.0,2.0,4042.0,6.0,14.0
2407,1.0,2.0,1014.0,4.0,14.0
2408,4.0,2.0,4042.0,8.0,12.0
2409,2.0,0.0,24.0,5.0,7.0
2410,6.0,0.0,6067.0,8.0,15.0
2411,5.0,0.0,5056.0,3.0,12.0
2412,3.0,1.0,3032.0,4.0,19.0
2413,1.0,2.0,1012.0,9.0,12.0
2414,5.0,0.0,5055.0,9.0,11.0
2415,0.0,2.0,2.0,8.0,8.0
2416,1.0,0.0,20.0,2.0,12.0
2417,4.0,2.0,4043.0,4.0,10.0
2418,7.0,2.0,7071.0,4.0,11.0
2419,6.0,0.0,6062.0,4.0,16.0
2420,3.0,2.0,3032.0,4.0,16.0
2421,0.0,0.0,2.0,3.0,1.0
2422,6.0,0.0,6066.0,4.0,11.0
2423,3.0,2.0,3034.0,6.0,11.0
2424,2.0,1.0,24.0,0.0,4.0
2425,4.0,1.0,4047.0,6.0,15.0
2426,6.0,1.0,6061.0,3.0,15.0
2427,1.0,2.0,1015.0,4.0,17.0
2428,3.0,2.0,3040.0,4.0,14.0
2429,3.0,3.0,3036.0,4.0,15.0
2430,1.0,0.0,17.0,8.0,5.0
2431,3.0,0.0,31.0,4.0,4.0
2432,4.0,1.0,4045.0,1.0,18.0
2433,1.0,2.0,17.0,5.0,3.0
2434,5.0,1.0,5059.0,5.0,23.0
2435,5.0,2.0,5054.0,9.0,12.0
2436,6.0,2.0,6066.0,2.0,16.0
2437,2.0,0.0,21.0,7.0,9.0
2438,1.0,3.0,1014.0,3.0,11.0
2439,3.0,0.0,3034.0,2.0,18.0
2440,1.0,0.0,19.0,5.0,7.0
2441,3.0,1.0,3035.0,2.0,14.0
2442,2.0,2.0,2023.0,6.0,17.0
2443,3.0,0.0,3035.0,7.0,14.0
2444,0.0,2.0,8.0,2.0,3.0
2445,1.0,1.0,13.0,2.0,7.0
2446,1.0,1.0,12.0,3.0,4.0
2447,1.0,3.0,1015.0,1.0,15.0
2448,2.0,1.0,22.0,1.0,2.0
2449,2.0,1.0,21.0,3.0,2.0
2450,5.0,3.0,5052.0,2.0,15.0
2451,2.0,2.0,2020.0,1.0,14.0
2452,3.0,1.0,3036.0,4.0,16.0
2453,7.0,3.0,7075.0,4.0,15.0
2454,0.0,3.0,4.0,1.0,15.0
2455,1.0,2.0,1013.0,6.0,12.0
2456,3.0,0.0,32.0,4.0,2.0
2457,1.0,1.0,14.0,5.0,2.0
2458,0.0,2.0,3.0,3.0,1.0
2459,0.0,1.0,3.0,2.0,10.0
2460,1.0,2.0,1012.0,4.0,12.0
2461,1.0,1.0,14.0,4.0,5.0
2462,2.0,1.0,2022.0,1.0,12.0
2463,2.0,0.0,28.0,4.0,1.0
2464,6.0,0.0,6070.0,12.0,18.0
2465,4.0,2.0,4043.0,4.0,10.0
2466,5.0,2.0,5055.0,4.0,13.0
2467,8.0,0.0,8085.0,3.0,12.0
2468,3.0,0.0,3030.0,3.0,11.0
2469,2.0,0.0,26.0,3.0,2.0
2470,7.0,2.0,7077.0,1.0,18.0
2471,4.0,2.0,4041.0,7.0,14.0
2472,1.0,3.0,1012.0,5.0,18.0
2473,8.0,2.0,8083.0,5.0,10.0
2474,0.0,1.0,1.0,12.0,3.0
2475,2.0,1.0,24.0,6.0,4.0
2476,0.0,3.0,2.0,4.0,11.0
2477,4.0,2.0,4044.0,4.0,16.0
2478,2.0,1.0,26.0,6.0,3.0
2479,3.0,2.0,3033.0,5.0,15.0
2480,5.0,1.0,5056.0,4.0,12.0
2481,2.0,1.0,2025.0,4.0,14.0
2482,3.0,0.0,3032.0,11.0,13.0
2483,2.0,0.0,23.0,12.0,2.0
2484,3.0,0.0,33.0,5.0,1.0
2485,1.0,0.0,12.0,2.0,6.0
2486,0.0,2.0,0.0,8.0,7.0
2487,4.0,2.0,4047.0,4.0,13.0
2488,2.0,1.0,2021.0,10.0,14.0
2489,2.0,3.0,2027.0,2.0,15.0
2490,4.0,0.0,40.0,4.0,4.0
2491,6.0,2.0,6070.0,3.0,17.0
2492,1.0,2.0,15.0,6.0,3.0
2493,4.0,0.0,4046.0,9.0,14.0
2494,1.0,0.0,12.0,4.0,1.0
2495,3.0,2.0,3032.0,2.0,11.0
2496,1.0,0.0,12.0,8.0,2.0
2497,2.0,2.0,2021.0,8.0,11.0
2498,3.0,0.0,34.0,6.0,2.0
2499,3.0,1.0,3033.0,3.0,12.0
2500,3.0,2.0,3032.0,3.0,15.0
2501,2.0,0.0,22.0,1.0,5.0
2502,6.0,0.0,6062.0,5.0,18.0
2503,0.0,0.0,3.0,3.0,2.0
2504,3.0,2.0,3031.0,5.0,15.0
2505,5.0,0.0,5056.0,4.0,11.0
2506,6.0,1.0,6065.0,4.0,12.0
2507,1.0,0.0,17.0,1.0,1.0
2508,1.0,0.0,16.0,1.0,3.0
2509,2.0,2.0,2023.0,1.0,16.0
2510,0.0,2.0,1.0,0.0,4.0
2511,1.0,0.0,11.0,2.0,3.0
2512,2.0,0.0,24.0,9.0,3.0
2513,2.0,1.0,2022.0,5.0,12.0
2514,0.0,2.0,5.0,0.0,5.0
2515,0.0,0.0,2.0,5.0,8.0
2516,3.0,0.0,36.0,3.0,8.0
2517,4.0,2.0,4045.0,8.0,13.0
2518,4.0,0.0,4043.0,5.0,14.0
2519,3.0,0.0,34.0,7.0,2.0
2520,10.0,2.0,10101.0,6.0,12.0
2521,6.0,2.0,6064.0,1.0,13.0
2522,3.0,1.0,3036.0,3.0,11.0
2523,3.0,0.0,33.0,2.0,1.0
2524,1.0,2.0,1014.0,2.0,11.0
2525,3.0,3.0,3031.0,1.0,10.0
2526,0.0,1.0,6.0,1.0,8.0
2527,6.0,1.0,6064.0,1.0,19.0
2528,2.0,3.0,2025.0,15.0,13.0
2529,0.0,1.0,0.0,6.0,4.0
2530,2.0,0.0,22.0,1.0,1.0
2531,1.0,0.0,17.0,2.0,0.0
2532,2.0,2.0,2025.0,2.0,15.0
2533,7.0,0.0,7072.0,3.0,13.0
2534,3.0,2.0,3034.0,1.0,17.0
2535,6.0,1.0,6063.0,6.0,15.0
2536,0.0,2.0,6.0,2.0,4.0
2537,3.0,3.0,3032.0,9.0,16.0
2538,7.0,0.0,7074.0,11.0,16.0
2539,2.0,3.0,2027.0,5.0,11.0
2540,3.0,0.0,35.0,2.0,2.0
2541,4.0,2.0,4045.0,8.0,13.0
2542,3.0,2.0,3037.0,4.0,17.0
2543,3.0,1.0,3035.0,5.0,12.0
2544,1.0,1.0,11.0,9.0,6.0
2545,3.0,3.0,3033.0,5.0,21.0
2546,2.0,0.0,27.0,8.0,2.0
2547,9.0,0.0,9093.0,1.0,14.0
2548,2.0,2.0,2020.0,3.0,11.0
2549,2.0,0.0,23.0,4.0,4.0
2550,3.0,0.0,3030.0,11.0,17.0
2551,0.0,0.0,4.0,5.0,5.0
2552,4.0,1.0,4050.0,4.0,12.0
2553,0.0,3.0,2.0,10.0,15.0
2554,3.0,1.0,3033.0,5.0,13.0
2555,5.0,2.0,5054.0,3.0,14.0
2556,4.0,1.0,4042.0,3.0,12.0
2557,5.0,0.0,5054.0,1.0,20.0
2558,1.0,2.0,1014.0,4.0,15.0
2559,1.0,0.0,12.0,5.0,9.0
2560,3.0,2.0,3032.0,3.0,12.0
2561,5.0,0.0,5057.0,6.0,16.0
2562,0.0,2.0,5.0,5.0,2.0
2563,3.0,0.0,33.0,1.0,7.0
2564,4.0,0.0,4041.0,6.0,13.0
2565,0.0,3.0,7.0,3.0,17.0
2566,2.0,1.0,2026.0,2.0,17.0
2567,4.0,0.0,4043.0,3.0,14.0
2568,0.0,0.0,6.0,3.0,3.0
2569,2.0,3.0,2022.0,4.0,12.0
2570,2.0,2.0,2024.0,9.0,12.0
2571,4.0,0.0,4050.0,1.0,13.0
2572,6.0,0.0,6067.0,13.0,10.0
2573,1.0,2.0,1015.0,2.0,16.0
2574,4.0,3.0,4043.0,8.0,10.0
2575,6.0,2.0,6065.0,7.0,11.0
2576,1.0,0.0,14.0,4.0,6.0
2577,2.0,2.0,2025.0,1.0,13.0
2578,5.0,3.0,5050.0,7.0,13.0
2579,3.0,0.0,3037.0,2.0,14.0
2580,5.0,1.0,5061.0,6.0,17.0
2581,3.0,1.0,3034.0,3.0,14.0
2582,9.0,0.0,9097.0,8.0,11.0
2583,2.0,0.0,23.0,1.0,3.0
2584,2.0,2.0,2026.0,6.0,11.0
2585,3.0,2.0,3032.0,3.0,15.0
2586,10.0,3.0,10106.0,2.0,22.0
2587,3.0,0.0,33.0,1.0,1.0
2588,4.0,0.0,4041.0,5.0,16.0
