,x1,x2,x3
2162,0.57300586,-1.9934707,-1.2566507
2163,0.95274466,2.8883407,3.8431168
2164,-0.6865791,-0.80368847,-1.6007363
2165,0.9248688,0.25632548,1.041916
2166,-0.81713235,-0.4249827,-1.263387
2167,-0.7079543,-0.77245444,-1.6833845
2168,-0.5174703,1.7159755,1.2994472
2169,0.8371033,3.087083,3.933985
2170,-0.31579518,-0.48773098,-0.7950028
2171,-1.7731066,0.34524798,-1.4610448
2172,-0.6125671,-0.37047017,-1.0485682
2173,-0.2513022,-0.8530134,-1.2570372
2174,1.1488394,1.3571165,2.3993118
2175,-0.2629019,-0.90424854,-1.2112513
2176,-2.2219048,-1.0981041,-3.315458
2177,-1.069161,-1.2776792,-2.3560574
2178,0.18437514,-1.4380488,-1.3767965
2179,-1.6508778,-0.9482731,-2.5455122
2180,-1.0493321,-1.5658844,-2.6308582
2181,-0.81248593,1.07315,0.21573757
2182,-1.5240573,-2.6388247,-4.0229053
2183,-0.8469088,-0.14613956,-1.1321343
2184,-1.7631426,-4.4495287,-6.084857
2185,-1.081517,0.14922667,-0.9221833
2186,-1.5070268,-3.102714,-4.811122
2187,-0.4752768,1.3572447,0.7880598
2188,-1.7454025,-2.6778708,-4.267845
2189,-2.5345063,-2.7576804,-5.281532
2190,0.5400874,1.4855517,1.9448447
2191,-0.32049906,-1.9544188,-2.2549932
2192,-0.17856924,-0.39465255,-0.6533323
2193,-0.21523398,-1.3897035,-1.6643943
2194,1.3937782,0.21635008,1.6958548
2195,-1.6073779,-2.609706,-4.325319
2196,1.8481846,1.8573359,3.8817945
2197,0.06853274,1.6990556,1.8073506
2198,-0.96548957,-0.8440323,-1.6740834
2199,-0.97179127,-1.9196377,-2.871658
2200,0.17203842,-0.060480192,0.12996541
2201,0.05368107,0.106172085,0.26169512
2202,-0.39992386,-0.43561056,-0.9267001
2203,-1.8426398,-3.1302924,-5.192128
2204,-1.8350881,-0.9257109,-2.771036
2205,-0.76205426,-0.88974863,-1.6928835
2206,-0.4960688,-0.6064587,-1.0494099
2207,1.0438484,2.1980047,3.2403507
2208,0.054786507,0.05479943,0.30531734
2209,-0.41121852,-2.7525444,-3.2024415
2210,0.3635714,1.4705794,1.8311093
2211,-1.5848927,-0.56960785,-2.1934645
2212,-0.88536114,1.0979626,0.12188473
2213,-1.2289284,-0.2974043,-1.5918456
2214,0.2461868,0.35801795,0.5516201
2215,-1.0067319,-0.07009494,-1.0274193
2216,0.9262612,0.98703694,1.8776709
2217,1.3260499,1.551667,2.738613
2218,-0.7560621,-1.4310939,-2.3680654
2219,-1.5771328,-0.5489898,-2.1980848
2220,-1.2307899,-2.1860006,-3.5291278
2221,0.7333946,-0.2934072,0.4124564
2222,1.412506,2.1366541,3.5462132
2223,0.61419535,-0.5548327,0.2781765
2224,-0.17883672,1.4112335,1.2532908
2225,-2.3319201,-1.7212486,-4.0212374
2226,-0.17556423,1.3360434,1.1266843
2227,-0.6850832,0.001884222,-0.56163013
2228,1.6225462,0.06343472,1.6240147
2229,-0.052419953,-0.99437606,-0.94178605
2230,-0.5873506,-1.497945,-2.1767082
2231,0.22095002,-0.68549806,-0.44167542
2232,-0.9093404,-0.9017641,-2.0570788
2233,-1.9359686,-1.0209852,-2.9967034
2234,0.08708743,1.7107713,1.8590077
2235,-0.9469332,-0.41998637,-1.4680921
2236,2.0481102,2.0869775,4.0109386
2237,-0.6004135,-2.0025136,-2.537101
2238,-1.6050689,-4.3642006,-5.980825
2239,0.3882696,0.06797153,0.43076456
2240,-0.9444489,-1.0087425,-2.027984
2241,2.1445508,0.84353566,3.018973
2242,0.46072644,0.8964268,1.4654816
2243,2.3135912,2.3826993,4.525161
2244,-0.14602983,1.243305,1.2396808
2245,-1.1199256,-3.4601498,-4.660091
2246,0.078078285,-0.1974078,-0.19697903
2247,-0.9668787,-0.4803822,-1.5728941
2248,0.3656788,1.5591729,1.65334
2249,0.5641136,1.6663653,2.2678366
2250,2.2104864,2.5931573,4.7831054
2251,-0.6875004,-1.3506894,-2.0492783
2252,-1.29966,-1.1896818,-2.5924754
2253,1.0391415,2.2636733,3.322962
2254,0.3564375,-0.88763756,-0.6369844
2255,0.101942934,-0.45966902,-0.4892546
2256,-0.08550186,0.33960032,0.3601539
2257,0.47316235,-0.18503797,0.3690485
2258,-0.99730116,-0.5560225,-1.3454725
2259,-1.0298911,-1.3208345,-2.4545298
2260,0.7437758,1.1680859,1.869122
2261,1.4579737,1.1171051,2.5440035
2262,-0.98833305,-2.859358,-3.7467036
2263,-1.8703065,-2.1535265,-4.0476913
2264,-1.8119015,-1.3894298,-3.1260269
2265,-1.2619106,-1.916697,-3.3142653
2266,0.29080328,-0.38187745,-0.03378113
2267,-0.7105511,1.0409288,0.33018744
2268,-0.7700887,-0.83620286,-1.5276914
2269,-0.36724934,1.2707422,0.85957617
2270,1.1216109,-0.36867893,0.91118157
2271,-0.35492468,-0.9235399,-1.3198097
2272,1.0927243,3.3762589,4.399754
2273,0.365015,-1.2354468,-0.8631498
2274,0.7171948,0.24393198,0.8432086
2275,-1.5201186,-1.2391856,-2.7374856
2276,-0.95134014,-1.2851529,-2.333455
2277,1.1773244,2.0590334,3.238744
2278,0.5873991,1.3649306,1.9938941
2279,-1.8175768,-0.50556946,-2.4730709
2280,0.84638774,0.61312705,1.4402733
2281,0.3463672,-0.9288256,-0.81263506
2282,0.37826568,0.5412557,0.95048976
2283,3.5109499,5.525667,8.908757
2284,1.1579458,2.0207345,3.2012918
2285,-0.036878265,1.7458608,1.8348242
2286,1.5276442,2.4280086,4.016328
2287,0.44363093,-1.7333665,-1.2540507
2288,-0.2449123,0.38472703,0.25906247
2289,0.59238,-0.9336743,-0.36901355
2290,-0.68002313,-1.0262791,-1.9047754
2291,0.04283043,1.481501,1.5783172
2292,0.7768007,1.0697346,1.9414269
2293,0.06964129,0.7653907,0.6327288
2294,-0.37527668,-2.1513858,-2.4389093
2295,1.2838652,-0.8457873,0.5522054
2296,1.5872965,2.1512368,3.6709187
2297,-0.15495673,-0.227424,-0.3452703
2298,0.6943014,-0.13527483,0.5138386
2299,1.3365927,2.0362146,3.3932672
2300,0.6879226,0.48305905,1.1837436
2301,0.61828196,1.6537625,2.1948051
2302,0.09289293,-0.2040747,-0.18517424
2303,-1.7023851,-2.718112,-4.183117
2304,1.0347416,2.2174792,3.2994566
2305,-0.3349939,-0.6887467,-0.9401477
2306,0.7525209,0.22331417,0.92379856
2307,0.3704035,-2.2319698,-1.8702856
2308,-0.36742032,-2.5760722,-3.0411413
2309,1.5823847,0.97449285,2.5639856
2310,-1.2920293,-1.980514,-3.3833704
2311,0.72011554,0.6168778,1.626004
2312,-0.47842753,-1.5815563,-2.2114527
2313,1.3455021,1.3920798,2.8136308
2314,1.4771961,3.267674,4.6956716
2315,0.10624279,0.45973748,0.46385896
2316,0.79961944,0.1590845,0.9446883
2317,-0.59220815,-0.46036777,-0.95500016
2318,-0.55640674,0.3487404,-0.09728075
2319,-0.024224104,0.32936192,0.40785494
2320,1.3904128,5.1246576,6.4568467
2321,-0.102562174,-0.72283804,-0.7475343
2322,1.6912514,1.1350033,2.7332077
2323,-0.43942028,1.5417831,1.0401776
2324,0.29026374,0.94152594,1.1595184
2325,1.1981761,1.6318607,2.7890575
2326,0.89593107,0.019952476,0.92245126
2327,2.7019765,3.3991315,6.136346
2328,0.72685325,0.6620234,1.5993191
2329,1.0748171,2.0525966,3.0493815
2330,0.56875724,1.85409,2.365543
2331,-0.78185505,-1.1123705,-1.9170604
2332,-2.5423968,-1.3682259,-3.8509314
2333,1.5080931,0.6216662,2.1793494
2334,-1.0533026,-1.986372,-2.9745889
2335,0.74084467,1.2616447,2.012757
2336,-1.0568426,1.4677124,0.35507235
2337,-0.47446105,-1.2621356,-1.718553
2338,-1.0951555,1.0490854,0.0246941
2339,-0.16567793,-1.4272813,-1.528896
2340,-2.177295,-1.4731426,-3.5759642
2341,-0.0926569,-1.4197214,-1.5720273
2342,-0.5757184,-1.7452844,-2.3768017
2343,0.9147567,-0.51237875,0.30894834
2344,1.0361191,0.42536783,1.5965118
2345,1.2413054,0.7575451,1.8749803
2346,0.09796322,-1.0632306,-0.9802319
2347,0.19224556,-0.7182367,-0.43887413
2348,-0.5752367,0.17101628,-0.4062927
2349,0.2605334,-0.045716047,0.09621056
2350,0.6403132,-0.62625855,0.035683833
2351,-1.588409,-1.5703094,-3.2417898
2352,-0.07838506,-0.77279764,-0.9348123
2353,-0.06313718,0.7667769,0.93872046
2354,1.024355,1.7213204,2.7815259
2355,-0.14552698,1.0226839,0.8540825
2356,0.2884294,0.78460443,0.9059091
2357,0.007950386,2.3787282,2.2548802
2358,-1.175522,0.4697925,-0.661891
2359,-0.6790648,0.85839313,0.005827412
2360,-1.120688,-0.049324155,-1.2387704
2361,0.7759549,0.6991688,1.4059544
2362,1.933035,2.2264104,4.2948804
2363,-0.9327757,0.21137077,-0.72277635
2364,0.14717682,0.17023925,0.45548105
2365,-0.06878359,0.750983,0.69467616
2366,-0.03706784,-0.5737006,-0.4564243
2367,0.40454093,0.7629963,1.0628055
2368,1.5786221,-0.22701442,1.3583882
2369,-1.5592355,-1.8466475,-3.4832819
2370,0.38495332,-0.5607898,-0.18882433
2371,-1.8128091,-2.5045323,-4.2468476
2372,-0.7270232,-0.45566657,-1.3336864
2373,-1.4440767,-1.5513744,-2.9494615
2374,-0.56237936,-0.72786915,-1.2648913
2375,-0.6593408,-1.8032155,-2.469935
2376,-1.288284,-0.77339476,-1.928086
2377,0.41526666,0.79065025,1.310277
2378,-1.2829723,-2.5414083,-3.7127442
2379,-0.39486355,-0.5649885,-0.9213243
2380,0.061084714,0.81414115,0.845209
2381,0.4074804,0.12491992,0.5130854
2382,1.1568067,1.4605354,2.6627269
2383,-0.43962964,-0.8406961,-1.2720995
2384,0.5786603,1.223835,1.7972995
2385,1.2843778,2.2004285,3.4537423
2386,0.558936,-0.8057997,-0.19796923
2387,0.9099829,1.203192,2.1110399
2388,-0.443855,-1.6855385,-2.091377
2389,0.19415137,0.6077665,0.8200531
2390,-0.26527604,-1.1753243,-1.4673178
2391,0.7312796,1.4183688,2.1785672
2392,-0.28988308,-0.8971051,-1.3721886
2393,-0.09911791,-0.8519239,-0.9720872
2394,1.111706,-0.47576785,0.7921196
2395,1.7614393,3.2256203,4.972239
2396,-0.89473164,-1.0015116,-2.0586238
2397,0.45446846,1.2293131,1.710123
2398,0.38900146,-1.6961948,-1.36128
2399,1.1632801,0.58770734,1.7422733
2400,1.1697938,0.021867633,1.1649902
2401,-1.4400213,-1.3927765,-2.7613435
2402,-2.0962029,-2.7531617,-4.646636
2403,0.19429235,-0.27388668,0.110623986
2404,-0.30493632,-0.63165355,-0.8865226
2405,2.4739373,0.95422745,3.464739
2406,1.6936176,2.2016191,3.9082067
2407,-1.3278146,-1.6773347,-3.0298364
2408,1.8263575,3.3635445,5.2379007
2409,0.32640067,-0.38455245,0.020963982
2410,-0.763932,0.1315952,-0.5379588
2411,-1.2579943,-0.5494777,-1.8121486
2412,-0.17418794,0.59870315,0.58708817
2413,-0.067030296,-0.26070318,-0.25472844
2414,-2.1929522,-2.4303608,-4.6976733
2415,0.5424018,0.6783471,1.2397287
2416,-0.8789533,-1.1036091,-2.0412195
2417,1.8113993,0.90537614,2.7891293
2418,-0.014257093,-1.2451656,-1.3171091
2419,-1.096103,0.21678746,-0.6627948
2420,1.6644987,1.5543898,3.155964
2421,0.32897285,-1.5105201,-1.0878999
2422,0.9430811,-0.13766617,0.83907205
2423,0.73362684,1.875224,2.637796
2424,-0.15354183,-1.3369471,-1.5366201
2425,-1.6287578,0.12552738,-1.3964353
2426,-1.0067492,-3.9012122,-4.9053345
2427,-0.5722519,-2.4579844,-2.9064698
2428,-0.41451386,1.2268046,0.90795696
2429,-0.85049635,0.3428411,-0.53989506
2430,-0.7067838,-1.8160133,-2.4818506
2431,0.35332292,2.6518803,2.8387969
2432,0.04326471,0.67114496,0.81030476
2433,-1.2108456,-1.6166205,-2.8023708
2434,-1.0935495,-1.3853662,-2.6286032
2435,0.81869906,1.3001494,1.9758828
2436,0.46842998,1.9984558,2.544128
2437,-0.26958296,1.2134694,0.9832899
2438,-0.9817723,-0.07889485,-1.1198761
2439,-2.0141523,-3.3414688,-5.385952
2440,0.4873443,-0.40703693,0.1830841
2441,1.1604468,-1.5549804,-0.23931377
2442,-0.21348536,-0.11585751,-0.35246342
2443,0.4454543,-1.038317,-0.52290356
2444,-0.21724363,1.6530963,1.5461658
2445,-1.1130598,-2.3703265,-3.4654188
2446,-1.8266401,-2.4890683,-4.470701
2447,0.3844649,1.3041798,1.7532593
2448,-1.1313468,-0.73708487,-1.8491328
2449,-0.3537064,0.4263114,0.16426975
2450,0.73122966,0.2366125,0.79642534
2451,0.20842521,-0.84030503,-0.6345106
2452,1.5588573,2.695201,4.271081
2453,0.5083592,0.22136724,0.66363186
2454,1.7238383,0.635919,2.1438658
2455,0.9739287,2.030194,2.767218
2456,0.6835765,2.2076907,2.9230592
2457,0.13310163,1.3022287,1.3321465
2458,1.5493236,3.47825,5.0164003
2459,-1.6812792,-0.2550255,-1.8154523
2460,0.27211094,0.5011387,0.69911337
2461,1.5857868,2.9310312,4.4849973
2462,-0.5430806,-0.23671076,-0.6424959
2463,0.3092934,1.6241298,2.095319
2464,0.59280634,1.3144326,1.8317809
2465,-1.3214116,-0.87669396,-2.2728088
2466,0.7358257,0.7698158,1.4785414
2467,-1.4206963,-2.1207585,-3.6130245
2468,-0.18378447,0.4238596,0.2860533
2469,-2.2292087,-2.748401,-5.0066104
2470,0.55567795,0.18274811,0.6599428
2471,1.5438161,1.3758641,2.9638612
2472,-0.59504855,-2.9255848,-3.5373516
2473,-1.3696593,-0.3773772,-1.6394602
2474,1.6301717,2.2236133,3.7983308
2475,-0.8765186,-3.2684455,-3.878091
2476,0.14140162,-0.1772339,0.19562903
2477,-2.6376014,-3.451604,-6.206758
2478,-1.2080868,-1.0570543,-2.2201345
2479,-1.0251337,-1.5686601,-2.7645957
2480,0.43849555,0.1640028,0.48960158
2481,-2.1654017,-2.5885823,-4.6755137
2482,1.5722263,-0.50313616,1.0259178
2483,0.04175673,-0.3090259,-0.25032234
2484,0.47435045,-0.19513321,0.24310276
2485,0.25067142,0.46551687,0.7712429
2486,-0.18574986,-0.62878263,-0.951915
2487,-0.54960424,-1.1086893,-1.7183288
2488,-0.54342765,-1.2784574,-1.9199455
2489,0.98498744,0.6674737,1.7672924
2490,-1.3313829,-1.5353317,-2.8614218
2491,-0.45037195,-0.15765136,-0.6382097
2492,1.8091322,3.9893217,5.844538
2493,-0.11698239,-1.0245963,-1.1842972
2494,-1.2864772,-0.35922897,-1.5313677
2495,-2.1200833,-2.2402515,-4.3135247
2496,0.12288217,0.049374357,-0.028733715
2497,0.30984384,2.3628335,2.6263788
2498,0.7620341,1.5142577,2.437264
2499,-2.1351678,-2.4374778,-4.612856
2500,-0.87675995,0.12755412,-0.7216484
2501,-0.22749962,-2.01595,-2.357369
2502,-2.1929655,-2.4655657,-4.824037
2503,0.6461253,0.95102084,1.7076241
2504,0.16609071,0.16392738,0.23980421
2505,0.30965263,-0.047815263,0.3503231
2506,-1.2454997,0.32706916,-0.9024012
2507,-0.24373686,-1.6001619,-1.6477098
2508,0.96162003,-0.1157015,0.8592211
2509,-0.37844944,0.88839316,0.45489883
2510,-0.50507647,-0.35962513,-0.87531835
2511,0.6430155,-1.1876025,-0.48295555
2512,-1.05387,-0.9409367,-1.8382384
2513,-0.46485966,-0.9136137,-1.2948811
2514,-1.3936374,-1.1624665,-2.6012058
2515,0.2239836,-0.75068265,-0.41749114
2516,-0.8457507,-1.709286,-2.6322148
2517,0.82830787,1.3761945,2.2248986
2518,0.2646752,-0.15840277,0.19794402
2519,-1.6873175,-2.067113,-3.7739675
2520,-1.1307187,-0.30458522,-1.4854325
2521,0.0044308933,-0.7075209,-0.7768692
2522,-0.93173844,-1.0910188,-1.9544141
2523,0.1798772,-0.92569834,-0.7467124
2524,-0.6548391,0.09174943,-0.6414307
2525,0.024480414,1.3279649,1.3837775
2526,1.8048887,2.4948826,4.41569
2527,1.271419,1.8109022,3.0395942
2528,0.3009646,0.9564312,1.0459652
2529,-0.118158564,-0.82871777,-0.9858115
2530,-0.70730865,-0.851273,-1.5733526
2531,1.0243707,1.7525349,2.7854977
2532,0.6980076,0.9556631,1.499291
2533,0.11077611,0.30964574,0.30878404
2534,0.5405753,1.2704427,1.7981629
2535,0.75976664,-0.73138195,-0.056638576
2536,0.53800243,0.39291602,0.86052287
2537,0.0038888415,1.2225024,1.2601997
2538,-1.2399833,-1.4085587,-2.5587282
2539,1.0942782,1.4674399,2.5370586
2540,-0.019510986,-0.024443444,-0.2041602
2541,0.5814265,0.48069775,1.0249019
2542,-0.80470926,0.058517456,-0.8148278
2543,0.4763451,2.6670444,3.1107054
2544,-0.7579942,0.285856,-0.19698936
2545,0.64335734,0.84661317,1.5126059
2546,-1.4098115,-2.2366226,-3.6991284
2547,-0.95737594,0.3147785,-0.5696249
2548,-0.6446491,-4.1050563,-4.5983047
2549,1.3999102,0.3644284,1.63322
2550,0.71725893,1.7278444,2.4137232
2551,-0.19777846,-1.2826636,-1.5580903
2552,0.5092667,0.11409977,0.54519105
2553,0.92481613,2.6300838,3.5628407
2554,-1.1115942,-0.51694596,-1.6673878
2555,-0.01916101,1.1072229,0.99106896
2556,-1.594293,-1.4522352,-2.9871447
2557,-0.28476045,-0.91098404,-1.2145603
2558,2.1568453,1.4917811,3.5633047
2559,-1.1070517,-0.033531785,-1.2214048
2560,-1.3221173,-1.6036654,-2.8928947
2561,0.2864597,-0.45509854,-0.22508001
2562,0.6413875,-0.26104188,0.2560806
2563,-0.7202071,-1.3537431,-2.1287863
2564,-0.038780976,0.8219186,0.6413448
2565,-0.032695036,-0.24954799,-0.2362744
2566,-1.7877616,-0.9584161,-2.7505112
2567,-0.059732657,-0.058777276,-0.121358454
2568,0.099769995,0.040339373,0.088269666
2569,-0.436246,0.1302425,-0.24427347
2570,-0.61761373,0.089363575,-0.6159009
2571,0.07028292,-0.46824473,-0.53516173
2572,2.1076941,1.7563719,3.92712
2573,0.4478645,1.7248061,2.134808
2574,-0.11922925,0.20729905,0.14155553
2575,0.44527847,-0.80708855,-0.34214956
2576,1.480606,1.0333471,2.4816477
2577,0.19629762,-1.5173383,-1.3992186
2578,-1.8085575,-4.479086,-6.2166333
2579,-2.6515083,-1.7055168,-4.3613124
2580,2.076973,2.3216763,4.467058
2581,-0.97809356,-0.97171676,-2.101845
2582,-2.1557348,-2.0778594,-4.444236
2583,0.3931399,0.9024399,1.3352709
2584,1.7662655,0.73816836,2.3978672
2585,1.8396398,3.2010803,5.169452
2586,0.35730535,2.2203255,2.570839
2587,0.350744,0.871669,1.1127714
2588,-0.83179563,-1.9741948,-2.8885458
2589,-0.024845822,-2.5975044,-2.6937993
2590,-0.6834084,-1.0678072,-1.8347747
2591,-1.1367913,-0.37757176,-1.4687697
2592,-0.19522439,0.3152207,-0.04355207
2593,-1.3978653,-0.8175248,-2.153677
2594,0.26102802,0.36372882,0.5500488
2595,-1.1295766,-0.93959,-2.139737
2596,0.3313202,0.38799247,0.66793245
2597,0.021352509,1.1363728,1.1898605
2598,-0.058938216,0.558534,0.633925
2599,-0.2887436,-0.43344045,-0.7202139
2600,-0.77621883,-1.7462435,-2.3989053
2601,-1.2412826,-1.7435323,-2.9421268
2602,-1.0125705,1.7845381,0.82296073
2603,-0.7375521,-0.7414823,-1.5657622
2604,1.5249604,2.575036,4.049504
2605,0.6020133,-0.24322903,0.35945323
2606,-1.1478049,-2.1778052,-3.4062428
2607,-0.9309536,-2.1609626,-3.1113403
2608,0.81730664,2.9276161,3.8284194
2609,1.5330225,1.2210557,2.6205559
2610,0.44212595,-0.61444294,-0.26676863
2611,1.2090529,2.8287382,3.8606553
2612,0.7685278,0.97498584,1.9132845
2613,0.6015717,1.0374643,1.7020663
2614,-0.54434466,-0.73302203,-1.1584061
2615,-1.2737423,-2.4289284,-3.7159142
2616,-1.495499,-1.4953862,-3.0802505
2617,0.42356443,0.0673258,0.6018071
2618,0.6791839,0.7053101,1.335904
2619,0.63291687,0.8819599,1.6324141
2620,2.0446084,1.9408392,3.8204114
2621,1.8161142,1.6805327,3.4302425
2622,1.0604018,1.0792745,2.046208
2623,2.3763402,2.9997969,5.465211
2624,-0.7680367,1.4232823,0.54818165
2625,0.46156928,0.19880566,0.6500934
2626,0.53449565,0.44151014,0.88436836
2627,0.28161347,1.4563036,1.6529602
2628,-0.6467446,-0.75778997,-1.504478
