,years_experience,degree,nr_commits,nr_languages,nr_stars
2043,3.0,0.0,36.0,3.0,1.0
2044,0.0,0.0,6.0,3.0,5.0
2045,2.0,2.0,2024.0,7.0,14.0
2046,4.0,2.0,4048.0,1.0,11.0
2047,0.0,0.0,4.0,2.0,12.0
2048,4.0,0.0,4041.0,1.0,15.0
2049,4.0,3.0,4045.0,6.0,15.0
2050,1.0,1.0,15.0,5.0,6.0
2051,2.0,1.0,22.0,4.0,2.0
2052,2.0,0.0,27.0,4.0,5.0
2053,1.0,2.0,12.0,10.0,5.0
2054,2.0,0.0,26.0,3.0,3.0
2055,4.0,0.0,4042.0,5.0,18.0
2056,4.0,0.0,4043.0,4.0,24.0
2057,1.0,2.0,1014.0,3.0,10.0
2058,1.0,1.0,14.0,1.0,2.0
2059,2.0,2.0,2022.0,5.0,11.0
2060,3.0,2.0,3036.0,17.0,14.0
2061,3.0,0.0,34.0,2.0,0.0
2062,2.0,1.0,23.0,3.0,4.0
2063,1.0,2.0,1019.0,1.0,15.0
2064,2.0,1.0,2022.0,4.0,15.0
2065,2.0,2.0,2025.0,7.0,15.0
2066,2.0,0.0,23.0,1.0,5.0
2067,2.0,2.0,2022.0,2.0,10.0
2068,1.0,2.0,12.0,3.0,0.0
2069,4.0,2.0,4041.0,1.0,13.0
2070,3.0,0.0,33.0,10.0,8.0
2071,3.0,2.0,3032.0,1.0,11.0
2072,0.0,0.0,2.0,6.0,6.0
2073,2.0,0.0,24.0,6.0,5.0
2074,2.0,3.0,2026.0,2.0,17.0
2075,9.0,0.0,9095.0,8.0,13.0
2076,4.0,2.0,4041.0,4.0,15.0
2077,1.0,0.0,11.0,1.0,3.0
2078,0.0,2.0,4.0,6.0,17.0
2079,5.0,0.0,5059.0,2.0,15.0
2080,6.0,2.0,6064.0,6.0,12.0
2081,4.0,0.0,4043.0,4.0,17.0
2082,2.0,0.0,23.0,5.0,1.0
2083,0.0,0.0,2.0,12.0,5.0
2084,1.0,2.0,12.0,7.0,2.0
2085,1.0,0.0,12.0,3.0,1.0
2086,6.0,2.0,6064.0,2.0,12.0
2087,2.0,0.0,25.0,10.0,0.0
2088,4.0,2.0,4043.0,5.0,19.0
2089,3.0,0.0,32.0,3.0,10.0
2090,4.0,0.0,4049.0,9.0,19.0
2091,1.0,0.0,14.0,4.0,0.0
2092,3.0,1.0,3033.0,5.0,13.0
2093,7.0,2.0,7073.0,6.0,11.0
2094,2.0,1.0,2023.0,2.0,10.0
2095,6.0,0.0,6064.0,3.0,14.0
2096,2.0,1.0,23.0,3.0,2.0
2097,6.0,2.0,6061.0,5.0,12.0
2098,2.0,3.0,2022.0,3.0,11.0
2099,2.0,0.0,26.0,4.0,9.0
2100,1.0,0.0,14.0,1.0,3.0
2101,0.0,2.0,4.0,1.0,10.0
2102,1.0,2.0,1011.0,3.0,15.0
2103,5.0,0.0,5055.0,4.0,11.0
2104,4.0,0.0,4043.0,4.0,13.0
2105,2.0,0.0,21.0,5.0,6.0
2106,1.0,1.0,14.0,2.0,3.0
2107,4.0,0.0,43.0,4.0,3.0
2108,1.0,2.0,1015.0,1.0,20.0
2109,5.0,0.0,5052.0,7.0,12.0
2110,5.0,1.0,5059.0,3.0,12.0
2111,1.0,2.0,1018.0,16.0,17.0
2112,2.0,1.0,2023.0,1.0,12.0
2113,0.0,1.0,1.0,1.0,6.0
2114,2.0,0.0,25.0,8.0,1.0
2115,2.0,0.0,28.0,4.0,4.0
2116,3.0,0.0,36.0,0.0,6.0
2117,1.0,0.0,12.0,3.0,1.0
2118,2.0,2.0,2023.0,4.0,13.0
2119,1.0,2.0,1014.0,5.0,13.0
2120,3.0,0.0,34.0,11.0,10.0
2121,3.0,0.0,3034.0,2.0,13.0
2122,2.0,1.0,24.0,2.0,5.0
2123,1.0,3.0,1010.0,2.0,17.0
2124,6.0,0.0,6063.0,1.0,14.0
2125,5.0,2.0,5057.0,10.0,14.0
2126,3.0,0.0,34.0,9.0,3.0
2127,6.0,1.0,6061.0,6.0,13.0
2128,0.0,2.0,5.0,0.0,4.0
2129,4.0,0.0,4042.0,6.0,13.0
2130,4.0,2.0,4041.0,6.0,12.0
2131,2.0,0.0,24.0,4.0,4.0
2132,8.0,0.0,8081.0,2.0,15.0
2133,1.0,2.0,16.0,3.0,6.0
2134,2.0,0.0,26.0,4.0,5.0
2135,1.0,1.0,12.0,9.0,4.0
2136,6.0,0.0,6064.0,4.0,11.0
2137,4.0,3.0,4045.0,3.0,18.0
2138,1.0,1.0,1012.0,3.0,15.0
2139,1.0,1.0,15.0,7.0,6.0
2140,3.0,2.0,3038.0,7.0,12.0
2141,0.0,2.0,1.0,0.0,4.0
2142,1.0,3.0,1013.0,9.0,15.0
2143,2.0,1.0,25.0,6.0,3.0
2144,3.0,2.0,3033.0,1.0,14.0
2145,2.0,1.0,27.0,1.0,4.0
2146,1.0,2.0,1016.0,2.0,16.0
2147,1.0,3.0,1018.0,4.0,11.0
2148,4.0,0.0,4043.0,7.0,10.0
2149,4.0,2.0,4045.0,1.0,14.0
2150,2.0,2.0,2024.0,4.0,14.0
2151,9.0,1.0,9093.0,3.0,15.0
2152,0.0,0.0,11.0,11.0,7.0
2153,1.0,0.0,12.0,4.0,3.0
2154,2.0,2.0,2026.0,2.0,11.0
2155,4.0,1.0,4043.0,2.0,23.0
2156,2.0,0.0,24.0,3.0,5.0
2157,2.0,1.0,22.0,3.0,4.0
2158,3.0,2.0,3033.0,2.0,16.0
2159,4.0,2.0,4048.0,11.0,12.0
2160,1.0,2.0,11.0,2.0,4.0
2161,1.0,3.0,1013.0,2.0,17.0
2162,2.0,1.0,2023.0,5.0,12.0
2163,2.0,2.0,2026.0,4.0,14.0
2164,4.0,1.0,4045.0,8.0,11.0
2165,3.0,1.0,3032.0,11.0,13.0
2166,3.0,3.0,3038.0,1.0,12.0
2167,4.0,0.0,4043.0,2.0,18.0
2168,0.0,2.0,3.0,8.0,4.0
2169,4.0,0.0,4043.0,2.0,10.0
2170,1.0,0.0,10.0,3.0,2.0
2171,6.0,1.0,6062.0,2.0,13.0
2172,6.0,0.0,6061.0,16.0,16.0
2173,1.0,2.0,13.0,0.0,2.0
2174,0.0,0.0,4.0,5.0,9.0
2175,5.0,0.0,5056.0,5.0,15.0
2176,0.0,2.0,3.0,1.0,2.0
2177,2.0,0.0,2022.0,3.0,15.0
2178,1.0,0.0,15.0,2.0,6.0
2179,0.0,1.0,1.0,0.0,3.0
2180,3.0,1.0,3034.0,1.0,12.0
2181,4.0,0.0,4041.0,7.0,14.0
2182,0.0,0.0,2.0,0.0,5.0
2183,2.0,3.0,2026.0,5.0,13.0
2184,2.0,1.0,2023.0,1.0,13.0
2185,4.0,0.0,4045.0,3.0,13.0
2186,2.0,0.0,22.0,1.0,3.0
2187,6.0,2.0,6063.0,2.0,15.0
2188,4.0,1.0,4044.0,1.0,19.0
2189,6.0,3.0,6060.0,3.0,19.0
2190,1.0,3.0,1013.0,1.0,14.0
2191,2.0,0.0,22.0,2.0,15.0
2192,0.0,0.0,3.0,2.0,4.0
2193,2.0,1.0,2022.0,13.0,19.0
2194,1.0,3.0,1013.0,19.0,10.0
2195,4.0,0.0,4043.0,2.0,15.0
2196,1.0,3.0,1014.0,4.0,12.0
2197,2.0,2.0,2025.0,9.0,17.0
2198,1.0,0.0,20.0,18.0,2.0
2199,3.0,0.0,34.0,0.0,5.0
2200,5.0,2.0,5057.0,1.0,14.0
2201,5.0,1.0,5053.0,4.0,10.0
2202,6.0,0.0,6067.0,5.0,13.0
2203,1.0,2.0,1014.0,3.0,20.0
2204,2.0,1.0,2025.0,4.0,14.0
2205,6.0,0.0,6066.0,9.0,16.0
2206,6.0,0.0,6063.0,4.0,12.0
2207,6.0,0.0,6062.0,3.0,16.0
2208,4.0,1.0,4041.0,5.0,10.0
2209,2.0,1.0,25.0,7.0,2.0
2210,4.0,1.0,4045.0,8.0,18.0
2211,3.0,0.0,31.0,3.0,3.0
2212,1.0,0.0,15.0,5.0,2.0
2213,1.0,1.0,12.0,3.0,5.0
2214,1.0,2.0,13.0,2.0,8.0
2215,3.0,1.0,3034.0,2.0,17.0
2216,2.0,0.0,24.0,1.0,4.0
2217,5.0,0.0,5053.0,4.0,13.0
2218,1.0,0.0,14.0,0.0,5.0
2219,2.0,0.0,22.0,1.0,8.0
2220,6.0,1.0,6064.0,4.0,16.0
2221,3.0,0.0,33.0,4.0,6.0
2222,2.0,0.0,24.0,6.0,1.0
2223,0.0,2.0,6.0,4.0,13.0
2224,5.0,2.0,5050.0,6.0,12.0
2225,3.0,2.0,3036.0,1.0,14.0
2226,2.0,2.0,2024.0,6.0,13.0
2227,5.0,0.0,5054.0,1.0,14.0
2228,1.0,0.0,15.0,4.0,5.0
2229,3.0,1.0,3034.0,6.0,12.0
2230,4.0,2.0,4040.0,9.0,14.0
2231,5.0,1.0,5052.0,7.0,20.0
2232,5.0,2.0,5057.0,3.0,12.0
2233,1.0,0.0,17.0,12.0,6.0
2234,1.0,2.0,1015.0,2.0,10.0
2235,4.0,0.0,4045.0,8.0,18.0
2236,2.0,2.0,2021.0,2.0,11.0
2237,5.0,2.0,5054.0,5.0,13.0
2238,5.0,0.0,5056.0,3.0,15.0
2239,0.0,0.0,1.0,3.0,0.0
2240,4.0,3.0,4042.0,1.0,14.0
2241,0.0,3.0,5.0,2.0,11.0
2242,3.0,1.0,3031.0,3.0,20.0
2243,4.0,3.0,4045.0,5.0,16.0
2244,5.0,0.0,5053.0,3.0,16.0
2245,1.0,2.0,1017.0,2.0,14.0
2246,3.0,0.0,3033.0,7.0,13.0
2247,5.0,0.0,5053.0,4.0,15.0
2248,2.0,0.0,24.0,4.0,8.0
2249,3.0,2.0,3036.0,5.0,20.0
2250,4.0,1.0,4044.0,1.0,10.0
2251,0.0,2.0,3.0,3.0,0.0
2252,1.0,2.0,1014.0,7.0,13.0
2253,5.0,2.0,5050.0,9.0,14.0
2254,4.0,0.0,4045.0,4.0,12.0
2255,7.0,1.0,7072.0,3.0,18.0
2256,3.0,2.0,3031.0,4.0,13.0
2257,2.0,2.0,2024.0,14.0,16.0
2258,3.0,2.0,3035.0,8.0,10.0
2259,1.0,0.0,12.0,7.0,5.0
2260,1.0,2.0,14.0,2.0,1.0
2261,1.0,1.0,16.0,2.0,7.0
2262,3.0,0.0,32.0,8.0,9.0
2263,2.0,2.0,2022.0,10.0,18.0
2264,0.0,2.0,3.0,4.0,3.0
2265,4.0,0.0,4043.0,3.0,11.0
2266,3.0,0.0,34.0,2.0,4.0
2267,2.0,0.0,23.0,2.0,2.0
2268,4.0,2.0,4047.0,5.0,15.0
2269,4.0,3.0,4045.0,5.0,14.0
2270,4.0,2.0,4042.0,3.0,14.0
2271,3.0,3.0,3031.0,3.0,18.0
2272,2.0,2.0,2023.0,2.0,18.0
2273,5.0,3.0,5051.0,3.0,13.0
2274,3.0,3.0,3034.0,10.0,14.0
2275,0.0,2.0,2.0,1.0,3.0
2276,2.0,2.0,2023.0,3.0,14.0
2277,4.0,0.0,4042.0,4.0,16.0
2278,3.0,0.0,32.0,1.0,4.0
2279,1.0,2.0,15.0,4.0,1.0
2280,1.0,0.0,15.0,4.0,10.0
2281,2.0,2.0,2025.0,6.0,14.0
2282,2.0,1.0,24.0,2.0,4.0
2283,5.0,1.0,5052.0,2.0,11.0
2284,7.0,0.0,7071.0,1.0,13.0
2285,4.0,2.0,4046.0,4.0,11.0
2286,2.0,1.0,2024.0,5.0,11.0
2287,3.0,3.0,3032.0,8.0,12.0
2288,5.0,0.0,5054.0,4.0,12.0
2289,5.0,2.0,5054.0,4.0,14.0
2290,5.0,0.0,5054.0,1.0,15.0
2291,6.0,2.0,6063.0,7.0,14.0
2292,1.0,0.0,13.0,6.0,3.0
2293,1.0,1.0,15.0,3.0,6.0
2294,3.0,1.0,3031.0,1.0,13.0
2295,3.0,0.0,35.0,2.0,9.0
2296,3.0,0.0,32.0,5.0,3.0
2297,2.0,0.0,23.0,1.0,9.0
2298,1.0,0.0,12.0,3.0,1.0
2299,4.0,3.0,4043.0,2.0,19.0
2300,3.0,0.0,35.0,2.0,6.0
2301,5.0,3.0,5060.0,4.0,14.0
2302,7.0,0.0,7075.0,2.0,12.0
2303,5.0,2.0,5054.0,3.0,16.0
2304,2.0,2.0,2025.0,5.0,15.0
2305,4.0,0.0,4047.0,3.0,16.0
2306,0.0,2.0,4.0,1.0,9.0
2307,1.0,0.0,15.0,3.0,2.0
2308,0.0,2.0,5.0,8.0,3.0
2309,3.0,1.0,3034.0,5.0,18.0
2310,4.0,2.0,4043.0,6.0,13.0
2311,4.0,2.0,4047.0,2.0,17.0
2312,1.0,2.0,1014.0,6.0,13.0
2313,2.0,2.0,2023.0,4.0,15.0
2314,3.0,1.0,3033.0,5.0,13.0
2315,3.0,0.0,36.0,1.0,11.0
2316,1.0,2.0,1010.0,6.0,14.0
2317,2.0,0.0,23.0,6.0,3.0
2318,5.0,2.0,5056.0,6.0,14.0
2319,0.0,1.0,3.0,4.0,1.0
2320,4.0,2.0,4044.0,16.0,17.0
2321,8.0,1.0,8083.0,3.0,12.0
2322,9.0,0.0,9096.0,4.0,17.0
2323,0.0,2.0,7.0,4.0,9.0
2324,3.0,2.0,3039.0,15.0,12.0
2325,3.0,1.0,3033.0,4.0,14.0
2326,3.0,2.0,3033.0,1.0,11.0
2327,4.0,0.0,4043.0,1.0,15.0
2328,9.0,0.0,9095.0,6.0,15.0
2329,3.0,0.0,33.0,2.0,4.0
2330,4.0,1.0,4045.0,3.0,15.0
2331,3.0,2.0,3032.0,3.0,17.0
2332,0.0,2.0,1.0,9.0,1.0
2333,0.0,3.0,4.0,1.0,12.0
2334,1.0,0.0,14.0,2.0,6.0
2335,1.0,0.0,15.0,0.0,1.0
2336,4.0,0.0,44.0,4.0,4.0
2337,1.0,0.0,11.0,12.0,6.0
2338,0.0,0.0,5.0,1.0,2.0
2339,2.0,2.0,2025.0,11.0,13.0
2340,0.0,2.0,8.0,8.0,5.0
2341,4.0,0.0,4045.0,16.0,12.0
2342,4.0,0.0,4042.0,4.0,10.0
2343,2.0,1.0,27.0,2.0,2.0
2344,6.0,1.0,6065.0,1.0,13.0
2345,4.0,0.0,4042.0,6.0,15.0
2346,7.0,0.0,7072.0,7.0,11.0
2347,0.0,0.0,3.0,0.0,2.0
2348,2.0,3.0,2025.0,5.0,13.0
2349,1.0,0.0,14.0,8.0,1.0
2350,5.0,2.0,5056.0,12.0,13.0
2351,3.0,0.0,31.0,7.0,3.0
2352,2.0,3.0,2024.0,7.0,14.0
2353,5.0,0.0,5051.0,7.0,12.0
2354,2.0,2.0,2026.0,4.0,17.0
2355,0.0,0.0,9.0,2.0,1.0
2356,3.0,1.0,3036.0,8.0,17.0
2357,3.0,2.0,3034.0,4.0,13.0
2358,4.0,0.0,4045.0,3.0,13.0
2359,6.0,3.0,6063.0,1.0,19.0
2360,5.0,0.0,5052.0,10.0,12.0
2361,3.0,2.0,3032.0,1.0,12.0
2362,1.0,2.0,1014.0,3.0,15.0
2363,2.0,0.0,23.0,0.0,1.0
2364,4.0,3.0,4045.0,6.0,13.0
2365,8.0,1.0,8082.0,6.0,12.0
2366,0.0,2.0,3.0,1.0,1.0
2367,6.0,0.0,6065.0,7.0,12.0
2368,1.0,1.0,13.0,1.0,6.0
2369,2.0,0.0,2023.0,4.0,12.0
2370,1.0,0.0,13.0,2.0,5.0
2371,1.0,2.0,10.0,0.0,3.0
2372,0.0,0.0,6.0,3.0,5.0
2373,3.0,0.0,33.0,8.0,3.0
2374,1.0,3.0,1011.0,2.0,15.0
2375,2.0,2.0,2027.0,8.0,13.0
2376,1.0,3.0,1014.0,5.0,12.0
2377,2.0,1.0,2025.0,5.0,10.0
2378,5.0,2.0,5052.0,4.0,14.0
2379,0.0,2.0,4.0,0.0,3.0
2380,3.0,3.0,3034.0,2.0,19.0
2381,2.0,2.0,2024.0,4.0,22.0
2382,2.0,2.0,2027.0,5.0,15.0
2383,1.0,2.0,1014.0,12.0,15.0
2384,4.0,3.0,4048.0,7.0,12.0
2385,2.0,0.0,24.0,10.0,2.0
2386,3.0,1.0,3035.0,2.0,11.0
2387,3.0,0.0,31.0,2.0,5.0
2388,5.0,2.0,5052.0,8.0,10.0
2389,1.0,0.0,16.0,9.0,8.0
2390,3.0,3.0,3032.0,1.0,11.0
2391,2.0,1.0,2021.0,7.0,14.0
2392,2.0,1.0,2022.0,3.0,13.0
2393,3.0,1.0,3031.0,4.0,15.0
2394,2.0,2.0,2024.0,3.0,17.0
2395,2.0,0.0,24.0,4.0,5.0
2396,2.0,0.0,26.0,3.0,0.0
2397,8.0,3.0,8083.0,5.0,16.0
2398,3.0,2.0,3035.0,7.0,12.0
2399,4.0,0.0,4046.0,1.0,14.0
2400,3.0,2.0,3033.0,3.0,11.0
2401,1.0,0.0,12.0,6.0,3.0
2402,2.0,1.0,2023.0,6.0,11.0
2403,0.0,3.0,3.0,3.0,15.0
2404,2.0,2.0,2023.0,4.0,14.0
2405,7.0,2.0,7073.0,9.0,11.0
2406,2.0,2.0,2021.0,3.0,14.0
2407,4.0,1.0,4046.0,4.0,14.0
2408,2.0,0.0,30.0,3.0,2.0
2409,1.0,2.0,1016.0,4.0,17.0
2410,0.0,3.0,3.0,8.0,15.0
2411,1.0,1.0,14.0,4.0,2.0
2412,1.0,0.0,13.0,0.0,9.0
2413,2.0,0.0,20.0,1.0,2.0
2414,0.0,0.0,5.0,1.0,1.0
2415,6.0,0.0,6063.0,4.0,18.0
2416,3.0,0.0,33.0,8.0,12.0
2417,2.0,2.0,2022.0,4.0,10.0
2418,1.0,0.0,12.0,2.0,1.0
2419,1.0,0.0,15.0,0.0,6.0
2420,2.0,0.0,27.0,3.0,6.0
2421,2.0,0.0,26.0,6.0,1.0
2422,4.0,3.0,4043.0,4.0,11.0
2423,7.0,2.0,7078.0,4.0,11.0
2424,1.0,0.0,15.0,1.0,4.0
2425,2.0,0.0,24.0,0.0,5.0
2426,0.0,0.0,4.0,1.0,5.0
2427,2.0,1.0,2023.0,3.0,17.0
2428,0.0,0.0,4.0,7.0,4.0
2429,0.0,0.0,4.0,13.0,5.0
2430,1.0,0.0,13.0,2.0,5.0
2431,2.0,2.0,2022.0,7.0,14.0
2432,2.0,3.0,2023.0,8.0,18.0
2433,3.0,3.0,3033.0,4.0,13.0
2434,3.0,0.0,3032.0,3.0,23.0
2435,0.0,1.0,5.0,5.0,2.0
2436,0.0,2.0,2.0,8.0,6.0
2437,2.0,0.0,24.0,9.0,9.0
2438,3.0,2.0,3035.0,3.0,11.0
2439,2.0,2.0,2021.0,3.0,18.0
2440,6.0,1.0,6063.0,1.0,17.0
2441,1.0,1.0,12.0,1.0,4.0
2442,3.0,2.0,3036.0,2.0,17.0
2443,5.0,1.0,5057.0,3.0,14.0
2444,4.0,2.0,4045.0,2.0,13.0
2445,4.0,0.0,4045.0,4.0,17.0
2446,3.0,0.0,35.0,1.0,4.0
2447,3.0,0.0,33.0,3.0,5.0
2448,3.0,2.0,3035.0,4.0,12.0
2449,0.0,2.0,7.0,8.0,2.0
2450,5.0,0.0,5052.0,1.0,15.0
2451,4.0,2.0,4044.0,4.0,14.0
2452,4.0,2.0,4043.0,2.0,16.0
2453,3.0,1.0,3034.0,7.0,15.0
2454,3.0,0.0,32.0,2.0,5.0
2455,1.0,0.0,17.0,7.0,2.0
2456,3.0,3.0,3034.0,9.0,12.0
2457,5.0,0.0,5052.0,6.0,12.0
2458,5.0,2.0,5053.0,1.0,11.0
2459,4.0,1.0,4043.0,6.0,20.0
2460,2.0,2.0,2024.0,2.0,12.0
2461,2.0,0.0,24.0,7.0,5.0
2462,1.0,3.0,1013.0,1.0,12.0
2463,0.0,2.0,4.0,5.0,1.0
2464,4.0,2.0,4043.0,2.0,18.0
2465,3.0,0.0,33.0,6.0,0.0
2466,3.0,1.0,3031.0,1.0,13.0
2467,1.0,0.0,14.0,2.0,2.0
2468,9.0,2.0,9092.0,8.0,11.0
2469,1.0,2.0,19.0,0.0,2.0
2470,3.0,1.0,3033.0,4.0,18.0
2471,5.0,2.0,5051.0,2.0,14.0
2472,1.0,2.0,15.0,3.0,8.0
2473,1.0,2.0,1014.0,1.0,10.0
2474,4.0,0.0,42.0,5.0,3.0
2475,3.0,3.0,3032.0,4.0,14.0
2476,5.0,0.0,5052.0,8.0,11.0
2477,2.0,2.0,2025.0,4.0,16.0
2478,2.0,2.0,2026.0,3.0,13.0
2479,3.0,2.0,3033.0,5.0,15.0
2480,3.0,0.0,3034.0,1.0,12.0
2481,2.0,0.0,25.0,20.0,4.0
2482,2.0,1.0,26.0,6.0,3.0
2483,4.0,1.0,4043.0,1.0,12.0
2484,0.0,0.0,3.0,2.0,1.0
2485,7.0,2.0,7075.0,3.0,16.0
2486,3.0,1.0,3036.0,11.0,17.0
2487,0.0,0.0,8.0,9.0,3.0
2488,1.0,2.0,15.0,7.0,4.0
2489,2.0,0.0,24.0,1.0,5.0
2490,3.0,0.0,3033.0,7.0,14.0
2491,1.0,2.0,17.0,1.0,7.0
2492,2.0,1.0,2023.0,5.0,13.0
2493,4.0,0.0,48.0,1.0,4.0
2494,3.0,2.0,3034.0,3.0,11.0
2495,2.0,0.0,24.0,0.0,1.0
2496,4.0,1.0,4042.0,5.0,12.0
2497,2.0,1.0,2022.0,2.0,11.0
2498,2.0,2.0,2029.0,2.0,12.0
2499,2.0,1.0,2024.0,6.0,12.0
2500,2.0,3.0,2024.0,8.0,15.0
2501,3.0,2.0,3036.0,5.0,15.0
2502,3.0,0.0,3031.0,20.0,18.0
2503,3.0,0.0,33.0,3.0,2.0
2504,3.0,0.0,31.0,0.0,5.0
2505,3.0,2.0,3031.0,4.0,11.0
2506,3.0,0.0,32.0,1.0,2.0
2507,3.0,2.0,3032.0,3.0,11.0
2508,5.0,0.0,5051.0,2.0,13.0
2509,1.0,3.0,1015.0,7.0,16.0
2510,5.0,2.0,5055.0,14.0,14.0
2511,1.0,1.0,12.0,4.0,3.0
2512,3.0,2.0,3034.0,9.0,13.0
2513,1.0,2.0,1015.0,2.0,12.0
2514,1.0,2.0,1013.0,2.0,15.0
2515,2.0,3.0,2028.0,6.0,18.0
2516,3.0,0.0,3034.0,7.0,18.0
2517,2.0,0.0,2024.0,6.0,13.0
2518,2.0,2.0,2024.0,3.0,14.0
2519,2.0,2.0,2022.0,8.0,12.0
2520,2.0,1.0,24.0,4.0,2.0
2521,2.0,0.0,26.0,8.0,3.0
2522,2.0,3.0,2029.0,1.0,11.0
2523,8.0,0.0,8087.0,11.0,11.0
2524,8.0,0.0,8083.0,1.0,11.0
2525,6.0,0.0,6064.0,5.0,10.0
2526,2.0,1.0,2024.0,5.0,18.0
2527,0.0,3.0,3.0,3.0,19.0
2528,3.0,0.0,39.0,0.0,3.0
2529,2.0,1.0,25.0,2.0,4.0
2530,1.0,1.0,12.0,0.0,1.0
2531,1.0,2.0,1016.0,1.0,10.0
2532,3.0,1.0,3036.0,4.0,15.0
2533,2.0,1.0,23.0,0.0,3.0
2534,4.0,1.0,4043.0,11.0,17.0
2535,3.0,0.0,34.0,3.0,5.0
2536,0.0,1.0,4.0,7.0,4.0
2537,3.0,1.0,3032.0,10.0,16.0
2538,3.0,3.0,3036.0,1.0,16.0
2539,7.0,0.0,7075.0,3.0,11.0
2540,3.0,2.0,3034.0,7.0,12.0
2541,6.0,2.0,6064.0,3.0,13.0
2542,0.0,1.0,7.0,0.0,7.0
2543,3.0,1.0,3033.0,3.0,12.0
2544,4.0,2.0,4043.0,8.0,16.0
2545,1.0,0.0,17.0,5.0,11.0
2546,5.0,2.0,5056.0,9.0,12.0
2547,2.0,0.0,23.0,9.0,4.0
2548,2.0,2.0,2023.0,4.0,11.0
2549,0.0,2.0,1.0,5.0,4.0
2550,6.0,0.0,6064.0,1.0,17.0
2551,5.0,1.0,5054.0,7.0,15.0
2552,4.0,1.0,4046.0,1.0,12.0
2553,2.0,2.0,2025.0,2.0,15.0
2554,1.0,0.0,13.0,4.0,3.0
2555,4.0,0.0,4049.0,4.0,14.0
2556,3.0,0.0,3032.0,4.0,12.0
2557,7.0,2.0,7077.0,3.0,20.0
2558,2.0,2.0,2026.0,12.0,15.0
2559,4.0,2.0,4040.0,4.0,19.0
2560,1.0,1.0,11.0,1.0,2.0
2561,4.0,0.0,4041.0,8.0,16.0
2562,2.0,3.0,2025.0,6.0,12.0
2563,2.0,0.0,22.0,1.0,7.0
2564,5.0,3.0,5050.0,1.0,13.0
2565,0.0,1.0,3.0,4.0,7.0
2566,1.0,0.0,11.0,3.0,7.0
2567,7.0,0.0,7077.0,4.0,14.0
2568,4.0,3.0,4045.0,3.0,13.0
2569,1.0,0.0,13.0,6.0,2.0
2570,3.0,0.0,34.0,5.0,2.0
2571,1.0,2.0,1012.0,16.0,13.0
2572,0.0,2.0,2.0,2.0,0.0
2573,5.0,0.0,5056.0,5.0,16.0
2574,2.0,1.0,2023.0,5.0,10.0
2575,2.0,0.0,21.0,2.0,1.0
2576,1.0,1.0,11.0,0.0,6.0
2577,0.0,0.0,1.0,1.0,3.0
2578,8.0,2.0,8085.0,4.0,13.0
2579,5.0,0.0,5053.0,2.0,14.0
2580,4.0,2.0,4045.0,4.0,17.0
2581,1.0,0.0,16.0,2.0,4.0
2582,3.0,3.0,3032.0,5.0,11.0
2583,2.0,0.0,23.0,5.0,3.0
2584,0.0,0.0,5.0,2.0,1.0
2585,0.0,0.0,7.0,2.0,5.0
2586,4.0,2.0,4049.0,9.0,22.0
2587,6.0,3.0,6062.0,10.0,11.0
2588,6.0,0.0,6063.0,1.0,16.0
2589,5.0,3.0,5052.0,2.0,11.0
