,x1,x2,x3
254,0.023190068,0.2822319,0.35551843
255,0.34124467,0.27420568,0.71407807
256,0.799654,2.6921985,3.556882
257,0.3026343,-1.5721748,-1.3341328
258,0.71493435,3.1332836,3.8783586
259,-0.05415343,0.4770016,0.43107828
260,0.3987817,1.1824677,1.5507692
261,0.51629055,-0.92630076,-0.45348784
262,-0.6817853,1.3442769,0.82498586
263,-0.41655833,-1.0479206,-1.4189891
264,-1.3011026,-0.919714,-2.2864516
265,-0.13753775,-0.48206198,-0.57237613
266,0.28251332,1.598589,1.8708616
267,-3.2459836,-4.133511,-7.354085
268,1.1629668,2.672051,3.9187243
269,-0.92104554,-1.702716,-2.6970756
270,0.43164653,0.8016765,1.1848643
271,-0.34071884,0.14305669,-0.14299545
272,-0.07552113,-0.3501575,-0.47324157
273,-0.95641184,-1.097187,-2.2606
274,-0.10254955,0.2726808,0.13440944
275,-0.7570069,0.19281566,-0.43965822
276,-0.52158195,-0.80845773,-1.5024908
277,0.6033433,0.076714516,0.59554183
278,-0.04955898,-0.24402781,-0.359747
279,-0.63037705,-0.5632906,-1.1314646
280,-1.3813231,-1.7082162,-3.1735826
281,2.32132,2.464407,4.8237576
282,-0.099798076,-0.30529517,-0.19416657
283,2.3514664,1.5693498,3.9688313
284,-0.17303035,0.3439028,0.22101924
285,-0.57582176,-0.3787418,-1.0092112
286,-0.008527863,-0.3426012,-0.38210312
287,0.28656244,-0.268264,0.039586537
288,-0.8991422,0.5543347,-0.35542512
289,-0.4931305,-0.14604646,-0.6894949
290,2.6079733,1.9947367,4.647839
291,-1.3049816,-1.5832782,-2.921112
292,0.7631724,-0.9971411,-0.2686559
293,0.019523688,0.2661069,0.30425182
294,0.5908781,0.9608457,1.5539125
295,-0.4766596,-0.99419755,-1.4194086
296,0.46296546,1.0869308,1.5496134
297,-1.9642714,-2.8405252,-4.82104
298,-2.1892056,-1.5775318,-3.6436496
299,0.54887724,0.94666547,1.5880744
300,-0.16432786,-1.8618535,-2.0466995
301,-1.5098326,-2.5987506,-4.339786
302,0.30799532,-0.77005637,-0.35163626
303,-0.8501566,0.32546097,-0.5346417
304,-0.006328237,0.2907214,0.3492642
305,-0.07945395,-0.7291907,-0.73308563
306,-1.4281844,0.18992114,-1.1651139
307,-1.2926774,-2.1524296,-3.5810041
308,-0.829405,1.5449178,0.67586815
309,-1.1364042,-1.0409399,-2.220312
310,0.24621329,-0.5249181,-0.37477863
311,1.3569722,-1.1233997,0.27597138
312,-0.35538423,-0.8361393,-1.4425794
313,1.6887664,0.6759243,2.5076494
314,-0.0618869,-2.3105073,-2.422731
315,1.5454285,1.6853414,3.144392
316,-0.87573135,-0.07354349,-0.9546015
317,0.5135294,-0.17483449,0.4283214
318,1.38584,1.9079475,3.1762757
319,0.9899665,0.61950946,1.6786829
320,1.4979228,0.57787836,1.9891908
321,-0.3901296,-2.1738174,-2.5881636
322,1.1155285,1.0037795,2.191131
323,0.32222977,-0.39909634,-0.09703552
324,0.061381094,-1.558845,-1.2366037
325,0.20121363,-0.4118283,-0.08770824
326,0.27197856,-1.1670961,-0.9777138
327,1.3795207,0.45932245,1.7878184
328,-0.69360363,-1.4621077,-2.0123117
329,0.08855667,0.5285479,0.47238415
330,1.9743291,1.0036504,2.8846645
331,1.1170305,-0.2824043,0.79897624
332,1.0063189,1.344487,2.2865143
333,0.8588551,1.8598492,2.7027779
334,1.7131242,1.5326692,3.097571
335,-1.5402001,-1.5366133,-2.947949
336,0.55333203,0.55752265,1.0457337
337,-0.2292181,0.501848,0.32223967
338,0.74103415,0.90861076,1.6519305
339,1.0045496,0.713118,1.6314889
340,-1.7038352,-1.2750231,-2.8363032
341,-0.2699641,0.8272525,0.43092385
342,-0.81372446,0.65370864,-0.16892256
343,0.08468509,1.7869155,1.9319397
344,0.62352717,-0.36568618,0.27656916
345,-0.8290165,-1.1788405,-2.1354191
346,0.19250004,-0.076373056,0.0030134842
347,-0.7733772,-1.999947,-2.640622
348,0.07521562,-0.7882077,-0.73551756
349,0.95615155,0.40316027,1.3315231
350,0.6352642,2.8165364,3.3026538
351,0.19766861,0.6353777,0.8857973
352,0.6178175,0.66393036,1.3553401
353,0.64567333,-0.036421835,0.5206789
354,0.846242,0.42355093,1.2502906
355,-1.778044,-3.310865,-5.157837
356,-0.91908854,-0.0127519965,-1.019687
357,0.9049155,1.0158137,2.001656
358,-0.40859416,0.25807372,-0.02922535
359,2.0293987,2.3426025,4.407708
360,0.64026475,3.0225577,3.618799
361,0.134323,-0.92251647,-0.66569734
362,0.64114356,-0.24150401,0.3199029
363,-0.21109417,-1.6888434,-1.7636927
364,0.017583756,-0.35012496,-0.1685518
365,0.5663818,0.90799993,1.3736137
366,0.2300788,0.0966638,0.46472508
367,0.26589468,-0.1924077,-0.025943719
368,0.26441866,2.2205997,2.5722492
369,0.045961194,-2.4637256,-2.4997873
370,0.28707868,-1.638236,-1.283642
371,0.31195977,-0.21403721,0.15675367
372,1.1551857,1.690501,2.9656715
373,0.14099416,2.9494097,2.9818788
374,0.5023648,-1.1763732,-0.6538767
375,-0.65111023,-1.4860723,-2.0168917
376,0.849728,0.33360702,1.1495472
377,0.16517189,1.0065392,1.0325867
378,-1.1731794,-2.5547252,-3.672092
379,0.67924297,0.3220633,1.1521119
380,-1.4067515,-1.3664951,-2.6655815
381,0.89394516,2.9515886,3.8504982
382,-1.873,-2.1450746,-4.041823
383,1.9470547,3.1172023,4.932575
384,0.2461443,-0.41054058,-0.1351124
385,-2.091696,-2.6090198,-4.6085434
386,0.018045196,0.29482123,0.2967992
387,1.5155512,1.7989917,3.0154934
388,-1.502905,-0.92036074,-2.4603884
389,1.1200552,1.8279996,2.9454281
390,-0.8651846,1.065134,0.21316652
391,-1.4153162,-1.7430269,-3.1670163
392,0.6851223,0.64762866,1.3924553
393,-1.2317432,-4.3137383,-5.4129877
394,-0.12549761,-0.55477285,-0.6442062
395,-2.0871897,-2.0408697,-4.0741396
396,0.22212045,1.286686,1.5671366
397,-0.31168765,-0.5585483,-0.88131243
398,-0.60882205,-1.2462602,-1.7613888
399,-1.0494518,-0.8287547,-1.700625
