,years_experience,degree,nr_commits,nr_languages,nr_stars
2073,0.0,2.0,6.0,12.0,1.0
2074,1.0,2.0,1012.0,4.0,13.0
2075,3.0,2.0,3039.0,10.0,17.0
2076,5.0,0.0,5054.0,5.0,19.0
2077,4.0,2.0,4044.0,10.0,18.0
2078,1.0,1.0,14.0,3.0,2.0
2079,3.0,0.0,36.0,4.0,3.0
2080,7.0,1.0,7075.0,4.0,13.0
2081,9.0,2.0,9092.0,1.0,12.0
2082,4.0,0.0,4045.0,3.0,14.0
2083,3.0,2.0,3035.0,2.0,20.0
2084,3.0,0.0,34.0,2.0,0.0
2085,5.0,2.0,5055.0,2.0,12.0
2086,9.0,1.0,9092.0,1.0,13.0
2087,3.0,0.0,3033.0,8.0,22.0
2088,1.0,2.0,1014.0,10.0,14.0
2089,3.0,2.0,3032.0,5.0,11.0
2090,5.0,0.0,5055.0,4.0,14.0
2091,0.0,0.0,2.0,4.0,3.0
2092,5.0,0.0,5054.0,3.0,16.0
2093,4.0,1.0,4044.0,10.0,14.0
2094,2.0,1.0,28.0,2.0,2.0
2095,2.0,2.0,2023.0,1.0,18.0
2096,1.0,0.0,21.0,0.0,4.0
2097,2.0,0.0,24.0,2.0,5.0
2098,6.0,1.0,6063.0,9.0,13.0
2099,3.0,3.0,3031.0,9.0,17.0
2100,2.0,1.0,25.0,0.0,4.0
2101,3.0,0.0,35.0,3.0,9.0
2102,4.0,1.0,4047.0,3.0,12.0
2103,6.0,3.0,6062.0,9.0,15.0
2104,4.0,0.0,4042.0,3.0,10.0
2105,6.0,0.0,6064.0,3.0,10.0
2106,0.0,2.0,2.0,1.0,10.0
2107,1.0,0.0,13.0,7.0,2.0
2108,3.0,2.0,3032.0,7.0,13.0
2109,1.0,0.0,12.0,1.0,0.0
2110,5.0,2.0,5053.0,3.0,12.0
2111,2.0,0.0,23.0,0.0,6.0
2112,5.0,0.0,5059.0,4.0,13.0
2113,5.0,0.0,5053.0,2.0,13.0
2114,3.0,1.0,3032.0,3.0,17.0
2115,1.0,1.0,14.0,9.0,7.0
2116,3.0,2.0,3032.0,4.0,11.0
2117,8.0,1.0,8081.0,3.0,13.0
2118,2.0,2.0,2022.0,10.0,17.0
2119,5.0,2.0,5054.0,7.0,11.0
2120,2.0,1.0,2022.0,2.0,14.0
2121,5.0,1.0,5052.0,2.0,14.0
2122,4.0,2.0,4043.0,3.0,12.0
2123,5.0,3.0,5058.0,5.0,11.0
2124,2.0,0.0,21.0,6.0,9.0
2125,10.0,1.0,10103.0,1.0,11.0
2126,1.0,0.0,16.0,3.0,11.0
2127,3.0,0.0,33.0,0.0,4.0
2128,0.0,3.0,5.0,8.0,15.0
2129,2.0,2.0,2026.0,1.0,14.0
2130,0.0,0.0,6.0,2.0,4.0
2131,1.0,1.0,19.0,7.0,8.0
2132,1.0,2.0,14.0,1.0,0.0
2133,1.0,0.0,14.0,18.0,0.0
2134,2.0,2.0,2022.0,6.0,14.0
2135,8.0,0.0,8083.0,1.0,13.0
2136,4.0,0.0,4045.0,16.0,19.0
2137,3.0,0.0,3034.0,6.0,11.0
2138,3.0,0.0,38.0,3.0,0.0
2139,1.0,2.0,1012.0,11.0,14.0
2140,5.0,2.0,5055.0,10.0,11.0
2141,0.0,1.0,1.0,0.0,2.0
2142,5.0,0.0,5051.0,7.0,17.0
2143,3.0,0.0,3033.0,4.0,14.0
2144,8.0,0.0,8084.0,1.0,12.0
2145,1.0,0.0,13.0,3.0,4.0
2146,4.0,2.0,4046.0,2.0,11.0
2147,4.0,0.0,4045.0,9.0,14.0
2148,5.0,0.0,5056.0,1.0,12.0
2149,2.0,1.0,2024.0,7.0,12.0
2150,2.0,2.0,2026.0,1.0,11.0
2151,6.0,2.0,6064.0,7.0,13.0
2152,4.0,1.0,4043.0,15.0,20.0
2153,5.0,0.0,5054.0,2.0,13.0
2154,6.0,2.0,6064.0,9.0,16.0
2155,3.0,0.0,34.0,2.0,0.0
2156,1.0,0.0,15.0,2.0,4.0
2157,4.0,1.0,4044.0,3.0,18.0
2158,2.0,0.0,25.0,3.0,6.0
2159,4.0,0.0,4046.0,3.0,17.0
2160,2.0,2.0,2023.0,10.0,18.0
2161,2.0,3.0,2024.0,3.0,12.0
2162,1.0,2.0,1013.0,1.0,16.0
2163,0.0,2.0,3.0,2.0,2.0
2164,2.0,0.0,27.0,0.0,8.0
2165,7.0,0.0,7074.0,12.0,12.0
2166,7.0,2.0,7076.0,4.0,20.0
2167,3.0,0.0,37.0,1.0,1.0
2168,3.0,2.0,3032.0,5.0,15.0
2169,2.0,1.0,2026.0,5.0,12.0
2170,2.0,0.0,27.0,5.0,3.0
2171,3.0,2.0,3032.0,6.0,21.0
2172,0.0,0.0,6.0,2.0,0.0
2173,6.0,2.0,6065.0,1.0,15.0
2174,1.0,2.0,1013.0,8.0,11.0
2175,2.0,0.0,25.0,3.0,6.0
2176,3.0,0.0,32.0,7.0,4.0
2177,5.0,1.0,5052.0,1.0,12.0
2178,1.0,0.0,15.0,5.0,2.0
2179,7.0,0.0,7072.0,3.0,14.0
2180,5.0,0.0,5054.0,6.0,13.0
2181,0.0,0.0,3.0,8.0,11.0
2182,3.0,0.0,34.0,10.0,8.0
2183,3.0,0.0,32.0,11.0,4.0
2184,4.0,2.0,4046.0,1.0,18.0
2185,3.0,0.0,32.0,5.0,2.0
2186,2.0,0.0,22.0,1.0,2.0
2187,3.0,2.0,3031.0,6.0,18.0
2188,4.0,0.0,4040.0,13.0,11.0
2189,2.0,2.0,2023.0,8.0,14.0
2190,0.0,0.0,4.0,4.0,1.0
2191,2.0,2.0,2021.0,4.0,15.0
2192,4.0,0.0,41.0,2.0,3.0
2193,2.0,1.0,24.0,4.0,5.0
2194,3.0,0.0,3035.0,1.0,12.0
2195,1.0,1.0,12.0,0.0,1.0
2196,1.0,2.0,1017.0,1.0,13.0
2197,8.0,2.0,8087.0,6.0,19.0
2198,2.0,0.0,24.0,6.0,2.0
2199,1.0,2.0,1014.0,3.0,14.0
2200,2.0,1.0,26.0,3.0,6.0
2201,3.0,0.0,36.0,1.0,1.0
2202,5.0,1.0,5053.0,4.0,12.0
2203,5.0,0.0,5055.0,3.0,15.0
2204,4.0,1.0,4043.0,3.0,13.0
2205,2.0,0.0,25.0,1.0,1.0
2206,1.0,0.0,15.0,12.0,3.0
2207,1.0,2.0,1013.0,7.0,14.0
2208,1.0,1.0,13.0,5.0,4.0
2209,4.0,1.0,4048.0,14.0,20.0
2210,5.0,1.0,5057.0,9.0,16.0
2211,3.0,2.0,3034.0,7.0,13.0
2212,2.0,2.0,2025.0,1.0,11.0
2213,2.0,3.0,2027.0,20.0,17.0
2214,4.0,2.0,4044.0,6.0,13.0
2215,2.0,0.0,29.0,3.0,6.0
2216,0.0,1.0,5.0,5.0,3.0
2217,0.0,2.0,4.0,2.0,5.0
2218,5.0,3.0,5053.0,5.0,14.0
2219,6.0,2.0,6068.0,2.0,12.0
2220,1.0,0.0,13.0,5.0,0.0
2221,0.0,2.0,4.0,12.0,3.0
2222,1.0,2.0,1015.0,1.0,14.0
2223,0.0,0.0,7.0,0.0,4.0
2224,0.0,1.0,4.0,10.0,4.0
2225,3.0,0.0,38.0,3.0,10.0
2226,3.0,1.0,3035.0,4.0,22.0
2227,3.0,3.0,3039.0,6.0,16.0
2228,2.0,3.0,2027.0,12.0,13.0
2229,1.0,0.0,11.0,8.0,10.0
2230,3.0,0.0,32.0,6.0,1.0
2231,4.0,1.0,4046.0,4.0,14.0
2232,3.0,0.0,35.0,0.0,4.0
2233,3.0,1.0,3032.0,9.0,11.0
2234,6.0,1.0,6064.0,1.0,20.0
2235,1.0,2.0,15.0,1.0,3.0
2236,1.0,0.0,15.0,5.0,11.0
2237,0.0,0.0,3.0,0.0,2.0
2238,6.0,2.0,6065.0,6.0,11.0
2239,3.0,0.0,32.0,8.0,2.0
2240,2.0,2.0,2023.0,2.0,12.0
2241,4.0,3.0,4044.0,12.0,12.0
2242,1.0,0.0,13.0,3.0,1.0
2243,3.0,3.0,3036.0,7.0,11.0
2244,3.0,0.0,34.0,8.0,4.0
2245,2.0,1.0,24.0,5.0,1.0
2246,4.0,0.0,4047.0,7.0,12.0
2247,5.0,0.0,5055.0,4.0,13.0
2248,0.0,1.0,6.0,0.0,1.0
2249,1.0,1.0,14.0,4.0,4.0
2250,5.0,2.0,5054.0,6.0,11.0
2251,1.0,0.0,17.0,3.0,5.0
2252,3.0,2.0,3035.0,1.0,16.0
2253,3.0,3.0,3036.0,8.0,12.0
2254,8.0,0.0,8087.0,2.0,16.0
2255,0.0,2.0,2.0,4.0,3.0
2256,3.0,0.0,34.0,1.0,6.0
2257,2.0,0.0,25.0,8.0,2.0
2258,5.0,1.0,5052.0,13.0,16.0
2259,1.0,2.0,15.0,14.0,7.0
2260,2.0,0.0,22.0,2.0,0.0
2261,2.0,0.0,25.0,15.0,5.0
2262,4.0,3.0,4043.0,5.0,15.0
2263,2.0,2.0,2021.0,9.0,14.0
2264,2.0,2.0,2026.0,2.0,12.0
2265,1.0,1.0,13.0,2.0,6.0
2266,3.0,0.0,3032.0,2.0,15.0
2267,4.0,1.0,4043.0,5.0,16.0
2268,3.0,0.0,3034.0,2.0,21.0
2269,3.0,3.0,3033.0,5.0,16.0
2270,2.0,0.0,23.0,0.0,5.0
2271,1.0,2.0,1013.0,16.0,12.0
2272,7.0,1.0,7073.0,4.0,16.0
2273,0.0,3.0,5.0,8.0,15.0
2274,2.0,0.0,26.0,6.0,5.0
2275,5.0,0.0,5053.0,4.0,13.0
2276,2.0,0.0,23.0,6.0,2.0
2277,7.0,2.0,7072.0,12.0,12.0
2278,0.0,0.0,2.0,0.0,4.0
2279,0.0,0.0,3.0,21.0,2.0
2280,4.0,0.0,4046.0,1.0,11.0
2281,2.0,0.0,22.0,3.0,9.0
2282,0.0,0.0,5.0,11.0,3.0
2283,1.0,2.0,14.0,5.0,3.0
2284,3.0,2.0,3032.0,5.0,12.0
2285,9.0,0.0,9094.0,7.0,16.0
2286,4.0,0.0,4046.0,3.0,11.0
2287,4.0,2.0,4045.0,4.0,14.0
2288,2.0,2.0,2023.0,7.0,14.0
2289,6.0,0.0,6064.0,2.0,15.0
2290,3.0,1.0,3033.0,6.0,17.0
2291,1.0,2.0,1013.0,2.0,18.0
2292,2.0,2.0,2023.0,13.0,17.0
2293,2.0,0.0,2027.0,15.0,11.0
2294,5.0,1.0,5053.0,4.0,11.0
2295,6.0,0.0,6063.0,1.0,16.0
2296,1.0,0.0,15.0,1.0,5.0
2297,4.0,2.0,4042.0,7.0,11.0
2298,1.0,1.0,13.0,2.0,3.0
2299,8.0,2.0,8089.0,11.0,16.0
2300,1.0,1.0,15.0,7.0,2.0
2301,4.0,0.0,4043.0,5.0,18.0
2302,5.0,1.0,5054.0,4.0,16.0
2303,5.0,2.0,5054.0,2.0,13.0
2304,4.0,0.0,4042.0,3.0,14.0
2305,5.0,2.0,5056.0,4.0,15.0
2306,3.0,2.0,3032.0,11.0,16.0
2307,0.0,0.0,6.0,2.0,3.0
2308,3.0,0.0,34.0,6.0,1.0
2309,0.0,2.0,1.0,7.0,6.0
2310,2.0,2.0,2025.0,3.0,17.0
2311,0.0,1.0,3.0,1.0,5.0
2312,0.0,0.0,4.0,7.0,10.0
2313,2.0,2.0,2024.0,3.0,12.0
2314,1.0,2.0,1014.0,8.0,21.0
2315,3.0,1.0,3035.0,10.0,11.0
2316,5.0,0.0,5051.0,11.0,12.0
2317,0.0,3.0,2.0,4.0,15.0
2318,2.0,2.0,2027.0,7.0,10.0
2319,4.0,0.0,4043.0,8.0,16.0
2320,2.0,0.0,24.0,2.0,2.0
2321,3.0,0.0,33.0,3.0,9.0
2322,1.0,2.0,1019.0,2.0,13.0
2323,3.0,0.0,37.0,5.0,5.0
2324,6.0,0.0,6065.0,2.0,19.0
2325,1.0,2.0,14.0,1.0,3.0
2326,2.0,0.0,25.0,1.0,6.0
2327,6.0,1.0,6062.0,7.0,15.0
2328,4.0,1.0,4045.0,6.0,18.0
2329,5.0,0.0,5053.0,3.0,14.0
2330,3.0,1.0,3033.0,5.0,12.0
2331,1.0,3.0,1013.0,8.0,13.0
2332,1.0,1.0,11.0,5.0,0.0
2333,5.0,0.0,5056.0,6.0,15.0
2334,4.0,0.0,4044.0,2.0,13.0
2335,2.0,3.0,2025.0,8.0,16.0
2336,2.0,0.0,24.0,3.0,3.0
2337,5.0,2.0,5052.0,9.0,16.0
2338,2.0,1.0,24.0,1.0,7.0
2339,2.0,0.0,24.0,5.0,4.0
2340,3.0,0.0,35.0,0.0,2.0
2341,10.0,0.0,10103.0,7.0,13.0
2342,2.0,2.0,2024.0,5.0,15.0
2343,4.0,0.0,4044.0,6.0,15.0
2344,1.0,1.0,16.0,0.0,2.0
2345,6.0,0.0,6062.0,3.0,14.0
2346,4.0,1.0,4041.0,7.0,12.0
2347,1.0,2.0,12.0,7.0,3.0
2348,2.0,1.0,2024.0,4.0,12.0
2349,6.0,0.0,6062.0,7.0,14.0
2350,0.0,0.0,7.0,5.0,4.0
2351,3.0,2.0,3034.0,10.0,10.0
2352,3.0,1.0,3032.0,2.0,12.0
2353,1.0,0.0,17.0,5.0,4.0
2354,2.0,2.0,2027.0,7.0,13.0
2355,5.0,2.0,5056.0,7.0,13.0
2356,4.0,0.0,4044.0,4.0,16.0
2357,0.0,0.0,5.0,8.0,3.0
2358,4.0,0.0,4043.0,4.0,18.0
2359,1.0,0.0,14.0,4.0,1.0
2360,0.0,1.0,3.0,3.0,3.0
2361,3.0,2.0,3034.0,6.0,12.0
2362,1.0,0.0,13.0,5.0,6.0
2363,4.0,0.0,4040.0,5.0,12.0
2364,2.0,0.0,27.0,0.0,7.0
2365,2.0,0.0,29.0,4.0,4.0
2366,2.0,0.0,24.0,0.0,1.0
2367,8.0,2.0,8084.0,1.0,17.0
2368,6.0,2.0,6061.0,3.0,15.0
2369,3.0,0.0,32.0,2.0,2.0
2370,2.0,2.0,2028.0,3.0,14.0
2371,5.0,0.0,5054.0,3.0,12.0
2372,1.0,0.0,12.0,0.0,6.0
2373,4.0,0.0,4045.0,5.0,15.0
2374,3.0,3.0,3035.0,1.0,10.0
2375,1.0,1.0,1012.0,1.0,15.0
2376,2.0,0.0,22.0,0.0,4.0
2377,0.0,0.0,1.0,6.0,3.0
2378,2.0,0.0,23.0,4.0,5.0
2379,1.0,3.0,1012.0,3.0,13.0
2380,5.0,0.0,5055.0,6.0,12.0
2381,1.0,3.0,12.0,5.0,1.0
2382,2.0,1.0,23.0,2.0,5.0
2383,6.0,2.0,6065.0,2.0,12.0
2384,2.0,2.0,2025.0,4.0,14.0
2385,1.0,1.0,13.0,4.0,6.0
2386,4.0,2.0,4046.0,6.0,12.0
2387,5.0,3.0,5053.0,5.0,12.0
2388,4.0,0.0,4043.0,5.0,13.0
2389,4.0,0.0,4045.0,6.0,14.0
2390,1.0,1.0,13.0,4.0,7.0
2391,2.0,0.0,22.0,4.0,3.0
2392,6.0,1.0,6065.0,5.0,14.0
2393,3.0,2.0,3038.0,4.0,13.0
2394,3.0,0.0,32.0,2.0,4.0
2395,1.0,3.0,1012.0,6.0,13.0
2396,4.0,0.0,4043.0,3.0,12.0
2397,3.0,1.0,3034.0,6.0,14.0
2398,7.0,0.0,7072.0,3.0,14.0
2399,2.0,0.0,24.0,1.0,0.0
2400,3.0,0.0,3034.0,8.0,14.0
2401,5.0,0.0,5058.0,2.0,14.0
2402,2.0,1.0,26.0,5.0,5.0
2403,5.0,0.0,5054.0,2.0,14.0
2404,1.0,3.0,1011.0,6.0,16.0
2405,2.0,0.0,21.0,7.0,1.0
2406,2.0,0.0,20.0,1.0,6.0
2407,3.0,0.0,3033.0,9.0,15.0
2408,3.0,0.0,3033.0,2.0,16.0
2409,2.0,0.0,22.0,1.0,0.0
2410,0.0,0.0,1.0,9.0,6.0
2411,6.0,0.0,6061.0,5.0,21.0
2412,3.0,0.0,3033.0,4.0,13.0
2413,0.0,3.0,4.0,4.0,12.0
2414,5.0,2.0,5051.0,11.0,10.0
2415,3.0,2.0,3032.0,2.0,13.0
2416,2.0,3.0,2024.0,7.0,14.0
2417,1.0,1.0,13.0,6.0,11.0
2418,2.0,2.0,2025.0,2.0,10.0
2419,4.0,2.0,4042.0,8.0,16.0
2420,4.0,2.0,4044.0,8.0,12.0
2421,4.0,2.0,4043.0,3.0,13.0
2422,4.0,2.0,4042.0,3.0,15.0
2423,4.0,2.0,4045.0,5.0,12.0
2424,1.0,0.0,16.0,0.0,7.0
2425,5.0,1.0,5052.0,2.0,11.0
2426,1.0,0.0,14.0,3.0,2.0
2427,2.0,3.0,2022.0,2.0,14.0
2428,3.0,2.0,3032.0,3.0,11.0
2429,4.0,2.0,4045.0,3.0,13.0
2430,6.0,2.0,6066.0,2.0,13.0
2431,5.0,1.0,5056.0,6.0,11.0
2432,3.0,3.0,3032.0,2.0,15.0
2433,4.0,0.0,4046.0,1.0,13.0
2434,3.0,1.0,3037.0,10.0,14.0
2435,8.0,1.0,8084.0,4.0,12.0
2436,4.0,0.0,4041.0,4.0,11.0
2437,5.0,0.0,5055.0,5.0,18.0
2438,1.0,0.0,13.0,6.0,3.0
2439,2.0,3.0,2024.0,3.0,12.0
2440,3.0,0.0,3035.0,3.0,14.0
2441,1.0,0.0,13.0,3.0,0.0
2442,3.0,1.0,3033.0,10.0,10.0
2443,1.0,0.0,11.0,1.0,2.0
2444,3.0,0.0,34.0,0.0,2.0
2445,1.0,0.0,18.0,4.0,1.0
2446,7.0,1.0,7076.0,5.0,14.0
2447,4.0,0.0,43.0,3.0,13.0
2448,6.0,0.0,6065.0,2.0,13.0
2449,2.0,0.0,21.0,9.0,2.0
2450,6.0,2.0,6067.0,2.0,11.0
2451,3.0,2.0,3031.0,4.0,20.0
2452,3.0,1.0,3036.0,3.0,19.0
2453,6.0,0.0,6063.0,1.0,11.0
2454,0.0,1.0,4.0,4.0,7.0
2455,3.0,1.0,3037.0,4.0,14.0
2456,7.0,2.0,7076.0,2.0,12.0
2457,2.0,3.0,2022.0,19.0,12.0
2458,1.0,2.0,1014.0,5.0,13.0
2459,3.0,1.0,3033.0,11.0,14.0
2460,0.0,2.0,1.0,2.0,0.0
2461,3.0,0.0,32.0,1.0,7.0
2462,3.0,0.0,3037.0,4.0,18.0
2463,5.0,1.0,5054.0,10.0,12.0
2464,7.0,1.0,7076.0,8.0,15.0
2465,7.0,0.0,7073.0,4.0,15.0
2466,2.0,1.0,2024.0,9.0,14.0
2467,3.0,0.0,3031.0,4.0,14.0
2468,3.0,2.0,3034.0,3.0,13.0
2469,3.0,2.0,3032.0,1.0,18.0
2470,3.0,0.0,32.0,9.0,5.0
2471,1.0,1.0,14.0,8.0,1.0
2472,6.0,1.0,6065.0,6.0,13.0
2473,3.0,1.0,3037.0,3.0,12.0
2474,1.0,3.0,1015.0,2.0,13.0
2475,0.0,0.0,3.0,0.0,7.0
2476,1.0,0.0,14.0,2.0,4.0
2477,5.0,3.0,5055.0,3.0,13.0
2478,0.0,0.0,6.0,9.0,2.0
2479,1.0,2.0,1019.0,5.0,19.0
2480,1.0,1.0,11.0,0.0,4.0
2481,4.0,0.0,4042.0,6.0,15.0
2482,1.0,0.0,13.0,1.0,6.0
2483,5.0,0.0,5051.0,2.0,10.0
2484,3.0,2.0,3033.0,14.0,13.0
2485,5.0,0.0,5054.0,3.0,13.0
2486,4.0,2.0,4045.0,7.0,13.0
2487,3.0,1.0,3032.0,2.0,15.0
2488,3.0,0.0,3035.0,3.0,18.0
2489,1.0,0.0,13.0,2.0,9.0
2490,4.0,2.0,4050.0,2.0,16.0
2491,0.0,2.0,2.0,0.0,8.0
2492,5.0,0.0,5056.0,3.0,12.0
2493,4.0,1.0,4043.0,2.0,14.0
2494,4.0,3.0,4043.0,11.0,11.0
2495,5.0,2.0,5054.0,6.0,14.0
2496,4.0,0.0,4040.0,4.0,12.0
2497,2.0,0.0,25.0,13.0,7.0
2498,1.0,1.0,14.0,2.0,3.0
2499,2.0,1.0,2021.0,1.0,13.0
2500,3.0,0.0,31.0,5.0,7.0
2501,0.0,2.0,4.0,14.0,1.0
2502,9.0,0.0,9090.0,9.0,11.0
2503,2.0,3.0,2024.0,4.0,19.0
2504,2.0,0.0,22.0,11.0,1.0
2505,0.0,1.0,8.0,4.0,8.0
2506,2.0,2.0,2022.0,2.0,12.0
2507,11.0,1.0,11117.0,3.0,10.0
2508,0.0,0.0,2.0,5.0,8.0
2509,2.0,0.0,24.0,3.0,7.0
2510,3.0,1.0,3032.0,4.0,13.0
2511,4.0,2.0,4043.0,6.0,16.0
2512,2.0,0.0,22.0,1.0,1.0
2513,2.0,0.0,22.0,8.0,3.0
2514,3.0,0.0,36.0,2.0,2.0
2515,0.0,0.0,4.0,9.0,5.0
2516,4.0,0.0,4047.0,2.0,15.0
2517,6.0,3.0,6064.0,9.0,12.0
2518,6.0,0.0,6065.0,10.0,16.0
2519,3.0,2.0,3032.0,10.0,10.0
2520,1.0,0.0,16.0,1.0,2.0
2521,2.0,3.0,2024.0,5.0,17.0
2522,3.0,2.0,3031.0,3.0,14.0
2523,3.0,2.0,3034.0,3.0,12.0
2524,1.0,2.0,1011.0,1.0,13.0
2525,3.0,1.0,3035.0,1.0,16.0
2526,1.0,2.0,1014.0,3.0,16.0
2527,2.0,1.0,2021.0,3.0,15.0
2528,5.0,1.0,5053.0,5.0,15.0
2529,3.0,0.0,36.0,3.0,3.0
2530,2.0,2.0,2025.0,3.0,16.0
2531,5.0,2.0,5056.0,1.0,20.0
2532,3.0,0.0,31.0,2.0,6.0
2533,2.0,2.0,2026.0,2.0,14.0
2534,6.0,2.0,6064.0,5.0,13.0
2535,2.0,1.0,2027.0,11.0,15.0
2536,5.0,2.0,5052.0,2.0,15.0
2537,9.0,0.0,9099.0,5.0,12.0
2538,0.0,3.0,1.0,4.0,10.0
2539,3.0,2.0,3036.0,9.0,11.0
2540,3.0,1.0,3036.0,2.0,13.0
2541,0.0,1.0,6.0,3.0,15.0
2542,1.0,2.0,1015.0,3.0,14.0
2543,1.0,2.0,14.0,7.0,5.0
2544,6.0,1.0,6063.0,3.0,10.0
2545,1.0,2.0,1013.0,10.0,20.0
2546,3.0,3.0,3032.0,6.0,13.0
2547,8.0,1.0,8081.0,3.0,15.0
2548,1.0,0.0,13.0,8.0,2.0
2549,6.0,3.0,6063.0,1.0,17.0
2550,2.0,3.0,2026.0,8.0,10.0
2551,3.0,0.0,37.0,0.0,3.0
2552,4.0,3.0,4044.0,6.0,13.0
2553,9.0,0.0,9096.0,5.0,20.0
2554,2.0,0.0,23.0,3.0,5.0
2555,3.0,2.0,3032.0,2.0,11.0
2556,3.0,1.0,3034.0,6.0,12.0
2557,4.0,1.0,4043.0,5.0,10.0
2558,1.0,0.0,14.0,11.0,8.0
2559,2.0,0.0,21.0,16.0,2.0
2560,4.0,3.0,4045.0,7.0,13.0
2561,1.0,2.0,1018.0,3.0,10.0
2562,1.0,2.0,12.0,4.0,2.0
2563,1.0,1.0,17.0,3.0,6.0
2564,1.0,2.0,1014.0,2.0,13.0
2565,4.0,1.0,4045.0,8.0,17.0
2566,4.0,0.0,4044.0,3.0,17.0
2567,1.0,0.0,15.0,2.0,8.0
2568,4.0,0.0,4044.0,3.0,16.0
2569,4.0,0.0,4041.0,3.0,11.0
2570,4.0,2.0,4046.0,4.0,12.0
2571,4.0,2.0,4042.0,5.0,13.0
2572,3.0,1.0,3032.0,7.0,15.0
2573,1.0,2.0,16.0,1.0,5.0
2574,3.0,3.0,3031.0,1.0,15.0
2575,4.0,2.0,4048.0,4.0,19.0
2576,5.0,1.0,5052.0,6.0,14.0
2577,2.0,2.0,2023.0,8.0,12.0
2578,10.0,0.0,10106.0,2.0,14.0
2579,0.0,2.0,4.0,3.0,1.0
2580,2.0,0.0,25.0,8.0,2.0
2581,5.0,1.0,5055.0,3.0,15.0
2582,3.0,2.0,3033.0,9.0,14.0
2583,2.0,2.0,2026.0,6.0,11.0
2584,2.0,0.0,25.0,3.0,2.0
2585,2.0,0.0,25.0,0.0,1.0
2586,1.0,2.0,1015.0,3.0,12.0
2587,1.0,0.0,14.0,2.0,5.0
2588,2.0,1.0,2021.0,5.0,16.0
2589,9.0,0.0,9092.0,4.0,16.0
