,x1,x2,x3
270,-0.06219527,0.47435072,-1.5485656
271,-0.246,0.41408312,2.087709
272,-0.9641646,-0.48001522,-3.6869783
273,-0.056520373,-0.04565105,-0.30811858
274,0.14244656,1.7676543,3.9470122
275,0.9963918,1.3781693,3.9304452
276,0.42907417,-0.90841234,1.4456306
277,-0.54246294,0.23939061,-1.4086745
278,-0.14953925,0.6076095,0.61540693
279,0.39617237,-0.20514241,-0.11424038
280,0.0026403924,-0.13343328,-0.48173693
281,0.2111591,1.5978194,2.64816
282,-1.4818324,-1.9131894,-3.1276245
283,-1.423006,-1.5863191,-3.110259
284,-0.6315479,-0.59628475,0.10276365
285,1.5629928,-0.4033419,1.065063
286,-0.7646491,-0.9936948,-1.6531084
287,0.7248288,-1.439117,-1.1975987
288,0.13428319,-0.19214442,-0.20235765
289,-0.30337402,-1.6110575,-3.754189
290,-0.07894677,-1.3401337,-0.6564196
291,-0.7192388,-2.3794038,-3.1101158
292,-0.8316152,-1.0976311,-1.6776371
293,1.317705,1.6217498,3.9229338
294,-2.4174798,-1.2143635,-2.1097817
295,-0.7774399,0.2517373,0.36435422
296,-0.011388845,0.5768939,2.0615678
297,-0.90027505,-1.4732416,-3.7549632
298,0.19281633,0.81035507,1.8397558
299,0.020692285,-1.4316937,-3.3085809
300,1.3397428,2.1229637,5.445161
301,-0.22959298,-0.42962778,0.2495367
302,1.0924345,2.3218398,4.5155635
303,-0.09300292,0.41495275,0.09404974
304,-0.19409883,0.39476126,0.16678554
305,0.42370078,0.90459955,2.050469
306,-0.11457702,0.24558073,0.087029815
307,-0.250144,1.9958427,2.6969347
308,-1.3178499,-3.0477757,-4.428143
309,2.134606,2.276585,6.40317
310,1.0614457,-0.087908626,1.5554063
311,0.13333166,-0.3689692,-0.5860864
312,-0.021598341,-0.07807711,-0.09879417
313,1.4793417,1.0634283,4.181126
314,-0.2853813,-0.16024433,3.515895
315,0.8914016,2.079421,2.9212525
316,0.7646049,0.41104168,3.2948952
317,0.38778087,0.9308523,2.9995732
318,-0.53910977,-0.1469498,1.9881994
319,-0.7019713,-0.70360154,0.58534575
320,0.4447341,-0.16953647,-0.42615145
321,-0.057766665,-0.045208327,0.033448383
322,0.04240932,-1.175678,0.40824783
323,-0.31317768,-0.96689343,-1.7700776
324,-1.2955991,-1.1368796,-2.8149996
325,2.2059085,2.0544746,3.1616921
326,0.18122573,0.52459174,2.023579
327,-1.1125586,1.0134504,0.51168686
328,0.17031491,1.2667937,3.9577608
329,-0.056363244,0.30078503,0.074507475
330,-0.24330747,-1.5606825,-2.2009032
331,-0.43959606,-0.45463672,0.35997236
332,-0.62356764,-1.8629091,-1.6432717
333,-0.014320448,-0.32415664,-0.38592485
334,-1.2821724,-1.3627547,-2.447856
335,-0.27464414,-0.2187162,-0.9547955
336,0.86116177,0.48194185,2.74201
337,1.3798139,2.7608376,5.077765
338,-0.2903926,-1.2865726,1.0845464
339,-0.462647,0.05193624,-0.13040215
340,-0.65338606,-2.3969452,-3.2977126
341,1.0659983,0.470344,-0.18342972
342,-0.24662772,-0.68594074,-0.6510569
343,0.61605763,0.96740806,1.0921499
344,-1.2365704,-1.9539423,-3.4759948
345,-0.2099494,0.6835333,3.068065
346,-0.2106701,0.68979466,0.39146173
347,0.15285145,0.5019613,0.986983
348,0.80357206,-0.3745358,0.6984477
349,-0.1290547,-0.07581261,0.11913878
350,0.76177174,1.1185648,1.0334996
351,-1.7310827,-0.31225252,-1.9232703
352,-1.0074946,-1.648298,-1.7182316
353,1.8278992,1.9058276,3.976613
354,0.7805724,0.69282734,3.0811076
355,-1.3999012,-1.1432432,-2.9686167
356,-0.67852527,-1.4882183,-0.967085
357,1.1161193,1.4690704,3.7778022
358,-0.051971413,1.1028684,2.3486242
359,0.13497792,-0.54896796,-0.032837242
360,0.25410578,0.5269158,4.045783
361,0.80297625,1.3526433,3.525886
362,0.9893028,3.268551,6.8399115
363,-1.1643432,0.021006703,-0.93183887
364,1.9447646,2.485053,6.988687
365,-0.096903846,-1.2089709,-1.4597262
366,-2.0349717,-2.2984884,-4.8799524
367,0.15056083,1.0397985,1.3835243
368,-0.92837393,-1.7908807,-1.9326127
369,0.98896956,1.6835798,5.0588393
370,-0.29693922,-2.3116233,-1.252221
371,0.021880334,1.0122722,1.841768
372,-0.6833786,-0.76315266,-1.8962841
373,0.21518706,0.41802895,1.647258
374,1.3049114,0.4124034,1.8383579
375,-1.4108819,-2.1890666,-5.2093163
376,-0.32964745,-0.85968447,-2.3656688
377,0.28231496,0.18984891,0.42741513
378,0.71840256,0.79252476,3.7583745
379,-0.9122911,1.1850007,0.8886827
380,-1.174606,-1.6392276,-3.4163687
381,-0.14338043,-0.45645487,-1.3086259
382,-0.6615657,-0.21385354,-0.2679631
383,-0.7861315,0.86585927,1.6957839
384,2.3550484,1.3370962,5.964308
385,0.60133684,-0.1489734,0.7662139
386,-0.5202983,-0.8636486,-0.9062973
387,0.5256725,2.0676847,1.7890005
388,0.98215485,-0.34886777,3.7471442
389,0.57339215,1.2971333,4.309955
390,2.1182616,3.9624844,6.661095
391,0.58972394,-0.48664618,0.85017127
392,-0.36202183,-0.15812048,-0.63934433
393,2.1173441,1.2007967,4.6560664
394,-1.1539354,-3.22437,-4.775166
395,0.7431695,0.042838097,0.58247703
396,1.7238845,1.1362139,4.598159
397,0.62965906,1.1897078,2.1215549
398,0.5284116,-0.2232951,-0.49003118
399,-0.1389285,-1.8068634,-1.7029232
