,x1,x2,x3
2120,0.5361827,1.8452113,2.4309745
2121,0.431575,1.5972915,1.9814516
2122,-3.607403,-2.5670333,-6.146579
2123,1.079563,0.18672842,1.2405323
2124,0.31155416,0.90180767,1.1864216
2125,0.56004196,-0.5313764,0.05523316
2126,-0.16162863,0.34146175,0.20977494
2127,2.060853,1.516053,3.6376543
2128,-0.5773058,1.3976029,0.89507186
2129,1.2666148,1.2333015,2.4306493
2130,-1.5273942,-3.1941965,-4.703835
2131,-0.41485092,-0.5992882,-0.83701295
2132,-0.36157453,-0.23636922,-0.7469881
2133,1.8923798,0.7107446,2.6745858
2134,1.1353952,1.3771746,2.5302248
2135,0.25565627,-0.8025217,-0.60325366
2136,1.0793736,1.4127719,2.5551288
2137,0.8304029,1.7531534,2.613058
2138,-0.07017253,0.21610628,0.22523777
2139,-0.88997513,-0.94396067,-1.7906506
2140,-0.80974436,-1.5023749,-2.416791
2141,-0.58039945,-0.8337021,-1.3364786
2142,1.3254397,0.64766693,2.0086381
2143,0.073420174,-0.10554955,-0.12397042
2144,-1.1623803,-0.19346696,-1.3053077
2145,-0.75821763,0.5308619,-0.22325437
2146,0.28179446,0.19757433,0.24412079
2147,0.2381409,-0.69235843,-0.44323578
2148,-0.20661512,0.016299576,-0.35286906
2149,0.19140005,0.93145585,1.0240554
2150,-0.7658565,0.13603723,-0.62950706
2151,-0.47376257,-1.3749136,-1.7400229
2152,-1.2837662,-1.7347801,-3.1281805
2153,0.52851576,-0.7031885,-0.07623191
2154,-0.034261398,-0.1880796,-0.020331249
2155,0.5839056,0.8275654,1.3689902
2156,-0.18373038,-0.6807247,-1.0012846
2157,0.11330104,-0.42363375,-0.29220873
2158,1.8987753,3.7941577,5.7356725
2159,1.0162318,0.32131517,1.2670689
2160,0.6906437,1.599988,2.3746204
2161,0.5104744,0.681215,1.1453588
2162,0.29611224,0.9893356,1.2937413
2163,-1.8333206,1.1843848,-0.5111066
2164,-0.73435503,0.06503773,-0.67875576
2165,-0.3352948,-0.42782027,-0.76626456
2166,-0.040550448,-0.23063424,-0.35978732
2167,1.0131183,-1.0996475,-0.0843937
2168,-1.7898275,-0.6963059,-2.5064495
2169,-0.20923527,-0.7380711,-0.95012146
2170,-0.9339869,-0.63654375,-1.6853071
2171,0.16333678,-1.054285,-1.0042042
2172,0.52359116,2.2475352,2.9682453
2173,-0.34558728,-2.1084754,-2.4358938
2174,-0.031046243,-1.7995963,-1.7763824
2175,0.7676705,0.759001,1.6737037
2176,-1.1174424,-2.679187,-3.6180868
2177,1.3287686,0.59768283,1.9964551
2178,0.49103892,2.8863077,3.246286
2179,-0.46999294,-0.3416916,-0.7443038
2180,1.7964711,1.2086127,2.8832512
2181,-0.6965655,-1.4856406,-2.182523
2182,-0.6030342,-1.6810853,-2.3039935
2183,-0.41802886,0.813802,0.345849
2184,-0.2698448,1.3871251,1.1658416
2185,0.13641223,-0.7013606,-0.6428236
2186,0.016969005,-0.13901147,-0.150652
2187,-1.5647125,-0.13333142,-1.6985497
2188,-0.51165533,-1.5220156,-1.9806708
2189,0.21987876,0.28933313,0.585202
2190,0.45188728,-0.5681591,-0.1284924
2191,-0.44906276,1.7427247,1.2839822
2192,1.4852295,2.441761,3.9397862
2193,-0.056534734,0.15226273,-0.057331875
2194,2.1731935,3.4791179,5.6874266
2195,0.6014625,-0.31517625,0.2767086
2196,0.21682008,-0.13205652,0.11741087
2197,0.19679664,-1.4707973,-1.1866896
2198,0.526412,-0.17434788,0.36931127
2199,-0.7942114,-0.15549988,-1.1010128
2200,2.5611327,3.5558827,6.203955
2201,0.27650097,-1.2091091,-0.7975427
2202,-1.302214,-1.0859437,-2.296623
2203,-1.2399858,-0.7243845,-1.88015
2204,0.4961686,1.7992611,2.3344753
2205,-1.4947919,-0.994496,-2.5655088
2206,-1.79122,-1.6283598,-3.4722075
2207,-0.15390559,0.6430004,0.5352227
2208,-0.12223804,-0.39330742,-0.47656253
2209,0.6832984,-1.2997468,-0.5240851
2210,0.0075717787,-0.75815815,-0.7999455
2211,0.9697174,1.9074534,2.664764
2212,0.02852986,0.7952864,0.7795362
2213,-1.0004466,-0.4311359,-1.4237951
2214,-0.8666079,-1.0545188,-1.9212548
2215,0.84847504,1.2878554,2.2068381
2216,0.0010339691,1.9067793,2.0130677
2217,-0.29779714,-0.09255259,-0.44384447
2218,-1.5295295,-2.2030077,-3.6505554
2219,0.7504039,1.0897856,1.9078906
2220,0.633737,2.4858897,2.8761208
2221,1.1823968,0.39628196,1.4666795
2222,1.2168016,-0.23587525,0.902737
2223,0.08154538,-0.88495564,-0.86942214
2224,-0.36445627,0.24805841,-0.04857684
2225,0.13787517,0.2897375,0.43549415
2226,0.24161361,0.77449375,0.9321016
2227,1.1591763,1.0388998,2.240201
2228,0.7373919,0.829738,1.5389512
2229,0.017275333,-1.6041857,-1.6122307
2230,-0.9302058,-2.1301274,-2.9315126
2231,-0.7871042,-1.6919065,-2.5463872
2232,-0.90505826,-1.9622953,-2.964516
2233,0.6533859,-0.522367,0.20364076
2234,-0.6682832,0.2625997,-0.34117973
2235,0.10956095,-1.3105749,-1.2527045
2236,-1.3909507,0.23462546,-0.91953933
2237,-0.4137006,-0.49704754,-0.94310874
2238,0.120012194,1.97465,2.0592701
2239,2.2709122,2.0913348,4.344545
2240,-0.297462,0.7661612,0.41741648
2241,-0.10325579,0.60728735,0.3307947
2242,-0.52819574,-0.4636089,-1.1146828
2243,-0.52774984,-1.9071972,-2.4354742
2244,1.1009984,0.23685992,1.3955433
2245,0.29915792,0.8545245,1.1362398
2246,0.30198744,-0.7150177,-0.33291525
2247,1.111222,1.4654516,2.5736792
2248,1.3169415,0.5157815,1.8383868
2249,-0.62752384,-2.0182898,-2.695413
2250,-1.4973823,-3.7441716,-5.1557984
2251,-1.4081553,-1.8196802,-3.199747
2252,-0.5665778,-2.2141979,-2.8988075
2253,0.38309115,-2.9278347,-2.4832687
2254,-0.31051874,0.25394386,0.07402359
2255,1.6354094,-0.7147658,0.9857754
2256,-0.21077365,-0.40907836,-0.49719024
2257,1.6825485,1.4049389,3.0582547
2258,0.47145724,0.76920617,1.1772689
2259,-0.6193471,0.111522675,-0.6699485
2260,-0.33099493,-0.05192402,-0.30746713
2261,-1.2325488,-2.194168,-3.256381
2262,0.07870233,0.9199479,1.0401722
2263,-1.0855588,-0.8627317,-2.0932515
2264,0.55840826,-0.43681818,0.123677984
2265,0.30347714,-0.6141728,-0.5568327
2266,1.9436729,1.1716413,3.2377696
2267,-0.57150304,-0.8729209,-1.424127
2268,-0.3068254,-1.2127681,-1.6749101
2269,1.0481713,1.2902458,2.401964
2270,0.50950927,-0.26297963,0.26852703
2271,-0.04976631,-0.72773904,-0.78478074
2272,-0.47951236,-0.85429466,-1.2934889
2273,0.8052677,-0.81524944,-0.1222716
2274,-1.3104018,-0.84863806,-2.133061
2275,0.03224015,0.90554357,0.83449095
2276,0.45368966,1.1771021,1.5997378
2277,-1.3057536,-2.656826,-4.069434
2278,-2.5684452,-2.1531453,-4.7206874
2279,-0.52211237,-1.0579791,-1.6446065
2280,-2.0660183,-2.5676231,-4.8832164
2281,-0.031259697,0.115067765,0.25334024
2282,0.552384,0.6501941,1.3420684
2283,-0.26250535,0.6113406,0.30428353
2284,-0.005308369,0.5156361,0.330792
2285,0.15234055,0.8947919,1.0420337
2286,-0.07439863,-0.3245198,-0.4973959
2287,0.6515685,0.23019803,0.86270523
2288,-0.26491457,0.93514663,0.447201
2289,-1.1525666,-0.9110317,-2.1074193
2290,1.5851022,1.757124,3.2899463
2291,0.5051282,1.5753868,2.1202028
2292,0.43146712,0.9352525,1.3304663
2293,1.9447112,-0.088205814,1.7912391
2294,0.35568172,-0.049860984,0.2567801
2295,-0.33348003,-2.7478237,-3.1680999
2296,-0.283296,0.47082382,0.22078963
2297,-1.1826923,-1.9123483,-3.1211157
2298,-0.7041291,0.726298,-0.12122813
2299,0.47424248,0.24497591,0.7986716
2300,3.0684257,3.877336,7.0124183
2301,0.15723361,-0.54477555,-0.24043521
2302,-0.48661003,-2.7343624,-3.3509371
2303,-1.0221848,-2.1014276,-3.1127734
2304,-1.0909057,-0.91420776,-1.9962264
2305,-0.2907975,-1.0240694,-1.1303834
2306,1.1025599,0.3180712,1.6594566
2307,-1.4068913,-1.1173338,-2.4903834
2308,-1.2271209,-1.5325203,-2.8032768
2309,-0.4975505,-1.5460937,-2.0350094
2310,0.23713702,2.195548,2.4397902
2311,-0.7659836,0.97735345,0.33572236
2312,-1.4043306,-1.1665263,-2.5947027
2313,0.06876427,-0.098824024,-0.22790402
2314,-1.2307197,0.18754482,-1.0724798
2315,0.14756802,1.4903189,1.5251234
2316,0.9382037,0.48649725,1.4186858
2317,0.75238055,0.7720994,1.5298029
2318,-2.2610512,-1.8503036,-4.1235204
2319,0.6023683,-0.2597384,0.29148805
2320,-0.78141046,-2.1999083,-2.9140522
2321,-0.6780002,-2.6117914,-3.434851
2322,1.0867339,0.6503693,1.6852318
2323,1.2255558,1.7909746,2.922709
2324,-0.6914115,-1.293002,-2.1173813
2325,-1.7181197,-2.5586512,-4.15946
2326,-0.0027594701,2.4080641,2.3450806
2327,0.08130764,-0.49457866,-0.3172363
2328,-0.45412773,0.9575425,0.3414353
2329,1.1108271,-0.5365423,0.51378196
2330,-0.24129964,-1.4577464,-1.6119503
2331,-0.40746695,-0.08188212,-0.5062473
2332,1.1347868,1.2162809,2.6057277
2333,-0.88616496,0.70992035,-0.17712504
2334,0.75952584,1.7744119,2.5923831
2335,-0.7570279,-1.670423,-2.3669376
2336,0.08786072,1.8950772,2.0470018
2337,0.6340275,0.35581657,0.8680324
2338,0.14114295,0.76812464,0.76536953
2339,-0.415401,-0.55063176,-0.96690255
2340,-0.031088693,1.1155918,1.1159492
2341,-1.5827322,-2.7441158,-4.4039392
2342,0.60947657,3.1307898,3.6692095
2343,0.6589588,0.48619503,1.201249
2344,-2.019871,-2.4713821,-4.556616
2345,0.7549381,0.9845828,1.665034
2346,0.52005726,-1.5475621,-0.8634413
2347,0.32317132,0.6693989,0.9216279
2348,0.14983222,0.4581666,0.72696453
2349,0.74846584,-0.6557495,-0.00081609935
2350,1.1014369,1.8615764,3.0901587
2351,-0.25139934,-1.354301,-1.4878912
2352,-0.17055883,0.8691064,0.61758083
2353,-0.20100674,1.5590556,1.267113
2354,-1.223742,-1.0847054,-2.333617
2355,-0.53651375,-0.55475545,-1.111916
2356,1.224945,1.7219518,2.9100254
2357,-1.4386632,-1.0953436,-2.5035977
2358,0.793075,1.5296382,2.3664384
2359,-0.24084835,-0.34296384,-0.7397677
2360,0.71673733,-0.58964044,0.021733366
2361,-0.29874405,0.89751816,0.5413329
2362,0.077671565,-0.84622365,-0.6806524
2363,1.6194766,2.834094,4.4549193
2364,-0.2997172,-1.245308,-1.5129213
2365,0.4582813,-0.38028064,0.20722856
2366,0.14194037,0.1783556,0.5020564
2367,-1.9791284,-2.342522,-4.3021607
2368,-0.9827874,-0.09080142,-1.1501272
2369,1.6416734,1.6530972,3.3610284
2370,-2.1811223,-2.3109527,-4.4978347
2371,-1.5083079,-0.79434705,-2.2546697
2372,-0.20664537,-0.007714793,-0.33858117
2373,-0.39050975,0.30226305,-0.081609
2374,1.7671051,1.9749111,3.6840131
2375,-1.733353,-2.9071028,-4.786031
2376,0.30953068,1.0671556,1.1672086
2377,0.21435592,-1.1437558,-1.0407631
2378,-1.2267075,-0.8852271,-2.117625
2379,-0.5077675,-2.2097774,-2.697043
2380,-0.3174581,-1.2156634,-1.685272
2381,-2.089711,-1.0026734,-3.4016933
2382,-0.8558036,-1.2950959,-1.9563338
2383,0.9376683,2.3607283,3.238812
2384,-0.255649,1.068149,0.73874944
2385,-0.35010552,0.49561852,0.20488581
2386,0.119676016,0.5306277,0.62716496
2387,-0.6329612,0.89057654,0.29585877
2388,0.5844162,0.4669151,0.99540097
2389,-0.966512,-0.15206641,-1.1369567
2390,-1.7041056,-3.5079145,-5.2273507
2391,0.5426334,1.0393479,1.726508
2392,0.22935814,0.16582513,0.5088933
2393,-0.028672604,-1.4888949,-1.6754534
2394,-0.52830637,-1.3264434,-1.8218359
2395,0.28223285,-1.8542036,-1.6761875
2396,0.9344406,1.1243643,1.9891338
2397,-1.63755,-2.1149046,-3.8823483
2398,-1.1112921,-0.4805777,-1.5715717
2399,0.30722684,-1.1034343,-0.83272845
2400,0.46800116,0.15212962,0.46192777
2401,-0.5795774,-0.52301645,-1.2262542
2402,-0.4336719,0.18425232,-0.06964794
2403,-0.6138823,0.14228022,-0.35452497
2404,-0.96787447,-1.0601959,-2.0564501
2405,-0.4199086,0.88412166,0.47444415
2406,0.4430151,0.96933925,1.6067481
2407,-1.0350978,-1.0513375,-2.0911949
2408,0.15849619,-0.44255078,-0.20921811
2409,-0.9080869,-2.025082,-2.8458846
2410,-0.38481286,-0.13338962,-0.56128085
2411,-1.4647079,-1.2328975,-2.6018825
2412,-0.44878584,-1.2748961,-1.7491072
2413,1.1426567,2.6524282,3.8380275
2414,0.6268005,-0.75565225,-0.019328035
2415,0.6213532,-0.47554082,0.052600414
2416,1.0042567,1.4232819,2.495909
2417,-0.6997568,-1.3963788,-2.0845559
2418,-0.9629182,-1.2277461,-2.2526157
2419,1.2739195,0.5402506,1.6802391
2420,0.554621,2.3923361,3.0513847
2421,1.4109356,2.2742317,3.5268152
2422,-0.94030994,-1.6194391,-2.6073816
2423,-2.3273592,-1.5913925,-3.9411108
2424,-0.14801767,1.0535467,0.9067938
2425,2.1890233,1.368345,3.545999
2426,1.4646201,2.2884867,3.857989
2427,0.79201555,1.3353163,2.049029
2428,-1.4276288,-2.0246282,-3.3651886
2429,0.7013912,-0.9868102,-0.275194
2430,-0.5708544,-0.88324606,-1.5497291
2431,0.42409074,-0.6308217,-0.23514229
2432,-0.51173645,-0.12470898,-0.58269715
2433,0.20898986,0.80525285,0.8622654
2434,-0.2757977,-0.086455464,-0.1615458
2435,0.47558743,-0.83305365,-0.32966638
2436,0.6834814,-0.23185736,0.53709817
2437,0.40019786,0.84891176,1.3400543
2438,-0.883932,-1.5836533,-2.3765259
2439,-0.17010406,0.08050722,-0.24656151
2440,0.2781241,0.013204277,0.17262343
2441,-0.64584905,-0.18317658,-0.84887624
2442,-1.0403982,-0.83910596,-1.7326306
2443,0.57959247,0.4349578,1.2901027
2444,1.2746812,0.051822662,1.3201576
2445,-0.042204898,0.9851572,1.0018262
2446,-2.500382,-4.253719,-6.866999
2447,-0.10122583,-0.7559787,-0.9956602
2448,0.3686039,1.2687272,1.6331061
2449,1.623685,1.6962166,3.3172965
2450,0.5960773,0.9197773,1.5077564
2451,0.6024833,2.3637352,2.937604
2452,-0.44096625,-1.8323393,-2.2142377
2453,-0.53693753,-1.3039544,-1.7305125
2454,-0.28397697,-1.5111272,-1.9953321
2455,-2.2647943,-2.8458142,-5.1361985
2456,-0.6494006,-0.5357335,-1.18852
2457,0.18714288,-0.9037509,-0.77069765
2458,-0.08958762,-1.4385074,-1.3444145
2459,0.48158085,0.6521447,1.1170778
2460,0.011079404,-0.13099423,-0.2136012
2461,-0.12724401,-0.10998153,-0.24401401
2462,-1.2115052,-0.5917604,-1.7690525
2463,-1.1570829,0.15197372,-1.0336049
2464,-0.21679911,-1.927478,-2.2007127
2465,-1.1618133,-0.36335832,-1.5312505
2466,-0.2211841,-0.36374253,-0.662709
2467,-2.6212792,-0.5971608,-3.1378353
2468,-0.5610964,0.8203754,0.38700688
2469,0.41148114,1.4989753,1.939292
2470,0.7221789,0.85316354,1.5753068
2471,0.9380125,1.1357152,2.0401456
2472,0.40092897,-1.1348451,-0.7598619
2473,0.27291292,-0.25317872,-0.08303755
2474,0.76981115,0.11132395,0.7860254
2475,1.9319113,1.2858288,3.3467972
2476,0.7887359,1.9258611,2.7191684
2477,0.6348607,-1.8402159,-1.1568916
2478,0.084972985,-0.7444831,-0.67089254
2479,0.5720131,-1.1014171,-0.54261094
2480,-1.3517784,-0.32886398,-1.76424
2481,-0.1423613,-0.1807915,-0.20847106
2482,0.9514062,0.86860436,1.8719449
2483,0.7543868,0.58794993,1.3561904
2484,-1.2915481,-2.5315437,-3.6152835
2485,1.0005172,0.94303614,1.9875505
2486,-0.09648206,-1.2712256,-1.1317933
2487,0.37985307,0.9335302,1.3354336
2488,0.8212502,0.5222087,1.1931641
2489,0.31781653,0.41916203,0.5694285
2490,1.1478248,2.2669606,3.3601859
2491,-0.8800927,-0.724292,-1.626452
2492,-0.059989206,0.002452612,-0.13028277
2493,0.56974494,-0.13608056,0.4489999
2494,-1.1155788,-2.900729,-3.9267464
2495,0.4729278,1.6910129,2.206281
2496,-0.49100268,-0.57078004,-1.0215507
2497,0.986136,0.0053352714,1.0554087
2498,-1.6487638,-2.1039572,-3.669683
2499,1.2477065,2.0348647,3.2009315
2500,-0.32298005,1.6947116,1.3812209
2501,-1.1062405,-3.3101974,-4.322684
2502,0.25889876,0.30079874,0.5757073
2503,2.2798948,4.5724454,6.858573
2504,-3.9354737,-4.6354055,-8.647264
2505,0.15637478,-1.605779,-1.5229697
2506,-0.05420311,0.96983224,1.0919971
2507,-0.99203694,1.079552,0.022417016
2508,-1.4053086,-1.0213954,-2.4719527
2509,1.6387396,2.304293,4.18948
2510,-0.6417328,-0.98763824,-1.6005186
2511,-1.1609071,-0.32704443,-1.2840768
2512,0.05882701,0.01493644,0.13681412
2513,-1.3406366,-2.4440174,-3.7437167
2514,-0.20018813,-0.34166414,-0.4237204
2515,1.9355804,1.37265,3.1483932
2516,-1.0720577,1.5951309,0.5657635
2517,1.0493935,1.4707485,2.5590487
2518,-1.7560523,-1.4558,-3.057443
2519,0.12641338,0.5121014,0.726856
2520,0.73308176,-1.6337359,-0.83811057
2521,-0.9938769,-1.6707795,-2.6364923
2522,0.51619697,-0.77874863,-0.22862479
2523,1.036993,1.9822495,2.8676014
2524,-1.2919798,-1.0424097,-2.373891
2525,1.7515963,0.9431672,2.729679
2526,0.5619211,1.926887,2.5239956
2527,-1.3249965,-2.772973,-4.148709
2528,-0.18400846,-0.1862695,-0.47776854
2529,0.51651967,-1.2494054,-0.62687606
2530,-0.5956422,0.6863899,0.2313351
2531,0.9815147,0.7702513,1.9544113
2532,-1.2535481,-0.18502319,-1.5728263
2533,-0.5957521,-0.4128214,-0.91704583
2534,-0.7861604,1.0345843,0.13572061
2535,-0.7479873,-0.8767482,-1.587994
2536,0.5120408,-0.89619595,-0.32467934
2537,-1.5550392,-1.9970891,-3.5482736
2538,-1.3329505,-0.02518022,-1.1733665
2539,0.9573969,0.07939118,1.1474824
2540,0.50949764,0.4282711,0.80842346
2541,-0.22649574,0.5859456,0.29612544
2542,-0.8602869,-0.264318,-1.0849315
2543,2.4802392,2.0476227,4.6050572
2544,-0.40251765,1.5952334,1.2248688
2545,0.19728409,1.0150293,1.2043966
2546,1.1351497,2.5096478,3.6249506
2547,0.26597703,1.1385565,1.3295834
2548,0.6739516,0.011475146,0.8808763
2549,-0.1750936,1.6031864,1.3986715
2550,-1.0049741,-0.7053368,-1.4745908
2551,0.028975578,-0.8700575,-0.9563843
2552,1.3388774,1.005091,2.3195362
2553,0.015830074,-1.1351808,-1.1709051
2554,0.023883507,0.57174385,0.6175405
2555,-1.153149,-1.8276753,-3.0945966
2556,-2.2496738,-2.2461529,-4.5395303
2557,0.38182157,0.09542802,0.50728625
2558,0.009240411,-0.1077155,-0.15624942
2559,-1.2844933,-0.68189114,-1.908456
2560,-1.1674836,-1.481144,-2.7004712
2561,-1.3224567,-1.9122541,-3.2482836
2562,-0.34557518,0.07465863,-0.5054208
2563,-0.1327117,0.4648664,0.3549495
2564,0.35036272,-0.22366226,0.07952052
2565,1.0222799,1.9898205,3.2194283
2566,-0.4197627,-0.08234349,-0.45017666
2567,-0.21182142,0.2573833,0.002539862
2568,-0.104806945,0.014414035,0.0040306374
2569,-0.6326108,-0.1955238,-0.66264594
2570,1.2691526,1.3038803,2.6219208
2571,1.6166643,1.7040526,3.2808478
2572,-1.5581511,-0.6982792,-2.1167362
2573,-0.2626297,-1.8672276,-2.1612446
2574,-0.73133445,-1.7918875,-2.5429506
2575,-1.223469,-1.2224665,-2.4119148
2576,-0.8512512,-1.0602183,-1.7055508
2577,1.1718646,0.9080118,2.1802688
2578,-1.6026198,-0.19614208,-1.8377539
2579,-0.8578693,0.0254938,-0.845244
2580,-0.7673499,-0.061861932,-0.77564067
2581,-0.90860826,-0.74476117,-1.5782089
2582,-0.45628107,-0.95907485,-1.4071556
2583,0.67163706,1.4907949,1.949151
2584,-0.6249209,-0.2793357,-1.0310491
2585,0.85763556,-0.38192362,0.5715644
2586,0.48894456,-1.3706523,-0.8556062
2587,-1.0418235,-1.8071557,-2.7075295
2588,1.0095644,0.6418931,1.5762178
2589,-0.8117733,-2.8299124,-3.5071392
2590,-1.4831688,-0.028618574,-1.5463022
2591,-0.88842434,-1.7274982,-2.7345243
2592,0.06384096,0.7609792,0.8676318
2593,0.35029218,0.29254556,0.52717054
2594,0.2537305,0.8426422,1.1606836
2595,-1.149999,-1.8357129,-2.9592657
2596,-0.20367117,-0.18946743,-0.48313123
2597,-0.98762727,-1.9255254,-3.0382204
2598,0.8152727,0.337274,0.9990707
2599,0.42403352,0.92438495,1.2249866
2600,1.3234572,0.18783927,1.5418428
2601,0.5584484,-1.2999458,-0.7037825
2602,0.04912233,-0.18012428,-0.16635208
2603,-1.0938506,-0.35970825,-1.4248723
2604,-1.8920189,-2.7174404,-4.621784
2605,0.22727959,-0.36475873,-0.06464418
2606,-1.9465427,-2.043878,-4.021711
2607,-2.2824886,-2.52306,-4.9353986
2608,-0.2515051,-0.74795747,-1.0999466
2609,-0.71850574,-1.3398266,-2.1348283
2610,-0.44473526,-1.6653508,-2.0119343
2611,-0.60306036,-0.6331622,-1.03799
2612,0.13674128,-0.7722093,-0.7332484
2613,1.0640706,0.96909785,1.9289072
2614,0.080370195,0.6280708,0.8360451
2615,-0.91176885,-0.28007632,-1.1002414
2616,-0.64978695,-1.5818677,-2.2023027
2617,0.06485693,-0.62120104,-0.47209844
2618,0.6705487,0.76978445,1.3389413
2619,0.21487972,2.9106975,3.0669057
2620,-1.4480304,0.09339523,-1.4364527
2621,2.4610767,2.0735726,4.560017
2622,1.0189589,1.1181127,2.274505
2623,-0.5604022,-1.4565791,-2.2103987
2624,0.80140984,0.75319356,1.5883082
2625,-0.5083801,0.2123943,-0.35413086
2626,-0.5379591,1.8765306,1.035088
