,x1,x2,x3
378,0.31968242,0.55566496,2.0017023
379,-0.32738334,2.1608799,1.2309847
380,-1.6822454,-1.9637433,-3.638772
381,-0.18239245,0.062583745,3.040078
382,-0.20929392,0.7656489,0.4367386
383,0.64052266,0.4206511,1.5522234
384,0.67116237,0.092130244,1.3281509
385,0.4500074,-0.1599674,1.484192
386,0.7090405,0.2085321,1.956599
387,-0.19237082,-0.37398404,1.2459342
388,0.2128714,-0.2642887,0.3865891
389,-2.2091627,0.6862192,0.580168
390,-1.854392,-0.35424578,-1.7241402
391,0.6993071,2.0368495,5.258712
392,0.089393064,0.59803253,0.5389801
393,1.835295,0.8159591,3.5267344
394,0.44016334,0.57092863,1.2806344
395,0.08156847,0.65827096,1.4904759
396,0.22214097,1.9181533,2.9853063
397,0.35701072,-0.83533907,0.31961375
398,0.66717136,2.7780604,4.3505836
399,-1.3894678,-2.9063325,-4.57083
