,years_experience,degree,nr_commits,nr_languages,nr_stars
2168,1.0,3.0,1017.0,6.0,12.0
2169,3.0,0.0,3033.0,5.0,13.0
2170,2.0,2.0,2025.0,1.0,14.0
2171,6.0,0.0,6065.0,5.0,16.0
2172,4.0,0.0,4044.0,8.0,11.0
2173,2.0,0.0,21.0,1.0,5.0
2174,1.0,2.0,1013.0,4.0,15.0
2175,3.0,3.0,3037.0,7.0,13.0
2176,0.0,3.0,10.0,4.0,13.0
2177,4.0,2.0,4043.0,4.0,12.0
2178,1.0,0.0,17.0,10.0,0.0
2179,2.0,2.0,2028.0,4.0,14.0
2180,1.0,2.0,14.0,6.0,6.0
2181,4.0,0.0,4040.0,3.0,22.0
2182,1.0,0.0,16.0,0.0,7.0
2183,2.0,3.0,2023.0,14.0,14.0
2184,3.0,0.0,30.0,3.0,3.0
2185,1.0,1.0,12.0,2.0,9.0
2186,6.0,2.0,6063.0,5.0,13.0
2187,2.0,1.0,24.0,1.0,3.0
2188,2.0,2.0,2026.0,7.0,13.0
2189,1.0,3.0,1015.0,4.0,14.0
2190,3.0,1.0,3033.0,4.0,12.0
2191,5.0,0.0,5052.0,1.0,10.0
2192,4.0,1.0,4047.0,5.0,16.0
2193,5.0,3.0,5058.0,6.0,19.0
2194,0.0,1.0,2.0,8.0,11.0
2195,4.0,2.0,4044.0,10.0,10.0
2196,3.0,0.0,32.0,4.0,1.0
2197,4.0,0.0,4044.0,2.0,12.0
2198,0.0,1.0,1.0,0.0,5.0
2199,1.0,3.0,1019.0,5.0,11.0
2200,3.0,0.0,3033.0,5.0,15.0
2201,2.0,0.0,22.0,7.0,2.0
2202,2.0,3.0,2022.0,5.0,17.0
2203,7.0,3.0,7073.0,10.0,13.0
2204,5.0,2.0,5054.0,2.0,16.0
2205,2.0,2.0,2021.0,6.0,14.0
2206,4.0,3.0,4047.0,1.0,10.0
2207,2.0,2.0,2024.0,3.0,11.0
2208,2.0,1.0,22.0,5.0,3.0
2209,1.0,0.0,13.0,2.0,1.0
2210,6.0,2.0,6065.0,10.0,13.0
2211,3.0,2.0,3037.0,19.0,12.0
2212,4.0,1.0,4043.0,7.0,14.0
2213,4.0,0.0,4041.0,6.0,12.0
2214,1.0,1.0,10.0,0.0,5.0
2215,4.0,0.0,4042.0,4.0,10.0
2216,5.0,0.0,5056.0,10.0,12.0
2217,4.0,1.0,4047.0,12.0,12.0
2218,7.0,2.0,7076.0,4.0,12.0
2219,0.0,2.0,9.0,4.0,5.0
2220,0.0,0.0,4.0,2.0,1.0
2221,1.0,3.0,1013.0,1.0,14.0
2222,1.0,0.0,13.0,4.0,0.0
2223,2.0,0.0,21.0,8.0,4.0
2224,1.0,0.0,12.0,0.0,3.0
2225,2.0,2.0,2024.0,5.0,17.0
2226,4.0,0.0,4045.0,5.0,12.0
2227,1.0,3.0,1011.0,5.0,14.0
2228,1.0,2.0,1013.0,2.0,15.0
2229,5.0,2.0,5054.0,2.0,14.0
2230,5.0,2.0,5059.0,1.0,11.0
2231,4.0,2.0,4043.0,8.0,14.0
2232,3.0,0.0,34.0,0.0,3.0
2233,2.0,1.0,25.0,1.0,9.0
2234,1.0,2.0,1013.0,1.0,14.0
2235,5.0,0.0,5052.0,2.0,15.0
2236,5.0,0.0,5057.0,6.0,15.0
2237,1.0,3.0,1021.0,1.0,13.0
2238,6.0,2.0,6065.0,8.0,13.0
2239,4.0,0.0,4043.0,6.0,13.0
2240,6.0,2.0,6062.0,5.0,11.0
2241,4.0,0.0,4042.0,15.0,14.0
2242,8.0,0.0,8087.0,7.0,13.0
2243,3.0,1.0,3034.0,7.0,18.0
2244,4.0,2.0,4042.0,2.0,18.0
2245,3.0,0.0,37.0,7.0,1.0
2246,1.0,2.0,1014.0,2.0,13.0
2247,4.0,0.0,4044.0,2.0,15.0
2248,2.0,2.0,2026.0,3.0,14.0
2249,3.0,2.0,3032.0,1.0,10.0
2250,7.0,1.0,7073.0,8.0,12.0
2251,4.0,3.0,4046.0,1.0,16.0
2252,2.0,1.0,2022.0,5.0,12.0
2253,3.0,1.0,3034.0,4.0,21.0
2254,2.0,0.0,23.0,6.0,2.0
2255,4.0,2.0,4043.0,1.0,14.0
2256,2.0,0.0,23.0,4.0,1.0
2257,4.0,2.0,4042.0,8.0,16.0
2258,10.0,2.0,10105.0,5.0,23.0
2259,2.0,2.0,2021.0,11.0,15.0
2260,2.0,2.0,2024.0,3.0,18.0
2261,2.0,1.0,2024.0,7.0,11.0
2262,6.0,1.0,6064.0,12.0,11.0
2263,4.0,3.0,4048.0,1.0,13.0
2264,3.0,1.0,3039.0,1.0,18.0
2265,3.0,1.0,3033.0,4.0,12.0
2266,2.0,2.0,2023.0,12.0,16.0
2267,1.0,0.0,13.0,2.0,1.0
2268,5.0,0.0,5054.0,3.0,12.0
2269,1.0,0.0,13.0,5.0,3.0
2270,4.0,2.0,4045.0,6.0,14.0
2271,0.0,2.0,3.0,8.0,11.0
2272,0.0,0.0,5.0,5.0,0.0
2273,1.0,1.0,12.0,2.0,2.0
2274,2.0,2.0,2024.0,7.0,14.0
2275,2.0,1.0,25.0,4.0,7.0
2276,6.0,1.0,6065.0,2.0,11.0
2277,1.0,3.0,1013.0,2.0,14.0
2278,5.0,0.0,5054.0,3.0,11.0
2279,8.0,1.0,8083.0,7.0,12.0
2280,5.0,0.0,5051.0,3.0,11.0
2281,3.0,0.0,34.0,5.0,4.0
2282,4.0,0.0,4047.0,3.0,13.0
2283,8.0,2.0,8081.0,3.0,21.0
2284,1.0,2.0,1014.0,2.0,15.0
2285,0.0,2.0,4.0,1.0,2.0
2286,9.0,3.0,9093.0,8.0,17.0
2287,3.0,2.0,3036.0,4.0,15.0
2288,4.0,0.0,4043.0,18.0,14.0
2289,5.0,0.0,5051.0,6.0,13.0
2290,2.0,0.0,26.0,3.0,3.0
2291,1.0,0.0,13.0,3.0,9.0
2292,2.0,1.0,2027.0,1.0,12.0
2293,2.0,3.0,2022.0,4.0,13.0
2294,5.0,2.0,5056.0,1.0,13.0
2295,4.0,2.0,4045.0,1.0,16.0
2296,3.0,0.0,3033.0,6.0,17.0
2297,0.0,0.0,6.0,8.0,1.0
2298,0.0,2.0,6.0,3.0,3.0
2299,7.0,3.0,7077.0,1.0,13.0
2300,3.0,1.0,3033.0,2.0,18.0
2301,1.0,3.0,1015.0,21.0,13.0
2302,4.0,0.0,4041.0,1.0,18.0
2303,3.0,3.0,3037.0,4.0,13.0
2304,3.0,0.0,38.0,2.0,1.0
2305,2.0,0.0,32.0,3.0,2.0
2306,3.0,0.0,34.0,1.0,0.0
2307,4.0,0.0,4045.0,5.0,11.0
2308,2.0,0.0,24.0,3.0,2.0
2309,7.0,2.0,7072.0,9.0,14.0
2310,3.0,2.0,3034.0,3.0,12.0
2311,3.0,1.0,3033.0,8.0,13.0
2312,3.0,2.0,3037.0,6.0,12.0
2313,3.0,0.0,3033.0,7.0,13.0
2314,2.0,2.0,2024.0,4.0,15.0
2315,3.0,0.0,33.0,7.0,3.0
2316,5.0,0.0,5053.0,5.0,20.0
2317,1.0,0.0,14.0,3.0,1.0
2318,6.0,1.0,6065.0,3.0,13.0
2319,3.0,2.0,3033.0,2.0,10.0
2320,2.0,2.0,2026.0,2.0,12.0
2321,0.0,2.0,7.0,2.0,3.0
2322,6.0,0.0,6063.0,3.0,16.0
2323,3.0,2.0,3036.0,3.0,11.0
2324,6.0,1.0,6062.0,4.0,13.0
2325,3.0,0.0,35.0,2.0,7.0
2326,5.0,0.0,5052.0,6.0,12.0
2327,1.0,2.0,1015.0,2.0,13.0
2328,6.0,0.0,6061.0,6.0,16.0
2329,1.0,1.0,15.0,3.0,3.0
2330,2.0,0.0,28.0,6.0,4.0
2331,3.0,0.0,36.0,1.0,1.0
2332,2.0,0.0,26.0,2.0,4.0
2333,0.0,1.0,7.0,4.0,6.0
2334,1.0,0.0,13.0,6.0,1.0
2335,4.0,0.0,4042.0,3.0,16.0
2336,4.0,0.0,4045.0,5.0,11.0
2337,3.0,3.0,3034.0,13.0,12.0
2338,2.0,0.0,22.0,2.0,7.0
2339,2.0,1.0,22.0,0.0,5.0
2340,4.0,2.0,4043.0,10.0,11.0
2341,8.0,0.0,8083.0,3.0,13.0
2342,4.0,1.0,4044.0,1.0,13.0
2343,2.0,0.0,25.0,2.0,3.0
2344,4.0,2.0,4045.0,6.0,14.0
2345,2.0,0.0,21.0,1.0,6.0
2346,3.0,3.0,3040.0,5.0,11.0
2347,2.0,0.0,25.0,2.0,4.0
2348,1.0,2.0,1015.0,5.0,17.0
2349,0.0,2.0,2.0,3.0,10.0
2350,3.0,2.0,3034.0,1.0,13.0
2351,3.0,0.0,35.0,5.0,0.0
2352,1.0,0.0,16.0,1.0,0.0
2353,5.0,2.0,5052.0,7.0,15.0
2354,7.0,1.0,7072.0,8.0,11.0
2355,0.0,1.0,5.0,0.0,2.0
2356,6.0,3.0,6064.0,8.0,11.0
2357,8.0,0.0,8085.0,4.0,15.0
2358,5.0,2.0,5055.0,5.0,12.0
2359,7.0,0.0,7072.0,2.0,16.0
2360,5.0,0.0,5055.0,5.0,13.0
2361,3.0,3.0,3035.0,1.0,13.0
2362,2.0,0.0,23.0,7.0,3.0
2363,0.0,0.0,1.0,5.0,1.0
2364,1.0,0.0,15.0,7.0,4.0
2365,2.0,3.0,2024.0,4.0,10.0
2366,2.0,3.0,2024.0,7.0,11.0
2367,3.0,2.0,3034.0,3.0,12.0
2368,4.0,2.0,4044.0,2.0,14.0
2369,5.0,0.0,5056.0,2.0,11.0
2370,2.0,0.0,29.0,1.0,3.0
2371,4.0,2.0,4045.0,3.0,10.0
2372,3.0,2.0,3033.0,1.0,14.0
2373,2.0,3.0,2023.0,2.0,10.0
2374,5.0,1.0,5057.0,2.0,13.0
2375,6.0,0.0,6066.0,6.0,17.0
2376,1.0,2.0,1015.0,6.0,12.0
2377,0.0,1.0,0.0,7.0,1.0
2378,1.0,0.0,18.0,6.0,6.0
2379,4.0,0.0,4042.0,3.0,10.0
2380,2.0,1.0,22.0,2.0,2.0
2381,2.0,3.0,2025.0,9.0,15.0
2382,5.0,2.0,5053.0,8.0,12.0
2383,2.0,2.0,2023.0,4.0,15.0
2384,2.0,0.0,23.0,8.0,4.0
2385,3.0,0.0,33.0,5.0,1.0
2386,0.0,2.0,3.0,1.0,2.0
2387,7.0,1.0,7073.0,3.0,12.0
2388,3.0,2.0,3037.0,4.0,12.0
2389,0.0,2.0,2.0,2.0,3.0
2390,5.0,1.0,5053.0,3.0,10.0
2391,3.0,0.0,3031.0,6.0,14.0
2392,2.0,2.0,2020.0,3.0,14.0
2393,1.0,3.0,1014.0,1.0,12.0
2394,5.0,0.0,5053.0,10.0,19.0
2395,6.0,2.0,6063.0,1.0,10.0
2396,7.0,1.0,7074.0,7.0,11.0
2397,3.0,0.0,35.0,1.0,6.0
2398,3.0,1.0,3032.0,3.0,11.0
2399,2.0,2.0,2023.0,10.0,11.0
2400,4.0,2.0,4041.0,6.0,14.0
2401,3.0,2.0,3034.0,3.0,12.0
2402,4.0,2.0,4045.0,6.0,15.0
2403,3.0,0.0,36.0,1.0,2.0
2404,2.0,1.0,2025.0,4.0,16.0
2405,2.0,3.0,2026.0,6.0,14.0
2406,0.0,0.0,9.0,7.0,2.0
2407,3.0,2.0,3034.0,5.0,13.0
2408,5.0,2.0,5052.0,3.0,14.0
2409,1.0,0.0,16.0,7.0,3.0
2410,6.0,1.0,6064.0,16.0,12.0
2411,0.0,0.0,2.0,6.0,5.0
2412,3.0,2.0,3031.0,10.0,11.0
2413,2.0,2.0,2022.0,7.0,15.0
2414,4.0,0.0,4043.0,4.0,21.0
2415,2.0,2.0,2024.0,3.0,16.0
2416,3.0,2.0,3033.0,1.0,14.0
2417,3.0,2.0,3030.0,6.0,14.0
2418,5.0,0.0,5051.0,2.0,11.0
2419,1.0,3.0,1010.0,2.0,15.0
2420,2.0,0.0,21.0,2.0,1.0
2421,0.0,0.0,6.0,2.0,4.0
2422,1.0,0.0,14.0,10.0,6.0
2423,3.0,0.0,33.0,5.0,1.0
2424,4.0,2.0,4042.0,5.0,14.0
2425,5.0,1.0,5056.0,4.0,14.0
2426,3.0,2.0,3032.0,2.0,12.0
2427,1.0,0.0,12.0,14.0,4.0
2428,5.0,2.0,5054.0,2.0,12.0
2429,1.0,0.0,19.0,6.0,5.0
2430,1.0,2.0,1014.0,2.0,12.0
2431,2.0,2.0,2024.0,2.0,12.0
2432,0.0,0.0,4.0,9.0,3.0
2433,1.0,2.0,1010.0,2.0,17.0
2434,4.0,0.0,48.0,1.0,9.0
2435,3.0,2.0,3034.0,8.0,16.0
2436,4.0,2.0,4044.0,10.0,14.0
2437,7.0,0.0,7075.0,2.0,12.0
2438,1.0,0.0,15.0,4.0,4.0
2439,9.0,0.0,9093.0,3.0,13.0
2440,2.0,1.0,2025.0,7.0,16.0
2441,3.0,3.0,3033.0,9.0,19.0
2442,1.0,2.0,13.0,1.0,1.0
2443,2.0,1.0,2023.0,1.0,13.0
2444,3.0,0.0,3036.0,2.0,15.0
2445,2.0,0.0,23.0,0.0,1.0
2446,3.0,2.0,3034.0,3.0,13.0
2447,4.0,0.0,4043.0,2.0,12.0
2448,4.0,2.0,4043.0,2.0,15.0
2449,2.0,0.0,25.0,5.0,5.0
2450,2.0,3.0,2023.0,4.0,11.0
2451,1.0,2.0,1011.0,5.0,14.0
2452,4.0,2.0,4045.0,8.0,11.0
2453,2.0,1.0,2028.0,2.0,12.0
2454,8.0,1.0,8086.0,5.0,10.0
2455,1.0,0.0,14.0,5.0,2.0
2456,3.0,0.0,3032.0,6.0,13.0
2457,0.0,0.0,3.0,5.0,2.0
2458,7.0,1.0,7074.0,2.0,10.0
2459,3.0,1.0,3034.0,6.0,13.0
2460,3.0,0.0,39.0,5.0,4.0
2461,2.0,0.0,24.0,15.0,3.0
2462,0.0,1.0,2.0,1.0,6.0
2463,4.0,0.0,4045.0,3.0,18.0
2464,1.0,2.0,1018.0,2.0,18.0
2465,3.0,0.0,32.0,1.0,5.0
2466,2.0,0.0,22.0,5.0,2.0
2467,3.0,1.0,33.0,6.0,4.0
2468,4.0,1.0,4042.0,7.0,14.0
2469,5.0,0.0,5052.0,7.0,12.0
2470,0.0,3.0,3.0,5.0,13.0
2471,1.0,1.0,16.0,5.0,5.0
2472,2.0,3.0,2026.0,3.0,12.0
2473,1.0,0.0,17.0,0.0,3.0
2474,1.0,0.0,14.0,3.0,4.0
2475,2.0,1.0,23.0,1.0,4.0
2476,3.0,0.0,34.0,4.0,8.0
2477,3.0,3.0,3035.0,9.0,13.0
2478,4.0,2.0,4046.0,2.0,15.0
2479,1.0,0.0,11.0,0.0,1.0
2480,2.0,2.0,2024.0,2.0,12.0
2481,4.0,2.0,4043.0,3.0,18.0
2482,2.0,2.0,2022.0,2.0,18.0
2483,1.0,2.0,15.0,1.0,8.0
2484,5.0,0.0,5053.0,4.0,17.0
2485,3.0,2.0,3037.0,5.0,12.0
2486,2.0,1.0,30.0,5.0,5.0
2487,5.0,0.0,5054.0,3.0,16.0
2488,3.0,1.0,3037.0,7.0,22.0
2489,1.0,2.0,1013.0,3.0,12.0
2490,0.0,3.0,3.0,7.0,17.0
2491,0.0,1.0,2.0,3.0,3.0
2492,2.0,2.0,2023.0,2.0,13.0
2493,1.0,0.0,14.0,7.0,12.0
2494,0.0,0.0,4.0,2.0,1.0
2495,2.0,3.0,2024.0,4.0,10.0
2496,2.0,0.0,21.0,0.0,1.0
2497,2.0,1.0,25.0,8.0,2.0
2498,3.0,2.0,3035.0,6.0,11.0
2499,4.0,2.0,4046.0,4.0,17.0
2500,7.0,0.0,7073.0,4.0,19.0
2501,2.0,0.0,23.0,5.0,11.0
2502,5.0,1.0,5054.0,6.0,12.0
2503,3.0,0.0,31.0,7.0,1.0
2504,2.0,2.0,2025.0,10.0,12.0
2505,1.0,0.0,11.0,5.0,7.0
2506,3.0,3.0,3033.0,11.0,13.0
2507,4.0,1.0,4046.0,10.0,21.0
2508,0.0,1.0,5.0,2.0,9.0
2509,5.0,2.0,5055.0,1.0,12.0
2510,2.0,0.0,24.0,1.0,0.0
2511,7.0,0.0,7071.0,4.0,14.0
2512,3.0,1.0,3034.0,3.0,17.0
2513,3.0,2.0,3039.0,4.0,17.0
2514,2.0,0.0,24.0,6.0,10.0
2515,2.0,0.0,21.0,2.0,6.0
2516,4.0,1.0,4043.0,1.0,13.0
2517,3.0,3.0,3034.0,9.0,13.0
2518,4.0,2.0,4043.0,4.0,10.0
2519,3.0,0.0,33.0,4.0,2.0
2520,3.0,1.0,3036.0,8.0,14.0
2521,1.0,1.0,13.0,4.0,5.0
2522,2.0,2.0,2022.0,3.0,20.0
2523,1.0,0.0,13.0,5.0,3.0
2524,1.0,1.0,15.0,4.0,0.0
2525,2.0,3.0,2026.0,7.0,15.0
2526,1.0,1.0,11.0,6.0,3.0
2527,2.0,2.0,2023.0,1.0,11.0
2528,11.0,0.0,11118.0,5.0,11.0
2529,1.0,0.0,12.0,0.0,7.0
2530,5.0,2.0,5051.0,4.0,15.0
2531,2.0,1.0,2027.0,4.0,17.0
2532,5.0,1.0,5058.0,3.0,13.0
2533,6.0,0.0,6064.0,1.0,11.0
2534,1.0,2.0,13.0,5.0,6.0
2535,7.0,2.0,7074.0,6.0,10.0
2536,4.0,0.0,4043.0,5.0,13.0
2537,12.0,0.0,12127.0,17.0,12.0
2538,3.0,0.0,30.0,3.0,8.0
2539,1.0,2.0,17.0,1.0,2.0
2540,3.0,1.0,3031.0,6.0,17.0
2541,1.0,2.0,1013.0,6.0,15.0
2542,5.0,1.0,5054.0,7.0,11.0
2543,3.0,2.0,3034.0,9.0,14.0
2544,4.0,0.0,4040.0,2.0,22.0
2545,4.0,0.0,4046.0,4.0,13.0
2546,0.0,2.0,1.0,3.0,3.0
2547,3.0,2.0,3038.0,3.0,18.0
2548,3.0,0.0,32.0,3.0,3.0
2549,2.0,3.0,2021.0,4.0,15.0
2550,3.0,0.0,35.0,3.0,2.0
2551,8.0,0.0,8082.0,6.0,15.0
2552,1.0,0.0,15.0,2.0,6.0
2553,3.0,0.0,36.0,7.0,7.0
2554,0.0,0.0,5.0,10.0,4.0
2555,2.0,0.0,20.0,4.0,1.0
2556,2.0,2.0,2022.0,3.0,13.0
2557,4.0,1.0,4041.0,1.0,12.0
2558,4.0,0.0,4043.0,1.0,16.0
2559,1.0,1.0,15.0,9.0,3.0
2560,7.0,0.0,7075.0,3.0,10.0
2561,4.0,1.0,4044.0,3.0,16.0
2562,2.0,1.0,23.0,8.0,7.0
2563,6.0,2.0,6063.0,1.0,19.0
2564,5.0,0.0,5053.0,8.0,11.0
2565,2.0,0.0,26.0,6.0,3.0
2566,3.0,0.0,34.0,9.0,12.0
2567,4.0,2.0,4043.0,2.0,16.0
2568,7.0,2.0,7073.0,2.0,15.0
2569,3.0,2.0,3032.0,5.0,23.0
2570,1.0,0.0,10.0,4.0,6.0
2571,7.0,0.0,7072.0,3.0,11.0
2572,1.0,2.0,16.0,9.0,10.0
2573,6.0,1.0,6065.0,3.0,11.0
2574,2.0,3.0,2026.0,6.0,14.0
2575,2.0,0.0,22.0,2.0,6.0
2576,4.0,2.0,4050.0,26.0,11.0
2577,6.0,2.0,6067.0,1.0,12.0
2578,3.0,2.0,3033.0,3.0,16.0
2579,4.0,0.0,4042.0,1.0,15.0
2580,2.0,0.0,24.0,15.0,3.0
2581,1.0,1.0,11.0,16.0,3.0
2582,3.0,2.0,3032.0,7.0,13.0
2583,1.0,2.0,1014.0,3.0,16.0
2584,1.0,1.0,15.0,0.0,2.0
2585,5.0,2.0,5055.0,1.0,10.0
2586,2.0,1.0,2021.0,5.0,10.0
2587,7.0,0.0,7076.0,3.0,10.0
2588,6.0,0.0,6068.0,8.0,13.0
