,years_experience,degree,nr_commits,nr_languages,nr_stars
2189,3.0,0.0,36.0,3.0,7.0
2190,8.0,0.0,8087.0,8.0,14.0
2191,12.0,1.0,12125.0,5.0,15.0
2192,4.0,1.0,4043.0,3.0,14.0
2193,1.0,1.0,12.0,2.0,0.0
2194,2.0,0.0,26.0,2.0,3.0
2195,4.0,3.0,4043.0,2.0,14.0
2196,4.0,0.0,4044.0,3.0,18.0
2197,6.0,0.0,6060.0,3.0,15.0
2198,1.0,0.0,12.0,3.0,0.0
2199,0.0,1.0,3.0,0.0,6.0
2200,4.0,0.0,4047.0,3.0,14.0
2201,4.0,0.0,44.0,2.0,4.0
2202,3.0,0.0,32.0,1.0,8.0
2203,1.0,0.0,12.0,8.0,11.0
2204,0.0,0.0,3.0,8.0,1.0
2205,9.0,0.0,9095.0,9.0,17.0
2206,5.0,0.0,5054.0,1.0,18.0
2207,1.0,0.0,14.0,3.0,8.0
2208,4.0,0.0,44.0,2.0,3.0
2209,1.0,1.0,13.0,1.0,0.0
2210,1.0,0.0,16.0,0.0,8.0
2211,2.0,0.0,22.0,4.0,6.0
2212,3.0,3.0,3035.0,10.0,17.0
2213,1.0,0.0,10.0,1.0,3.0
2214,3.0,0.0,39.0,0.0,6.0
2215,2.0,2.0,2024.0,2.0,11.0
2216,0.0,2.0,5.0,1.0,4.0
2217,6.0,1.0,6062.0,12.0,10.0
2218,3.0,1.0,3033.0,6.0,14.0
2219,1.0,0.0,12.0,6.0,3.0
2220,1.0,2.0,1016.0,4.0,15.0
2221,4.0,3.0,4043.0,6.0,13.0
2222,3.0,0.0,3035.0,4.0,11.0
2223,6.0,0.0,6063.0,4.0,19.0
2224,1.0,0.0,15.0,1.0,5.0
2225,0.0,0.0,2.0,2.0,5.0
2226,6.0,2.0,6066.0,2.0,27.0
2227,3.0,0.0,35.0,2.0,2.0
2228,2.0,2.0,2024.0,5.0,12.0
2229,2.0,0.0,21.0,0.0,1.0
2230,4.0,0.0,4044.0,4.0,18.0
2231,5.0,0.0,5055.0,7.0,14.0
2232,0.0,2.0,6.0,1.0,10.0
2233,3.0,0.0,33.0,1.0,5.0
2234,1.0,1.0,13.0,7.0,4.0
2235,4.0,2.0,4043.0,13.0,12.0
2236,5.0,3.0,5052.0,4.0,14.0
2237,3.0,1.0,35.0,5.0,8.0
2238,4.0,0.0,4042.0,10.0,11.0
2239,1.0,1.0,15.0,14.0,10.0
2240,4.0,1.0,4046.0,6.0,12.0
2241,2.0,0.0,25.0,3.0,1.0
2242,2.0,2.0,2024.0,6.0,12.0
2243,5.0,1.0,5052.0,1.0,12.0
2244,0.0,0.0,3.0,5.0,1.0
2245,2.0,2.0,2025.0,5.0,11.0
2246,6.0,0.0,6063.0,6.0,13.0
2247,1.0,1.0,15.0,0.0,3.0
2248,2.0,3.0,2023.0,8.0,11.0
2249,1.0,2.0,13.0,2.0,12.0
2250,1.0,2.0,1018.0,10.0,11.0
2251,7.0,2.0,7071.0,1.0,11.0
2252,2.0,1.0,26.0,2.0,5.0
2253,4.0,2.0,4044.0,1.0,19.0
2254,4.0,3.0,4043.0,1.0,13.0
2255,3.0,1.0,3035.0,1.0,13.0
2256,3.0,0.0,3034.0,5.0,12.0
2257,1.0,0.0,14.0,2.0,4.0
2258,3.0,3.0,3037.0,7.0,17.0
2259,5.0,0.0,5056.0,7.0,11.0
2260,5.0,0.0,5051.0,2.0,17.0
2261,3.0,0.0,33.0,3.0,9.0
2262,4.0,1.0,4044.0,5.0,12.0
2263,9.0,0.0,9096.0,1.0,12.0
2264,4.0,1.0,4043.0,4.0,13.0
2265,1.0,0.0,15.0,2.0,2.0
2266,2.0,3.0,2024.0,3.0,15.0
2267,1.0,0.0,13.0,3.0,4.0
2268,4.0,0.0,45.0,3.0,3.0
2269,3.0,0.0,32.0,8.0,4.0
2270,1.0,2.0,14.0,3.0,6.0
2271,7.0,2.0,7072.0,5.0,11.0
2272,2.0,1.0,2023.0,2.0,16.0
2273,4.0,2.0,4044.0,1.0,14.0
2274,2.0,3.0,2024.0,2.0,14.0
2275,4.0,0.0,43.0,6.0,4.0
2276,5.0,0.0,5058.0,9.0,15.0
2277,7.0,0.0,7077.0,9.0,12.0
2278,2.0,2.0,2027.0,6.0,13.0
2279,0.0,3.0,3.0,4.0,10.0
2280,1.0,0.0,20.0,0.0,4.0
2281,4.0,0.0,4043.0,3.0,11.0
2282,3.0,2.0,3033.0,10.0,15.0
2283,1.0,1.0,12.0,6.0,1.0
2284,5.0,1.0,5055.0,4.0,13.0
2285,1.0,2.0,16.0,6.0,5.0
2286,5.0,0.0,5057.0,4.0,20.0
2287,2.0,2.0,2024.0,4.0,15.0
2288,3.0,0.0,36.0,2.0,2.0
2289,2.0,2.0,2024.0,3.0,13.0
2290,5.0,0.0,5050.0,3.0,14.0
2291,2.0,1.0,24.0,0.0,3.0
2292,2.0,2.0,2024.0,1.0,17.0
2293,3.0,1.0,3035.0,3.0,17.0
2294,1.0,2.0,1014.0,3.0,16.0
2295,6.0,1.0,6065.0,2.0,14.0
2296,1.0,0.0,13.0,1.0,4.0
2297,6.0,2.0,6068.0,7.0,12.0
2298,1.0,2.0,1011.0,6.0,12.0
2299,5.0,1.0,5052.0,3.0,15.0
2300,2.0,0.0,23.0,1.0,2.0
2301,3.0,1.0,3032.0,3.0,16.0
2302,1.0,0.0,12.0,2.0,4.0
2303,3.0,1.0,3037.0,3.0,18.0
2304,4.0,1.0,4045.0,2.0,11.0
2305,2.0,2.0,2022.0,3.0,15.0
2306,5.0,0.0,5053.0,2.0,15.0
2307,5.0,0.0,5051.0,3.0,15.0
2308,1.0,1.0,17.0,0.0,7.0
2309,2.0,1.0,22.0,4.0,4.0
2310,6.0,0.0,6064.0,5.0,13.0
2311,0.0,1.0,4.0,2.0,5.0
2312,2.0,0.0,26.0,5.0,3.0
2313,1.0,2.0,1015.0,3.0,14.0
2314,3.0,0.0,37.0,5.0,2.0
2315,4.0,2.0,4042.0,8.0,16.0
2316,3.0,2.0,3033.0,1.0,13.0
2317,3.0,0.0,35.0,7.0,10.0
2318,2.0,1.0,2023.0,2.0,16.0
2319,1.0,2.0,14.0,1.0,2.0
2320,1.0,2.0,15.0,0.0,14.0
2321,3.0,2.0,3038.0,2.0,13.0
2322,3.0,2.0,3036.0,9.0,18.0
2323,2.0,1.0,22.0,10.0,5.0
2324,4.0,2.0,4043.0,2.0,12.0
2325,1.0,0.0,14.0,0.0,0.0
2326,2.0,0.0,27.0,4.0,2.0
2327,3.0,2.0,3034.0,1.0,19.0
2328,9.0,0.0,9091.0,11.0,12.0
2329,1.0,2.0,1011.0,3.0,13.0
2330,0.0,0.0,4.0,9.0,6.0
2331,1.0,2.0,13.0,5.0,2.0
2332,4.0,2.0,4042.0,2.0,13.0
2333,3.0,0.0,38.0,9.0,0.0
2334,3.0,2.0,3036.0,1.0,13.0
2335,5.0,0.0,5055.0,2.0,13.0
2336,4.0,1.0,4043.0,12.0,11.0
2337,3.0,2.0,3038.0,4.0,13.0
2338,1.0,0.0,12.0,3.0,2.0
2339,7.0,2.0,7077.0,3.0,18.0
2340,1.0,0.0,11.0,2.0,1.0
2341,4.0,1.0,4043.0,7.0,12.0
2342,4.0,2.0,4042.0,1.0,19.0
2343,1.0,0.0,13.0,2.0,6.0
2344,1.0,2.0,1010.0,1.0,12.0
2345,2.0,2.0,2026.0,1.0,12.0
2346,4.0,3.0,4046.0,3.0,12.0
2347,0.0,0.0,8.0,1.0,2.0
2348,2.0,1.0,2024.0,3.0,11.0
2349,4.0,2.0,4045.0,6.0,13.0
2350,1.0,0.0,13.0,15.0,5.0
2351,3.0,3.0,3037.0,6.0,14.0
2352,6.0,2.0,6061.0,3.0,13.0
2353,2.0,2.0,2025.0,1.0,14.0
2354,3.0,2.0,3034.0,2.0,14.0
2355,2.0,3.0,2023.0,5.0,13.0
2356,3.0,2.0,3039.0,2.0,11.0
2357,1.0,2.0,15.0,0.0,5.0
2358,1.0,2.0,1014.0,3.0,12.0
2359,6.0,3.0,6065.0,6.0,19.0
2360,0.0,3.0,2.0,1.0,10.0
2361,1.0,0.0,13.0,2.0,4.0
2362,0.0,2.0,1.0,10.0,1.0
2363,4.0,2.0,4047.0,8.0,16.0
2364,2.0,0.0,24.0,3.0,4.0
2365,2.0,0.0,25.0,3.0,2.0
2366,1.0,2.0,1011.0,1.0,13.0
2367,5.0,0.0,5053.0,9.0,12.0
2368,4.0,2.0,4044.0,6.0,11.0
2369,1.0,0.0,13.0,2.0,5.0
2370,7.0,2.0,7080.0,6.0,12.0
2371,2.0,1.0,2023.0,8.0,13.0
2372,3.0,0.0,31.0,5.0,4.0
2373,5.0,0.0,5051.0,5.0,10.0
2374,2.0,1.0,2024.0,2.0,12.0
2375,3.0,2.0,3038.0,6.0,18.0
2376,4.0,2.0,4042.0,2.0,14.0
2377,3.0,2.0,3038.0,5.0,14.0
2378,3.0,0.0,3030.0,1.0,11.0
2379,4.0,0.0,4041.0,15.0,14.0
2380,2.0,0.0,25.0,3.0,4.0
2381,3.0,2.0,3036.0,5.0,15.0
2382,4.0,0.0,4041.0,15.0,12.0
2383,3.0,3.0,3033.0,1.0,19.0
2384,6.0,2.0,6069.0,3.0,15.0
2385,3.0,3.0,3032.0,2.0,13.0
2386,2.0,0.0,25.0,2.0,5.0
2387,3.0,1.0,3033.0,3.0,14.0
2388,6.0,1.0,6065.0,13.0,13.0
2389,2.0,0.0,24.0,4.0,2.0
2390,3.0,2.0,3033.0,4.0,12.0
2391,2.0,0.0,29.0,1.0,7.0
2392,4.0,2.0,4042.0,2.0,12.0
2393,1.0,2.0,1013.0,11.0,13.0
2394,8.0,0.0,8085.0,6.0,16.0
2395,3.0,3.0,3035.0,2.0,13.0
2396,3.0,1.0,3030.0,3.0,13.0
2397,5.0,1.0,5055.0,8.0,11.0
2398,5.0,0.0,5051.0,5.0,14.0
2399,4.0,0.0,4050.0,4.0,14.0
2400,0.0,0.0,3.0,5.0,7.0
2401,1.0,1.0,13.0,4.0,8.0
2402,10.0,1.0,10103.0,4.0,18.0
2403,2.0,0.0,24.0,9.0,2.0
2404,2.0,0.0,22.0,2.0,0.0
2405,2.0,3.0,2020.0,10.0,14.0
2406,4.0,2.0,4049.0,3.0,13.0
2407,3.0,1.0,3033.0,8.0,10.0
2408,2.0,2.0,2024.0,9.0,13.0
2409,1.0,2.0,1015.0,5.0,14.0
2410,1.0,2.0,1011.0,7.0,15.0
2411,8.0,2.0,8084.0,8.0,10.0
2412,3.0,3.0,3034.0,2.0,14.0
2413,4.0,2.0,4044.0,4.0,10.0
2414,2.0,2.0,2024.0,1.0,17.0
2415,1.0,0.0,13.0,0.0,1.0
2416,2.0,1.0,21.0,2.0,1.0
2417,1.0,2.0,14.0,4.0,2.0
2418,2.0,0.0,28.0,7.0,3.0
2419,5.0,0.0,5053.0,1.0,11.0
2420,1.0,3.0,1015.0,6.0,13.0
2421,2.0,2.0,2025.0,1.0,19.0
2422,4.0,2.0,4045.0,6.0,11.0
2423,1.0,3.0,1014.0,5.0,14.0
2424,4.0,0.0,4050.0,3.0,14.0
2425,2.0,2.0,2025.0,3.0,19.0
2426,4.0,2.0,4044.0,4.0,12.0
2427,1.0,0.0,12.0,1.0,2.0
2428,4.0,0.0,4045.0,5.0,13.0
2429,1.0,2.0,15.0,2.0,1.0
2430,2.0,1.0,23.0,1.0,5.0
2431,4.0,0.0,4042.0,11.0,12.0
2432,3.0,1.0,3035.0,1.0,12.0
2433,3.0,2.0,3038.0,6.0,11.0
2434,0.0,2.0,2.0,3.0,3.0
2435,3.0,0.0,37.0,1.0,2.0
2436,4.0,1.0,4044.0,2.0,18.0
2437,4.0,1.0,4046.0,6.0,19.0
2438,1.0,0.0,10.0,3.0,1.0
2439,3.0,0.0,33.0,4.0,5.0
2440,4.0,2.0,4047.0,3.0,12.0
2441,3.0,3.0,3034.0,10.0,16.0
2442,1.0,0.0,14.0,3.0,2.0
2443,3.0,0.0,3033.0,1.0,10.0
2444,3.0,3.0,3031.0,6.0,20.0
2445,3.0,2.0,3033.0,1.0,15.0
2446,2.0,1.0,23.0,9.0,3.0
2447,6.0,0.0,6060.0,2.0,15.0
2448,6.0,1.0,6062.0,3.0,11.0
2449,3.0,0.0,34.0,4.0,3.0
2450,5.0,0.0,5054.0,11.0,13.0
2451,1.0,3.0,1015.0,9.0,13.0
2452,6.0,1.0,6065.0,3.0,12.0
2453,0.0,0.0,4.0,2.0,1.0
2454,2.0,1.0,22.0,1.0,3.0
2455,6.0,1.0,6070.0,2.0,13.0
2456,5.0,2.0,5057.0,4.0,11.0
2457,6.0,0.0,6061.0,7.0,16.0
2458,2.0,2.0,2022.0,3.0,14.0
2459,7.0,0.0,7079.0,8.0,11.0
2460,1.0,1.0,14.0,3.0,5.0
2461,1.0,2.0,1015.0,12.0,12.0
2462,2.0,0.0,23.0,2.0,6.0
2463,2.0,2.0,2029.0,2.0,12.0
2464,2.0,2.0,2023.0,3.0,13.0
2465,2.0,0.0,26.0,1.0,5.0
2466,4.0,1.0,4041.0,7.0,13.0
2467,3.0,1.0,3037.0,2.0,12.0
2468,5.0,2.0,5054.0,3.0,19.0
2469,5.0,1.0,5054.0,5.0,11.0
2470,1.0,3.0,1015.0,7.0,10.0
2471,6.0,0.0,6063.0,13.0,14.0
2472,2.0,0.0,25.0,0.0,0.0
2473,3.0,1.0,3032.0,9.0,19.0
2474,2.0,1.0,2026.0,4.0,11.0
2475,2.0,1.0,25.0,1.0,7.0
2476,4.0,1.0,4043.0,2.0,14.0
2477,2.0,2.0,2024.0,5.0,13.0
2478,3.0,0.0,3034.0,2.0,14.0
2479,4.0,0.0,4045.0,6.0,15.0
2480,2.0,2.0,2024.0,2.0,17.0
2481,2.0,2.0,2023.0,3.0,13.0
2482,0.0,0.0,4.0,1.0,3.0
2483,1.0,0.0,13.0,3.0,5.0
2484,3.0,0.0,31.0,5.0,4.0
2485,7.0,2.0,7073.0,8.0,14.0
2486,4.0,0.0,4044.0,1.0,13.0
2487,9.0,0.0,9091.0,3.0,11.0
2488,1.0,0.0,14.0,0.0,1.0
2489,4.0,3.0,4046.0,6.0,17.0
2490,4.0,2.0,4042.0,2.0,14.0
2491,2.0,0.0,24.0,3.0,5.0
2492,6.0,1.0,6065.0,2.0,16.0
2493,0.0,0.0,3.0,3.0,2.0
2494,4.0,2.0,4041.0,1.0,12.0
2495,3.0,0.0,37.0,27.0,6.0
2496,3.0,2.0,3034.0,2.0,14.0
2497,4.0,0.0,4050.0,6.0,13.0
2498,2.0,0.0,23.0,2.0,4.0
2499,2.0,2.0,2023.0,5.0,11.0
2500,0.0,0.0,10.0,6.0,4.0
2501,1.0,1.0,13.0,5.0,4.0
2502,1.0,2.0,1014.0,1.0,15.0
2503,0.0,0.0,4.0,0.0,2.0
2504,1.0,1.0,15.0,1.0,3.0
2505,2.0,0.0,27.0,9.0,4.0
2506,0.0,2.0,3.0,8.0,7.0
2507,0.0,0.0,1.0,11.0,13.0
2508,2.0,3.0,2026.0,3.0,14.0
2509,1.0,2.0,16.0,7.0,1.0
2510,5.0,0.0,5057.0,4.0,12.0
2511,1.0,1.0,1014.0,5.0,18.0
2512,3.0,2.0,3034.0,15.0,17.0
2513,0.0,2.0,2.0,2.0,1.0
2514,1.0,3.0,1021.0,7.0,12.0
2515,8.0,0.0,8087.0,5.0,13.0
2516,1.0,2.0,15.0,3.0,6.0
2517,3.0,0.0,33.0,4.0,8.0
2518,1.0,1.0,14.0,4.0,3.0
2519,5.0,1.0,5053.0,6.0,18.0
2520,4.0,2.0,4042.0,8.0,18.0
2521,5.0,2.0,5052.0,8.0,12.0
2522,0.0,3.0,3.0,8.0,11.0
2523,6.0,0.0,6064.0,3.0,24.0
2524,2.0,2.0,2024.0,6.0,17.0
2525,2.0,2.0,2023.0,1.0,15.0
2526,4.0,3.0,4047.0,2.0,12.0
2527,1.0,2.0,1013.0,1.0,14.0
2528,0.0,2.0,5.0,3.0,7.0
2529,2.0,1.0,25.0,1.0,5.0
2530,1.0,0.0,12.0,3.0,2.0
2531,1.0,2.0,1013.0,12.0,15.0
2532,5.0,2.0,5057.0,6.0,16.0
2533,0.0,1.0,4.0,7.0,2.0
2534,0.0,3.0,4.0,3.0,16.0
2535,5.0,3.0,5050.0,3.0,13.0
2536,1.0,0.0,14.0,3.0,3.0
2537,3.0,1.0,3032.0,10.0,11.0
2538,0.0,2.0,5.0,3.0,1.0
2539,1.0,2.0,10.0,1.0,0.0
2540,3.0,0.0,33.0,0.0,7.0
2541,2.0,1.0,2020.0,2.0,15.0
2542,5.0,0.0,5060.0,2.0,11.0
2543,4.0,3.0,4041.0,4.0,15.0
2544,3.0,2.0,3031.0,4.0,17.0
2545,3.0,0.0,3035.0,7.0,11.0
2546,3.0,1.0,3031.0,3.0,10.0
2547,5.0,0.0,5056.0,3.0,12.0
2548,7.0,3.0,7072.0,2.0,16.0
2549,0.0,0.0,6.0,1.0,1.0
2550,4.0,2.0,4042.0,3.0,15.0
2551,2.0,1.0,2023.0,3.0,15.0
2552,4.0,0.0,4045.0,5.0,13.0
2553,1.0,2.0,15.0,1.0,0.0
2554,5.0,2.0,5054.0,2.0,13.0
2555,3.0,3.0,3032.0,2.0,13.0
2556,4.0,0.0,4047.0,8.0,14.0
2557,3.0,1.0,3035.0,4.0,15.0
2558,2.0,1.0,2022.0,3.0,13.0
2559,4.0,2.0,4043.0,5.0,15.0
2560,1.0,3.0,1012.0,9.0,19.0
2561,3.0,2.0,3034.0,2.0,12.0
2562,6.0,2.0,6061.0,3.0,14.0
2563,3.0,0.0,37.0,6.0,6.0
2564,6.0,0.0,6065.0,2.0,17.0
2565,2.0,0.0,26.0,4.0,3.0
2566,4.0,2.0,4042.0,7.0,11.0
2567,5.0,0.0,5052.0,3.0,13.0
2568,2.0,2.0,2022.0,4.0,12.0
2569,7.0,0.0,7075.0,9.0,14.0
2570,11.0,0.0,11113.0,6.0,16.0
2571,2.0,0.0,24.0,3.0,2.0
2572,4.0,2.0,4044.0,2.0,14.0
2573,3.0,0.0,3032.0,4.0,12.0
2574,6.0,0.0,6066.0,8.0,14.0
2575,2.0,0.0,25.0,1.0,5.0
2576,5.0,0.0,5057.0,1.0,15.0
2577,3.0,0.0,32.0,6.0,4.0
2578,2.0,2.0,2020.0,5.0,14.0
2579,3.0,0.0,36.0,8.0,1.0
2580,3.0,0.0,3033.0,6.0,14.0
2581,3.0,1.0,3036.0,9.0,16.0
2582,3.0,2.0,3033.0,3.0,14.0
2583,4.0,0.0,4042.0,7.0,10.0
2584,2.0,0.0,22.0,10.0,4.0
2585,2.0,2.0,2025.0,4.0,15.0
2586,2.0,0.0,22.0,3.0,3.0
2587,1.0,0.0,13.0,14.0,6.0
2588,3.0,0.0,38.0,3.0,2.0
2589,5.0,2.0,5055.0,11.0,13.0
