,years_experience,degree,nr_commits,nr_languages,nr_stars
2108,6.0,0.0,6060.0,2.0,15.0
2109,2.0,0.0,24.0,5.0,5.0
2110,1.0,2.0,1012.0,3.0,11.0
2111,5.0,2.0,5055.0,4.0,12.0
2112,0.0,0.0,4.0,2.0,1.0
2113,1.0,0.0,16.0,4.0,4.0
2114,11.0,1.0,11115.0,2.0,14.0
2115,7.0,0.0,7073.0,6.0,10.0
2116,5.0,2.0,5053.0,1.0,14.0
2117,2.0,3.0,2026.0,4.0,11.0
2118,4.0,2.0,4043.0,5.0,14.0
2119,4.0,3.0,4044.0,3.0,12.0
2120,0.0,2.0,3.0,3.0,0.0
2121,2.0,0.0,26.0,4.0,9.0
2122,3.0,0.0,3035.0,5.0,12.0
2123,3.0,2.0,3033.0,4.0,15.0
2124,1.0,1.0,15.0,4.0,0.0
2125,1.0,1.0,15.0,2.0,12.0
2126,3.0,0.0,3032.0,3.0,12.0
2127,2.0,0.0,26.0,8.0,1.0
2128,3.0,1.0,3032.0,4.0,17.0
2129,3.0,2.0,3033.0,3.0,17.0
2130,5.0,1.0,5055.0,6.0,15.0
2131,1.0,2.0,12.0,6.0,5.0
2132,7.0,0.0,7072.0,2.0,10.0
2133,5.0,0.0,5053.0,10.0,13.0
2134,2.0,1.0,2023.0,2.0,12.0
2135,2.0,0.0,2026.0,3.0,10.0
2136,0.0,2.0,2.0,1.0,5.0
2137,1.0,2.0,1017.0,8.0,18.0
2138,1.0,2.0,1017.0,5.0,17.0
2139,1.0,0.0,12.0,2.0,1.0
2140,2.0,1.0,2023.0,3.0,20.0
2141,0.0,1.0,5.0,5.0,4.0
2142,1.0,0.0,12.0,2.0,1.0
2143,1.0,1.0,12.0,7.0,2.0
2144,7.0,0.0,7073.0,4.0,16.0
2145,4.0,0.0,44.0,0.0,0.0
2146,4.0,2.0,4043.0,2.0,18.0
2147,7.0,1.0,7076.0,8.0,18.0
2148,0.0,0.0,6.0,9.0,5.0
2149,4.0,2.0,4043.0,2.0,15.0
2150,2.0,2.0,2025.0,3.0,12.0
2151,1.0,2.0,1013.0,8.0,15.0
2152,3.0,0.0,34.0,3.0,4.0
2153,2.0,1.0,25.0,5.0,1.0
2154,2.0,0.0,24.0,3.0,5.0
2155,2.0,1.0,25.0,6.0,8.0
2156,2.0,2.0,2022.0,2.0,15.0
2157,2.0,3.0,2024.0,4.0,12.0
2158,1.0,2.0,1015.0,2.0,15.0
2159,2.0,3.0,2024.0,2.0,14.0
2160,2.0,1.0,2023.0,1.0,17.0
2161,0.0,0.0,3.0,2.0,3.0
2162,3.0,3.0,3034.0,2.0,17.0
2163,3.0,0.0,33.0,2.0,4.0
2164,2.0,1.0,2020.0,1.0,18.0
2165,2.0,1.0,22.0,2.0,5.0
2166,1.0,0.0,16.0,6.0,6.0
2167,6.0,3.0,6064.0,3.0,21.0
2168,1.0,2.0,15.0,1.0,1.0
2169,4.0,1.0,4044.0,1.0,16.0
2170,6.0,1.0,6065.0,5.0,17.0
2171,2.0,0.0,22.0,11.0,9.0
2172,4.0,2.0,4041.0,2.0,17.0
2173,4.0,1.0,4043.0,2.0,17.0
2174,0.0,0.0,4.0,2.0,5.0
2175,3.0,1.0,3038.0,2.0,12.0
2176,4.0,0.0,4043.0,2.0,12.0
2177,5.0,2.0,5056.0,4.0,11.0
2178,1.0,2.0,1012.0,2.0,12.0
2179,4.0,0.0,4046.0,1.0,19.0
2180,4.0,0.0,4042.0,5.0,16.0
2181,1.0,0.0,12.0,6.0,1.0
2182,1.0,2.0,13.0,4.0,3.0
2183,9.0,0.0,9094.0,6.0,13.0
2184,1.0,0.0,13.0,13.0,10.0
2185,3.0,0.0,34.0,7.0,5.0
2186,5.0,2.0,5057.0,7.0,14.0
2187,3.0,1.0,3036.0,1.0,12.0
2188,4.0,0.0,4048.0,5.0,17.0
2189,2.0,2.0,2025.0,1.0,12.0
2190,2.0,0.0,26.0,4.0,7.0
2191,4.0,0.0,4042.0,1.0,16.0
2192,4.0,3.0,4041.0,5.0,14.0
2193,8.0,0.0,8084.0,6.0,12.0
2194,2.0,3.0,2028.0,8.0,12.0
2195,6.0,0.0,6064.0,2.0,12.0
2196,1.0,0.0,18.0,0.0,3.0
2197,4.0,0.0,4042.0,10.0,14.0
2198,4.0,0.0,4045.0,5.0,15.0
2199,1.0,3.0,1016.0,4.0,12.0
2200,2.0,2.0,2021.0,7.0,13.0
2201,2.0,2.0,2028.0,1.0,16.0
2202,7.0,1.0,7071.0,5.0,15.0
2203,3.0,0.0,34.0,3.0,4.0
2204,2.0,3.0,2027.0,8.0,16.0
2205,3.0,2.0,3033.0,5.0,18.0
2206,1.0,1.0,16.0,1.0,7.0
2207,3.0,2.0,3030.0,4.0,16.0
2208,3.0,2.0,3033.0,5.0,10.0
2209,5.0,0.0,5050.0,3.0,15.0
2210,0.0,2.0,7.0,4.0,2.0
2211,4.0,3.0,4044.0,3.0,19.0
2212,0.0,0.0,3.0,4.0,0.0
2213,3.0,0.0,31.0,0.0,2.0
2214,3.0,0.0,3034.0,4.0,19.0
2215,4.0,0.0,4041.0,3.0,13.0
2216,2.0,2.0,2025.0,5.0,11.0
2217,2.0,1.0,28.0,2.0,4.0
2218,5.0,1.0,5051.0,2.0,17.0
2219,0.0,0.0,4.0,5.0,2.0
2220,5.0,0.0,5053.0,4.0,19.0
2221,6.0,0.0,6063.0,4.0,11.0
2222,7.0,1.0,7074.0,4.0,13.0
2223,1.0,3.0,1017.0,3.0,11.0
2224,7.0,0.0,7080.0,7.0,12.0
2225,3.0,2.0,3032.0,3.0,18.0
2226,0.0,0.0,1.0,2.0,1.0
2227,1.0,0.0,15.0,0.0,1.0
2228,1.0,0.0,15.0,4.0,10.0
2229,3.0,0.0,33.0,3.0,4.0
2230,0.0,2.0,3.0,6.0,5.0
2231,2.0,0.0,28.0,0.0,2.0
2232,2.0,2.0,2021.0,4.0,13.0
2233,4.0,0.0,4049.0,8.0,13.0
2234,5.0,0.0,5057.0,9.0,14.0
2235,2.0,1.0,2022.0,5.0,22.0
2236,4.0,0.0,4044.0,12.0,13.0
2237,7.0,2.0,7073.0,4.0,13.0
2238,2.0,0.0,29.0,4.0,1.0
2239,1.0,1.0,14.0,1.0,10.0
2240,7.0,0.0,7071.0,1.0,12.0
2241,4.0,2.0,4042.0,3.0,13.0
2242,2.0,2.0,2025.0,5.0,10.0
2243,1.0,2.0,1017.0,9.0,11.0
2244,2.0,0.0,25.0,0.0,6.0
2245,2.0,3.0,2025.0,2.0,11.0
2246,7.0,0.0,7075.0,2.0,11.0
2247,4.0,2.0,4043.0,3.0,16.0
2248,5.0,0.0,5054.0,1.0,14.0
2249,3.0,3.0,3037.0,3.0,17.0
2250,4.0,1.0,4044.0,5.0,15.0
2251,2.0,2.0,2022.0,4.0,11.0
2252,3.0,2.0,3036.0,5.0,16.0
2253,2.0,2.0,2027.0,8.0,11.0
2254,8.0,0.0,8083.0,3.0,12.0
2255,4.0,1.0,4044.0,4.0,14.0
2256,3.0,0.0,34.0,12.0,0.0
2257,2.0,0.0,23.0,6.0,2.0
2258,4.0,0.0,4045.0,3.0,13.0
2259,6.0,0.0,6062.0,1.0,13.0
2260,6.0,1.0,6062.0,13.0,15.0
2261,3.0,0.0,30.0,1.0,0.0
2262,1.0,0.0,13.0,5.0,1.0
2263,0.0,0.0,2.0,1.0,8.0
2264,3.0,2.0,3034.0,5.0,11.0
2265,6.0,1.0,6064.0,6.0,16.0
2266,2.0,2.0,2023.0,7.0,14.0
2267,0.0,3.0,2.0,5.0,17.0
2268,3.0,2.0,3033.0,4.0,15.0
2269,5.0,3.0,5057.0,8.0,14.0
2270,2.0,2.0,2023.0,1.0,16.0
2271,4.0,2.0,4046.0,7.0,13.0
2272,1.0,2.0,1016.0,4.0,14.0
2273,4.0,0.0,4042.0,7.0,13.0
2274,1.0,0.0,14.0,5.0,0.0
2275,5.0,0.0,5052.0,5.0,16.0
2276,3.0,1.0,3035.0,4.0,13.0
2277,0.0,1.0,5.0,2.0,5.0
2278,2.0,0.0,22.0,1.0,4.0
2279,1.0,1.0,13.0,6.0,6.0
2280,3.0,0.0,3034.0,6.0,16.0
2281,3.0,1.0,3036.0,1.0,10.0
2282,3.0,3.0,3033.0,1.0,12.0
2283,2.0,0.0,23.0,5.0,3.0
2284,2.0,2.0,2026.0,3.0,13.0
2285,1.0,2.0,1015.0,7.0,17.0
2286,2.0,2.0,2022.0,3.0,14.0
2287,4.0,1.0,4044.0,9.0,21.0
2288,8.0,0.0,8084.0,2.0,12.0
2289,1.0,2.0,1015.0,13.0,13.0
2290,4.0,0.0,4045.0,2.0,17.0
2291,0.0,2.0,3.0,2.0,0.0
2292,2.0,0.0,21.0,5.0,4.0
2293,3.0,2.0,3035.0,1.0,14.0
2294,2.0,1.0,27.0,4.0,5.0
2295,2.0,1.0,2022.0,7.0,16.0
2296,0.0,1.0,6.0,0.0,1.0
2297,4.0,0.0,45.0,0.0,0.0
2298,4.0,2.0,4046.0,6.0,15.0
2299,5.0,0.0,5052.0,18.0,13.0
2300,1.0,1.0,13.0,1.0,1.0
2301,4.0,2.0,4047.0,6.0,11.0
2302,3.0,0.0,37.0,0.0,4.0
2303,3.0,0.0,39.0,9.0,0.0
2304,1.0,0.0,14.0,6.0,7.0
2305,3.0,2.0,3038.0,1.0,13.0
2306,6.0,3.0,6063.0,2.0,14.0
2307,1.0,1.0,18.0,4.0,2.0
2308,0.0,2.0,2.0,1.0,1.0
2309,2.0,0.0,24.0,6.0,3.0
2310,0.0,2.0,1.0,7.0,4.0
2311,1.0,1.0,14.0,2.0,5.0
2312,3.0,1.0,3034.0,9.0,15.0
2313,1.0,3.0,1017.0,6.0,19.0
2314,2.0,0.0,23.0,1.0,1.0
2315,5.0,1.0,5055.0,6.0,13.0
2316,0.0,0.0,6.0,0.0,5.0
2317,1.0,2.0,1014.0,6.0,13.0
2318,0.0,0.0,6.0,7.0,3.0
2319,5.0,3.0,5056.0,4.0,11.0
2320,3.0,0.0,35.0,6.0,2.0
2321,3.0,2.0,3033.0,8.0,17.0
2322,3.0,0.0,32.0,1.0,2.0
2323,4.0,0.0,4044.0,12.0,12.0
2324,1.0,3.0,1018.0,4.0,16.0
2325,3.0,0.0,32.0,1.0,6.0
2326,1.0,1.0,12.0,2.0,4.0
2327,1.0,1.0,15.0,13.0,3.0
2328,3.0,1.0,3032.0,3.0,13.0
2329,5.0,0.0,5053.0,5.0,19.0
2330,2.0,0.0,23.0,2.0,2.0
2331,1.0,2.0,1011.0,9.0,12.0
2332,1.0,2.0,11.0,2.0,8.0
2333,5.0,2.0,5052.0,3.0,13.0
2334,2.0,2.0,2022.0,1.0,15.0
2335,0.0,3.0,4.0,5.0,13.0
2336,3.0,1.0,3036.0,1.0,13.0
2337,2.0,0.0,22.0,5.0,18.0
2338,1.0,2.0,1014.0,6.0,13.0
2339,4.0,0.0,46.0,1.0,3.0
2340,2.0,2.0,2023.0,3.0,18.0
2341,0.0,3.0,4.0,2.0,13.0
2342,6.0,2.0,6062.0,3.0,15.0
2343,3.0,0.0,3033.0,11.0,15.0
2344,4.0,2.0,4048.0,4.0,17.0
2345,4.0,0.0,4040.0,4.0,14.0
2346,2.0,1.0,22.0,10.0,0.0
2347,4.0,2.0,4041.0,1.0,13.0
2348,4.0,2.0,4043.0,3.0,13.0
2349,5.0,0.0,5053.0,5.0,11.0
2350,4.0,1.0,4041.0,6.0,19.0
2351,4.0,0.0,4044.0,2.0,17.0
2352,1.0,0.0,16.0,0.0,5.0
2353,5.0,2.0,5051.0,11.0,15.0
2354,1.0,1.0,18.0,1.0,6.0
2355,1.0,2.0,1016.0,4.0,13.0
2356,8.0,0.0,8081.0,5.0,16.0
2357,3.0,1.0,3031.0,11.0,10.0
2358,3.0,0.0,32.0,3.0,7.0
2359,3.0,1.0,3033.0,3.0,16.0
2360,9.0,1.0,9094.0,11.0,16.0
2361,3.0,0.0,32.0,2.0,8.0
2362,9.0,0.0,9098.0,10.0,16.0
2363,2.0,1.0,29.0,3.0,3.0
2364,1.0,0.0,12.0,3.0,3.0
2365,2.0,2.0,2022.0,2.0,11.0
2366,2.0,2.0,2025.0,10.0,14.0
2367,1.0,1.0,15.0,0.0,6.0
2368,8.0,2.0,8082.0,4.0,16.0
2369,3.0,3.0,3031.0,30.0,13.0
2370,1.0,2.0,1015.0,9.0,14.0
2371,8.0,0.0,8086.0,7.0,11.0
2372,5.0,2.0,5053.0,11.0,12.0
2373,2.0,1.0,22.0,7.0,7.0
2374,7.0,0.0,7071.0,4.0,14.0
2375,4.0,2.0,4041.0,2.0,12.0
2376,0.0,0.0,4.0,0.0,4.0
2377,5.0,0.0,5056.0,10.0,13.0
2378,3.0,0.0,34.0,10.0,4.0
2379,1.0,0.0,14.0,6.0,4.0
2380,1.0,3.0,1013.0,4.0,11.0
2381,4.0,0.0,4045.0,6.0,16.0
2382,5.0,0.0,5052.0,6.0,12.0
2383,2.0,1.0,23.0,2.0,8.0
2384,3.0,0.0,34.0,1.0,10.0
2385,7.0,2.0,7075.0,6.0,12.0
2386,0.0,2.0,3.0,4.0,4.0
2387,2.0,3.0,2021.0,4.0,14.0
2388,2.0,1.0,23.0,6.0,2.0
2389,4.0,3.0,4048.0,7.0,14.0
2390,6.0,0.0,6068.0,2.0,15.0
2391,1.0,3.0,1013.0,3.0,16.0
2392,2.0,2.0,2028.0,6.0,17.0
2393,3.0,0.0,3035.0,6.0,16.0
2394,2.0,0.0,23.0,0.0,3.0
2395,2.0,3.0,2024.0,3.0,16.0
2396,6.0,2.0,6066.0,5.0,20.0
2397,8.0,3.0,8085.0,6.0,13.0
2398,0.0,3.0,5.0,4.0,13.0
2399,3.0,0.0,31.0,3.0,4.0
2400,2.0,1.0,2025.0,1.0,12.0
2401,2.0,1.0,23.0,2.0,1.0
2402,3.0,2.0,3035.0,1.0,16.0
2403,4.0,2.0,4047.0,9.0,20.0
2404,4.0,0.0,4044.0,4.0,17.0
2405,8.0,0.0,8085.0,2.0,16.0
2406,2.0,1.0,2022.0,3.0,12.0
2407,0.0,0.0,3.0,4.0,3.0
2408,5.0,2.0,5054.0,4.0,15.0
2409,3.0,0.0,36.0,1.0,5.0
2410,1.0,1.0,15.0,4.0,3.0
2411,8.0,1.0,8083.0,10.0,13.0
2412,4.0,1.0,4042.0,3.0,11.0
2413,3.0,0.0,34.0,0.0,2.0
2414,3.0,1.0,3033.0,4.0,14.0
2415,3.0,0.0,32.0,1.0,1.0
2416,3.0,2.0,3032.0,2.0,14.0
2417,6.0,1.0,6064.0,5.0,11.0
2418,5.0,1.0,5057.0,14.0,10.0
2419,4.0,1.0,4043.0,5.0,12.0
2420,9.0,2.0,9092.0,4.0,11.0
2421,1.0,2.0,1014.0,3.0,13.0
2422,0.0,3.0,5.0,3.0,11.0
2423,0.0,0.0,6.0,1.0,3.0
2424,3.0,0.0,3037.0,2.0,16.0
2425,3.0,2.0,3035.0,8.0,11.0
2426,1.0,3.0,1014.0,2.0,13.0
2427,2.0,0.0,2026.0,1.0,19.0
2428,5.0,2.0,5055.0,6.0,14.0
2429,2.0,1.0,22.0,5.0,8.0
2430,1.0,0.0,12.0,1.0,2.0
2431,2.0,0.0,26.0,2.0,5.0
2432,3.0,0.0,36.0,0.0,2.0
2433,3.0,0.0,33.0,1.0,2.0
2434,2.0,0.0,25.0,4.0,3.0
2435,4.0,3.0,4045.0,6.0,12.0
2436,2.0,2.0,2025.0,3.0,12.0
2437,3.0,2.0,3033.0,9.0,13.0
2438,8.0,0.0,8084.0,10.0,14.0
2439,0.0,0.0,3.0,3.0,1.0
2440,2.0,2.0,2021.0,5.0,12.0
2441,5.0,0.0,5055.0,16.0,12.0
2442,0.0,0.0,4.0,1.0,5.0
2443,4.0,1.0,4044.0,4.0,27.0
2444,0.0,0.0,2.0,5.0,4.0
2445,3.0,1.0,3039.0,1.0,10.0
2446,2.0,3.0,2026.0,1.0,10.0
2447,1.0,3.0,1014.0,8.0,14.0
2448,6.0,0.0,6062.0,4.0,14.0
2449,3.0,0.0,33.0,2.0,5.0
2450,9.0,0.0,9092.0,3.0,11.0
2451,0.0,2.0,3.0,2.0,5.0
2452,5.0,0.0,5054.0,9.0,13.0
2453,5.0,2.0,5053.0,3.0,10.0
2454,2.0,2.0,2021.0,4.0,12.0
2455,4.0,0.0,4045.0,5.0,13.0
2456,2.0,0.0,22.0,5.0,3.0
2457,3.0,0.0,3031.0,11.0,12.0
2458,7.0,0.0,7079.0,2.0,16.0
2459,5.0,3.0,5056.0,3.0,14.0
2460,2.0,1.0,23.0,3.0,8.0
2461,2.0,1.0,2026.0,5.0,15.0
2462,0.0,3.0,6.0,6.0,11.0
2463,0.0,0.0,3.0,4.0,2.0
2464,1.0,0.0,16.0,0.0,3.0
2465,2.0,2.0,2024.0,4.0,21.0
2466,2.0,2.0,2023.0,1.0,13.0
2467,0.0,2.0,1.0,3.0,13.0
2468,1.0,0.0,13.0,4.0,2.0
2469,3.0,0.0,32.0,5.0,5.0
2470,2.0,2.0,2022.0,2.0,15.0
2471,9.0,2.0,9094.0,2.0,12.0
2472,2.0,0.0,25.0,0.0,6.0
2473,3.0,0.0,3034.0,2.0,13.0
2474,9.0,0.0,9092.0,1.0,13.0
2475,0.0,0.0,5.0,2.0,0.0
2476,2.0,0.0,23.0,4.0,8.0
2477,4.0,2.0,4043.0,6.0,12.0
2478,4.0,0.0,4047.0,4.0,20.0
2479,3.0,0.0,3033.0,7.0,12.0
2480,4.0,0.0,4043.0,2.0,15.0
2481,6.0,0.0,6065.0,4.0,11.0
2482,3.0,0.0,39.0,0.0,5.0
2483,3.0,1.0,3037.0,4.0,23.0
2484,0.0,1.0,7.0,2.0,2.0
2485,7.0,2.0,7073.0,5.0,15.0
2486,2.0,0.0,24.0,0.0,2.0
2487,6.0,3.0,6061.0,2.0,15.0
2488,3.0,0.0,36.0,0.0,2.0
2489,5.0,1.0,5053.0,4.0,19.0
2490,2.0,3.0,2027.0,3.0,16.0
2491,6.0,0.0,6062.0,1.0,15.0
2492,1.0,0.0,11.0,10.0,6.0
2493,3.0,2.0,3032.0,8.0,13.0
2494,0.0,0.0,2.0,6.0,1.0
2495,2.0,1.0,23.0,0.0,3.0
2496,4.0,2.0,4040.0,2.0,13.0
2497,1.0,1.0,16.0,2.0,4.0
2498,3.0,2.0,3037.0,2.0,14.0
2499,2.0,2.0,2026.0,1.0,12.0
2500,2.0,0.0,25.0,6.0,2.0
2501,3.0,0.0,36.0,10.0,1.0
2502,1.0,0.0,12.0,5.0,3.0
2503,2.0,1.0,23.0,0.0,0.0
2504,0.0,1.0,5.0,3.0,4.0
2505,2.0,0.0,24.0,1.0,3.0
2506,0.0,1.0,6.0,3.0,2.0
2507,1.0,0.0,12.0,4.0,3.0
2508,5.0,3.0,5052.0,5.0,13.0
2509,2.0,0.0,26.0,0.0,3.0
2510,6.0,1.0,6066.0,5.0,15.0
2511,6.0,0.0,6062.0,6.0,11.0
2512,2.0,2.0,2021.0,4.0,20.0
2513,4.0,2.0,4042.0,2.0,13.0
2514,2.0,2.0,2024.0,16.0,17.0
2515,1.0,2.0,12.0,7.0,1.0
2516,1.0,0.0,13.0,6.0,9.0
2517,6.0,1.0,6066.0,2.0,16.0
2518,5.0,2.0,5053.0,8.0,17.0
2519,1.0,1.0,16.0,3.0,3.0
2520,5.0,0.0,5053.0,2.0,13.0
2521,3.0,0.0,34.0,3.0,2.0
2522,5.0,2.0,5056.0,8.0,21.0
2523,2.0,0.0,30.0,7.0,0.0
2524,2.0,1.0,2022.0,3.0,17.0
2525,6.0,1.0,6064.0,9.0,14.0
2526,6.0,2.0,6062.0,5.0,14.0
2527,0.0,0.0,1.0,3.0,3.0
2528,3.0,2.0,3034.0,2.0,18.0
2529,8.0,2.0,8085.0,9.0,14.0
2530,4.0,2.0,4043.0,13.0,16.0
2531,11.0,0.0,11114.0,1.0,12.0
2532,4.0,0.0,4046.0,8.0,13.0
2533,0.0,2.0,3.0,1.0,11.0
2534,2.0,3.0,2028.0,5.0,11.0
2535,4.0,0.0,4043.0,3.0,22.0
2536,4.0,2.0,4045.0,3.0,13.0
2537,9.0,2.0,9093.0,5.0,16.0
2538,3.0,0.0,36.0,3.0,1.0
2539,4.0,1.0,4041.0,3.0,12.0
2540,1.0,2.0,1015.0,2.0,12.0
2541,3.0,3.0,3032.0,3.0,14.0
2542,4.0,2.0,4041.0,5.0,19.0
2543,3.0,3.0,3035.0,8.0,15.0
2544,1.0,3.0,1015.0,10.0,10.0
2545,2.0,2.0,2021.0,2.0,10.0
2546,0.0,0.0,5.0,6.0,6.0
2547,9.0,2.0,9090.0,3.0,12.0
2548,5.0,2.0,5052.0,5.0,12.0
2549,2.0,0.0,26.0,5.0,3.0
2550,1.0,2.0,1013.0,5.0,21.0
2551,3.0,2.0,3034.0,6.0,13.0
2552,1.0,0.0,13.0,3.0,11.0
2553,3.0,1.0,3034.0,9.0,17.0
2554,4.0,1.0,4049.0,2.0,14.0
2555,11.0,2.0,11117.0,7.0,15.0
2556,3.0,2.0,3037.0,6.0,17.0
2557,1.0,1.0,13.0,3.0,2.0
2558,4.0,2.0,4045.0,2.0,16.0
2559,3.0,2.0,3034.0,3.0,12.0
2560,3.0,0.0,33.0,16.0,3.0
2561,2.0,0.0,27.0,1.0,4.0
2562,5.0,0.0,5058.0,1.0,15.0
2563,5.0,1.0,5053.0,4.0,12.0
2564,8.0,0.0,8081.0,9.0,15.0
2565,7.0,2.0,7077.0,12.0,11.0
2566,5.0,3.0,5052.0,3.0,17.0
2567,3.0,2.0,3036.0,5.0,18.0
2568,0.0,2.0,5.0,5.0,3.0
2569,1.0,0.0,18.0,7.0,9.0
2570,3.0,2.0,3033.0,9.0,14.0
2571,5.0,0.0,5053.0,1.0,14.0
2572,2.0,1.0,2023.0,7.0,15.0
2573,6.0,2.0,6067.0,4.0,14.0
2574,3.0,0.0,3033.0,4.0,10.0
2575,5.0,3.0,5052.0,4.0,14.0
2576,1.0,0.0,16.0,6.0,7.0
2577,0.0,1.0,2.0,2.0,4.0
2578,1.0,2.0,1016.0,3.0,12.0
2579,3.0,0.0,35.0,4.0,6.0
2580,3.0,0.0,34.0,5.0,1.0
2581,4.0,1.0,4045.0,11.0,17.0
2582,2.0,0.0,21.0,1.0,6.0
2583,3.0,0.0,30.0,2.0,5.0
2584,1.0,0.0,11.0,3.0,7.0
2585,0.0,0.0,2.0,4.0,0.0
2586,1.0,2.0,1011.0,3.0,16.0
2587,6.0,1.0,6064.0,1.0,10.0
2588,4.0,0.0,4043.0,8.0,13.0
2589,6.0,2.0,6062.0,10.0,14.0
