,x1,x2,x3
328,-0.7921462,-0.34093785,-1.3430048
329,-0.071487315,1.6392866,1.5048455
330,-0.2223356,-1.5502886,-1.7729992
331,0.1580638,-0.23789638,0.018429086
332,-1.2562636,-2.7297478,-4.000923
333,1.3574947,1.5132779,2.8616464
334,1.4364333,1.2927927,2.8244612
335,-0.74265265,0.9214606,0.26188105
336,-0.3354557,-0.6647047,-0.97163236
337,0.2338139,-0.5775636,-0.41153783
338,0.15344705,-0.2642212,-0.11473265
339,-0.9246575,-0.06496203,-1.1053585
340,0.557925,-0.1407646,0.60562295
341,0.6053577,0.3081184,1.1315176
342,0.2021413,0.060441032,0.39168936
343,0.10422361,0.79681,0.9617278
344,0.6047872,0.43615544,1.0337403
345,0.8250983,1.8440566,2.6405447
346,0.07128555,0.31017876,0.39393875
347,0.18106505,0.39276683,0.65520096
348,-0.6343313,0.94744104,0.27061138
349,-0.41392457,0.23627675,-0.20941758
350,1.2652737,-0.03468764,1.2666022
351,1.0080966,0.7194938,1.6155996
352,0.5272267,0.67191553,1.2101334
353,-0.8938892,-0.0380069,-0.7981227
354,-0.23285234,-0.83528924,-0.94149417
355,-0.67265004,0.014232218,-0.7426121
356,-1.2275766,-2.599616,-3.7375658
357,-1.1934066,-1.3755454,-2.500733
358,0.41363013,0.4449369,0.8482527
359,0.5247272,-1.0881056,-0.5723473
360,1.2074,1.2337761,2.3665042
361,-0.3994086,0.27025214,0.056917593
362,-1.6023391,-2.7118983,-4.360261
363,-0.6341855,-0.9755298,-1.7576175
364,-1.1320492,-2.9082916,-3.8160741
365,0.29743344,1.1641343,1.520686
366,-1.1819927,-0.59216344,-1.7298771
367,-0.9087044,0.010281324,-0.8929337
368,1.5912921,1.9752455,3.5355568
369,-2.3760362,-4.3320074,-6.564623
370,-1.01582,-1.4770896,-2.4734046
371,-1.5900549,-2.3933518,-4.059273
372,-1.4357055,-1.9499416,-3.279104
373,2.3441577,1.6652596,3.9199152
374,3.3633485,2.37837,5.681005
375,0.611532,0.063972175,0.70581764
376,0.7704808,1.1289425,1.7800506
377,0.44280255,0.07562035,0.55363214
378,0.24645598,-0.7425523,-0.45044914
379,-1.2070627,-2.5581903,-3.6810057
380,-0.601819,-1.2505755,-1.9034804
381,0.1915857,0.75673354,0.8480666
382,1.2195547,-0.3607906,0.84387267
383,0.14579833,0.34127808,0.40488046
384,0.7415348,3.2212043,3.90086
385,-0.4266924,-0.052191317,-0.63892245
386,1.8486199,0.71719706,2.5905743
387,-0.031236378,-0.7722291,-1.0147197
388,-0.15167263,-0.7816583,-0.89027184
389,0.17933486,-0.6593911,-0.4746965
390,1.4885365,2.5318735,4.1048794
391,0.4936032,0.6465976,1.0201592
392,-0.41387025,-1.762155,-2.19479
393,-0.3065263,-1.2064017,-1.5939056
394,0.8073418,1.5455881,2.5159183
395,-0.74035466,-0.07868576,-0.7468136
396,-0.75017804,-0.69780433,-1.4810374
397,-0.8961411,0.2450692,-0.6140337
398,-1.3762935,-2.0541496,-3.4850652
399,0.5797989,1.2068148,1.8151163
