,years_experience,degree,nr_commits,nr_languages,nr_stars
264,2.0,3.0,2026.0,3.0,14.0
265,1.0,1.0,15.0,3.0,1.0
266,6.0,0.0,6063.0,5.0,12.0
267,3.0,0.0,3033.0,13.0,13.0
268,3.0,0.0,34.0,4.0,7.0
269,3.0,1.0,3035.0,1.0,16.0
270,4.0,0.0,4045.0,4.0,10.0
271,4.0,1.0,4045.0,7.0,21.0
272,3.0,3.0,3037.0,3.0,13.0
273,3.0,1.0,3037.0,2.0,14.0
274,3.0,1.0,3032.0,5.0,11.0
275,5.0,0.0,5053.0,10.0,18.0
276,1.0,2.0,1015.0,3.0,13.0
277,3.0,0.0,35.0,3.0,2.0
278,1.0,0.0,12.0,4.0,4.0
279,6.0,2.0,6062.0,3.0,11.0
280,6.0,1.0,6065.0,5.0,15.0
281,5.0,0.0,5052.0,6.0,11.0
282,2.0,2.0,2025.0,4.0,15.0
283,3.0,0.0,34.0,1.0,2.0
284,1.0,0.0,17.0,6.0,9.0
285,3.0,2.0,3033.0,1.0,14.0
286,9.0,0.0,9093.0,1.0,10.0
287,6.0,1.0,6063.0,3.0,12.0
288,3.0,2.0,3033.0,4.0,12.0
289,2.0,0.0,24.0,1.0,4.0
290,0.0,0.0,3.0,0.0,1.0
291,3.0,2.0,3032.0,1.0,13.0
292,1.0,0.0,17.0,6.0,4.0
293,1.0,1.0,1013.0,3.0,15.0
294,0.0,0.0,2.0,5.0,5.0
295,3.0,3.0,3036.0,3.0,14.0
296,7.0,0.0,7077.0,5.0,14.0
297,4.0,0.0,4042.0,23.0,16.0
298,10.0,3.0,10101.0,3.0,21.0
299,3.0,1.0,3033.0,13.0,17.0
300,2.0,3.0,2021.0,4.0,11.0
301,8.0,3.0,8082.0,9.0,16.0
302,6.0,0.0,6068.0,1.0,11.0
303,2.0,2.0,2025.0,5.0,13.0
304,5.0,3.0,5053.0,6.0,14.0
305,1.0,1.0,11.0,4.0,4.0
306,0.0,2.0,7.0,7.0,3.0
307,0.0,2.0,3.0,4.0,17.0
308,2.0,3.0,2022.0,1.0,13.0
309,1.0,0.0,15.0,2.0,3.0
310,4.0,2.0,4040.0,1.0,17.0
311,4.0,2.0,4043.0,8.0,11.0
312,1.0,0.0,13.0,6.0,2.0
313,1.0,0.0,12.0,14.0,5.0
314,3.0,3.0,3033.0,3.0,12.0
315,0.0,1.0,3.0,1.0,4.0
316,0.0,1.0,2.0,2.0,5.0
317,2.0,0.0,24.0,1.0,1.0
318,4.0,1.0,4045.0,3.0,11.0
319,4.0,0.0,4048.0,3.0,14.0
320,0.0,1.0,8.0,2.0,4.0
321,2.0,2.0,2023.0,2.0,12.0
322,4.0,1.0,4045.0,4.0,12.0
323,4.0,0.0,4044.0,2.0,18.0
324,5.0,2.0,5055.0,7.0,17.0
325,3.0,2.0,3035.0,3.0,14.0
326,5.0,0.0,5052.0,5.0,11.0
327,1.0,2.0,1013.0,10.0,11.0
328,8.0,1.0,8083.0,6.0,14.0
329,1.0,0.0,13.0,1.0,5.0
330,0.0,2.0,4.0,4.0,3.0
331,2.0,2.0,2034.0,4.0,24.0
332,3.0,0.0,35.0,2.0,7.0
333,3.0,1.0,3035.0,3.0,11.0
334,3.0,2.0,3035.0,2.0,14.0
335,1.0,1.0,17.0,5.0,5.0
336,5.0,2.0,5053.0,3.0,12.0
337,3.0,2.0,3037.0,5.0,12.0
338,2.0,1.0,27.0,6.0,11.0
339,5.0,0.0,5052.0,2.0,12.0
340,3.0,1.0,3038.0,2.0,18.0
341,5.0,0.0,5056.0,1.0,14.0
342,9.0,0.0,9093.0,8.0,16.0
343,6.0,3.0,6063.0,8.0,16.0
344,1.0,0.0,15.0,0.0,2.0
345,3.0,3.0,3034.0,10.0,11.0
346,2.0,0.0,24.0,3.0,4.0
347,0.0,2.0,5.0,4.0,1.0
348,6.0,2.0,6064.0,4.0,12.0
349,0.0,2.0,2.0,5.0,4.0
350,3.0,2.0,3037.0,8.0,12.0
351,2.0,2.0,2027.0,1.0,16.0
352,3.0,3.0,3035.0,3.0,11.0
353,2.0,2.0,2025.0,8.0,14.0
354,4.0,0.0,4049.0,5.0,16.0
355,9.0,3.0,9091.0,4.0,13.0
356,5.0,2.0,5053.0,8.0,13.0
357,7.0,0.0,7074.0,1.0,11.0
358,3.0,0.0,32.0,1.0,8.0
359,4.0,0.0,4046.0,2.0,15.0
360,2.0,3.0,2024.0,3.0,18.0
361,0.0,2.0,1.0,13.0,4.0
362,3.0,3.0,3035.0,7.0,14.0
363,2.0,2.0,2022.0,2.0,12.0
364,4.0,0.0,4045.0,9.0,12.0
365,3.0,0.0,41.0,2.0,10.0
366,3.0,3.0,3034.0,3.0,12.0
367,3.0,0.0,31.0,4.0,7.0
368,1.0,2.0,1014.0,4.0,12.0
369,0.0,2.0,1.0,8.0,7.0
370,3.0,2.0,3032.0,5.0,16.0
371,5.0,1.0,5053.0,5.0,11.0
372,1.0,0.0,13.0,1.0,1.0
373,4.0,2.0,4043.0,7.0,12.0
374,3.0,1.0,38.0,7.0,8.0
375,6.0,0.0,6062.0,1.0,15.0
376,10.0,3.0,10107.0,2.0,13.0
377,1.0,3.0,1013.0,3.0,16.0
378,4.0,1.0,4042.0,5.0,11.0
379,3.0,2.0,3033.0,4.0,15.0
380,3.0,0.0,33.0,3.0,2.0
381,4.0,1.0,4041.0,7.0,13.0
382,2.0,3.0,2021.0,6.0,11.0
383,6.0,3.0,6062.0,1.0,11.0
384,6.0,0.0,6062.0,5.0,15.0
385,0.0,3.0,4.0,4.0,3.0
386,5.0,2.0,5055.0,7.0,18.0
387,3.0,2.0,3034.0,4.0,12.0
388,1.0,0.0,14.0,4.0,4.0
389,3.0,0.0,37.0,6.0,0.0
390,1.0,0.0,15.0,2.0,4.0
391,0.0,0.0,2.0,2.0,1.0
392,4.0,2.0,4042.0,1.0,13.0
393,1.0,0.0,18.0,4.0,9.0
394,2.0,0.0,23.0,2.0,2.0
395,5.0,1.0,5053.0,8.0,14.0
396,1.0,0.0,17.0,12.0,13.0
397,4.0,2.0,4042.0,3.0,12.0
398,0.0,0.0,4.0,13.0,0.0
399,1.0,0.0,17.0,1.0,3.0
