,x1,x2,x3
1126,0.7243646,1.4487292,2.2455304
1127,-2.3055274,-4.611055,-7.147135
1128,0.35044628,0.70089257,1.0863836
1129,-1.3398253,-2.6796505,-4.1534586
1130,0.46271932,0.92543864,1.4344299
1131,0.5255912,1.0511824,1.6293328
1132,-0.5527723,-1.1055446,-1.7135941
1133,-0.45554042,-0.91108084,-1.4121753
1134,1.2469143,2.4938285,3.8654342
1135,-1.7320057,-3.4640114,-5.369218
1136,0.4626837,0.9253674,1.4343195
1137,-0.8013581,-1.6027162,-2.48421
1138,2.674487,5.348974,8.29091
1139,-0.0141321765,-0.028264353,-0.04380975
1140,0.34668514,0.6933703,1.074724
1141,1.69567,3.39134,5.256577
1142,-0.5215122,-1.0430244,-1.6166878
1143,0.21252447,0.42504895,0.6588259
1144,-0.9017243,-1.8034486,-2.7953453
1145,-0.016138041,-0.032276083,-0.05002793
1146,1.5342507,3.0685015,4.7561774
1147,-0.8662565,-1.732513,-2.685395
1148,-0.82634896,-1.6526979,-2.5616817
1149,-1.3518968,-2.7037935,-4.19088
1150,0.14519133,0.29038265,0.45009312
1151,0.13938063,0.27876127,0.43207997
1152,-0.6572025,-1.314405,-2.0373278
1153,0.4806764,0.9613528,1.4900969
1154,-0.41655406,-0.8331081,-1.2913176
1155,-0.71035653,-1.4207131,-2.2021053
1156,1.9067824,3.8135648,5.9110255
1157,-0.53449476,-1.0689895,-1.6569338
1158,0.47319648,0.94639295,1.466909
1159,-1.2698534,-2.5397067,-3.9365454
1160,1.0019438,2.0038877,3.106026
1161,-0.72923243,-1.4584649,-2.2606206
1162,-0.1993099,-0.3986198,-0.61786073
1163,0.648912,1.297824,2.0116272
1164,-0.23475724,-0.4695145,-0.72774744
1165,-0.053371802,-0.106743604,-0.16545258
1166,-0.261474,-0.522948,-0.81056947
1167,0.12975512,0.25951025,0.40224087
1168,-1.0598507,-2.1197014,-3.2855372
1169,0.81025815,1.6205163,2.5118003
1170,-1.746592,-3.493184,-5.4144354
1171,-1.4801407,-2.9602814,-4.588436
1172,-0.5761628,-1.1523256,-1.7861047
1173,0.46263254,0.9252651,1.4341608
1174,-0.92039907,-1.8407981,-2.853237
1175,-0.86712354,-1.7342471,-2.688083
1176,-0.40021232,-0.80042464,-1.2406582
1177,-0.5802763,-1.1605526,-1.7988566
1178,1.0264978,2.0529957,3.1821432
1179,0.07981231,0.15962462,0.24741815
1180,-0.6244404,-1.2488807,-1.9357651
1181,1.8190181,3.6380363,5.638956
1182,0.6897645,1.379529,2.13827
1183,1.4732794,2.9465587,4.567166
1184,-0.48586544,-0.9717309,-1.5061828
1185,-1.2772918,-2.5545835,-3.9596045
1186,1.3193377,2.6386755,4.0899467
1187,0.02785876,0.05571752,0.08636215
1188,-1.8095291,-3.6190581,-5.60954
1189,0.17620988,0.35241976,0.54625064
1190,1.4186805,2.837361,4.3979096
1191,0.5644942,1.1289884,1.749932
1192,0.097073324,0.19414665,0.3009273
1193,0.15008545,0.3001709,0.4652649
1194,0.600486,1.200972,1.8615065
1195,-0.70491266,-1.4098253,-2.1852293
1196,0.45724267,0.91448534,1.4174522
1197,0.118391,0.236782,0.36701208
1198,0.010846316,0.021692632,0.03362358
1199,-0.64783007,-1.2956601,-2.0082734
1200,0.26389045,0.5277809,0.8180604
1201,0.12537879,0.25075758,0.38867423
1202,-1.2185881,-2.4371762,-3.7776232
1203,-0.69301724,-1.3860345,-2.1483536
1204,-0.59291154,-1.1858231,-1.8380258
1205,0.6680381,1.3360761,2.0709178
1206,0.12919615,0.2583923,0.40050805
1207,0.76861846,1.5372369,2.3827171
1208,0.19911225,0.3982245,0.617248
1209,-0.77829194,-1.5565839,-2.412705
1210,0.3437882,0.6875764,1.0657434
1211,-1.0078286,-2.0156572,-3.1242685
1212,0.66511744,1.3302349,2.061864
1213,0.6192557,1.2385114,1.9196926
1214,0.086631514,0.17326303,0.2685577
1215,-1.0742692,-2.1485384,-3.3302343
1216,0.06124577,0.12249154,0.18986188
1217,-1.578201,-3.156402,-4.892423
1218,-1.5192577,-3.0385153,-4.7096987
1219,-1.7055601,-3.4111202,-5.287236
1220,-0.17571597,-0.35143194,-0.54471946
1221,-1.9289238,-3.8578477,-5.9796643
1222,-1.574866,-3.149732,-4.8820844
1223,-0.68268543,-1.3653709,-2.116325
1224,0.6530681,1.3061363,2.0245113
1225,-0.5688643,-1.1377286,-1.7634792
1226,0.14594027,0.29188055,0.45241484
1227,-0.5440595,-1.088119,-1.6865845
1228,0.9407994,1.8815988,2.9164782
1229,-0.4093953,-0.8187906,-1.2691255
1230,-0.6201248,-1.2402496,-1.9223869
1231,-0.3056683,-0.6113366,-0.9475717
1232,0.690095,1.38019,2.1392946
1233,-1.4605634,-2.9211268,-4.527746
1234,-1.1156746,-2.2313492,-3.4585915
1235,-1.7170174,-3.4340348,-5.3227544
1236,0.35314354,0.7062871,1.0947449
1237,-0.22585353,-0.45170707,-0.7001459
1238,-0.30397326,-0.6079465,-0.9423171
1239,2.975625,5.95125,9.224438
1240,-0.69031554,-1.3806311,-2.1399782
1241,0.36613506,0.7322701,1.1350186
1242,-1.2129929,-2.4259858,-3.760278
1243,-1.7107667,-3.4215333,-5.3033767
1244,-0.7035315,-1.407063,-2.1809478
1245,0.1941672,0.3883344,0.60191834
1246,-1.1116879,-2.2233758,-3.4462326
1247,-0.54751366,-1.0950273,-1.6972923
1248,-0.70711863,-1.4142373,-2.1920679
1249,-0.15690342,-0.31380683,-0.4864006
1250,1.589773,3.179546,4.9282966
1251,1.5402104,3.0804207,4.7746525
1252,0.17032522,0.34065044,0.52800816
1253,-0.27289978,-0.54579955,-0.84598935
1254,0.66580343,1.3316069,2.0639906
1255,0.9916791,1.9833581,3.074205
1256,0.64908355,1.2981671,2.0121589
1257,-1.3944087,-2.7888174,-4.322667
1258,0.5820589,1.1641178,1.8043826
1259,0.023843456,0.047686912,0.073914714
1260,-0.1855258,-0.3710516,-0.57513005
1261,0.2406375,0.481275,0.74597627
1262,-0.004969809,-0.009939618,-0.015406408
1263,-1.3504161,-2.7008321,-4.18629
1264,0.278586,0.557172,0.8636166
1265,1.6427634,3.2855268,5.0925665
1266,0.9481416,1.8962831,2.9392388
1267,2.3409944,4.6819887,7.2570825
1268,-0.025632849,-0.051265698,-0.07946183
1269,2.1800547,4.3601093,6.7581697
1270,-2.1057215,-4.211443,-6.5277367
1271,-1.4101564,-2.8203127,-4.3714848
1272,-1.1370816,-2.2741632,-3.5249531
1273,-1.1502005,-2.300401,-3.5656216
1274,0.8083867,1.6167734,2.5059986
1275,-0.4828911,-0.9657822,-1.4969624
1276,-1.2306235,-2.461247,-3.8149328
1277,0.34240574,0.6848115,1.0614578
1278,-1.098402,-2.196804,-3.4050462
1279,1.1252002,2.2504003,3.4881203
1280,0.83796006,1.6759201,2.5976763
1281,1.3039429,2.6078858,4.042223
1282,0.8645711,1.7291422,2.6801703
1283,-0.5549415,-1.109883,-1.7203187
1284,-1.9818299,-3.9636598,-6.143673
1285,-0.44591385,-0.8918277,-1.382333
1286,-1.4325904,-2.8651807,-4.44103
1287,-1.277331,-2.554662,-3.959726
1288,-0.5625089,-1.1250178,-1.7437776
1289,0.9503261,1.9006522,2.946011
1290,-1.0499127,-2.0998254,-3.2547293
1291,-1.5716944,-3.1433887,-4.8722525
1292,-0.3851717,-0.7703434,-1.1940323
1293,0.014647534,0.029295068,0.045407355
1294,0.42048225,0.8409645,1.3034949
1295,2.0693412,4.1386824,6.4149575
1296,0.061505932,0.123011865,0.19066839
1297,-0.9617218,-1.9234436,-2.9813373
1298,-0.7738721,-1.5477442,-2.3990033
1299,-0.96926814,-1.9385363,-3.0047314
1300,1.374565,2.74913,4.2611513
1301,0.82335496,1.6467099,2.5524004
1302,-0.22882727,-0.45765454,-0.70936453
1303,1.0502237,2.1004474,3.2556934
1304,-0.39666867,-0.79333735,-1.2296729
1305,-0.07116498,-0.14232996,-0.22061144
1306,-0.11951606,-0.23903212,-0.37049976
1307,0.09918172,0.19836344,0.30746335
1308,-0.5854198,-1.1708395,-1.8148013
1309,-0.9885235,-1.977047,-3.0644228
1310,0.34334442,0.68668884,1.0643677
1311,-1.7769185,-3.553837,-5.5084476
1312,1.1211435,2.242287,3.475545
1313,1.3398975,2.679795,4.153682
1314,1.1115246,2.2230492,3.4457262
1315,0.1356112,0.2712224,0.42039475
1316,2.1849117,4.3698235,6.7732263
1317,2.285639,4.571278,7.085481
1318,2.1161313,4.2322626,6.560007
1319,-0.48864508,-0.97729015,-1.5147997
1320,-0.27263552,-0.54527104,-0.84517014
1321,-0.63890034,-1.2778007,-1.980591
1322,0.05357813,0.10715626,0.1660922
1323,0.053080197,0.106160395,0.1645486
1324,0.40908456,0.8181691,1.2681621
1325,-1.0651821,-2.1303642,-3.3020644
1326,1.8735933,3.7471867,5.8081393
1327,-0.60863537,-1.2172707,-1.8867695
1328,1.6579707,3.3159413,5.1397095
1329,-0.9658143,-1.9316286,-2.9940243
1330,-0.18632933,-0.37265867,-0.5776209
1331,0.23794109,0.47588217,0.7376174
1332,1.7520607,3.5041213,5.431388
1333,-1.177804,-2.355608,-3.6511924
1334,0.042928834,0.08585767,0.1330794
1335,-2.5349004,-5.069801,-7.858191
1336,-1.4244535,-2.848907,-4.415806
1337,-0.6797272,-1.3594544,-2.1071544
1338,1.396753,2.793506,4.329934
1339,-2.6311002,-5.2622004,-8.15641
1340,-0.5451214,-1.0902427,-1.6898762
1341,0.22623657,0.45247313,0.70133334
1342,-0.51025665,-1.0205133,-1.5817956
1343,0.546327,1.092654,1.6936136
1344,-0.43860856,-0.8772171,-1.3596866
1345,-0.15021405,-0.3004281,-0.46566355
1346,0.25610116,0.5122023,0.7939136
1347,-0.29984,-0.59968,-0.92950404
1348,0.8822738,1.7645476,2.7350488
1349,-0.34353095,-0.6870619,-1.064946
1350,-0.54560333,-1.0912067,-1.6913704
1351,-0.8540492,-1.7080984,-2.6475525
1352,-0.5095516,-1.0191032,-1.57961
1353,-1.1900889,-2.3801777,-3.6892755
1354,-0.400256,-0.800512,-1.2407936
1355,0.5588546,1.1177092,1.7324492
1356,-1.0865357,-2.1730714,-3.3682606
1357,-0.38642967,-0.77285933,-1.197932
1358,1.6412231,3.2824461,5.0877914
1359,-0.25797388,-0.51594776,-0.799719
1360,-1.9525969,-3.9051938,-6.0530505
1361,0.84799165,1.6959833,2.628774
1362,0.110196166,0.22039233,0.3416081
1363,0.43549898,0.87099797,1.3500469
1364,-1.4540371,-2.9080741,-4.507515
1365,-0.9046978,-1.8093956,-2.804563
1366,0.197342,0.394684,0.6117602
1367,-0.30977285,-0.6195457,-0.96029586
1368,1.948463,3.896926,6.040235
1369,-0.6595101,-1.3190202,-2.0444813
1370,0.7149371,1.4298742,2.2163048
1371,0.48062378,0.96124756,1.4899337
1372,-0.061718944,-0.12343789,-0.19132873
1373,-0.7273154,-1.4546309,-2.2546778
1374,-0.15841374,-0.31682748,-0.49108258
1375,0.9137977,1.8275954,2.832773
1376,-0.009536698,-0.019073397,-0.029563766
1377,0.8135516,1.6271032,2.5220098
1378,-0.49055812,-0.98111624,-1.5207301
1379,-0.86573344,-1.7314669,-2.6837738
1380,-0.2888168,-0.5776336,-0.8953321
1381,-2.0353556,-4.070711,-6.3096023
1382,-1.9819982,-3.9639964,-6.144194
1383,-0.31623244,-0.6324649,-0.9803206
1384,-0.3170229,-0.6340458,-0.9827709
1385,1.4125756,2.8251512,4.3789845
1386,-0.52279943,-1.0455989,-1.6206782
1387,0.028557664,0.057115328,0.08852875
1388,0.4376756,0.8753512,1.3567944
1389,0.94374084,1.8874817,2.9255967
1390,-0.38273406,-0.7654681,-1.1864756
1391,0.30933914,0.6186783,0.9589513
1392,0.6474989,1.2949978,2.0072467
1393,0.54901475,1.0980295,1.7019457
1394,1.9785197,3.9570394,6.1334114
1395,-0.32899225,-0.6579845,-1.019876
1396,-1.6564342,-3.3128684,-5.134946
1397,0.7927923,1.5855846,2.4576561
1398,1.9222792,3.8445585,5.9590654
1399,-1.0354598,-2.0709195,-3.2099252
1400,2.2377443,4.4754887,6.9370074
1401,-2.3968165,-4.793633,-7.4301314
1402,-0.89859664,-1.7971933,-2.7856495
1403,0.7375582,1.4751164,2.2864304
1404,0.68136144,1.3627229,2.1122205
1405,0.8636543,1.7273086,2.6773283
1406,-0.42632523,-0.85265046,-1.3216083
1407,0.9630586,1.9261172,2.9854817
1408,-0.86806256,-1.7361251,-2.690994
1409,-1.0229788,-2.0459576,-3.1712341
1410,-0.12583041,-0.25166082,-0.39007428
1411,0.25769293,0.51538587,0.7988481
1412,-2.2395475,-4.479095,-6.942597
1413,0.79521465,1.5904293,2.4651654
1414,0.4230409,0.8460818,1.3114268
1415,1.1635346,2.3270693,3.6069574
1416,1.370188,2.740376,4.247583
1417,0.39262375,0.7852475,1.2171336
1418,-1.5417194,-3.0834389,-4.7793303
1419,1.297942,2.595884,4.02362
1420,0.1340661,0.2681322,0.41560492
1421,-0.30449218,-0.60898435,-0.94392574
1422,-0.8299409,-1.6598818,-2.5728168
1423,-0.58875936,-1.1775187,-1.825154
1424,0.20119353,0.40238705,0.62369996
1425,0.18438181,0.36876363,0.57158357
1426,-0.66506726,-1.3301345,-2.0617085
1427,-0.70069575,-1.4013915,-2.1721568
1428,0.21486168,0.42972335,0.6660712
1429,-0.4917596,-0.9835192,-1.5244548
1430,-0.6801937,-1.3603874,-2.1086006
1431,-0.8804216,-1.7608432,-2.729307
1432,-0.48530364,-0.9706073,-1.5044413
1433,-0.38296875,-0.7659375,-1.187203
1434,1.0687397,2.1374793,3.313093
1435,0.046965994,0.09393199,0.14559458
1436,-0.34271136,-0.6854227,-1.0624052
1437,1.0914652,2.1829305,3.3835423
1438,1.0990175,2.198035,3.406954
1439,0.918958,1.837916,2.84877
1440,1.2080444,2.4160888,3.7449377
1441,1.1796185,2.359237,3.6568174
1442,0.03155133,0.06310266,0.09780913
1443,1.195889,2.391778,3.7072558
1444,-0.14446948,-0.28893897,-0.44785538
1445,0.51485234,1.0297047,1.5960423
1446,-2.299626,-4.599252,-7.128841
1447,-0.35022783,-0.70045567,-1.0857062
1448,0.8831888,1.7663776,2.7378852
1449,-1.2373853,-2.4747705,-3.8358943
1450,-0.400233,-0.800466,-1.2407223
1451,-0.5966098,-1.1932195,-1.8494903
1452,0.8058501,1.6117002,2.4981353
1453,-1.9150453,-3.8300905,-5.9366403
1454,-0.9268875,-1.853775,-2.8733513
1455,-1.2946465,-2.589293,-4.0134044
1456,1.2918795,2.583759,4.0048265
1457,-0.27730995,-0.5546199,-0.85966086
1458,0.19950299,0.39900598,0.6184592
1459,0.052163363,0.104326725,0.16170642
1460,0.86069864,1.7213973,2.6681657
1461,0.40851444,0.8170289,1.2663947
1462,1.0813426,2.1626852,3.352162
1463,-0.26825786,-0.5365157,-0.83159935
1464,-1.2495813,-2.4991627,-3.873702
1465,-0.018983483,-0.037966967,-0.0588488
1466,1.1992867,2.3985734,3.7177887
1467,-0.78932315,-1.5786463,-2.4469018
1468,-0.60646766,-1.2129353,-1.8800497
1469,0.5837751,1.1675502,1.8097029
1470,-0.16412555,-0.3282511,-0.5087892
1471,1.1366862,2.2733724,3.5237272
1472,-0.7972396,-1.5944792,-2.471443
1473,-0.12404036,-0.24808072,-0.3845251
1474,0.23131488,0.46262977,0.7170761
1475,0.8867883,1.7735766,2.7490437
1476,-1.7337157,-3.4674313,-5.374519
1477,-0.41157594,-0.8231519,-1.2758855
1478,-0.6751917,-1.3503834,-2.0930943
1479,-0.059017837,-0.118035674,-0.1829553
1480,-0.7858572,-1.5717144,-2.4361572
1481,1.0352001,2.0704002,3.2091203
1482,-0.7007527,-1.4015054,-2.1723332
1483,-1.1668931,-2.3337862,-3.6173687
1484,-0.8165188,-1.6330376,-2.5312083
1485,0.021265835,0.04253167,0.065924086
1486,-1.226765,-2.45353,-3.8029716
1487,1.7874066,3.5748131,5.5409603
1488,1.2222872,2.4445744,3.7890902
1489,0.17427182,0.34854364,0.5402427
1490,-1.2552,-2.5104,-3.8911202
1491,-0.34676528,-0.69353056,-1.0749724
1492,-0.7714963,-1.5429926,-2.3916385
1493,-1.5267948,-3.0535896,-4.7330637
1494,-0.9261311,-1.8522623,-2.8710065
1495,-0.5055874,-1.0111748,-1.567321
1496,-1.3428551,-2.6857102,-4.162851
1497,0.7967385,1.593477,2.4698892
1498,-1.0321954,-2.064391,-3.1998057
1499,-0.37304518,-0.74609035,-1.15644
1500,0.96899843,1.9379969,3.003895
1501,-0.61324066,-1.2264813,-1.901046
1502,-2.3019745,-4.603949,-7.1361213
1503,0.08399717,0.16799434,0.26039124
1504,-0.35493132,-0.70986265,-1.1002871
1505,1.165884,2.331768,3.6142404
1506,0.16653788,0.33307576,0.5162674
1507,0.45062515,0.9012503,1.396938
1508,1.1024704,2.2049408,3.4176583
1509,-0.1944405,-0.388881,-0.60276556
1510,-0.489355,-0.97871,-1.5170006
1511,-0.09809009,-0.19618018,-0.3040793
1512,-0.8286117,-1.6572233,-2.5686963
1513,0.54078525,1.0815705,1.6764343
1514,0.82441634,1.6488327,2.5556905
1515,-1.3710989,-2.7421978,-4.2504063
1516,-0.054226752,-0.108453505,-0.16810293
1517,0.43483737,0.86967474,1.3479959
1518,-2.2437534,-4.487507,-6.9556355
1519,0.46435127,0.92870253,1.4394889
1520,2.3709118,4.7418237,7.349827
1521,-1.1756603,-2.3513205,-3.644547
1522,0.33036074,0.6607215,1.0241183
1523,-0.071225196,-0.14245039,-0.2207981
1524,-1.0445018,-2.0890036,-3.2379556
1525,-0.2671203,-0.5342406,-0.8280729
1526,-0.039001968,-0.078003936,-0.1209061
1527,-0.16619115,-0.3323823,-0.5151925
1528,-1.1795583,-2.3591166,-3.6566308
1529,1.4073106,2.8146212,4.362663
1530,1.0072595,2.014519,3.1225045
1531,-0.68022084,-1.3604417,-2.1086845
1532,0.4153484,0.8306968,1.28758
1533,-1.4290681,-2.8581362,-4.430111
1534,0.4843292,0.9686584,1.5014205
1535,1.2030331,2.4060662,3.7294028
1536,-1.2093561,-2.4187121,-3.749004
1537,-0.25017083,-0.50034165,-0.77552956
1538,-0.06811418,-0.13622835,-0.21115395
1539,2.2737286,4.547457,7.0485587
1540,0.14446631,0.28893262,0.44784558
1541,-0.15485904,-0.30971807,-0.48006302
1542,-0.6216669,-1.2433338,-1.9271674
1543,0.559841,1.119682,1.7355071
1544,1.3993453,2.7986906,4.3379703
1545,-0.26733893,-0.53467786,-0.82875067
1546,1.3518742,2.7037485,4.19081
1547,-0.49803892,-0.99607784,-1.5439206
1548,1.253036,2.506072,3.8844116
1549,1.4890279,2.9780557,4.6159863
1550,0.89961755,1.7992351,2.7888143
1551,-0.049835123,-0.099670246,-0.15448889
1552,-1.5630955,-3.126191,-4.845596
1553,0.0033659148,0.0067318296,0.010434335
1554,-0.4651983,-0.9303966,-1.4421148
1555,-1.0525999,-2.1051998,-3.2630596
1556,2.0724788,4.1449575,6.424684
1557,0.24250285,0.4850057,0.7517588
1558,0.5121573,1.0243146,1.5876877
1559,-0.42375812,-0.84751624,-1.3136501
1560,0.66818666,1.3363733,2.0713787
1561,1.1368845,2.273769,3.5243418
1562,0.05394381,0.10788762,0.16722581
1563,-1.3890867,-2.7781734,-4.306169
1564,-0.109783255,-0.21956651,-0.34032807
1565,1.4797561,2.9595122,4.5872436
1566,-0.8928422,-1.7856843,-2.7678106
1567,-1.3004106,-2.6008213,-4.031273
1568,0.18769848,0.37539697,0.5818653
1569,0.23039913,0.46079826,0.71423733
1570,-1.2892843,-2.5785687,-3.9967816
1571,0.42796052,0.85592103,1.3266776
1572,1.4738795,2.947759,4.5690265
1573,0.8450456,1.6900913,2.6196415
1574,0.20846154,0.41692308,0.64623076
1575,-0.36952206,-0.73904413,-1.1455184
1576,-0.19044985,-0.3808997,-0.59039456
1577,-0.56578857,-1.1315771,-1.7539446
1578,0.6229459,1.2458918,1.9311323
1579,1.354234,2.708468,4.1981254
1580,-0.7604334,-1.5208668,-2.3573434
1581,0.84817404,1.6963481,2.6293395
1582,-0.7959387,-1.5918773,-2.4674098
1583,2.1921706,4.3843412,6.7957287
1584,0.73466945,1.4693389,2.2774754
1585,1.7425824,3.4851649,5.4020057
1586,-0.32197914,-0.6439583,-0.99813527
1587,-0.6423663,-1.2847326,-1.9913355
1588,-0.9540432,-1.9080864,-2.957534
1589,1.5062985,3.012597,4.6695256
1590,0.11018776,0.22037552,0.34158206
1591,0.92182374,1.8436475,2.8576536
1592,-0.380956,-0.761912,-1.1809636
1593,-0.817114,-1.634228,-2.5330534
1594,-1.4755694,-2.9511387,-4.574265
1595,-0.9754088,-1.9508176,-3.0237672
1596,1.6725334,3.3450668,5.1848536
1597,1.0757233,2.1514466,3.3347423
1598,0.608514,1.217028,1.8863934
1599,0.30244443,0.60488886,0.9375777
1600,0.6213286,1.2426572,1.9261186
1601,0.39710757,0.79421514,1.2310334
1602,-0.41075167,-0.82150334,-1.2733301
1603,-1.1889958,-2.3779917,-3.685887
1604,0.9221588,1.8443176,2.8586922
1605,-0.35128918,-0.70257837,-1.0889965
1606,0.54534864,1.0906973,1.6905808
1607,0.1298636,0.2597272,0.40257716
1608,1.1980364,2.3960729,3.713913
1609,0.26912883,0.53825766,0.8342994
1610,1.2878501,2.5757003,3.9923353
1611,0.81138855,1.6227771,2.5153046
1612,0.94270355,1.8854071,2.9223812
1613,-0.5717402,-1.1434804,-1.7723947
1614,-0.6393769,-1.2787538,-1.9820683
1615,3.0528762,6.1057525,9.463916
1616,0.4570732,0.9141464,1.416927
1617,0.17998989,0.35997978,0.5579687
1618,0.844427,1.688854,2.6177235
1619,0.72949857,1.4589971,2.2614455
1620,-1.4284902,-2.8569803,-4.4283195
1621,0.8919392,1.7838784,2.7650115
1622,-1.0743048,-2.1486096,-3.330345
1623,-0.77672344,-1.5534469,-2.4078426
1624,0.7663392,1.5326784,2.3756514
1625,-0.033393145,-0.06678629,-0.10351875
1626,0.017112756,0.034225512,0.053049546
1627,0.18307628,0.36615255,0.5675365
1628,0.5740209,1.1480418,1.779465
1629,0.9754841,1.9509681,3.0240006
