,x1,x2,x3
363,-0.01363042,-0.29155248,0.38627923
364,-0.640882,-1.5170094,-2.2954848
365,-1.839123,-3.8072786,-4.3159304
366,0.09646449,-0.5982037,-1.0822816
367,-0.6001716,-0.43608016,-0.37984663
368,0.532658,0.101222545,-0.5813048
369,-1.0297205,0.10478759,-0.7916504
370,0.82235724,-0.78499454,0.4005918
371,0.22650757,0.53846455,-0.46279573
372,0.63915086,0.6195006,3.996767
373,-0.04856243,-0.25904644,3.0767765
374,-0.22428618,0.69944537,0.7502593
375,-1.9453404,-0.85757303,-2.6518893
376,0.28021997,0.64357334,2.0036168
377,1.6995088,2.5171428,4.1286397
378,1.1257502,4.052365,6.1682696
379,-0.4320429,-0.8086193,-2.3311224
380,-0.611953,-0.6139523,-0.75003886
381,-0.5871518,-1.8845248,-3.9936726
382,-0.20885625,1.1329648,1.365011
383,0.60184854,1.2140727,2.8262894
384,3.0210392,4.206216,7.6246953
385,-1.3173152,-2.674452,-2.8553977
386,2.2017708,1.3858533,3.1048942
387,0.3354808,-1.143484,-0.9610247
388,0.7288596,0.17388225,0.4461875
389,0.14064167,0.70956093,0.79035294
390,0.38576373,1.2514852,0.91159046
391,-0.3083781,0.51373404,0.85907865
392,-1.1017013,0.06378007,0.77667683
393,-0.7431882,-1.5655645,-1.7248303
394,-1.2025179,0.16010404,-0.2794419
395,1.0256228,0.0024893284,1.2394071
396,0.7283333,-0.3240221,-0.8244736
397,0.25369254,0.39079183,3.642207
398,-0.15275304,0.09722835,0.4236819
399,-0.3805602,-0.23668568,0.8712095
400,-0.50902086,-1.0129882,-0.5495112
401,-0.51758575,-1.1128991,-2.2047596
402,-1.7511632,-1.8530922,-4.827875
403,0.4129597,1.1061987,2.5013535
404,1.9273332,3.8968906,7.3847723
405,0.1490076,0.66323876,1.2354671
406,-2.697888,-2.509011,-5.3404737
407,-1.0237182,-1.7064353,-3.7162344
408,0.4853011,1.4424475,3.6082382
409,0.26811367,1.280515,3.3290765
410,0.81441355,0.6846887,3.3995128
411,2.1252706,1.0414845,3.3484745
412,1.2451458,1.8711002,4.825764
413,-0.35680193,-1.6854031,-2.2548914
414,0.42838493,2.1752908,2.8750522
415,-1.1334052,-3.3512092,-4.803075
416,-0.35919327,-1.101433,-1.0178608
417,-1.7141497,-1.0070035,-2.913127
418,-0.86209196,-1.1216398,-3.3482385
419,-0.073430516,-0.4402202,-1.9877634
420,-1.631156,-1.0521647,-3.1894653
421,0.072621115,-1.9112722,-1.352127
422,-1.0607675,-0.86237764,-2.0803194
423,1.3269892,1.8944473,3.357078
424,0.22283629,-0.5046412,1.4338173
425,-0.33799165,0.5072662,1.1099316
426,0.5853221,0.69759583,0.875
427,-1.1411011,-1.5490681,-3.055226
428,0.29583907,-0.4299302,1.0021197
429,0.40867716,0.32140422,2.7880697
430,0.9167596,1.8719465,3.7098017
431,-0.35884017,-2.3601704,-1.7502328
432,2.366279,1.5519913,3.676546
433,0.724631,2.1597936,3.945417
434,0.09830432,-0.77933943,0.7391876
435,0.24531305,1.8379952,1.3566715
436,1.0552068,2.5302913,4.8780985
437,0.48968083,-2.9484024,-4.9872503
438,-0.66035867,-0.07422638,-0.48640835
439,-0.5029037,-0.4601639,-0.44395763
440,-0.16757071,1.202347,1.4234076
441,0.85805696,1.9050391,2.526152
442,-0.4729734,-0.54514855,-0.5139837
443,1.8882346,2.619429,6.2014794
444,-1.0875382,-0.97687906,-2.2257414
445,0.4103201,1.3273494,3.9616394
446,2.8356311,4.7053957,8.377128
447,-1.0639008,-2.7149467,-5.7242193
448,0.17095222,-0.35420835,0.04792556
449,0.6199183,1.0156336,2.4560585
450,-0.80362254,-0.58573467,-1.8376639
451,-0.4166095,0.48405167,0.1431013
452,-1.0799878,-1.3961422,-2.4271214
453,0.91695297,1.3675966,4.48234
454,1.2991718,1.2161796,1.7956357
455,-1.0620866,-1.3082526,-2.8561964
456,-1.2896651,-0.4348387,-1.3761979
457,-1.4009511,-1.7209665,-4.355899
458,-0.43002075,-1.1376448,-2.5141366
459,-0.32689315,-1.4685628,-3.1883044
460,0.03594849,0.92633694,0.09094429
461,0.55148727,1.381676,2.4249985
462,0.7939626,1.1267141,4.9096665
463,-1.3096513,0.21762443,-0.87581766
464,0.9801085,2.0856233,5.388777
465,0.73192084,0.32483342,-0.4433968
466,1.6989278,3.2258103,8.397415
467,-0.59339434,0.7511944,3.854229
468,1.3362015,2.3956099,4.001399
469,0.93229264,2.0877159,5.079727
470,0.48238465,0.1074613,2.631369
471,0.22502029,-0.4519812,1.7063318
472,1.3430778,1.581567,5.1133804
473,0.8768975,0.12705755,2.344005
474,2.1672862,-0.14526677,5.1914597
475,-1.2232,-0.5086552,-1.7590884
476,1.8369913,-0.007565975,2.1268466
477,0.23457494,1.1572654,3.6090326
478,-0.30643454,-0.2662868,-0.014759451
479,-0.2875011,-1.0036824,-1.9554698
480,0.578691,1.4464123,3.3150444
481,-0.014176703,-0.53609836,-0.5938223
482,0.26674482,2.3875287,3.4668064
483,-0.23895794,-0.6396601,1.1785293
484,0.69082475,1.2527361,1.9927349
485,-0.18687542,-0.058387324,2.141759
486,-1.1832061,-1.5292003,-2.9911206
487,0.014464042,0.35184816,0.9094703
488,2.117966,2.3401434,3.1743617
489,-1.0025964,-0.071866035,-0.9464668
490,-1.3812991,-1.1538022,-1.6581634
491,-0.04089915,-0.41729918,-0.40040278
492,1.1986057,2.043639,6.243596
493,-0.1506997,-1.0137703,-1.0880513
494,-0.12822463,1.3702978,0.94943357
495,0.25527036,-0.027267098,1.8176461
496,0.14467798,2.2053137,5.85471
497,-0.30961233,-0.09989491,-0.013871998
498,0.16014674,-1.2800121,-0.4927019
499,1.4742222,1.5935217,3.6376143
