,x1,x2,x3
2101,1.5914894,2.984307,6.5349836
2102,0.33610108,1.6329062,2.487437
2103,0.66480166,-2.0604656,-1.2160933
2104,-1.114084,-1.9421322,-4.643528
2105,-1.0658637,-0.74580455,-2.9061723
2106,-0.7049027,-0.66478485,-0.46364117
2107,-0.046116296,1.8256533,1.7564809
2108,0.38357997,-0.8294517,-0.32484096
2109,0.9769798,-1.1877806,1.5238459
2110,-0.8564184,-0.14772707,-2.6312795
2111,0.6952874,1.7292006,3.3499415
2112,0.59254134,2.5677652,4.705457
2113,0.31406894,1.3109062,2.7359426
2114,0.9402315,-2.3677642,-0.7813403
2115,0.8890345,0.80173755,3.0299423
2116,0.8119946,1.0520293,2.5527697
2117,-0.24536312,0.4955225,-0.4241622
2118,1.1518989,1.4297587,4.172405
2119,-0.0051231026,-0.28084165,0.7091306
2120,-0.38939455,-1.3294256,-0.64716125
2121,-0.11018189,1.0341916,2.9733577
2122,-0.030275835,0.5681134,0.7165193
2123,0.9996373,2.0320194,4.371162
2124,0.20396511,-0.3374713,-1.8016921
2125,-0.96288973,-3.351504,-5.699653
2126,0.34287977,0.20342717,-0.20602542
2127,-0.6089163,-1.8738896,-1.779421
2128,0.3601007,0.56462324,2.7529812
2129,1.1927555,1.1782416,1.0527974
2130,0.019988135,-1.3704038,-0.2555989
2131,-0.51230735,-0.7839283,-2.6474667
2132,-0.41409224,-0.76780945,-1.998189
2133,0.5961748,1.239747,3.3979635
2134,-1.4859561,-1.3242356,-1.7544471
2135,0.5244869,0.73243636,1.8507526
2136,1.5552989,1.6185275,3.4576201
2137,0.67334354,0.32837918,1.7983347
2138,-0.5745331,-0.33618933,1.0036484
2139,-0.36863795,-0.024701059,0.4120237
2140,1.8490409,-0.07720137,2.1893013
2141,-1.0904756,-1.4159503,-2.9872975
2142,0.8427487,-0.88253504,0.7165672
2143,0.04403369,-0.91860276,-0.1759263
2144,-0.20742749,-0.5634264,-2.1407306
2145,-1.6100098,-0.33331323,-1.9038272
2146,-2.4841003,-1.3074981,-2.519679
2147,0.054629397,0.8652386,-0.5440916
2148,0.29893982,0.7200603,3.5171938
2149,-0.6317343,-2.4510236,-3.867356
2150,0.76609313,-0.12018901,1.5499582
2151,1.4818051,1.9783735,3.1872609
2152,1.3911893,1.1902457,3.1679583
2153,-0.6657597,-1.8308084,-3.0842156
2154,-0.26479727,0.6742977,2.2611485
2155,-0.10788985,1.0168412,0.84272635
2156,-1.3635188,-1.2464505,-1.0772089
2157,-0.70484215,-1.0175807,-1.029142
2158,-0.23948894,-1.5061654,-2.7141695
2159,-0.3112761,1.5480673,3.1357872
2160,0.34245613,0.1710192,0.16713893
2161,-0.5855152,-0.27210042,3.2133327
2162,0.8808938,2.0429487,4.971196
2163,1.0886748,-0.45805264,-0.38339043
2164,0.147291,1.0595701,2.068609
2165,0.8748739,1.6923671,4.2814565
2166,0.87348324,-0.25080162,1.5821664
2167,-0.7767162,-0.7720555,-1.9067677
2168,-0.19736072,0.634642,2.7927132
2169,-0.35783264,0.68355715,-0.8222641
2170,-0.7904968,-1.6189094,-2.7711425
2171,-0.61126345,-0.40924078,-2.2305212
2172,0.7457083,0.12840337,0.83126557
2173,-0.2547201,-2.3021846,-2.0592463
2174,-0.4899812,-0.22484612,-2.6827774
2175,-1.247083,-1.3985546,-3.1179297
2176,0.5045617,-1.1074705,-0.14118367
2177,-0.6533302,-0.5063476,-0.8359926
2178,-0.3337249,-0.57131207,0.16995725
2179,-0.3613321,-2.5177023,-1.6175734
2180,1.3303915,1.0739185,3.392992
2181,-1.3186128,-0.5245266,0.37692893
2182,-0.4524263,-0.73382294,0.12198126
2183,-0.4078566,1.2961477,1.1722345
2184,0.88166845,0.45214224,3.648985
2185,-1.0977597,-1.0288607,-1.5215492
2186,-0.82607996,-1.1217253,-1.9116573
2187,-0.20895459,0.38696432,-0.20479636
2188,-0.17101878,1.1899514,3.792322
2189,0.96614146,2.409379,4.7304945
2190,-0.25232685,-0.28705257,-0.5413542
2191,-0.35034987,-0.6081739,-1.5144299
2192,-0.81891197,-0.99078166,-2.1579952
2193,-0.9141147,-0.2781765,-1.0385988
2194,-0.3174188,0.6545489,0.8463998
2195,0.093681045,-0.9975535,-0.084875464
2196,0.1826931,-0.68946826,-0.9191135
2197,-0.3485651,0.18158448,-0.7173621
2198,0.033854622,1.0215814,1.5386964
2199,0.75520796,0.40389013,2.2747076
2200,-0.6714995,0.8234379,3.0890799
2201,-0.18335263,1.175652,0.32617193
2202,0.1351474,0.14712659,0.34043926
2203,-0.7672399,0.29023623,0.92111444
2204,-1.3270248,-1.8400495,-4.222731
2205,-0.33072668,-1.7041578,-1.3177927
2206,-0.588742,0.5316875,0.01140219
2207,-0.97479117,0.2060206,-2.072073
2208,0.4381199,-0.5201092,-1.0549555
2209,2.5186677,2.5802565,5.321194
2210,-0.06637983,0.20360954,0.2639243
2211,0.56897926,0.71393865,2.4464028
2212,-0.14679487,0.85827607,3.706851
2213,-0.17553814,1.2175207,1.6403407
2214,-0.6080943,0.29572052,-0.15974301
2215,-2.0411088,-1.1161387,-2.633279
2216,0.6548881,0.7447774,2.673158
2217,-1.9615797,-1.7778722,-4.1559305
2218,0.06594335,0.85150135,0.078822434
2219,1.1103654,1.1896601,3.895138
2220,-1.5390817,-1.760866,-1.8596731
2221,-0.731279,0.9658309,1.4208155
2222,-1.3045044,-1.7508345,-2.577573
2223,-0.9955167,-1.9963932,-3.4598553
2224,-1.2069774,-0.48611033,-1.8544133
2225,0.799701,0.083194435,-0.7084716
2226,-0.5608117,1.5312693,0.5170629
2227,0.28411308,0.6203536,3.5616074
2228,-0.3263362,0.43249714,-2.221795
2229,-0.065679975,-0.34001628,-0.32746083
2230,2.9221647,2.7880237,6.8164754
2231,-2.7160234,-2.4449487,-6.5347233
2232,1.8093992,1.3338454,4.487616
2233,0.78235626,2.0732563,2.967926
2234,0.0123957675,-0.59929997,-3.0464497
2235,-0.0023079617,0.1664282,1.7915635
2236,-0.60852504,-0.13262239,-1.3223798
2237,-0.7549308,-1.3050334,-2.854958
2238,-0.047184218,0.20747031,-0.7034162
2239,1.3562281,0.4125892,2.5982325
2240,0.5786949,0.7267632,1.0422791
2241,1.0000895,0.019279003,2.892342
2242,1.6788669,2.7036357,4.574791
2243,0.5936397,1.13953,2.3047023
2244,-1.208852,-0.68080896,-2.3607702
2245,1.1412544,1.7790087,3.560155
2246,1.0832635,-0.5882367,-0.47060364
2247,1.4181879,1.9360416,4.4849076
2248,-1.0824158,-1.9091289,-3.4885607
2249,-0.08706359,1.3149084,2.8589463
2250,-0.6694807,1.4178737,2.0243165
2251,0.41380394,0.16749811,1.3095584
2252,1.8443569,2.352693,6.752053
2253,0.120595194,0.27268693,0.92692924
2254,1.2411872,2.2167454,7.214764
2255,0.6970982,1.4292789,3.6947744
2256,1.4728488,1.1998179,2.4591992
2257,0.14108321,0.94776833,1.6496813
2258,0.044287633,0.4304093,1.6152551
2259,1.8145092,2.457269,4.7403502
2260,1.0674953,1.9368851,4.013858
2261,0.9784998,0.44425315,2.299455
2262,0.22404613,-1.100869,-0.15365812
2263,-0.05702588,0.17141356,1.119043
2264,0.6253788,0.05856943,0.94945407
2265,-0.7623531,-2.0012708,-4.3540387
2266,0.6517199,0.58336496,3.3282433
2267,0.5564414,1.2034558,3.103134
2268,0.5661324,1.539933,2.6712089
2269,0.20971252,-0.22675897,0.7740863
2270,1.0440633,1.7539401,3.3718219
2271,-0.5541793,1.374924,-0.28601515
2272,0.46161184,0.43335775,0.1686706
2273,-1.2589811,-1.3003261,-2.893421
2274,-0.2972662,-0.5730754,-0.12218219
2275,1.7485658,2.034701,5.5791035
2276,-0.9069483,-1.1318526,-1.8288214
2277,0.73085254,1.7837477,3.5896058
2278,-0.9592734,-2.8274264,-4.5460544
2279,-1.4041545,-1.4265889,-1.2434691
2280,-0.8686428,-0.99739015,-1.7026819
2281,-0.99106914,-1.7613878,-2.5464697
2282,0.12617995,1.3411554,1.5326612
2283,0.908907,0.24020934,0.54665303
2284,-0.9218528,-1.122662,-1.8618267
2285,-0.58315176,-2.6764224,-3.65349
2286,2.2507238,2.7501671,5.850125
2287,0.121068075,-1.9062537,-1.5893004
2288,-0.24759817,0.06721452,1.4824624
2289,-0.18781115,-2.0196323,-3.195681
2290,0.88880336,-1.6853873,-0.052280128
2291,1.6053978,2.9938478,3.9849079
2292,1.0757514,1.0874802,1.6859343
2293,-0.64622974,-0.60495454,-0.44037825
2294,0.013719324,-1.0554941,-0.33094305
2295,-0.55699706,-1.3788216,-1.7747774
2296,1.2379088,0.38558698,1.0858153
2297,0.72957,-0.30113345,2.8393495
2298,-1.3753073,-1.1853223,-3.4253604
2299,-0.6153369,0.11597085,-2.8128424
2300,-0.27106225,-0.029547408,-0.9188299
2301,-0.12949431,1.8716067,2.0500503
2302,-0.5870265,-0.21360788,-1.12921
2303,-1.0137668,-0.1670134,-3.8657362
2304,-1.1423426,-0.812983,-1.9947172
2305,-0.32372877,-0.68936265,0.073645234
2306,-0.8035536,-0.44485474,-1.2463673
2307,-1.9497378,-0.65336335,-3.206493
2308,-0.76340365,0.3089639,-0.15873963
2309,0.94224554,-0.5969543,0.3579255
2310,-0.6588721,-2.7123797,-3.236744
2311,1.5460413,0.5329381,4.7194815
2312,-0.23598146,1.1992882,-0.017201602
2313,2.5312524,1.3452859,4.1520596
2314,0.89239466,0.3851815,1.5164919
2315,-1.2525059,-1.9280558,-2.7096612
2316,0.9202796,1.41909,2.513677
2317,-0.09936926,0.52313256,2.3589184
2318,0.16409935,-0.6753094,1.7607604
2319,-0.19214162,-0.7844136,-0.66927505
2320,0.66795254,0.22171587,3.0626779
2321,-0.7925384,-0.84860927,-1.0747216
2322,-0.4684698,-2.1829898,-3.6457481
2323,0.72017324,1.7288018,4.2715826
2324,-0.33538806,-0.7347999,1.5972903
2325,1.2495275,-0.020409465,1.8766239
2326,-0.55738336,-0.11882961,-1.1862543
2327,-0.49130812,-0.48687932,-0.754521
2328,0.34757698,0.32500336,0.9630941
2329,0.093487464,0.46383175,3.4761481
2330,0.4079136,1.2605671,2.4586284
2331,-2.315081,-4.067277,-5.3735385
2332,-1.4697772,-1.9167086,-4.474382
2333,0.6665947,-0.097667396,0.7459967
2334,0.5155147,-0.6340814,0.5379891
2335,0.8944144,-0.04644692,2.363491
2336,0.13542482,-0.8289114,-0.98484147
2337,-2.8485796,-3.8930726,-6.408314
2338,-1.9065329,-3.1438096,-4.820811
2339,-0.1980512,-1.3205174,0.03940487
2340,1.1738459,-0.49177086,1.2788342
2341,0.10097219,0.5149321,2.4873815
2342,-0.24573882,-0.70205534,0.21108621
2343,-0.25247923,-1.291905,-0.1711148
2344,0.89881897,0.22515738,2.5536022
2345,-0.03734354,-0.16624668,2.1649153
2346,0.84619963,2.521512,5.769963
2347,-1.850863,-1.232924,-2.4791129
2348,-1.3206671,-1.9973688,-4.0847573
2349,-1.5770664,-2.5614023,-2.612812
2350,-1.1638249,-2.3992062,-6.5117855
2351,-0.80717516,-0.3662838,-0.42966774
2352,0.808228,0.07598513,1.7576144
2353,0.064505994,-0.22269368,0.3362375
2354,0.55296814,1.4101622,2.6994095
2355,0.30662164,0.049034804,2.990876
2356,-0.8716334,-1.1284342,-1.7535557
2357,0.59835994,-0.69274247,1.1426206
2358,-0.28460422,0.35110286,1.548931
2359,-1.0114981,-0.6850946,-1.5603503
2360,1.1947529,1.1425855,3.2021406
2361,-0.13216877,0.5026364,-0.1337108
2362,-0.17729542,-0.0674107,1.4365247
2363,-0.5965155,-1.6319568,-1.8666644
2364,2.8840683,4.1464214,8.34141
2365,-0.91086674,-1.809371,-2.5056882
2366,0.9509335,-0.23673767,1.7860049
2367,-0.44852275,0.45117402,1.2782772
2368,-0.9415212,0.060494244,-0.43288466
2369,0.05907575,-0.30107325,-1.1550108
2370,-1.3849044,-3.6396966,-3.0036223
2371,1.2929527,2.4700148,4.502217
2372,-1.4461191,-3.2798088,-6.013652
2373,1.3110132,1.6356907,3.7390149
2374,0.90813357,1.8559057,3.636115
2375,0.22263105,-0.21261345,-0.024190273
2376,1.4110076,1.9352343,5.468397
2377,-0.24696843,-0.40282825,1.7479507
2378,0.44425714,-0.08642471,2.6746664
2379,0.5393591,1.4327425,2.8880246
2380,-1.2587415,-1.3463222,-2.32611
2381,-0.3476844,-0.12831195,-0.8528217
2382,-0.091430165,-0.87905794,-0.455791
2383,1.085503,1.0998944,3.8367243
2384,-0.43606296,-0.22044899,-1.6362422
2385,-0.08411277,-0.8787826,-0.7296897
2386,0.8744888,1.3374991,3.5613606
2387,1.4464777,1.2431765,2.3683321
2388,-0.5776535,-0.49104002,-1.6316664
2389,-0.28912523,0.9741237,0.35055453
2390,-0.8381786,-2.297369,-3.9755816
2391,0.4920731,1.1932019,4.138406
2392,0.11745371,0.49361557,2.4748337
2393,-0.6172374,-0.5724637,0.57233626
2394,-0.24853158,-0.16669327,0.48936892
2395,-0.76430255,1.9900801,2.7786274
2396,1.6293541,3.7029266,5.8156104
2397,-0.5865058,-0.06155491,-0.8847959
2398,-0.7647812,-0.99847364,-0.27333987
2399,0.30701882,0.60472894,0.5623141
2400,0.5349531,0.6435242,0.15884447
2401,1.112509,2.4188914,4.51881
2402,-1.8482085,-1.2704178,-3.1431177
2403,-0.19352886,-0.2213498,-0.43843234
2404,0.37817514,0.9732421,2.3744104
2405,-0.53167355,-1.4511888,-3.2773092
2406,0.6517817,2.5960555,3.6671126
2407,0.12473882,-1.126751,-1.3631376
2408,0.38360083,0.35596523,1.7641836
2409,0.290764,0.6569514,1.8149
2410,0.65906245,2.7865772,3.9588857
2411,-1.6844573,-2.7169218,-2.9166248
2412,-0.1804714,-0.13196057,0.21743119
2413,0.7576874,1.1620435,2.6704855
2414,1.4669718,0.54493076,2.8950074
2415,0.23412408,0.64819235,1.335072
2416,-2.215767,-4.4201984,-6.5243993
2417,0.2127537,-0.8341728,2.0365894
2418,-0.17900918,-2.456949,-2.2994335
2419,0.49872857,1.5753465,3.814289
2420,-0.3810421,-0.8757535,-1.2220459
2421,-0.25579968,-1.4048187,-3.1636555
2422,0.41423076,0.38018346,2.0140696
2423,0.3740841,-0.37155655,1.7686844
2424,-1.2825111,-0.6223518,-1.5755166
2425,-0.5357992,-0.26134357,-0.8467802
2426,-1.7654763,-4.4366927,-4.675019
2427,1.1428721,2.015912,4.1089363
2428,-1.1962601,-1.191424,-1.688245
2429,0.17105077,-1.2570351,-1.9868947
2430,0.2548854,1.1512318,2.7958634
2431,0.32680696,0.09223032,1.6544094
2432,0.68557954,2.3849907,3.397946
2433,1.0788594,1.4400144,3.8163936
2434,-0.5965231,-0.215361,-0.6046381
2435,2.1647587,1.5225239,4.9926972
2436,-0.08447142,0.53806925,0.1877687
2437,0.10248782,-0.11321041,0.67315924
2438,-1.318585,-0.049419045,-0.8160241
2439,-1.1624167,-1.0139,-1.9396304
2440,0.37542275,0.9252002,1.6585064
2441,0.12989946,-1.3681532,-2.4069474
2442,-0.63182294,-2.0563092,-3.5964541
2443,0.1595608,-0.08334349,-0.28376114
2444,1.8706992,0.43976283,3.4559746
2445,-0.8621942,-1.7021071,-2.5631175
2446,-0.4135183,0.42838943,2.0199213
2447,-0.6339458,-1.4884534,1.5265111
2448,0.5080026,-0.7987898,0.6756641
2449,-0.8050452,-1.4733154,-3.0307584
2450,-0.15285401,-1.0228035,0.33075702
2451,-1.2321491,-1.507715,-3.1738796
2452,0.83979535,1.0161791,4.1136394
2453,-0.42649576,-0.29060984,1.1169856
2454,-1.1184745,-2.1146731,-2.9941328
2455,0.72532046,0.034285784,1.8141319
2456,-0.7683835,-1.3170177,-1.3498939
2457,-0.47570473,-0.92215663,-2.8312542
2458,2.0162594,1.9485888,3.7675285
2459,1.058273,1.1663364,4.5780363
2460,0.6482302,2.254356,3.7943645
2461,0.9029053,0.9616464,3.7389028
2462,-0.8597234,-0.9896402,-0.3972361
2463,-1.5451548,-1.0367235,-1.9060023
2464,1.8080908,0.7435771,3.0565243
2465,-0.8593347,-0.03289336,-0.6141254
2466,-0.8306837,1.2285008,0.92661643
2467,-1.1022085,-0.58815193,-0.40771088
2468,0.32221028,-0.058687896,1.8512739
2469,-0.00048519816,2.7259166,5.2167506
2470,0.06195501,0.5997924,0.8090418
2471,-0.7783438,-1.1350172,-2.3149126
2472,0.022299375,-0.52491343,1.7736583
2473,0.89877015,-1.1290696,0.8704607
2474,0.8551933,0.5497495,3.7974887
2475,-0.3221088,-0.03723964,0.6373139
2476,-1.1687623,-2.8961227,-4.4820232
2477,2.9172854,1.8042563,4.7590446
2478,0.2700349,2.4106283,2.1611524
2479,0.09611385,1.0118258,1.7707598
2480,-0.19492319,-0.18468082,-0.23751241
2481,0.6266452,5.6505203e-05,2.1169157
2482,-0.7939714,-1.3568864,-1.2855961
2483,-0.45666873,-1.4268149,-1.8002836
2484,0.27007583,1.4222351,4.2288527
2485,1.1371343,2.1409721,3.6902905
2486,-0.040875822,0.004490409,-1.8535824
2487,0.27775824,2.3619685,4.3272514
2488,1.194889,1.102073,2.287324
2489,0.43955243,1.6495231,2.8336976
2490,-0.5391772,-0.33877456,1.3276632
2491,1.6220158,0.93127704,2.4810367
2492,-0.45362458,-1.7000048,-1.1864173
2493,-0.1401436,0.67158043,0.040795773
2494,-0.21113512,0.08365363,0.087271035
2495,-1.1313248,-1.6601613,-2.050088
2496,1.0408746,0.4379003,3.362345
2497,-0.835519,1.3630142,3.010213
2498,-0.14656773,-0.9344058,-1.6504512
2499,-1.6987249,-0.5422716,-2.633444
2500,-0.95950156,-1.7833207,-3.074023
2501,0.61778027,-1.2566235,-3.022478
2502,0.40026426,-1.2199799,0.13272423
2503,-1.7565398,-2.4746041,-5.0709953
2504,0.5995805,0.119599104,1.6671574
2505,0.43721458,0.9478084,2.6978781
2506,0.9006275,-1.4009582,-2.732755
2507,-0.3750731,-0.94837415,-1.1604123
2508,-0.16179968,-0.20024246,-0.3131479
2509,1.0241541,0.26443034,2.5356398
2510,-0.7368017,-0.53738344,-1.5775839
2511,-0.7081155,0.082084715,-1.8783244
2512,1.4017851,-0.35166454,0.8871088
2513,0.96603,0.5828059,2.04682
2514,0.33662632,1.3894578,2.3732653
2515,1.8126862,1.5221992,5.389312
2516,-0.87268764,-1.2247438,-1.5039856
2517,0.939822,1.6530474,2.2477694
2518,2.0899613,1.2388912,5.460119
2519,0.41994137,0.0608826,0.51847446
2520,-0.43842626,-0.8861581,-0.5226632
2521,1.0957726,0.34304678,3.8212237
2522,-1.4508864,-2.1050162,-4.6407595
2523,0.29884577,1.1730082,3.1546648
2524,-0.5490066,-1.2294613,-3.8200374
2525,0.9054203,3.2516112,4.234337
2526,-0.1314764,-0.18460312,0.27832854
2527,1.5612514,0.48797345,4.78567
2528,-0.4725196,-1.1256875,-1.9049705
2529,1.4706379,0.643966,2.9353094
2530,-0.858156,-0.49454564,-1.8210645
2531,1.4911054,0.24366605,3.7799568
2532,-2.8211217,-3.884193,-7.3754325
2533,1.2575715,0.030913472,3.3116589
2534,2.2155914,1.7386731,4.7896967
2535,-0.0053875563,1.3456942,1.6021014
2536,0.7198186,-0.523383,-0.9583545
2537,-0.6570248,-0.23293766,0.51492965
2538,-0.49772874,-0.7499334,-1.3448248
2539,1.6277146,1.2553777,3.913986
2540,0.9782721,2.0410614,4.899013
2541,-1.2869695,0.021817565,-0.4109719
2542,0.4593267,0.96223736,2.5659072
2543,0.14590283,-0.4410289,-0.077069014
2544,-0.53477854,0.81525284,2.2363513
2545,-0.6931343,-0.4335739,-2.3311384
2546,-0.365272,0.5859594,1.0277404
2547,1.0194154,0.82444406,2.2326615
2548,-0.051726658,1.3011093,0.82091886
2549,1.372223,1.3730075,4.1003075
2550,0.4318023,0.6638575,3.1126907
2551,1.4230648,0.98449445,1.8963641
2552,1.0402777,1.071633,2.5969863
2553,0.85036355,3.8213952,6.295182
2554,0.12747733,-1.4833424,-1.7978055
2555,0.9505617,1.5745592,3.950721
2556,2.1660893,2.0011444,3.7765994
2557,-1.3804494,-0.19981873,-1.0944426
2558,2.1119745,1.6830708,4.6020284
2559,1.6416703,2.5952942,3.2336597
2560,-2.9033477,-2.1382966,-4.466514
2561,-0.49432474,-1.4012971,-1.7325636
2562,-0.81916225,-1.1338379,-0.7027483
2563,1.1587464,0.32326335,2.4807842
2564,-0.31582218,0.08051112,1.3267679
2565,-0.24123073,0.041766852,-0.27181733
2566,0.586254,0.9742269,2.6951644
2567,-0.69781,0.2699129,-0.21699476
2568,0.35657156,0.47184747,2.4996514
2569,-0.56321675,-1.2574325,-1.3124162
2570,-0.11160219,-1.0304401,-1.4751282
2571,1.2484773,3.4898024,5.5872383
2572,-0.36103642,-1.1031299,-4.662664
2573,0.64143497,0.38507953,0.69818366
2574,-0.43854672,0.697087,0.21858764
2575,-1.5377996,-3.9352875,-6.0089774
2576,0.89282995,2.7167804,3.393237
2577,0.69568044,-0.6187181,0.04952395
2578,-0.4245967,-0.06811589,1.9413548
2579,2.1900973,1.2585933,4.842795
2580,-0.59646696,-2.9893136,-5.004867
2581,-0.8941263,-2.8640797,-2.6253507
2582,-0.48389056,-1.6209339,-2.488979
2583,0.21501364,2.0765498,2.2041256
2584,0.52653867,1.6243069,3.70544
2585,-2.1783545,-1.5245513,-5.7185163
2586,0.8381295,1.7964237,2.4195285
2587,1.2392967,1.0741422,2.5945761
2588,-0.5687919,0.032054782,-0.84594625
2589,0.97244084,1.290451,2.2693253
2590,-1.1544671,-1.7793448,-3.5631702
2591,0.9149265,1.6162694,4.2075624
2592,-1.8853099,-2.583065,-5.0565577
2593,-2.1030326,-2.151231,-5.4497843
2594,0.44501087,1.3822331,3.2717276
2595,-0.18739635,-0.58497226,-1.7583057
2596,-0.19053839,0.46397984,0.9143013
2597,-0.8801698,-0.28777313,-2.7077508
2598,-0.17059156,-1.1817292,-0.995283
2599,-0.817159,-0.055648923,-1.080585
2600,-0.77745,-0.25672287,0.3238783
2601,0.6044908,2.0490453,3.3872554
2602,2.0018852,1.0157669,3.5476174
2603,0.80628556,0.3495177,1.7178397
2604,-1.7626594,-0.87678593,-5.198381
2605,-0.23569696,-2.345828,-2.7626076
2606,0.41101906,1.4007515,0.69313264
2607,-0.7057435,-0.47441876,0.0091587305
2608,2.137458,3.927574,7.185068
2609,-0.8553487,-1.190309,-1.1913934
2610,-0.60533816,-1.463809,-2.3946877
2611,0.21155693,-1.0363022,-0.7486244
2612,0.8386178,2.792224,3.3993583
2613,0.26164857,-0.31591853,0.583332
2614,0.5168321,-0.37252873,2.1162422
2615,0.049203403,-0.8381476,-0.3569412
2616,0.8820705,0.41357067,1.505276
2617,-1.1997957,-1.8746209,-3.240534
2618,-1.0515885,-0.9527158,-1.3599033
2619,1.6215595,0.92312884,3.8906446
2620,1.1009097,-0.40197945,1.0559835
2621,-0.6042202,0.19549465,-0.33277875
2622,-0.9766526,-0.669001,-2.2886345
2623,-1.0690182,0.39417362,-1.2224889
2624,-3.542376,-4.4476595,-6.4238
2625,-0.7694409,-0.3739588,-1.6740465
2626,1.0876254,0.9877198,3.937674
2627,-1.9490325,-0.7126936,-2.7025201
2628,-0.48914075,0.060895026,-0.57700753
2629,0.03771717,-0.14476672,-0.20774806
2630,0.30458248,0.83749044,1.8807198
