,x1,x2,x3
580,0.45837092,-1.0347846,0.023368657
581,-0.6878808,-1.010402,-3.7124898
582,-0.5524312,-0.039624095,1.0024104
583,0.79780036,0.15165454,1.8738666
584,-0.20692557,-1.0853065,-2.1541636
585,-0.08431848,0.70370114,0.86781937
586,-0.5601533,-0.7038019,-0.09490907
587,0.43001172,1.0229053,1.8842907
588,0.18614921,-0.3015038,1.9759897
589,-1.1294832,-2.5303786,-3.3679132
590,-0.5351016,-0.18216032,-0.07795265
591,1.904016,2.871245,5.327163
592,0.35625663,-0.08671579,0.9872563
593,2.803896,3.430786,7.498679
594,-0.45888096,0.38827533,1.1691821
595,0.19164869,0.021786556,-0.06644027
596,-0.21182936,1.9841354,2.9997742
597,-0.8441341,0.38590193,-0.80579597
598,-0.41895744,1.2742915,1.2792101
599,-1.0682666,-1.5648068,-3.551914
600,1.0886382,-0.11675513,0.7191272
601,-0.48459312,-1.2288605,-1.0632195
602,0.590289,0.040058732,2.4951055
603,-0.24727897,-0.6219799,1.4655511
604,-2.6455176,-2.5133014,-5.5291886
605,0.03365251,-0.35115102,1.0913794
606,-0.92620826,-0.52672213,-1.8307948
607,-0.33548602,2.0955412,3.4700623
608,1.4692103,1.1918552,4.153609
609,-0.5858629,-0.8194095,-1.9921966
610,-0.008378451,-0.5915352,-0.23546746
611,1.1837168,-0.23505163,2.0233154
612,0.08707963,1.1609964,1.1730512
613,0.61052465,1.5027459,4.077122
614,-0.80652976,0.0073539615,-0.2912473
615,1.4370046,1.0353394,3.3484774
616,0.089687385,-0.5789194,0.54587114
617,-1.7555637,-1.4445735,-3.799909
618,1.1825169,1.9365681,4.787716
619,2.4252162,0.7854179,4.4103737
620,-0.94902605,-0.14320952,0.29896912
621,1.014438,0.1793651,0.99285614
622,-0.050076265,0.5799431,1.3779646
623,-0.83809024,-1.9767509,-2.6136863
624,0.3299669,-0.29085815,0.99883604
625,0.4865446,1.1104431,3.7480643
626,-3.166138,-2.4537551,-4.644582
627,0.3773976,0.3172611,1.2800663
628,-0.61826366,-0.104925156,-1.0328923
629,1.4198095,0.5718502,1.6644567
630,-1.1803652,-0.70669645,-2.9012861
631,0.09565607,-0.5157964,0.08197123
632,-0.42598394,-0.17796099,-1.1262398
633,0.8569711,1.2154672,2.504943
634,0.3047136,1.9599218,2.8583395
635,-0.6768433,-1.4877545,-1.0039827
636,0.6240143,1.4712057,3.1805027
637,0.6378404,2.0216484,3.4566228
638,2.5114849,3.6394157,6.4156504
639,1.0142531,1.382009,3.836173
640,0.061588563,-1.6927193,-0.7425057
641,0.047869124,0.095389135,0.952774
642,-0.7090742,-1.5475092,-2.5044093
643,0.28033808,1.4412385,2.6492329
644,-0.72659665,-1.2870421,-2.7743366
645,-0.09462693,-0.5400273,0.09326321
646,0.085133426,-1.2624073,0.646089
647,-0.94107217,-1.2834721,-2.0174448
648,-0.3359871,-0.43416035,-2.6042275
649,-0.06888213,0.76525515,-1.603051
650,-0.7601006,-0.04096484,-0.56929815
651,1.5944492,2.9309702,7.482826
652,-0.14976983,-0.99950796,-0.96720785
653,0.598267,1.4940401,3.6044722
654,1.496234,0.8919579,5.147693
655,-0.23814505,-2.7009017,-2.9597683
656,1.8627558,2.4332495,5.3125706
657,0.17904912,1.1194639,1.7440021
658,-1.2851079,0.62602854,-1.5564644
659,-1.6006037,-1.9033101,-3.7524304
660,-0.6804815,-1.270589,-0.7633356
661,-0.14581329,0.2664277,2.655614
662,-1.0363433,0.5692042,-0.4730281
663,1.7987926,0.7295315,3.7853699
664,-2.0241451,-2.026206,-2.2636676
665,-0.91249305,1.141614,-0.032871723
666,1.5835466,2.1505954,4.953864
667,1.2558963,1.1899561,2.16742
668,-0.18097985,0.3277266,0.6614579
669,0.33031276,1.6520624,2.5531127
670,-0.65901625,-1.7494441,-2.88854
671,-0.5093992,0.30486906,-0.15389033
672,0.12016961,1.2397958,1.8483672
673,0.0028594236,-0.47063836,0.7552309
674,-1.5625168,-2.4947968,-2.92535
675,-0.37264442,-0.40430322,-1.3914917
676,-2.0322948,-0.726938,-2.1542213
677,0.61629605,1.0610843,3.012514
678,1.5724453,1.2040789,2.8612561
679,1.6562757,1.357341,4.1267734
680,-0.9410038,-0.56554484,-2.195475
681,1.3337278,0.57497156,4.2292767
682,-1.4213269,-2.089318,-2.524619
683,0.0060274755,0.74035025,1.1805137
684,-1.2073897,-2.3375387,-3.383134
685,-0.73122275,0.6588255,1.2270137
686,-0.7156952,-0.9120801,-2.7439015
687,0.7788129,0.93792456,0.5487454
688,-0.70434505,0.6487866,-1.6485311
689,0.8662315,0.27447975,2.5757756
690,0.5421817,0.96696985,-0.2402494
691,0.056932647,1.7072953,2.0722456
692,-0.16891393,1.380742,2.24165
693,0.11018685,0.7633423,2.7249465
694,0.13901314,-1.5543418,-1.8236961
695,1.3346134,0.8205714,4.9833045
696,-1.676642,-1.4931995,-4.0202546
697,-0.056564067,-0.09633189,-0.019156992
698,1.3230296,1.522437,3.1094747
699,-0.3500566,-0.17439751,-1.2621009
700,0.69153655,0.51939183,1.9674683
701,0.60809803,0.05356121,1.1062851
702,-0.0071030776,-0.7405893,-0.28836435
703,-0.30595574,0.68961704,-0.89677274
704,0.8929296,0.9539317,1.940474
705,0.5427809,0.7406503,2.1897314
706,-0.09387777,1.0581816,2.7619672
707,0.35937542,1.2750678,2.381668
708,0.70175207,0.12353176,1.3685741
709,-1.2327948,-0.79801846,-1.2657679
710,0.8764211,0.97083414,2.9577951
711,0.6561865,0.8212421,3.149843
712,-0.14375392,-0.32483128,-0.2692662
713,-1.8297167,-0.11266339,-1.3540604
714,0.802949,0.5080952,0.5382974
715,-2.1039965,-2.5362294,-5.878295
716,-1.2907414,-0.3341664,-0.97540766
717,1.0614882,1.5119069,3.0557485
718,-0.9037134,-2.5609376,-2.5272243
719,0.39281675,-0.3292556,2.2647038
720,-0.16487883,-0.3342438,-1.552942
721,1.4355435,0.8652278,2.908708
722,0.37069982,0.8704306,1.603034
723,0.76187676,3.1901367,5.5656714
724,0.3878176,0.984509,2.209399
725,1.7534726,4.975018,5.8756227
726,-1.2276464,-1.6491573,-3.5816772
727,2.1502125,3.3690615,7.2686105
728,0.2831528,-0.42878368,1.2766116
729,-1.5168457,-1.3899404,-1.9460428
730,-0.02388814,-0.19331132,0.42661142
731,-1.0825199,0.17889953,0.19005013
732,0.01870718,-2.2112222,-1.3802028
733,0.986499,2.537622,4.348014
734,0.7174349,0.9065237,2.8963506
735,-0.3953226,0.17734376,1.6698315
736,0.08332518,-0.82561624,0.9923283
737,1.1994236,2.5820842,4.5424733
738,-0.07686939,-1.749408,-0.6148025
739,0.7717009,-0.5325983,0.011564016
740,1.6776059,3.6197693,7.401607
741,1.0473565,0.8776247,4.003151
742,0.28128612,0.036593974,0.6793462
743,-0.7287955,-2.8441327,-4.551502
744,0.8735755,1.3188314,3.0514975
745,-0.34751904,0.6252512,-1.0769323
746,0.5050627,0.8362197,1.9836721
747,-0.6861211,-1.0931222,-3.479744
748,1.409745,-0.45028472,2.8543973
749,1.3230807,1.8655735,4.413354
750,-1.3141738,-1.6883824,-2.0782518
751,-1.5290022,-1.032603,-3.7503817
752,-0.21833415,-0.20443612,-1.14392
753,-1.5831451,-1.1498497,-2.373105
754,-0.63137865,-0.708293,-3.2926383
755,-1.0131127,-0.008548737,-1.3650541
756,-0.31180748,-1.9378705,-3.6857445
757,0.6128943,-1.0098821,0.023670077
758,1.3915031,0.34988117,3.0696871
759,-0.31864938,-0.12440482,-1.4822493
760,1.4167705,4.136667,5.8346095
761,-0.1790596,0.54415786,0.16477965
762,1.2075275,0.72461766,4.7837353
763,0.4721192,0.8861449,1.7994004
764,0.9496992,0.16463977,0.21236342
765,-0.65730447,-0.3415895,-1.2568126
766,1.2641846,2.3836026,4.390288
767,-0.535743,0.499138,-0.4108197
768,-0.80273306,-0.6354225,-1.9914262
769,1.0110463,1.9195445,2.9685183
770,-0.07412595,0.1633805,0.40963742
771,2.0226307,0.58307946,3.9352546
772,0.3024244,0.4444176,1.714942
773,0.8345178,-0.23925775,0.59579915
774,0.09953876,0.380916,2.7174358
775,-0.6544989,-0.6754098,-0.051674247
776,-1.0917761,-1.168151,-4.1475945
777,1.2902188,1.6610605,4.615743
778,1.1130583,1.2763013,2.5283222
779,-2.2291331,-2.391802,-6.06083
780,1.0539869,0.20198888,3.688356
781,1.5152291,1.8790035,5.1859827
782,-1.5397931,-2.2292027,-5.4179435
783,0.15845989,-1.1271327,-0.9877997
784,-1.3821119,-1.564429,-3.319922
785,-0.21989545,-0.5427225,-0.19908753
786,0.052450318,-1.5503832,-2.5429943
787,1.0356102,0.10356784,0.7730566
788,0.39359546,0.6349632,3.6430147
789,-0.107711926,-0.50336444,-0.55247474
790,0.0713269,0.025466058,2.321467
791,0.94136137,0.42491603,4.148377
792,-0.14691417,0.23763438,-1.3871216
793,0.43614396,-0.2598165,-0.84114134
794,0.2193694,0.07878822,3.5483892
795,-0.66734517,-0.47652394,-0.6984551
796,-0.40956107,-1.0121094,0.3968463
797,-0.3793063,-0.6802267,0.005489826
798,-0.08067402,-0.55094194,-0.6304467
799,1.477011,1.5595412,3.790941
800,-0.5942002,0.84951323,0.633174
801,-0.6656985,-1.5017138,-1.5082455
802,-0.86236924,-2.251557,-1.1452308
803,-0.043806523,-2.9546354,-2.2525694
804,-0.21436249,0.29492527,-0.72473204
805,-0.28030592,-0.040542513,0.30871144
806,-0.20797189,-1.0641781,-0.96987355
807,0.061614014,0.16666147,1.0462091
808,0.082914986,-0.36813343,0.5035999
809,-1.4302622,-2.4143252,-3.777985
810,-1.0975109,0.4003837,0.6980602
811,1.9620456,1.8370894,5.292603
812,-2.2429464,-2.4039798,-5.736818
813,1.1920936,0.7548604,3.7598746
814,-2.2940195,-2.747842,-5.174285
815,0.44464764,-0.65628695,1.1424431
816,0.8173195,1.0331032,4.3182354
817,-1.2589414,0.30407035,-1.7016963
818,-1.44155,-1.6760296,-2.4151368
819,-0.004898691,-0.7546456,-0.043440938
820,1.3414117,0.99980736,2.8771162
821,0.8719963,1.4951634,3.8573067
822,1.7967608,0.9079364,4.3245616
823,0.75641704,-1.2017467,-0.11630005
824,-0.78745246,-1.661856,-3.3494473
825,0.877129,0.30866867,0.6955668
826,-0.4496495,-1.6793325,-2.8744156
827,0.16520886,0.6326713,1.6525718
828,0.4202939,1.0751424,2.789865
829,-0.030928152,-0.68629384,-2.2845845
830,0.9553024,1.848175,3.2341323
831,0.8385856,1.839923,5.544322
832,1.3880904,-0.6091237,2.562633
833,0.5801248,-0.25187516,1.8612995
834,-0.047246143,-1.2163055,-1.3262146
835,-0.3776766,-0.0028210282,-0.12621379
836,0.22304304,-0.6962019,2.4736433
837,0.4603417,-1.1623064,-0.95765424
838,0.5082613,0.014067858,-0.08749616
839,-0.91488326,-0.20284778,0.8916774
840,-1.1687499,-1.2717224,-1.7914991
841,-2.081057,-2.0631473,-2.4845693
842,-0.4009427,-0.58733714,-0.74318415
843,0.041821927,1.326991,1.3851588
844,-0.11178801,1.1729907,2.2835763
845,-0.2641434,0.68899894,2.3711889
846,-0.044612914,-1.1850421,-0.352171
847,-1.4505116,-2.1154406,-5.0071797
848,0.59475416,0.0643633,1.0963337
849,-0.30236638,-1.4606799,-1.6249382
850,0.53652906,-1.4091383,0.8394247
851,-0.622884,1.4302878,3.5381222
852,0.71724546,2.2353144,4.548476
853,-1.123502,-0.7776808,-1.4977057
854,-1.8543885,-2.7763784,-4.949168
855,0.317748,-0.931624,0.8223801
856,0.75247926,0.9264128,2.3201144
857,-1.1304344,-1.8451579,-3.2844377
858,0.1331752,-1.3864512,-0.062886685
859,1.5449919,0.91226023,2.2475235
860,-0.24176203,0.46369797,1.1467999
861,-0.5747206,-1.960573,-2.5956507
862,-0.886936,-1.643496,-0.43013668
863,0.17492352,0.22064632,1.9045442
864,0.20549296,-0.027181625,1.0438216
865,-1.0587928,0.771065,1.2485449
866,0.6235917,1.0536811,1.9255542
867,0.78520656,3.0828714,4.5911603
868,-1.5671892,-2.7247906,-4.7509804
869,1.823506,1.9887669,5.814407
870,-0.5961711,-0.7450719,-1.7037716
871,-0.6352626,-1.4865942,-2.336363
872,0.04836214,0.32284352,1.6449158
873,-1.4973778,-0.039793253,-1.814204
874,0.47217536,0.5964709,1.4458122
875,-0.87685925,-2.4480124,-2.582499
876,-0.3245961,-0.3712658,-2.1186614
877,0.036275007,-2.0199544,0.20016563
878,-0.2761283,-0.39743522,1.1064101
879,-1.6164519,0.2130363,-1.1015663
880,-0.13102372,-0.443592,-2.7586262
881,1.746807,0.49966097,3.7535002
882,-1.1290655,-1.2286963,-3.4720454
883,-0.8597234,0.008844256,-0.1219762
884,1.6607053,1.799593,3.847152
885,-1.2956088,0.94483685,0.68830407
886,-0.5529976,-1.4292297,0.5309725
887,-1.6084859,-2.9189224,-6.2745337
888,0.9803022,-0.6330321,1.995848
889,1.2008935,1.6427256,4.75632
890,-0.18764967,-1.6221921,-1.2512083
891,-0.31572765,-2.3090332,-2.0545144
892,-0.09301823,-1.545364,-2.2637053
893,-0.74195725,1.7158847,2.1980782
894,0.9670569,-0.6721387,0.0057322085
895,1.9099927,2.1353498,5.0243936
896,0.05540749,-0.54696745,0.5897717
897,0.021639137,0.0584428,1.0139767
898,0.9613041,-0.043501675,2.1182985
899,1.2309809,1.8011374,4.562565
900,1.2092099,0.45754236,2.5833013
901,3.0205264,2.351738,5.450018
902,1.7770815,1.9498339,5.665277
903,2.1900253,3.5199418,5.7525697
904,0.668031,-0.9484241,1.553508
905,-1.4094492,-1.047746,-2.128075
906,-0.16633324,-1.7173911,-2.4811294
907,-0.14468327,0.27187064,2.292489
908,0.44808778,0.025637835,0.7526496
909,-0.01223335,0.32089558,0.19576824
910,0.52372617,1.3876053,2.7306015
911,0.7806875,2.6296113,3.6724758
912,-0.049753148,1.049828,4.2349453
913,0.33790606,0.17105715,0.30817723
914,0.6366817,0.81658196,3.0858996
915,-0.16213545,-0.7197237,-0.6290827
916,-0.21631365,-0.8104351,-0.50399405
917,-1.3081228,-1.3907689,-3.0099008
918,-0.96405315,0.12155056,0.8981899
919,1.0056083,2.5615807,2.6724596
920,-0.29546058,0.19419938,1.4985096
921,-0.060711853,-1.4223316,-0.44267786
922,-1.6603525,-1.2131965,-3.5342689
923,-0.8751807,-0.4359136,-0.55461633
924,-0.6400731,-0.9651303,-2.5415833
925,-1.5629963,-1.7308888,-3.2127368
926,-0.6655922,-1.7302454,-2.684273
927,0.54444563,0.4191766,1.9581758
928,1.0865468,0.5980822,2.703618
929,0.48898736,1.1203556,0.16719413
930,1.8567076,2.7035513,4.826412
931,0.47318077,1.7774518,1.5499413
932,0.7939892,0.77420026,0.42598474
933,-0.69987404,0.15688092,-0.43679902
934,-1.1648431,-2.4515958,-4.0450444
935,0.63174,0.96378195,1.638513
936,-0.2985488,-0.71617496,-0.7333904
937,0.4555442,-0.67266715,0.39256403
938,-1.5778067,-0.8360763,-0.76135516
939,1.325844,0.94048476,3.117557
940,-1.5675442,-1.4371812,-2.1537342
941,-0.1070363,0.20943221,1.4454643
942,-0.4017197,0.14156407,-0.75638664
943,-0.32719073,1.2190926,1.5948553
944,1.0546564,1.2594731,3.4654043
945,-0.057064787,-0.7467385,0.26752394
946,-0.2613856,0.36949256,2.1617675
947,-0.045040343,0.434329,-1.5466273
948,0.79370135,0.7088644,2.868267
949,0.9504608,1.7368147,1.3868954
950,-1.4308499,-2.208021,-4.244729
951,0.271147,0.9731686,1.4964608
952,-2.578832,-4.7249894,-7.961911
953,0.19162586,-0.66697466,0.4458216
954,1.6067566,1.2891332,2.359395
955,-0.55862176,-1.2478907,-0.37968996
956,-0.21965727,-0.8310288,0.2583599
957,1.0353956,-0.21513677,2.7933486
958,0.23553859,-1.4372846,-1.1620169
959,-0.93621373,-0.6128548,-1.2826227
960,0.69813955,0.9893989,3.0007746
961,2.6752355,3.1297798,6.0082083
962,0.5943893,-0.2895723,1.3675234
963,0.29484743,1.7173722,1.4958704
964,-0.75536793,0.2516454,-2.374792
965,0.43542337,0.2512964,-0.29728985
966,-0.32264164,-1.6909485,-2.1786635
967,0.8361849,0.07346338,1.3674879
968,-0.50771385,-1.265933,-0.74644667
969,-0.12184849,-1.07565,-1.5834432
970,-0.8519258,-0.5025908,-1.6796033
971,-0.0162265,-0.21821822,-0.79937494
972,-0.26150864,-0.21992956,2.195136
973,-0.24497883,0.9775557,1.6276789
974,0.7975572,1.0129241,3.0863388
975,-1.7897356,-2.5793934,-6.6305423
976,-0.04215525,-0.89065367,-2.531148
977,-0.29136708,0.3255556,-0.15616885
978,-1.3475015,-3.0968707,-3.0457885
979,-0.5961943,-0.27551016,0.22994232
980,-0.48766956,0.8663037,0.8520644
981,0.6159792,1.8454754,3.292959
982,0.013460231,0.9500976,2.650881
983,1.3592039,0.8859986,3.4203885
984,-0.21971543,-0.86906695,0.04040113
985,-3.522913,-3.332071,-7.383805
986,0.4248876,0.5778763,0.42884082
987,0.25109726,-1.5128448,-2.5102658
988,0.40985626,1.3418384,2.7899454
989,-0.87604046,-2.4600515,-4.400848
990,-1.3422265,0.06834221,-1.9419072
991,-0.8324402,-1.4138396,-3.1694708
992,-1.7943441,-0.79398894,-4.1770735
993,-0.57384,-1.376795,-2.157941
994,-0.60513467,1.6173539,-0.12006259
995,0.07702299,1.3494271,1.7893552
996,-0.3709519,-1.4263909,-2.7419872
997,1.6767766,3.159299,5.701162
998,-0.5621585,-1.6939752,-2.2809117
999,-0.3237902,0.085457474,-3.3886683
