,x1,x2,x3
338,-0.53312445,0.41829115,0.8429681
339,-0.09078834,-2.10125,-1.2601204
340,-1.6068528,-0.044610858,-1.7504251
341,0.13977441,0.43929735,0.3184507
342,0.3397153,1.3982389,3.329678
343,-0.30931893,-0.064734995,-0.2990148
344,0.30371338,0.7366279,0.4555217
345,-2.3627937,-1.5799913,-5.395863
346,0.2785624,0.3767025,2.2378907
347,0.25414556,-2.12951,-2.6785011
348,-0.2863721,-0.81889415,-0.48940438
349,0.08251081,1.3607366,0.99614036
350,-0.07725482,0.75422174,-0.019240618
351,0.85804963,1.2882892,0.30138004
352,0.3916647,-0.8472595,-1.0642238
353,0.96355474,1.6367352,3.008533
354,1.4134173,1.3687886,3.7637846
355,1.230975,2.2016006,4.652958
356,-1.5194794,-0.71695554,-1.2785543
357,0.1167518,-0.08971954,0.5544318
358,-2.1207285,-3.3674712,-7.1228385
359,0.17391324,0.5729276,2.3198516
360,2.704284,1.4857994,4.9205246
361,1.8874922,2.0283806,4.509443
362,1.4422815,-0.3833232,1.0217189
363,-0.330691,0.08090165,0.018366158
364,-0.47224233,-0.07404682,0.68934584
365,-0.38164207,0.23938206,-0.1838938
366,-1.4337913,-1.6973753,-4.2163095
367,0.24249515,0.63501436,2.9860806
368,-0.07543213,-1.4446534,-1.4781058
369,0.8432019,0.9944037,1.5509266
370,-0.6605515,0.0627926,-1.129987
371,-1.7243184,-1.6796541,-2.2302985
372,0.6010758,1.9671676,3.7037325
373,1.0745473,-0.48012245,1.6186829
374,0.8339676,0.41058472,0.61682004
375,0.7931658,2.0144742,4.6477137
376,-1.6066064,-2.749485,-4.528883
377,-0.10820394,-0.18826851,1.1652237
378,-1.135009,-1.2387924,-0.26608562
379,0.6321745,0.17862445,1.7532456
380,0.19737399,0.020316854,0.074375
381,1.0775177,-0.003799796,2.7306898
382,0.69194496,0.33379564,0.20111746
383,-0.61866707,-1.9667273,-0.70219064
384,-0.20404461,-0.4229734,-0.007978022
385,-0.22584741,-1.0689578,0.48135644
386,1.0502278,-0.04393983,0.91714734
387,-1.1869861,-1.6672468,-2.717352
388,-0.61552435,1.43576,2.9740615
389,-1.0074246,-3.1352484,-3.2020469
390,-0.3120807,-1.2745919,-1.5682844
391,1.260468,0.53519833,3.4287796
392,-1.1081506,-2.4890084,-6.5848427
393,0.811014,0.40119007,1.4060942
394,-0.14504896,-0.1877946,0.6384949
395,1.1020496,-0.6382754,3.8572206
396,-0.29652765,0.39979473,0.98449945
397,-0.053888597,-0.97608,-0.71743125
398,-0.82746917,-0.03188461,0.55092347
399,1.6903042,1.1872883,4.0316315
400,0.29801598,0.3032698,0.23688877
401,1.3932859,1.6139497,4.526148
402,-2.4588137,-1.5764213,-4.9366508
403,0.26166373,-0.17493695,0.89956963
404,0.5189944,0.54446924,2.26072
405,-0.69162136,-1.2110882,-2.3923318
406,-0.7279443,-1.3188977,-2.6265464
407,-1.0565627,-0.7431466,-0.24128354
408,1.1891949,1.6332189,2.2831554
409,1.1181766,0.016345382,1.9416324
410,1.4990551,2.0193844,3.5611207
411,-0.74249756,-0.49983037,0.36876965
412,-1.6925321,-1.6191382,-2.422127
413,0.77977437,-0.094619155,2.3926506
414,-0.4896049,-1.9623003,-2.4432845
415,-0.78952676,-0.1867196,-0.6988269
416,1.3398404,-0.37274158,0.13517445
417,-0.59913117,0.3854792,1.948472
418,-1.2500545,0.0049881935,0.035965323
419,0.60546255,-0.25454497,2.1020222
420,0.55744636,1.2806566,2.6380725
421,0.10944131,-0.19367868,0.12053418
422,-0.55891067,-1.8122969,-2.62159
423,-1.3646857,-2.0092149,-2.5656376
424,-0.32749054,-0.29956123,0.28355324
425,-0.96767443,-1.0772097,-0.19932449
426,0.59385353,-0.055347085,2.7731838
427,-0.83344454,-0.4009891,-0.8344096
428,-0.7402733,-0.24391302,-1.9840436
429,-0.20770228,0.48247278,0.84850746
430,-0.77718896,0.7477811,-0.70132405
431,-0.39637548,0.1635704,0.5451671
432,-0.10456717,-0.053416345,0.33544004
433,-1.4706217,-0.81040114,-2.8760433
434,-1.908843,-3.236643,-4.5499716
435,0.66854495,-0.13232666,1.2707903
436,1.6642137,0.98695177,1.5722942
437,1.5354171,0.20955837,2.736925
438,1.2210578,0.7168963,2.4673162
439,0.40917322,-0.59428954,0.2715267
440,0.72009736,1.7710116,4.6915607
441,-0.20295003,0.16074806,0.96373487
442,-0.38942996,1.2682326,3.2003984
443,0.42753682,1.4956489,3.173387
444,0.36270162,1.358928,2.821972
445,0.95718896,0.51145995,2.1259816
446,1.003994,1.2437661,5.293133
447,-0.93684286,0.00262326,-0.94876176
448,-0.33508623,-0.11692175,-1.2830843
449,-2.0414784,-1.3823625,-2.6823163
450,-0.9219314,-0.18493593,-0.7113962
451,0.4815406,-0.4421005,-0.08547597
452,-0.052622527,0.36152163,1.6235616
453,-0.8392826,-1.5976528,-3.6325376
454,0.2634437,0.0866728,0.8574803
455,-0.9126489,-0.65421486,0.47701776
456,-0.08704978,-2.166983,-1.9373119
457,-1.1505439,-0.88173884,-2.8966093
458,-0.261795,0.7619865,2.1831894
459,-0.066812575,-0.7543137,-0.6167511
460,0.868718,0.7676907,2.7297971
461,-0.8246475,-0.6587695,-3.8899226
462,-0.28288794,-1.3108406,-0.72704345
463,-0.93743485,-1.473082,-3.0293243
464,0.7087502,1.9632077,3.67849
465,0.8980172,0.64446306,-0.65372276
466,1.5525745,2.2309206,3.959834
467,-1.676503,-0.62859356,-2.2626655
468,-1.1008164,-1.225833,-2.2914813
469,-0.11162866,0.058874823,1.883274
470,-0.9228618,-1.2219781,-2.1948736
471,-0.9694456,-2.1432233,-1.0256885
472,-0.547388,0.0077774525,0.13397473
473,0.16707906,2.3654084,2.6086445
474,-0.13999967,0.48160362,0.9392535
475,-1.071561,-2.17761,-2.6270208
476,1.9210333,2.7032747,3.6426783
477,1.4232137,2.4430232,6.3299937
478,-1.0831703,-0.13274705,-1.7717614
479,-1.6684022,-1.2427897,-2.7666008
480,0.15876852,2.0795257,4.4536734
481,1.9902637,1.346908,4.447925
482,-1.2640022,0.005882263,-0.98252416
483,0.5693296,0.75559586,3.1105814
484,-0.10018157,0.9313241,2.5861003
485,-0.5824354,-1.1643887,-1.3944249
486,1.9486583,3.7329893,6.722914
487,-0.3268651,0.29795894,-0.11901013
488,0.5111246,-0.46143866,0.47290525
489,-0.43118164,0.24872455,0.7225915
490,-0.08020726,1.8436726,0.11147523
491,-1.0082408,-1.7766789,-2.3652022
492,-0.6483052,-0.9294351,-0.7347904
493,-0.1576092,-1.2824103,-0.6149762
494,0.050240975,-0.0035832822,-2.0545728
495,1.249577,0.9266987,3.941854
496,1.1965036,-0.49808455,0.08908939
497,-1.3630837,-2.404007,-5.2567577
498,1.410647,1.8331671,3.5365403
499,-0.4727639,0.3850659,0.35073096
