,x1,x2,x3
2103,-0.36852315,0.39952937,1.461209
2104,0.92419684,0.41523314,1.3707428
2105,0.9412492,0.1671843,2.1751285
2106,0.11080226,-0.2234455,0.35770833
2107,-0.2762447,-0.62485266,-0.6348117
2108,-0.54967827,-0.50936425,-1.867965
2109,-1.0460767,-2.628859,-3.4314146
2110,-0.9601693,-0.27857423,-0.20124018
2111,1.471629,1.0659264,3.7684588
2112,0.09262134,-0.62302214,-0.5702927
2113,0.5040388,-0.06956375,0.42539498
2114,-0.5368685,-1.6487658,-2.2017694
2115,0.56099576,0.3319292,0.4227735
2116,0.37789816,0.7505543,-0.7797625
2117,-0.20444764,-0.31738555,0.21218991
2118,-1.8063263,-0.76274776,-3.0544145
2119,-0.55505407,0.7266253,0.16154957
2120,0.024339033,0.16636604,3.298242
2121,0.58244157,-0.6223805,1.6474459
2122,-1.2136111,-0.9154514,-2.8957136
2123,1.9317261,-0.21885598,2.3884346
2124,-0.54004437,1.2636712,1.6179621
2125,0.95143676,0.589927,1.314754
2126,1.2694355,1.4304267,4.6393204
2127,0.30724812,2.813462,5.5643444
2128,-1.0717387,-0.052969694,-1.7699572
2129,0.6334058,-0.7387564,0.27717304
2130,0.64161736,2.2552028,2.5772972
2131,-0.73652184,-0.9840584,0.16436595
2132,-0.8886856,-1.4214368,-2.5955522
2133,-0.3788565,-1.4908494,0.21010375
2134,0.87979984,-0.5477774,0.62016404
2135,-0.1350589,-1.6623312,-2.2319787
2136,0.11513663,-0.33795112,2.6858203
2137,-0.521046,0.43227237,-1.3414649
2138,-1.8069284,-2.2385964,-4.482782
2139,-0.5773912,0.8888492,1.5220127
2140,0.65355974,0.032535434,1.1000702
2141,0.4492695,1.8432475,5.571172
2142,1.1881785,0.62436354,3.969943
2143,0.20505565,0.87572443,-0.15502286
2144,-0.14941113,-0.7257729,0.7266716
2145,0.4485494,-1.6367098,-2.7785592
2146,0.29018986,0.74988747,4.500586
2147,-0.24408998,2.487896,3.2349162
2148,0.50232005,1.7280068,5.2372394
2149,-1.9650435,-2.7922804,-5.851798
2150,-0.57664615,-1.8417723,-3.5714087
2151,-0.044020083,0.34905267,0.25452077
2152,-1.3543577,-1.2641102,-3.155108
2153,-0.5008353,-1.0139964,-1.2140449
2154,0.26751593,-1.2896993,1.0484551
2155,-2.078708,-2.126178,-4.7749195
2156,0.29241118,0.37449563,0.46675864
2157,0.70404726,0.17447442,0.9421183
2158,-0.0206216,0.23285434,0.10782409
2159,0.942738,0.3664468,2.4272912
2160,0.17332746,0.34401983,-0.20023143
2161,1.3725994,1.808054,3.2832437
2162,-0.8353614,-1.6832342,-3.0164208
2163,0.23239997,-0.70534694,-1.6901318
2164,-1.7058723,-0.2650386,-2.2826202
2165,-0.32748264,-0.81768185,0.80597377
2166,-3.7767956,-5.337395,-9.543066
2167,1.414277,0.9143259,1.3415717
2168,-0.30600145,1.6926671,2.0121126
2169,-1.4755925,-3.5281782,-4.8340316
2170,1.3462428,1.9117391,5.218726
2171,0.53961104,0.75691354,0.5697987
2172,0.8419707,1.3854754,2.8607366
2173,-1.011063,-3.3811688,-5.396225
2174,-1.1281533,-0.51126856,-0.80527854
2175,0.96937937,0.8786369,2.1823783
2176,-0.38123232,0.1825037,0.035126746
2177,-0.501064,0.80549496,1.6411841
2178,0.24690112,-1.2640102,0.46089286
2179,0.55089074,0.46515495,1.26532
2180,0.17459707,-0.79735893,-3.489512
2181,-1.6433945,-1.9563867,-2.9782763
2182,0.96545744,1.4318289,3.9565196
2183,-0.36374968,-0.2864111,0.123961926
2184,-1.5383973,-3.082832,-5.30982
2185,-0.3143212,-1.1417904,-2.7889116
2186,0.15881301,-0.83932376,0.71846735
2187,-0.050888278,-0.7648328,-1.1704469
2188,0.7321814,1.5975082,1.9323217
2189,0.7699357,0.83164793,1.0570929
2190,-1.5797571,-0.41160774,0.16666305
2191,0.56382036,0.8160983,0.8994171
2192,-0.42799804,-0.1446011,0.654234
2193,1.4077041,3.88409,6.48919
2194,-0.15529756,0.6862264,1.122779
2195,0.7990679,0.19805098,0.47488493
2196,-0.22494383,-0.20409733,0.23452884
2197,0.29006365,-0.15551624,0.5155434
2198,0.3117957,-0.41786563,-0.2294141
2199,1.4486278,0.7108007,3.3253183
2200,-0.20004943,-0.22706716,-0.69077325
2201,0.19038881,-0.20620583,0.034574747
2202,0.686476,-0.46519113,-1.7085152
2203,-1.4808623,-2.241212,-3.7152023
2204,0.08962527,1.3936459,1.5414492
2205,-0.18002374,-1.133125,-0.15161324
2206,-0.61580884,-1.6632913,-3.0125728
2207,-0.120924346,0.058432065,-1.0179873
2208,0.66182035,-2.0971892,-1.3782197
2209,-0.3612501,-2.1454968,-1.8634481
2210,0.7936645,1.4119421,1.3183385
2211,-1.1220747,-1.153254,-2.3566532
2212,-0.86815745,-1.211244,-4.456439
2213,-1.9226557,-0.44561088,-2.226357
2214,-2.4205337,-1.4235291,-2.0932822
2215,0.47125056,1.0503136,2.7870922
2216,-0.6701662,0.022361994,-0.67039186
2217,-0.249676,0.28699666,1.6081158
2218,0.50102484,-0.20152462,-0.18590629
2219,0.5831984,-1.1581258,1.8697916
2220,2.0793605,4.0322056,8.308819
2221,-0.55746263,-0.6679166,0.1465176
2222,-0.3276403,-0.0055889487,-0.7937176
2223,-0.13883409,0.63390756,1.3833423
2224,1.5794882,3.1779094,5.208398
2225,1.9197903,2.756629,2.5719144
2226,-1.6381054,-2.6659446,-5.018438
2227,-1.0260165,-0.33025265,-1.5172759
2228,-0.38830844,-1.4933171,-2.7973065
2229,-0.86356175,-1.3014091,-1.2285476
2230,-0.9333978,-1.6598146,-0.41253328
2231,-0.31607223,-0.5711992,0.17441463
2232,0.938919,0.64789546,3.5345023
2233,0.3775712,1.0881424,2.3861616
2234,1.549803,1.8851112,3.0494761
2235,-0.17873956,1.9534926,1.1414847
2236,-0.2264847,0.31825143,-1.3782835
2237,-0.366071,-1.6860744,-0.7827246
2238,1.0524192,-0.1758591,2.7595506
2239,-1.1003826,-1.2384337,-2.8261437
2240,-0.57414407,-0.3437406,-1.613345
2241,-2.381241,-3.9773598,-6.1586657
2242,0.19196036,-1.2509118,0.48209107
2243,-0.057326976,0.5379169,-0.69072956
2244,-1.0889497,-1.6326808,-2.7402892
2245,0.27237734,1.0739746,1.8445314
2246,-0.75968236,-0.775977,-0.64863175
2247,0.1887615,0.56522936,1.795729
2248,0.48502377,-0.14098433,0.6849772
2249,-2.2163832,-2.7537992,-5.438123
2250,-1.7655162,-0.6614075,-1.6818743
2251,-0.1358665,-0.22601786,-1.1035374
2252,-1.1846188,-1.8924184,-3.702239
2253,-0.07732704,-0.07364379,-1.2876621
2254,0.07571157,0.5286485,1.725684
2255,0.4284308,1.6466106,3.7527113
2256,-1.1489357,-2.3112721,-4.250388
2257,1.794765,0.95743525,3.483437
2258,-2.004515,-2.3901951,-3.9370394
2259,0.037519813,1.1954929,0.88526595
2260,0.33793232,2.6686559,3.0225832
2261,1.3179598,0.6750943,3.2040844
2262,0.67329633,-0.52735054,-1.6944971
2263,-0.48997682,-1.1659348,1.4008019
2264,-1.8069866,-3.8831453,-7.3268056
2265,-0.22467783,-1.3889533,-0.8608912
2266,0.9984669,2.1482375,5.08668
2267,0.43856627,1.0384057,0.9604471
2268,-0.29236332,-2.004741,-0.35115814
2269,2.3312886,2.473686,6.5343037
2270,1.0847073,0.6802969,4.8374577
2271,-0.32313684,-0.7626151,-2.2605138
2272,-0.5356606,0.46186525,0.832976
2273,1.4304945,1.5824506,3.3298388
2274,0.5718674,0.83316255,3.8264196
2275,-0.50750035,-0.07957682,-0.66540253
2276,-0.6791171,-0.6992835,-0.8434847
2277,0.52585745,1.4184324,3.3102353
2278,-0.54282403,-1.1388263,-0.38684952
2279,1.2275782,1.1161798,3.702373
2280,1.9019842,3.015418,5.820601
2281,-0.4489689,2.159937,1.0737426
2282,-1.4883342,-3.0197809,-3.7083893
2283,0.14414324,-0.9170177,-0.16757345
2284,0.8526161,0.5856571,2.3948154
2285,-0.7904176,-1.4408135,-2.4675398
2286,0.60530317,1.8931545,5.4155717
2287,-1.1704352,-1.8047029,-3.718562
2288,0.27793992,-0.35285604,0.47271574
2289,-0.39396727,-1.6319336,-1.3835825
2290,1.4128488,1.3014274,2.8395338
2291,0.5406109,1.7563556,3.5208378
2292,-0.55448425,0.33930194,0.27946
2293,-0.53257,-2.3711748,-3.770819
2294,1.0565895,-0.6509032,-0.5431232
2295,0.010921622,-1.0274345,0.78031963
2296,-1.2452836,-0.8333133,-3.3456907
2297,-1.5327057,-1.5688341,-2.7818217
2298,0.39739695,0.9648473,2.4562712
2299,0.10902166,-1.9861712,-0.66477215
2300,0.41908127,0.60846794,2.7755861
2301,1.8776901,0.565029,2.8257596
2302,-0.81693465,-1.8638699,-1.2009751
2303,0.32883057,-0.41624084,1.3032287
2304,0.5369764,-0.56725293,-0.26398283
2305,0.09382089,1.4436086,1.3885593
2306,-1.508375,1.4440836,-1.2663925
2307,-1.5087012,-2.5198026,-3.0590997
2308,0.9323656,0.76772726,2.7090654
2309,-1.367269,-0.42006618,-1.5746533
2310,0.7736808,1.5974257,4.7293015
2311,0.668477,1.0542375,2.1726959
2312,0.75072825,2.434753,4.5218964
2313,0.90738195,0.14337915,4.284663
2314,0.9817522,1.3785814,4.530833
2315,-0.10611102,0.743067,0.22038627
2316,0.69772434,0.31813866,0.47656345
2317,1.4622939,1.1139882,2.2725956
2318,0.6630089,0.41912675,2.7849817
2319,-0.63497823,-1.3480821,-1.5456587
2320,0.0034071512,0.47739282,1.0811447
2321,0.806786,0.6315868,2.0176506
2322,-0.37222072,-0.26377678,-0.59564763
2323,-1.0481234,-1.8039528,-2.0656004
2324,-1.3517426,-0.3973685,-2.3983881
2325,1.2828052,1.3172054,1.9010935
2326,-1.0581545,-2.005954,-1.8175855
2327,-0.4525978,-0.5006068,-1.7512566
2328,0.45783728,1.7925744,2.6201856
2329,-0.46677512,-0.4939803,-0.3037472
2330,2.2051432,2.0349255,4.0998797
2331,-0.17064735,1.0626986,1.019661
2332,0.04502345,-0.8829569,-0.93017745
2333,-0.61774397,-2.1628397,-3.7672842
2334,-1.3672036,0.67854655,0.9336897
2335,0.26470086,0.822091,1.3862696
2336,0.4633929,-0.34906268,2.236572
2337,0.18465567,-0.82418,0.26264632
2338,-0.739968,-0.705908,-0.40075207
2339,-1.8107826,-0.6573287,-2.8522382
2340,-1.2170957,-1.1343415,-1.6883512
2341,0.88009566,0.6872247,2.8350747
2342,-0.19436742,0.70084125,2.2459612
2343,-0.47895867,-0.6357018,-1.5258423
2344,1.2093632,1.0004016,3.8008165
2345,-0.58081573,-2.312048,-2.9232988
2346,-0.3734229,-0.95919037,-0.5284203
2347,0.16217405,-0.28768542,-1.3953679
2348,0.19498546,-0.1783698,-0.06133175
2349,-0.13245063,-0.61237365,-2.3491504
2350,-0.2875232,1.4818661,1.4499106
2351,0.5273472,-1.2541159,-1.6335403
2352,-1.0302889,-3.341272,-4.4505415
2353,0.03142308,-1.1530945,-0.35674864
2354,-0.9382703,-0.4417755,-1.3624778
2355,-1.4080241,0.21982646,-0.9932438
2356,-0.94951504,-0.78304684,-1.5535965
2357,-0.82719266,-1.8020405,-0.66327095
2358,-0.23311058,-0.61095047,-1.5358973
2359,-0.4621306,-0.4614839,-0.40107077
2360,-1.3085672,-1.1876512,-5.044978
2361,-0.18106368,-1.3941814,-2.1060445
2362,-1.0364071,-0.7091576,-1.8452863
2363,0.90811956,0.124872506,2.2224727
2364,1.2862774,1.031758,3.738894
2365,-0.09389428,0.14583778,2.463731
2366,0.43882188,-0.29946586,-0.7871844
2367,-1.0379822,-0.2671066,-0.4523188
2368,0.17818625,1.2587472,3.4816585
2369,-1.3089238,-0.7278207,-1.0045519
2370,0.6692973,0.104956746,0.5422983
2371,1.1503159,2.0856528,4.4014077
2372,-1.0841582,-2.2740989,-3.3767562
2373,0.29740128,-0.4661828,0.3538074
2374,1.1347048,3.6700768,6.3993945
2375,1.3197182,-0.6215193,2.110887
2376,-0.47364753,-1.4897695,-1.2347881
2377,1.7212443,2.6300254,6.431525
2378,1.5311451,1.1063042,2.8985066
2379,-0.44757926,-0.72384197,-0.34680212
2380,-1.4713356,-0.5947742,-2.354106
2381,0.028619843,1.6448549,3.1285152
2382,2.3146262,3.3938174,4.803173
2383,0.2638552,0.35233778,0.28751454
2384,0.47280312,0.15811583,0.6425295
2385,0.81637263,1.7640867,3.7125719
2386,1.5771788,2.4362068,4.6823263
2387,1.1835247,2.802271,6.7711053
2388,-1.0276188,-1.8521891,-3.735872
2389,0.9944865,-0.11394721,1.942327
2390,2.124628,2.2748187,6.8225884
2391,0.7727731,0.56020445,1.3233991
2392,0.78333956,0.697925,1.87515
2393,-0.28344253,-2.3375704,-2.919254
2394,0.54282457,0.7456146,2.0686183
2395,-2.0215285,-1.2205269,-3.3556643
2396,0.32756823,-0.52262825,-1.8706002
2397,1.0886781,1.4719876,4.900748
2398,-0.430062,-0.7251942,-0.708271
2399,1.4426019,1.5960054,3.5958276
2400,-0.21315767,-0.5155894,-0.7382428
2401,-0.26142365,-2.3801289,-3.391898
2402,0.79977983,1.6789546,3.6100357
2403,-0.28021675,-1.6171653,0.07542825
2404,-0.44077724,-0.5295479,-0.33794978
2405,0.5558104,1.9744174,4.0348845
2406,-0.37647668,0.76370263,1.7165159
2407,0.8746189,1.2649207,2.3896298
2408,0.650898,1.7015139,5.240842
2409,-0.32589376,0.6916715,1.3462183
2410,-0.1264277,-0.05093368,-0.23248859
2411,0.93875825,3.1506572,3.6029625
2412,-0.04496886,-1.4685796,-1.103517
2413,1.1334519,1.5598133,4.801429
2414,-0.23456834,-0.07535799,0.6256298
2415,0.4942611,1.7361162,0.55208313
2416,-1.375586,-2.9317071,-5.370666
2417,-0.5714538,-0.53905404,-1.7647593
2418,-0.37480062,-0.6820216,0.5745059
2419,0.3992431,-1.0286274,-0.54997575
2420,-0.8047683,0.12953675,-0.5114514
2421,0.7414011,1.0595018,2.458359
2422,0.68657815,-0.83011854,-0.28385162
2423,-0.54220295,-0.5011664,-1.8594456
2424,2.1252337,2.3442836,4.9155216
2425,2.4765656,3.1785917,7.0764956
2426,-0.38482702,2.4085507,2.5059438
2427,0.93261254,0.2952546,1.5731843
2428,-0.0962548,-0.9607106,0.18961689
2429,1.3289427,1.4032054,4.9426365
2430,-0.26154143,-0.75544554,-0.99828726
2431,-0.21895635,-0.45627147,0.17436773
2432,0.7945406,0.5451454,3.4551592
2433,1.6557976,0.8180478,3.4473474
2434,0.4108571,0.7170907,1.0472263
2435,-1.4418355,-3.0512328,-3.8678365
2436,1.5213135,0.44895792,3.7735286
2437,0.7259814,-0.056885242,-0.48345178
2438,0.6791568,0.57146406,2.3429508
2439,0.8593608,0.89672035,1.4175981
2440,0.16645974,0.042168252,1.2477438
2441,1.0674245,2.2068903,4.3899674
2442,0.1621153,0.1573469,1.8743587
2443,0.7997161,0.6750883,3.034252
2444,-0.54398984,-0.22278121,-1.1428869
2445,-1.0151304,-1.1359024,-2.8882942
2446,-0.058449112,0.59281456,-0.5561324
2447,0.19428658,-0.23471898,0.2529369
2448,-1.3521025,-0.9627098,-2.6933756
2449,-0.21872497,-0.62482214,1.3657887
2450,1.1300974,0.8148025,4.1043267
2451,-0.16571823,0.63920736,-0.24748698
2452,-0.01340629,0.07872981,-0.5649128
2453,-0.5493478,-1.8609593,-0.64487135
2454,0.49965188,-0.41280994,1.7359605
2455,0.84157854,0.08726269,2.6644545
2456,-0.58873206,-1.1456935,-0.7554612
2457,-1.571788,-0.12211573,-2.1274066
2458,0.9597291,-0.5031922,2.1654818
2459,-0.07429465,1.0063977,1.3046074
2460,0.33334532,-1.3033179,-0.5964327
2461,-0.68855065,-1.2326355,-1.4365604
2462,2.2230363,2.0789554,4.0970626
2463,-0.07341284,-0.7068681,-1.9865515
2464,-0.5222035,-1.4959788,-1.7764013
2465,-0.6811204,-0.44950044,-2.5299377
2466,-1.1881359,-2.0694745,-3.8348417
2467,-0.82157457,-1.233842,-2.2019515
2468,0.45160273,2.4078164,2.6488123
2469,0.21354786,0.34800625,1.3047847
2470,1.758003,1.4807518,4.870722
2471,-0.6089404,0.28325492,-1.1066761
2472,-0.813209,1.2847435,0.05672717
2473,-0.52513,-1.39324,-1.9090719
2474,0.87403864,0.6547793,1.9215746
2475,0.49264047,0.33803,1.7103331
2476,-0.14559464,1.0919799,0.3036592
2477,-1.5680252,-2.8395157,-3.1892557
2478,0.98648256,0.82915413,3.9478936
2479,1.1405205,2.51247,6.030345
2480,-0.4204964,-0.45005417,-1.3103671
2481,-2.0544412,-2.3088992,-6.447115
2482,0.15869743,0.5897654,0.5084795
2483,-0.8249032,-0.30582845,0.42386037
2484,-0.56631225,-1.5589657,-3.037868
2485,1.002537,-0.11699045,1.8900683
2486,-0.7613366,0.6904606,0.6160307
2487,-0.78636307,-1.0655277,-1.753098
2488,-0.52933043,-1.4946353,-4.161044
2489,0.23084718,0.5743057,2.5865426
2490,2.420201,2.2537267,5.7209373
2491,1.0594827,1.3336005,3.45615
2492,0.2809193,0.9040404,-0.19598126
2493,0.531673,-0.669808,-0.28027207
2494,0.93212426,-0.82945955,1.5569232
2495,-1.1830778,-0.15848649,-1.1838781
2496,0.09653413,-1.3497882,0.4115194
2497,-0.4697664,0.3940442,0.839807
2498,0.41847453,1.2912389,3.0047672
2499,0.89659387,0.08094895,1.7182767
2500,0.05626463,1.7135211,1.2505351
2501,0.0341847,0.3947525,0.005753666
2502,-0.65323,-0.4301386,-0.17259109
2503,0.55187136,0.44201204,1.5803826
2504,0.20529978,-0.1702183,0.1654734
2505,0.12341961,0.5052997,0.9268688
2506,0.17521027,-1.476095,-1.6183856
2507,-0.52377087,-1.285566,-3.1295724
2508,-0.3268988,-0.7586435,-2.0722172
2509,-0.66705394,0.9198613,1.8676935
2510,-0.44976786,0.52432656,2.6445646
2511,2.2449346,2.6963313,6.1141195
2512,-0.1612263,0.15683666,2.4829545
2513,0.019789383,-0.78465265,0.22237599
2514,-3.2452297,-2.7584372,-2.4814193
2515,1.1877416,2.0665665,4.2194996
2516,-0.034264985,0.2278991,0.6596649
2517,0.6942102,2.1104631,5.7759695
2518,-1.9384742,-2.026927,-4.0632987
2519,-0.073757105,-0.26401526,0.3334212
2520,-0.76120687,-0.7070326,-2.2884655
2521,-0.6278066,-0.49265558,0.24029613
2522,1.9728063,3.1226122,5.3835773
2523,0.014909621,1.2994633,2.6119945
2524,-1.496445,-0.6703425,-2.1333985
2525,1.7690434,1.1588807,1.3651323
2526,-0.3159632,0.43947285,0.37998322
2527,-0.3990174,-1.1318507,-0.27584967
2528,-1.0831513,-2.0531783,-2.8137188
2529,1.5231527,-0.33289933,2.027102
2530,1.0083206,-0.07125926,1.7012196
2531,0.2750685,-2.2820086,-2.119274
2532,1.2180034,1.7084239,1.8163347
2533,0.92331,-0.51153356,3.6023445
2534,-1.0158936,-0.19779098,-1.092574
2535,2.6334925,2.6326864,5.8238287
2536,-0.7579563,0.13684696,-1.0032667
2537,-0.88516,-2.1479707,-4.0693827
2538,-0.31521323,-0.3709001,0.18094236
2539,2.0076654,2.271712,4.7149825
2540,0.64135927,1.7266877,4.0033293
2541,1.1595222,1.458128,3.5879233
2542,-1.2857217,-2.8138146,-3.3174067
2543,-1.2278254,-2.416734,-2.9604306
2544,-0.22362007,-0.8841132,-0.38374418
2545,-0.89684546,-1.9084146,-3.633797
2546,0.94964117,1.0325046,4.610848
2547,0.9399248,1.8104737,3.723107
2548,0.7447731,1.493778,4.427437
2549,0.87989753,0.2312907,2.3416593
2550,0.88927716,1.4622324,2.816352
2551,-0.11942908,-1.0836265,-1.1127508
2552,-0.6506736,-2.3378124,-1.7899613
2553,-1.0040021,-1.4205849,-5.068437
2554,-0.41756818,0.2900112,0.977392
2555,1.1311471,0.75638247,1.6846459
2556,-0.31612375,0.18771961,0.8596784
2557,2.1247537,1.1800928,2.5485682
2558,-1.0390111,-1.2383295,-3.1563432
2559,-0.028296245,0.5718237,0.7999948
2560,-1.2525039,-1.2539946,-2.2856686
2561,-1.8818403,-1.3943255,-4.3233957
2562,0.40785742,1.660359,2.298736
2563,1.5357125,2.2464566,4.7354
2564,-0.19696678,0.12903588,-0.06338437
2565,1.6153122,1.4060278,4.194302
2566,0.35339865,0.079385936,1.0036536
2567,1.5803114,2.302253,6.0816507
2568,-0.32106912,0.42496353,1.7608418
2569,-1.0573447,-2.1183786,-3.4342537
2570,-0.31959733,-1.1513845,-2.9144416
2571,0.3758284,-1.4776188,-1.7328022
2572,1.2865883,1.300005,3.1224058
2573,-0.017913848,1.1849486,0.7307869
2574,-0.11815585,1.5894622,4.458545
2575,0.049515747,-0.20802072,1.7377064
2576,0.95514435,0.84263194,2.8935199
2577,-0.46700338,-0.49226588,2.2741518
2578,0.99203086,0.68233573,1.5162622
2579,-1.3239181,-1.2250147,-3.6710362
2580,-0.23045422,-0.14568307,-1.6905074
2581,-0.976216,-2.9557576,-2.9341598
2582,-1.2256402,-1.1918776,-1.3080728
2583,1.1828663,2.0125773,3.2912292
2584,0.09737986,-0.27621254,0.22434652
2585,0.323591,0.23504138,0.49417305
2586,-0.017856766,1.5971715,2.533257
2587,-0.13382685,-0.31045604,-0.48622578
2588,0.19884007,1.0231129,2.5835397
2589,-0.09377093,-1.8802799,-3.061222
2590,-0.49835485,0.1841464,0.6938985
2591,-1.7382228,-0.90663695,-1.5837662
2592,-0.44133154,-1.0968273,-0.8070048
2593,-0.8336903,1.2085651,2.6296673
2594,-0.8563067,-1.1740234,-1.6117778
2595,-1.3365121,1.241287,-0.91240376
2596,0.11387969,1.5513963,2.0592318
2597,1.0489962,1.7415612,2.9628334
2598,-1.0134666,-1.2373382,-2.9067407
2599,0.56026435,0.9614974,-0.31153703
2600,-1.5936394,-2.9230747,-3.940319
2601,0.6890698,1.7226121,1.8629932
2602,0.6373226,1.4196435,2.8964274
2603,-0.7503792,0.2335633,1.9761503
2604,0.034732755,-1.0435306,-2.0712936
2605,0.36716795,0.88582426,-0.091736436
2606,0.20306578,1.3349752,3.548817
2607,0.67892194,-0.76520205,2.9834807
2608,-0.58274204,-2.3911784,-2.5527623
2609,-0.745159,-0.6265784,-2.5726433
2610,-0.57578754,0.17409617,0.31284404
2611,0.6942257,0.87995446,2.3566015
2612,-1.1624355,-2.6854763,-5.4344583
2613,-1.0034498,-1.3001838,-4.384631
2614,-0.9181029,-0.2292949,0.21604359
2615,0.8222286,1.861547,1.6250944
2616,-0.890271,-0.29400373,-0.19746447
2617,-0.059231557,-1.0320606,-1.0001352
2618,1.954247,1.7217053,4.941561
2619,-0.25706297,-0.42565775,-1.1323537
2620,-1.4799548,-1.6196998,-4.828478
2621,0.782166,-0.87555504,2.4590898
2622,-0.37776965,-1.6343379,-2.8466706
2623,1.5881141,1.1254771,4.273674
2624,0.9764068,0.35952842,3.3300526
2625,-1.0175861,-0.8023875,-1.7008959
2626,-0.35092944,-0.85853857,0.6756139
2627,0.45975578,-0.55019736,-0.66497856
2628,-0.079320565,0.9569218,2.203811
2629,-1.5738084,-2.709186,-3.8021867
2630,0.16495137,-0.6391113,-1.4637731
