,age,gender,experience,loan_amount,loan_duration,income,saving
5098,-33.334953,0.0,-0.29938552,-6.01821,-22.836147,-9.382136,-38.67901
5099,-33.1195,1.0,-0.39522034,0.6442418,-1.448697,-2.109832,-3.3916364
5100,-32.034615,1.0,-0.36368763,5.798093,15.226356,3.1025062,29.810345
5101,-33.497375,1.0,-0.38308507,2.4940295,4.5904665,-0.2567451,8.350485
5102,-32.117,1.0,-0.3933588,1.3007102,0.6153692,-1.4266768,0.23988724
5103,-31.83917,1.0,-0.3512057,7.50309,20.754656,4.825092,40.376343
5104,-32.154564,0.0,-0.24419695,-0.82463825,-6.039492,-4.159633,-6.7761035
5105,-31.828728,0.0,-0.31663024,-7.5918,-28.054424,-10.918318,-49.22153
5106,-30.81287,0.0,-0.28782126,-4.537635,-18.192837,-7.83636,-30.594206
5107,-30.86559,1.0,-0.39125317,2.1179333,3.1909902,-0.5735382,4.7767115
5108,-31.321749,1.0,-0.39356542,1.5569117,1.3961442,-1.1495593,1.4761314
5109,-32.639797,0.0,-0.28539124,-4.562827,-18.155472,-7.9100523,-29.912956
5110,-31.982002,0.0,-0.26729268,-2.8036876,-12.482931,-6.134219,-19.225119
5111,-32.515396,0.0,-0.26251322,-2.4521017,-11.304209,-5.796236,-16.779354
5112,-32.109898,0.0,-0.26887265,-2.9633818,-12.993405,-6.297227,-20.163982
5113,-32.21086,1.0,-0.38423896,2.7446957,5.3146334,0.024019003,10.8084
5114,-33.678596,0.0,-0.25297365,-1.7771822,-9.027626,-5.149008,-12.007177
5115,-32.496937,1.0,-0.36300552,5.7287655,15.032339,3.0220866,29.592411
5116,-31.58644,0.0,-0.2661843,-2.6490645,-12.006327,-5.969141,-18.440605
5117,-31.844074,0.0,-0.31638408,-7.567662,-27.974966,-10.894584,-49.0636
5118,-32.916332,1.0,-0.3789814,3.3095462,7.1991005,0.57658005,14.669966
5119,-32.019653,1.0,-0.31240404,11.892303,35.031544,9.248388,67.89224
5120,-32.379887,0.0,-0.278556,-3.8857086,-15.972715,-7.2264414,-25.80283
5121,-31.636646,1.0,-0.38338155,3.08488,6.382244,0.38007784,12.669525
5122,-31.538433,0.0,-0.2657407,-2.602693,-11.858717,-5.921479,-18.172726
5123,-32.61994,1.0,-0.38369203,2.6885157,5.1600165,-0.04191041,9.148599
5124,-33.223618,1.0,-0.37208453,4.2213826,10.184483,1.4879813,20.515173
5125,-32.347286,0.0,-0.26870334,-2.9809494,-13.03447,-6.320858,-20.163311
5126,-31.970612,0.0,-0.2595523,-2.1163373,-10.2498,-5.4465723,-14.934445
5127,-31.694506,0.0,-0.29837963,-5.693224,-21.892834,-9.016188,-37.41711
5128,-32.311203,0.0,-0.24353158,-0.79040766,-5.9176617,-4.129402,-6.4892616
5129,-32.59925,0.0,-0.29546213,-5.530165,-21.302128,-8.876387,-35.977882
5130,-32.01114,0.0,-0.30965143,-6.882304,-25.736498,-10.2135935,-44.703
5131,-30.663635,0.0,-0.28166062,-3.9323723,-16.23481,-7.226841,-26.877983
5132,-32.275017,0.0,-0.24457484,-0.87306654,-6.1887574,-4.211141,-7.0227475
5133,-31.374233,1.0,-0.3901001,2.1119258,3.2032764,-0.5925126,4.9688168
5134,-31.105505,1.0,-0.3583454,6.856553,18.606363,4.1912646,36.001003
5135,-31.205084,1.0,-0.37144545,5.023434,12.654972,2.3422885,24.589014
5136,-31.844267,0.0,-0.2792396,-3.874916,-15.973529,-7.2018423,-25.983849
5137,-31.591778,1.0,-0.39423656,1.342778,0.7175069,-1.3716781,0.26085186
5138,-32.162876,1.0,-0.39519525,0.97370523,-0.4443168,-1.7566981,-1.7825959
5139,-30.829292,1.0,-0.3776275,4.2674603,10.174728,1.5906421,19.694992
5140,-33.004242,1.0,-0.37589175,3.7401059,8.604646,1.0081127,17.402678
5141,-32.441128,1.0,-0.39388096,1.0994915,-0.016629815,-1.6366642,-0.8666897
5142,-32.290237,0.0,-0.24574566,-0.97381616,-6.515162,-4.312278,-7.6453395
5143,-32.995346,1.0,-0.38772058,1.9257953,2.7075045,-0.8178134,4.5590105
5144,-31.4075,1.0,-0.39771605,0.81402755,-1.0127714,-1.8989322,-3.127914
5145,-31.499464,1.0,-0.38776308,2.4437873,4.2898374,-0.26171112,7.09999
5146,-31.576628,1.0,-0.38970888,2.1002994,3.1784728,-0.6092224,4.988434
5147,-30.738106,1.0,-0.3890028,2.536419,4.5432787,-0.1491822,7.3351946
5148,-32.557888,0.0,-0.27808386,-3.866343,-15.897564,-7.211537,-25.598425
5149,-32.522217,1.0,-0.39207357,1.37419,0.88170815,-1.3621885,0.8881674
5150,-31.959936,1.0,-0.37325758,4.4838033,10.949951,1.7805891,21.561502
5151,-31.074137,1.0,-0.3603991,6.596732,17.759989,3.9302626,34.362972
5152,-32.32772,1.0,-0.3960192,0.77490747,-1.0792652,-1.960525,-2.9483356
5153,-32.658955,0.0,-0.2502411,-1.4059721,-7.894362,-4.7536707,-10.173595
5154,-31.017187,0.0,-0.30503345,-6.2665815,-23.799324,-9.571062,-41.3084
5155,-32.085243,0.0,-0.25337437,-1.5957068,-8.550112,-4.9289155,-11.627446
5156,-32.501183,0.0,-0.24802306,-1.1955659,-7.2214456,-4.5393453,-8.932671
5157,-31.70742,1.0,-0.3952212,1.1329763,0.043159366,-1.5855521,-0.9974303
5158,-30.974514,0.0,-0.29322103,-5.08276,-19.954548,-8.386045,-33.928715
5159,-32.8471,1.0,-0.36861178,4.83791,12.161406,2.1169915,24.189457
5160,-33.179485,1.0,-0.36501092,5.227238,13.45034,2.5019517,26.780695
5161,-31.589672,0.0,-0.27241826,-3.2115598,-13.834227,-6.531723,-21.954721
5162,-29.92919,0.0,-0.256308,-1.5384907,-8.497905,-4.8113613,-12.240263
5163,-32.52867,0.0,-0.2831012,-4.331088,-17.410002,-7.6755543,-28.516794
5164,-31.696678,1.0,-0.38986483,2.030642,2.9598722,-0.6822444,4.6080513
5165,-30.8129,0.0,-0.2778015,-3.5945697,-15.127872,-6.893296,-24.700035
5166,-32.407406,0.0,-0.2911553,-5.0836115,-19.864021,-8.425038,-33.27686
5167,-32.36587,0.0,-0.25263143,-1.5705824,-8.449512,-4.910961,-11.339838
5168,-33.04216,1.0,-0.36901218,4.716966,11.782137,1.9909441,23.526075
5169,-32.67476,1.0,-0.39514044,0.8060313,-0.9542524,-1.9371974,-2.5911322
5170,-30.367195,0.0,-0.28573942,-4.2738833,-17.362453,-7.559764,-29.144028
5171,-31.780996,1.0,-0.3920337,1.6426742,1.7044861,-1.0746169,2.2219763
5172,-32.724205,1.0,-0.38088286,3.085963,6.458969,0.3557756,13.181742
5173,-32.52523,1.0,-0.38039908,3.2273016,6.9045286,0.5025227,13.971529
5174,-32.01629,0.0,-0.26322728,-2.446352,-11.31931,-5.7777753,-16.975914
5175,-31.944294,1.0,-0.39746755,0.6602354,-1.4776822,-2.0667808,-3.843023
5176,-32.71157,0.0,-0.28896666,-4.9140887,-19.29208,-8.263083,-32.07454
5177,-32.240498,0.0,-0.28281114,-4.264143,-17.212091,-7.6013384,-28.233053
5178,-32.253246,0.0,-0.24143544,-0.6070026,-5.3255234,-3.9445229,-5.3699884
5179,-31.91646,0.0,-0.25494465,-1.7077246,-8.925394,-5.0365458,-12.4056225
5180,-32.299988,0.0,-0.25578803,-1.8339578,-9.30996,-5.1726675,-13.016679
5181,-31.714216,0.0,-0.27125922,-3.1237931,-13.540898,-6.447281,-21.34912
5182,-33.347744,0.0,-0.27147257,-3.366907,-14.218485,-6.7311316,-22.102234
5183,-31.000582,1.0,-0.38242024,3.4741058,7.6068797,0.7876694,14.813423
5184,-30.476873,0.0,-0.29000306,-4.6982126,-18.735008,-7.9872913,-31.747524
5185,-32.901997,0.0,-0.33087197,-9.309734,-33.56457,-12.663372,-59.45733
5186,-31.217033,1.0,-0.36139327,6.40911,17.15917,3.737687,33.254898
5187,-31.716467,1.0,-0.3744412,4.4002056,10.662245,1.7022171,20.926905
5188,-32.899975,1.0,-0.3565182,6.4534245,17.41555,3.7433167,34.311455
5189,-30.982992,1.0,-0.37875307,4.038971,9.441603,1.3566946,18.335918
5190,-31.784937,1.0,-0.34040374,8.848442,25.12349,6.182676,48.759834
5191,-31.592325,1.0,-0.39402917,1.3776307,0.83081305,-1.336633,0.47893047
5192,-32.69982,0.0,-0.2718702,-3.3155866,-14.097767,-6.6642923,-22.089437
5193,-29.917992,1.0,-0.35576332,7.6745186,21.193735,5.0462227,40.586155
5194,-32.234543,0.0,-0.307208,-6.6608467,-25.001781,-9.9978895,-43.21522
5195,-29.387238,1.0,-0.37112305,5.819787,15.136169,3.1924224,28.764183
5196,-31.116495,1.0,-0.39493823,1.4028603,0.88254905,-1.2993263,0.42038393
5197,-33.15853,0.0,-0.3033701,-6.3950996,-24.073761,-9.754879,-41.118916
5198,-31.927374,1.0,-0.33339134,9.61899,27.63715,6.9564924,53.641384
5199,-32.67006,1.0,-0.37078518,4.590657,11.345455,1.8718996,22.560568
5200,-33.410824,0.0,-0.25852188,-2.2224975,-10.494569,-5.5881886,-14.919414
5201,-30.658459,0.0,-0.24138576,-0.37663138,-4.678965,-3.6709516,-4.6569104
5202,-32.0654,0.0,-0.28110415,-4.079697,-16.624409,-7.412393,-27.161583
5203,-32.442005,0.0,-0.24447301,-0.8874843,-6.2242413,-4.229781,-7.0348783
5204,-31.73721,1.0,-0.3684456,5.2490454,13.422327,2.5565016,26.241676
5205,-28.944056,0.0,-0.33688456,-9.430534,-34.201195,-12.672741,-61.989597
5206,-31.666323,0.0,-0.27466315,-3.4274049,-14.530755,-6.7496176,-23.26866
5207,-31.502165,0.0,-0.2927693,-5.1141186,-20.023184,-8.431927,-33.88569
5208,-32.157883,0.0,-0.25999743,-2.181375,-10.448664,-5.5164547,-15.254166
5209,-33.083958,0.0,-0.2576184,-2.0998561,-10.119555,-5.457864,-14.309176
5210,-31.177576,0.0,-0.29148343,-4.942962,-19.487547,-8.251903,-32.96341
5211,-31.75335,0.0,-0.24231508,-0.6109055,-5.371458,-3.9354317,-5.6256046
5212,-33.845047,1.0,-0.38167036,2.6029048,4.9700456,-0.15433288,9.199015
5213,-31.443935,0.0,-0.25338572,-1.5066994,-8.302806,-4.8229322,-11.365868
5214,-31.788046,0.0,-0.31374738,-7.279932,-27.043522,-10.605376,-47.291073
5215,-32.134247,1.0,-0.3652181,5.553718,14.438803,2.8540277,28.329191
5216,-31.839334,0.0,-0.25115284,-1.3707014,-7.8351555,-4.6974983,-10.33478
5217,-31.144247,1.0,-0.39252442,1.798862,2.1712918,-0.90168047,2.9079294
5218,-33.153908,1.0,-0.36774337,4.8579254,12.248239,2.1305122,24.460289
5219,-30.555824,1.0,-0.3837482,3.4442244,7.482634,0.7691103,14.427757
5220,-31.795095,1.0,-0.3566723,6.8177547,18.524422,4.135452,36.072712
5221,-32.0484,0.0,-0.31916717,-7.8949795,-29.02521,-11.227236,-51.014973
5222,-31.717318,0.0,-0.26036936,-2.1525574,-10.38418,-5.4761276,-15.277475
5223,-31.402664,1.0,-0.3811134,3.521196,7.785217,0.82497,15.289688
5224,-33.49275,1.0,-0.37644336,3.5003433,7.860647,0.75631666,16.137718
5225,-33.224094,0.0,-0.24084556,-0.6899177,-5.527209,-4.0512457,-5.4302263
5226,-31.043186,1.0,-0.37368906,4.762784,11.79773,2.0838876,22.886847
5227,-32.735794,1.0,-0.3732949,4.2085547,10.108202,1.4856708,20.203405
5228,-32.19137,0.0,-0.23996338,-0.4758141,-4.9033375,-3.811753,-4.578851
5229,-32.658176,1.0,-0.32254738,10.582152,30.81699,7.911926,60.00182
5230,-33.64313,0.0,-0.28798968,-4.9455194,-19.327345,-8.316541,-31.826422
5231,-31.20063,1.0,-0.37941548,3.8554296,8.858677,1.1664369,17.286972
5232,-32.20176,1.0,-0.38744855,2.2400446,3.6739042,-0.48360884,6.150098
5233,-33.14788,0.0,-0.24295938,-0.8563067,-6.0734477,-4.215834,-6.5065365
5234,-32.683968,1.0,-0.37989166,3.2501736,6.9898505,0.52196646,14.189093
5235,-31.680674,0.0,-0.2749449,-3.4552622,-14.6203575,-6.777858,-23.43619
5236,-33.256397,1.0,-0.36291137,5.488065,14.303563,2.7630656,28.447605
5237,-30.5705,1.0,-0.388525,2.6807308,5.0021615,0.00041627884,9.662445
5238,-32.336952,1.0,-0.3799141,3.3659108,7.342123,0.64634943,14.7497425
5239,-31.772263,0.0,-0.24696204,-1.0045781,-6.6496563,-4.329605,-8.077368
5240,-32.708954,1.0,-0.36989963,4.7030478,11.713432,1.9842181,23.281334
5241,-31.956707,0.0,-0.28177643,-4.1275544,-16.787176,-7.457427,-27.510977
5242,-31.86292,1.0,-0.3864929,2.5133934,4.5397058,-0.20051646,7.701679
5243,-33.113544,1.0,-0.38573736,2.202829,3.6162841,-0.54162073,6.346694
5244,-32.679337,1.0,-0.37842682,3.4723535,7.711613,0.74572563,15.575539
5245,-31.563143,0.0,-0.2818124,-4.075698,-16.64439,-7.3951488,-27.367714
5246,-33.49291,1.0,-0.3946177,0.62621796,-1.4802482,-2.1359866,-3.3254871
5247,-32.794617,1.0,-0.35488522,6.700261,18.210361,3.994347,35.804337
5248,-32.282913,1.0,-0.37376094,4.2965555,10.3630495,1.5845191,20.54107
5249,-32.00161,1.0,-0.381603,3.2268906,6.8677516,0.51424575,13.725061
5250,-32.688354,1.0,-0.38426155,2.5764394,4.8005195,-0.15624571,8.480322
5251,-31.963858,1.0,-0.39348274,1.3344619,0.71485114,-1.3890796,0.3799305
5252,-31.683672,0.0,-0.24611184,-0.92024475,-6.3813562,-4.2429204,-7.5909567
5253,-30.001186,0.0,-0.32424414,-8.154516,-29.99586,-11.429552,-53.558956
5254,-30.673477,0.0,-0.26637068,-2.5347724,-11.692015,-5.829523,-18.138596
5255,-31.443573,0.0,-0.2952369,-5.3471975,-20.784447,-8.663421,-35.36915
5256,-33.039482,0.0,-0.28914356,-4.9755306,-19.468666,-8.332477,-32.3033
5257,-33.167126,1.0,-0.31693798,11.020228,32.276672,8.3433075,62.980988
5258,-32.155815,1.0,-0.3592934,6.344344,17.009785,3.650024,33.280617
5259,-32.956738,1.0,-0.32146478,10.60039,30.897202,7.9239655,60.2569
5260,-31.549643,0.0,-0.294935,-5.3325686,-20.730091,-8.651656,-35.229324
5261,-32.641308,0.0,-0.24494296,-0.9543139,-6.427697,-4.3015766,-7.3590364
5262,-32.911404,0.0,-0.2674563,-2.9459467,-12.881599,-6.2998123,-19.6792
5263,-33.05865,0.0,-0.25776887,-2.1095595,-10.152897,-5.466964,-14.3818655
5264,-32.230415,1.0,-0.39638984,0.74518037,-1.1824718,-1.9881473,-3.1794736
5265,-33.481255,1.0,-0.3587566,5.970743,15.888605,3.244668,31.57219
5266,-32.893124,0.0,-0.24195302,-0.73772526,-5.7061696,-4.091149,-5.8864775
5267,-32.71091,0.0,-0.30939746,-6.952272,-25.916222,-10.30125,-44.81349
5268,-31.783321,1.0,-0.36816818,5.271055,13.496877,2.577568,26.400427
5269,-32.267307,0.0,-0.25109196,-1.4249744,-7.9829803,-4.762853,-10.475763
5270,-31.914175,1.0,-0.3600492,6.3302546,16.947887,3.6414444,33.080696
5271,-31.108805,0.0,-0.30491066,-6.2672386,-23.795753,-9.574273,-41.271206
5272,-32.986546,0.0,-0.30898285,-6.946683,-25.878674,-10.30236,-44.648155
5273,-31.58831,1.0,-0.39666024,0.929833,-0.6247889,-1.7869539,-2.321641
5274,-32.40083,1.0,-0.36267877,5.806095,15.277076,3.1021552,30.030731
5275,-33.30442,0.0,-0.28486773,-4.6029863,-18.238884,-7.9662,-29.848488
5276,-32.65434,1.0,-0.39490342,0.8533201,-0.80198294,-1.8891678,-2.305191
5277,-32.115387,1.0,-0.37359655,4.37934,10.62081,1.671757,20.980577
5278,-33.344845,1.0,-0.3783747,3.2603912,7.070023,0.5178592,14.56699
5279,-29.421104,1.0,-0.38462925,3.7872105,8.532151,1.145283,16.075142
5280,-33.343864,0.0,-0.3188879,-8.041366,-29.410759,-11.4055,-51.319458
5281,-32.423763,0.0,-0.31420243,-7.4162226,-27.44389,-10.75806,-47.84803
5282,-31.51005,0.0,-0.27357823,-3.3060753,-14.146536,-6.624097,-22.581823
5283,-32.36012,1.0,-0.2932036,13.714203,40.97565,11.080766,79.437386
5284,-32.038242,0.0,-0.3152542,-7.474435,-27.659117,-10.806428,-48.39127
5285,-33.16369,0.0,-0.2385998,-0.49517706,-4.8986435,-3.8550787,-4.241936
5286,-31.36733,1.0,-0.38139337,3.4916725,7.687014,0.796129,15.089096
5287,-30.652794,0.0,-0.29077506,-4.798525,-19.05046,-8.092683,-32.296272
5288,-31.982445,0.0,-0.25138766,-1.4107901,-7.955984,-4.7413335,-10.519304
5289,-32.584476,1.0,-0.36990893,4.7440166,11.83794,2.028253,23.47881
5290,-32.47492,0.0,-0.24570379,-0.9956839,-6.5736327,-4.338806,-7.6957145
5291,-31.67645,1.0,-0.3836921,3.0219607,6.1803417,0.31578588,12.294518
5292,-32.29114,0.0,-0.26128823,-2.3132336,-10.868208,-5.651718,-16.016277
5293,-33.16844,0.0,-0.24105784,-0.70014083,-5.564434,-4.060155,-5.520693
5294,-31.203508,0.0,-0.24325088,-0.61137474,-5.4082575,-3.9210317,-5.879256
5295,-32.822926,0.0,-0.2812581,-4.1981096,-16.957357,-7.5498285,-27.547098
5296,-32.51716,0.0,-0.2590775,-2.150268,-10.323129,-5.4944468,-14.892069
5297,-30.519354,0.0,-0.2853714,-4.26131,-17.312538,-7.5516205,-28.998034
5298,-31.938828,0.0,-0.25173286,-1.4342922,-8.035259,-4.763698,-10.686346
5299,-31.388224,0.0,-0.29898047,-5.709711,-21.966152,-9.024431,-37.660053
5300,-33.635426,0.0,-0.2513098,-1.6286627,-8.54813,-4.999509,-11.099791
5301,-29.719776,0.0,-0.26740587,-2.4857655,-11.588424,-5.75228,-18.251892
5302,-32.99722,0.0,-0.27569768,-3.705782,-15.344989,-7.061715,-24.387459
5303,-33.43935,1.0,-0.3767483,3.4722743,7.7655196,0.7291746,15.936613
5304,-31.88991,1.0,-0.39396983,1.279,0.52970624,-1.4430954,-0.0008409023
5305,-31.319382,1.0,-0.39117622,1.9558338,2.692491,-0.74818313,3.9683208
5306,-31.162333,0.0,-0.30434638,-6.2174788,-23.630682,-9.525998,-40.93603
5307,-33.26719,0.0,-0.26059625,-2.385025,-11.0332,-5.747366,-16.004044
5308,-32.433254,1.0,-0.36011225,6.138832,16.360687,3.436643,32.125504
5309,-31.24919,0.0,-0.26630503,-2.6119742,-11.907326,-5.922889,-18.362314
5310,-33.09153,1.0,-0.39274332,1.0715888,-0.06181872,-1.6793427,-0.7340398
5311,-32.04065,0.0,-0.2717036,-3.2097514,-13.798735,-6.541806,-21.735886
5312,-30.257086,0.0,-0.29908702,-5.5562544,-21.536644,-8.838901,-37.20745
5313,-33.12491,0.0,-0.3040923,-6.4638276,-24.299536,-9.822809,-41.56449
5314,-30.787361,1.0,-0.39634538,1.2902597,0.49626207,-1.4040865,-0.43128133
5315,-32.84135,1.0,-0.35939538,6.095232,16.247297,3.3836699,32.045002
