,x1,x2,x3
1094,-0.72324604,-1.4464921,-2.8929842
1095,1.5718932,3.1437864,7.287573
1096,0.3705577,0.7411154,2.482231
1097,-0.66744035,-1.3348807,-2.6697614
1098,1.1539223,2.3078446,5.6156893
1099,-0.1736604,-0.3473208,-0.6946416
1100,-0.65673155,-1.3134631,-2.6269262
1101,0.42295006,0.8459001,2.6918
1102,-0.07443698,-0.14887396,-0.2977479
1103,-1.8897672,-3.7795343,-7.5590687
1104,-0.61504626,-1.2300925,-2.460185
1105,-0.87920964,-1.7584193,-3.5168386
1106,0.21102372,0.42204744,1.8440949
1107,-0.30214933,-0.60429865,-1.2085973
1108,-0.4448141,-0.8896282,-1.7792563
1109,-0.25684834,-0.5136967,-1.0273933
1110,-1.4698354,-2.9396708,-5.8793416
1111,-0.6260884,-1.2521768,-2.5043535
1112,1.1289335,2.257867,5.515734
1113,-0.45100576,-0.9020115,-1.804023
1114,2.3047075,4.609415,10.21883
1115,0.081783436,0.16356687,1.3271337
1116,0.3402687,0.6805374,2.3610747
1117,-0.14839624,-0.29679248,-0.59358495
1118,-0.8868032,-1.7736064,-3.5472128
1119,0.22910504,0.45821008,1.9164201
1120,2.2399642,4.4799285,9.959857
1121,0.7149158,1.4298316,3.859663
1122,-3.2646294,-6.5292587,-13.058517
1123,1.8368685,3.673737,8.347474
1124,0.05459468,0.10918936,1.2183787
1125,0.7313257,1.4626514,3.9253025
1126,0.7243646,1.4487292,3.8974583
1127,-2.3055274,-4.611055,-9.22211
1128,0.35044628,0.70089257,2.401785
1129,-1.3398253,-2.6796505,-5.359301
1130,0.46271932,0.92543864,2.8508773
1131,0.5255912,1.0511824,3.1023648
1132,-0.5527723,-1.1055446,-2.2110891
1133,-0.45554042,-0.91108084,-1.8221617
1134,1.2469143,2.4938285,5.987657
1135,-1.7320057,-3.4640114,-6.928023
1136,0.4626837,0.9253674,2.8507347
1137,-0.8013581,-1.6027162,-3.2054324
1138,2.674487,5.348974,11.697948
1139,-0.0141321765,-0.028264353,-0.056528706
1140,0.34668514,0.6933703,2.3867407
1141,1.69567,3.39134,7.7826805
1142,-0.5215122,-1.0430244,-2.0860488
1143,0.21252447,0.42504895,1.8500979
1144,-0.9017243,-1.8034486,-3.606897
1145,-0.016138041,-0.032276083,-0.064552166
1146,1.5342507,3.0685015,7.137003
1147,-0.8662565,-1.732513,-3.465026
1148,-0.82634896,-1.6526979,-3.3053958
1149,-1.3518968,-2.7037935,-5.407587
1150,0.14519133,0.29038265,1.5807652
1151,0.13938063,0.27876127,1.5575225
1152,-0.6572025,-1.314405,-2.62881
1153,0.4806764,0.9613528,2.9227057
1154,-0.41655406,-0.8331081,-1.6662163
1155,-0.71035653,-1.4207131,-2.8414261
1156,1.9067824,3.8135648,8.62713
1157,-0.53449476,-1.0689895,-2.137979
1158,0.47319648,0.94639295,2.892786
1159,-1.2698534,-2.5397067,-5.0794134
1160,1.0019438,2.0038877,5.0077753
1161,-0.72923243,-1.4584649,-2.9169297
1162,-0.1993099,-0.3986198,-0.7972396
1163,0.648912,1.297824,3.5956478
1164,-0.23475724,-0.4695145,-0.939029
1165,-0.053371802,-0.106743604,-0.21348721
1166,-0.261474,-0.522948,-1.045896
1167,0.12975512,0.25951025,1.5190206
1168,-1.0598507,-2.1197014,-4.239403
1169,0.81025815,1.6205163,4.2410326
1170,-1.746592,-3.493184,-6.986368
1171,-1.4801407,-2.9602814,-5.9205627
1172,-0.5761628,-1.1523256,-2.3046513
1173,0.46263254,0.9252651,2.8505301
1174,-0.92039907,-1.8407981,-3.6815963
1175,-0.86712354,-1.7342471,-3.4684942
1176,-0.40021232,-0.80042464,-1.6008493
1177,-0.5802763,-1.1605526,-2.3211052
1178,1.0264978,2.0529957,5.1059914
1179,0.07981231,0.15962462,1.3192492
1180,-0.6244404,-1.2488807,-2.4977615
1181,1.8190181,3.6380363,8.2760725
1182,0.6897645,1.379529,3.759058
1183,1.4732794,2.9465587,6.8931174
1184,-0.48586544,-0.9717309,-1.9434618
1185,-1.2772918,-2.5545835,-5.109167
1186,1.3193377,2.6386755,6.2773514
1187,0.02785876,0.05571752,1.1114349
1188,-1.8095291,-3.6190581,-7.2381163
1189,0.17620988,0.35241976,1.7048396
1190,1.4186805,2.837361,6.674722
1191,0.5644942,1.1289884,3.2579765
1192,0.097073324,0.19414665,1.3882933
1193,0.15008545,0.3001709,1.6003418
1194,0.600486,1.200972,3.401944
1195,-0.70491266,-1.4098253,-2.8196507
1196,0.45724267,0.91448534,2.8289707
1197,0.118391,0.236782,1.473564
1198,0.010846316,0.021692632,1.0433851
1199,-0.64783007,-1.2956601,-2.5913203
1200,0.26389045,0.5277809,2.0555618
1201,0.12537879,0.25075758,1.5015152
1202,-1.2185881,-2.4371762,-4.8743525
1203,-0.69301724,-1.3860345,-2.772069
1204,-0.59291154,-1.1858231,-2.3716462
1205,0.6680381,1.3360761,3.6721523
1206,0.12919615,0.2583923,1.5167847
1207,0.76861846,1.5372369,4.074474
1208,0.19911225,0.3982245,1.7964491
1209,-0.77829194,-1.5565839,-3.1131678
1210,0.3437882,0.6875764,2.3751526
1211,-1.0078286,-2.0156572,-4.0313144
1212,0.66511744,1.3302349,3.6604698
1213,0.6192557,1.2385114,3.477023
1214,0.086631514,0.17326303,1.3465261
1215,-1.0742692,-2.1485384,-4.2970767
1216,0.06124577,0.12249154,1.2449831
1217,-1.578201,-3.156402,-6.312804
1218,-1.5192577,-3.0385153,-6.0770307
1219,-1.7055601,-3.4111202,-6.8222404
1220,-0.17571597,-0.35143194,-0.7028639
1221,-1.9289238,-3.8578477,-7.7156954
1222,-1.574866,-3.149732,-6.299464
1223,-0.68268543,-1.3653709,-2.7307417
1224,0.6530681,1.3061363,3.6122723
1225,-0.5688643,-1.1377286,-2.2754571
1226,0.14594027,0.29188055,1.5837612
1227,-0.5440595,-1.088119,-2.176238
1228,0.9407994,1.8815988,4.7631974
1229,-0.4093953,-0.8187906,-1.6375812
1230,-0.6201248,-1.2402496,-2.4804993
1231,-0.3056683,-0.6113366,-1.2226732
1232,0.690095,1.38019,3.7603798
1233,-1.4605634,-2.9211268,-5.8422537
1234,-1.1156746,-2.2313492,-4.4626985
1235,-1.7170174,-3.4340348,-6.8680696
1236,0.35314354,0.7062871,2.412574
1237,-0.22585353,-0.45170707,-0.90341413
1238,-0.30397326,-0.6079465,-1.215893
1239,2.975625,5.95125,12.9025
1240,-0.69031554,-1.3806311,-2.7612622
1241,0.36613506,0.7322701,2.4645405
1242,-1.2129929,-2.4259858,-4.8519716
1243,-1.7107667,-3.4215333,-6.8430667
1244,-0.7035315,-1.407063,-2.814126
1245,0.1941672,0.3883344,1.7766688
1246,-1.1116879,-2.2233758,-4.4467516
1247,-0.54751366,-1.0950273,-2.1900547
1248,-0.70711863,-1.4142373,-2.8284745
1249,-0.15690342,-0.31380683,-0.62761366
1250,1.589773,3.179546,7.3590927
1251,1.5402104,3.0804207,7.1608415
1252,0.17032522,0.34065044,1.6813009
1253,-0.27289978,-0.54579955,-1.0915991
1254,0.66580343,1.3316069,3.6632137
1255,0.9916791,1.9833581,4.9667163
1256,0.64908355,1.2981671,3.5963345
1257,-1.3944087,-2.7888174,-5.577635
1258,0.5820589,1.1641178,3.3282356
1259,0.023843456,0.047686912,1.0953737
1260,-0.1855258,-0.3710516,-0.7421032
1261,0.2406375,0.481275,1.96255
1262,-0.004969809,-0.009939618,-0.019879237
1263,-1.3504161,-2.7008321,-5.4016643
1264,0.278586,0.557172,2.114344
1265,1.6427634,3.2855268,7.5710535
1266,0.9481416,1.8962831,4.7925663
1267,2.3409944,4.6819887,10.363977
1268,-0.025632849,-0.051265698,-0.102531396
1269,2.1800547,4.3601093,9.720219
1270,-2.1057215,-4.211443,-8.422886
1271,-1.4101564,-2.8203127,-5.6406255
1272,-1.1370816,-2.2741632,-4.5483265
1273,-1.1502005,-2.300401,-4.600802
1274,0.8083867,1.6167734,4.2335467
1275,-0.4828911,-0.9657822,-1.9315645
1276,-1.2306235,-2.461247,-4.922494
1277,0.34240574,0.6848115,2.3696232
1278,-1.098402,-2.196804,-4.393608
1279,1.1252002,2.2504003,5.500801
1280,0.83796006,1.6759201,4.3518405
1281,1.3039429,2.6078858,6.2157717
1282,0.8645711,1.7291422,4.4582844
1283,-0.5549415,-1.109883,-2.219766
1284,-1.9818299,-3.9636598,-7.9273195
1285,-0.44591385,-0.8918277,-1.7836554
1286,-1.4325904,-2.8651807,-5.7303615
1287,-1.277331,-2.554662,-5.109324
1288,-0.5625089,-1.1250178,-2.2500355
1289,0.9503261,1.9006522,4.8013043
1290,-1.0499127,-2.0998254,-4.199651
1291,-1.5716944,-3.1433887,-6.2867775
1292,-0.3851717,-0.7703434,-1.5406868
1293,0.014647534,0.029295068,1.05859
1294,0.42048225,0.8409645,2.6819289
1295,2.0693412,4.1386824,9.277365
1296,0.061505932,0.123011865,1.2460237
1297,-0.9617218,-1.9234436,-3.846887
1298,-0.7738721,-1.5477442,-3.0954883
1299,-0.96926814,-1.9385363,-3.8770726
1300,1.374565,2.74913,6.4982605
1301,0.82335496,1.6467099,4.29342
1302,-0.22882727,-0.45765454,-0.9153091
1303,1.0502237,2.1004474,5.200895
1304,-0.39666867,-0.79333735,-1.5866747
1305,-0.07116498,-0.14232996,-0.28465992
1306,-0.11951606,-0.23903212,-0.47806424
1307,0.09918172,0.19836344,1.396727
1308,-0.5854198,-1.1708395,-2.341679
1309,-0.9885235,-1.977047,-3.954094
1310,0.34334442,0.68668884,2.3733778
1311,-1.7769185,-3.553837,-7.107674
1312,1.1211435,2.242287,5.4845734
1313,1.3398975,2.679795,6.35959
1314,1.1115246,2.2230492,5.4460983
1315,0.1356112,0.2712224,1.5424448
1316,2.1849117,4.3698235,9.739647
1317,2.285639,4.571278,10.142556
1318,2.1161313,4.2322626,9.464525
1319,-0.48864508,-0.97729015,-1.9545803
1320,-0.27263552,-0.54527104,-1.0905421
1321,-0.63890034,-1.2778007,-2.5556014
1322,0.05357813,0.10715626,1.2143126
1323,0.053080197,0.106160395,1.2123208
1324,0.40908456,0.8181691,2.6363382
1325,-1.0651821,-2.1303642,-4.2607284
1326,1.8735933,3.7471867,8.494373
1327,-0.60863537,-1.2172707,-2.4345415
1328,1.6579707,3.3159413,7.6318827
1329,-0.9658143,-1.9316286,-3.8632572
1330,-0.18632933,-0.37265867,-0.74531734
1331,0.23794109,0.47588217,1.9517643
1332,1.7520607,3.5041213,8.008243
1333,-1.177804,-2.355608,-4.711216
1334,0.042928834,0.08585767,1.1717153
1335,-2.5349004,-5.069801,-10.139602
1336,-1.4244535,-2.848907,-5.697814
1337,-0.6797272,-1.3594544,-2.7189088
1338,1.396753,2.793506,6.587012
1339,-2.6311002,-5.2622004,-10.524401
1340,-0.5451214,-1.0902427,-2.1804855
1341,0.22623657,0.45247313,1.9049463
1342,-0.51025665,-1.0205133,-2.0410266
1343,0.546327,1.092654,3.185308
1344,-0.43860856,-0.8772171,-1.7544342
1345,-0.15021405,-0.3004281,-0.6008562
1346,0.25610116,0.5122023,2.0244045
1347,-0.29984,-0.59968,-1.19936
1348,0.8822738,1.7645476,4.529095
1349,-0.34353095,-0.6870619,-1.3741238
1350,-0.54560333,-1.0912067,-2.1824133
1351,-0.8540492,-1.7080984,-3.4161968
1352,-0.5095516,-1.0191032,-2.0382063
1353,-1.1900889,-2.3801777,-4.7603555
1354,-0.400256,-0.800512,-1.601024
1355,0.5588546,1.1177092,3.2354183
1356,-1.0865357,-2.1730714,-4.346143
1357,-0.38642967,-0.77285933,-1.5457187
1358,1.6412231,3.2824461,7.564892
1359,-0.25797388,-0.51594776,-1.0318955
1360,-1.9525969,-3.9051938,-7.8103876
1361,0.84799165,1.6959833,4.3919663
1362,0.110196166,0.22039233,1.4407846
1363,0.43549898,0.87099797,2.7419958
1364,-1.4540371,-2.9080741,-5.8161483
1365,-0.9046978,-1.8093956,-3.618791
1366,0.197342,0.394684,1.789368
1367,-0.30977285,-0.6195457,-1.2390914
1368,1.948463,3.896926,8.793852
1369,-0.6595101,-1.3190202,-2.6380403
1370,0.7149371,1.4298742,3.8597484
1371,0.48062378,0.96124756,2.922495
1372,-0.061718944,-0.12343789,-0.24687578
1373,-0.7273154,-1.4546309,-2.9092617
1374,-0.15841374,-0.31682748,-0.63365495
1375,0.9137977,1.8275954,4.655191
1376,-0.009536698,-0.019073397,-0.038146794
1377,0.8135516,1.6271032,4.254206
1378,-0.49055812,-0.98111624,-1.9622325
1379,-0.86573344,-1.7314669,-3.4629338
1380,-0.2888168,-0.5776336,-1.1552672
1381,-2.0353556,-4.070711,-8.141422
1382,-1.9819982,-3.9639964,-7.927993
1383,-0.31623244,-0.6324649,-1.2649298
1384,-0.3170229,-0.6340458,-1.2680916
1385,1.4125756,2.8251512,6.650303
1386,-0.52279943,-1.0455989,-2.0911977
1387,0.028557664,0.057115328,1.1142306
1388,0.4376756,0.8753512,2.7507024
1389,0.94374084,1.8874817,4.7749634
1390,-0.38273406,-0.7654681,-1.5309362
1391,0.30933914,0.6186783,2.2373564
1392,0.6474989,1.2949978,3.5899956
1393,0.54901475,1.0980295,3.196059
1394,1.9785197,3.9570394,8.914079
1395,-0.32899225,-0.6579845,-1.315969
1396,-1.6564342,-3.3128684,-6.6257367
1397,0.7927923,1.5855846,4.1711693
1398,1.9222792,3.8445585,8.689117
1399,-1.0354598,-2.0709195,-4.141839
1400,2.2377443,4.4754887,9.950977
1401,-2.3968165,-4.793633,-9.587266
1402,-0.89859664,-1.7971933,-3.5943866
1403,0.7375582,1.4751164,3.9502327
1404,0.68136144,1.3627229,3.7254457
1405,0.8636543,1.7273086,4.454617
1406,-0.42632523,-0.85265046,-1.7053009
1407,0.9630586,1.9261172,4.8522344
1408,-0.86806256,-1.7361251,-3.4722502
1409,-1.0229788,-2.0459576,-4.091915
1410,-0.12583041,-0.25166082,-0.50332165
1411,0.25769293,0.51538587,2.0307717
1412,-2.2395475,-4.479095,-8.95819
1413,0.79521465,1.5904293,4.1808586
1414,0.4230409,0.8460818,2.6921635
1415,1.1635346,2.3270693,5.6541386
1416,1.370188,2.740376,6.480752
1417,0.39262375,0.7852475,2.570495
1418,-1.5417194,-3.0834389,-6.1668777
1419,1.297942,2.595884,6.1917686
1420,0.1340661,0.2681322,1.5362644
1421,-0.30449218,-0.60898435,-1.2179687
1422,-0.8299409,-1.6598818,-3.3197637
1423,-0.58875936,-1.1775187,-2.3550375
1424,0.20119353,0.40238705,1.8047742
1425,0.18438181,0.36876363,1.7375273
1426,-0.66506726,-1.3301345,-2.660269
1427,-0.70069575,-1.4013915,-2.802783
1428,0.21486168,0.42972335,1.8594466
1429,-0.4917596,-0.9835192,-1.9670384
1430,-0.6801937,-1.3603874,-2.720775
1431,-0.8804216,-1.7608432,-3.5216863
1432,-0.48530364,-0.9706073,-1.9412146
1433,-0.38296875,-0.7659375,-1.531875
1434,1.0687397,2.1374793,5.2749586
1435,0.046965994,0.09393199,1.187864
1436,-0.34271136,-0.6854227,-1.3708454
1437,1.0914652,2.1829305,5.365861
1438,1.0990175,2.198035,5.39607
1439,0.918958,1.837916,4.6758323
1440,1.2080444,2.4160888,5.8321776
1441,1.1796185,2.359237,5.718474
1442,0.03155133,0.06310266,1.1262054
1443,1.195889,2.391778,5.783556
1444,-0.14446948,-0.28893897,-0.57787794
1445,0.51485234,1.0297047,3.0594094
1446,-2.299626,-4.599252,-9.198504
1447,-0.35022783,-0.70045567,-1.4009113
1448,0.8831888,1.7663776,4.532755
1449,-1.2373853,-2.4747705,-4.949541
1450,-0.400233,-0.800466,-1.600932
1451,-0.5966098,-1.1932195,-2.386439
1452,0.8058501,1.6117002,4.2234
1453,-1.9150453,-3.8300905,-7.660181
1454,-0.9268875,-1.853775,-3.70755
1455,-1.2946465,-2.589293,-5.178586
1456,1.2918795,2.583759,6.1675186
1457,-0.27730995,-0.5546199,-1.1092398
1458,0.19950299,0.39900598,1.7980119
1459,0.052163363,0.104326725,1.2086535
1460,0.86069864,1.7213973,4.442795
1461,0.40851444,0.8170289,2.634058
1462,1.0813426,2.1626852,5.325371
1463,-0.26825786,-0.5365157,-1.0730314
1464,-1.2495813,-2.4991627,-4.9983253
1465,-0.018983483,-0.037966967,-0.07593393
1466,1.1992867,2.3985734,5.797147
1467,-0.78932315,-1.5786463,-3.1572926
1468,-0.60646766,-1.2129353,-2.4258707
1469,0.5837751,1.1675502,3.3351002
1470,-0.16412555,-0.3282511,-0.6565022
1471,1.1366862,2.2733724,5.5467453
1472,-0.7972396,-1.5944792,-3.1889584
1473,-0.12404036,-0.24808072,-0.49616143
1474,0.23131488,0.46262977,1.9252596
1475,0.8867883,1.7735766,4.5471535
1476,-1.7337157,-3.4674313,-6.9348626
1477,-0.41157594,-0.8231519,-1.6463038
1478,-0.6751917,-1.3503834,-2.7007668
1479,-0.059017837,-0.118035674,-0.23607135
1480,-0.7858572,-1.5717144,-3.1434288
1481,1.0352001,2.0704002,5.1408005
1482,-0.7007527,-1.4015054,-2.8030107
1483,-1.1668931,-2.3337862,-4.6675725
1484,-0.8165188,-1.6330376,-3.2660751
1485,0.021265835,0.04253167,1.0850633
1486,-1.226765,-2.45353,-4.90706
1487,1.7874066,3.5748131,8.149627
1488,1.2222872,2.4445744,5.8891487
1489,0.17427182,0.34854364,1.6970873
1490,-1.2552,-2.5104,-5.0208
1491,-0.34676528,-0.69353056,-1.3870611
1492,-0.7714963,-1.5429926,-3.0859852
1493,-1.5267948,-3.0535896,-6.107179
1494,-0.9261311,-1.8522623,-3.7045245
1495,-0.5055874,-1.0111748,-2.0223496
1496,-1.3428551,-2.6857102,-5.3714204
1497,0.7967385,1.593477,4.186954
1498,-1.0321954,-2.064391,-4.128782
1499,-0.37304518,-0.74609035,-1.4921807
1500,0.96899843,1.9379969,4.8759937
1501,-0.61324066,-1.2264813,-2.4529626
1502,-2.3019745,-4.603949,-9.207898
1503,0.08399717,0.16799434,1.3359886
1504,-0.35493132,-0.70986265,-1.4197253
1505,1.165884,2.331768,5.663536
1506,0.16653788,0.33307576,1.6661515
1507,0.45062515,0.9012503,2.8025007
1508,1.1024704,2.2049408,5.4098816
1509,-0.1944405,-0.388881,-0.777762
1510,-0.489355,-0.97871,-1.95742
1511,-0.09809009,-0.19618018,-0.39236036
1512,-0.8286117,-1.6572233,-3.3144467
1513,0.54078525,1.0815705,3.1631413
1514,0.82441634,1.6488327,4.297665
1515,-1.3710989,-2.7421978,-5.4843955
1516,-0.054226752,-0.108453505,-0.21690701
1517,0.43483737,0.86967474,2.7393494
1518,-2.2437534,-4.487507,-8.975014
1519,0.46435127,0.92870253,2.857405
1520,2.3709118,4.7418237,10.483647
1521,-1.1756603,-2.3513205,-4.702641
1522,0.33036074,0.6607215,2.3214428
1523,-0.071225196,-0.14245039,-0.28490078
1524,-1.0445018,-2.0890036,-4.178007
1525,-0.2671203,-0.5342406,-1.0684812
1526,-0.039001968,-0.078003936,-0.15600787
1527,-0.16619115,-0.3323823,-0.6647646
1528,-1.1795583,-2.3591166,-4.718233
1529,1.4073106,2.8146212,6.629242
1530,1.0072595,2.014519,5.0290375
1531,-0.68022084,-1.3604417,-2.7208834
1532,0.4153484,0.8306968,2.6613936
1533,-1.4290681,-2.8581362,-5.7162724
1534,0.4843292,0.9686584,2.937317
1535,1.2030331,2.4060662,5.8121324
1536,-1.2093561,-2.4187121,-4.8374243
1537,-0.25017083,-0.50034165,-1.0006833
1538,-0.06811418,-0.13622835,-0.2724567
1539,2.2737286,4.547457,10.094914
1540,0.14446631,0.28893262,1.5778652
1541,-0.15485904,-0.30971807,-0.61943614
1542,-0.6216669,-1.2433338,-2.4866676
1543,0.559841,1.119682,3.239364
1544,1.3993453,2.7986906,6.5973816
1545,-0.26733893,-0.53467786,-1.0693557
1546,1.3518742,2.7037485,6.4074974
1547,-0.49803892,-0.99607784,-1.9921557
1548,1.253036,2.506072,6.012144
1549,1.4890279,2.9780557,6.956112
1550,0.89961755,1.7992351,4.59847
1551,-0.049835123,-0.099670246,-0.19934049
1552,-1.5630955,-3.126191,-6.252382
1553,0.0033659148,0.0067318296,1.0134636
1554,-0.4651983,-0.9303966,-1.8607932
1555,-1.0525999,-2.1051998,-4.2103996
1556,2.0724788,4.1449575,9.289915
1557,0.24250285,0.4850057,1.9700114
1558,0.5121573,1.0243146,3.0486293
1559,-0.42375812,-0.84751624,-1.6950325
1560,0.66818666,1.3363733,3.6727467
1561,1.1368845,2.273769,5.547538
1562,0.05394381,0.10788762,1.2157751
1563,-1.3890867,-2.7781734,-5.556347
1564,-0.109783255,-0.21956651,-0.43913302
1565,1.4797561,2.9595122,6.9190245
1566,-0.8928422,-1.7856843,-3.5713687
1567,-1.3004106,-2.6008213,-5.2016425
1568,0.18769848,0.37539697,1.7507939
1569,0.23039913,0.46079826,1.9215965
1570,-1.2892843,-2.5785687,-5.1571374
1571,0.42796052,0.85592103,2.711842
1572,1.4738795,2.947759,6.895518
1573,0.8450456,1.6900913,4.3801823
1574,0.20846154,0.41692308,1.8338461
1575,-0.36952206,-0.73904413,-1.4780883
1576,-0.19044985,-0.3808997,-0.7617994
1577,-0.56578857,-1.1315771,-2.2631543
1578,0.6229459,1.2458918,3.4917836
1579,1.354234,2.708468,6.416936
1580,-0.7604334,-1.5208668,-3.0417335
1581,0.84817404,1.6963481,4.3926964
1582,-0.7959387,-1.5918773,-3.1837547
1583,2.1921706,4.3843412,9.7686825
1584,0.73466945,1.4693389,3.9386778
1585,1.7425824,3.4851649,7.9703293
1586,-0.32197914,-0.6439583,-1.2879165
1587,-0.6423663,-1.2847326,-2.5694652
1588,-0.9540432,-1.9080864,-3.8161728
1589,1.5062985,3.012597,7.025194
1590,0.11018776,0.22037552,1.4407511
1591,0.92182374,1.8436475,4.687295
1592,-0.380956,-0.761912,-1.523824
1593,-0.817114,-1.634228,-3.268456
1594,-1.4755694,-2.9511387,-5.9022775
1595,-0.9754088,-1.9508176,-3.9016352
1596,1.6725334,3.3450668,7.6901336
1597,1.0757233,2.1514466,5.302893
1598,0.608514,1.217028,3.434056
1599,0.30244443,0.60488886,2.2097778
1600,0.6213286,1.2426572,3.4853144
1601,0.39710757,0.79421514,2.5884304
1602,-0.41075167,-0.82150334,-1.6430067
1603,-1.1889958,-2.3779917,-4.7559834
1604,0.9221588,1.8443176,4.688635
1605,-0.35128918,-0.70257837,-1.4051567
1606,0.54534864,1.0906973,3.1813946
1607,0.1298636,0.2597272,1.5194545
1608,1.1980364,2.3960729,5.7921457
1609,0.26912883,0.53825766,2.0765152
1610,1.2878501,2.5757003,6.1514006
1611,0.81138855,1.6227771,4.245554
1612,0.94270355,1.8854071,4.7708144
1613,-0.5717402,-1.1434804,-2.2869608
1614,-0.6393769,-1.2787538,-2.5575075
1615,3.0528762,6.1057525,13.211505
1616,0.4570732,0.9141464,2.8282928
1617,0.17998989,0.35997978,1.7199596
1618,0.844427,1.688854,4.377708
1619,0.72949857,1.4589971,3.9179943
1620,-1.4284902,-2.8569803,-5.7139606
1621,0.8919392,1.7838784,4.5677567
1622,-1.0743048,-2.1486096,-4.2972193
1623,-0.77672344,-1.5534469,-3.1068938
1624,0.7663392,1.5326784,4.0653567
1625,-0.033393145,-0.06678629,-0.13357258
1626,0.017112756,0.034225512,1.0684509
1627,0.18307628,0.36615255,1.732305
1628,0.5740209,1.1480418,3.2960835
1629,0.9754841,1.9509681,4.901936
1630,-2.7710195,-5.542039,-11.084078
1631,0.79434437,1.5886887,4.1773777
1632,-0.20511165,-0.4102233,-0.8204466
1633,0.43863207,0.87726414,2.754528
