,y
750,0.0
751,0.0
752,1.0
753,0.0
754,1.0
755,0.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,0.0
766,1.0
767,0.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,0.0
775,0.0
776,1.0
777,1.0
778,1.0
779,0.0
780,1.0
781,1.0
782,1.0
783,1.0
784,0.0
785,1.0
786,1.0
787,1.0
788,0.0
789,1.0
790,0.0
791,1.0
792,1.0
793,1.0
794,0.0
795,0.0
796,0.0
797,1.0
798,1.0
799,1.0
800,0.0
801,0.0
802,0.0
803,0.0
804,1.0
805,0.0
806,1.0
807,1.0
808,1.0
809,0.0
810,0.0
811,1.0
812,0.0
813,1.0
814,0.0
815,1.0
816,1.0
817,0.0
818,0.0
819,1.0
820,1.0
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,0.0
832,1.0
833,1.0
834,1.0
835,0.0
836,0.0
837,1.0
838,1.0
839,0.0
840,0.0
841,0.0
842,1.0
843,1.0
844,0.0
845,0.0
846,0.0
847,1.0
848,1.0
849,1.0
850,1.0
851,0.0
852,1.0
853,0.0
854,0.0
855,1.0
856,1.0
857,0.0
858,1.0
859,1.0
860,0.0
861,1.0
862,0.0
863,1.0
864,1.0
865,0.0
866,1.0
867,1.0
868,0.0
869,1.0
870,1.0
871,1.0
872,0.0
873,0.0
874,1.0
875,0.0
876,1.0
877,0.0
878,0.0
879,0.0
880,1.0
881,1.0
882,1.0
883,0.0
884,1.0
885,0.0
886,0.0
887,1.0
888,1.0
889,1.0
890,0.0
891,0.0
892,1.0
893,0.0
894,1.0
895,1.0
896,1.0
897,0.0
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0
904,1.0
905,0.0
906,1.0
907,0.0
908,1.0
909,1.0
910,1.0
911,1.0
912,0.0
913,1.0
914,1.0
915,1.0
916,1.0
917,0.0
918,0.0
919,1.0
920,0.0
921,0.0
922,0.0
923,0.0
924,1.0
925,0.0
926,1.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,0.0
934,0.0
935,1.0
936,1.0
937,1.0
938,0.0
939,1.0
940,0.0
941,0.0
942,1.0
943,0.0
944,1.0
945,1.0
946,0.0
947,1.0
948,1.0
949,1.0
950,0.0
951,1.0
952,0.0
953,1.0
954,1.0
955,0.0
956,0.0
957,1.0
958,1.0
959,0.0
960,1.0
961,1.0
962,1.0
963,1.0
964,1.0
965,1.0
966,1.0
967,1.0
968,0.0
969,1.0
970,0.0
971,1.0
972,0.0
973,0.0
974,1.0
975,1.0
976,1.0
977,0.0
978,0.0
979,0.0
980,0.0
981,1.0
982,0.0
983,1.0
984,1.0
985,0.0
986,1.0
987,1.0
988,1.0
989,1.0
990,0.0
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
