,x1,x2,x3
634,-0.095985524,0.90401447,0.31024706
635,0.4388054,0.4388054,0.1901232
636,-0.044296753,0.95570326,0.23894227
637,0.3200057,0.3200057,-0.0047641657
638,-1.2778974,-0.27789736,0.016744636
639,-0.24872634,-0.24872634,0.083285525
640,-0.029938024,-0.029938024,0.06226123
641,-1.5897536,-1.5897536,0.86991316
642,0.6567028,0.6567028,0.051275376
643,-2.5910008,-1.5910008,0.7420209
644,0.64095044,0.64095044,0.23574539
645,-1.3343982,-0.33439815,-0.009862274
646,-0.6000743,-0.6000743,0.1151213
647,-0.604603,0.395397,0.15165836
648,-0.35300568,0.64699435,0.12789509
649,0.08650554,1.0865055,0.1381028
650,-0.4687389,0.5312611,0.13411178
651,0.14720975,1.1472098,0.4643134
652,1.3689913,2.3689914,1.5255753
653,0.37578636,1.3757863,0.5763596
654,1.3238325,2.3238325,1.2081922
655,0.35704446,1.3570445,0.60678786
656,0.5791012,0.5791012,0.069744006
657,-1.1342701,-0.13427007,-0.006084934
658,-0.122257605,0.8777424,0.21728028
659,0.37685984,1.3768599,0.48442385
660,-0.39447397,-0.39447397,-0.05012008
661,-0.49613464,-0.49613464,0.12386829
662,-2.1009018,-1.1009018,0.36851078
663,0.41021025,1.4102103,0.53156567
664,-0.68121046,-0.68121046,0.15191334
665,-0.11650824,0.88349175,0.32812893
666,-2.3991735,-2.3991735,1.4343222
667,-0.45501602,-0.45501602,-0.007750325
668,-0.9430142,0.056985795,0.10813731
669,0.28203356,1.2820336,0.36399764
670,-0.267002,0.732998,0.021267146
671,-1.934086,-0.93408597,0.2950291
672,-0.05652905,0.94347095,0.36736476
673,0.5478072,1.5478072,0.47021794
674,1.8393688,2.8393688,1.717491
675,0.04868464,1.0486846,0.2428227
676,1.0352384,2.0352383,0.87484306
677,1.3601936,1.3601936,0.35776496
678,1.9064162,2.9064162,1.959806
679,1.3746741,1.3746741,0.5059513
680,-1.1755404,-0.17554045,0.067980595
681,-0.25943536,0.74056464,0.066652335
682,0.42869908,1.428699,0.51998705
683,-1.4678948,-1.4678948,0.51518947
684,1.0627745,1.0627745,0.37130463
685,-0.17976195,-0.17976195,-0.1032785
686,-2.824881,-1.8248811,1.098881
687,-0.87519085,0.124809146,0.052860424
688,-1.703589,-1.703589,0.81779206
689,1.1984977,2.1984978,1.0783092
690,-1.2120887,-1.2120887,0.3129021
691,0.71216726,1.7121673,0.751108
692,-0.41955093,0.5804491,0.075105675
693,0.0264589,0.0264589,-0.035938274
694,0.5344516,0.5344516,0.19320479
695,-0.7553103,-0.7553103,0.20575488
696,-0.2503549,-0.2503549,0.0980856
697,1.0699459,2.0699458,0.9806416
698,1.6905062,1.6905062,0.7585551
699,-0.39736968,0.6026303,0.046626687
700,-1.3187305,-1.3187305,0.4332325
701,-0.53269255,-0.53269255,0.16049224
702,-0.25715902,0.742841,0.1237281
703,1.6755322,2.6755323,1.8114581
704,1.0312783,2.0312781,0.7969353
705,-0.63562244,-0.63562244,0.2570935
706,1.2299507,2.2299507,1.2465454
707,-0.46983013,0.53016984,-0.0017638206
708,-1.4290326,-0.42903256,0.12513967
709,-0.20785648,-0.20785648,-0.055824813
710,-0.8439882,0.15601182,-0.07715249
711,1.2242599,1.2242599,0.31444845
712,-1.4753866,-1.4753866,0.6513973
713,0.007679952,1.0076799,0.1993324
714,0.21887417,1.2188742,0.261164
715,1.6943918,2.6943917,1.6887614
716,-0.41364527,-0.41364527,0.3309921
717,-0.6876298,0.31237018,-0.25950724
718,1.1823,2.1823,1.3108559
719,0.11224251,1.1122425,0.29638052
720,0.8279528,1.8279529,0.7319632
721,0.64597666,0.64597666,0.04010544
722,-0.18991646,-0.18991646,0.094914235
723,0.30174384,1.3017439,0.520842
724,0.29339683,1.2933968,0.32705945
725,0.113569304,1.1135693,0.4660889
726,-0.1793514,-0.1793514,0.119154595
727,0.27329475,1.2732947,0.4282471
728,0.91732275,1.9173228,0.8299544
729,-1.3044882,-1.3044882,0.61526066
730,0.5564749,0.5564749,0.10002001
731,0.22831184,0.22831184,-0.09737246
732,-0.2237984,0.7762016,0.11091598
733,-0.8584588,-0.8584588,0.20677711
734,-0.13906398,0.86093605,0.30960855
735,1.2950461,1.2950461,0.32546848
736,-0.2596789,0.7403211,0.16523641
737,-0.09067343,-0.09067343,-0.094342366
738,-1.877766,-0.877766,0.493868
739,0.9274228,0.9274228,0.3671819
740,-0.09705216,-0.09705216,-0.09572092
741,0.12123996,1.1212399,0.19841579
742,0.7229377,1.7229377,0.67917055
743,0.59661067,1.5966107,0.49758253
744,-0.0864802,0.9135198,0.2750356
745,-1.3109994,-0.3109994,0.030162271
746,0.014429375,0.014429375,-0.049069524
747,-0.48739794,0.5126021,0.09728727
748,-1.3527969,-1.3527969,0.6025909
749,1.1357236,2.1357236,1.143017
750,-0.4284385,0.57156146,0.07493737
751,0.2750415,1.2750415,0.35321903
752,0.4174063,1.4174063,0.5167171
753,-0.569023,0.430977,0.16287082
754,-0.20240526,0.7975947,0.36014128
755,-0.25052357,-0.25052357,0.11008406
756,-0.69369406,0.30630594,0.11378325
757,-1.3977152,-1.3977152,0.5039426
758,1.3998189,1.3998189,0.56756073
759,-0.5834352,0.41656482,0.17418137
760,0.21540783,1.2154078,0.39440066
761,1.2258984,2.2258983,1.0946207
762,0.023307834,1.0233078,0.20988594
763,0.9736257,1.9736257,1.0104133
764,0.59690845,0.59690845,0.3102745
765,-0.27689418,0.7231058,-0.011575386
766,0.41863242,0.41863242,-0.025855077
767,-0.76156783,0.23843217,0.08331576
768,-1.8699012,-0.8699012,0.34117422
769,-2.0341668,-2.0341668,1.1588856
770,0.17844975,0.17844975,0.07841614
771,-0.58153886,0.41846114,0.1781828
772,-1.1718584,-1.1718584,0.38922867
773,-0.9371529,-0.9371529,0.30179414
774,-0.047315843,0.95268416,0.16587666
775,0.114297435,0.114297435,0.22013637
776,0.38970765,1.3897077,0.5828856
777,-1.4413903,-0.44139028,-0.056591228
778,-0.06664875,0.9333513,0.32581204
779,1.1214954,2.1214952,1.053237
780,-1.2810346,-1.2810346,0.5601945
781,-0.04916466,-0.04916466,0.08401339
782,-0.99644303,-0.99644303,0.30762708
783,-0.9685562,0.031443775,0.057523247
784,-0.25056487,0.7494351,0.17542927
785,-1.1018372,-0.10183716,0.07577038
786,2.9423823,2.9423823,1.9763893
787,1.3365088,2.3365088,1.3775908
788,-0.5552723,-0.5552723,0.18152775
789,0.3147433,1.3147433,0.41562855
790,-1.193082,-0.19308197,0.1289131
791,-0.48497427,0.51502573,-0.022525005
792,-0.35816717,0.6418328,0.1943635
793,0.9866002,1.9866002,0.94419926
794,1.2995367,1.2995367,0.33877435
795,-1.0425919,-0.04259193,-0.12399194
796,-0.49318382,-0.49318382,0.18094349
797,0.7199781,1.7199781,0.76664543
798,-0.87754357,-0.87754357,0.270477
799,-0.8997773,-0.8997773,0.24544354
800,-2.1038957,-1.1038957,0.5271975
801,-1.3322649,-0.3322649,0.19600296
802,-0.0038068166,0.9961932,0.29538348
803,-0.879765,0.120235026,0.28692132
804,0.38061816,0.38061816,0.00019815192
805,0.67178047,0.67178047,0.12749198
806,0.051606525,1.0516065,0.2563067
807,0.74596953,1.7459695,0.55974567
808,0.8742291,1.8742291,0.6645145
809,-0.11957535,-0.11957535,-0.038200684
810,-0.93359315,-0.93359315,0.3575068
811,-1.2709631,-1.2709631,0.59014577
812,-2.7642205,-1.7642205,0.9035537
813,0.22274223,1.2227422,0.47268692
814,0.9443302,1.9443302,0.9213527
815,0.16829577,1.1682957,0.29772127
816,0.31729266,1.3172927,0.2612092
817,-0.26603505,0.7339649,0.18806827
818,1.2773793,1.2773793,0.24267076
819,1.0023863,1.0023863,0.28348035
820,1.5285374,2.5285373,1.4112241
821,0.22538747,0.22538747,-0.17139739
822,-1.0253652,-0.025365233,0.21864651
823,-0.6010306,-0.6010306,0.13254529
824,-1.4387113,-0.4387113,0.17985561
825,-0.07205203,0.927948,0.1971403
826,2.1003656,2.1003656,0.95146304
827,0.03132502,0.03132502,0.013139313
828,0.52045244,0.52045244,0.11647108
829,0.2971945,1.2971945,0.38752022
830,-0.7288489,0.27115113,-0.04327184
831,0.25701526,1.2570152,0.34223917
832,2.2216065,3.2216065,2.5773551
833,-0.29493433,0.70506567,0.04690115
834,-0.08291184,0.91708815,0.28373575
835,1.3124633,2.3124633,1.2764746
836,0.882283,0.882283,0.23571631
837,-0.5433064,0.4566936,0.08349743
838,-0.98619163,0.01380837,0.023776108
839,1.6701516,2.6701517,1.5881171
840,-0.0025978114,0.9974022,0.23373151
841,1.2124677,1.2124677,0.2302678
842,1.4934547,2.4934547,1.5189313
843,1.1102656,1.1102656,0.084211186
844,0.12108252,1.1210825,0.22182773
845,0.8920326,1.8920326,0.77467614
846,1.2101651,2.210165,1.1300076
847,-1.4534327,-0.45343268,0.13647267
848,-0.07534253,0.92465746,0.24298656
849,1.1932443,2.1932445,1.2414688
850,0.0031848329,1.0031848,0.18996695
851,-0.3151875,0.6848125,0.11521001
852,-0.015774637,0.9842254,0.091662124
853,0.14944574,0.14944574,0.052217036
854,-0.2053509,-0.2053509,0.1164469
855,0.5349583,1.5349584,0.52156323
856,-1.207917,-1.207917,0.28398234
857,-0.47857097,-0.47857097,0.16025692
858,0.84222376,0.84222376,-0.18332924
859,0.8975334,0.8975334,0.09574643
860,0.21916921,1.2191693,0.16552983
861,-0.77123916,-0.77123916,0.2498236
862,-1.1395886,-0.1395886,0.05170106
863,0.27548656,1.2754866,0.28734195
864,0.24763376,0.24763376,0.2202458
865,1.42311,2.42311,1.3140172
866,-1.1805775,-0.18057752,-0.15273188
867,-0.4413533,-0.4413533,0.106896654
868,2.3467352,3.3467352,2.8175864
869,-0.18888788,0.8111121,0.14653003
870,2.0614054,3.0614054,2.1914563
871,1.0060072,1.0060072,0.17683455
872,0.5803466,1.5803466,0.4913131
873,0.7033886,1.7033886,0.55201644
874,0.11734027,1.1173403,0.30934003
875,0.038668986,1.038669,0.39948922
876,1.2151281,1.2151281,0.46967906
877,0.113060765,0.113060765,0.025583262
878,0.24738604,1.247386,0.34587702
879,-0.55069023,-0.55069023,0.085067935
880,1.3565634,2.3565636,1.3312298
881,-0.15371056,-0.15371056,0.12485708
882,-0.37458235,0.62541765,0.11789309
883,-3.018118,-3.018118,2.3963237
884,1.035436,2.0354362,0.8564742
885,-0.6288568,0.37114322,0.1868366
886,1.269865,1.269865,0.27501786
887,0.37371686,0.37371686,0.06821981
888,0.65619016,0.65619016,0.24952528
889,-0.1842136,-0.1842136,-0.113058686
890,-0.11746199,0.882538,0.44760707
891,1.7642148,2.7642148,1.9128492
892,-0.15938602,0.84061396,0.09904103
893,0.9418749,0.9418749,0.16609614
894,0.76824313,0.76824313,0.22994885
895,1.0032631,2.003263,1.0482076
896,1.0635349,2.0635347,0.9998573
897,0.12341961,1.1234196,0.10273805
898,0.20819342,0.20819342,-0.0022039667
899,0.22007039,1.2200704,0.31646484
900,-0.811876,0.188124,-0.06361179
901,1.44356,2.4435601,1.3137578
902,1.3371514,2.3371515,1.2069151
903,-1.588846,-1.588846,0.6328731
904,-0.37464932,0.6253507,0.13304767
905,0.32634076,0.32634076,-0.036615554
906,1.1075612,2.107561,1.0092254
907,0.24375305,1.2437531,0.37569717
908,-0.011015304,0.9889847,0.3130239
909,0.41897428,1.4189743,0.36113685
910,-0.29399383,-0.29399383,-0.04700758
911,0.2678052,1.2678052,0.3586907
912,0.15069683,0.15069683,-0.044426836
913,-0.36785802,-0.36785802,0.14877371
914,-0.40943304,0.590567,0.08300301
915,-1.770041,-1.770041,0.7030743
916,-0.3826482,-0.3826482,-0.042666934
917,0.058096655,0.058096655,0.0043905303
918,-0.088221446,-0.088221446,-0.20007284
919,0.69103295,1.6910329,0.5791062
920,-0.5973812,-0.5973812,0.108625315
921,1.0472014,2.0472014,1.0786265
922,0.45724866,1.4572487,0.5188676
923,-2.5084896,-1.5084896,0.727089
924,0.045686297,1.0456862,0.39009178
925,0.5291368,0.5291368,0.0615049
926,-0.5707517,0.42924827,0.18102932
927,0.48275194,1.482752,0.44378367
928,-0.2479476,0.7520524,0.2597461
929,0.39891106,0.39891106,-0.035686858
930,-0.49264604,0.50735396,0.33444995
931,0.28264552,1.2826455,0.30236486
932,-1.2083645,-0.20836449,0.09651424
933,0.117702544,1.1177025,0.3468485
934,-1.9023298,-0.9023298,0.38426706
935,1.5118575,2.5118575,1.4017501
936,0.5281832,0.5281832,0.011669338
937,0.06374604,0.06374604,0.00310019
938,-1.9080601,-1.9080601,1.045766
939,0.29602855,1.2960286,0.3889871
940,1.1087544,2.1087544,1.0947604
941,0.25252688,1.2525269,0.45959625
942,-0.12237291,-0.12237291,0.04951735
943,-1.755794,-0.75579405,0.11338145
944,-1.1004292,-0.10042918,-0.064007156
945,-1.2761698,-1.2761698,0.55542886
946,-0.5701993,-0.5701993,0.06306738
947,0.8064758,1.8064759,0.8954717
948,1.0221684,2.0221684,0.92443544
949,0.021211436,0.021211436,-0.14843887
950,-1.1018723,-1.1018723,0.52889633
951,0.39261857,1.3926185,0.38045558
952,2.0384514,2.0384514,0.9654313
953,-1.5297614,-0.52976143,0.2649131
954,0.27633768,1.2763376,0.24304296
955,0.5396954,1.5396954,0.6676707
956,0.076689735,1.0766897,0.19241744
957,0.93639,0.93639,0.25353727
958,0.3550855,0.3550855,0.1871099
959,-0.7150823,-0.7150823,0.15044284
960,0.28011867,0.28011867,-0.14389296
961,-3.0599766,-2.0599766,1.3606453
962,-0.34578362,0.6542164,0.0027759895
963,-0.7389409,0.2610591,0.15795648
964,-2.15279,-2.15279,1.1281122
965,-1.2997568,-1.2997568,0.6063974
966,-1.2558354,-0.2558354,0.06995219
967,0.035592075,1.0355921,0.14705159
968,-0.6183081,0.38169187,0.020634081
969,-0.08685842,-0.08685842,-0.028909028
970,-0.104032084,0.8959679,0.2628155
971,-0.1674498,-0.1674498,0.087107554
972,-0.6290272,0.3709728,0.0472242
973,0.41488886,0.41488886,-0.061100334
974,-1.2051667,-1.2051667,0.40544933
975,2.9738302,3.9738302,3.727939
976,-1.101591,-0.10159099,0.0866728
977,0.9326079,0.9326079,0.2708792
978,1.010696,1.010696,0.31972942
979,1.0153358,2.0153358,0.97050107
980,-1.402804,-0.40280402,0.048855193
981,-0.23926263,-0.23926263,0.014052816
982,0.08797441,1.0879744,0.33466434
983,0.2242076,1.2242076,0.21839508
984,-1.0915214,-0.09152138,0.025973065
985,0.23398803,0.23398803,-0.046210572
986,0.7817769,1.7817769,1.008393
987,-0.2353535,-0.2353535,0.019165447
988,-0.5330425,0.4669575,0.07708519
989,0.27074096,1.270741,0.55831426
990,2.3107352,2.3107352,1.2647216
991,-0.71109426,-0.71109426,0.20508996
992,1.7901559,1.7901559,0.75233376
993,-1.2719876,-0.27198756,-0.014237575
994,0.95226914,1.9522691,0.8078489
995,0.60202223,0.60202223,0.17570928
996,-0.27560246,0.72439754,0.07312662
997,0.4546669,1.4546669,0.43493354
998,0.07446589,1.0744659,0.16912901
999,-2.0369897,-2.0369897,1.2106802
