,x1,x2,x3
2157,0.29977047,-0.4457534,-0.23284137
2158,-1.0405071,-0.5538427,-1.6269445
2159,-0.39930862,-0.12622046,-0.28815535
2160,-2.0813544,-3.358264,-5.455203
2161,0.59252065,-1.1735196,-0.63207227
2162,0.24769849,0.50734913,0.7354128
2163,-1.3675659,0.41558027,-1.0511667
2164,-1.3641831,-1.4357446,-2.9298394
2165,-1.6929991,-1.2084138,-2.9054325
2166,0.8628203,1.3068477,2.0832183
2167,-0.35847175,0.9844763,0.6980689
2168,-0.49437845,-2.2935166,-2.8865888
2169,0.17313972,-1.0876085,-0.8980875
2170,-1.2444724,-0.6067389,-1.8051133
2171,0.1581918,-1.8662778,-1.4718405
2172,-0.5273453,-1.2650857,-1.9829876
2173,0.89497316,1.2884756,1.9902241
2174,-0.40706763,-1.0522211,-1.350826
2175,0.68204904,1.9629041,2.5987866
2176,-0.97059596,-0.22192574,-1.3355534
2177,1.5330943,1.2665375,2.8355472
2178,0.68209916,1.2351011,1.7520895
2179,-1.029388,0.6062856,-0.51445293
2180,-0.79968417,-2.0345771,-2.8714626
2181,0.44611934,0.65741533,1.1537519
2182,2.2903104,2.815555,5.193718
2183,0.3847429,0.720304,1.0844935
2184,-0.41646868,-0.71994627,-0.9780546
2185,1.3502774,-1.0618682,0.28853855
2186,0.22004928,1.1592599,1.249427
2187,0.8338525,-0.27889633,0.5915823
2188,1.6134316,1.4931108,3.1555226
2189,-1.6885917,-3.3850026,-5.0057807
2190,-0.19422978,-1.238461,-1.4837528
2191,0.46054903,1.0207518,1.5182629
2192,-0.20128788,-1.3711151,-1.6861931
2193,0.7129896,1.3056043,2.0765245
2194,-0.8062531,-0.8384721,-1.5190274
2195,0.46517518,0.8784951,1.2141591
2196,0.2744612,-2.1211154,-1.8780487
2197,-0.31573048,-0.6824096,-0.9759079
2198,0.8088558,2.1487708,2.8636456
2199,1.2513783,1.279649,2.4442594
2200,-0.67482513,-1.0475864,-1.5854611
2201,-0.5623251,-1.1230546,-1.6835845
2202,0.5878167,0.6378782,1.3828264
2203,1.4783332,1.7357022,3.3317962
2204,-0.8623393,-1.3407636,-2.1785989
2205,0.23245677,-0.1289117,0.1051053
2206,-1.4774404,-2.25302,-3.6967087
2207,-1.8275411,-1.2128274,-3.0085654
2208,0.7656752,0.0008215308,0.7700495
2209,-0.27727953,0.35527524,-0.09224342
2210,0.04701027,-1.7507175,-1.7223374
2211,-0.058319498,0.9809825,0.99952996
2212,-0.4495685,-0.35191783,-0.68143505
2213,0.99891865,2.3243325,3.2762098
2214,-1.7645684,-2.3597603,-4.2443776
2215,0.43523976,0.7614025,1.2996017
2216,1.4392225,1.5298942,2.9085934
2217,-0.40968713,0.112464815,-0.30614465
2218,0.95176476,2.332709,3.139321
2219,-0.5751609,-1.6813309,-2.1724858
2220,0.7697513,-0.17068082,0.824768
2221,-0.9354119,-0.36643076,-1.283493
2222,0.61482584,0.5682878,1.2188948
2223,0.11818548,-0.52295786,-0.5150368
2224,-0.44026,-1.5592976,-2.1491525
2225,0.54937404,-0.51178855,0.022629244
2226,-1.8382727,-1.2958431,-3.233377
2227,-0.43926165,-0.47835004,-0.98776144
2228,1.360006,-0.48445165,0.8397608
2229,0.12950653,0.1852498,0.1863847
2230,0.56355876,0.99983585,1.6858208
2231,-0.9430272,-2.210145,-3.4087138
2232,0.72728956,0.39595655,1.1360582
2233,-0.5838688,-0.95210385,-1.3620434
2234,-0.12958834,-1.1137565,-1.1582396
2235,0.13794424,0.32295737,0.44336188
2236,0.681917,1.5389512,2.2532182
2237,0.30726787,1.9396212,2.1382947
2238,-0.50735587,0.6222053,0.1474126
2239,-1.4794424,-1.3978254,-2.697317
2240,-0.20089698,1.4350636,1.2075216
2241,0.49631938,2.2457001,2.8169334
2242,0.972729,-0.21627945,0.776105
2243,-1.2245511,-0.22403419,-1.4212394
2244,-1.7900277,-3.0481822,-4.923341
2245,-0.30596167,0.19212073,-0.12847853
2246,0.3579226,0.8751748,1.3255448
2247,0.67733616,0.84371316,1.4490145
2248,-0.42953205,1.859262,1.2170982
2249,0.55226916,-0.25103736,0.15133257
2250,-0.74587506,0.13138467,-0.57375854
2251,-1.0805839,0.52449214,-0.4353846
2252,-0.64230746,-0.93124175,-1.6069962
2253,0.7098199,0.92296976,1.7835302
2254,0.33331403,2.6571171,3.0513122
2255,-0.62418115,-1.3269004,-2.069726
2256,0.32058445,1.2978411,1.6505988
2257,-1.9002593,-2.283539,-4.1608152
2258,0.37652367,0.72471267,1.0360196
2259,-0.065062806,-1.8934696,-2.108345
2260,-0.50338393,-0.90403074,-1.5289629
2261,1.2163206,1.2482448,2.3546655
2262,-1.069161,0.8962729,-0.16769888
2263,1.7805648,-0.039964437,1.7439408
2264,0.58944166,1.3446643,1.979575
2265,-0.35443208,-1.9641504,-2.0929902
2266,-0.6707614,-1.6390674,-2.3671818
2267,-1.281711,-1.8745174,-3.1721928
2268,-1.9500419,-1.5660136,-3.6575503
2269,-1.7566978,-0.6796557,-2.4400122
2270,0.31461835,0.22612393,0.62622654
2271,1.4208903,-0.7017133,0.66058105
2272,0.39262635,0.22061113,0.50097555
2273,-0.89945614,-2.075104,-2.8406286
2274,-0.6923636,-2.2927413,-2.9349208
2275,0.10477404,-0.0481223,-0.050677054
2276,-0.052348435,-0.43279138,-0.45373547
2277,1.179013,2.9074655,3.9366748
2278,-0.848265,-1.4317472,-2.350559
2279,-0.36033678,-0.54246676,-0.78516185
2280,-0.3917439,1.2192403,0.6514807
2281,0.80420643,-0.49513668,0.34291404
2282,0.4549721,1.2250099,1.7575752
2283,0.75511616,0.43205804,1.0876762
2284,0.23803669,-0.039054662,0.4084835
2285,-0.20358026,0.0067090094,-0.16227035
2286,1.0141402,2.432574,3.5434082
2287,2.1960616,1.5420525,3.703288
2288,-0.21046478,-0.10800608,-0.07287736
2289,0.09752308,0.8115287,0.7987396
2290,-2.8363216,-2.135555,-4.927161
2291,0.2918346,1.5402976,1.9088467
2292,-0.41320166,0.38995364,-0.1435969
2293,-0.7906647,0.67820895,-0.12815708
2294,0.95366955,0.47263572,1.3424522
2295,1.3383299,2.4748383,3.9106913
2296,2.310636,4.067918,6.281987
2297,-0.15490682,2.8769405,2.505025
2298,-1.0467297,-0.85918266,-2.036004
2299,-0.7300697,-1.8781576,-2.5923023
2300,1.2525907,2.3052828,3.7288628
2301,-1.4576966,-1.174317,-2.7128031
2302,-0.2937492,-1.7252848,-2.0736282
2303,-0.40989155,-1.556422,-1.9738563
2304,-0.028979912,-0.42575204,-0.5624608
2305,-0.4485439,-0.372975,-0.83665174
2306,0.94647956,-0.09002948,0.87518126
2307,1.0014632,0.7591248,1.7848983
2308,-0.7605794,-0.42450866,-1.1528542
2309,0.6701619,0.93265224,1.5303797
2310,0.9021226,1.4172373,2.4542491
2311,0.12819976,-0.073166475,0.046618197
2312,0.07770124,1.9309912,1.858337
2313,-0.2471958,0.06362854,-0.1390442
2314,-0.0126645705,1.0360203,1.0115708
2315,1.0062015,0.20293504,1.1756089
2316,-0.18840638,1.0955905,1.0130051
2317,0.53696084,1.7117589,2.3904366
2318,-0.95943767,-3.0300047,-3.8226252
2319,-0.7308266,-1.3744948,-2.1242545
2320,-0.9274621,-0.51672983,-1.5086148
2321,0.30564088,0.5861201,0.9469983
2322,-0.08186184,-1.6048119,-1.5765635
2323,-1.7734851,-1.4315062,-3.2508464
2324,-2.0458775,-2.4399357,-4.4838524
2325,-0.0070397267,0.25157785,0.23612127
2326,0.8812842,-0.32864016,0.3475994
2327,-0.68331325,-0.78014326,-1.3106754
2328,-0.68675876,-0.04294932,-0.72170013
2329,-1.6596496,-2.3359737,-3.9947166
2330,1.2552358,2.9832134,4.350942
2331,0.3078155,0.5868398,0.78818244
2332,0.88844407,0.66847146,1.4884177
2333,0.47944146,0.21587849,0.7292127
2334,2.7427106,2.9266868,5.8431497
2335,0.7530339,0.9944377,1.8065604
2336,-0.1770884,0.021117464,-0.22100352
2337,1.9069221,0.7683855,2.8660238
2338,-0.5344007,0.19245297,-0.41614854
2339,-0.20960914,1.737571,1.4678721
2340,-0.27165005,-1.7292031,-2.020822
2341,1.2752701,0.3835011,1.863909
2342,0.3765211,0.6131486,0.91364026
2343,0.53434783,0.2523962,0.771797
2344,1.4346482,0.7261191,2.3205147
2345,-1.3842685,-1.0287434,-2.5918105
2346,0.15909626,-0.40696836,-0.2420575
2347,-1.5782841,-2.3156054,-4.068695
2348,0.20816778,-0.25383013,0.049096778
2349,0.50208646,-0.5908287,0.023114108
2350,0.9296255,0.7906201,1.8041574
2351,0.03946862,0.6461818,0.6143117
2352,-0.5618621,0.6082468,0.1617535
2353,-0.49274555,-3.0234802,-3.5352259
2354,-1.3868725,-2.1216364,-3.547926
2355,-0.37816954,-0.82970095,-1.141926
2356,1.8838587,1.321669,3.3403907
2357,-1.0668523,1.8639655,0.8527653
2358,-1.9069452,-2.08666,-3.9499552
2359,0.42679566,0.07181817,0.47933698
2360,-0.9911541,-2.0350049,-3.0898068
2361,-0.31146744,-0.79775727,-0.99255544
2362,-0.11398691,1.3867338,1.2558583
2363,-0.48559174,-1.4712013,-2.0707448
2364,0.54526615,0.63501537,1.0957437
2365,-1.6286397,-2.0770707,-3.767073
2366,-0.26565707,-0.53215873,-0.7524562
2367,-0.7197862,-0.21281755,-0.9492608
2368,0.15052214,1.2023416,1.4999355
2369,0.16529973,-1.5751092,-1.328241
2370,0.41744182,-0.77789164,-0.4814712
2371,0.8518092,2.0701497,2.8666446
2372,2.4332187,3.7332282,6.2601266
2373,-1.112699,-0.9045762,-2.0452812
2374,0.7140969,0.98082906,1.6544454
2375,0.6768273,-0.5925851,0.21340369
2376,-2.5934956,-2.3692198,-4.9385777
2377,-1.3388852,-1.4801376,-2.785345
2378,0.0718931,-1.6490064,-1.5156443
2379,0.16857825,-1.7257686,-1.6051219
2380,0.93438977,0.538238,1.5201617
2381,-0.64140683,-1.1505938,-1.6206118
2382,1.3836553,3.476326,4.84457
2383,-0.6381093,-1.4886482,-2.0113354
2384,-1.5750468,0.6060934,-0.92315394
2385,0.5640299,1.0215712,1.7312545
2386,-1.5579108,-2.6093516,-4.0964727
2387,-1.7916363,-2.404679,-4.149
2388,-0.47764802,1.0869452,0.7410671
2389,1.5125467,2.4333897,3.8143332
2390,0.5537845,-0.63598895,-0.09175204
2391,0.06802387,0.8658415,0.92106867
2392,1.0841708,-1.4947691,-0.38129842
2393,-1.6416823,-2.4429147,-4.0159507
2394,0.9444935,2.0789778,2.898117
2395,-1.2088733,-0.4226275,-1.4198258
2396,-1.2527691,-2.0664802,-3.4089482
2397,-0.8111491,-0.009109259,-0.83806366
2398,-0.70043904,-0.524258,-1.2630236
2399,0.31967112,-0.46250358,-0.12182794
2400,-1.3585552,-0.40561378,-1.9514207
2401,0.8487607,0.014563143,0.7746357
2402,-0.026441416,1.1072794,1.0980035
2403,0.008668758,-0.47506598,-0.5391698
2404,-2.4182856,-2.4121127,-4.7910824
2405,-0.49628642,-0.7869512,-1.3530786
2406,-1.1347797,0.16712987,-0.778048
2407,1.038961,1.1713557,2.2243104
2408,-3.2559402,-2.835553,-6.070194
2409,0.037526388,-0.93650484,-1.0351571
2410,0.48544127,0.3569916,0.9553874
2411,-0.025864506,-0.004692819,-0.03359896
2412,-1.3340111,-1.8651037,-3.2204204
2413,-0.5280267,-0.71868986,-1.3584626
2414,-0.38265944,-1.0012071,-1.3926003
2415,-0.8306305,-1.0910493,-1.9050145
2416,-0.889399,-0.022895694,-0.7319219
2417,-0.44830632,-0.11924139,-0.49811864
2418,0.81323296,1.4505892,2.3244298
2419,-1.3452765,-0.3696558,-1.8126113
2420,0.7724335,1.105378,2.0819464
2421,0.24623515,1.1461834,1.282994
2422,-2.8130953,-3.3984683,-6.266905
2423,-0.34757328,-0.32754,-0.8273251
2424,1.1063073,0.7255996,1.8092992
2425,-0.40896645,-0.85467637,-1.2849272
2426,1.2950794,-0.090381145,1.3467281
2427,-1.7680563,-2.244836,-3.9166062
2428,-1.4056561,-2.8524814,-4.292788
2429,-0.22869569,0.13241333,-0.12195895
2430,-2.5127506,-2.62365,-5.0400453
2431,0.40419427,2.2600265,2.5988102
2432,0.044533797,-0.47549456,-0.5546032
2433,1.1112738,3.589215,4.784506
2434,-0.24656121,-0.32709435,-0.63416207
2435,0.61829424,0.8332776,1.4435039
2436,1.7090645,1.5492823,3.168788
2437,-0.58047265,-1.002937,-1.5647004
2438,-1.347163,-2.2981043,-3.5908644
2439,-0.3032132,1.0056512,0.7219939
2440,1.5262915,3.0753868,4.384362
2441,-0.8460905,0.11340147,-0.7144044
2442,0.46699622,-0.08589062,0.40883046
2443,-0.7351715,-0.14877135,-0.81328523
2444,-1.3590465,-2.6913166,-4.0936537
2445,0.60824543,0.5929095,1.1414855
2446,0.77368295,2.0184407,2.9261014
2447,1.1467763,0.4212314,1.6780155
2448,-1.6090168,-1.7503132,-3.241125
2449,0.78719693,-0.6971683,-0.028715365
2450,0.41382578,1.6784482,1.9443458
2451,-2.7122083,-2.0167782,-4.83842
2452,0.2734027,-0.9085454,-0.61764663
2453,-0.25965235,0.52367544,0.34564906
2454,-0.46103665,0.11791822,-0.41205186
2455,0.036145538,-0.2730518,-0.20129174
2456,1.0072764,0.36915755,1.427449
2457,0.0016537084,0.7051311,0.56718624
2458,-0.54122055,-1.1504883,-1.5463789
2459,-0.36162618,-0.17193715,-0.72249943
2460,-1.5365579,-0.54591566,-2.1551363
2461,-0.37429643,-0.49657,-0.73517054
2462,0.14546342,0.871175,0.96075064
2463,0.5933532,-0.21825099,0.44407704
2464,1.2319381,0.99192697,2.173821
2465,1.2553849,2.0689223,3.2860997
2466,0.15647763,-0.57912153,-0.50060934
2467,-1.845902,-1.5186572,-3.4425879
2468,0.7225551,0.16746235,0.8750528
2469,1.0292101,0.8620957,1.8939285
2470,0.6386162,-0.48204434,0.21343653
2471,-0.07982745,-0.5302963,-0.6405366
2472,-0.14709634,-2.1455107,-2.587589
2473,-1.3105627,-1.4473228,-2.7696805
2474,-1.5400093,-2.48523,-3.932983
2475,1.2533906,1.5735459,2.7724748
2476,0.5653231,-0.967579,-0.5458239
2477,-0.18834431,0.48700112,0.32683653
2478,0.10108721,0.910457,1.1781623
2479,0.46907032,0.921746,1.1899725
2480,-0.2790605,0.3662437,0.20064756
2481,-1.4034548,-1.1891952,-2.6296036
2482,2.107556,1.393782,3.6214907
2483,0.07646586,0.9229168,1.0355058
2484,-0.1615266,-0.6954469,-0.82286173
2485,-0.117538415,-0.6720021,-0.78921926
2486,-1.0760087,-0.48969865,-1.4863775
2487,0.7149031,0.6572517,1.3203484
2488,1.2657808,1.1894029,2.57807
2489,1.7559859,2.3639855,3.9983401
2490,-0.122016765,0.2368978,-0.083733104
2491,0.064604506,1.9737775,1.976909
2492,0.18144871,1.0594797,1.2951661
2493,0.4865493,0.13189161,0.49423736
2494,-1.1510137,-2.0638504,-3.3256032
2495,1.2704333,1.2864743,2.4495854
2496,0.6177777,-0.31773132,0.18824556
2497,1.2486064,1.0999302,2.5177388
2498,1.2175199,2.3578732,3.5151277
2499,-0.15794535,0.18432413,-0.033017784
2500,-0.2756462,-0.6876137,-0.78141904
2501,-2.3554192,-0.8898822,-3.2111747
2502,-0.5596171,0.08708936,-0.6548513
2503,-1.3126928,-1.5241008,-2.7033799
2504,1.5326995,0.8381324,2.411453
2505,1.9687787,3.656772,5.598411
2506,-0.074614964,-0.62013155,-0.78480387
2507,-0.7168863,0.97978747,0.35350764
2508,-0.25110018,-2.2120275,-2.1679263
2509,0.3537937,1.8747576,2.451536
2510,-1.7754078,-4.3892994,-6.126461
2511,-3.1210158,-2.0733013,-5.157734
2512,-0.58119845,-1.6180863,-2.2380812
2513,-1.5694797,-0.88818234,-2.528795
2514,-1.4370494,-1.2554414,-2.805268
2515,1.9955448,0.846894,2.987445
2516,-0.55809903,0.41463578,-0.21373305
2517,0.2759158,1.2921832,1.5113468
2518,-0.4778135,-0.0594202,-0.43216497
2519,-2.8927536,-2.2742052,-5.127054
2520,-1.5347798,-0.575695,-2.1765153
2521,0.12040377,1.3625082,1.3767686
2522,0.2081574,-0.7920561,-0.6202985
2523,-1.1842699,-0.35336274,-1.3290435
2524,-0.45082477,1.1411132,0.760211
2525,0.7584333,2.3448434,3.0021465
2526,0.21942848,-0.7654476,-0.6028496
2527,-0.08445373,-0.87822855,-0.8937072
2528,-0.94857705,-0.6733186,-1.5881163
2529,1.3279656,0.7566884,2.0475013
2530,-0.04977558,0.3872411,0.31101537
2531,0.2704158,0.5558635,0.9524566
2532,1.356145,0.89659166,2.311041
2533,1.5607857,1.3481351,2.9523013
2534,0.538313,0.9019977,1.2730746
2535,0.50267977,-0.092062116,0.51502025
2536,-1.416739,-2.2402077,-3.80302
2537,0.36518782,-1.6471167,-1.2621921
2538,0.3626764,-0.0674102,0.2748038
2539,0.17603476,0.09433273,0.29347813
2540,0.61413145,0.32846755,0.98154175
2541,1.1666479,2.1099634,3.2532547
2542,-2.4851737,-1.055609,-3.6396983
2543,1.408661,1.1279172,2.6111445
2544,0.15675958,1.8144351,1.9769963
2545,0.6580309,0.16149777,0.83293253
2546,0.3674953,1.4064862,1.6673232
2547,-0.080095746,-0.5308696,-0.62441456
2548,-0.049485978,-1.2342964,-1.3164684
2549,0.5159713,1.3268545,1.7394292
2550,1.4542146,-0.27847314,1.1452249
2551,0.88372946,0.6398747,1.6073177
2552,0.20932858,2.079586,2.2148964
2553,-0.5666585,-1.7986857,-2.3060038
2554,-0.928247,-1.240863,-2.0583584
2555,0.30056378,-0.058315545,0.22630116
2556,1.9808713,1.0288154,2.928203
2557,0.9767149,3.0591066,3.9151678
2558,-0.9327521,-2.598552,-3.4687238
2559,-1.4741375,-2.2603512,-3.6622312
2560,1.137774,0.3512097,1.4921403
2561,-1.1327806,-0.8055547,-1.8941355
2562,-2.0869546,-2.1161401,-4.1937065
2563,-0.16299446,-2.4541967,-2.515972
2564,1.1404272,1.3400711,2.5243473
2565,0.252658,0.7919898,0.98017406
2566,0.7804954,-0.5450208,0.30779967
2567,0.48186272,-1.9602392,-1.400725
2568,0.8164276,1.0583892,1.7307353
2569,0.12968974,2.1308417,2.1063538
2570,-0.2262934,0.96323544,1.0137237
2571,1.1248637,2.7755868,3.8490236
2572,0.5596272,0.08708984,0.5630964
2573,0.3192428,-1.4545952,-1.1370823
2574,0.046201095,-0.92024034,-0.7839797
2575,0.26903188,0.58903825,0.81170255
2576,0.687236,-0.9637328,-0.30264577
2577,-1.0780115,-0.75016266,-1.7869744
2578,-0.38239712,-0.24892557,-0.4101466
2579,1.3759835,2.251397,3.763094
2580,0.7852871,1.4939396,2.4031713
2581,-1.3689191,-1.1372113,-2.2578747
2582,1.3527383,3.3687716,4.8437643
2583,1.058535,1.1618347,2.3166704
2584,0.036634117,-2.0307953,-2.075202
2585,-1.1920501,-2.8514748,-4.1477237
2586,-0.12553887,-1.7152659,-1.9119037
2587,-0.1856395,-0.7735591,-1.0066246
2588,-0.30595696,1.0568784,0.754837
2589,-1.9314742,-3.292515,-5.1450014
2590,0.06556154,-1.1310134,-0.9121045
2591,1.4974165,0.5767052,2.0787685
2592,-1.6060926,-2.1811032,-3.8275642
2593,0.035463803,-1.2551526,-1.3175865
2594,-0.56900907,0.35344923,-0.20782048
2595,2.1753945,0.9077058,3.0146723
2596,1.4483361,3.0114942,4.301737
2597,-0.29501578,-0.27913073,-0.5632027
2598,-0.2802699,-0.35657197,-0.6071542
2599,0.13530782,-0.8449348,-0.8139012
2600,-0.65411127,-0.079063356,-0.7875829
2601,-0.2712312,0.23536167,-0.18371528
2602,1.6869001,0.8443984,2.534848
2603,1.6561639,0.6594557,2.3246133
2604,-1.1041216,-1.2081861,-2.3634179
2605,-0.03405659,-1.0307633,-0.9598836
2606,-0.9835864,-0.10396069,-1.0126641
2607,-1.7172343,-2.5831912,-4.254929
2608,-0.7537179,-3.1823678,-3.9204302
2609,-1.1962308,-2.4977894,-3.6181908
2610,-0.047858503,1.2555107,1.2070124
2611,0.9606227,0.16508192,1.14422
2612,-0.43039608,-1.3272781,-1.7045761
2613,-1.3922545,-1.7421274,-3.0128665
2614,0.4251849,1.2024493,1.6144012
2615,-0.81045794,-0.28980196,-1.1300272
2616,-0.6534712,-0.5286354,-1.3772016
2617,-0.00045591447,-0.8385288,-0.71556485
2618,1.2967628,-0.2487886,1.0886772
2619,-0.25150883,-0.4825931,-0.9723386
2620,-0.8891274,-0.4028411,-1.2564018
2621,-0.14663087,0.19765,-0.08109248
2622,-0.04099545,0.30231345,0.23579246
2623,0.01377491,0.8773616,0.91557354
2624,1.2313939,0.7252449,1.763361
2625,0.34012023,0.23343824,0.5736343
2626,-1.3978844,-1.4702828,-2.8675222
2627,-0.24543056,0.54884243,0.38192976
