,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
10222,1.9732879,1.0,3.0,0.115768924,1.6689861,0.0,0.0
10223,2.1798804,0.0,3.0,0.041602638,1.4347136,0.0,0.0
10224,3.1370373,0.0,3.0,0.027720267,1.750501,0.0,0.0
10225,3.3523822,0.0,3.0,0.24352252,1.7174958,0.0,0.0
10226,2.5232234,0.0,3.0,0.18019503,1.9268352,0.0,0.0
10227,1.3005168,1.0,2.0,-0.08970707,1.7247162,0.0,0.0
10228,0.8925264,1.0,0.0,-0.1721065,1.6697571,0.0,0.0
10229,3.9771273,0.0,3.0,-0.055576634,1.9583342,0.0,0.0
10230,1.7772521,0.0,3.0,-0.08589825,1.6173401,0.0,0.0
10231,4.6442547,1.0,3.0,-0.022430796,1.0045782,1.0,0.0
10232,1.2734482,1.0,3.0,-0.11356242,1.5204997,0.0,0.0
10233,3.1880896,1.0,0.0,-0.18182614,1.4700881,0.0,1.0
10234,1.8350856,0.0,3.0,0.08417557,1.5326129,0.0,0.0
10235,1.9657471,1.0,0.0,-0.038007513,1.3533541,0.0,0.0
10236,2.1072288,0.0,2.0,-0.27393532,1.8370472,0.0,0.0
10237,6.3343525,1.0,3.0,-0.030856231,1.4968497,0.0,0.0
10238,8.433947,0.0,1.0,-0.032715164,0.7813262,1.0,0.0
10239,5.0344896,1.0,3.0,0.02409934,1.9410937,0.0,0.0
10240,3.9822435,0.0,0.0,0.030025933,0.27619612,1.0,0.0
10241,1.5306863,0.0,3.0,-0.04986892,1.1606473,1.0,0.0
10242,2.5727513,1.0,3.0,-0.1440426,1.7044612,1.0,0.0
10243,4.9512463,1.0,0.0,0.03087546,0.4544419,1.0,1.0
10244,4.9738398,0.0,0.0,-0.15892273,0.82995665,1.0,0.0
10245,1.5393537,0.0,3.0,0.108679436,1.2336366,0.0,0.0
10246,3.449212,0.0,3.0,-0.083297774,1.7122861,0.0,0.0
10247,2.32932,0.0,3.0,-0.076204635,1.6307334,0.0,0.0
10248,0.8337391,0.0,0.0,0.05427785,1.2218531,0.0,0.0
10249,8.481876,0.0,3.0,-0.08083139,1.043873,0.0,0.0
10250,2.0203815,0.0,3.0,-0.10461774,1.1512403,0.0,0.0
10251,2.686159,0.0,3.0,-0.07588476,1.7872027,0.0,0.0
10252,0.62674403,0.0,2.0,0.006451618,1.1648155,0.0,0.0
10253,1.191249,1.0,2.0,0.007199316,1.6831675,0.0,0.0
10254,1.1933863,1.0,3.0,-0.105871856,1.8319501,0.0,0.0
10255,0.8720906,0.0,3.0,0.11427038,1.6443834,0.0,0.0
10256,3.3544016,1.0,3.0,0.30629107,1.866488,0.0,0.0
10257,1.6816243,1.0,0.0,-0.04952812,1.6514271,1.0,0.0
10258,1.5828028,0.0,2.0,-0.037383113,1.9039696,0.0,0.0
10259,8.041107,0.0,2.0,0.063196175,1.252817,0.0,0.0
10260,2.261771,0.0,3.0,0.1504035,1.5680944,0.0,0.0
10261,4.2081256,1.0,3.0,-0.06629626,1.1365105,0.0,0.0
10262,1.5508294,0.0,3.0,0.16146342,1.7308882,0.0,0.0
10263,4.579887,0.0,3.0,0.05974835,1.6864499,0.0,0.0
10264,5.679723,0.0,3.0,-0.00094141794,1.50017,0.0,0.0
10265,3.2807796,0.0,2.0,-0.06260652,1.1951549,0.0,0.0
10266,2.5813365,0.0,3.0,0.16063039,1.0989442,0.0,0.0
10267,2.0179574,1.0,0.0,0.07881444,0.40597963,1.0,0.0
10268,1.7707043,0.0,2.0,0.04629598,1.6614683,0.0,0.0
10269,0.9852535,1.0,0.0,0.10833404,1.8428193,0.0,0.0
10270,2.1899643,1.0,3.0,0.032533403,1.6312416,0.0,0.0
10271,2.5288293,1.0,3.0,0.029772425,1.8784981,0.0,0.0
10272,3.205782,1.0,3.0,-0.13068287,1.9433233,0.0,0.0
10273,1.0705833,1.0,0.0,-0.085555546,1.9025192,0.0,0.0
10274,2.5386646,0.0,3.0,0.006841354,1.8122123,0.0,0.0
10275,4.1578603,0.0,3.0,-0.055000115,1.566583,0.0,0.0
10276,5.006121,0.0,3.0,0.014894868,1.4729006,0.0,0.0
10277,4.6331506,0.0,3.0,0.0009316015,1.1798276,0.0,1.0
10278,3.8988225,0.0,0.0,4.4321492e-05,1.5323136,0.0,0.0
10279,2.3268483,0.0,3.0,-0.0029512623,1.9790679,0.0,0.0
10280,1.591896,0.0,2.0,-0.14994968,1.9206704,0.0,0.0
10281,1.9469016,1.0,1.0,0.046519246,1.1621462,0.0,0.0
10282,5.495387,0.0,2.0,0.006696127,1.1965141,0.0,0.0
10283,1.6029053,1.0,0.0,0.03230397,1.1290948,1.0,0.0
10284,0.9852423,0.0,0.0,0.0021837596,1.1795967,0.0,0.0
10285,2.0214865,0.0,0.0,0.0786054,1.068423,0.0,0.0
10286,2.3322144,0.0,2.0,0.00975528,1.5103352,0.0,0.0
10287,2.425556,1.0,2.0,0.009103124,1.367202,0.0,0.0
10288,4.419913,0.0,0.0,0.018977089,0.8795439,1.0,0.0
10289,5.792936,0.0,3.0,0.07067245,1.2559937,0.0,0.0
10290,2.3339036,0.0,0.0,-0.031173063,1.081614,0.0,0.0
10291,1.4483792,0.0,2.0,0.20632222,1.0024513,0.0,1.0
10292,0.8196892,0.0,3.0,0.0154450955,1.4905503,0.0,0.0
10293,1.197264,0.0,3.0,-0.012233618,1.1200079,0.0,1.0
10294,2.5697668,0.0,3.0,-0.27575883,1.7514914,0.0,0.0
10295,3.8411252,1.0,0.0,-0.0956691,0.11330795,1.0,0.0
10296,5.3749714,1.0,3.0,-0.17016588,1.6424851,0.0,0.0
10297,3.6311712,0.0,3.0,0.025883665,1.6238042,0.0,0.0
10298,1.1878166,0.0,3.0,0.039168663,1.2231433,0.0,0.0
10299,6.0616283,0.0,3.0,-0.006201624,1.8400486,0.0,0.0
10300,2.487416,0.0,2.0,0.11269617,1.5127566,0.0,0.0
10301,2.4793017,0.0,3.0,-0.033488233,1.7401866,0.0,0.0
10302,2.0015938,0.0,0.0,-0.20353416,0.46757162,1.0,0.0
10303,4.1108007,0.0,3.0,-0.10833287,1.5599107,0.0,0.0
10304,3.1950467,0.0,3.0,-0.034987204,1.4742767,0.0,0.0
10305,4.4728518,1.0,2.0,0.11563599,1.4454434,0.0,0.0
10306,1.1852301,1.0,2.0,-0.122193895,1.0978136,1.0,0.0
10307,3.06408,1.0,3.0,0.01820797,1.0803378,0.0,0.0
10308,2.9494152,1.0,0.0,-0.09607258,0.20457625,1.0,0.0
10309,2.086312,0.0,0.0,-0.004538822,0.43340158,1.0,0.0
10310,4.1499624,0.0,2.0,0.032619677,1.6995448,0.0,0.0
10311,5.27061,1.0,3.0,0.1565774,1.4829513,0.0,0.0
10312,2.1873434,0.0,3.0,0.051674094,1.8370405,0.0,0.0
10313,1.9144181,0.0,3.0,-0.10276394,1.1221938,0.0,0.0
10314,4.1988506,0.0,3.0,-0.03861029,1.1353823,0.0,0.0
10315,2.058503,0.0,0.0,-0.07026955,1.1733449,0.0,0.0
10316,3.0303404,1.0,3.0,-0.06492722,1.761108,0.0,0.0
10317,4.5683227,1.0,3.0,0.0029284384,1.9729282,0.0,0.0
10318,2.8791661,1.0,3.0,0.06486099,1.5712479,0.0,0.0
10319,2.9591753,1.0,0.0,-0.054275062,1.0805782,0.0,0.0
10320,2.2386897,0.0,2.0,-0.046851244,1.462038,0.0,0.0
10321,1.5172932,1.0,3.0,-0.022790775,1.5308846,0.0,0.0
10322,2.2020977,0.0,3.0,-0.028663263,1.0257514,0.0,0.0
10323,2.469017,0.0,0.0,0.14714642,0.5555786,1.0,1.0
10324,4.367359,0.0,3.0,-0.115165725,1.0336754,0.0,0.0
10325,3.3618622,0.0,3.0,0.08435725,1.3202534,0.0,0.0
10326,4.185928,0.0,0.0,0.16252168,0.46521938,1.0,0.0
10327,4.096334,1.0,0.0,-0.12934978,0.10633862,1.0,0.0
10328,3.4512358,1.0,0.0,0.06968525,1.4408503,0.0,0.0
10329,4.047682,1.0,3.0,-0.06892209,1.0520235,0.0,0.0
10330,3.0515494,1.0,0.0,0.06753211,1.5326954,0.0,0.0
10331,2.2291925,1.0,0.0,-0.07075297,1.4458663,0.0,0.0
10332,5.613421,0.0,3.0,0.07954739,1.1412139,0.0,0.0
10333,3.0541463,1.0,3.0,0.036528107,1.9744736,0.0,0.0
10334,0.89898884,0.0,3.0,0.1379475,1.2016363,0.0,0.0
10335,1.491418,1.0,3.0,-0.030126963,1.2208878,0.0,0.0
10336,2.0932746,0.0,0.0,0.11308515,1.602225,0.0,0.0
10337,2.0945578,0.0,0.0,0.03719468,1.9063767,0.0,0.0
10338,3.8799136,1.0,2.0,0.17372282,1.1952261,0.0,0.0
10339,4.211544,0.0,0.0,-0.11754904,0.4221735,1.0,1.0
10340,2.25635,0.0,3.0,0.050121423,1.1250851,0.0,0.0
10341,4.852202,0.0,3.0,0.09038498,1.5898733,0.0,0.0
10342,4.5457025,1.0,0.0,0.13643011,1.7227018,0.0,0.0
10343,5.7894325,1.0,0.0,0.0006497816,0.3823229,1.0,0.0
10344,1.9636853,0.0,3.0,-0.1549731,1.8942178,0.0,0.0
10345,2.5559049,0.0,3.0,-0.091658376,1.994026,0.0,0.0
10346,3.2084363,0.0,3.0,-0.1084026,1.0022292,0.0,0.0
10347,2.1273782,0.0,3.0,0.049275246,1.3445011,0.0,0.0
10348,2.6505282,0.0,3.0,-0.085197434,1.067571,0.0,0.0
10349,2.9576938,0.0,2.0,-0.012548556,1.3138462,0.0,0.0
10350,3.739966,0.0,3.0,-0.1453443,1.4969941,0.0,0.0
10351,4.3580565,0.0,3.0,-0.12665032,1.3307887,0.0,1.0
10352,6.037955,1.0,3.0,-0.023411503,1.437469,0.0,0.0
10353,4.070817,1.0,0.0,-0.010023682,0.7438967,1.0,0.0
10354,6.282638,0.0,3.0,-0.269395,1.0993893,0.0,0.0
10355,9.099732,1.0,3.0,-0.086139105,0.6927966,1.0,0.0
10356,2.459895,1.0,0.0,0.069166414,1.8845167,0.0,0.0
10357,2.198664,0.0,3.0,0.07192476,1.9296428,0.0,0.0
10358,3.6286826,0.0,0.0,0.053100027,0.94351673,1.0,1.0
10359,1.7543468,0.0,0.0,0.011970371,0.021998167,1.0,0.0
10360,4.206779,0.0,0.0,-0.20844376,0.25917327,1.0,0.0
10361,3.0085132,0.0,2.0,-0.007971744,1.2488313,0.0,0.0
10362,2.4569488,0.0,3.0,0.086516656,1.8975732,0.0,0.0
10363,3.683685,0.0,2.0,0.027085906,1.8706001,0.0,0.0
10364,6.713555,0.0,3.0,-0.128732,1.9972504,0.0,0.0
10365,4.621898,1.0,3.0,-0.0814475,0.9595089,1.0,0.0
10366,2.65505,0.0,3.0,0.0044353134,1.1704409,0.0,0.0
10367,3.8199942,0.0,3.0,0.032482147,1.3534842,0.0,0.0
10368,3.1137886,1.0,3.0,0.05004717,1.4113771,0.0,1.0
10369,1.0908232,0.0,2.0,0.00971682,1.2939674,0.0,0.0
10370,6.1498494,1.0,3.0,0.036332976,1.6767668,0.0,0.0
10371,1.7096319,1.0,0.0,-0.05201727,1.4956067,0.0,0.0
10372,2.4320977,1.0,3.0,-0.14697085,1.8737973,0.0,0.0
10373,2.9439247,0.0,3.0,0.14349653,1.5028144,0.0,0.0
