,x1,x2,x3
2058,-0.8847577,-0.9928017,-1.8721621
2059,2.3007145,2.7326837,6.622954
2060,-0.23070677,1.4653951,0.8592833
2061,0.27384228,3.0386014,4.4747
2062,-0.67522776,0.892804,1.4530163
2063,-0.7970696,-0.777181,-2.5108461
2064,1.3998371,1.2007126,5.502058
2065,0.9683183,0.71413183,2.988087
2066,0.28060412,-1.1171081,0.2659463
2067,-1.6019791,-0.89461696,-3.4853055
2068,0.07427112,-0.28871343,-0.6986182
2069,-0.33099684,0.7286539,-0.688177
2070,-0.5433684,-2.1629388,-2.030477
2071,-0.36789736,-2.086357,-2.5133076
2072,2.547665,1.6835675,4.644573
2073,0.23758516,0.7876313,-0.0920558
2074,-1.785646,-1.3151605,-3.2632813
2075,-0.10963777,0.20636174,1.3668717
2076,0.77557826,0.226794,1.8823024
2077,0.6280226,-0.21567035,2.5300438
2078,-0.8743384,-3.3335392,-3.8673923
2079,0.093801685,1.2454551,0.92773104
2080,-0.3669028,-0.19953375,-0.8613668
2081,1.0329375,3.509157,5.0581303
2082,0.03931641,-0.19815886,-0.54300964
2083,-0.16319945,-0.13905442,-1.0057621
2084,0.231635,2.7192838,3.633732
2085,1.0786088,1.3180588,1.306694
2086,0.5666653,-0.4311518,0.39476392
2087,0.16068128,-0.2930453,1.0530427
2088,-1.3137269,0.02657032,-0.8070272
2089,-0.8956028,-0.91882235,-3.2949567
2090,1.9231578,2.2066846,3.128171
2091,0.21540906,1.7848063,3.8511276
2092,-0.58273816,0.95451033,-0.8903557
2093,-0.34615,0.57113504,1.2424856
2094,-1.5996256,-1.4596882,-3.5059876
2095,-0.5228255,0.6870415,1.6818936
2096,-1.1724857,-0.89417714,-2.1162908
2097,1.0056232,-0.8945651,0.91007626
2098,0.15466021,-0.19358228,-0.5046159
2099,1.2203213,1.4571698,3.531592
2100,-1.9379599,-1.8322616,-4.0404067
2101,0.70885235,0.4171545,0.69536746
2102,-0.048726074,0.8812631,1.452456
2103,1.2356436,1.4867715,5.359605
2104,-0.24947749,0.45651764,1.8038118
2105,0.3405844,1.7316486,2.0231137
2106,1.4211363,3.0738244,6.1486197
2107,-1.1922617,-2.4790797,-4.106668
2108,0.19208942,0.5804267,0.73254704
2109,2.585946,2.5844238,5.82114
2110,0.34517667,0.21775313,0.31317824
2111,-0.47494698,0.108195424,1.5500197
2112,1.0774324,0.68962044,0.7607837
2113,0.06287296,1.11623,2.6494555
2114,0.74618864,0.37150374,1.6432338
2115,0.15120277,-1.3099436,-0.8508028
2116,-1.5974908,-1.563911,-3.0108407
2117,-1.0678169,-1.7137201,-3.4280279
2118,-0.2920848,-0.99985933,-0.66396123
2119,-1.4372064,-1.9122738,-4.4314275
2120,-2.009488,-0.7004596,-1.1104455
2121,-1.2107909,-0.045074344,-1.1212437
2122,0.31709343,1.3574634,0.52288675
2123,0.478992,-0.41384262,1.464828
2124,-1.5409479,-0.95069444,-2.2731588
2125,2.1025026,1.0110842,3.83661
2126,-1.2219787,-0.7188883,-2.246026
2127,0.075933024,-0.46886706,-0.31058812
2128,0.8921425,2.8670511,4.113352
2129,-0.6505533,-0.6838666,1.1472914
2130,-0.5913516,-2.258154,-5.1241965
2131,1.1249413,0.9405041,2.8512177
2132,-0.48305964,-0.35785434,-1.2133307
2133,-0.56299514,-1.7446303,-2.864155
2134,-0.38148844,-0.13970901,-1.0866079
2135,0.88617575,-0.1720022,3.0300198
2136,-0.2711317,0.062266678,0.81090105
2137,0.1134857,1.0362363,1.3708848
2138,1.4143054,1.7005843,2.7299595
2139,0.8779602,0.82397467,2.1365592
2140,1.0050352,0.31240463,1.0143417
2141,0.017767256,-0.23553541,1.6348714
2142,1.4558794,0.7781067,3.849379
2143,-1.2374,-1.4163698,-1.7320257
2144,-0.5091787,0.45973468,-2.2539775
2145,0.41761494,1.7066945,4.115629
2146,-0.020634152,-0.10485428,0.5194806
2147,1.4000863,0.46958697,3.0030499
2148,0.925132,1.1480467,2.4759984
2149,-0.76720345,-0.02714765,0.7512294
2150,-0.7196306,0.18226314,2.0442152
2151,-0.8765617,-1.7777127,-2.9812322
2152,-0.2342612,-0.68527514,-2.0075145
2153,-0.56526124,-1.7969655,-5.0880814
2154,-0.40552518,-0.5593434,-0.8818627
2155,0.037601445,0.28126124,-0.15854132
2156,0.038604096,-0.45839018,-0.2767793
2157,1.7231865,1.1862516,4.0230284
2158,0.17858821,2.0739706,2.924967
2159,-0.50786376,-1.2027804,-1.45874
2160,-0.14508519,0.7642591,1.6648165
2161,0.9200232,1.0907638,2.556637
2162,-0.9838637,-0.29064035,0.30440527
2163,-1.476759,1.5409465,-0.7344575
2164,1.3447225,2.1441152,4.25673
2165,0.72820073,0.63567525,1.304437
2166,0.47769308,0.28760928,1.1357701
2167,-0.20572233,-2.3184881,-2.1653552
2168,-0.76754,0.32598162,-1.0149131
2169,-1.3312778,-1.8601136,-2.6652164
2170,0.64706814,0.9445113,3.2635198
2171,-0.1157739,-1.3333957,-1.3144523
2172,1.168539,2.892483,4.594192
2173,0.5457766,-1.2171116,-0.93027866
2174,-1.107811,-2.876361,-4.5961
2175,1.7569139,1.7482444,5.229579
2176,0.029682877,-1.5320618,-2.0523639
2177,0.9909684,0.25988263,2.1597688
2178,-1.6073138,0.78795516,0.9290527
2179,0.27424496,0.4025463,0.84127563
2180,0.7769498,0.18909138,2.8162813
2181,0.84789526,0.05882013,0.67965984
2182,0.78188765,-0.29616344,0.86872613
2183,1.3981237,2.6299546,5.2679877
2184,0.6220398,2.2790098,3.2317126
2185,0.7520864,-0.085686386,-0.06642711
2186,0.3391734,0.18319292,-0.0230425
2187,-2.1163235,-0.68494236,-1.4758748
2188,0.38284996,-0.6275103,2.213354
2189,-0.39307836,-0.32362399,-1.1791778
2190,1.6201402,0.60009384,3.6286194
2191,2.3189394,4.510727,9.2941065
2192,0.6295337,1.5860653,3.0005186
2193,0.16762269,0.37642014,1.8048365
2194,0.22569826,1.5316226,2.8666055
2195,0.9443129,0.027674139,1.1243603
2196,-1.4766744,-1.825551,-3.5779388
2197,-0.4856489,-2.1532428,-2.8106718
2198,1.4239942,0.7232343,2.3555114
2199,-0.3603926,0.2783189,-0.20527124
2200,-0.40596446,0.58878565,-0.6691605
2201,0.83433867,-0.65127134,0.37976828
2202,1.1403333,1.3566036,3.2789001
2203,0.7206214,1.2362227,2.6819382
2204,0.883318,2.1864104,3.897981
2205,-1.0299582,-0.5296624,-1.6793377
2206,1.4154932,1.5783534,6.366356
2207,0.12034749,0.9172535,0.5446514
2208,0.77627116,0.5052018,-0.33212602
2209,-0.015272572,-1.9983178,-0.52373433
2210,-0.41612625,-1.1818562,-2.5766027
2211,-1.4862427,-0.5485066,-1.2695682
2212,-1.8304199,-1.0636634,-3.4297059
2213,0.37610638,0.94541705,4.0424023
2214,-0.8924128,-1.0803237,-1.219286
2215,0.9757626,1.415143,5.175395
2216,-0.9298882,0.9758571,2.266112
2217,0.076363064,0.28160763,0.52039665
2218,0.71077514,0.03729683,-0.15822697
2219,0.6737447,1.0131264,2.493685
2220,0.30773965,2.1598923,4.575079
2221,-1.047366,-1.8334808,-0.850935
2222,0.45524687,-0.99743,-1.5604354
2223,-0.91997457,-1.8864756,-3.3404646
2224,-1.2215904,-0.6090757,-1.9666375
2225,0.0788528,0.23071513,1.6066878
2226,-0.29847756,0.23440257,-0.047008857
2227,0.35026422,0.22998762,-0.7025765
2228,-1.3639877,-1.2716415,-5.223072
2229,-0.059654232,-1.6811153,0.56198645
2230,0.5652495,-0.6346721,2.083161
2231,1.8716955,0.9668933,3.4584732
2232,-1.5046849,-2.561922,-2.7780416
2233,1.7415087,0.56575584,1.8938488
2234,0.5383613,1.4692442,2.1784878
2235,-0.2531962,-1.6733321,-1.9660231
2236,-2.0009718,-0.37539566,-3.2285645
2237,1.5800427,1.4966958,2.762875
2238,1.5498874,3.4045253,4.055375
2239,-1.4024163,-1.5819937,-3.9173214
2240,-0.265182,0.7984412,1.4138743
2241,-0.66122025,0.049322903,0.46359846
2242,-0.25618717,-0.19160032,-0.005606532
2243,-0.34867653,-1.728124,-2.41922
2244,1.1652175,0.30107903,2.987954
2245,-0.82693183,-0.27156526,-0.99797904
2246,0.7913664,-0.22563869,1.0557667
2247,-0.046782173,0.30744737,0.26501656
2248,0.5253538,-0.2758062,-0.9746368
2249,0.23109637,-1.1596696,-0.63415146
2250,-0.4501028,-2.696892,-2.675706
2251,0.77925324,0.36772835,2.7317328
2252,-0.692481,-2.340101,-2.8949213
2253,0.21203457,-3.0988915,-3.477423
2254,-0.4448019,0.119660705,-0.68698114
2255,0.2067392,-2.143436,-1.5484297
2256,-0.60633945,-0.80464417,-3.0160828
2257,0.690607,0.4129974,-0.30934846
2258,-0.09755295,0.20019597,-0.000869751
2259,-0.080621265,0.6502485,1.6243503
2260,-0.013332775,0.26573813,1.4271188
2261,0.21635172,-0.7452676,0.76845276
2262,0.9713483,1.8125939,4.536551
2263,0.75931054,0.9821376,0.3272544
2264,1.4561149,0.46088845,3.1682808
2265,-1.3316331,-2.249283,-4.2304273
2266,-3.011674,-3.7837055,-7.324923
2267,-0.7188794,-1.0202973,-1.6495497
2268,-0.5309399,-1.4368825,-2.0494392
2269,-0.017233942,0.22484057,-0.030477405
2270,1.4933217,0.72083277,3.5983672
2271,0.9881132,0.3101405,1.7069168
2272,-0.5187248,-0.8935071,-1.7737554
2273,1.2696122,-0.35090494,1.7848709
2274,0.2658445,0.7276082,3.444704
2275,-0.6764822,0.19682121,-1.7814559
2276,-0.21314023,0.51027215,0.7566433
2277,-0.22273473,-1.5738071,-3.6402254
2278,-0.7903612,-0.37506136,-0.15623567
2279,0.4110841,-0.12478271,0.62973624
2280,1.724504,1.2228992,3.390165
2281,-0.8417018,-0.69537437,-0.3228898
2282,0.96898645,1.0667965,3.0330274
2283,0.5476739,1.4215198,2.737305
2284,-0.66826576,-0.14732128,-1.0471056
2285,0.31345904,1.0559103,2.2286987
2286,-0.8115985,-1.0617197,-1.0150138
2287,0.5500014,0.12863094,0.84270865
2288,-0.00749782,1.1925634,2.454447
2289,-0.31650132,-0.074966475,2.5252674
2290,-1.5639577,-1.391936,-2.2196572
2291,-0.6928338,0.37742472,0.7840483
2292,-0.97590476,-0.4721194,-3.903749
2293,0.17995316,-1.8529639,-1.7056078
2294,-1.3115486,-1.7170913,-4.152683
2295,-0.075910404,-2.490254,-3.4220934
2296,0.40069547,1.1548153,2.8163898
2297,-1.2137198,-1.9433758,-1.6886754
2298,1.6283588,3.058786,5.7175655
2299,1.2075356,0.97826904,1.7249025
2300,0.20059712,1.0095075,1.7659733
2301,-0.1523821,-0.8543912,-2.1121497
2302,0.37355152,-1.8742009,-1.381254
2303,0.6216295,-0.45761323,1.1639541
2304,0.9250724,1.1017703,5.0585985
2305,-1.7201643,-2.4534364,-3.4136581
2306,1.4099362,0.62544745,3.1815445
2307,-1.0443343,-0.7547767,-0.7804313
2308,0.33483413,0.02943477,1.6491617
2309,1.9811691,0.9326259,2.7536128
2310,0.012248442,1.9706594,1.5251274
2311,-0.31855822,1.4247788,1.8167615
2312,0.5497848,0.7875891,3.6794167
2313,-0.44653577,-0.61412406,1.4126604
2314,0.21684393,1.6351085,4.20506
2315,-0.05395982,1.2887911,1.6209414
2316,-1.6361856,-2.087892,-4.367783
2317,1.2716606,1.2913795,2.8561397
2318,0.3861558,0.7969034,2.602845
2319,0.43406504,-0.42804164,1.113682
2320,1.2468524,-0.1716454,1.8429555
2321,0.629223,-1.3045682,0.12717222
2322,-0.7236269,-1.1599915,-3.1091394
2323,0.8005557,1.3659744,2.971883
2324,0.06352777,-0.53806275,2.3861806
2325,1.940753,1.1002216,2.803951
2326,0.4498553,2.860679,5.4045706
2327,1.2335588,0.65767246,2.1932206
2328,0.6017493,2.0134196,3.6332462
2329,0.22892897,-1.4184405,-2.0853
2330,-0.21707506,-1.4335219,-2.051235
2331,1.349405,1.6749899,3.6875298
2332,1.3625675,1.4440616,3.7598069
2333,0.7482073,2.3442926,2.1757147
2334,-0.009549248,1.0053368,1.3643056
2335,-2.6580553,-3.5714505,-6.2473307
2336,0.01256461,1.8197812,1.6768041
2337,1.6973321,1.4191213,2.8044448
2338,1.1107274,1.737709,5.13165
2339,0.6885008,0.55327004,1.8946582
2340,0.115595065,1.2622756,1.5818261
2341,-1.5491396,-2.7105234,-7.609029
2342,0.41435385,2.935667,4.246444
2343,-1.8118966,-1.9846603,-3.53925
2344,1.399149,0.9476377,2.6031587
2345,-1.7032306,-1.473586,-2.8708515
2346,-0.28496736,-2.3525867,-2.1542838
2347,-1.2304968,-0.8842691,-3.727984
2348,0.2665343,0.5748687,1.2380311
2349,-0.095921285,-1.5001366,-2.121872
2350,-1.4205791,-0.6604395,-0.025576591
2351,-1.2785,-2.3814015,-1.8936813
2352,-0.6722158,0.3674494,-0.35021567
2353,0.835418,2.5954804,5.841313
2354,1.6931063,1.832143,5.1285386
2355,1.2566673,1.2384256,2.951675
2356,-1.5385165,-1.0415096,-1.6026475
2357,-0.13048244,0.21283725,-1.0570672
2358,0.42335522,1.1599183,2.1381888
2359,-0.20466429,-0.3067798,0.17784321
2360,0.5647812,-0.7415966,1.0953077
2361,-0.6904494,0.5058128,-0.54001033
2362,1.6898966,0.76600134,3.9036236
2363,-1.6458149,-0.4311974,-1.4949385
2364,1.1825175,0.23692667,1.9001698
2365,-0.6095887,-1.4481506,-1.6550481
2366,-1.1239785,-1.0875633,-1.821792
2367,0.2848922,-0.078501254,-0.36484826
2368,-0.40256175,0.4894242,0.7440852
2369,1.006505,1.0179287,4.338736
2370,-1.4125534,-1.5423838,-1.6721836
2371,-0.92204565,-0.20808476,-1.6315393
2372,-0.16244185,0.036488727,0.12670763
2373,-1.4643997,-0.7716269,-2.4129477
2374,-1.4185894,-1.2107834,-1.0291566
2375,0.15925968,-1.0144901,-0.26960933
2376,-0.51075673,0.2468682,-2.3082106
2377,-0.375085,-1.7331967,-1.798691
2378,0.8043358,1.1458161,4.1772165
2379,1.4591796,-0.24283016,2.3183382
2380,-1.316167,-2.2143722,-1.4407475
2381,1.3707284,2.457766,5.422796
2382,-1.060896,-1.5001884,-2.643387
2383,1.1127293,2.5357893,5.0380025
2384,0.36534142,1.6891394,1.2990484
2385,0.05402221,0.89974624,1.95118
2386,-0.17089173,0.24006,0.18148053
2387,0.8978741,2.421412,5.6494007
2388,-2.5892477,-2.7067487,-6.517713
2389,-0.8751725,-0.06072688,-2.103303
2390,-0.96900725,-2.7728162,-4.1953335
2391,0.5075828,1.0042973,4.809612
2392,-0.39619255,-0.45972556,-0.6409916
2393,-1.6065844,-3.0668068,-6.4614677
2394,-0.63207763,-1.4302146,-0.8367176
2395,0.3160705,-1.8203659,-2.178153
2396,1.6787494,1.8686731,4.130711
2397,0.8262634,0.34890878,2.6138432
2398,0.081347816,0.71206224,1.0281786
2399,0.10534643,-1.3053148,-1.5222801
2400,-1.0493166,-1.3651881,-2.492071
2401,0.967032,1.023593,3.3219614
2402,0.71861106,1.3365352,4.392855
2403,-1.8434794,-1.0873169,-1.4570379
2404,1.0984547,1.0061333,2.406565
2405,-0.35009122,0.9539391,0.6750627
2406,-0.00353848,0.52278566,-0.22064418
2407,0.3834484,0.36720875,1.1129005
2408,-0.49090222,-1.0919492,-1.6193726
2409,-0.31696478,-1.4339598,-2.5265107
2410,0.17245302,0.42387626,-1.2463303
2411,-1.6393571,-1.4075468,-2.688887
2412,0.116215676,-0.70989454,-0.3286536
2413,-0.853404,0.65636736,0.7470014
2414,0.75407934,-0.6283734,1.9288378
2415,2.5861073,1.4892132,3.823217
2416,0.31515402,0.73417914,3.103509
2417,-0.13346657,-0.8300885,-0.14954662
2418,-0.60344285,-0.86827075,-1.7706585
2419,-1.1541647,-1.8878336,-3.0955207
2420,0.27031013,2.1080253,5.234067
2421,-0.16873297,0.69456315,1.7510217
2422,-0.21493858,-0.8940677,-1.4521531
2423,-1.4930807,-0.757114,-1.3345274
2424,-0.07082317,1.1307411,0.5148596
2425,-1.248076,-2.0687542,-3.4301548
2426,0.010872314,0.83473897,0.25233632
2427,-0.104386605,0.43891415,2.103211
2428,-0.24052325,-0.8375226,-1.2607182
2429,-1.8723184,-3.5605197,-5.2653956
2430,-0.367311,-0.67970264,-2.376616
2431,-0.21867907,-1.2735915,-0.6246563
2432,-0.6953934,-0.3083659,-1.9248234
2433,-1.5052998,-0.9090368,-3.4405768
2434,-0.61663514,-0.4272929,-1.457215
2435,-1.6907777,-2.9994187,-4.808658
2436,-1.0376979,-1.9530367,-3.946096
2437,1.780387,2.229101,4.4847465
2438,-1.3786448,-2.0783663,-2.0906773
2439,0.33825663,0.5888679,2.20836
2440,-0.9486544,-1.2135742,-1.6138922
2441,-0.23438437,0.2282881,-0.4669733
2442,-0.4332169,-0.2319246,-0.8456194
2443,0.10790563,-0.036729023,-1.8930249
2444,1.5348433,0.31198478,3.5414464
2445,0.84689236,1.8742545,3.7784393
2446,-0.911926,-2.665263,-3.164542
2447,-1.3949991,-2.049752,-3.9594526
2448,-2.100815,-1.2006917,-1.7707431
2449,-1.6628467,-1.5903151,-1.1177416
2450,0.68544996,1.0091499,2.8974388
2451,-1.2074839,0.5537679,0.5075815
2452,0.099764295,-1.2916087,-1.3471392
2453,0.035850115,-0.7311668,0.71096766
2454,-1.095339,-2.3224893,-4.8293176
2455,0.9319664,0.3509466,2.7264528
2456,-2.3664684,-2.2528014,-4.602243
2457,0.7478507,-0.34304303,1.8226935
2458,-0.17930192,-1.5282218,-2.890094
2459,-1.2672857,-1.0967219,-2.830033
2460,1.1704539,1.0283803,1.7291346
2461,0.46311677,0.48037925,1.69163
2462,-0.3322243,0.28752047,0.8282443
2463,-1.2894826,0.019574046,-1.3667659
2464,-0.14416331,-1.8548422,-1.6847806
2465,1.1078858,1.9063408,4.798001
2466,0.63795024,0.49539185,1.3411288
2467,-0.8594017,1.1647167,1.9253836
2468,-1.0145353,0.36693645,-1.301141
2469,-1.2935262,-0.20603204,-3.3220873
2470,2.0352833,2.166268,7.7038746
2471,-1.7980179,-1.6003151,-4.2782774
2472,-0.18542399,-1.7211981,-3.203257
2473,0.2972673,-0.22882435,-0.50325644
2474,-2.361864,-3.0203514,-6.2334833
2475,-0.95871925,-1.6048017,-3.6532507
2476,0.06018722,1.1973124,3.1480076
2477,-0.8161089,-3.2911856,-3.6115277
2478,-0.60773265,-1.4371887,-0.31307173
2479,-1.7391996,-3.4126296,-5.953669
2480,0.61829966,1.6412141,1.8236859
2481,1.2988515,1.2604213,4.1032677
2482,1.346942,1.2641401,1.519146
2483,-1.3889426,-1.5553794,-2.686232
2484,2.692272,1.4522763,5.724755
2485,-0.44523147,-0.5027126,-1.1859984
2486,0.9393058,-0.23543775,1.7989601
2487,-1.5467254,-0.99304825,-0.4811921
2488,-0.010511177,-0.3095527,-0.27520937
2489,0.34524772,0.44659323,1.3406441
2490,-0.24245068,0.876685,1.2044744
2491,-1.1237255,-0.96792483,-2.0805743
2492,0.2844547,0.34689653,-0.086300254
2493,-0.22749992,-0.9333254,-0.07709646
2494,-0.0057799043,-1.79093,-1.1378237
2495,-1.8158556,-0.5977706,-4.339374
2496,0.03626245,-0.04351494,1.3268001
2497,0.6054051,-0.37539566,0.9591778
2498,-1.8862579,-2.3414512,-4.592032
2499,0.21816692,1.0053251,1.6413237
2500,-0.11180996,1.9058816,2.069428
2501,0.8699476,-1.3340092,0.380795
2502,-0.16286847,-0.120968476,0.7224636
2503,0.5362586,2.8288093,4.8971505
2504,-0.6676976,-1.3676296,-2.1345053
2505,-0.14033763,-1.9024915,-2.5555053
2506,-0.96313405,0.060901284,0.30446517
2507,-0.5614039,1.5101851,2.115501
2508,0.38349408,0.7674073,0.83271843
2509,-0.9483929,-0.28283966,-2.0522826
2510,2.0759537,1.7300483,4.195579
2511,-0.44877458,0.38508815,-0.67469555
2512,1.0710664,1.0271758,2.7047517
2513,0.6522418,-0.4511391,1.6689663
2514,0.76057047,0.6190945,1.5830574
2515,0.669924,0.106993675,1.474194
2516,-0.55179083,2.115398,0.44113398
2517,-1.9434706,-1.5221156,-2.1307974
2518,0.30111313,0.60136527,0.40215248
2519,-0.73384446,-0.3481564,-0.9328237
2520,0.48123226,-1.8855854,-0.47215503
2521,0.5513899,-0.12551272,2.8707652
2522,1.187588,-0.10735762,3.7939057
2523,0.40811658,1.353373,2.5049589
2524,0.05059432,0.30016446,1.7054691
2525,1.2589655,0.45053637,2.5418916
2526,1.034885,2.3998508,4.6318808
2527,-0.89799863,-2.3459754,-2.7102683
2528,-0.2058331,-0.20809415,0.26323533
2529,-0.15593603,-1.921861,-1.6004791
2530,0.17508708,1.4571192,1.434193
2531,0.63371736,0.42245394,1.4974697
2532,0.5208041,1.589329,2.3693292
2533,-0.8415928,-0.6586621,-0.7349305
2534,0.23192692,2.0526714,3.4717486
2535,-0.45674133,-0.58550227,-0.09127855
2536,-0.062752746,-1.4709895,0.36915112
2537,0.35303986,-0.08901015,1.1906265
2538,-0.9390507,0.36871958,-1.9173926
2539,-0.23146513,-1.1094708,-1.0375758
2540,-1.0348303,-1.1160569,-1.7075669
2541,1.445584,2.2580254,5.193957
2542,-3.4343586,-2.8383896,-7.931918
2543,-0.2069851,-0.6396015,-1.2933905
2544,-0.42175612,1.575995,1.1016752
2545,0.7999334,1.6176786,4.263899
2546,0.97054106,2.3450391,3.7085924
2547,0.17944781,1.0520272,2.0389996
2548,0.56027967,-0.10219681,2.4051516
2549,0.6958408,2.4741209,2.4336255
2550,-0.23780969,0.06182763,0.015156865
2551,0.7712357,-0.12779742,1.7800351
2552,0.9320808,0.5982944,1.7163235
2553,0.11861098,-1.0323999,-1.3761711
2554,3.0319958,3.5798562,6.869616
2555,-0.16578518,-0.8403116,-0.75551164
2556,0.97679347,0.9803145,2.5633852
2557,-1.2204908,-1.5068843,-2.3886435
2558,-0.2375939,-0.35454983,0.47327408
2559,-0.8130997,-0.2104975,-2.6873066
2560,1.2571801,0.9435197,4.799787
2561,-0.3394037,-0.92920107,-1.6047332
2562,0.2012844,0.6215182,0.49189067
2563,0.70122886,1.2988069,3.8949747
2564,0.81995225,0.24592727,-1.0869532
2565,-2.978731,-2.0111904,-5.761318
2566,-0.5303747,-0.1929555,0.32212967
2567,1.3342946,1.8034992,1.9115794
2568,2.5014968,2.6207178,7.613655
2569,-0.008220673,0.42886633,2.1956298
2570,-0.21804497,-0.1833173,2.582778
2571,-0.58550066,-0.49811238,-1.8545601
2572,-1.3801799,-0.52030796,-2.7906082
2573,0.08748937,-1.5171084,0.17709517
2574,0.4783627,-0.5821904,0.3298785
2575,-0.9723082,-0.9713056,-1.8471205
2576,0.45805165,0.24908455,1.1703279
2577,-0.19096716,-0.45482004,-1.055473
2578,-2.8305469,-1.4240692,-3.273419
2579,0.5371117,1.4204748,2.8821971
2580,0.28076917,0.98625714,0.908581
2581,-0.2995259,-0.13567881,1.9659996
2582,-0.38955602,-0.89234984,-0.71005523
2583,0.89682066,1.7159786,3.3889894
2584,0.29111502,0.6367002,0.76532096
2585,1.4368184,0.19725919,3.306721
2586,-0.11779446,-1.9773914,-1.9344097
2587,0.7228496,-0.042482615,0.30884978
2588,2.5320847,2.1644135,4.7168827
2589,1.6325504,-0.38558877,2.1229384
2590,0.7593077,2.213858,3.318412
2591,0.66414654,-0.1749273,2.4658432
2592,0.46038857,1.1575267,2.7501588
2593,-0.76114184,-0.8188884,-2.6443448
2594,0.79733306,1.3862448,2.8699102
2595,1.5029063,0.8171924,1.4756101
2596,-1.7472394,-1.7330356,-3.8893044
2597,-0.49402124,-1.4319193,-2.1434553
2598,0.9417371,0.4637384,0.572296
2599,-0.15513031,0.3452211,2.4511046
2600,-2.4236379,-3.5592558,-7.448059
2601,-3.1913176,-5.0497117,-8.227105
2602,-0.8327233,-1.06197,-1.0543562
2603,-0.3894506,0.34469175,0.88876516
2604,0.44503796,-0.38038355,-1.7686133
2605,1.5232451,0.93120676,4.284582
2606,-0.08335832,-0.1806936,0.18198222
2607,1.5420945,1.301523,3.7712343
2608,-0.57950425,-1.0759566,-1.5184355
2609,-0.8951059,-1.5164267,-1.785826
2610,1.0251977,-0.19541776,0.99018914
2611,-0.41097012,-0.44107196,0.68271565
2612,0.38085207,-0.52809846,1.0210661
2613,-0.76302344,-0.85799617,-1.3914615
2614,-1.2480323,-0.70033175,-2.3499181
2615,-0.21555786,0.41613466,0.7795695
2616,-1.3765556,-2.3086362,-2.9506707
2617,-1.7717985,-2.4578564,-3.792618
2618,-1.3737019,-1.2744662,-3.5646746
2619,-0.9884207,1.707397,1.5548503
2620,0.45904914,2.0004747,2.6139114
2621,1.3729719,0.9854679,2.86346
2622,-0.16451202,-0.06535824,0.036379814
2623,0.090416744,-0.80576015,0.7610374
2624,0.96567935,0.91746306,3.1220934
2625,-1.2157776,-0.49500322,-3.107096
2626,0.8739967,3.2884865,4.4252415
2627,0.09509234,0.14516756,-1.016011
2628,-0.21860805,-1.4686037,-3.0761628
2629,0.61637807,1.4744058,2.1421244
2630,1.3586015,2.9990416,4.8093143
2631,-0.23776451,-0.40118414,-1.0627365
2632,-0.33152586,0.12140381,-0.41867393
2633,-0.36776015,0.43746087,-1.071048
