,x1,x2,x3
2153,-1.0707374,-2.4313226,-5.0552444
2154,0.3234276,-0.11165732,0.7014646
2155,-0.7325907,-0.547035,-1.2850311
2156,-0.08548627,0.10003481,1.0478044
2157,0.7648074,0.15508956,3.1548052
2158,-1.0281123,-0.7769432,-3.0350447
2159,0.42805156,0.7324619,2.7265882
2160,-1.4434317,-1.9656851,-3.9418175
2161,-1.2743202,-1.7392309,-3.7707248
2162,0.54528594,0.9138882,5.10664
2163,-0.55507183,-0.41299742,-0.558362
2164,-0.8512117,-0.9060717,-2.93713
2165,1.8505903,0.37195468,3.363375
2166,-1.8894912,-0.40310824,-2.3824518
2167,-0.1314725,-0.49399942,-0.40387028
2168,0.92947954,0.13824165,2.2462227
2169,-0.28960475,0.854445,0.778599
2170,1.065769,1.303442,2.9867132
2171,-0.3177133,-0.17912374,-1.0996273
2172,-0.6744098,-0.2407276,-1.2980679
2173,0.19420528,0.42481524,1.316573
2174,2.8628864,1.8384715,5.1150427
2175,-0.51542646,-1.1960571,-2.3443506
2176,0.27805018,0.875953,1.0241611
2177,0.13869816,-0.049851775,0.3504155
2178,-0.7090545,-0.0673399,-0.8125159
2179,-0.04932532,-0.11117988,1.4463491
2180,0.03338612,0.79985243,1.2270358
2181,-0.27048913,-1.6681576,-1.1407765
2182,-1.3167292,-2.0553434,-2.533443
2183,0.8974521,-0.23016202,1.7218357
2184,0.42690432,0.87092465,1.4657973
2185,0.6394621,-0.019492865,0.53654647
2186,-1.4632577,-1.9959371,-1.4925821
2187,-1.1043327,-0.6312328,-1.5102947
2188,0.050661337,-1.2991446,0.37795126
2189,-0.7520184,-2.309702,-1.9699287
2190,-0.06739867,-0.16721897,1.6390295
2191,-0.09313707,2.2754226,4.161432
2192,-0.32549646,-0.6501707,-0.4264258
2193,1.1315274,0.08231962,1.3751101
2194,-0.5294576,-2.3566527,-4.264119
2195,-1.1384213,-1.3983512,-1.7373024
2196,1.740452,1.6689836,5.9278774
2197,-0.8476473,-1.1322792,-1.0785214
2198,0.3634785,0.09755179,2.854167
2199,-0.45754644,-1.4414649,-1.2244102
2200,-1.8636601,-1.732523,-3.2909577
2201,-1.9127413,-3.4367938,-5.928646
2202,0.42105943,0.20533246,0.7339787
2203,1.6042315,2.476147,5.1112065
2204,0.34008604,0.9894699,2.490057
2205,-0.030587943,1.0858611,0.6448195
2206,-2.0916164,-1.8106555,-4.466617
2207,-0.63281816,-1.9327147,-0.25812244
2208,0.12356895,-1.0569108,0.16445275
2209,2.312403,2.457013,5.0952845
2210,-1.7613795,-1.5253229,-2.9187784
2211,-0.3192263,-2.4072344,-4.320624
2212,-0.6600532,-1.538068,-0.67962646
2213,-0.46441898,-1.385253,-1.2638736
2214,0.9790049,2.8127213,4.890931
2215,-0.19512054,0.19772398,-0.64282906
2216,1.5003616,1.6467866,3.9246643
2217,-0.6343397,-0.7998668,-2.0357594
2218,-0.33639973,-1.4377053,-2.2095654
2219,0.16597588,-0.8347897,0.096859455
2220,-1.5356691,0.90283847,-0.7260118
2221,-0.35417306,-0.5730685,-1.856432
2222,0.8128766,1.2741902,3.588413
2223,0.2488578,0.14020811,2.1826015
2224,-1.0853368,-1.3971932,-1.0084577
2225,0.4533174,1.712837,3.3023038
2226,-0.25281766,-1.3331084,-1.5286082
2227,-0.502923,0.24112827,0.17198813
2228,0.27400577,0.7288178,0.86273503
2229,0.0027691815,0.60573864,-1.1451685
2230,-0.23875593,-0.9254156,-1.411862
2231,-0.18408017,0.6372437,0.54057115
2232,0.86493194,2.3124743,3.0012765
2233,0.08246943,-0.8172716,-0.715496
2234,0.876135,-0.60240006,1.753338
2235,0.12463704,-0.23055148,-1.1498802
2236,0.5657284,0.9422418,2.5154073
2237,2.1876607,3.3139205,6.594383
2238,-1.9766477,-4.5644226,-6.7476277
2239,0.28673214,-0.31070864,0.44501108
2240,-0.07640427,-0.23826815,-1.5335224
2241,-1.0401425,-2.496678,-5.360792
2242,-1.639545,-2.2107275,-2.7141397
2243,0.14645071,1.4797343,2.3648787
2244,-1.4065722,-1.1746085,-2.1834037
2245,0.025360988,-0.949932,-1.5045946
2246,0.21064427,-1.9423099,-1.6242812
2247,0.3754336,0.9170712,3.5910277
2248,-0.4261351,-2.1812553,-2.8685064
2249,-1.6581779,-1.5977778,-4.1728907
2250,0.387174,0.38584915,1.7445621
2251,1.2780911,0.6530998,3.4237547
2252,3.1962938,3.681797,6.828965
2253,-0.95701724,-0.047504008,0.28623283
2254,-0.6309283,-0.32169256,0.4890504
2255,-1.8139275,-1.3723534,-2.9877791
2256,-1.017189,-0.5875057,-1.1919789
2257,-0.50832886,-2.3850558,-1.5736152
2258,0.1954423,-0.11403836,1.8100793
2259,0.49635214,-0.19833809,-0.2763555
2260,2.187563,4.0528126,7.129947
2261,-1.3097303,-1.708914,-2.7707307
2262,-1.2981471,-1.2395898,-2.0784626
2263,1.0674647,2.0745347,4.9595056
2264,1.9371136,1.9140986,5.5929146
2265,-0.53929746,-0.24904713,0.2577817
2266,0.104068294,1.2614568,3.625876
2267,-0.19234799,-1.2757891,1.045355
2268,0.7678587,0.2064538,0.7099396
2269,-0.17942885,-1.7196827,-0.9893877
2270,1.588321,1.8141688,5.2070837
2271,0.15384679,1.0924492,3.735407
2272,0.21273263,0.05680023,1.2250537
2273,-0.825135,-0.47271043,-0.59119105
2274,-0.7782142,-0.47161978,-0.060877442
2275,0.4551252,0.65858173,3.1188314
2276,-3.3406887,-2.6898918,-6.313816
2277,-1.0132602,-0.008259177,1.121893
2278,-0.03040827,-1.3219261,-1.0569483
2279,1.6144229,1.7806503,4.21795
2280,0.25436905,0.9617772,3.0529642
2281,-0.76500744,1.3580756,1.3749514
2282,0.06551183,-0.5171296,-1.4630325
2283,-0.21936005,-0.38132474,-0.3487958
2284,0.011639417,0.6091743,1.2905833
2285,0.022821832,-1.1684533,-0.27474308
2286,0.5403343,2.0439112,5.3360205
2287,-0.26329723,-1.7186643,-4.221043
2288,0.114006,-0.18469839,-0.376366
2289,-2.0876594,-0.7755332,-4.355131
2290,-0.31289616,0.40555832,0.8072281
2291,0.7836125,0.21456623,3.0267477
2292,-0.26712462,0.1858941,-0.1663003
2293,-0.9920654,-0.8891291,-3.840046
2294,1.6501329,1.4672627,4.6524067
2295,0.06170173,0.262923,1.6363945
2296,0.13788813,0.42430767,0.80589044
2297,0.050915357,1.2689314,1.0237752
2298,-0.03857793,-0.5922873,0.03697151
2299,-0.49357566,-0.10166448,0.90833247
2300,-0.29282084,0.51241505,0.8554886
2301,-1.8610942,-3.0407891,-3.5761838
2302,-1.5021611,-1.8556328,-3.7719066
2303,0.578821,0.6795226,3.5934505
2304,-0.34508327,0.40129408,0.18977551
2305,-0.30017227,-0.7011937,0.57641435
2306,-1.4849051,-0.49191445,-2.978388
2307,-1.2786177,0.007920027,-1.1625516
2308,-1.0903401,-1.0570623,-2.0239491
2309,-1.6311705,-2.243654,-1.4432919
2310,0.9037623,-0.09303582,2.2180436
2311,1.025461,0.6952903,2.0456507
2312,-1.6127055,-1.2675269,-3.2135558
2313,-0.76611537,-0.3600112,0.9020133
2314,1.5073259,2.9904106,6.1411495
2315,0.31992927,-0.0036077201,0.5117732
2316,1.1016127,0.68777895,1.8680363
2317,1.1434227,0.2726397,1.736203
2318,0.8986207,2.1073031,5.628565
2319,0.2855134,0.5867119,2.0422843
2320,0.5425645,1.0524671,1.5735545
2321,-1.6121433,-0.98642176,-2.5961025
2322,0.5412239,-0.1103906,1.4398863
2323,-0.19657348,-1.2485205,-1.3298509
2324,1.3837723,0.39661175,0.70050657
2325,2.5507915,2.793651,5.182616
2326,-2.063854,-1.873278,-4.085849
2327,1.2673181,1.2812637,3.512947
2328,-2.1150239,-2.7893076,-5.900031
2329,1.5889404,-0.6949084,1.4046087
2330,-1.6306598,-2.1478162,-4.2990265
2331,-0.18161473,-1.08081,-0.12327576
2332,0.51133573,1.3146276,1.0154797
2333,0.04431246,-2.1749406,-0.37767595
2334,0.02038205,-0.04330306,1.1222984
2335,0.9818689,1.2496756,3.5834086
2336,-2.035847,-0.6626036,-2.9453578
2337,-0.9230302,-2.910619,-3.0372639
2338,-0.22572722,-0.3869272,-1.0125203
2339,0.96383387,0.7992101,1.1233695
2340,0.47813556,0.61567193,3.4692075
2341,0.20343888,0.79780865,2.4438593
2342,-0.9668711,-1.3243148,0.3673966
2343,-0.085269734,-0.3248211,0.40953517
2344,0.3720691,1.2515877,1.9008346
2345,0.62399143,1.2042556,3.3057835
2346,0.31480893,0.4281665,-0.26570654
2347,0.30850703,0.46414864,1.6840217
2348,-0.35427073,-0.4091738,0.7124325
2349,-0.032648694,-1.1476214,-1.2615011
2350,0.51179385,1.1053641,1.1606736
2351,-0.8287688,0.68782717,-1.1795108
2352,0.55294204,0.7405925,1.6575353
2353,-0.38758293,0.87882924,-0.29396203
2354,-1.1558979,-2.6021008,-2.8048556
2355,1.4051237,2.5439806,5.785696
2356,-1.1390533,-1.3360859,-3.7474256
2357,1.225662,1.5117086,2.303424
2358,-0.7800702,0.06365198,1.1203513
2359,-0.00458075,0.95500773,3.6138215
2360,-0.83145773,-1.8746982,-3.227171
2361,0.37969694,1.6795431,3.827164
2362,0.66620225,1.3289905,3.6492853
2363,-0.40671965,0.3287504,0.08330171
2364,-0.83867925,-2.257658,-2.676053
2365,0.7586421,2.1587267,3.4467778
2366,-0.71128285,-0.53775764,-1.6195437
2367,0.96654,-0.63869154,1.803221
2368,-0.44411188,0.015022218,0.19578147
2369,-0.731151,-0.47021693,-1.6223608
2370,0.8411903,0.3106656,2.8149235
2371,-1.3990443,-2.650052,-5.7899513
2372,0.73849046,0.85410416,1.5755334
2373,0.060618896,-0.67019683,-3.301083
2374,-0.5351633,0.15084046,-1.0277987
2375,-1.8956983,-0.94374835,-3.924952
2376,-2.6447172,-3.596508,-5.926343
2377,1.5773176,1.1761993,1.8504239
2378,0.030609017,0.28137323,0.31974438
2379,-2.447036,-0.8134947,-3.7398834
2380,0.4784602,0.53050804,-0.10627496
2381,0.52454346,2.051754,1.2013307
2382,0.91823524,0.7790545,3.1312618
2383,1.5516616,1.8598944,3.243845
2384,-1.4953179,-1.4812212,-4.285673
2385,0.652894,2.3410764,3.1322064
2386,1.0318505,1.4915421,4.5030823
2387,0.98973477,0.57310176,2.4154994
2388,0.55479354,0.7483816,1.6365303
2389,-0.3398994,-1.127437,0.19870913
2390,0.5498129,1.1680453,2.413405
2391,-0.38319194,0.7071036,-0.15873903
2392,1.7086462,1.6719315,4.49733
2393,-0.4816441,-0.40395546,-0.9521031
2394,-0.70819265,0.8542215,1.62064
2395,0.8863479,1.050552,3.1913466
2396,0.24422157,0.35257202,0.2500459
2397,1.7867234,2.096472,5.928541
2398,-0.38184038,-1.1780876,0.21714067
2399,1.1743656,1.4787972,3.2344136
2400,0.5496023,0.56792545,2.3532465
2401,0.063685864,-0.36468256,-0.0557566
2402,0.24125457,-0.35168195,-1.6798354
2403,0.5933853,0.07442665,1.8365042
2404,1.0805912,0.8463257,1.5730225
2405,-0.31499308,-0.64670175,-1.6954975
2406,0.4330458,0.029244363,1.3549759
2407,-1.8178777,-2.2673168,-5.3198385
2408,-0.7593785,-1.4190881,-2.419909
2409,-0.42962646,-1.8793597,-2.225748
2410,1.2245547,1.6840222,3.3040175
2411,-0.086140975,1.0838827,2.4841142
2412,-0.70832163,-0.18354708,-1.5336001
2413,-0.58897626,0.6880652,1.0949217
2414,0.030728003,-0.0072171744,-0.5546378
2415,-0.82376117,-0.3960927,-0.21880676
2416,-0.79341,-0.7234515,-2.084904
2417,-1.1547726,-0.49892414,-0.6315998
2418,-0.38705373,0.04056689,0.67127925
2419,0.41578266,-1.0018635,-1.385538
2420,0.3217955,0.14498997,-0.8166095
2421,0.8177214,0.53150564,1.9282558
2422,-0.7790312,-2.3005242,-1.9287246
2423,-0.3716632,0.8480542,0.88346195
2424,1.2184917,1.7548865,4.5479183
2425,0.6353023,0.30744857,1.8899456
2426,-0.44575116,-1.5831407,-2.874755
2427,0.9393263,0.16655189,1.0001237
2428,-1.0498925,-1.9959142,-3.615734
2429,0.74442375,-0.6214185,-1.10816
2430,-0.13623954,0.6660188,3.1611662
2431,-1.031423,-3.3162298,-4.751686
2432,0.86988866,1.4660103,4.1628733
2433,1.5768131,1.0015278,5.883692
2434,-0.46442363,-1.060694,-1.9430562
2435,0.17238447,-1.454888,0.25868893
2436,-0.707993,-1.1955521,-2.0325732
2437,1.4808135,3.2525294,5.881292
2438,-0.4265078,2.013674,0.60878915
2439,-0.430518,-1.8800737,-2.4315445
2440,0.68550473,1.6778455,5.6651406
2441,1.0510414,1.1575384,0.962759
2442,0.10797265,-0.40381142,-0.18721616
2443,2.9765291,2.7596912,6.156799
2444,-0.29555765,0.3931102,-0.37559327
2445,-1.7561625,-1.6651583,-2.793897
2446,0.24915244,-0.7420183,-0.22829995
2447,0.3782522,0.4472947,1.0402184
2448,0.3649578,-1.4448062,-0.47678638
2449,-0.90885156,0.63643986,-1.0284228
2450,1.3254598,2.0351756,4.3473744
2451,-0.8081652,-0.22650021,-1.98045
2452,-0.36386812,0.22903436,1.0494596
2453,0.17724852,-1.5258114,-2.3552496
2454,-0.108913004,-0.5724764,0.9103059
2455,-0.20263372,-1.2225796,-0.96296823
2456,-0.6256871,-0.4720683,0.17043245
2457,1.5109801,0.5395535,3.372809
2458,-1.4314532,-1.9381112,-2.9632716
2459,0.31400678,-0.017364115,0.7815295
2460,-0.11463237,0.48779678,1.9667952
2461,-1.0296788,-1.2115864,-1.5338299
2462,0.15180035,-0.47996348,-1.2187533
2463,0.345458,-1.0072895,-0.2677065
2464,-1.0891033,-0.94349617,-2.8411427
2465,-1.994407,-1.3212955,-1.5322576
2466,0.52093554,0.9249829,2.6045887
2467,1.3631439,2.4435828,3.169213
2468,3.5549269,3.2787778,8.747861
2469,0.8178337,1.2479005,3.2986615
2470,1.3526046,3.08353,5.658008
2471,-0.12090087,-0.16817543,0.31524372
2472,-2.1090772,-0.57646966,-3.2253866
2473,-2.0749354,-2.2049384,-3.1391253
2474,1.1250652,1.6715723,4.596011
2475,-0.6648779,0.66709065,-0.42243004
2476,0.42001155,0.2971491,0.030004323
2477,1.1820277,1.3163586,3.548747
2478,-0.4932888,-2.1986427,-4.2555594
2479,-2.0395253,-1.5194827,-4.1865788
2480,0.12135975,1.418582,4.4508276
2481,-0.9059583,-1.5217531,-2.727676
2482,-0.81655836,0.42051566,1.1771262
2483,0.024221865,-0.8404554,-1.1418548
2484,0.48564535,0.8169842,2.3329132
2485,1.5108099,2.4127197,6.9447384
2486,0.27621382,0.03507015,1.4237046
2487,0.36825946,-0.5927552,-0.32163617
2488,-2.2198703,-1.4821007,-2.4251208
2489,-1.0559049,0.18420243,-0.40319014
2490,-0.98184,-0.9891813,-2.2618496
2491,0.32025737,0.52943784,0.46661735
2492,1.544002,0.905157,4.301979
2493,0.8115222,3.2111397,4.5854206
2494,-0.45942152,-1.4069569,-1.2499049
2495,-1.2461841,-2.215567,-2.6209729
2496,-0.28907257,-0.01254645,-0.2921273
2497,1.2897327,1.9093063,4.6327496
2498,0.36766502,0.7027315,0.5942055
2499,0.42565563,1.1959897,2.8073874
2500,3.100915,6.0450697,10.503432
2501,0.8126337,-0.12597728,2.1678896
2502,0.3600726,1.8785598,3.3203475
2503,-0.37594524,-1.8236073,-2.831994
2504,0.30769768,-0.01167202,1.6889186
2505,0.05324717,1.1519575,1.1825002
2506,-1.2258842,-0.75876004,-1.3459101
2507,0.3019071,-0.8157468,1.137508
2508,-0.092380516,-0.37721097,-0.81301653
2509,1.6255863,1.7691311,4.666807
2510,0.027541298,-0.30566865,2.2746944
2511,-1.9312156,-2.6723895,-4.377482
2512,0.6856185,0.692722,2.1931658
2513,0.41303194,1.1854393,1.4086267
2514,0.63747376,1.2850442,3.8468893
2515,-0.5619748,0.0017408729,0.29097414
2516,-0.3590569,-1.2343538,0.50667495
2517,-0.5565602,-1.74073,-1.4189012
2518,0.8302376,1.7963967,3.4836032
2519,1.7176147,0.2566768,3.1189542
2520,-0.056015175,-0.10872358,0.8597895
2521,-0.10129821,-2.0447254,-1.1206527
2522,0.21560574,-1.701241,-1.7677181
2523,1.2227314,1.3161075,4.212507
2524,0.6985872,0.30617177,3.1699204
2525,-1.8330672,-1.9878395,-4.49229
2526,-1.0926346,-0.5872667,-2.5413144
2527,0.6864851,0.9516778,3.214316
2528,0.26264006,0.24391659,1.783323
2529,0.02568471,-0.1469216,0.27095503
2530,-2.0093598,-0.8756765,-3.172934
2531,0.2133935,-0.5703085,-1.4651765
2532,-0.72433364,-0.083164096,0.40475047
2533,-0.26939115,0.1485228,-0.3607396
2534,-0.43649977,0.12932539,-0.034514546
2535,0.52061594,0.6915057,1.3950706
2536,-0.7570479,-1.9532903,-2.6484907
2537,-0.47639278,-1.6206688,-3.1684554
2538,-0.9870793,-1.4901454,-1.5712082
2539,1.5165828,0.32657337,3.8942456
2540,1.4837815,0.89864534,2.7680447
2541,-1.9582492,-2.1078465,-4.2722735
2542,1.1741197,-0.53119195,0.2933544
2543,0.720549,1.364222,3.9048655
2544,-0.9614831,-1.0904917,-1.3498125
2545,-1.8316755,-0.7769009,-4.3815546
2546,0.116699435,-1.2950553,-1.5549091
2547,0.052107714,-1.7271601,-2.2017288
2548,0.38395438,-0.29347143,0.5231448
2549,0.98728055,1.9618851,3.801169
2550,1.6915787,1.8861899,4.0732603
2551,-0.5773662,0.587895,0.2817887
2552,0.0855275,-0.16976213,0.6362674
2553,0.9596159,0.13600188,1.7914805
2554,0.44680768,1.9367571,4.01245
2555,-0.5207359,-0.79732305,-2.6969573
2556,1.0691063,0.2914396,3.2506166
2557,0.5370019,0.3540926,3.1213813
2558,-1.2403985,-1.8154869,-1.139075
2559,-0.19778822,0.42742163,0.29190254
2560,-0.5581518,0.104355335,-1.466857
2561,0.665887,1.3757465,3.0738227
2562,-1.562985,-2.7750587,-2.2613857
2563,0.7056716,0.9815973,2.536757
2564,0.83041936,1.2363713,4.313036
2565,-0.80289394,-0.55808556,-2.509969
2566,-0.21293236,-0.3712045,-1.1524992
2567,-0.48405418,0.8838501,-0.120984316
2568,-0.4449121,-1.2367206,-3.0158613
2569,-1.0542022,-2.478475,-3.7427297
2570,1.681898,2.3998144,4.6553726
2571,-0.90444726,-0.6327797,-2.1065872
2572,1.2000299,-0.23556447,2.065375
2573,0.07359037,0.4509533,-1.1080401
2574,0.47044033,-0.20628345,0.7845648
2575,1.768595,2.3715136,4.8449187
2576,-1.0333394,-0.7273713,0.54662967
2577,-0.49948582,-0.5185449,-0.38288862
2578,-1.9187489,-1.0978239,-3.5151896
2579,1.0193771,0.6207153,2.6486073
2580,0.34538126,-0.80898976,-0.37893683
2581,0.1698071,0.14425944,-0.24015981
2582,0.41224325,-1.9722372,-2.6921124
2583,0.13237512,0.3550129,0.23429668
2584,0.7195588,-0.018184781,2.8950043
2585,0.44143513,0.99681115,2.1907911
2586,0.4430794,0.536656,1.1698704
2587,1.3716823,1.7686081,6.7208333
2588,0.84166116,2.8621771,5.113823
2589,0.45637205,0.18572143,-0.06587374
2590,-1.2421314,-1.6584067,-3.4085686
2591,0.71583974,1.0126657,2.6908684
2592,-0.44046608,0.2393969,1.3812611
2593,-1.3718036,-1.229121,-1.9981815
2594,0.98405886,1.8604225,3.9419541
2595,-1.0044013,0.030449629,-0.30885774
2596,0.016353963,-0.8291306,-1.7979813
2597,-0.6212712,-0.568229,-1.1116314
2598,-0.4464648,-1.2445258,-0.26962137
2599,1.5455844,0.6644045,4.7796516
2600,1.5188535,0.89264953,4.6257834
2601,0.32371286,0.105313495,1.9239203
2602,-0.19509251,0.120422974,0.4574991
2603,-0.92088205,-0.40895873,-4.5365043
2604,-0.14851919,-0.088535815,0.2140302
2605,0.6678147,-0.39820248,0.33407417
2606,-1.1995858,0.9027997,0.21809965
2607,1.0675546,2.3489819,4.554341
2608,-0.73912233,1.4236367,0.7404279
2609,0.6753428,1.3284616,2.8833282
2610,-1.4616463,-1.5597115,-2.5093472
2611,-0.89527357,-1.7180605,-2.3269794
2612,0.52215606,1.2988424,2.228452
2613,0.63701254,2.2555761,3.765211
2614,-0.02105049,0.2578707,0.36310357
2615,-0.113084964,-1.5195721,-1.6167943
2616,-0.43099308,0.6583793,3.4131823
2617,-0.3557363,0.63301945,-0.7570133
2618,0.072242424,0.7604543,2.4180734
2619,0.11273056,1.093955,1.4480189
2620,1.0494293,1.3284984,3.0455086
2621,-1.2099802,-0.21892595,-1.9829719
2622,-1.7265003,-1.8333731,-2.768291
2623,0.24562134,-0.222522,0.34767509
2624,0.5401884,-1.083621,1.2200487
2625,-0.53089756,-0.24999595,1.3705378
2626,1.5750422,3.4822626,5.530645
2627,1.0213692,2.0155463,3.9108853
2628,1.2663083,1.7766775,4.4365463
2629,-0.5233593,-1.7063012,-1.5766098
2630,-1.926015,-1.6508977,-3.1734326
2631,-0.10740717,-0.7301522,0.3860045
2632,0.08303583,-0.6003322,-0.70045835
2633,0.6347952,-0.538028,0.82174104
