,x1,x2,x3
596,-0.21182936,1.9841354,1.7683884
597,-0.8441341,0.38590193,-0.33234972
598,-0.41895744,1.2742915,0.84833616
599,-1.0682666,-1.5648068,-2.5977004
600,1.0886382,-0.11675513,0.93378705
601,-0.48459312,-1.2288605,-1.7171243
602,0.590289,0.040058732,0.6278591
603,-0.24727897,-0.6219799,-1.0246279
604,-2.6455176,-2.5133014,-5.139929
605,0.03365251,-0.35115102,-0.35922086
606,-0.92620826,-0.52672213,-1.5144511
607,-0.33548602,2.0955412,1.705714
608,1.4692103,1.1918552,2.6135087
609,-0.5858629,-0.8194095,-1.4659506
610,-0.008378451,-0.5915352,-0.6308006
611,1.1837168,-0.23505163,0.9880984
612,0.08707963,1.1609964,1.3245407
613,0.61052465,1.5027459,2.1221056
614,-0.80652976,0.0073539615,-0.8149807
615,1.4370046,1.0353394,2.466613
616,0.089687385,-0.5789194,-0.4220661
617,-1.7555637,-1.4445735,-3.186935
618,1.1825169,1.9365681,2.9235249
619,2.4252162,0.7854179,3.120429
620,-0.94902605,-0.14320952,-1.2526329
621,1.014438,0.1793651,1.1624233
622,-0.050076265,0.5799431,0.6922357
623,-0.83809024,-1.9767509,-2.8181262
624,0.3299669,-0.29085815,0.08102256
625,0.4865446,1.1104431,1.4660665
626,-3.166138,-2.4537551,-5.5667768
627,0.3773976,0.3172611,0.6128665
628,-0.61826366,-0.104925156,-0.70089734
629,1.4198095,0.5718502,1.9735239
630,-1.1803652,-0.70669645,-1.8374939
631,0.09565607,-0.5157964,-0.56932473
632,-0.42598394,-0.17796099,-0.48147225
633,0.8569711,1.2154672,1.9795583
634,0.3047136,1.9599218,2.18276
635,-0.6768433,-1.4877545,-1.9727
636,0.6240143,1.4712057,2.0219674
637,0.6378404,2.0216484,2.5042458
638,2.5114849,3.6394157,6.189003
639,1.0142531,1.382009,2.371221
640,0.061588563,-1.6927193,-1.7020955
641,0.047869124,0.095389135,0.028507553
642,-0.7090742,-1.5475092,-2.224182
643,0.28033808,1.4412385,1.6919338
644,-0.72659665,-1.2870421,-2.0050354
645,-0.09462693,-0.5400273,-0.7503091
646,0.085133426,-1.2624073,-1.3542553
647,-0.94107217,-1.2834721,-2.258424
648,-0.3359871,-0.43416035,-0.80510604
649,-0.06888213,0.76525515,0.77069294
650,-0.7601006,-0.04096484,-0.76415825
651,1.5944492,2.9309702,4.567541
652,-0.14976983,-0.99950796,-1.2289515
653,0.598267,1.4940401,2.0883646
654,1.496234,0.8919579,2.3999958
655,-0.23814505,-2.7009017,-3.019114
656,1.8627558,2.4332495,4.3698483
657,0.17904912,1.1194639,1.4122325
658,-1.2851079,0.62602854,-0.67488676
659,-1.6006037,-1.9033101,-3.3436966
660,-0.6804815,-1.270589,-1.8130957
661,-0.14581329,0.2664277,0.09597144
662,-1.0363433,0.5692042,-0.46588355
663,1.7987926,0.7295315,2.651385
664,-2.0241451,-2.026206,-3.997272
665,-0.91249305,1.141614,0.18556558
666,1.5835466,2.1505954,3.6655283
667,1.2558963,1.1899561,2.4134357
668,-0.18097985,0.3277266,0.19004756
669,0.33031276,1.6520624,1.8032553
670,-0.65901625,-1.7494441,-2.3241014
671,-0.5093992,0.30486906,-0.09107101
672,0.12016961,1.2397958,1.4018779
673,0.0028594236,-0.47063836,-0.43570954
674,-1.5625168,-2.4947968,-4.138009
675,-0.37264442,-0.40430322,-0.5969919
676,-2.0322948,-0.726938,-2.7050025
677,0.61629605,1.0610843,1.5875543
678,1.5724453,1.2040789,2.7967734
679,1.6562757,1.357341,3.0266907
680,-0.9410038,-0.56554484,-1.4619573
681,1.3337278,0.57497156,1.7962947
682,-1.4213269,-2.089318,-3.364291
683,0.0060274755,0.74035025,0.67177224
684,-1.2073897,-2.3375387,-3.7458627
685,-0.73122275,0.6588255,0.0016830266
686,-0.7156952,-0.9120801,-1.5586417
687,0.7788129,0.93792456,1.6766671
688,-0.70434505,0.6487866,0.1255154
689,0.8662315,0.27447975,1.1728773
690,0.5421817,0.96696985,1.6270611
691,0.056932647,1.7072953,1.7087846
692,-0.16891393,1.380742,1.2393067
693,0.11018685,0.7633423,0.90928197
694,0.13901314,-1.5543418,-1.2828248
695,1.3346134,0.8205714,2.0532146
696,-1.676642,-1.4931995,-3.1125667
697,-0.056564067,-0.09633189,0.0035752505
698,1.3230296,1.522437,3.038516
699,-0.3500566,-0.17439751,-0.6035836
700,0.69153655,0.51939183,1.1490691
701,0.60809803,0.05356121,0.72490025
702,-0.0071030776,-0.7405893,-0.67914766
703,-0.30595574,0.68961704,0.44577336
704,0.8929296,0.9539317,1.9083774
705,0.5427809,0.7406503,1.3180124
706,-0.09387777,1.0581816,0.932211
707,0.35937542,1.2750678,1.5151794
708,0.70175207,0.12353176,0.9433533
709,-1.2327948,-0.79801846,-2.1198316
710,0.8764211,0.97083414,1.8064022
711,0.6561865,0.8212421,1.4593945
712,-0.14375392,-0.32483128,-0.5013567
713,-1.8297167,-0.11266339,-2.1242383
714,0.802949,0.5080952,1.2525775
715,-2.1039965,-2.5362294,-4.597576
716,-1.2907414,-0.3341664,-1.746512
717,1.0614882,1.5119069,2.6099563
718,-0.9037134,-2.5609376,-3.396303
719,0.39281675,-0.3292556,0.060799256
720,-0.16487883,-0.3342438,-0.3182154
721,1.4355435,0.8652278,2.1072729
722,0.37069982,0.8704306,1.3175508
723,0.76187676,3.1901367,3.8707218
724,0.3878176,0.984509,1.3579308
725,1.7534726,4.975018,6.686124
726,-1.2276464,-1.6491573,-2.8357997
727,2.1502125,3.3690615,5.5914655
728,0.2831528,-0.42878368,-0.18804204
729,-1.5168457,-1.3899404,-3.0256073
730,-0.02388814,-0.19331132,-0.009130329
731,-1.0825199,0.17889953,-0.7929129
732,0.01870718,-2.2112222,-2.2698133
733,0.986499,2.537622,3.4574199
734,0.7174349,0.9065237,1.8550622
735,-0.3953226,0.17734376,-0.30513623
736,0.08332518,-0.82561624,-0.77763253
737,1.1994236,2.5820842,3.8736916
738,-0.07686939,-1.749408,-1.8015182
739,0.7717009,-0.5325983,0.21250065
740,1.6776059,3.6197693,5.264363
741,1.0473565,0.8776247,1.949453
742,0.28128612,0.036593974,0.14104523
743,-0.7287955,-2.8441327,-3.6242042
744,0.8735755,1.3188314,2.1332028
745,-0.34751904,0.6252512,0.38376042
746,0.5050627,0.8362197,1.2407844
747,-0.6861211,-1.0931222,-1.7759293
748,1.409745,-0.45028472,0.9720606
749,1.3230807,1.8655735,3.1480937
750,-1.3141738,-1.6883824,-2.9100823
751,-1.5290022,-1.032603,-2.5443938
752,-0.21833415,-0.20443612,-0.3728696
753,-1.5831451,-1.1498497,-2.8469536
754,-0.63137865,-0.708293,-1.4040188
755,-1.0131127,-0.008548737,-0.9964094
756,-0.31180748,-1.9378705,-2.1150684
757,0.6128943,-1.0098821,-0.41942623
758,1.3915031,0.34988117,1.6857167
759,-0.31864938,-0.12440482,-0.37471902
760,1.4167705,4.136667,5.465578
761,-0.1790596,0.54415786,0.47210574
762,1.2075275,0.72461766,1.9199238
763,0.4721192,0.8861449,1.4124165
764,0.9496992,0.16463977,1.21331
765,-0.65730447,-0.3415895,-0.992779
766,1.2641846,2.3836026,3.6288278
767,-0.535743,0.499138,-0.024717148
768,-0.80273306,-0.6354225,-1.4204651
769,1.0110463,1.9195445,2.7966347
770,-0.07412595,0.1633805,0.09733042
771,2.0226307,0.58307946,2.590548
772,0.3024244,0.4444176,0.70171595
773,0.8345178,-0.23925775,0.68012536
774,0.09953876,0.380916,0.56159
775,-0.6544989,-0.6754098,-1.2492756
776,-1.0917761,-1.168151,-2.3586316
777,1.2902188,1.6610605,3.0393848
778,1.1130583,1.2763013,2.4344804
779,-2.2291331,-2.391802,-4.6889076
780,1.0539869,0.20198888,1.2360113
781,1.5152291,1.8790035,3.4126863
782,-1.5397931,-2.2292027,-3.7253816
783,0.15845989,-1.1271327,-0.97260433
784,-1.3821119,-1.564429,-2.8435237
785,-0.21989545,-0.5427225,-0.9155297
786,0.052450318,-1.5503832,-1.3876694
787,1.0356102,0.10356784,1.2406278
788,0.39359546,0.6349632,0.88164365
789,-0.107711926,-0.50336444,-0.68382514
790,0.0713269,0.025466058,0.06559059
791,0.94136137,0.42491603,1.21907
792,-0.14691417,0.23763438,0.19804579
793,0.43614396,-0.2598165,0.26329574
794,0.2193694,0.07878822,0.29330966
795,-0.66734517,-0.47652394,-1.0356759
796,-0.40956107,-1.0121094,-1.3697621
797,-0.3793063,-0.6802267,-1.162983
798,-0.08067402,-0.55094194,-0.5779642
799,1.477011,1.5595412,3.0308826
800,-0.5942002,0.84951323,0.20864329
801,-0.6656985,-1.5017138,-2.0999804
802,-0.86236924,-2.251557,-3.2575717
803,-0.043806523,-2.9546354,-2.9670875
804,-0.21436249,0.29492527,-0.020721063
805,-0.28030592,-0.040542513,-0.33227295
806,-0.20797189,-1.0641781,-1.3307025
807,0.061614014,0.16666147,0.46712625
808,0.082914986,-0.36813343,-0.2893719
809,-1.4302622,-2.4143252,-3.9111614
810,-1.0975109,0.4003837,-0.7873978
811,1.9620456,1.8370894,3.8652804
812,-2.2429464,-2.4039798,-4.848572
813,1.1920936,0.7548604,1.7274731
814,-2.2940195,-2.747842,-5.1076446
815,0.44464764,-0.65628695,0.02135992
816,0.8173195,1.0331032,1.8069547
817,-1.2589414,0.30407035,-0.9284833
818,-1.44155,-1.6760296,-3.0258849
819,-0.004898691,-0.7546456,-0.9154164
820,1.3414117,0.99980736,2.4144244
821,0.8719963,1.4951634,2.424945
822,1.7967608,0.9079364,2.7908254
823,0.75641704,-1.2017467,-0.38991597
824,-0.78745246,-1.661856,-2.3868215
825,0.877129,0.30866867,1.2453415
826,-0.4496495,-1.6793325,-2.1908178
827,0.16520886,0.6326713,0.7080946
828,0.4202939,1.0751424,1.4668874
829,-0.030928152,-0.68629384,-0.62601703
830,0.9553024,1.848175,2.8382576
831,0.8385856,1.839923,2.7373233
832,1.3880904,-0.6091237,0.88218904
833,0.5801248,-0.25187516,0.28460145
834,-0.047246143,-1.2163055,-1.2691023
835,-0.3776766,-0.0028210282,-0.33226964
836,0.22304304,-0.6962019,-0.5705255
837,0.4603417,-1.1623064,-0.7894181
838,0.5082613,0.014067858,0.5327054
839,-0.91488326,-0.20284778,-1.0628014
840,-1.1687499,-1.2717224,-2.50593
841,-2.081057,-2.0631473,-4.149884
842,-0.4009427,-0.58733714,-0.6975618
843,0.041821927,1.326991,1.4711329
844,-0.11178801,1.1729907,0.8452403
845,-0.2641434,0.68899894,0.52172464
846,-0.044612914,-1.1850421,-1.0624338
847,-1.4505116,-2.1154406,-3.4729455
848,0.59475416,0.0643633,0.5423848
849,-0.30236638,-1.4606799,-1.6584069
850,0.53652906,-1.4091383,-0.9635072
851,-0.622884,1.4302878,0.6906014
852,0.71724546,2.2353144,2.7463267
853,-1.123502,-0.7776808,-1.9558008
854,-1.8543885,-2.7763784,-4.771239
855,0.317748,-0.931624,-0.6856239
856,0.75247926,0.9264128,1.7709936
857,-1.1304344,-1.8451579,-2.9423945
858,0.1331752,-1.3864512,-1.4633788
859,1.5449919,0.91226023,2.5299723
860,-0.24176203,0.46369797,0.07425168
861,-0.5747206,-1.960573,-2.4206438
862,-0.886936,-1.643496,-2.5882092
863,0.17492352,0.22064632,0.32508117
864,0.20549296,-0.027181625,0.21948746
865,-1.0587928,0.771065,-0.343118
866,0.6235917,1.0536811,1.56528
867,0.78520656,3.0828714,3.909164
868,-1.5671892,-2.7247906,-4.3078713
869,1.823506,1.9887669,3.808755
870,-0.5961711,-0.7450719,-1.393873
871,-0.6352626,-1.4865942,-2.1021621
872,0.04836214,0.32284352,0.35839647
873,-1.4973778,-0.039793253,-1.6150533
874,0.47217536,0.5964709,1.0401046
875,-0.87685925,-2.4480124,-3.3140564
876,-0.3245961,-0.3712658,-0.74439216
877,0.036275007,-2.0199544,-2.1018531
878,-0.2761283,-0.39743522,-0.7200004
879,-1.6164519,0.2130363,-1.3783139
880,-0.13102372,-0.443592,-0.5794517
881,1.746807,0.49966097,2.1703236
882,-1.1290655,-1.2286963,-2.1944559
883,-0.8597234,0.008844256,-0.81615126
884,1.6607053,1.799593,3.4384441
885,-1.2956088,0.94483685,-0.49638352
886,-0.5529976,-1.4292297,-2.0996275
887,-1.6084859,-2.9189224,-4.5426693
888,0.9803022,-0.6330321,0.36431414
889,1.2008935,1.6427256,2.9126072
890,-0.18764967,-1.6221921,-1.8468719
891,-0.31572765,-2.3090332,-2.7042553
892,-0.09301823,-1.545364,-1.4976602
893,-0.74195725,1.7158847,0.944026
894,0.9670569,-0.6721387,0.37075818
895,1.9099927,2.1353498,3.9962955
896,0.05540749,-0.54696745,-0.5953902
897,0.021639137,0.0584428,0.120705664
898,0.9613041,-0.043501675,0.95357454
899,1.2309809,1.8011374,3.023838
900,1.2092099,0.45754236,1.7989936
901,3.0205264,2.351738,5.340052
902,1.7770815,1.9498339,3.727302
903,2.1900253,3.5199418,5.716375
904,0.668031,-0.9484241,-0.36745125
905,-1.4094492,-1.047746,-2.5358891
906,-0.16633324,-1.7173911,-1.8979267
907,-0.14468327,0.27187064,0.13481067
908,0.44808778,0.025637835,0.50393134
909,-0.01223335,0.32089558,0.3774949
910,0.52372617,1.3876053,1.9543167
911,0.7806875,2.6296113,3.6014254
912,-0.049753148,1.049828,1.0309281
913,0.33790606,0.17105715,0.68172234
914,0.6366817,0.81658196,1.513921
915,-0.16213545,-0.7197237,-1.0487689
916,-0.21631365,-0.8104351,-0.90652275
917,-1.3081228,-1.3907689,-2.79832
918,-0.96405315,0.12155056,-0.92563653
919,1.0056083,2.5615807,3.7127779
920,-0.29546058,0.19419938,-0.1380691
921,-0.060711853,-1.4223316,-1.40874
922,-1.6603525,-1.2131965,-2.9298155
923,-0.8751807,-0.4359136,-1.2792286
924,-0.6400731,-0.9651303,-1.6489576
925,-1.5629963,-1.7308888,-3.3010957
926,-0.6655922,-1.7302454,-2.3288748
927,0.54444563,0.4191766,0.86573213
928,1.0865468,0.5980822,1.6477283
929,0.48898736,1.1203556,1.6752816
930,1.8567076,2.7035513,4.601289
931,0.47318077,1.7774518,2.4173086
932,0.7939892,0.77420026,1.72781
933,-0.69987404,0.15688092,-0.55616677
934,-1.1648431,-2.4515958,-3.616442
935,0.63174,0.96378195,1.7088667
936,-0.2985488,-0.71617496,-0.9797874
937,0.4555442,-0.67266715,-0.35531813
938,-1.5778067,-0.8360763,-2.3622808
939,1.325844,0.94048476,2.1252694
940,-1.5675442,-1.4371812,-3.0772693
941,-0.1070363,0.20943221,0.0017769188
942,-0.4017197,0.14156407,-0.092400506
943,-0.32719073,1.2190926,0.98683995
944,1.0546564,1.2594731,2.3857079
945,-0.057064787,-0.7467385,-0.8572423
946,-0.2613856,0.36949256,0.03957609
947,-0.045040343,0.434329,0.4379249
948,0.79370135,0.7088644,1.3456875
949,0.9504608,1.7368147,2.8755424
950,-1.4308499,-2.208021,-3.69051
951,0.271147,0.9731686,1.1568681
952,-2.578832,-4.7249894,-7.2272015
953,0.19162586,-0.66697466,-0.59868443
954,1.6067566,1.2891332,2.9092214
955,-0.55862176,-1.2478907,-1.9538827
956,-0.21965727,-0.8310288,-0.9804417
957,1.0353956,-0.21513677,0.6099261
958,0.23553859,-1.4372846,-1.2013527
959,-0.93621373,-0.6128548,-1.4217122
960,0.69813955,0.9893989,1.6110497
961,2.6752355,3.1297798,5.9547644
962,0.5943893,-0.2895723,0.20923498
963,0.29484743,1.7173722,2.177696
964,-0.75536793,0.2516454,-0.43438542
965,0.43542337,0.2512964,0.7616723
966,-0.32264164,-1.6909485,-2.0401235
967,0.8361849,0.07346338,0.9892585
968,-0.50771385,-1.265933,-1.9673743
969,-0.12184849,-1.07565,-1.122982
970,-0.8519258,-0.5025908,-1.3189536
971,-0.0162265,-0.21821822,-0.28768474
972,-0.26150864,-0.21992956,-0.5685538
973,-0.24497883,0.9775557,0.7792975
974,0.7975572,1.0129241,1.7666359
975,-1.7897356,-2.5793934,-4.4188232
976,-0.04215525,-0.89065367,-0.9682374
977,-0.29136708,0.3255556,0.20955774
978,-1.3475015,-3.0968707,-4.460824
979,-0.5961943,-0.27551016,-0.7848889
980,-0.48766956,0.8663037,0.33254904
981,0.6159792,1.8454754,2.4385672
982,0.013460231,0.9500976,0.9703381
983,1.3592039,0.8859986,2.1960628
984,-0.21971543,-0.86906695,-1.1791512
985,-3.522913,-3.332071,-6.9143333
986,0.4248876,0.5778763,1.1222485
987,0.25109726,-1.5128448,-1.3202425
988,0.40985626,1.3418384,1.8170781
989,-0.87604046,-2.4600515,-3.2954361
990,-1.3422265,0.06834221,-1.3391765
991,-0.8324402,-1.4138396,-2.2897742
992,-1.7943441,-0.79398894,-2.533088
993,-0.57384,-1.376795,-1.926585
994,-0.60513467,1.6173539,1.0995015
995,0.07702299,1.3494271,1.4171839
996,-0.3709519,-1.4263909,-1.8538198
997,1.6767766,3.159299,4.919068
998,-0.5621585,-1.6939752,-2.1939807
999,-0.3237902,0.085457474,-0.13006082
