,x1,x2,x3
600,-0.56422526,-0.4357025,-1.144025
601,-0.7165104,1.0784146,0.5580054
602,-0.051520202,-0.045503784,-0.09577649
603,-0.7193418,-0.81455857,-1.5659823
604,-0.7491399,-1.114318,-1.9727151
605,-0.62752455,-0.7010746,-1.1667581
606,0.64433265,0.8549882,1.4811295
607,0.67871165,1.3922944,2.0086849
608,0.355082,1.5966309,1.992014
609,-1.0961831,-2.3317041,-3.487485
610,0.5565266,0.19241741,0.7448363
611,1.0801803,1.304171,2.3382788
612,-0.18697669,0.46937144,0.28316522
613,0.7007189,0.8821858,1.7079993
614,0.7590996,-0.09878147,0.76858217
615,0.5619173,-0.08335209,0.5422826
616,-0.89058846,-1.9883978,-2.6951728
617,0.56415564,1.2273693,1.9756901
618,-0.18069528,-1.1988964,-1.3806243
619,1.4809136,1.754088,3.323942
620,0.7813227,-0.87284887,-0.12817016
621,-0.038466092,0.85145736,0.7223982
622,1.0671092,3.0604901,4.2983065
623,-1.9582881,-1.0174121,-3.226717
624,0.2216528,1.6037726,1.802849
625,0.5948205,1.1263269,1.6440337
626,0.48027164,0.9424393,1.6212335
627,-1.1921577,-1.959018,-3.1644292
628,-0.36032498,-1.17047,-1.3936367
629,-0.118496776,1.9385761,1.7420417
630,-1.4479784,1.2144428,-0.23865946
631,-0.18596146,-0.610568,-0.5993585
632,1.5166819,0.44068933,2.0769067
633,1.3041375,3.1669712,4.4389405
634,-0.095985524,-1.1230583,-1.1179066
635,0.4388054,1.6119192,2.2146504
636,-0.044296753,0.15661228,0.120700784
637,0.3200057,2.6948895,3.0005305
638,-1.2778974,-1.7779682,-3.1223226
639,-0.24872634,1.4916767,1.2983333
640,-0.029938024,0.5195048,0.550107
641,-1.5897536,-0.2353288,-1.666486
642,0.6567028,1.2053602,1.8383588
643,-2.5910008,-3.0834513,-5.694802
644,0.64095044,1.3413962,2.1474352
645,-1.3343982,-1.8870395,-3.3259754
646,-0.6000743,0.671013,0.066034
647,-0.604603,-2.2121887,-2.7344482
648,-0.35300568,-0.71376693,-1.0611782
649,0.08650554,-1.3837903,-1.4499803
650,-0.4687389,-1.313047,-1.7416707
651,0.14720975,-0.3593812,-0.06952013
652,1.3689913,0.5864217,2.1464078
653,0.37578636,-0.6405594,-0.14282107
654,1.3238325,1.2493305,2.4974976
655,0.35704446,-0.085264206,0.43602794
656,0.5791012,0.99521685,1.5891776
657,-1.1342701,-1.9773673,-3.178943
658,-0.122257605,-0.05152595,-0.15522408
659,0.37685984,0.08472666,0.49091753
660,-0.39447397,-0.11323106,-0.61645126
661,-0.49613464,0.118080914,-0.34052956
662,-2.1009018,-2.5063753,-4.6468077
663,0.41021025,-0.23732644,0.22778675
664,-0.68121046,-0.38910115,-1.0684706
665,-0.11650824,-1.4494027,-1.4387468
666,-2.3991735,-1.8425682,-4.3663864
667,-0.45501602,0.47067857,-0.06659847
668,-0.9430142,-0.70286393,-1.5857034
669,0.28203356,0.0107142925,0.25994468
670,-0.267002,-0.7575941,-1.1510006
671,-1.934086,-3.7593112,-5.7132015
672,-0.05652905,-0.19274448,-0.10726957
673,0.5478072,0.42139035,0.8678791
674,1.8393688,0.23368514,1.8670094
675,0.04868464,-0.8514215,-0.83241475
676,1.0352384,0.38392097,1.3102157
677,1.3601936,2.056858,3.3802948
678,1.9064162,1.9276975,3.7774265
679,1.3746741,1.9369073,3.413834
680,-1.1755404,-2.0994196,-3.2734601
681,-0.25943536,-1.1382629,-1.4811265
682,0.42869908,-0.093247175,0.3665787
683,-1.4678948,-0.50561357,-2.0703924
684,1.0627745,1.7268071,2.9316528
685,-0.17976195,0.105872214,-0.19423492
686,-2.824881,-3.3212852,-6.021077
687,-0.87519085,-2.9334912,-3.8034754
688,-1.703589,-1.2152945,-2.9118245
689,1.1984977,0.50996786,1.6383514
690,-1.2120887,-0.8553382,-2.182419
691,0.71216726,-0.94789004,-0.18188559
692,-0.41955093,-2.2842999,-2.733953
693,0.0264589,0.36325377,0.35492232
694,0.5344516,1.2453542,1.9283235
695,-0.7553103,-0.08930242,-0.81924677
696,-0.2503549,0.21534806,0.034891643
697,1.0699459,-0.38165307,0.6512629
698,1.6905062,1.9745661,3.7937
699,-0.39736968,-0.7675736,-1.2289759
700,-1.3187305,-0.6214653,-2.0076623
701,-0.53269255,1.3774017,0.90762645
702,-0.25715902,-0.67409897,-0.958341
703,1.6755322,1.3716741,3.1528227
704,1.0312783,1.0548904,1.9031453
705,-0.63562244,0.5223823,0.0110682845
706,1.2299507,-0.039576173,1.2552475
707,-0.46983013,-1.0235702,-1.5889257
708,-1.4290326,-1.7466323,-3.167994
709,-0.20785648,0.45127577,0.16640058
710,-0.8439882,-1.3335891,-2.303014
711,1.2242599,2.19154,3.4167583
712,-1.4753866,-0.8799651,-2.3219151
713,0.007679952,-1.5660564,-1.6125147
714,0.21887417,-0.7204969,-0.6009286
715,1.6943918,1.2105721,2.8635082
716,-0.41364527,0.48490965,0.3387986
717,-0.6876298,-1.2015567,-2.207469
718,1.1823,0.1654849,1.5271474
719,0.11224251,-0.17734918,-0.07238486
720,0.8279528,-0.25622743,0.5097333
721,0.64597666,1.1298116,1.7438711
722,-0.18991646,0.42728093,0.31376582
723,0.30174384,0.45778197,0.8718207
724,0.29339683,-0.048146725,0.16876054
725,0.113569304,-0.2474059,0.027921632
726,-0.1793514,0.30152255,0.22431645
727,0.27329475,0.1675317,0.47741845
728,0.91732275,1.0194823,1.8935939
729,-1.3044882,-0.9080485,-2.0879228
730,0.5564749,0.8379979,1.4449005
731,0.22831184,1.6919439,1.8212672
732,-0.2237984,-0.6116235,-0.8863181
733,-0.8584588,1.0674007,0.18855816
734,-0.13906398,-0.035724528,-0.057435863
735,1.2950461,1.9559658,3.2219465
736,-0.2596789,-0.42531928,-0.6697645
737,-0.09067343,2.270135,2.07853
738,-1.877766,-3.1120443,-4.7824492
739,0.9274228,1.2822025,2.40815
740,-0.09705216,1.2281783,1.0281979
741,0.12123996,-0.45848632,-0.4470633
742,0.7229377,-1.0555682,-0.3594417
743,0.59661067,-8.08835e-05,0.4866514
744,-0.0864802,-0.49893245,-0.5233306
745,-1.3109994,-1.2425491,-2.6131163
746,0.014429375,0.6469473,0.6129766
747,-0.48739794,-0.579337,-1.0595077
748,-1.3527969,0.19132209,-1.0840386
749,1.1357236,-0.07887113,1.1163269
750,-0.4284385,-0.42306218,-0.87965584
751,0.2750415,0.12043618,0.35601607
752,0.4174063,0.5954589,1.0481925
753,-0.569023,-0.7950464,-1.2760851
754,-0.20240526,-0.1933818,-0.20480539
755,-0.25052357,0.7218554,0.5531992
756,-0.69369406,-1.7141678,-2.3522193
757,-1.3977152,-0.6140427,-2.066103
758,1.3998189,1.7184137,3.265911
759,-0.5834352,-1.3116689,-1.793476
760,0.21540783,0.112937585,0.3642124
761,1.2258984,0.16016448,1.3033227
762,0.023307834,-0.0008944515,-0.028324993
763,0.9736257,0.16798002,1.2269007
764,0.59690845,1.3388131,2.1867666
765,-0.27689418,-0.12689878,-0.55993354
766,0.41863242,1.0512503,1.421146
767,-0.76156783,-1.7670649,-2.4976077
768,-1.8699012,-1.9864572,-3.7978613
769,-2.0341668,-0.83084357,-2.8422916
770,0.17844975,0.4388805,0.6967078
771,-0.58153886,-0.44543064,-0.921641
772,-1.1718584,0.09277141,-1.0917643
773,-0.9371529,0.86724705,-0.03453328
774,-0.047315843,-1.3405247,-1.4512315
775,0.114297435,0.8662676,1.2031504
776,0.38970765,0.5555969,1.0648537
777,-1.4413903,-2.1547384,-3.7734957
778,-0.06664875,-0.7143166,-0.67627186
779,1.1214954,1.0773348,2.1829565
780,-1.2810346,-0.31167537,-1.5068297
781,-0.04916466,1.1009904,1.1327766
782,-0.99644303,-0.5074934,-1.4943562
783,-0.9685562,-3.325419,-4.285127
784,-0.25056487,-0.008009091,-0.23608617
785,-1.1018372,-2.7143836,-3.798135
786,2.9423823,4.096047,6.9975343
787,1.3365088,-0.71667385,0.6994327
788,-0.5552723,-0.21876803,-0.697358
789,0.3147433,0.28471023,0.5986818
790,-1.193082,-1.0185881,-2.151731
791,-0.48497427,-1.3162231,-1.914284
792,-0.35816717,-1.3837357,-1.668435
793,0.9866002,0.86823857,1.8617231
794,1.2995367,2.3206096,3.6016986
795,-1.0425919,-1.6538157,-2.8729827
796,-0.49318382,1.4957865,1.0980794
797,0.7199781,0.71518755,1.4982288
798,-0.87754357,0.0039794445,-0.839485
799,-0.8997773,-0.54223084,-1.4439533
800,-2.1038957,-1.938792,-3.925331
801,-1.3322649,-2.0973861,-3.3278613
802,-0.0038068166,-0.7359822,-0.6926961
803,-0.879765,-1.8944826,-2.5349288
804,0.38061816,0.8747915,1.2384212
805,0.67178047,1.6386541,2.3586934
806,0.051606525,-1.4737473,-1.4397228
807,0.74596953,0.83105737,1.4119686
808,0.8742291,0.98662496,1.6908964
809,-0.11957535,0.40029475,0.23296538
810,-0.93359315,0.80693614,-0.033728883
811,-1.2709631,-0.9846827,-2.132885
812,-2.7642205,-3.1427164,-5.9197125
813,0.22274223,-0.7649579,-0.4321663
814,0.9443302,-0.944136,0.023658415
815,0.16829577,-2.4862082,-2.353005
816,0.31729266,-0.50328064,-0.34272915
817,-0.26603505,-1.5300008,-1.7559456
818,1.2773793,2.4034495,3.5794442
819,1.0023863,2.4160292,3.5008206
820,1.5285374,0.9620663,2.3798795
821,0.22538747,2.372711,2.4252706
822,-1.0253652,-3.3429112,-4.2010593
823,-0.6010306,-0.045576513,-0.6344228
824,-1.4387113,-1.5844684,-2.9633763
825,-0.07205203,-0.8600913,-0.9538775
826,2.1003656,4.719218,6.773181
827,0.03132502,1.4536681,1.4994533
828,0.52045244,1.4602015,2.05543
829,0.2971945,-0.04243833,0.23645778
830,-0.7288489,-1.9847186,-2.8116624
831,0.25701526,-1.6806183,-1.463535
832,2.2216065,0.10227442,2.4176295
833,-0.29493433,-0.93462205,-1.3216813
834,-0.08291184,-0.41799203,-0.43157637
835,1.3124633,1.3369279,2.6546173
836,0.882283,1.5893918,2.5568995
837,-0.5433064,-1.2705145,-1.809631
838,-0.98619163,-3.1890783,-4.2008514
839,1.6701516,0.7182775,2.2776263
840,-0.0025978114,-1.8692509,-1.8869499
841,1.2124677,2.174756,3.3105955
842,1.4934547,1.6202105,3.15294
843,1.1102656,1.4577816,2.399599
844,0.12108252,-0.64751774,-0.6127598
845,0.8920326,-1.5209026,-0.7045391
846,1.2101651,0.51857454,1.6980482
847,-1.4534327,-2.194125,-3.635157
848,-0.07534253,-1.1274554,-1.1773263
849,1.1932443,-0.5237862,0.7680088
850,0.0031848329,-1.3892266,-1.4475105
851,-0.3151875,-0.58178854,-0.91476744
852,-0.015774637,-0.14851163,-0.3155878
853,0.14944574,0.45065954,0.6542111
854,-0.2053509,0.66812,0.55840623
855,0.5349583,-0.6600066,-0.16576144
856,-1.207917,-0.04603827,-1.3951346
857,-0.47857097,0.27380756,-0.12569259
858,0.84222376,1.6586239,2.1822946
859,0.8975334,1.7310404,2.5678055
860,0.21916921,-0.80157775,-0.7775137
861,-0.77123916,0.8549801,0.14630014
862,-1.1395886,-1.1792,-2.3289382
863,0.27548656,-0.275507,-0.105620645
864,0.24763376,0.6620599,1.1269906
865,1.42311,1.0554045,2.3958218
866,-1.1805775,-1.2984276,-2.6989179
867,-0.4413533,0.41585246,0.010629971
868,2.3467352,2.3341541,4.815653
869,-0.18888788,-0.93244755,-1.1487255
870,2.0614054,1.8779103,3.8907917
871,1.0060072,1.839696,2.8198254
872,0.5803466,-0.015148997,0.46115416
873,0.7033886,0.5487497,1.113941
874,0.11734027,-0.067125276,0.053309675
875,0.038668986,-0.9694606,-0.7990773
876,1.2151281,1.7241414,3.100571
877,0.113060765,0.5940491,0.73515046
878,0.24738604,-0.2282334,-0.011593958
879,-0.55069023,0.6644185,0.09544677
880,1.3565634,0.59986097,1.9671345
881,-0.15371056,0.17860924,0.1361635
882,-0.37458235,-1.5726933,-1.9458985
883,-3.018118,-2.5743303,-5.6242895
884,1.035436,-0.27979863,0.6281334
885,-0.6288568,-0.5078128,-1.0157127
886,1.269865,2.2700195,3.4752564
887,0.37371686,1.700368,2.1260746
888,0.65619016,1.0050504,1.8359289
889,-0.1842136,0.36500406,0.050037444
890,-0.11746199,-1.1827939,-1.0532403
891,1.7642148,1.6689587,3.5240126
892,-0.15938602,-0.7197068,-0.96467906
893,0.9418749,1.3048391,2.238122
894,0.76824313,1.1765608,2.0656157
895,1.0032631,0.7370689,1.8354372
896,1.0635349,0.7694259,1.8214511
897,0.12341961,-0.17754701,-0.2607363
898,0.20819342,1.9388288,2.1443918
899,0.22007039,-0.6439618,-0.46856594
900,-0.811876,-2.0908444,-3.0157738
901,1.44356,0.052053213,1.3888025
902,1.3371514,1.1409003,2.386255
903,-1.588846,-0.45658648,-2.1231096
904,-0.37464932,-0.9265351,-1.2846351
905,0.32634076,0.6522019,0.9316196
906,1.1075612,1.202433,2.2641442
907,0.24375305,-0.010258436,0.23464899
908,-0.011015304,-0.20041823,-0.1434831
909,0.41897428,-0.10361993,0.1940679
910,-0.29399383,1.6065373,1.2292281
911,0.2678052,-0.9134792,-0.6754255
912,0.15069683,1.6727315,1.780859
913,-0.36785802,1.354718,1.0834109
914,-0.40943304,-2.0816028,-2.515697
915,-1.770041,0.065974,-1.8727561
916,-0.3826482,0.6179476,0.13689512
917,0.058096655,0.61020154,0.67474973
918,-0.088221446,1.2480794,0.9534283
919,0.69103295,0.5135178,1.1033106
920,-0.5973812,0.1549375,-0.45290348
921,1.0472014,0.8963134,2.0267432
922,0.45724866,-0.31023952,0.15784575
923,-2.5084896,-2.662302,-5.1380124
924,0.045686297,-0.60640746,-0.44171
925,0.5291368,1.2181146,1.7652167
926,-0.5707517,-1.4228725,-1.887196
927,0.48275194,-1.9943048,-1.5932698
928,-0.2479476,-1.0456253,-1.1876199
929,0.39891106,0.83172053,1.1751077
930,-0.49264604,-1.0754851,-1.3226656
931,0.28264552,0.10764569,0.2954935
932,-1.2083645,-1.2243098,-2.4074323
933,0.117702544,-0.7174086,-0.55928713
934,-1.9023298,-3.515133,-5.331862
935,1.5118575,1.0861694,2.4980128
936,0.5281832,1.29078,1.7872972
937,0.06374604,0.9162323,0.98524994
938,-1.9080601,-1.1718065,-3.0396767
939,0.29602855,-0.28184038,-0.0019458141
940,1.1087544,-0.051954627,1.0952866
941,0.25252688,-0.5946985,-0.2621549
942,-0.12237291,0.38755584,0.30483782
943,-1.755794,-3.1585188,-5.031527
944,-1.1004292,-1.3213851,-2.5433645
945,-1.2761698,-0.47553754,-1.6672392
946,-0.5701993,-0.12235132,-0.73927504
947,0.8064758,0.69496566,1.6213982
948,1.0221684,0.043100476,1.0185214
949,0.021211436,1.4937791,1.3674997
950,-1.1018723,-0.29551274,-1.2271131
951,0.39261857,-0.38899186,-0.081133366
952,2.0384514,2.3844924,4.451477
953,-1.5297614,-3.1364036,-4.5479016
954,0.27633768,-0.58301085,-0.45707273
955,0.5396954,0.7606417,1.4023271
956,0.076689735,-0.9831153,-0.99998885
957,0.93639,1.3800688,2.397609
958,0.3550855,0.95216894,1.4805971
959,-0.7150823,0.31014574,-0.4180835
960,0.28011867,0.80356216,0.9341772
961,-3.0599766,-3.5248733,-6.4380794
962,-0.34578362,-0.27994478,-0.7472413
963,-0.7389409,-1.266248,-1.9012175
964,-2.15279,-1.6432207,-3.9341643
965,-1.2997568,-0.89481044,-2.0754995
966,-1.2558354,-2.0287795,-3.2938175
967,0.035592075,-0.098097295,-0.18178676
968,-0.6183081,-1.2401513,-1.9051629
969,-0.08685842,0.65771043,0.535714
970,-0.104032084,-1.1391991,-1.186307
971,-0.1674498,0.48931274,0.39358813
972,-0.6290272,-0.4957706,-1.1434302
973,0.41488886,0.760948,1.0924478
974,-1.2051667,0.3419993,-0.88108313
975,2.9738302,2.179843,5.082472
976,-1.101591,-2.2353334,-3.3079114
977,0.9326079,3.0150962,4.0477743
978,1.010696,1.6004872,2.7260706
979,1.0153358,1.234797,2.256006
980,-1.402804,-2.1863503,-3.651002
981,-0.23926263,0.96052545,0.7090408
982,0.08797441,-1.1822491,-1.0511336
983,0.2242076,-0.25211728,-0.17297529
984,-1.0915214,-1.0864077,-2.208626
985,0.23398803,1.153526,1.3393152
986,0.7817769,0.5857688,1.6213455
987,-0.2353535,0.8284209,0.58661735
988,-0.5330425,-0.53980345,-1.0769252
989,0.27074096,-0.869058,-0.4301614
990,2.3107352,3.6215296,5.9776487
991,-0.71109426,-0.1960038,-0.86397654
992,1.7901559,2.7036026,4.5344353
993,-1.2719876,-1.8229978,-3.1913168
994,0.95226914,0.7652374,1.6201302
995,0.60202223,1.3781011,2.095326
996,-0.27560246,-0.08050951,-0.42795342
997,0.4546669,-0.63314396,-0.24982412
998,0.07446589,-0.12568137,-0.1669824
999,-2.0369897,-1.6183889,-3.5838795
