,years_experience,degree,nr_commits,nr_languages,nr_stars
2063,5.0,0.0,5052.0,8.0,12.0
2064,4.0,3.0,4045.0,2.0,14.0
2065,6.0,2.0,6064.0,1.0,15.0
2066,1.0,0.0,17.0,2.0,2.0
2067,4.0,2.0,4047.0,11.0,15.0
2068,6.0,0.0,6060.0,1.0,14.0
2069,3.0,0.0,3034.0,12.0,15.0
2070,0.0,2.0,5.0,1.0,12.0
2071,6.0,3.0,6068.0,6.0,12.0
2072,8.0,2.0,8089.0,3.0,13.0
2073,3.0,3.0,3032.0,3.0,17.0
2074,1.0,2.0,1015.0,2.0,15.0
2075,4.0,3.0,4045.0,5.0,20.0
2076,3.0,2.0,3034.0,7.0,16.0
2077,1.0,2.0,1014.0,6.0,21.0
2078,3.0,0.0,35.0,2.0,4.0
2079,1.0,3.0,1013.0,2.0,19.0
2080,1.0,2.0,1013.0,4.0,13.0
2081,5.0,0.0,5053.0,2.0,12.0
2082,3.0,1.0,3031.0,5.0,13.0
2083,0.0,0.0,3.0,11.0,5.0
2084,2.0,0.0,24.0,2.0,6.0
2085,2.0,1.0,2024.0,6.0,18.0
2086,2.0,0.0,25.0,0.0,4.0
2087,4.0,1.0,4045.0,10.0,13.0
2088,3.0,2.0,3034.0,6.0,12.0
2089,4.0,2.0,4046.0,5.0,12.0
2090,0.0,2.0,3.0,6.0,4.0
2091,8.0,3.0,8085.0,4.0,12.0
2092,3.0,1.0,3032.0,4.0,15.0
2093,8.0,1.0,8083.0,6.0,13.0
2094,4.0,0.0,4042.0,5.0,14.0
2095,2.0,1.0,2021.0,13.0,17.0
2096,2.0,0.0,25.0,5.0,3.0
2097,2.0,0.0,23.0,2.0,2.0
2098,3.0,0.0,33.0,4.0,7.0
2099,3.0,1.0,3034.0,4.0,18.0
2100,4.0,0.0,4045.0,8.0,17.0
2101,1.0,1.0,13.0,3.0,1.0
2102,3.0,2.0,3032.0,3.0,14.0
2103,2.0,0.0,26.0,8.0,2.0
2104,5.0,1.0,5062.0,5.0,13.0
2105,4.0,0.0,4044.0,5.0,16.0
2106,4.0,2.0,4045.0,4.0,11.0
2107,2.0,2.0,2023.0,11.0,15.0
2108,4.0,2.0,4042.0,8.0,14.0
2109,1.0,0.0,18.0,3.0,0.0
2110,3.0,2.0,3033.0,1.0,24.0
2111,1.0,0.0,13.0,5.0,5.0
2112,4.0,2.0,4045.0,1.0,16.0
2113,0.0,1.0,7.0,1.0,2.0
2114,4.0,1.0,4044.0,12.0,12.0
2115,0.0,2.0,4.0,7.0,2.0
2116,2.0,0.0,23.0,5.0,1.0
2117,0.0,0.0,2.0,1.0,1.0
2118,2.0,2.0,2024.0,8.0,15.0
2119,1.0,0.0,13.0,15.0,3.0
2120,1.0,3.0,1011.0,2.0,19.0
2121,0.0,1.0,4.0,2.0,0.0
2122,5.0,0.0,5054.0,3.0,14.0
2123,2.0,0.0,24.0,6.0,1.0
2124,2.0,2.0,2021.0,4.0,13.0
2125,4.0,1.0,4044.0,2.0,13.0
2126,3.0,2.0,3033.0,18.0,12.0
2127,1.0,2.0,1012.0,3.0,11.0
2128,1.0,0.0,21.0,3.0,1.0
2129,1.0,1.0,14.0,3.0,6.0
2130,3.0,0.0,38.0,4.0,8.0
2131,2.0,0.0,28.0,1.0,3.0
2132,3.0,0.0,34.0,9.0,1.0
2133,2.0,0.0,23.0,9.0,11.0
2134,0.0,2.0,7.0,2.0,5.0
2135,4.0,0.0,4048.0,7.0,11.0
2136,3.0,0.0,30.0,0.0,10.0
2137,4.0,0.0,4046.0,2.0,11.0
2138,1.0,2.0,1016.0,3.0,13.0
2139,2.0,1.0,2023.0,2.0,14.0
2140,2.0,2.0,2022.0,7.0,13.0
2141,4.0,2.0,4043.0,1.0,11.0
2142,7.0,2.0,7075.0,1.0,18.0
2143,5.0,0.0,5055.0,2.0,13.0
2144,5.0,1.0,5051.0,13.0,13.0
2145,3.0,1.0,3034.0,5.0,21.0
2146,4.0,2.0,4043.0,5.0,15.0
2147,6.0,1.0,6064.0,7.0,27.0
2148,4.0,2.0,4046.0,1.0,18.0
2149,2.0,2.0,2023.0,3.0,10.0
2150,8.0,2.0,8081.0,8.0,14.0
2151,2.0,2.0,2025.0,3.0,11.0
2152,2.0,0.0,22.0,3.0,2.0
2153,4.0,1.0,4044.0,2.0,13.0
2154,3.0,2.0,3036.0,2.0,14.0
2155,3.0,0.0,3036.0,3.0,13.0
2156,2.0,0.0,24.0,2.0,3.0
2157,7.0,2.0,7077.0,9.0,13.0
2158,0.0,2.0,2.0,1.0,2.0
2159,2.0,2.0,2022.0,3.0,13.0
2160,0.0,1.0,6.0,1.0,12.0
2161,5.0,2.0,5054.0,1.0,13.0
2162,3.0,1.0,3033.0,4.0,12.0
2163,1.0,2.0,1011.0,4.0,12.0
2164,1.0,2.0,1018.0,3.0,16.0
2165,5.0,0.0,5051.0,3.0,12.0
2166,3.0,1.0,3035.0,2.0,12.0
2167,4.0,0.0,4045.0,8.0,14.0
2168,3.0,0.0,3035.0,2.0,15.0
2169,1.0,1.0,13.0,4.0,3.0
2170,1.0,0.0,14.0,8.0,3.0
2171,0.0,0.0,8.0,2.0,4.0
2172,3.0,0.0,36.0,2.0,10.0
2173,3.0,0.0,3038.0,6.0,12.0
2174,1.0,0.0,13.0,0.0,4.0
2175,2.0,1.0,24.0,11.0,1.0
2176,1.0,2.0,1018.0,2.0,12.0
2177,4.0,0.0,4044.0,9.0,15.0
2178,4.0,0.0,44.0,1.0,6.0
2179,3.0,2.0,3035.0,12.0,14.0
2180,5.0,1.0,5057.0,5.0,10.0
2181,3.0,0.0,37.0,2.0,1.0
2182,2.0,0.0,21.0,1.0,4.0
2183,3.0,1.0,3033.0,16.0,14.0
2184,1.0,0.0,17.0,1.0,3.0
2185,1.0,2.0,1011.0,2.0,13.0
2186,2.0,0.0,24.0,11.0,5.0
2187,6.0,2.0,6062.0,9.0,12.0
2188,3.0,0.0,3032.0,8.0,16.0
2189,3.0,2.0,3035.0,2.0,12.0
2190,1.0,3.0,1012.0,2.0,12.0
2191,0.0,0.0,4.0,5.0,4.0
2192,3.0,2.0,3034.0,5.0,13.0
2193,4.0,1.0,4044.0,5.0,12.0
2194,7.0,0.0,7072.0,3.0,10.0
2195,2.0,0.0,21.0,7.0,2.0
2196,4.0,0.0,4042.0,7.0,12.0
2197,3.0,3.0,3032.0,5.0,15.0
2198,8.0,0.0,8086.0,9.0,16.0
2199,4.0,1.0,4042.0,2.0,12.0
2200,1.0,3.0,1013.0,6.0,12.0
2201,1.0,1.0,14.0,2.0,2.0
2202,4.0,0.0,4044.0,8.0,19.0
2203,4.0,2.0,4043.0,2.0,13.0
2204,3.0,0.0,37.0,3.0,4.0
2205,5.0,3.0,5055.0,4.0,15.0
2206,5.0,2.0,5053.0,2.0,12.0
2207,2.0,1.0,26.0,7.0,0.0
2208,2.0,0.0,2025.0,5.0,14.0
2209,2.0,0.0,25.0,6.0,6.0
2210,4.0,2.0,4046.0,1.0,16.0
2211,4.0,1.0,4048.0,8.0,11.0
2212,5.0,1.0,5056.0,1.0,16.0
2213,0.0,2.0,2.0,3.0,5.0
2214,2.0,2.0,2023.0,6.0,16.0
2215,1.0,1.0,17.0,6.0,7.0
2216,5.0,3.0,5057.0,3.0,14.0
2217,5.0,2.0,5055.0,3.0,11.0
2218,1.0,1.0,12.0,7.0,3.0
2219,4.0,2.0,4045.0,1.0,16.0
2220,4.0,1.0,4049.0,6.0,18.0
2221,4.0,1.0,4040.0,7.0,12.0
2222,3.0,3.0,3033.0,11.0,11.0
2223,5.0,3.0,5053.0,2.0,17.0
2224,5.0,0.0,5054.0,9.0,11.0
2225,3.0,2.0,3033.0,3.0,14.0
2226,5.0,3.0,5055.0,1.0,14.0
2227,3.0,2.0,3031.0,1.0,12.0
2228,0.0,1.0,4.0,2.0,4.0
2229,3.0,1.0,3034.0,3.0,14.0
2230,2.0,3.0,2026.0,1.0,12.0
2231,3.0,1.0,3032.0,3.0,15.0
2232,2.0,2.0,2027.0,5.0,16.0
2233,2.0,2.0,2022.0,5.0,13.0
2234,5.0,2.0,5060.0,5.0,10.0
2235,6.0,0.0,6062.0,2.0,15.0
2236,0.0,2.0,4.0,4.0,8.0
2237,4.0,2.0,4044.0,10.0,12.0
2238,1.0,0.0,16.0,3.0,7.0
2239,3.0,1.0,3033.0,2.0,12.0
2240,5.0,1.0,5055.0,9.0,12.0
2241,1.0,2.0,1011.0,8.0,13.0
2242,2.0,1.0,25.0,2.0,6.0
2243,1.0,2.0,12.0,1.0,5.0
2244,3.0,1.0,3032.0,3.0,15.0
2245,4.0,2.0,4046.0,3.0,12.0
2246,3.0,0.0,3031.0,8.0,14.0
2247,3.0,0.0,3032.0,13.0,14.0
2248,2.0,0.0,22.0,7.0,2.0
2249,0.0,1.0,2.0,3.0,9.0
2250,1.0,3.0,1015.0,5.0,15.0
2251,3.0,2.0,3036.0,2.0,19.0
2252,2.0,0.0,25.0,3.0,2.0
2253,1.0,1.0,13.0,3.0,3.0
2254,4.0,3.0,4047.0,19.0,10.0
2255,0.0,1.0,5.0,4.0,8.0
2256,4.0,1.0,4045.0,4.0,16.0
2257,4.0,0.0,4041.0,3.0,14.0
2258,0.0,1.0,3.0,4.0,4.0
2259,0.0,0.0,6.0,8.0,6.0
2260,3.0,0.0,34.0,6.0,5.0
2261,0.0,2.0,5.0,3.0,8.0
2262,0.0,0.0,3.0,5.0,2.0
2263,2.0,1.0,2023.0,1.0,11.0
2264,4.0,0.0,4041.0,5.0,12.0
2265,3.0,2.0,3033.0,14.0,14.0
2266,5.0,0.0,5053.0,4.0,17.0
2267,4.0,0.0,4046.0,9.0,11.0
2268,5.0,2.0,5054.0,4.0,16.0
2269,2.0,1.0,24.0,7.0,2.0
2270,1.0,0.0,15.0,1.0,7.0
2271,1.0,0.0,15.0,8.0,0.0
2272,4.0,1.0,4049.0,5.0,16.0
2273,3.0,2.0,3034.0,9.0,14.0
2274,1.0,0.0,17.0,3.0,3.0
2275,2.0,0.0,24.0,5.0,2.0
2276,0.0,1.0,6.0,4.0,1.0
2277,3.0,0.0,3032.0,1.0,16.0
2278,5.0,0.0,5053.0,3.0,16.0
2279,4.0,0.0,4047.0,1.0,15.0
2280,3.0,0.0,32.0,4.0,6.0
2281,3.0,3.0,3041.0,6.0,13.0
2282,3.0,2.0,3036.0,2.0,17.0
2283,8.0,1.0,8087.0,5.0,11.0
2284,4.0,0.0,43.0,3.0,5.0
2285,3.0,0.0,3034.0,2.0,15.0
2286,3.0,2.0,3037.0,2.0,12.0
2287,3.0,3.0,3034.0,5.0,19.0
2288,2.0,1.0,24.0,5.0,4.0
2289,3.0,3.0,3032.0,2.0,14.0
2290,4.0,3.0,4045.0,7.0,13.0
2291,2.0,1.0,22.0,0.0,4.0
2292,6.0,0.0,6062.0,3.0,13.0
2293,2.0,1.0,29.0,3.0,1.0
2294,5.0,1.0,5052.0,5.0,15.0
2295,1.0,0.0,17.0,3.0,7.0
2296,6.0,0.0,6064.0,1.0,14.0
2297,10.0,2.0,10104.0,5.0,20.0
2298,3.0,0.0,34.0,10.0,3.0
2299,1.0,0.0,14.0,11.0,9.0
2300,0.0,0.0,4.0,1.0,1.0
2301,2.0,0.0,26.0,5.0,2.0
2302,7.0,0.0,7073.0,8.0,11.0
2303,1.0,0.0,17.0,2.0,1.0
2304,7.0,0.0,7071.0,2.0,16.0
2305,1.0,3.0,1016.0,4.0,12.0
2306,7.0,1.0,7074.0,10.0,13.0
2307,5.0,0.0,5056.0,2.0,11.0
2308,1.0,2.0,1013.0,1.0,17.0
2309,7.0,3.0,7072.0,3.0,14.0
2310,3.0,0.0,32.0,0.0,7.0
2311,1.0,0.0,13.0,1.0,3.0
2312,1.0,0.0,12.0,5.0,3.0
2313,2.0,2.0,2024.0,2.0,12.0
2314,3.0,0.0,37.0,3.0,1.0
2315,3.0,2.0,3032.0,6.0,13.0
2316,3.0,2.0,3034.0,1.0,16.0
2317,0.0,3.0,3.0,1.0,13.0
2318,2.0,2.0,2023.0,2.0,13.0
2319,5.0,2.0,5053.0,8.0,21.0
2320,1.0,2.0,1010.0,5.0,13.0
2321,4.0,1.0,4045.0,6.0,12.0
2322,2.0,1.0,24.0,1.0,7.0
2323,1.0,0.0,17.0,9.0,2.0
2324,3.0,2.0,3037.0,1.0,13.0
2325,2.0,0.0,25.0,4.0,7.0
2326,4.0,0.0,4041.0,2.0,16.0
2327,3.0,1.0,3034.0,2.0,14.0
2328,6.0,3.0,6063.0,4.0,11.0
2329,2.0,0.0,23.0,10.0,5.0
2330,1.0,3.0,1016.0,3.0,18.0
2331,2.0,1.0,24.0,1.0,1.0
2332,3.0,2.0,3038.0,2.0,11.0
2333,4.0,3.0,4044.0,11.0,16.0
2334,2.0,0.0,26.0,9.0,7.0
2335,5.0,0.0,5054.0,1.0,14.0
2336,6.0,0.0,6064.0,4.0,19.0
2337,4.0,3.0,4045.0,3.0,20.0
2338,4.0,2.0,4043.0,2.0,11.0
2339,2.0,2.0,2022.0,10.0,13.0
2340,1.0,0.0,14.0,7.0,4.0
2341,7.0,0.0,7076.0,1.0,15.0
2342,4.0,1.0,4047.0,13.0,11.0
2343,7.0,2.0,7072.0,3.0,12.0
2344,1.0,2.0,1014.0,6.0,11.0
2345,4.0,2.0,4045.0,5.0,18.0
2346,4.0,0.0,4043.0,4.0,13.0
2347,5.0,0.0,5054.0,9.0,13.0
2348,2.0,0.0,21.0,6.0,1.0
2349,4.0,2.0,4044.0,8.0,16.0
2350,1.0,0.0,15.0,5.0,3.0
2351,2.0,1.0,24.0,5.0,6.0
2352,3.0,2.0,3035.0,2.0,12.0
2353,0.0,0.0,0.0,5.0,4.0
2354,6.0,2.0,6066.0,2.0,13.0
2355,0.0,2.0,6.0,1.0,5.0
2356,4.0,0.0,4044.0,9.0,13.0
2357,1.0,0.0,14.0,5.0,4.0
2358,3.0,0.0,3034.0,5.0,10.0
2359,4.0,0.0,4043.0,6.0,15.0
2360,2.0,0.0,24.0,13.0,8.0
2361,2.0,1.0,2024.0,4.0,15.0
2362,2.0,1.0,2023.0,14.0,13.0
2363,3.0,2.0,3037.0,3.0,13.0
2364,1.0,0.0,15.0,0.0,4.0
2365,2.0,0.0,23.0,16.0,6.0
2366,6.0,3.0,6065.0,3.0,12.0
2367,7.0,2.0,7073.0,2.0,14.0
2368,1.0,2.0,1014.0,11.0,14.0
2369,2.0,0.0,22.0,2.0,1.0
2370,1.0,1.0,12.0,1.0,5.0
2371,6.0,2.0,6066.0,15.0,18.0
2372,2.0,3.0,2023.0,11.0,16.0
2373,2.0,0.0,27.0,2.0,2.0
2374,6.0,2.0,6064.0,8.0,11.0
2375,2.0,1.0,23.0,7.0,0.0
2376,3.0,2.0,3032.0,1.0,12.0
2377,1.0,2.0,1013.0,7.0,15.0
2378,1.0,0.0,14.0,4.0,4.0
2379,3.0,1.0,3036.0,1.0,12.0
2380,7.0,3.0,7074.0,2.0,14.0
2381,4.0,0.0,4045.0,7.0,14.0
2382,3.0,0.0,30.0,6.0,7.0
2383,0.0,1.0,3.0,2.0,11.0
2384,2.0,0.0,24.0,3.0,4.0
2385,3.0,0.0,32.0,10.0,6.0
2386,3.0,1.0,3033.0,1.0,12.0
2387,6.0,1.0,6063.0,1.0,11.0
2388,6.0,1.0,6061.0,3.0,13.0
2389,1.0,0.0,14.0,2.0,6.0
2390,6.0,0.0,6064.0,12.0,15.0
2391,0.0,0.0,4.0,0.0,7.0
2392,1.0,0.0,13.0,2.0,4.0
2393,0.0,0.0,3.0,2.0,2.0
2394,1.0,3.0,1017.0,1.0,11.0
2395,4.0,0.0,4044.0,1.0,15.0
2396,2.0,1.0,2026.0,10.0,12.0
2397,1.0,2.0,11.0,12.0,3.0
2398,1.0,0.0,15.0,0.0,7.0
2399,2.0,2.0,2023.0,4.0,14.0
2400,4.0,0.0,4047.0,3.0,16.0
2401,6.0,0.0,6063.0,7.0,12.0
2402,2.0,1.0,2024.0,2.0,10.0
2403,2.0,1.0,2027.0,7.0,14.0
2404,3.0,2.0,3033.0,7.0,15.0
2405,3.0,2.0,3031.0,12.0,12.0
2406,1.0,1.0,15.0,0.0,8.0
2407,3.0,2.0,3034.0,1.0,13.0
2408,2.0,1.0,2022.0,11.0,12.0
2409,2.0,1.0,2023.0,6.0,16.0
2410,8.0,2.0,8081.0,2.0,15.0
2411,1.0,3.0,1013.0,9.0,15.0
2412,2.0,2.0,2022.0,5.0,10.0
2413,6.0,1.0,6064.0,4.0,18.0
2414,1.0,0.0,15.0,3.0,4.0
2415,3.0,1.0,3036.0,3.0,11.0
2416,3.0,3.0,3035.0,4.0,11.0
2417,2.0,0.0,20.0,10.0,9.0
2418,3.0,3.0,3031.0,4.0,20.0
2419,1.0,2.0,13.0,6.0,5.0
2420,3.0,2.0,3033.0,15.0,18.0
2421,4.0,1.0,4045.0,3.0,15.0
2422,3.0,0.0,3032.0,1.0,14.0
2423,2.0,2.0,2022.0,1.0,11.0
2424,4.0,0.0,4044.0,6.0,12.0
2425,4.0,2.0,4044.0,5.0,16.0
2426,2.0,0.0,27.0,1.0,0.0
2427,3.0,3.0,3037.0,2.0,11.0
2428,6.0,3.0,6062.0,4.0,13.0
2429,5.0,2.0,5053.0,5.0,17.0
2430,4.0,1.0,4044.0,2.0,14.0
2431,0.0,2.0,4.0,3.0,5.0
2432,5.0,0.0,5050.0,4.0,12.0
2433,2.0,0.0,25.0,3.0,13.0
2434,2.0,0.0,26.0,3.0,3.0
2435,2.0,3.0,2025.0,13.0,13.0
2436,3.0,2.0,3033.0,5.0,16.0
2437,3.0,2.0,3036.0,2.0,23.0
2438,6.0,1.0,6063.0,11.0,15.0
2439,5.0,0.0,5053.0,2.0,12.0
2440,2.0,0.0,23.0,3.0,2.0
2441,4.0,2.0,4041.0,10.0,13.0
2442,0.0,0.0,8.0,0.0,3.0
2443,4.0,0.0,4045.0,5.0,12.0
2444,2.0,1.0,23.0,5.0,2.0
2445,3.0,3.0,3034.0,4.0,12.0
2446,5.0,2.0,5051.0,8.0,15.0
2447,7.0,2.0,7076.0,1.0,17.0
2448,2.0,0.0,22.0,8.0,5.0
2449,1.0,1.0,14.0,10.0,9.0
2450,3.0,2.0,3034.0,18.0,11.0
2451,3.0,1.0,3031.0,1.0,17.0
2452,2.0,0.0,23.0,5.0,4.0
2453,4.0,0.0,43.0,8.0,3.0
2454,3.0,3.0,3033.0,3.0,24.0
2455,4.0,2.0,4043.0,5.0,11.0
2456,4.0,2.0,4045.0,1.0,13.0
2457,1.0,2.0,1010.0,3.0,16.0
2458,4.0,1.0,4046.0,7.0,15.0
2459,6.0,3.0,6061.0,9.0,14.0
2460,1.0,0.0,12.0,2.0,6.0
2461,3.0,0.0,38.0,0.0,7.0
2462,2.0,1.0,2023.0,1.0,16.0
2463,3.0,1.0,3034.0,1.0,15.0
2464,3.0,0.0,38.0,1.0,3.0
2465,6.0,1.0,6063.0,5.0,12.0
2466,2.0,3.0,2022.0,3.0,15.0
2467,1.0,0.0,15.0,0.0,5.0
2468,5.0,2.0,5054.0,5.0,13.0
2469,8.0,3.0,8081.0,5.0,14.0
2470,4.0,0.0,4044.0,4.0,13.0
2471,3.0,1.0,3031.0,11.0,11.0
2472,3.0,0.0,36.0,2.0,8.0
2473,1.0,0.0,14.0,3.0,3.0
2474,3.0,0.0,3033.0,21.0,12.0
2475,2.0,2.0,2022.0,1.0,16.0
2476,1.0,3.0,1013.0,3.0,11.0
2477,7.0,2.0,7076.0,5.0,13.0
2478,2.0,1.0,2024.0,7.0,13.0
2479,1.0,1.0,12.0,4.0,6.0
2480,9.0,2.0,9099.0,5.0,13.0
2481,1.0,0.0,12.0,6.0,1.0
2482,2.0,0.0,23.0,10.0,3.0
2483,1.0,1.0,15.0,3.0,4.0
2484,4.0,2.0,4041.0,1.0,15.0
2485,5.0,1.0,5054.0,10.0,11.0
2486,3.0,0.0,31.0,2.0,6.0
2487,1.0,2.0,1014.0,7.0,18.0
2488,5.0,0.0,5053.0,5.0,17.0
2489,4.0,3.0,4041.0,11.0,12.0
2490,8.0,3.0,8087.0,5.0,13.0
2491,3.0,0.0,32.0,5.0,3.0
2492,3.0,0.0,3036.0,1.0,12.0
2493,2.0,0.0,25.0,3.0,2.0
2494,4.0,3.0,4041.0,1.0,12.0
2495,5.0,0.0,5055.0,8.0,12.0
2496,3.0,0.0,35.0,4.0,4.0
2497,1.0,2.0,16.0,1.0,0.0
2498,3.0,1.0,3032.0,4.0,14.0
2499,5.0,1.0,5056.0,5.0,12.0
2500,3.0,3.0,3033.0,3.0,10.0
2501,4.0,1.0,4041.0,4.0,16.0
2502,4.0,1.0,4045.0,2.0,15.0
2503,1.0,2.0,1014.0,3.0,11.0
2504,3.0,0.0,3035.0,1.0,13.0
2505,7.0,0.0,7077.0,2.0,13.0
2506,2.0,2.0,2021.0,3.0,17.0
2507,8.0,2.0,8087.0,1.0,16.0
2508,7.0,0.0,7073.0,6.0,17.0
2509,10.0,2.0,10106.0,2.0,17.0
2510,3.0,1.0,3033.0,10.0,15.0
2511,2.0,2.0,2024.0,13.0,13.0
2512,3.0,0.0,3031.0,4.0,19.0
2513,1.0,3.0,1013.0,6.0,11.0
2514,4.0,2.0,4041.0,3.0,10.0
2515,0.0,0.0,6.0,1.0,3.0
2516,2.0,1.0,2021.0,2.0,13.0
2517,1.0,0.0,15.0,12.0,4.0
2518,3.0,0.0,34.0,15.0,3.0
2519,2.0,0.0,25.0,0.0,7.0
2520,2.0,0.0,24.0,6.0,5.0
2521,1.0,1.0,13.0,3.0,4.0
2522,2.0,2.0,2024.0,9.0,19.0
2523,1.0,0.0,10.0,0.0,2.0
2524,4.0,2.0,4044.0,7.0,18.0
2525,4.0,2.0,4043.0,12.0,13.0
2526,4.0,1.0,4044.0,9.0,10.0
2527,1.0,0.0,13.0,0.0,3.0
2528,2.0,3.0,2024.0,6.0,18.0
2529,5.0,0.0,5053.0,12.0,16.0
2530,3.0,0.0,38.0,8.0,1.0
2531,2.0,1.0,25.0,11.0,3.0
2532,1.0,2.0,1012.0,5.0,11.0
2533,3.0,2.0,3031.0,2.0,13.0
2534,3.0,2.0,3032.0,7.0,15.0
2535,2.0,0.0,22.0,4.0,3.0
2536,3.0,2.0,3032.0,6.0,12.0
2537,6.0,0.0,6066.0,17.0,12.0
2538,1.0,0.0,12.0,3.0,1.0
2539,8.0,3.0,8082.0,8.0,12.0
2540,3.0,1.0,3033.0,5.0,17.0
2541,4.0,3.0,4043.0,7.0,12.0
2542,0.0,2.0,7.0,7.0,13.0
2543,4.0,0.0,4044.0,4.0,16.0
2544,0.0,2.0,4.0,2.0,1.0
2545,0.0,0.0,4.0,1.0,1.0
2546,6.0,2.0,6067.0,1.0,14.0
2547,4.0,0.0,4044.0,14.0,12.0
2548,2.0,3.0,2022.0,14.0,15.0
2549,2.0,0.0,28.0,6.0,0.0
2550,1.0,0.0,14.0,1.0,3.0
2551,3.0,3.0,3034.0,3.0,11.0
2552,3.0,0.0,36.0,1.0,2.0
2553,5.0,2.0,5054.0,3.0,18.0
2554,0.0,1.0,2.0,11.0,5.0
2555,4.0,3.0,4043.0,16.0,16.0
2556,7.0,2.0,7077.0,2.0,13.0
2557,1.0,1.0,13.0,1.0,1.0
2558,1.0,0.0,16.0,7.0,5.0
2559,0.0,0.0,2.0,3.0,3.0
2560,8.0,2.0,8086.0,22.0,14.0
2561,3.0,0.0,35.0,3.0,7.0
2562,4.0,2.0,4041.0,6.0,17.0
2563,3.0,0.0,33.0,6.0,3.0
2564,9.0,3.0,9092.0,12.0,11.0
2565,1.0,2.0,1014.0,13.0,12.0
2566,8.0,0.0,8084.0,16.0,16.0
2567,5.0,2.0,5054.0,4.0,14.0
2568,7.0,3.0,7073.0,1.0,17.0
2569,1.0,1.0,14.0,1.0,2.0
2570,1.0,2.0,1013.0,4.0,17.0
2571,3.0,1.0,3033.0,7.0,12.0
2572,2.0,0.0,22.0,0.0,0.0
2573,3.0,0.0,3035.0,8.0,17.0
2574,2.0,3.0,2024.0,1.0,13.0
2575,1.0,0.0,15.0,10.0,9.0
2576,6.0,0.0,6061.0,2.0,18.0
2577,3.0,0.0,31.0,0.0,0.0
2578,1.0,2.0,1014.0,1.0,18.0
2579,0.0,3.0,1.0,4.0,13.0
2580,0.0,0.0,6.0,3.0,3.0
2581,6.0,1.0,6062.0,2.0,13.0
2582,1.0,0.0,11.0,0.0,3.0
2583,4.0,2.0,4046.0,2.0,10.0
2584,1.0,2.0,1014.0,1.0,17.0
2585,7.0,1.0,7076.0,2.0,12.0
2586,2.0,2.0,2022.0,3.0,11.0
2587,2.0,2.0,2023.0,9.0,12.0
2588,2.0,1.0,24.0,3.0,2.0
