,years_experience,degree,nr_commits,nr_languages,nr_stars
2348,1.0,2.0,1015.0,8.0,16.0
2349,2.0,2.0,2026.0,2.0,13.0
2350,1.0,0.0,13.0,1.0,1.0
2351,2.0,0.0,26.0,9.0,4.0
2352,3.0,0.0,37.0,7.0,0.0
2353,3.0,3.0,3031.0,3.0,16.0
2354,3.0,0.0,34.0,1.0,3.0
2355,5.0,1.0,5051.0,5.0,12.0
2356,2.0,3.0,2022.0,2.0,15.0
2357,1.0,1.0,12.0,5.0,1.0
2358,5.0,1.0,5053.0,6.0,15.0
2359,8.0,2.0,8082.0,7.0,12.0
2360,8.0,2.0,8084.0,3.0,11.0
2361,3.0,2.0,3033.0,1.0,10.0
2362,2.0,0.0,23.0,0.0,1.0
2363,3.0,2.0,3036.0,8.0,17.0
2364,0.0,2.0,6.0,4.0,6.0
2365,2.0,0.0,23.0,1.0,6.0
2366,2.0,0.0,26.0,2.0,4.0
2367,1.0,0.0,11.0,2.0,4.0
2368,0.0,2.0,3.0,6.0,11.0
2369,3.0,1.0,3035.0,1.0,13.0
2370,1.0,2.0,12.0,5.0,2.0
2371,7.0,0.0,7076.0,1.0,11.0
2372,2.0,2.0,2021.0,14.0,14.0
2373,3.0,0.0,32.0,2.0,6.0
2374,7.0,0.0,7073.0,3.0,13.0
2375,3.0,0.0,32.0,6.0,3.0
2376,6.0,3.0,6065.0,5.0,15.0
2377,1.0,1.0,15.0,5.0,7.0
2378,3.0,2.0,3034.0,8.0,13.0
2379,7.0,1.0,7077.0,2.0,12.0
2380,1.0,1.0,13.0,4.0,0.0
2381,1.0,3.0,1012.0,6.0,18.0
2382,13.0,2.0,13135.0,8.0,10.0
2383,3.0,0.0,38.0,8.0,3.0
2384,6.0,0.0,6063.0,6.0,15.0
2385,5.0,0.0,5052.0,1.0,14.0
2386,1.0,1.0,12.0,2.0,3.0
2387,2.0,1.0,2024.0,10.0,14.0
2388,5.0,2.0,5053.0,11.0,12.0
2389,6.0,0.0,6063.0,1.0,11.0
2390,7.0,0.0,7079.0,4.0,13.0
2391,1.0,0.0,25.0,1.0,2.0
2392,1.0,0.0,12.0,5.0,1.0
2393,8.0,0.0,8085.0,3.0,15.0
2394,5.0,2.0,5054.0,8.0,19.0
2395,1.0,0.0,15.0,2.0,3.0
2396,5.0,3.0,5056.0,9.0,14.0
2397,5.0,1.0,5053.0,6.0,12.0
2398,5.0,2.0,5056.0,5.0,10.0
2399,1.0,0.0,11.0,0.0,9.0
2400,3.0,1.0,3034.0,9.0,14.0
2401,1.0,0.0,13.0,0.0,5.0
2402,2.0,3.0,2022.0,5.0,14.0
2403,5.0,1.0,5056.0,9.0,11.0
2404,0.0,1.0,2.0,1.0,2.0
2405,1.0,0.0,14.0,2.0,6.0
2406,3.0,0.0,36.0,6.0,8.0
2407,2.0,3.0,2025.0,5.0,12.0
2408,3.0,3.0,3032.0,7.0,15.0
2409,3.0,1.0,3035.0,11.0,12.0
2410,3.0,2.0,3032.0,5.0,16.0
2411,2.0,0.0,25.0,1.0,0.0
2412,5.0,1.0,5052.0,6.0,10.0
2413,1.0,0.0,12.0,1.0,4.0
2414,3.0,0.0,31.0,2.0,2.0
2415,2.0,2.0,2023.0,1.0,10.0
2416,3.0,0.0,37.0,3.0,2.0
2417,1.0,2.0,1013.0,13.0,19.0
2418,4.0,2.0,4044.0,14.0,15.0
2419,5.0,3.0,5054.0,7.0,16.0
2420,2.0,1.0,2023.0,1.0,17.0
2421,3.0,3.0,3035.0,6.0,17.0
2422,6.0,1.0,6066.0,3.0,13.0
2423,2.0,1.0,22.0,0.0,5.0
2424,1.0,0.0,13.0,2.0,1.0
2425,6.0,2.0,6062.0,4.0,15.0
2426,1.0,1.0,14.0,4.0,7.0
2427,2.0,1.0,2022.0,2.0,12.0
2428,3.0,0.0,34.0,3.0,7.0
2429,1.0,1.0,13.0,3.0,4.0
2430,5.0,1.0,5053.0,6.0,15.0
2431,6.0,2.0,6062.0,2.0,13.0
2432,1.0,2.0,16.0,2.0,1.0
2433,4.0,2.0,4041.0,4.0,19.0
2434,6.0,0.0,6063.0,8.0,13.0
2435,4.0,0.0,4043.0,15.0,14.0
2436,4.0,0.0,4044.0,2.0,15.0
2437,6.0,0.0,6063.0,9.0,15.0
2438,3.0,3.0,3036.0,3.0,11.0
2439,1.0,2.0,14.0,7.0,8.0
2440,2.0,3.0,2029.0,8.0,12.0
2441,6.0,2.0,6069.0,1.0,13.0
2442,2.0,0.0,26.0,3.0,6.0
2443,6.0,0.0,6064.0,2.0,16.0
2444,2.0,0.0,25.0,2.0,6.0
2445,0.0,2.0,3.0,1.0,4.0
2446,1.0,1.0,19.0,5.0,3.0
2447,3.0,0.0,3033.0,1.0,11.0
2448,1.0,1.0,11.0,7.0,3.0
2449,4.0,0.0,4047.0,5.0,15.0
2450,4.0,2.0,4042.0,3.0,10.0
2451,1.0,0.0,15.0,6.0,5.0
2452,9.0,0.0,9096.0,9.0,11.0
2453,2.0,0.0,25.0,5.0,9.0
2454,3.0,3.0,3035.0,7.0,12.0
2455,3.0,0.0,32.0,6.0,2.0
2456,0.0,0.0,3.0,8.0,0.0
2457,3.0,3.0,3038.0,4.0,14.0
2458,5.0,0.0,5053.0,1.0,12.0
2459,4.0,0.0,4044.0,10.0,10.0
2460,2.0,1.0,2028.0,8.0,18.0
2461,2.0,2.0,2024.0,9.0,17.0
2462,3.0,2.0,3036.0,4.0,11.0
2463,2.0,0.0,25.0,0.0,3.0
2464,2.0,0.0,24.0,4.0,2.0
2465,0.0,2.0,4.0,1.0,3.0
2466,1.0,1.0,14.0,3.0,3.0
2467,0.0,0.0,1.0,1.0,8.0
2468,0.0,1.0,0.0,12.0,5.0
2469,4.0,1.0,4044.0,7.0,14.0
2470,1.0,2.0,1014.0,5.0,10.0
2471,7.0,2.0,7076.0,3.0,11.0
2472,3.0,0.0,36.0,6.0,4.0
2473,4.0,3.0,4045.0,2.0,14.0
2474,8.0,0.0,8085.0,7.0,11.0
2475,2.0,0.0,26.0,13.0,7.0
2476,4.0,2.0,4048.0,5.0,12.0
2477,3.0,2.0,3037.0,8.0,13.0
2478,9.0,1.0,9092.0,1.0,14.0
2479,4.0,3.0,4044.0,1.0,14.0
2480,5.0,0.0,5054.0,2.0,15.0
2481,1.0,0.0,16.0,6.0,4.0
2482,1.0,1.0,13.0,4.0,3.0
2483,5.0,1.0,5055.0,2.0,17.0
2484,2.0,2.0,2022.0,11.0,13.0
2485,1.0,2.0,1013.0,8.0,13.0
2486,4.0,0.0,43.0,6.0,3.0
2487,4.0,0.0,4047.0,4.0,14.0
2488,2.0,2.0,2025.0,5.0,15.0
2489,5.0,3.0,5051.0,6.0,12.0
2490,6.0,0.0,6065.0,3.0,22.0
2491,1.0,0.0,11.0,2.0,0.0
2492,3.0,0.0,3041.0,2.0,10.0
2493,4.0,0.0,4043.0,9.0,15.0
2494,3.0,0.0,33.0,2.0,5.0
2495,2.0,0.0,23.0,15.0,2.0
2496,2.0,3.0,2023.0,13.0,15.0
2497,0.0,1.0,5.0,3.0,6.0
2498,3.0,0.0,33.0,1.0,5.0
2499,3.0,0.0,33.0,6.0,4.0
2500,0.0,1.0,9.0,3.0,6.0
2501,2.0,2.0,2022.0,3.0,12.0
2502,4.0,0.0,4043.0,6.0,11.0
2503,4.0,0.0,4044.0,1.0,11.0
2504,6.0,3.0,6065.0,9.0,19.0
2505,3.0,0.0,3032.0,3.0,18.0
2506,7.0,0.0,7077.0,2.0,17.0
2507,2.0,0.0,23.0,5.0,3.0
2508,0.0,2.0,3.0,3.0,2.0
2509,2.0,2.0,2025.0,5.0,16.0
2510,6.0,1.0,6064.0,15.0,12.0
2511,2.0,0.0,27.0,2.0,4.0
2512,3.0,0.0,35.0,4.0,0.0
2513,5.0,2.0,5056.0,3.0,15.0
2514,2.0,0.0,22.0,0.0,3.0
2515,5.0,2.0,5053.0,2.0,14.0
2516,0.0,1.0,2.0,3.0,1.0
2517,2.0,2.0,2023.0,3.0,13.0
2518,4.0,2.0,4045.0,5.0,11.0
2519,3.0,2.0,3032.0,3.0,18.0
2520,1.0,3.0,1015.0,8.0,14.0
2521,3.0,0.0,36.0,7.0,7.0
2522,4.0,2.0,4043.0,2.0,14.0
2523,8.0,0.0,8083.0,1.0,14.0
2524,3.0,0.0,32.0,4.0,3.0
2525,1.0,2.0,11.0,2.0,8.0
2526,2.0,0.0,25.0,0.0,4.0
2527,2.0,1.0,2022.0,20.0,14.0
2528,3.0,2.0,3037.0,3.0,14.0
2529,0.0,0.0,0.0,3.0,1.0
2530,1.0,2.0,1015.0,10.0,14.0
2531,6.0,3.0,6063.0,7.0,12.0
2532,4.0,0.0,4045.0,14.0,11.0
2533,5.0,0.0,5053.0,6.0,15.0
2534,2.0,1.0,23.0,5.0,1.0
2535,1.0,0.0,18.0,11.0,3.0
2536,6.0,2.0,6064.0,2.0,10.0
2537,2.0,2.0,2025.0,5.0,11.0
2538,3.0,2.0,3036.0,9.0,12.0
2539,5.0,3.0,5052.0,7.0,10.0
2540,2.0,2.0,24.0,1.0,2.0
2541,9.0,2.0,9094.0,7.0,15.0
2542,1.0,2.0,1015.0,1.0,13.0
2543,5.0,2.0,5055.0,1.0,12.0
2544,1.0,0.0,14.0,5.0,6.0
2545,4.0,0.0,4045.0,7.0,16.0
2546,1.0,2.0,17.0,6.0,2.0
2547,0.0,2.0,5.0,3.0,5.0
2548,5.0,2.0,5052.0,5.0,15.0
2549,3.0,2.0,3032.0,2.0,15.0
2550,0.0,0.0,2.0,1.0,1.0
2551,2.0,0.0,25.0,1.0,4.0
2552,4.0,2.0,4045.0,1.0,12.0
2553,5.0,1.0,5055.0,1.0,16.0
2554,3.0,1.0,3037.0,9.0,12.0
2555,2.0,1.0,2023.0,6.0,12.0
2556,4.0,3.0,4042.0,8.0,12.0
2557,5.0,3.0,5055.0,2.0,10.0
2558,2.0,0.0,23.0,2.0,3.0
2559,1.0,2.0,1015.0,2.0,25.0
2560,2.0,0.0,2023.0,15.0,12.0
2561,4.0,2.0,4045.0,6.0,16.0
2562,5.0,2.0,5053.0,14.0,19.0
2563,5.0,2.0,5054.0,6.0,13.0
2564,5.0,1.0,5052.0,3.0,18.0
2565,3.0,0.0,36.0,12.0,1.0
2566,5.0,2.0,5055.0,1.0,11.0
2567,2.0,2.0,2021.0,5.0,13.0
2568,2.0,2.0,2023.0,2.0,19.0
2569,6.0,3.0,6067.0,1.0,11.0
2570,4.0,2.0,4041.0,5.0,12.0
2571,3.0,2.0,3038.0,7.0,11.0
2572,3.0,2.0,3034.0,4.0,14.0
2573,2.0,1.0,2024.0,9.0,15.0
2574,3.0,1.0,3033.0,9.0,12.0
2575,2.0,1.0,2024.0,5.0,10.0
2576,1.0,3.0,1011.0,2.0,10.0
2577,5.0,0.0,5054.0,9.0,15.0
2578,2.0,1.0,25.0,1.0,6.0
2579,1.0,0.0,14.0,1.0,3.0
2580,1.0,0.0,12.0,1.0,1.0
2581,3.0,2.0,3031.0,3.0,13.0
2582,3.0,1.0,3038.0,9.0,11.0
2583,2.0,2.0,2025.0,2.0,10.0
2584,2.0,0.0,25.0,5.0,8.0
2585,5.0,3.0,5052.0,3.0,13.0
2586,6.0,0.0,6063.0,6.0,12.0
2587,3.0,0.0,35.0,1.0,2.0
2588,3.0,1.0,3030.0,1.0,20.0
2589,8.0,3.0,8088.0,12.0,18.0
