,x1,x2,x3
347,0.45435116,0.6107441,1.129572
348,-0.10944958,-0.32970595,-0.3714959
349,-0.07772476,-0.7223353,-0.7470519
350,-0.45492426,-0.33181298,-0.828
351,1.9748961,3.0405333,5.155469
352,-0.52239937,-0.70871377,-1.2485089
353,-0.7661074,0.02358818,-0.57110584
354,-0.11632413,-0.13967335,-0.14270866
355,-0.26051718,-0.4504832,-0.6836392
356,0.42323923,0.24123779,0.6348839
357,0.76043797,0.8693734,1.6945219
358,0.4027385,0.8443153,1.3025858
359,0.05695539,0.53099996,0.7327791
360,-0.4721541,-1.3364294,-1.7974157
361,-0.0026775948,-0.3032919,-0.2694704
362,0.18085001,2.0256865,2.1444101
363,0.50977325,0.5635393,1.2579482
364,-0.80774945,-1.4340723,-2.2789145
365,-0.15426391,-1.2873113,-1.544274
366,-1.5801077,-0.6677598,-2.2356403
367,1.5570421,1.3430927,3.013148
368,-0.7408378,-1.6075927,-2.5446575
369,1.148915,-0.36681187,0.7444659
370,-0.43362466,-0.5793754,-0.99067605
371,1.8422133,1.064342,2.9185836
372,-0.633959,-1.098161,-1.6525588
373,1.3742852,0.79476714,2.1704738
374,0.5355583,1.1032431,1.7349257
375,0.09100094,-0.8806235,-0.7093011
376,-0.63412154,0.31569922,-0.1008137
377,-1.3421862,-2.2300334,-3.589488
378,-1.8471215,-2.2243857,-4.1538315
379,-0.76200676,-0.7190938,-1.6251789
380,1.1667789,0.8794787,2.1836245
381,0.27614117,-0.14476624,0.11980244
382,-1.3169994,-0.40100843,-1.6051588
383,-0.6201864,-2.1494703,-2.8248522
384,-1.2153949,-5.00055,-6.244353
385,-1.1314341,-3.3017097,-4.4988227
386,0.71450496,-0.29160714,0.6063305
387,0.8569939,1.3054587,2.2469335
388,-0.14709331,-0.8957776,-1.1127465
389,-1.1873064,-2.8844109,-4.1442046
390,1.4630656,0.81295794,2.2145345
391,0.54072577,1.1681195,1.8935714
392,0.31099182,0.8113985,1.0196904
393,-1.4329389,-1.8986511,-3.4447792
394,1.5519506,3.386539,4.894749
395,-1.4498599,-1.6534032,-3.0265098
396,-1.4334047,-1.7948842,-3.1901624
397,-0.56728274,-0.6947226,-1.3317384
398,0.25210056,-0.105774134,0.0763823
399,-1.3877071,-2.229547,-3.7079678
