,x1,x2,x3
367,0.7605473,0.6150426,2.7093177
368,-1.0223678,-2.130216,-4.276416
369,0.85683,-0.34858382,-0.29411668
370,0.7871541,1.0988677,4.688489
371,1.1859697,1.1387268,5.1360607
372,0.6737799,-0.63588613,0.7574247
373,-0.85590535,-0.48018348,1.0820324
374,0.30847633,-0.97549427,-2.2432413
375,-0.49118236,-1.3021351,-0.80557126
376,-1.1224798,-1.5547385,-2.8456485
377,0.072430566,1.943558,3.3745267
378,1.3436788,-0.037219405,2.4697554
379,-0.8112035,-0.11603445,-0.08791755
380,0.07163426,1.5496619,1.1383373
381,-0.61989343,-0.8003864,-1.9455149
382,0.63014764,1.8579206,1.7964152
383,2.0475895,1.9452935,7.275839
384,0.84900796,1.2640173,2.385476
385,1.3477795,1.9064119,5.2252955
386,-0.5957785,1.0593216,2.4679914
387,0.5017259,0.05311224,0.67038846
388,0.5413453,0.37796628,1.6386218
389,-0.2313844,-0.5279995,-0.70702577
390,-0.3234917,-1.1313782,-0.24241328
391,0.6078637,0.43470082,1.6053497
392,1.3109658,1.40763,3.4533167
393,-0.2536279,-2.031528,-2.6485376
394,1.13129,1.4656166,3.9858723
395,-2.4611228,-2.5036933,-5.0118704
396,-0.42074582,0.5506867,-0.7134125
397,-0.48763722,1.584059,0.80686057
398,0.24482687,0.15988252,0.6297222
399,-0.28659934,-0.44180012,-0.5150309
400,-2.9940412,-3.4843662,-7.591402
401,1.1997986,0.27849048,2.255931
402,-1.4739223,-2.6314034,-3.747455
403,1.7793703,2.4859238,5.1588297
404,-0.67619413,0.15187871,1.1674294
405,-0.016128479,0.33407664,0.5226465
406,1.2987418,0.671043,2.7382681
407,-0.3426372,-0.71122265,-1.0907073
408,-0.21755356,-0.7413522,1.0714371
409,2.9317176,4.0290036,7.7364798
410,-0.16375394,-1.0561796,-2.3424213
411,-0.5334796,-1.71439,-3.1655953
412,0.11722864,0.43725353,-0.0505054
413,0.6271576,0.76895887,3.1510935
414,1.6414323,3.771014,8.277539
415,1.0240506,0.38812095,2.5058692
416,-1.968425,-1.8141015,-1.9873817
417,0.08790032,-0.73592,-0.30994686
418,-0.9998711,-1.7460603,-1.6591872
419,-1.4951726,-0.6805397,-1.5404085
420,-1.7830516,-2.4760394,-4.545353
421,1.4075906,2.002365,4.995606
422,0.94762886,1.7748196,4.4669127
423,-0.15674338,1.5478889,0.63423014
424,-0.1342556,0.6496522,1.531079
425,-0.56273854,0.11215091,-0.9275274
426,-0.7782058,-1.1877918,-1.4468615
427,-0.022689275,-0.71959835,-0.64796793
428,0.4297151,-1.0017323,-1.2659162
429,0.8567338,0.7147836,2.905256
430,1.0823945,3.308742,6.91498
431,-1.190371,-0.53982645,-2.4229016
432,0.057337005,-0.19750781,0.331404
433,0.06406553,-0.36653638,0.16810971
434,-0.60717136,-1.4467072,-3.440926
435,0.39102626,1.0329387,2.6910586
436,-1.1489328,-0.8015666,-0.7886799
437,0.30453208,1.5410995,3.3915129
438,0.73045766,-0.6429864,0.16912636
439,1.2887709,0.3150887,0.11257374
440,-1.018035,-0.41795486,-1.1834235
441,0.9635747,0.34175187,1.7152402
442,1.0205164,0.4064598,3.1148398
443,-1.3957063,-0.49074775,-1.7115333
444,0.3638488,-0.1423186,1.1470015
445,-2.3089592,-1.7647713,-3.618479
446,-1.2361121,-2.101912,-4.04694
447,-1.2815201,-1.7394134,-3.2330012
448,0.38426283,-0.60367584,0.98458105
449,0.5123733,0.33732522,1.8502071
450,0.7729475,1.6742697,3.1789715
451,-0.23494646,-0.6921568,-0.5559543
452,-0.044978432,-1.0700914,-2.749244
453,3.3727212,4.9997945,7.575203
454,0.89060783,-0.490793,0.36274102
455,0.9250069,3.1490526,4.677256
456,0.10542455,-1.1467378,0.6250787
457,0.5992883,0.7830261,3.551043
458,0.2622606,-1.3234638,0.2830639
459,-1.0389366,-1.3094387,-0.130584
460,-0.9352184,-1.5382817,-2.164791
461,0.17260194,0.018033817,1.5980479
462,0.17890519,0.5701308,0.9709534
463,0.6944935,-0.66720253,1.073373
464,-0.0022407284,0.40518838,0.65422654
465,-1.2074033,-1.3733954,-2.2502065
466,1.3992505,0.72641575,2.7049475
467,0.28136477,1.5078671,2.960261
468,0.38640857,0.60404336,3.1762667
469,-0.3782254,0.13848442,1.7243297
470,0.15213346,-1.4981773,-1.7222126
471,0.5251223,-0.18184596,1.5761153
472,-0.07877412,-0.29808182,1.5129931
473,-0.46424994,1.0543991,2.3139758
474,1.8847034,1.6798506,5.2713165
475,0.26728302,2.4584076,2.9679155
476,0.89855224,1.3395427,2.8151045
477,1.081867,1.8678616,4.361042
478,-0.7699387,-0.7251076,-2.1877704
479,0.2113519,-0.29826054,-1.9850167
480,2.3940544,3.9613652,7.2665977
481,-1.1865449,-1.5436796,-1.3936932
482,-0.9174301,-0.1562925,-0.01338749
483,-0.48615733,1.5784427,1.5433598
484,0.42545345,1.0631509,1.7032259
485,-0.44530666,0.6801419,0.28048417
486,-0.4468019,0.67390096,3.1477864
487,-0.51644844,1.3067975,0.09626615
488,1.361248,0.99732596,2.0468876
489,-1.6716741,-2.492591,-4.8342195
490,0.8171134,3.3099797,4.98886
491,0.57567877,-0.24820149,-0.7594846
492,0.6806896,-0.11420274,1.432578
493,-1.2363225,-2.0268111,-3.9372709
494,-0.51779556,-0.96399164,-0.36891246
495,-0.56286913,-2.1158013,-4.43858
496,1.0443649,0.45388222,3.2159853
497,1.066499,-0.018706918,3.2068372
498,0.25834167,-1.6927234,-0.6013482
499,-1.988693,-1.2664557,-1.2662313
