,x1,x2,x3
2162,0.8008435,2.1387513,4.025504
2163,-0.42253,-0.8729893,0.14184621
2164,0.55572194,0.9024874,1.6246994
2165,-1.4673387,-1.4734159,-2.6361916
2166,-0.73962736,-1.6982533,-2.2485929
2167,-3.4033139,-4.8451843,-7.3727217
2168,-0.83660734,-1.66131,-3.2049303
2169,0.285439,2.212665,5.35195
2170,1.436966,1.6212654,5.7015247
2171,-1.8511794,0.022898316,-1.2685637
2172,0.065775655,-0.43091464,-0.25170803
2173,-0.99149656,-1.4831799,-1.6403121
2174,0.051791437,-0.39579314,-0.92640465
2175,-0.94344777,-1.1612155,-2.7030532
2176,0.4164278,0.7144656,0.24014235
2177,0.3931586,-1.3735344,-1.0089321
2178,-1.2065217,-1.352715,-4.0262003
2179,-0.79696083,-0.70969254,-0.8743525
2180,-0.08076845,-0.9563087,-0.5686722
2181,-0.6805172,-1.7478296,-5.0536833
2182,0.32063705,-1.2176042,0.06757336
2183,-1.425841,-1.77342,-3.80475
2184,1.4371641,1.445938,3.9641688
2185,-0.07860506,-1.5792093,-0.40322098
2186,-1.6588519,-0.21269321,-2.3805952
2187,1.0098021,1.9452152,4.852569
2188,0.24412152,-0.15618402,0.34924316
2189,-0.70055443,-2.0277414,-1.2983763
2190,-0.34286886,0.5818007,1.6297427
2191,0.9708642,2.0598667,3.7869422
2192,-1.2553085,0.06621075,-1.6016352
2193,-0.15196252,0.6164099,-2.2458982
2194,-1.5126765,-1.8384029,-1.1758118
2195,-0.85617864,0.2594422,1.5465765
2196,2.535156,2.323185,6.64824
2197,0.24175204,1.1755852,2.423257
2198,0.46408,-0.0015175343,1.4646306
2199,2.4694183,1.7236309,4.0888133
2200,0.26871154,-1.0728842,1.3602251
2201,-0.5297722,-0.3651268,0.52860844
2202,-0.15213089,-0.6216534,-3.065506
2203,-0.44558647,0.7197341,0.1454432
2204,-0.7682863,-2.0534065,-2.4568036
2205,0.25774205,-0.02320075,-0.28649998
2206,0.61999136,1.9399946,2.7700095
2207,1.1952971,1.0651528,3.2996895
2208,2.3324986,2.4278526,5.831756
2209,0.2817301,0.6729367,1.546903
2210,0.95696354,-0.10246968,1.3192272
2211,0.028813256,0.91389376,0.8248261
2212,-0.22684743,-0.8129526,-1.2868528
2213,-0.38926724,-0.17354104,-2.028009
2214,1.5360808,1.4724658,4.672209
2215,-0.18000917,1.2475423,1.1991603
2216,1.563019,1.6741337,3.3793938
2217,1.0431584,0.27551174,1.8652904
2218,-0.5964538,0.8057138,1.2850748
2219,-0.3048183,0.007691771,-0.5329089
2220,-0.53958845,-1.1582407,-3.3603258
2221,0.01098079,0.10078878,-0.23364769
2222,-0.82326704,0.71878916,0.31988913
2223,0.9400912,1.3092948,5.254272
2224,0.15619238,0.3366676,1.0470488
2225,-2.1912282,-1.9642671,-3.5189404
2226,-0.07007817,-0.10204073,4.0537424
2227,0.19113863,0.74962336,1.1589763
2228,0.9301006,2.258026,5.2424965
2229,-0.72829956,-0.93659973,-2.0166712
2230,-1.4574546,-2.337952,-4.4340425
2231,-1.117347,-1.467356,-3.9142556
2232,0.13214059,-0.21921505,1.4758441
2233,-0.6671894,-0.08457786,0.24840462
2234,-1.8735893,-2.3117979,-4.398959
2235,-1.0372614,-0.26241064,-3.2040222
2236,-1.0759953,0.15926242,0.7836249
2237,-1.6576313,-2.283615,-4.7348347
2238,-1.2517055,-2.9573102,-3.070681
2239,1.3797938,-0.08047533,3.126669
2240,-1.5142169,-1.2111164,-4.152498
2241,1.8453466,1.4521194,4.4493484
2242,0.48060295,0.13883388,2.6453955
2243,1.5873681,0.27794302,1.3704929
2244,1.9236251,1.6466055,4.247685
2245,-0.7689115,-2.6942432,-3.1691096
2246,1.3148973,1.2047229,5.297742
2247,2.0038216,2.8478026,6.492411
2248,1.1067064,1.4866143,3.1227324
2249,1.569251,1.9841099,4.400095
2250,1.806359,3.41994,5.602248
2251,-0.52881044,-0.93955785,-2.1589186
2252,-0.012597633,-1.027227,-1.1072671
2253,-0.9023577,1.1394747,-1.0530246
2254,0.40610775,-1.0153799,-0.5086084
2255,-0.821268,-2.0246687,-2.7866464
2256,-0.1281222,-1.3063844,-0.4528682
2257,0.53046364,1.4212865,2.939734
2258,0.41700143,1.0059836,2.3963733
2259,-1.8150465,-1.0628381,-2.9375057
2260,-0.28774092,-0.35568047,-1.1566732
2261,-0.45595378,-0.571558,-0.1829989
2262,-0.9624339,-2.0945313,-3.6847036
2263,0.13410078,1.4165673,2.0661387
2264,0.68628734,0.27097952,1.5601468
2265,0.33669084,0.4910411,2.6676078
2266,0.8809009,0.7787181,2.039741
2267,-2.3424618,-2.3028886,-3.979374
2268,-0.0978607,0.9522753,0.7546388
2269,-1.613586,-2.8982975,-4.923395
2270,-2.876155,-3.1681743,-7.1014333
2271,-0.5034751,-2.197422,-4.6940656
2272,0.9541405,1.0429878,3.5853505
2273,0.90953124,-1.9986633,-0.67857987
2274,-1.1463546,-0.3490162,-0.15384007
2275,0.04080809,2.6459963,3.1384642
2276,0.6352434,2.1239338,4.677247
2277,1.1617348,1.3214868,1.8157749
2278,0.1843326,0.07805929,0.5189871
2279,-0.37797824,0.118763655,0.83564013
2280,0.7630148,1.2377689,2.9503262
2281,1.142659,0.89548135,4.1194963
2282,-0.19927882,-1.0735624,0.25868827
2283,-1.6531103,-1.6440527,-3.146053
2284,-0.701017,-1.9702362,-0.79351306
2285,-0.46791533,-1.0494435,0.66894674
2286,-1.0544684,-1.5334653,-2.62592
2287,-0.003949053,-0.03626559,1.6855171
2288,-0.44643208,0.10162476,0.5462208
2289,1.7309493,1.7418903,6.016198
2290,1.8902975,2.0487561,3.0617282
2291,-1.2787619,-0.42047822,-3.411192
2292,-1.0238974,-0.9945377,-3.039098
2293,1.7466793,1.9232986,4.0061264
2294,-1.7749978,-1.0469186,-3.2284367
2295,-1.4716533,-1.4491937,-4.425403
2296,-0.1285015,-0.37365493,-0.6040665
2297,1.1300809,1.2980764,3.0157695
2298,-1.0563585,-0.53092027,-1.871942
2299,1.5021644,3.188284,8.218082
2300,0.32094815,-0.047961026,2.042388
2301,-0.69721466,-1.7745967,-0.46745563
2302,-0.4472361,0.65415084,2.4187844
2303,2.1299396,3.0473716,5.6687646
2304,-0.38458443,0.6822181,1.6427358
2305,0.4858471,0.8411341,2.3051846
2306,0.51870584,1.3724176,4.6175594
2307,-0.5747446,0.9527663,3.506546
2308,-2.143466,-4.2643557,-7.1016946
2309,-0.33974904,-0.51474553,0.47373152
2310,1.8282026,0.9944374,4.0399146
2311,0.44081628,1.8510278,0.64298916
2312,-2.412579,-1.9757366,-2.9117312
2313,-1.1254381,-2.5846996,-2.2776322
2314,0.5490714,-0.73791045,0.13407111
2315,-0.4819005,-0.8123747,0.10389769
2316,-1.3656682,-2.4273992,-3.2083616
2317,-0.7198188,-2.787915,-5.2675533
2318,0.76702034,1.4627085,1.7904042
2319,0.11491885,-0.08305252,0.25272983
2320,0.57237875,-0.83641243,-0.76870006
2321,-0.82909155,-2.0545166,-2.751689
2322,-0.3808763,0.43080044,1.928529
2323,-0.5301532,-2.403758,-4.1676874
2324,0.46838394,-0.049435884,0.626025
2325,0.17924802,0.7049154,2.45452
2326,-0.049848884,-1.406082,-1.1397276
2327,-2.141272,-2.7598162,-5.6572347
2328,0.48900518,0.012741238,1.2727339
2329,-0.3324646,-0.53354394,-1.5611587
2330,-0.95873624,-0.120536685,-1.8016576
2331,0.5605478,0.9274658,2.1229405
2332,-1.3773614,-1.436892,-3.1113486
2333,1.0865458,0.5508331,3.1840386
2334,-0.589198,-1.8259468,-3.751513
2335,1.3147583,0.70467305,2.4334908
2336,0.005158214,-0.35885963,-0.7214002
2337,0.6434128,-1.0926943,-0.33669555
2338,0.15227403,-0.52692246,-0.023368835
2339,0.44516593,-0.5390415,-2.12609
2340,0.7097761,1.2675989,3.2279458
2341,-0.58737516,-3.6000278,-5.8267827
2342,-2.4514625,-3.439523,-4.858357
2343,1.6551615,0.8849281,4.1271105
2344,1.8216579,1.1028311,4.0360518
2345,1.6700746,1.9651105,4.6264625
2346,0.20979775,0.72014886,1.3789723
2347,0.4475784,0.17332211,0.15351954
2348,-0.71016955,0.051276326,-0.3968692
2349,-2.268519,-2.1986694,-5.1225367
2350,0.7714599,-0.204036,0.88327706
2351,-0.1568181,-0.6702652,-0.69804496
2352,-0.006245165,-0.47978005,-0.42727724
2353,-0.09173324,-0.82981575,-0.3172015
2354,0.5034217,2.6923237,3.2061543
2355,-0.17194547,-0.5112583,-1.3621113
2356,0.32470965,-2.0702195,-0.46872628
2357,0.36644214,1.5555177,2.7832944
2358,-0.6429687,-1.9989567,-5.1664553
2359,-1.5369949,-1.4564425,-2.6373794
2360,0.13326503,0.28837192,0.8630989
2361,-1.0859277,0.6167151,1.0339137
2362,0.018256791,0.7698599,1.4880279
2363,-1.174248,-0.7853632,-2.3584309
2364,0.38693473,1.1146444,3.4649482
2365,-0.63450307,-0.014773488,0.41047361
2366,-1.7664255,-2.922089,-3.8283474
2367,-1.3396778,-2.021521,-5.260566
2368,-0.73809314,-1.0614085,-0.85617775
2369,-0.8479726,-1.2563994,-1.7430947
2370,0.32087106,2.4247134,3.209035
2371,-0.06539489,-0.3381151,-0.96754694
2372,0.45666954,1.0035777,2.8320856
2373,0.56289834,-0.18107986,1.0650234
2374,0.8414614,0.5897805,1.1711155
2375,0.515859,0.6461798,2.9788318
2376,1.2723135,-0.12650502,2.0133681
2377,1.1513954,2.7107472,3.239246
2378,-1.6659602,-1.7111264,-4.184439
2379,1.2644105,0.7901274,4.159417
2380,0.504352,0.4955958,0.2752037
2381,-1.9419224,-2.146955,-4.1979213
2382,0.3134079,2.074788,2.8701797
2383,0.4319358,0.7324239,3.2644458
2384,0.3844369,1.7334833,3.132938
2385,-0.091124706,-0.3195149,1.2638967
2386,-0.23485984,-0.10889284,0.45488387
2387,0.1861878,0.40568483,1.069253
2388,1.210757,0.58533955,1.9533331
2389,2.046104,3.3196664,7.700019
2390,-0.94400007,-0.68050563,0.41562122
2391,-1.5544487,-2.318702,-3.9786332
2392,-0.24205495,0.009413019,-0.0819294
2393,-0.5956122,-0.69162416,-2.4628956
2394,0.9922894,1.7725827,4.7693114
2395,0.71540546,-0.79982495,0.9809941
2396,0.82975227,1.9248617,4.119431
2397,1.2708158,1.2408904,2.055093
2398,-0.15038903,-1.4055504,0.025447845
2399,-2.8685365,-3.0152538,-4.569911
2400,0.3641093,1.0461534,3.7141428
2401,1.4492604,1.4348843,5.2797003
2402,-0.8870512,-0.4356123,-1.9270508
2403,-0.6163197,-0.17374754,-1.3310103
2404,2.5697858,3.4840798,7.331004
2405,0.2883562,-0.5210718,1.059318
2406,0.76282734,0.23555517,2.4068992
2407,0.03072053,1.5087801,3.242082
2408,-1.1128411,0.53876245,0.8506235
2409,0.05314184,1.5325943,3.5355067
2410,-0.2176322,-0.4820309,-0.81351316
2411,-0.8518112,-0.18969953,-1.6418281
2412,-1.0182055,-1.6015372,-2.5088458
2413,-1.9634923,-1.1873903,-2.6791556
2414,0.28135294,-0.5065527,0.39001063
2415,-1.2731433,-0.2103945,-1.3002573
2416,-0.8924052,-1.3918904,-2.3626404
2417,0.18715927,1.7129805,1.7550105
2418,0.040800013,-0.48475918,0.88318753
2419,0.30858755,0.6737932,1.3907814
2420,0.47187704,1.0608083,1.7159789
2421,2.2079866,1.4564598,4.800856
2422,1.1040064,0.6050502,0.33597064
2423,0.38798317,1.4305182,1.3098447
2424,0.9422311,1.7294688,3.8638783
2425,0.040251534,1.5742017,1.4810612
2426,-0.17896698,-0.94886035,0.09025395
2427,-0.3672378,-0.5362048,-1.737917
2428,0.78415644,0.18191624,2.5669734
2429,2.070326,2.9377484,4.792596
2430,1.2541428,2.438332,4.0172195
2431,-0.10006626,-0.07923052,0.018689573
2432,1.4787549,1.8057815,3.4921036
2433,-0.68268317,0.5057073,-1.9739192
2434,-1.4979435,-0.9185999,-2.5659568
2435,0.5911824,-0.99669605,-0.2570393
2436,-1.6903622,-2.180898,-4.580096
2437,-0.0019329501,-0.17298055,-0.67760086
2438,-1.177452,-1.0437784,0.035279274
2439,1.6857979,2.3891292,3.6971145
2440,-0.3212988,-0.7642317,-0.4461788
2441,-2.3182871,-1.6966077,-3.7651236
2442,-1.3478875,-2.0447006,-2.6717393
2443,-0.38834485,0.68938386,1.3118386
2444,-0.652235,-0.9000026,-0.37130225
2445,1.0031767,1.2162443,3.2416658
2446,-1.3839703,-1.3531702,-3.0391564
2447,-0.27484366,-0.9802598,-3.2133894
2448,1.4816556,1.0936439,4.948014
2449,0.20674714,0.8519763,2.166035
2450,0.5244107,1.7264444,2.5670884
2451,0.5023431,1.4203329,2.0327737
2452,-1.718702,-1.4894003,-2.6756308
2453,1.2023654,0.4738664,1.7267022
2454,-1.183596,-0.4442336,-1.3261539
2455,-0.30563197,0.07061809,-0.3192502
2456,-0.1055467,-0.48477018,-0.9630898
2457,-0.5198183,-1.1573145,-1.1242075
2458,-0.39776546,-0.58422554,0.85655266
2459,-1.4561465,0.18377388,-0.3543309
2460,-0.7720384,-1.0074782,1.0666718
2461,0.46704087,0.53487366,2.8687422
2462,-0.6762993,0.38690168,1.376044
2463,0.046406005,-0.7279125,1.2275431
2464,-0.21295378,0.17835799,-0.42083582
2465,2.2644858,2.080053,6.1355257
2466,1.5571696,1.4904779,3.0661414
2467,-0.1341151,-2.5215292,-3.797681
2468,-2.2148702,-1.3441415,-1.6366944
2469,-0.5141563,-1.329366,-1.5780038
2470,0.57472575,1.3710576,5.0619907
2471,-0.0031022106,0.8457858,1.071039
2472,0.9236533,0.14772117,3.9433575
2473,1.5043092,1.9394586,4.2218146
2474,-0.41091064,-1.201055,-1.4462845
2475,-0.7067393,-0.5319854,-1.7697017
2476,1.5683088,2.1350408,4.325391
2477,0.46909496,0.3198875,1.2892959
2478,-0.22894447,0.98816913,2.4506834
2479,0.32781482,0.5373609,1.3824135
2480,0.08464821,-1.3033359,-0.16262436
2481,-0.68017524,-1.7778406,-1.0973859
2482,-0.86320645,-1.191028,-0.63457394
2483,-0.6107924,-0.881001,0.60798407
2484,1.7308291,0.541052,2.8320158
2485,0.09570109,1.1991856,1.4746728
2486,-0.5146526,0.52587986,0.9606585
2487,0.8487526,1.8478179,2.9592845
2488,-1.3373402,-0.45537126,-3.2980042
2489,0.76667315,0.40764973,1.2948196
2490,0.7054148,2.6610353,1.8908558
2491,-0.20092076,0.045481637,0.06246984
2492,0.15429066,0.9887928,1.8050287
2493,0.3821748,0.63596946,2.3840947
2494,-1.0605756,-1.3126183,-2.925414
2495,-1.4022574,-0.38623548,-2.5276835
2496,-1.1107959,-2.1175203,-4.231289
2497,0.35136724,-1.1077982,-0.6666014
2498,1.9723485,2.355342,5.8426785
2499,0.29737377,-0.71657085,0.49046612
2500,-1.2006,0.44475722,0.23588572
2501,1.2548568,0.5479434,3.8429809
2502,1.0203141,2.3809123,5.1786366
2503,-0.7364387,1.2124989,0.11163333
2504,-1.8105822,-1.6634874,-2.820932
2505,-0.82926005,-1.2152154,-2.873311
2506,0.9744623,2.296308,3.641633
2507,-0.06024784,0.6954686,1.8491611
2508,-0.49129328,0.641369,-0.49377945
2509,1.0897213,1.5679352,2.087974
2510,0.36056843,0.10341218,1.6926062
2511,1.591221,1.7220662,3.7964804
2512,-0.3809923,0.82989407,0.7327075
2513,1.4133588,1.6102027,3.8754475
2514,-0.5609365,-0.41476247,1.5280156
2515,0.2963364,-0.43240684,-0.9066894
2516,0.25159934,0.8490311,2.7632434
2517,-1.1363895,-1.0422423,-0.50727963
2518,0.6707219,0.94899535,2.507253
2519,-1.5448002,-1.1109916,-1.5606225
2520,1.8247727,2.3338373,6.1922135
2521,2.4582398,4.7591314,7.7175646
2522,1.3708736,1.6723732,4.684723
2523,-1.0997834,0.97719216,-3.2460756
2524,-0.37191716,0.8450191,4.238462
2525,-0.6210287,-1.3723998,-0.87762076
2526,0.058967993,0.19954057,0.4609663
2527,-2.1316538,-3.9512515,-5.8748655
2528,0.25454,0.338243,2.737554
2529,-0.4638389,-0.5606158,0.015165526
2530,-8.090371e-05,0.13495252,1.629204
2531,-1.4105117,-1.0266687,-2.6710403
2532,1.7061366,1.7423335,3.2131863
2533,-0.35958117,-0.489419,-1.7819103
2534,-0.90179074,-0.00988853,-1.7715328
2535,-0.8169359,-1.4419211,-3.1463184
2536,-0.57205343,-1.2767496,1.0859811
2537,-0.09690955,1.031633,-0.23605561
2538,-0.85659045,-0.2004636,0.4446137
2539,0.69707614,0.84306806,1.0226638
2540,0.06287895,-1.4339076,-1.5353117
2541,-0.77251226,1.1305237,0.18713582
2542,-0.041946195,-1.0540723,-1.7157674
2543,1.2541066,0.8584764,4.289974
2544,-0.5380192,-0.33386976,-0.13389051
2545,1.8554862,0.8310461,3.780818
2546,0.26888004,-1.3822755,-1.5937148
2547,0.30605358,-0.8200714,0.48888814
2548,1.5271846,0.89915824,4.8604136
2549,0.6904754,0.21415389,0.9508241
2550,1.3167351,2.508914,3.1079228
2551,1.6434215,1.5756159,5.0955257
2552,1.3035928,1.9989098,3.960741
2553,0.1411668,-0.7571562,-0.087828875
2554,0.7626159,0.79109913,1.6108304
2555,-0.9098995,-1.3940766,-2.4756255
2556,-1.7868935,-1.7095381,-3.468674
2557,-2.3061926,-2.171391,-5.4734364
2558,0.9262024,1.3730123,2.9333825
2559,-1.5318319,-2.1289048,-2.374362
2560,-0.1308926,-0.94213223,-0.39666682
2561,0.51077974,-0.14127153,1.5571377
2562,-0.7063565,-0.1296202,-0.5404489
2563,0.027713183,1.2240573,-0.17132354
2564,0.051869236,0.5753942,2.883655
2565,-0.1575956,2.1706364,2.1440015
2566,0.41380167,0.16728023,0.8578126
2567,0.89388955,0.19710922,-0.120732784
2568,1.81606,2.6701214,5.31903
2569,1.8968287,1.6275562,3.0447955
2570,-0.7992199,-1.3060484,-2.7501745
2571,-0.44323316,-0.5989862,-0.019760609
2572,0.054237973,1.1757183,1.3794962
2573,-1.4070361,-1.7018546,-2.1220293
2574,-0.19782725,1.9592415,3.098202
2575,-0.57855976,-1.6958538,0.5360887
2576,0.11635556,0.59963834,1.7858826
2577,0.25471872,0.061325952,1.0198295
2578,-0.017614389,-0.11106088,0.43459064
2579,-0.08941632,0.28812018,1.315134
2580,-0.020582447,-2.4868267,-2.9921248
2581,-0.7173782,0.109930396,-2.564846
2582,1.3024335,1.3770348,2.8100154
2583,-1.8230172,-4.0095563,-3.7209878
2584,-0.66261303,2.301485,3.5937119
2585,1.1184939,0.83583546,2.744758
2586,2.057358,2.655237,4.4273553
2587,-2.1372924,-4.3651156,-6.159687
2588,0.55137146,1.2830154,1.5888767
2589,-0.5745448,-2.1575813,-4.4072666
2590,-0.8710966,-0.7458958,-3.0149555
2591,0.76844275,1.3055041,3.0876756
2592,-0.120014444,-1.0937984,-1.9820306
2593,-1.3949897,-1.9447532,-2.4813654
2594,0.4974867,1.0774482,1.8761897
2595,0.09096223,0.9971491,2.9705613
2596,-0.24057183,2.2300646,4.424358
2597,0.36581618,-0.42584467,1.2473476
2598,-0.39778486,-1.6273972,-1.7113152
2599,-1.2406319,-2.1914592,-2.7530353
2600,0.6026807,-0.22889525,1.8775427
2601,0.3632452,-1.1534598,-1.0888002
2602,0.2566221,1.9358987,3.626542
2603,1.7858069,1.2024741,4.246677
2604,0.94846576,1.1043264,2.0457058
2605,-1.6861163,-2.0924726,-2.6346972
2606,0.8748506,0.026428401,0.8149853
2607,-0.7681635,0.047597528,0.32064345
2608,-1.2421758,-0.28708476,-2.442792
2609,-0.5135616,-0.72735846,0.87306035
2610,0.80084264,1.4383092,3.520826
2611,1.1926143,1.0416982,1.792188
2612,-0.18090938,-1.2162261,-0.31411648
2613,-1.2646688,-0.16182244,-0.39910778
2614,-0.3275514,0.8795761,1.4823194
2615,1.6264436,1.6952022,4.0634737
2616,1.0510466,0.7274523,2.2929213
2617,0.43005237,-0.079802066,1.077496
2618,-0.4294885,-0.657699,0.40427685
2619,-0.42702597,-2.1822956,-2.1854413
2620,0.6676963,1.7442167,3.6146114
2621,-0.68588024,-1.0776571,-2.9051566
2622,-1.222031,-2.654678,-3.1630363
2623,-0.19486535,-0.48499274,-2.2651045
2624,-0.41581047,-1.303729,-1.4202572
2625,0.22843851,0.80372155,2.895134
2626,-2.0819802,-4.6079454,-6.86513
2627,1.1569607,1.4559424,3.9681115
2628,-1.2527599,-0.24895394,-1.6203822
2629,-1.3187618,-2.2357135,-4.6370554
2630,1.2749683,2.4607105,3.8248844
2631,-1.0224414,0.4162308,-2.125245
2632,-0.36053863,1.9017676,0.92721665
2633,0.77682096,0.03099686,0.54997987
