,x1,x2,x3
331,-1.4163951,0.06015718,-1.9288788
332,-0.6213875,0.64689255,1.6392792
333,-0.30426964,0.19332767,-0.6406926
334,-0.013878458,-0.28845993,1.3361734
335,-1.7617941,-0.27336705,-2.385087
336,-0.16963233,-0.6506544,-0.39600602
337,0.4980161,0.9142972,1.856781
338,0.0015586858,-2.0458279,-2.5907125
339,0.10418395,0.44130835,1.3734934
340,-0.81657755,-2.4467635,-2.1004896
341,1.0034001,1.6541574,4.7590137
342,-0.15183435,1.2222911,2.9127984
343,0.017313587,1.2410989,1.0586413
344,0.9521751,3.5432496,6.047075
345,-0.091821164,-1.3353872,-1.6608102
346,0.192143,1.4583653,3.2599683
347,-1.0685459,-0.13971001,-2.0418668
348,0.10257553,-1.4921373,-1.1771374
349,0.8627185,1.374308,3.249976
350,0.124469,0.74373156,0.987893
351,0.9287756,2.233281,3.9416203
352,-1.9787894,-1.9871258,-3.7384639
353,0.98692113,0.63844305,3.928859
354,0.140591,1.0356872,3.4096203
355,0.574768,0.2210845,2.0631511
356,1.6061996,2.3371837,1.858788
357,-0.40074423,-0.97588325,-0.55315644
358,0.42988127,-0.15540409,1.220543
359,2.1373174,2.155201,6.5342493
360,-0.006676661,1.0894653,1.8092575
361,0.61832935,0.97944087,0.5849948
362,-0.8195824,1.2100904,0.55767256
363,-0.10186139,1.0459445,3.2657826
364,-0.77937615,-1.1524193,-1.4882097
365,2.8781502,2.8091695,6.644605
366,0.54335505,-1.3604589,0.5981182
367,-0.933911,-2.4941812,-3.4271817
368,0.14745383,1.001585,1.7344409
369,-0.9854183,-0.66567236,-1.554374
370,1.8963574,2.6686587,5.910045
371,0.10081421,-0.22076903,-0.84080577
372,0.67249244,-0.8762503,-0.35698378
373,1.1290325,1.1146173,1.9205531
374,1.0451648,1.6406152,4.063663
375,-0.6622335,-1.5722201,-0.2912706
376,0.091718085,-0.2780878,-0.24220143
377,-0.007963683,1.192563,2.163708
378,0.5494977,1.5386382,1.3011034
379,0.38155478,1.6535106,3.7440863
380,0.41360995,0.2938116,2.1115737
381,-0.9847915,-0.9178015,-1.0773607
382,0.6480647,-0.67842263,0.18317707
383,-1.7193357,-0.4724878,-2.2853951
384,-1.209492,-2.0639796,-2.5190384
385,0.08409373,-0.2925555,0.7826275
386,0.7580912,0.9188918,2.7428777
387,-1.4084108,-0.13321555,0.24187726
388,1.38267,1.4893345,3.7860813
389,0.014255748,-0.9220292,-1.5101767
390,-0.37089875,-0.3040935,-0.057464063
391,0.9727895,1.4574877,3.3861365
392,-0.3614766,0.11732441,-0.57926905
393,-0.19854763,-1.5759275,-2.4594688
394,-1.1889728,0.12939525,-1.8485985
395,0.97435176,1.7675152,2.4804392
396,-1.0111536,-0.18731451,-1.1149282
397,-1.33545,-1.2504383,-1.9211631
398,0.71068287,-0.21068603,0.9099232
399,0.22726089,-2.633069,-2.8738585
400,1.4950963,0.10466039,-0.4234259
401,1.4596363,2.8449373,5.4183497
402,0.24264318,0.21153146,1.2866431
403,0.9010543,-0.7072572,0.5420426
404,0.15880908,0.006211132,-0.10834603
405,0.06022075,-1.115702,-1.4114535
406,-2.0881693,-0.9710095,-3.4296663
407,0.39928967,0.4099785,0.40364575
408,-1.6030644,-0.45901585,-2.6204712
409,-0.1882835,-0.76163846,-0.7559125
410,0.72419447,0.6509413,1.6095486
411,-0.5262866,0.38540453,1.4584289
412,-1.5484177,-1.9652393,-4.8146667
413,0.7020036,0.6080136,1.2001827
414,1.4310824,0.7975401,3.1335092
415,-0.49410325,0.4734593,-0.20648229
416,1.536537,1.8113421,4.226295
417,1.0789067,1.9294722,5.318129
418,-0.369954,-1.6104859,-0.8607527
419,0.29237375,0.78197944,2.6476984
420,0.91943574,-1.5712953,-2.54071
421,0.10401661,1.0661085,2.6669512
422,1.4099411,2.6654582,7.013407
423,-1.3630657,0.38888955,-0.8457748
424,-2.1319058,-2.7716224,-4.282337
425,-1.5678118,-0.3490821,-2.121007
426,1.0119483,0.5921863,5.1598673
427,0.5026801,0.52184844,3.3231301
428,-0.68618315,-1.7058225,-2.6511323
429,-0.5124597,0.28152823,-0.7041983
430,0.8652913,0.28266257,0.49863112
431,-0.027976388,-0.44955322,0.45591024
432,-0.64380556,-0.33178744,1.3560361
433,-1.8662624,-0.956319,-4.3973
434,2.6788805,2.0861573,7.535162
435,0.04628635,-0.9565971,-1.8169999
436,0.6309624,0.32807922,-0.44389665
437,-0.52152723,-1.7303185,0.18577588
438,0.7349466,-0.7705742,-0.33606556
439,-2.6440177,-2.7664657,-3.8787541
440,0.2444765,-0.70379317,0.8754241
441,-0.13377017,0.9857653,0.37962314
442,-0.92824936,0.49478412,0.5175759
443,0.5486566,1.4008818,3.632813
444,-1.4337811,-1.7539458,-2.477222
445,-0.4748911,0.21225342,-0.76290566
446,0.45595592,-0.16638762,-0.17394489
447,-0.17591473,-0.626462,1.3753875
448,0.40646863,1.136271,0.79296875
449,0.021410191,-0.6177065,-0.6736929
450,-0.11435353,-2.3767893,-1.6492903
451,-0.29254606,1.155971,3.405886
452,0.006761675,-0.21851899,1.6447289
453,-1.2335669,-1.738848,-3.5849714
454,0.68119484,-0.26659244,1.533568
455,0.53763986,0.7147442,1.5251162
456,0.9252085,0.26150948,1.1250694
457,0.24838318,-0.7284813,0.5225686
458,1.6315566,-0.7229537,4.210736
459,-0.98301566,0.75548697,1.655368
460,0.28494665,1.0601306,1.887882
461,-3.3905838,-2.613939,-3.8032446
462,-2.1962595,-1.51964,-2.7409267
463,2.5309584,2.0473971,3.9210892
464,1.1058321,0.8888164,3.456051
465,1.022987,0.759097,1.5762517
466,-1.3216741,-1.4454209,-3.3344495
467,-0.9515727,-1.9316057,-3.4483385
468,1.1842594,2.619835,4.6936345
469,0.30465478,0.12473218,-0.46914983
470,0.84319514,1.3100111,3.2259104
471,-0.5361149,0.11354864,1.1458261
472,-1.2702148,-1.1528685,-1.1653688
473,-0.8056258,-0.6710115,-0.4693426
474,-0.6819685,-0.49354467,0.1539543
475,0.97030234,1.4705377,4.3612957
476,-0.515006,0.19842869,-1.7299026
477,2.4767904,3.594833,6.419241
478,1.1394926,1.7527969,3.0724912
479,0.17253248,1.6387702,3.0368268
480,1.3000951,1.6015937,3.7901213
481,-0.5491897,1.0002161,0.67244
482,-0.16223778,-1.0926836,-1.1161338
483,-0.72609013,0.69562954,0.56002384
484,-1.9067463,-3.121911,-4.854477
485,0.2351681,0.9917422,1.9904425
486,0.5832164,-0.17188084,-0.054629445
487,-1.6815938,-1.6027775,-4.9585714
488,0.8414244,2.4420328,5.089059
489,0.1749111,-1.916993,-0.5215254
490,-0.25953305,-0.27376354,0.4033028
491,-0.045903612,0.79072815,1.8190693
492,1.6020905,1.717964,3.92518
493,-1.439739,-1.0220073,-1.1920251
494,1.6560789,2.9294498,6.4154944
495,0.4475325,2.6904292,5.4025245
496,-0.1352353,-0.24866161,1.0226252
497,-0.4557522,-0.11214724,-0.98816806
498,-1.4239088,-0.35470557,-0.7364378
499,-2.797101,-1.8581133,-4.4202976
