,x1,x2,x3
1050,0.41245043,0.515563,2.3404639
1051,0.08208055,0.102600686,1.2667619
1052,0.5387648,0.67345595,2.7509854
1053,1.0982624,1.372828,4.5693526
1054,-0.46572444,-0.5821555,-1.5136044
1055,-1.7101912,-2.1377392,-5.5581217
1056,1.1595093,1.4493866,4.768405
1057,-0.89456004,-1.1182001,-2.9073203
1058,0.4615297,0.5769121,2.4999716
1059,0.04764416,0.059555203,1.1548434
1060,-1.496912,-1.87114,-4.864964
1061,0.036292944,0.04536618,1.117952
1062,1.6443391,2.0554237,6.344102
1063,-0.031165523,-0.038956903,-0.10128795
1064,1.1944326,1.4930408,4.881906
1065,-1.506797,-1.8834962,-4.89709
1066,-0.08635363,-0.10794204,-0.2806493
1067,-0.901212,-1.1265149,-2.9289389
1068,0.3337383,0.41717288,2.0846496
1069,1.6302134,2.0377667,6.2981935
1070,-0.8177125,-1.0221406,-2.6575656
1071,-0.80171776,-1.0021472,-2.6055827
1072,-0.40312043,-0.5039005,-1.3101413
1073,0.37351468,0.46689335,2.2139227
1074,0.5874261,0.7342827,2.909135
1075,-1.2769804,-1.5962255,-4.1501865
1076,-1.9195045,-2.3993807,-6.23839
1077,-1.4408611,-1.8010764,-4.682799
1078,0.009422098,0.011777623,1.0306218
1079,0.1278322,0.15979025,1.4154546
1080,0.75756675,0.9469584,3.4620917
1081,-0.76337165,-0.9542146,-2.480958
1082,-0.005014632,-0.00626829,-0.016297553
1083,-0.2636957,-0.32961962,-0.85701096
1084,-1.2877998,-1.6097498,-4.1853495
1085,2.2002082,2.7502604,8.150677
1086,0.14100836,0.17626046,1.4582772
1087,-1.5225586,-1.9031982,-4.9483156
1088,-0.19263868,-0.24079835,-0.62607574
1089,1.2489147,1.5611434,5.058973
1090,-1.9950492,-2.4938116,-6.4839106
1091,1.2873634,1.6092043,5.1839314
1092,0.10830899,0.13538624,1.3520043
1093,-0.48960894,-0.6120112,-1.5912292
1094,2.670587,3.338234,9.679408
1095,0.28155786,0.3519473,1.9150629
1096,-0.0024203158,-0.0030253946,-0.007866026
1097,-2.3533223,-2.9416528,-7.6482973
1098,0.89911973,1.1238997,3.9221392
1099,-0.15161763,-0.18952204,-0.49275732
1100,-0.81465566,-1.0183196,-2.647631
1101,-0.43691126,-0.54613906,-1.4199616
1102,-1.9471692,-2.4339614,-6.3283
1103,-0.9690102,-1.2112627,-3.149283
1104,1.3572859,1.6966074,5.411179
1105,-0.7517726,-0.93971574,-2.443261
1106,0.51784116,0.64730144,2.6829836
1107,0.31328332,0.39160416,2.0181708
1108,0.23590174,0.29487717,1.7666806
1109,0.3099762,0.38747025,2.0074227
1110,-1.3321402,-1.6651752,-4.3294554
1111,-0.6146737,-0.7683421,-1.9976895
1112,-0.33588436,-0.41985545,-1.0916241
1113,0.3468327,0.43354088,2.1272063
1114,0.64441395,0.80551744,3.0943453
1115,0.081270166,0.101587705,1.2641281
1116,-0.38094378,-0.47617972,-1.2380673
1117,0.7742025,0.9677532,3.5161583
1118,-0.4854428,-0.6068035,-1.577689
1119,-0.01571965,-0.019649563,-0.051088862
1120,0.16724996,0.20906246,1.5435623
1121,0.1701603,0.21270037,1.553021
1122,0.4164992,0.520624,2.3536222
1123,2.1538637,2.6923296,8.000057
1124,0.47394556,0.59243196,2.5403233
1125,0.13061398,0.16326748,1.4244955
1126,1.8302181,2.2877727,6.948209
1127,0.5819258,0.7274073,2.891259
1128,-0.66109234,-0.8263654,-2.14855
1129,0.60518295,0.75647867,2.9668443
1130,-0.16860355,-0.21075444,-0.54796153
1131,-1.1042745,-1.3803432,-3.5888922
1132,-0.03146957,-0.03933696,-0.1022761
1133,-0.6609582,-0.82619774,-2.1481142
1134,0.94933575,1.1866697,4.085341
1135,0.098759525,0.12344941,1.3209685
1136,0.29685912,0.3710739,1.9647921
1137,1.885696,2.35712,7.128512
1138,1.8159667,2.2699585,6.9018917
1139,0.5496319,0.68703985,2.7863035
1140,0.85559094,1.0694886,3.7806706
1141,0.85066855,1.0633357,3.7646728
1142,0.12120895,0.15151119,1.393929
1143,-0.22882545,-0.2860318,-0.74368274
1144,1.1184256,1.398032,4.634883
1145,-1.1628618,-1.4535773,-3.779301
1146,-1.1340171,-1.4175214,-3.6855555
1147,-0.37115163,-0.46393955,-1.2062428
1148,0.41831177,0.52288973,2.3595133
1149,-0.07161015,-0.08951269,-0.232733
1150,-1.7066486,-2.1333108,-5.546608
1151,0.79408175,0.99260217,3.5807655
1152,0.09612195,0.12015244,1.3123963
1153,0.9790381,1.2237977,4.181874
1154,0.8950552,1.118819,3.9089293
1155,0.558513,0.6981412,2.8151672
1156,0.7590853,0.9488566,3.4670272
1157,0.9393068,1.1741335,4.0527472
1158,1.4434423,1.8043029,5.691188
1159,-0.1660642,-0.20758025,-0.5397087
1160,0.30051157,0.37563947,1.9766626
1161,-1.1968452,-1.4960564,-3.8897467
1162,-0.842934,-1.0536675,-2.7395356
1163,0.33207098,0.4150887,2.0792308
1164,1.186854,1.4835675,4.8572755
1165,0.74176306,0.92720383,3.4107301
1166,-1.3134493,-1.6418116,-4.26871
1167,-0.27853364,-0.34816706,-0.90523434
1168,-1.0778952,-1.347369,-3.5031593
1169,0.19626288,0.2453286,1.6378543
1170,-1.3873111,-1.7341388,-4.508761
1171,0.8484575,1.0605719,3.757487
1172,1.2269543,1.533693,4.9876018
1173,0.14338511,0.17923139,1.4660017
1174,-0.08408128,-0.1051016,-0.27326417
1175,0.2119389,0.26492363,1.6888013
1176,-0.23231663,-0.2903958,-0.755029
1177,-0.79001087,-0.9875136,-2.5675354
1178,-0.53479815,-0.6684977,-1.738094
1179,-1.0327692,-1.2909615,-3.3565
1180,1.1471437,1.4339297,4.728217
1181,0.7867017,0.9833771,3.5567803
1182,-0.2192863,-0.27410787,-0.71268046
1183,0.41347227,0.51684034,2.3437848
1184,-0.22128487,-0.27660608,-0.7191758
1185,0.71084833,0.8885604,3.310257
1186,-0.88535666,-1.1066959,-2.8774092
1187,0.5478399,0.68479985,2.7804797
1188,0.25851685,0.32314605,1.8401797
1189,-1.0778389,-1.3472986,-3.5029764
1190,1.5486122,1.9357653,6.0329895
1191,-0.4049406,-0.50617576,-1.316057
1192,0.020007262,0.025009077,1.0650235
1193,-0.4122395,-0.5152994,-1.3397784
1194,0.42688206,0.5336026,2.3873668
1195,-0.39997727,-0.49997157,-1.299926
1196,-0.19919866,-0.24899833,-0.6473957
1197,-0.7467957,-0.9334946,-2.427086
1198,-0.63699734,-0.79624665,-2.0702415
1199,-0.18137597,-0.22671996,-0.5894719
1200,1.3367672,1.670959,5.3444934
1201,-0.7742664,-0.96783304,-2.516366
1202,-0.2395935,-0.29949188,-0.7786789
1203,-0.5476452,-0.6845565,-1.7798469
1204,1.6414657,2.0518322,6.3347635
1205,-0.4291402,-0.53642523,-1.3947057
1206,-1.4099497,-1.7624371,-4.5823364
1207,1.0119503,1.2649379,4.2888384
1208,0.31449777,0.3931222,2.0221176
1209,-0.3902228,-0.48777848,-1.268224
1210,-0.7827607,-0.97845083,-2.5439723
1211,1.4133532,1.7666914,5.593398
1212,-0.3341059,-0.4176324,-1.0858443
1213,-0.0579681,-0.07246012,-0.18839632
1214,-2.1106932,-2.6383665,-6.8597527
1215,0.38152945,0.4769118,2.2399707
1216,-1.0559216,-1.319902,-3.431745
1217,0.042263962,0.05282995,1.137358
1218,0.019315973,0.024144966,1.0627769
1219,-0.8931187,-1.1163983,-2.9026356
1220,0.5160498,0.64506227,2.677162
1221,-1.4099221,-1.7624027,-4.582247
1222,0.80033135,1.0004141,3.6010768
1223,-0.8190645,-1.0238307,-2.6619596
1224,-0.5170658,-0.64633226,-1.6804638
1225,-0.08792746,-0.109909326,-0.28576425
1226,0.8011408,1.001426,3.6037076
1227,-0.56090677,-0.7011335,-1.822947
1228,0.4128058,0.51600724,2.3416188
1229,0.053436887,0.06679611,1.1736698
1230,-0.22386947,-0.27983683,-0.7275758
1231,-1.2042714,-1.5053393,-3.9138823
1232,0.8630302,1.0787878,3.8048482
1233,-1.996512,-2.49564,-6.488664
1234,-1.4339156,-1.7923945,-4.660226
1235,0.32025763,0.40032205,2.0408373
1236,-1.7139654,-2.1424568,-5.570388
1237,-0.5147931,-0.6434914,-1.6730776
1238,-0.1976697,-0.24708712,-0.6424265
1239,0.46157327,0.5769666,2.5001132
1240,0.8753747,1.0942184,3.8449678
1241,0.15177011,0.18971264,1.4932529
1242,-0.06888962,-0.08611202,-0.22389126
1243,0.47675386,0.5959423,2.5494502
1244,0.30977082,0.38721353,2.006755
1245,-1.8136721,-2.26709,-5.894434
1246,1.9396029,2.4245036,7.303709
1247,0.1647675,0.20595938,1.5354943
1248,-0.10297912,-0.1287239,-0.33468217
1249,1.4422933,1.8028666,5.687453
1250,1.2906642,1.6133302,5.1946588
1251,0.61686194,0.7710774,3.0048013
1252,0.86608744,1.0826093,3.814784
1253,-0.56891346,-0.7111418,-1.8489687
1254,-0.9109813,-1.1387266,-2.960689
1255,1.0596838,1.3246047,4.4439726
1256,-0.023662474,-0.029578093,-0.076903045
1257,-0.43935713,-0.5491964,-1.4279107
1258,-1.2282605,-1.5353256,-3.9918466
1259,0.94071746,1.1758969,4.057332
1260,0.30217856,0.37772322,1.9820805
1261,0.91578794,1.1447349,3.9763107
1262,0.594767,0.74345875,2.932993
1263,-0.3824791,-0.47809887,-1.243057
1264,0.6947087,0.8683859,3.2578034
1265,1.6385999,2.0482497,6.3254495
1266,0.028091326,0.035114158,1.0912968
1267,-0.7614577,-0.9518221,-2.4747374
1268,0.4131133,0.51639163,2.3426182
1269,-0.12844516,-0.16055645,-0.4174468
1270,-0.2574157,-0.32176965,-0.8366011
1271,1.749022,2.1862774,6.6843214
1272,2.9001353,3.625169,10.42544
1273,1.2967261,1.6209077,5.21436
1274,-1.0290111,-1.286264,-3.3442864
1275,0.33464104,0.41830128,2.0875833
1276,-0.98129004,-1.2266126,-3.1891928
1277,-0.4851554,-0.60644424,-1.576755
1278,1.310276,1.637845,5.258397
1279,0.18457878,0.23072347,1.599881
1280,0.77732575,0.97165716,3.5263085
1281,-1.2013069,-1.5016336,-3.9042473
1282,-0.7052054,-0.88150674,-2.2919176
1283,0.34270868,0.42838585,2.1138031
1284,-1.1334381,-1.4167976,-3.6836739
1285,-0.12640178,-0.15800223,-0.4108058
1286,0.10752213,0.13440266,1.3494469
1287,-0.42126527,-0.5265816,-1.3691121
1288,-0.90424526,-1.1303066,-2.938797
1289,-2.6613412,-3.3266764,-8.649359
1290,-0.1403805,-0.17547563,-0.45623663
1291,-1.4916431,-1.8645538,-4.84784
1292,0.2988845,0.37360564,1.9713746
1293,-0.41878456,-0.5234807,-1.3610499
1294,0.5116467,0.6395584,2.6628518
1295,-1.1936387,-1.4920484,-3.8793259
1296,0.12466836,0.15583545,1.4051721
1297,0.68206185,0.8525773,3.2167013
1298,0.12689112,0.1586139,1.4123962
1299,0.26469654,0.3308707,1.8602638
1300,0.28710765,0.35888457,1.9331
1301,0.28207523,0.35259402,1.9167445
1302,-2.6453793,-3.306724,-8.597483
1303,-0.5868468,-0.73355854,-1.9072522
1304,0.44846678,0.5605835,2.4575171
1305,0.68549037,0.85686296,3.2278438
1306,-0.89165205,-1.114565,-2.897869
1307,0.49088314,0.61360395,2.59537
1308,-0.36531383,-0.45664227,-1.1872699
1309,-0.05789237,-0.07236546,-0.1881502
1310,-0.4481091,-0.5601364,-1.4563546
1311,-0.22258922,-0.27823654,-0.723415
1312,-2.076512,-2.5956402,-6.748665
1313,-2.0368638,-2.5460796,-6.6198072
1314,-0.20251994,-0.25314993,-0.65818983
1315,-0.10850541,-0.13563177,-0.3526426
1316,-0.7260925,-0.90761566,-2.3598008
1317,-0.97582346,-1.2197794,-3.1714263
1318,1.6224694,2.0280867,6.2730255
1319,-1.1874354,-1.4842942,-3.859165
1320,-1.6463778,-2.0579722,-5.350728
1321,0.059709754,0.07463719,1.1940567
1322,0.44094834,0.5511854,2.433082
1323,1.1538107,1.4422634,4.7498846
1324,-0.26998734,-0.33748418,-0.8774589
1325,0.96851546,1.2106444,4.147675
1326,0.048342694,0.060428366,1.1571138
1327,-0.61822206,-0.77277756,-2.0092216
1328,1.7522894,2.1903617,6.69494
1329,-1.0207369,-1.2759211,-3.317395
1330,0.64650464,0.8081308,3.10114
1331,-1.0040674,-1.2550843,-3.263219
1332,-0.675272,-0.84409,-2.194634
1333,0.2326778,0.29084724,1.7562028
1334,0.8078826,1.0098532,3.6256182
1335,1.4193496,1.774187,5.6128864
1336,1.2436596,1.5545745,5.0418935
1337,1.9403523,2.4254403,7.306145
1338,2.5604744,3.200593,9.321542
1339,1.109216,1.3865199,4.604952
1340,-0.16337207,-0.20421508,-0.53095925
1341,0.9595071,1.1993839,4.118398
1342,-0.05113542,-0.063919276,-0.16619012
1343,-0.054514036,-0.06814255,-0.17717062
1344,-1.9368885,-2.4211106,-6.2948875
1345,0.2247546,0.28094324,1.7304524
1346,-0.29497522,-0.36871904,-0.9586695
1347,-0.43421462,-0.5427683,-1.4111975
1348,-0.36020985,-0.4502623,-1.170682
1349,-0.8795806,-1.0994757,-2.8586369
1350,0.9673788,1.2092235,4.143981
1351,0.5570436,0.6963045,2.8103917
1352,-0.3411055,-0.42638186,-1.1085929
1353,1.4158758,1.7698448,5.6015964
1354,2.4489343,3.061168,8.959037
1355,1.585229,1.9815363,6.151994
1356,-1.5323837,-1.9154797,-4.980247
1357,0.16239446,0.20299308,1.527782
1358,0.5326452,0.66580653,2.731097
1359,0.8708479,1.0885599,3.8302557
1360,-0.5047543,-0.6309429,-1.6404514
1361,-0.34302795,-0.42878494,-1.1148409
1362,-2.570578,-3.2132225,-8.354379
1363,-1.2237577,-1.5296972,-3.9772127
1364,-0.8910262,-1.1137828,-2.8958352
1365,0.33799338,0.42249173,2.0984786
1366,-0.636862,-0.7960775,-2.0698016
1367,0.5108202,0.63852525,2.6601655
1368,0.20686895,0.25858617,1.672324
1369,-1.1827818,-1.4784772,-3.8440409
1370,-0.8609114,-1.0761393,-2.7979622
1371,1.2243913,1.5304892,4.979272
1372,-2.6474118,-3.3092647,-8.604088
1373,-0.555909,-0.6948862,-1.806704
1374,0.7187337,0.8984172,3.3358848
1375,1.69697,2.1212125,6.5151525
1376,-0.39098325,-0.48872906,-1.2706956
1377,1.3954124,1.7442656,5.5350904
1378,0.67114663,0.8389333,3.1812265
1379,-2.2047033,-2.7558792,-7.165286
1380,1.3701056,1.7126321,5.4528437
1381,0.21427213,0.26784015,1.6963844
1382,-0.12848312,-0.1606039,-0.4175701
1383,-1.905199,-2.3814988,-6.191897
1384,0.2949473,0.3686841,1.9585787
1385,-0.2917281,-0.36466014,-0.9481164
1386,-0.8298815,-1.0373518,-2.6971147
1387,-0.19721115,-0.24651393,-0.64093626
1388,-1.9866117,-2.4832647,-6.456488
1389,0.74952,0.9369,3.43594
1390,0.5592819,0.69910234,2.817666
1391,-0.29217902,-0.36522377,-0.94958174
1392,1.2565547,1.5706934,5.0838027
1393,0.7466111,0.9332639,3.426486
1394,1.3970215,1.7462769,5.5403194
1395,0.6628343,0.8285428,3.1542115
1396,0.42143035,0.52678794,2.3696487
1397,-0.35230327,-0.44037908,-1.1449857
1398,-0.6683845,-0.83548063,-2.1722496
1399,0.0023263388,0.0029079234,1.0075606
1400,-2.2560813,-2.8201017,-7.332265
1401,-1.145116,-1.4313949,-3.7216268
1402,1.0412836,1.3016045,4.3841715
1403,0.61604136,0.7700517,3.0021346
1404,-0.116018474,-0.1450231,-0.37706006
1405,1.84033,2.3004124,6.9810724
1406,1.2047088,1.5058861,4.9153037
1407,0.9795716,1.2244644,4.1836076
1408,-1.6246455,-2.0308068,-5.280098
1409,0.75747395,0.94684243,3.4617903
1410,-0.627962,-0.7849525,-2.0408764
1411,0.2815482,0.35193527,1.9150317
1412,-0.14830045,-0.18537557,-0.4819765
1413,-0.20691337,-0.25864172,-0.6724684
1414,-0.58982086,-0.7372761,-1.9169178
1415,-0.9474666,-1.1843333,-3.0792665
1416,0.9731234,1.2164042,4.162651
1417,0.31922457,0.39903072,2.0374799
1418,-0.6227026,-0.77837825,-2.0237834
1419,0.03626035,0.04532544,1.1178461
1420,-1.5490135,-1.9362669,-5.034294
1421,-0.16075802,-0.20094752,-0.52246356
1422,0.62334824,0.7791853,3.0258818
1423,0.5481058,0.6851322,2.7813437
1424,0.42159495,0.5269937,2.3701835
1425,0.9034467,1.1293083,3.9362016
1426,-0.1648761,-0.20609513,-0.5358473
1427,-1.0310822,-1.2888527,-3.351017
1428,0.98160803,1.22701,4.190226
1429,1.167272,1.45909,4.793634
1430,0.99926955,1.249087,4.247626
1431,-0.60499185,-0.75623983,-1.9662235
1432,1.2502271,1.5627838,5.0632377
1433,-0.5954923,-0.7443654,-1.93535
1434,-1.5101063,-1.8876328,-4.9078455
1435,-1.1960799,-1.4950998,-3.8872595
1436,0.9464993,1.1831241,4.0761228
1437,-0.7425826,-0.92822826,-2.4133935
1438,-0.9853989,-1.2317486,-3.2025461
1439,-0.49693033,-0.6211629,-1.6150236
1440,-0.88575304,-1.1071913,-2.8786974
1441,0.04712125,0.058901563,1.1531441
1442,0.745285,0.93160623,3.4221764
1443,-0.55016214,-0.68770266,-1.7880268
1444,0.2173169,0.2716461,1.7062799
1445,0.88943607,1.1117951,3.8906672
1446,-0.19352399,-0.24190499,-0.628953
1447,-0.5832559,-0.7290698,-1.8955816
1448,0.79257053,0.9907132,3.5758543
1449,0.5626837,0.7033546,2.828722
1450,2.0149288,2.518661,7.5485187
1451,0.7477064,0.934633,3.4300458
1452,-0.78171223,-0.9771403,-2.5405648
1453,0.5567023,0.6958779,2.8092825
1454,-0.09363377,-0.11704221,-0.30430976
1455,0.65497625,0.81872034,3.128673
1456,0.72033125,0.90041405,3.3410764
1457,-2.1409023,-2.676128,-6.9579325
1458,-0.89510226,-1.1188779,-2.9090824
1459,-0.43708423,-0.5463553,-1.4205238
1460,-0.3891025,-0.4863781,-1.2645831
1461,1.1669295,1.4586618,4.7925205
1462,-0.3155747,-0.39446837,-1.0256178
1463,2.1252508,2.6565635,7.9070654
1464,-0.790195,-0.98774374,-2.5681338
1465,0.77888817,0.9736102,3.5313866
1466,0.46745878,0.58432347,2.5192409
1467,-0.32712108,-0.40890133,-1.0631435
1468,-1.0491772,-1.3114715,-3.4098258
1469,-1.4986604,-1.8733256,-4.8706465
1470,-1.2750467,-1.5938084,-4.143902
1471,0.24818349,0.31022936,1.8065963
1472,-0.2782311,-0.3477889,-0.9042511
1473,0.49221572,0.61526966,2.599701
1474,2.3586414,2.9483018,8.665585
1475,-0.23472469,-0.29340586,-0.76285523
1476,-0.19756702,-0.24695876,-0.6420928
1477,0.33476934,0.41846168,2.0880003
1478,1.1163967,1.3954959,4.628289
1479,1.0764109,1.3455136,4.4983354
1480,0.28259045,0.35323805,1.9184189
1481,-0.062021025,-0.07752628,-0.20156834
1482,0.11898533,0.14873166,1.3867023
1483,0.12494452,0.15618065,1.4060698
1484,-1.3470935,-1.6838669,-4.3780537
1485,-1.2043221,-1.5054026,-3.9140468
1486,-0.4307658,-0.5384573,-1.3999889
1487,0.07714108,0.096426345,1.2507085
1488,0.43552625,0.54440784,2.4154603
1489,0.25112534,0.31390667,1.8161573
1490,0.7502836,0.9378545,3.4384217
1491,0.21580759,0.26975948,1.7013747
1492,-1.4048843,-1.7561054,-4.565874
1493,1.6340396,2.0425496,6.310629
1494,0.16415235,0.20519045,1.5334952
1495,-1.3084407,-1.6355509,-4.2524323
1496,0.017131284,0.021414105,1.0556768
1497,0.0966245,0.120780624,1.3140296
1498,-0.21106298,-0.26382872,-0.6859547
1499,-0.14857328,-0.1857166,-0.48286316
1500,0.82578224,1.0322278,3.6837924
1501,0.19369678,0.24212098,1.6295145
1502,0.0037678212,0.0047097765,1.0122454
1503,-1.1228429,-1.4035536,-3.6492395
1504,-0.9060777,-1.1325971,-2.9447525
1505,-3.587517,-4.4843965,-10.6594305
1506,0.8193439,1.0241799,3.662868
1507,0.64284766,0.80355954,3.0892549
1508,0.27189732,0.33987164,1.8836663
1509,0.7368159,0.9210199,3.394652
1510,1.1466426,1.4333032,4.7265887
1511,1.2203307,1.5254134,4.966075
1512,0.92238235,1.152978,3.9977427
1513,0.11249781,0.14062226,1.3656179
1514,0.3856572,0.4820715,2.253386
1515,0.97022295,1.2127787,4.1532245
1516,1.5459329,1.9324161,6.0242815
1517,-0.82624227,-1.0328028,-2.6852872
1518,0.047691725,0.05961466,1.1549981
1519,-1.2226357,-1.5282947,-3.973566
1520,-0.4391689,-0.5489611,-1.4272989
1521,0.6810437,0.8513046,3.2133918
1522,0.26651168,0.3331396,1.866163
1523,-1.0066615,-1.2583269,-3.2716498
1524,1.1787843,1.4734803,4.831049
1525,0.75702584,0.94628227,3.4603338
1526,0.4792474,0.5990592,2.557554
1527,0.046808343,0.05851043,1.1521271
1528,-0.14035213,-0.17544016,-0.45614442
1529,-1.0279952,-1.284994,-3.3409843
1530,1.0442438,1.3053048,4.393792
1531,2.113107,2.6413836,7.8675976
1532,-1.5125386,-1.8906732,-4.91575
1533,-0.8946444,-1.1183054,-2.9075942
1534,0.23835517,0.29794398,1.7746543
1535,-0.3491529,-0.43644112,-1.1347469
1536,-0.26689577,-0.3336197,-0.86741126
1537,-0.9956962,-1.2446202,-3.2360125
1538,-0.06127736,-0.0765967,-0.19915143
1539,-1.602744,-2.00343,-5.208918
1540,-0.43738502,-0.5467313,-1.4215014
1541,-0.30431688,-0.3803961,-0.9890299
1542,0.06615178,0.08268973,1.2149932
1543,1.0120046,1.2650058,4.289015
1544,0.41429132,0.51786417,2.346447
1545,0.1594603,0.19932538,1.5182459
1546,2.0538485,2.5673106,7.675008
1547,2.1442885,2.6803608,7.968938
1548,0.68208826,0.85261035,3.2167869
1549,0.09453254,0.11816568,1.3072307
1550,0.43571714,0.54464644,2.4160807
1551,1.3400545,1.6750681,5.355177
1552,-0.2443692,-0.3054615,-0.7941999
1553,0.116408214,0.14551027,1.3783268
1554,1.1692846,1.4616058,4.8001747
1555,0.11554573,0.14443216,1.3755237
1556,0.4946758,0.6183447,2.6076963
1557,-0.6779325,-0.8474156,-2.2032807
1558,1.9616402,2.4520502,7.375331
1559,1.0114793,1.2643491,4.2873077
1560,-1.6017623,-2.002203,-5.2057276
1561,-1.0172907,-1.2716134,-3.3061948
1562,-0.8747676,-1.0934595,-2.8429947
1563,-0.8160476,-1.0200595,-2.6521547
1564,-0.1133436,-0.1416795,-0.3683667
1565,-0.68314576,-0.8539322,-2.2202237
1566,0.52169585,0.6521198,2.6955116
1567,-0.6131725,-0.7664656,-1.9928105
1568,-0.97842526,-1.2230315,-3.179882
1569,-1.7308031,-2.163504,-5.62511
1570,0.5061591,0.6326989,2.645017
1571,-0.06508317,-0.08135396,-0.21152031
1572,-0.3632504,-0.454063,-1.1805638
1573,0.3577761,0.44722015,2.1627724
1574,-1.2210876,-1.5263594,-3.9685345
1575,-2.380402,-2.9755025,-7.7363067
1576,-1.6131158,-2.0163946,-5.242626
1577,0.4368743,0.54609287,2.4198415
1578,0.0493856,0.061732,1.1605031
1579,0.284516,0.355645,1.924677
1580,1.0577694,1.3222117,4.4377503
1581,1.0014656,1.251832,4.254763
1582,1.1646225,1.4557781,4.785023
1583,1.1146747,1.3933433,4.6226926
1584,1.2754413,1.5943016,5.145184
1585,-0.37786397,-0.47232997,-1.228058
1586,1.7506633,2.1883292,6.689656
1587,-1.1588192,-1.448524,-3.7661624
1588,-1.9227409,-2.4034262,-6.248908
1589,1.1229677,1.4037097,4.649645
1590,1.4212396,1.7765496,5.619029
1591,-0.4766676,-0.5958345,-1.5491698
1592,0.61386085,0.76732606,2.9950478
1593,-0.36433366,-0.45541707,-1.1840844
1594,-0.78872514,-0.9859064,-2.5633566
1595,-0.08329235,-0.10411544,-0.27070016
1596,1.8238591,2.2798238,6.927542
1597,-0.3738497,-0.4673121,-1.2150115
1598,-0.39612335,-0.4951542,-1.287401
1599,1.113004,1.3912549,4.617263
1600,0.17124301,0.21405376,1.5565398
1601,1.4801387,1.8501734,5.810451
1602,2.830409,3.5380113,10.19883
1603,-0.30784163,-0.38480204,-1.0004853
1604,0.004439261,0.005549076,1.0144275
1605,-0.09885366,-0.123567075,-0.3212744
1606,-0.98523974,-1.2315497,-3.2020292
1607,-1.3445132,-1.6806414,-4.369668
1608,0.5813172,0.7266465,2.8892808
1609,0.90721047,1.134013,3.9484339
1610,-1.089006,-1.3612574,-3.5392694
1611,-1.4946083,-1.8682604,-4.857477
1612,1.1302304,1.412788,4.673249
1613,0.710754,0.88844246,3.3099504
1614,0.68429846,0.8553731,3.2239702
1615,0.9117582,1.1396978,3.9632142
1616,-0.10581083,-0.13226354,-0.34388518
1617,-0.5710996,-0.71387446,-1.8560736
1618,-0.08181237,-0.10226546,-0.26589018
1619,-0.73856324,-0.92320406,-2.4003305
1620,0.76848364,0.96060455,3.497572
1621,-1.335281,-1.6691012,-4.339663
1622,0.6782189,0.8477736,3.2042112
1623,0.58968765,0.73710954,2.9164846
1624,-0.20784396,-0.25980496,-0.6754929
1625,-0.7397456,-0.924682,-2.4041734
1626,-0.6783717,-0.84796464,-2.204708
1627,-1.7695073,-2.211884,-5.750899
1628,0.78247446,0.9780931,3.5430422
1629,-0.9666236,-1.2082795,-3.1415267
1630,0.661023,0.8262788,3.148325
1631,-0.3201235,-0.40015435,-1.0404013
1632,-0.3967637,-0.49595463,-1.289482
1633,-0.8152767,-1.0190959,-2.6496491
1634,1.4210624,1.776328,5.618453
