,x1,x2,x3
1156,1.9067824,2.383478,7.1970425
1157,-0.53449476,-0.6681185,-1.737108
1158,0.47319648,0.5914956,2.5378885
1159,-1.2698534,-1.5873168,-4.1270237
1160,1.0019438,1.2524297,4.256317
1161,-0.72923243,-0.9115405,-2.3700054
1162,-0.1993099,-0.24913737,-0.6477572
1163,0.648912,0.81114,3.108964
1164,-0.23475724,-0.29344654,-0.76296103
1165,-0.053371802,-0.06671475,-0.17345835
1166,-0.261474,-0.32684252,-0.8497906
1167,0.12975512,0.16219391,1.4217042
1168,-1.0598507,-1.3248134,-3.4445148
1169,0.81025815,1.0128226,3.633339
1170,-1.746592,-2.18324,-5.676424
1171,-1.4801407,-1.8501759,-4.810457
1172,-0.5761628,-0.7202035,-1.8725291
1173,0.46263254,0.5782907,2.5035558
1174,-0.92039907,-1.1504989,-2.9912972
1175,-0.86712354,-1.0839044,-2.8181515
1176,-0.40021232,-0.5002654,-1.30069
1177,-0.5802763,-0.7253454,-1.8858979
1178,1.0264978,1.2831223,4.3361177
1179,0.07981231,0.09976539,1.25939
1180,-0.6244404,-0.7805505,-2.0294313
1181,1.8190181,2.2737727,6.911809
1182,0.6897645,0.8622056,3.2417345
1183,1.4732794,1.8415992,5.788158
1184,-0.48586544,-0.6073318,-1.5790627
1185,-1.2772918,-1.5966147,-4.1511984
1186,1.3193377,1.6491722,5.287848
1187,0.02785876,0.03482345,1.0905409
1188,-1.8095291,-2.2619114,-5.88097
1189,0.17620988,0.22026235,1.5726821
1190,1.4186805,1.7733507,5.610712
1191,0.5644942,0.7056177,2.834606
1192,0.097073324,0.12134165,1.3154883
1193,0.15008545,0.18760681,1.4877777
1194,0.600486,0.7506075,2.9515796
1195,-0.70491266,-0.8811408,-2.290966
1196,0.45724267,0.57155335,2.486039
1197,0.118391,0.14798875,1.3847709
1198,0.010846316,0.013557895,1.0352504
1199,-0.64783007,-0.8097876,-2.1054478
1200,0.26389045,0.32986307,1.8576441
1201,0.12537879,0.15672348,1.4074812
1202,-1.2185881,-1.5232351,-3.9604113
1203,-0.69301724,-0.86627156,-2.252306
1204,-0.59291154,-0.7411394,-1.9269624
1205,0.6680381,0.8350476,3.1711237
1206,0.12919615,0.1614952,1.4198875
1207,0.76861846,0.9607731,3.4980102
1208,0.19911225,0.24889031,1.6471149
1209,-0.77829194,-0.9728649,-2.5294487
1210,0.3437882,0.42973524,2.1173115
1211,-1.0078286,-1.2597858,-3.275443
1212,0.66511744,0.8313968,3.1616318
1213,0.6192557,0.77406967,3.012581
1214,0.086631514,0.10828939,1.2815524
1215,-1.0742692,-1.3428365,-3.491375
1216,0.06124577,0.07655721,1.1990488
1217,-1.578201,-1.9727514,-5.1291533
1218,-1.5192577,-1.899072,-4.9375873
1219,-1.7055601,-2.1319501,-5.5430703
1220,-0.17571597,-0.21964496,-0.5710769
1221,-1.9289238,-2.4111547,-6.269002
1222,-1.574866,-1.9685826,-5.1183147
1223,-0.68268543,-0.8533568,-2.2187276
1224,0.6530681,0.81633514,3.1224713
1225,-0.5688643,-0.7110804,-1.848809
1226,0.14594027,0.18242535,1.474306
1227,-0.5440595,-0.6800744,-1.7681935
1228,0.9407994,1.1759993,4.057598
1229,-0.4093953,-0.51174414,-1.3305348
1230,-0.6201248,-0.775156,-2.0154057
1231,-0.3056683,-0.38208538,-0.993422
1232,0.690095,0.86261874,3.2428086
1233,-1.4605634,-1.8257043,-4.746831
1234,-1.1156746,-1.3945932,-3.6259422
1235,-1.7170174,-2.1462717,-5.5803065
1236,0.35314354,0.44142944,2.1477165
1237,-0.22585353,-0.28231692,-0.73402405
1238,-0.30397326,-0.37996656,-0.9879131
1239,2.975625,3.7195313,10.670781
1240,-0.69031554,-0.8628944,-2.2435255
1241,0.36613506,0.45766884,2.189939
1242,-1.2129929,-1.5162411,-3.942227
1243,-1.7107667,-2.1384583,-5.559992
1244,-0.7035315,-0.8794144,-2.2864773
1245,0.1941672,0.242709,1.6310434
1246,-1.1116879,-1.3896098,-3.6129856
1247,-0.54751366,-0.6843921,-1.7794194
1248,-0.70711863,-0.88389826,-2.2981355
1249,-0.15690342,-0.19612926,-0.5099361
1250,1.589773,1.9872164,6.166763
1251,1.5402104,1.9252629,6.0056834
1252,0.17032522,0.21290652,1.5535569
1253,-0.27289978,-0.3411247,-0.88692427
1254,0.66580343,0.8322543,3.1638613
1255,0.9916791,1.2395989,4.222957
1256,0.64908355,0.81135446,3.1095216
1257,-1.3944087,-1.7430109,-4.5318284
1258,0.5820589,0.72757363,2.8916914
1259,0.023843456,0.02980432,1.0774912
1260,-0.1855258,-0.23190725,-0.60295886
1261,0.2406375,0.30079687,1.782072
1262,-0.004969809,-0.0062122615,-0.016151879
1263,-1.3504161,-1.6880201,-4.388852
1264,0.278586,0.3482325,1.9054046
1265,1.6427634,2.0534542,6.3389807
1266,0.9481416,1.185177,4.08146
1267,2.3409944,2.9262428,8.608232
1268,-0.025632849,-0.03204106,-0.08330676
1269,2.1800547,2.7250683,8.085177
1270,-2.1057215,-2.6321518,-6.8435946
1271,-1.4101564,-1.7626954,-4.5830083
1272,-1.1370816,-1.421352,-3.6955152
1273,-1.1502005,-1.4377506,-3.7381516
1274,0.8083867,1.0104834,3.6272569
1275,-0.4828911,-0.6036139,-1.5693961
1276,-1.2306235,-1.5382793,-3.9995263
1277,0.34240574,0.4280072,2.1128187
1278,-1.098402,-1.3730025,-3.5698066
1279,1.1252002,1.4065002,4.656901
1280,0.83796006,1.0474501,3.72337
1281,1.3039429,1.6299286,5.2378144
1282,0.8645711,1.0807139,3.809856
1283,-0.5549415,-0.6936768,-1.8035598
1284,-1.9818299,-2.4772873,-6.4409466
1285,-0.44591385,-0.5573923,-1.44922
1286,-1.4325904,-1.790738,-4.6559186
1287,-1.277331,-1.5966637,-4.1513257
1288,-0.5625089,-0.7031361,-1.8281538
1289,0.9503261,1.1879076,4.0885596
1290,-1.0499127,-1.3123908,-3.4122162
1291,-1.5716944,-1.964618,-5.1080065
1292,-0.3851717,-0.48146462,-1.251808
1293,0.014647534,0.018309418,1.0476044
1294,0.42048225,0.5256028,2.3665674
1295,2.0693412,2.5866766,7.725359
1296,0.061505932,0.076882415,1.1998942
1297,-0.9617218,-1.2021523,-3.125596
1298,-0.7738721,-0.9673401,-2.5150843
1299,-0.96926814,-1.2115852,-3.1501215
1300,1.374565,1.7182063,5.4673367
1301,0.82335496,1.0291936,3.6759036
1302,-0.22882727,-0.28603408,-0.7436886
1303,1.0502237,1.3127797,4.413227
1304,-0.39666867,-0.49583584,-1.2891731
1305,-0.07116498,-0.08895622,-0.23128618
1306,-0.11951606,-0.14939508,-0.3884272
1307,0.09918172,0.12397715,1.3223407
1308,-0.5854198,-0.7317747,-1.9026142
1309,-0.9885235,-1.2356544,-3.2127013
1310,0.34334442,0.42918053,2.1158693
1311,-1.7769185,-2.2211483,-5.7749853
1312,1.1211435,1.4014293,4.643716
1313,1.3398975,1.6748719,5.354667
1314,1.1115246,1.3894057,4.612455
1315,0.1356112,0.169514,1.4407364
1316,2.1849117,2.7311397,8.100964
1317,2.285639,2.8570487,8.428327
1318,2.1161313,2.645164,7.8774266
1319,-0.48864508,-0.61080635,-1.5880965
1320,-0.27263552,-0.34079438,-0.8860654
1321,-0.63890034,-0.7986254,-2.076426
1322,0.05357813,0.066972665,1.1741289
1323,0.053080197,0.066350244,1.1725106
1324,0.40908456,0.5113557,2.3295248
1325,-1.0651821,-1.3314776,-3.461842
1326,1.8735933,2.3419917,7.089178
1327,-0.60863537,-0.7607942,-1.978065
1328,1.6579707,2.0724633,6.388405
1329,-0.9658143,-1.2072679,-3.1388965
1330,-0.18632933,-0.23291168,-0.6055703
1331,0.23794109,0.29742634,1.7733085
1332,1.7520607,2.1900759,6.6941977
1333,-1.177804,-1.472255,-3.827863
1334,0.042928834,0.05366104,1.1395186
1335,-2.5349004,-3.1686256,-8.238426
1336,-1.4244535,-1.7805669,-4.6294737
1337,-0.6797272,-0.84965897,-2.2091134
1338,1.396753,1.7459412,5.539447
1339,-2.6311002,-3.288875,-8.551075
1340,-0.5451214,-0.6814017,-1.7716446
1341,0.22623657,0.2827957,1.7352688
1342,-0.51025665,-0.63782084,-1.6583341
1343,0.546327,0.6829088,2.7755628
1344,-0.43860856,-0.5482607,-1.4254777
1345,-0.15021405,-0.18776757,-0.48819566
1346,0.25610116,0.32012644,1.8323287
1347,-0.29984,-0.3748,-0.97448003
1348,0.8822738,1.1028422,3.8673897
1349,-0.34353095,-0.42941368,-1.1164756
1350,-0.54560333,-0.68200415,-1.7732108
1351,-0.8540492,-1.0675615,-2.77566
1352,-0.5095516,-0.63693947,-1.6560426
1353,-1.1900889,-1.487611,-3.8677888
1354,-0.400256,-0.50032,-1.300832
1355,0.5588546,0.6985682,2.8162775
1356,-1.0865357,-1.3581696,-3.531241
1357,-0.38642967,-0.48303708,-1.2558964
1358,1.6412231,2.051529,6.333975
1359,-0.25797388,-0.32246736,-0.83841515
1360,-1.9525969,-2.440746,-6.3459396
1361,0.84799165,1.0599896,3.755973
1362,0.110196166,0.1377452,1.3581374
1363,0.43549898,0.54437375,2.4153717
1364,-1.4540371,-1.8175464,-4.7256207
1365,-0.9046978,-1.1308722,-2.940268
1366,0.197342,0.24667749,1.6413616
1367,-0.30977285,-0.38721606,-1.0067618
1368,1.948463,2.4355788,7.3325047
1369,-0.6595101,-0.8243876,-2.1434078
1370,0.7149371,0.8936714,3.3235455
1371,0.48062378,0.6007797,2.5620272
1372,-0.061718944,-0.07714868,-0.20058657
1373,-0.7273154,-0.9091443,-2.3637753
1374,-0.15841374,-0.19801718,-0.51484466
1375,0.9137977,1.1422471,3.9698422
1376,-0.009536698,-0.011920873,-0.03099427
1377,0.8135516,1.0169395,3.6440427
1378,-0.49055812,-0.6131976,-1.5943139
1379,-0.86573344,-1.0821668,-2.8136337
1380,-0.2888168,-0.361021,-0.93865466
1381,-2.0353556,-2.5441945,-6.6149054
1382,-1.9819982,-2.4774978,-6.441494
1383,-0.31623244,-0.39529055,-1.0277555
1384,-0.3170229,-0.39627862,-1.0303245
1385,1.4125756,1.7657195,5.590871
1386,-0.52279943,-0.6534993,-1.6990981
1387,0.028557664,0.03569708,1.0928124
1388,0.4376756,0.54709446,2.4224458
1389,0.94374084,1.179676,4.0671577
1390,-0.38273406,-0.47841758,-1.2438858
1391,0.30933914,0.38667393,2.0053523
1392,0.6474989,0.8093736,3.1043713
1393,0.54901475,0.68626845,2.7842982
1394,1.9785197,2.4731495,7.430189
1395,-0.32899225,-0.4112403,-1.0692248
1396,-1.6564342,-2.0705428,-5.383411
1397,0.7927923,0.9909904,3.576575
1398,1.9222792,2.402849,7.247408
1399,-1.0354598,-1.2943246,-3.3652442
1400,2.2377443,2.7971804,8.272669
1401,-2.3968165,-2.9960206,-7.789654
1402,-0.89859664,-1.1232458,-2.9204392
1403,0.7375582,0.9219477,3.397064
1404,0.68136144,0.8517018,3.2144246
1405,0.8636543,1.0795679,3.8068767
1406,-0.42632523,-0.53290653,-1.3855569
1407,0.9630586,1.2038232,4.1299405
1408,-0.86806256,-1.0850782,-2.8212032
1409,-1.0229788,-1.2787235,-3.324681
1410,-0.12583041,-0.15728801,-0.40894884
1411,0.25769293,0.32211617,1.837502
1412,-2.2395475,-2.7994344,-7.278529
1413,0.79521465,0.9940183,3.5844476
1414,0.4230409,0.52880114,2.374883
1415,1.1635346,1.4544183,4.7814875
1416,1.370188,1.7127349,5.4531107
1417,0.39262375,0.4907797,2.2760272
1418,-1.5417194,-1.9271493,-5.010588
1419,1.297942,1.6224276,5.218312
1420,0.1340661,0.16758263,1.4357148
1421,-0.30449218,-0.38061523,-0.9895996
1422,-0.8299409,-1.0374261,-2.697308
1423,-0.58875936,-0.7359492,-1.9134679
1424,0.20119353,0.2514919,1.653879
1425,0.18438181,0.23047727,1.5992409
1426,-0.66506726,-0.83133405,-2.1614685
1427,-0.70069575,-0.8758697,-2.2772613
1428,0.21486168,0.2685771,1.6983004
1429,-0.4917596,-0.6146995,-1.5982187
1430,-0.6801937,-0.85024214,-2.2106295
1431,-0.8804216,-1.1005269,-2.86137
1432,-0.48530364,-0.60662955,-1.5772369
1433,-0.38296875,-0.47871095,-1.2446485
1434,1.0687397,1.3359246,4.473404
1435,0.046965994,0.05870749,1.1526394
1436,-0.34271136,-0.4283892,-1.1138119
1437,1.0914652,1.3643315,4.547262
1438,1.0990175,1.3737719,4.571807
1439,0.918958,1.1486975,3.9866135
1440,1.2080444,1.5100555,4.9261446
1441,1.1796185,1.4745231,4.83376
1442,0.03155133,0.039439164,1.1025419
1443,1.195889,1.4948612,4.886639
1444,-0.14446948,-0.18058686,-0.4695258
1445,0.51485234,0.6435654,2.67327
1446,-2.299626,-2.8745327,-7.4737854
1447,-0.35022783,-0.4377848,-1.1382405
1448,0.8831888,1.103986,3.8703635
1449,-1.2373853,-1.5467316,-4.021502
1450,-0.400233,-0.5002912,-1.3007573
1451,-0.5966098,-0.7457622,-1.9389818
1452,0.8058501,1.0073127,3.6190128
1453,-1.9150453,-2.3938065,-6.223897
1454,-0.9268875,-1.1586094,-3.0123844
1455,-1.2946465,-1.6183081,-4.207601
1456,1.2918795,1.6148494,5.198609
1457,-0.27730995,-0.34663743,-0.90125734
1458,0.19950299,0.24937874,1.6483846
1459,0.052163363,0.0652042,1.1695309
1460,0.86069864,1.0758733,3.7972708
1461,0.40851444,0.51064306,2.327672
1462,1.0813426,1.3516783,4.514364
1463,-0.26825786,-0.33532232,-0.87183803
1464,-1.2495813,-1.5619767,-4.061139
1465,-0.018983483,-0.023729354,-0.06169632
1466,1.1992867,1.4991083,4.8976817
1467,-0.78932315,-0.9866539,-2.5653002
1468,-0.60646766,-0.7580846,-1.97102
1469,0.5837751,0.72971886,2.897269
1470,-0.16412555,-0.20515694,-0.53340805
1471,1.1366862,1.4208578,4.6942306
1472,-0.7972396,-0.9965495,-2.5910287
1473,-0.12404036,-0.15505044,-0.40313116
1474,0.23131488,0.2891436,1.7517734
1475,0.8867883,1.1084853,3.882062
1476,-1.7337157,-2.1671445,-5.634576
1477,-0.41157594,-0.5144699,-1.3376218
1478,-0.6751917,-0.8439896,-2.194373
1479,-0.059017837,-0.0737723,-0.19180797
1480,-0.7858572,-0.9823215,-2.554036
1481,1.0352001,1.2940001,4.3644004
1482,-0.7007527,-0.87594086,-2.2774463
1483,-1.1668931,-1.4586164,-3.7924027
1484,-0.8165188,-1.0206485,-2.653686
1485,0.021265835,0.026582293,1.069114
1486,-1.226765,-1.5334563,-3.9869866
1487,1.7874066,2.2342582,6.809071
1488,1.2222872,1.527859,4.972433
1489,0.17427182,0.21783978,1.5663834
1490,-1.2552,-1.569,-4.0794
1491,-0.34676528,-0.4334566,-1.1269872
1492,-0.7714963,-0.96437037,-2.5073628
1493,-1.5267948,-1.9084935,-4.9620833
1494,-0.9261311,-1.157664,-3.0099263
1495,-0.5055874,-0.63198423,-1.6431589
1496,-1.3428551,-1.6785688,-4.364279
1497,0.7967385,0.99592316,3.5894003
1498,-1.0321954,-1.2902443,-3.3546352
1499,-0.37304518,-0.46630648,-1.2123969
1500,0.96899843,1.211248,4.149245
1501,-0.61324066,-0.76655084,-1.9930322
1502,-2.3019745,-2.877468,-7.4814167
1503,0.08399717,0.10499646,1.2729907
1504,-0.35493132,-0.44366416,-1.1535268
1505,1.165884,1.457355,4.789123
1506,0.16653788,0.20817235,1.5412481
1507,0.45062515,0.5632814,2.4645317
1508,1.1024704,1.378088,4.583029
1509,-0.1944405,-0.24305062,-0.6319316
1510,-0.489355,-0.61169374,-1.5904037
1511,-0.09809009,-0.12261261,-0.3187928
1512,-0.8286117,-1.0357646,-2.692988
1513,0.54078525,0.6759816,2.7575521
1514,0.82441634,1.0305204,3.6793532
1515,-1.3710989,-1.7138736,-4.4560714
1516,-0.054226752,-0.06778344,-0.17623694
1517,0.43483737,0.54354674,2.4132214
1518,-2.2437534,-2.8046918,-7.2921987
1519,0.46435127,0.5804391,2.5091414
1520,2.3709118,2.9636397,8.705463
1521,-1.1756603,-1.4695753,-3.8208957
1522,0.33036074,0.41295093,2.0736723
1523,-0.071225196,-0.089031495,-0.23148188
1524,-1.0445018,-1.3056272,-3.394631
1525,-0.2671203,-0.3339004,-0.868141
1526,-0.039001968,-0.04875246,-0.1267564
1527,-0.16619115,-0.20773894,-0.54012126
1528,-1.1795583,-1.4744478,-3.8335643
1529,1.4073106,1.7591382,5.573759
1530,1.0072595,1.2590743,4.273593
1531,-0.68022084,-0.85027605,-2.2107177
1532,0.4153484,0.51918554,2.3498824
1533,-1.4290681,-1.7863351,-4.644471
1534,0.4843292,0.60541147,2.57407
1535,1.2030331,1.5037913,4.9098573
1536,-1.2093561,-1.5116951,-3.9304073
1537,-0.25017083,-0.31271353,-0.81305516
1538,-0.06811418,-0.08514272,-0.22137107
1539,2.2737286,2.8421607,8.389618
1540,0.14446631,0.18058288,1.4695154
1541,-0.15485904,-0.1935738,-0.50329185
1542,-0.6216669,-0.77708364,-2.0204175
1543,0.559841,0.6998012,2.819483
1544,1.3993453,1.7491816,5.5478725
1545,-0.26733893,-0.33417368,-0.86885154
1546,1.3518742,1.6898428,5.3935914
1547,-0.49803892,-0.62254864,-1.6186265
1548,1.253036,1.566295,5.072367
1549,1.4890279,1.8612849,5.8393407
1550,0.89961755,1.124522,3.923757
1551,-0.049835123,-0.062293902,-0.16196415
1552,-1.5630955,-1.9538693,-5.0800605
1553,0.0033659148,0.0042073936,1.0109391
1554,-0.4651983,-0.5814979,-1.5118945
1555,-1.0525999,-1.3157499,-3.4209497
1556,2.0724788,2.5905986,7.735556
1557,0.24250285,0.30312857,1.7881342
1558,0.5121573,0.6401967,2.6645112
1559,-0.42375812,-0.52969766,-1.377214
1560,0.66818666,0.83523333,3.1716065
1561,1.1368845,1.4211056,4.694875
1562,0.05394381,0.06742976,1.1753173
1563,-1.3890867,-1.7363584,-4.514532
1564,-0.109783255,-0.13722907,-0.35679558
1565,1.4797561,1.8496952,5.809208
1566,-0.8928422,-1.1160527,-2.9017372
1567,-1.3004106,-1.6255133,-4.2263346
1568,0.18769848,0.2346231,1.61002
1569,0.23039913,0.2879989,1.7487972
1570,-1.2892843,-1.6116054,-4.190174
1571,0.42796052,0.5349506,2.3908715
1572,1.4738795,1.8423493,5.790108
1573,0.8450456,1.0563071,3.7463982
1574,0.20846154,0.26057693,1.6775
1575,-0.36952206,-0.4619026,-1.2009467
1576,-0.19044985,-0.2380623,-0.618962
1577,-0.56578857,-0.7072357,-1.8388128
1578,0.6229459,0.77868235,3.0245743
1579,1.354234,1.6927924,5.4012604
1580,-0.7604334,-0.95054173,-2.4714086
1581,0.84817404,1.0602175,3.7565656
1582,-0.7959387,-0.99492335,-2.5868008
1583,2.1921706,2.7402134,8.124555
1584,0.73466945,0.9183368,3.3876758
1585,1.7425824,2.1782281,6.663393
1586,-0.32197914,-0.40247393,-1.0464323
1587,-0.6423663,-0.8029579,-2.0876904
1588,-0.9540432,-1.192554,-3.1006403
1589,1.5062985,1.8828732,5.89547
1590,0.11018776,0.1377347,1.3581102
1591,0.92182374,1.1522796,3.995927
1592,-0.380956,-0.47619498,-1.238107
1593,-0.817114,-1.0213925,-2.6556206
1594,-1.4755694,-1.8444617,-4.7956004
1595,-0.9754088,-1.2192609,-3.1700785
1596,1.6725334,2.0906668,6.435734
1597,1.0757233,1.3446541,4.4961004
1598,0.608514,0.7606425,2.9776707
1599,0.30244443,0.37805554,1.9829445
1600,0.6213286,0.77666074,3.0193179
1601,0.39710757,0.49638447,2.2905996
1602,-0.41075167,-0.5134396,-1.3349429
1603,-1.1889958,-1.4862448,-3.8642364
1604,0.9221588,1.1526985,3.997016
1605,-0.35128918,-0.43911147,-1.1416898
1606,0.54534864,0.6816858,2.7723832
1607,0.1298636,0.16232951,1.4220568
1608,1.1980364,1.4975455,4.8936186
1609,0.26912883,0.33641103,1.8746686
1610,1.2878501,1.6098127,5.185513
1611,0.81138855,1.0142357,3.6370127
1612,0.94270355,1.1783794,4.0637865
1613,-0.5717402,-0.71467525,-1.8581557
1614,-0.6393769,-0.7992211,-2.0779748
1615,3.0528762,3.8160954,10.921848
1616,0.4570732,0.5713415,2.485488
1617,0.17998989,0.22498736,1.5849673
1618,0.844427,1.0555338,3.7443876
1619,0.72949857,0.9118732,3.3708704
1620,-1.4284902,-1.7856127,-4.642593
1621,0.8919392,1.1149241,3.8988023
1622,-1.0743048,-1.342881,-3.4914906
1623,-0.77672344,-0.9709043,-2.5243511
1624,0.7663392,0.957924,3.4906025
1625,-0.033393145,-0.04174143,-0.10852772
1626,0.017112756,0.021390945,1.0556164
1627,0.18307628,0.22884534,1.5949979
1628,0.5740209,0.71752614,2.865568
1629,0.9754841,1.2193551,4.1703234
1630,-2.7710195,-3.4637742,-9.005814
1631,0.79434437,0.9929305,3.5816193
