,years_experience,degree,nr_commits,nr_languages,nr_stars
2044,1.0,0.0,14.0,2.0,2.0
2045,2.0,1.0,2028.0,6.0,13.0
2046,7.0,0.0,7076.0,2.0,18.0
2047,4.0,3.0,4046.0,9.0,17.0
2048,7.0,0.0,7072.0,1.0,16.0
2049,4.0,2.0,4044.0,6.0,17.0
2050,5.0,3.0,5053.0,4.0,13.0
2051,2.0,2.0,2024.0,13.0,11.0
2052,6.0,1.0,6066.0,5.0,18.0
2053,3.0,2.0,3032.0,5.0,11.0
2054,2.0,3.0,2024.0,1.0,22.0
2055,3.0,0.0,37.0,5.0,4.0
2056,0.0,0.0,5.0,7.0,7.0
2057,0.0,2.0,3.0,4.0,2.0
2058,2.0,1.0,2022.0,14.0,17.0
2059,8.0,1.0,8085.0,2.0,13.0
2060,3.0,0.0,32.0,1.0,6.0
2061,3.0,2.0,3034.0,2.0,15.0
2062,3.0,1.0,3030.0,3.0,14.0
2063,5.0,0.0,5055.0,2.0,14.0
2064,5.0,2.0,5054.0,2.0,14.0
2065,6.0,2.0,6062.0,7.0,12.0
2066,4.0,1.0,4048.0,5.0,11.0
2067,2.0,0.0,24.0,2.0,2.0
2068,2.0,1.0,2024.0,3.0,13.0
2069,1.0,1.0,15.0,2.0,1.0
2070,0.0,1.0,2.0,4.0,6.0
2071,2.0,1.0,2024.0,2.0,14.0
2072,1.0,3.0,1013.0,2.0,21.0
2073,1.0,0.0,15.0,5.0,8.0
2074,3.0,2.0,3035.0,3.0,16.0
2075,4.0,0.0,4041.0,15.0,14.0
2076,2.0,2.0,2023.0,1.0,14.0
2077,4.0,2.0,4049.0,3.0,19.0
2078,5.0,2.0,5054.0,4.0,15.0
2079,4.0,1.0,4042.0,8.0,24.0
2080,4.0,2.0,4047.0,6.0,14.0
2081,2.0,1.0,24.0,1.0,8.0
2082,3.0,0.0,34.0,5.0,5.0
2083,4.0,0.0,4046.0,4.0,12.0
2084,2.0,0.0,28.0,0.0,2.0
2085,2.0,2.0,2030.0,3.0,10.0
2086,0.0,0.0,2.0,2.0,3.0
2087,1.0,2.0,1012.0,3.0,14.0
2088,1.0,3.0,1012.0,6.0,15.0
2089,3.0,0.0,32.0,2.0,2.0
2090,0.0,0.0,3.0,6.0,4.0
2091,2.0,0.0,21.0,1.0,3.0
2092,2.0,1.0,2024.0,5.0,18.0
2093,5.0,1.0,5053.0,5.0,12.0
2094,2.0,2.0,2023.0,8.0,11.0
2095,6.0,1.0,6064.0,4.0,16.0
2096,2.0,3.0,2027.0,15.0,10.0
2097,4.0,0.0,4044.0,5.0,13.0
2098,4.0,0.0,4043.0,4.0,15.0
2099,3.0,2.0,3038.0,1.0,13.0
2100,4.0,2.0,4047.0,10.0,17.0
2101,1.0,2.0,1016.0,2.0,19.0
2102,3.0,0.0,35.0,7.0,0.0
2103,0.0,1.0,6.0,2.0,1.0
2104,3.0,2.0,3033.0,2.0,14.0
2105,2.0,1.0,24.0,1.0,7.0
2106,4.0,2.0,4045.0,2.0,15.0
2107,2.0,2.0,2025.0,7.0,12.0
2108,1.0,3.0,1015.0,3.0,17.0
2109,2.0,3.0,2022.0,1.0,12.0
2110,1.0,0.0,15.0,6.0,2.0
2111,3.0,1.0,3032.0,4.0,16.0
2112,3.0,0.0,34.0,9.0,3.0
2113,3.0,1.0,3035.0,3.0,16.0
2114,2.0,0.0,21.0,0.0,5.0
2115,3.0,3.0,3033.0,5.0,11.0
2116,5.0,2.0,5056.0,1.0,18.0
2117,1.0,0.0,19.0,1.0,4.0
2118,3.0,2.0,3035.0,3.0,18.0
2119,3.0,1.0,34.0,3.0,5.0
2120,5.0,1.0,5053.0,1.0,12.0
2121,4.0,0.0,4043.0,3.0,17.0
2122,3.0,0.0,35.0,3.0,14.0
2123,5.0,2.0,5059.0,7.0,18.0
2124,2.0,0.0,26.0,1.0,2.0
2125,1.0,0.0,12.0,0.0,2.0
2126,4.0,0.0,4045.0,6.0,13.0
2127,2.0,0.0,23.0,1.0,6.0
2128,2.0,0.0,24.0,5.0,3.0
2129,4.0,2.0,4047.0,6.0,11.0
2130,4.0,0.0,4046.0,6.0,17.0
2131,4.0,2.0,4046.0,13.0,18.0
2132,6.0,0.0,6062.0,3.0,17.0
2133,3.0,1.0,3035.0,5.0,16.0
2134,4.0,0.0,4046.0,3.0,12.0
2135,3.0,0.0,34.0,0.0,8.0
2136,3.0,2.0,3035.0,6.0,15.0
2137,3.0,0.0,33.0,3.0,2.0
2138,1.0,3.0,1014.0,9.0,13.0
2139,1.0,2.0,16.0,0.0,1.0
2140,3.0,1.0,3036.0,6.0,14.0
2141,3.0,3.0,3035.0,2.0,14.0
2142,2.0,2.0,2022.0,1.0,13.0
2143,3.0,0.0,33.0,3.0,4.0
2144,1.0,2.0,1013.0,6.0,13.0
2145,7.0,2.0,7072.0,4.0,19.0
2146,2.0,2.0,2025.0,8.0,12.0
2147,2.0,2.0,2025.0,10.0,11.0
2148,5.0,0.0,5056.0,3.0,15.0
2149,2.0,0.0,25.0,3.0,3.0
2150,2.0,0.0,20.0,5.0,2.0
2151,2.0,0.0,22.0,4.0,4.0
2152,0.0,3.0,2.0,2.0,16.0
2153,2.0,0.0,24.0,5.0,3.0
2154,4.0,2.0,4044.0,8.0,15.0
2155,3.0,1.0,3032.0,4.0,16.0
2156,8.0,0.0,8086.0,20.0,13.0
2157,3.0,1.0,3032.0,5.0,15.0
2158,0.0,2.0,3.0,8.0,7.0
2159,8.0,1.0,8086.0,8.0,11.0
2160,0.0,1.0,4.0,1.0,4.0
2161,3.0,0.0,34.0,13.0,2.0
2162,5.0,0.0,5052.0,7.0,12.0
2163,3.0,0.0,3034.0,3.0,12.0
2164,3.0,1.0,3033.0,6.0,12.0
2165,2.0,0.0,24.0,4.0,1.0
2166,6.0,0.0,6063.0,5.0,13.0
2167,2.0,0.0,26.0,13.0,3.0
2168,7.0,1.0,7073.0,3.0,11.0
2169,7.0,2.0,7074.0,6.0,16.0
2170,2.0,0.0,21.0,7.0,1.0
2171,1.0,2.0,1016.0,2.0,11.0
2172,2.0,0.0,21.0,10.0,2.0
2173,3.0,1.0,3035.0,5.0,20.0
2174,4.0,2.0,4043.0,4.0,13.0
2175,4.0,2.0,4042.0,4.0,17.0
2176,4.0,0.0,48.0,2.0,4.0
2177,0.0,0.0,4.0,2.0,1.0
2178,4.0,0.0,4043.0,6.0,13.0
2179,4.0,2.0,4040.0,2.0,16.0
2180,7.0,2.0,7075.0,2.0,11.0
2181,2.0,0.0,23.0,3.0,4.0
2182,5.0,0.0,5055.0,2.0,20.0
2183,2.0,1.0,26.0,2.0,4.0
2184,1.0,2.0,13.0,6.0,3.0
2185,5.0,3.0,5053.0,3.0,16.0
2186,4.0,1.0,4043.0,2.0,10.0
2187,0.0,2.0,7.0,0.0,8.0
2188,5.0,0.0,5055.0,1.0,14.0
2189,2.0,1.0,2026.0,3.0,21.0
2190,3.0,2.0,3035.0,6.0,11.0
2191,1.0,2.0,1019.0,1.0,12.0
2192,8.0,3.0,8081.0,2.0,14.0
2193,5.0,2.0,5054.0,10.0,11.0
2194,2.0,2.0,2024.0,6.0,17.0
2195,2.0,2.0,2024.0,1.0,14.0
2196,3.0,1.0,3033.0,6.0,20.0
2197,1.0,0.0,13.0,2.0,3.0
2198,2.0,0.0,22.0,5.0,1.0
2199,2.0,3.0,2025.0,5.0,13.0
2200,2.0,0.0,2024.0,34.0,15.0
2201,2.0,1.0,2027.0,12.0,15.0
2202,2.0,3.0,2024.0,4.0,10.0
2203,5.0,0.0,5052.0,6.0,10.0
2204,2.0,2.0,2023.0,6.0,14.0
2205,4.0,2.0,4048.0,8.0,13.0
2206,5.0,0.0,5055.0,5.0,12.0
2207,1.0,1.0,13.0,8.0,4.0
2208,0.0,0.0,5.0,3.0,6.0
2209,5.0,2.0,5055.0,8.0,11.0
2210,2.0,0.0,26.0,4.0,0.0
2211,4.0,2.0,4041.0,7.0,17.0
2212,4.0,3.0,4045.0,4.0,11.0
2213,7.0,0.0,7073.0,8.0,14.0
2214,1.0,1.0,13.0,6.0,8.0
2215,4.0,1.0,4043.0,8.0,14.0
2216,0.0,2.0,5.0,12.0,12.0
2217,2.0,2.0,2024.0,4.0,14.0
2218,1.0,0.0,13.0,3.0,2.0
2219,3.0,2.0,3033.0,10.0,12.0
2220,1.0,0.0,15.0,2.0,3.0
2221,4.0,1.0,4046.0,4.0,13.0
2222,2.0,1.0,22.0,3.0,8.0
2223,4.0,0.0,47.0,11.0,5.0
2224,2.0,2.0,2024.0,3.0,14.0
2225,1.0,0.0,18.0,14.0,4.0
2226,3.0,0.0,35.0,1.0,4.0
2227,0.0,2.0,4.0,14.0,5.0
2228,3.0,0.0,3036.0,1.0,12.0
2229,0.0,0.0,5.0,0.0,3.0
2230,1.0,1.0,11.0,3.0,2.0
2231,1.0,1.0,17.0,24.0,6.0
2232,2.0,2.0,2023.0,8.0,12.0
2233,5.0,0.0,5054.0,3.0,14.0
2234,0.0,0.0,6.0,0.0,5.0
2235,0.0,0.0,4.0,1.0,3.0
2236,3.0,0.0,32.0,4.0,2.0
2237,2.0,0.0,24.0,8.0,2.0
2238,3.0,2.0,3031.0,7.0,17.0
2239,3.0,0.0,33.0,2.0,5.0
2240,3.0,0.0,34.0,3.0,1.0
2241,3.0,2.0,3036.0,5.0,17.0
2242,1.0,2.0,11.0,3.0,0.0
2243,1.0,0.0,16.0,4.0,1.0
2244,3.0,0.0,35.0,4.0,3.0
2245,5.0,1.0,5056.0,4.0,14.0
2246,2.0,0.0,24.0,5.0,4.0
2247,2.0,2.0,2024.0,4.0,10.0
2248,0.0,1.0,2.0,2.0,3.0
2249,1.0,0.0,13.0,4.0,3.0
2250,6.0,0.0,6060.0,3.0,16.0
2251,0.0,3.0,3.0,12.0,14.0
2252,5.0,1.0,5057.0,6.0,14.0
2253,2.0,0.0,26.0,6.0,1.0
2254,0.0,2.0,5.0,12.0,5.0
2255,3.0,3.0,3034.0,3.0,14.0
2256,3.0,2.0,3033.0,5.0,19.0
2257,2.0,2.0,2023.0,6.0,17.0
2258,2.0,0.0,24.0,2.0,2.0
2259,0.0,2.0,4.0,3.0,9.0
2260,6.0,1.0,6063.0,3.0,14.0
2261,1.0,0.0,18.0,6.0,1.0
2262,2.0,2.0,2026.0,4.0,11.0
2263,7.0,2.0,7077.0,1.0,11.0
2264,6.0,0.0,6068.0,4.0,17.0
2265,4.0,3.0,4043.0,1.0,12.0
2266,1.0,2.0,13.0,3.0,7.0
2267,3.0,2.0,3036.0,5.0,13.0
2268,0.0,2.0,2.0,5.0,2.0
2269,1.0,0.0,14.0,5.0,2.0
2270,3.0,0.0,33.0,1.0,5.0
2271,5.0,0.0,5055.0,1.0,16.0
2272,8.0,0.0,8084.0,3.0,14.0
2273,2.0,0.0,25.0,5.0,9.0
2274,2.0,0.0,24.0,6.0,2.0
2275,4.0,1.0,4044.0,2.0,14.0
2276,1.0,2.0,1014.0,4.0,13.0
2277,2.0,3.0,2029.0,1.0,15.0
2278,5.0,2.0,5058.0,2.0,14.0
2279,1.0,2.0,1011.0,4.0,13.0
2280,2.0,2.0,2023.0,7.0,13.0
2281,4.0,0.0,4050.0,3.0,12.0
2282,1.0,2.0,1015.0,5.0,12.0
2283,2.0,3.0,2023.0,7.0,21.0
2284,1.0,1.0,12.0,3.0,4.0
2285,1.0,3.0,1014.0,4.0,11.0
2286,2.0,2.0,2025.0,9.0,14.0
2287,3.0,0.0,3038.0,6.0,11.0
2288,1.0,3.0,1016.0,2.0,12.0
2289,1.0,2.0,1016.0,4.0,14.0
2290,1.0,2.0,1013.0,2.0,12.0
2291,3.0,2.0,3033.0,7.0,16.0
2292,6.0,0.0,6064.0,6.0,12.0
2293,2.0,0.0,2025.0,4.0,14.0
2294,4.0,2.0,4045.0,4.0,11.0
2295,1.0,0.0,14.0,0.0,0.0
2296,8.0,3.0,8084.0,6.0,20.0
2297,5.0,0.0,5050.0,2.0,12.0
2298,9.0,2.0,9092.0,4.0,12.0
2299,2.0,2.0,2024.0,7.0,16.0
2300,5.0,1.0,5053.0,7.0,11.0
2301,2.0,2.0,2023.0,3.0,11.0
2302,2.0,2.0,2024.0,3.0,18.0
2303,2.0,1.0,2025.0,5.0,14.0
2304,4.0,3.0,4042.0,2.0,19.0
2305,2.0,2.0,2028.0,8.0,13.0
2306,4.0,0.0,4045.0,1.0,16.0
2307,2.0,0.0,28.0,17.0,3.0
2308,1.0,0.0,13.0,4.0,1.0
2309,2.0,1.0,24.0,1.0,11.0
2310,1.0,0.0,17.0,1.0,7.0
2311,3.0,2.0,3031.0,4.0,12.0
2312,4.0,0.0,44.0,3.0,4.0
2313,1.0,0.0,12.0,5.0,3.0
2314,5.0,1.0,5052.0,5.0,16.0
2315,2.0,0.0,23.0,6.0,11.0
2316,7.0,2.0,7079.0,2.0,10.0
2317,2.0,0.0,23.0,0.0,4.0
2318,5.0,0.0,5054.0,12.0,10.0
2319,2.0,1.0,24.0,4.0,1.0
2320,3.0,0.0,33.0,3.0,5.0
2321,0.0,0.0,2.0,1.0,4.0
2322,6.0,2.0,6067.0,6.0,19.0
2323,4.0,0.0,4049.0,8.0,11.0
2324,2.0,0.0,24.0,3.0,6.0
2325,4.0,2.0,4043.0,7.0,11.0
2326,8.0,0.0,8083.0,3.0,12.0
2327,5.0,3.0,5051.0,2.0,11.0
2328,4.0,2.0,4041.0,2.0,12.0
2329,3.0,2.0,3032.0,4.0,13.0
2330,9.0,0.0,9093.0,4.0,16.0
2331,2.0,0.0,21.0,3.0,9.0
2332,2.0,2.0,2025.0,1.0,17.0
2333,6.0,0.0,6064.0,4.0,16.0
2334,0.0,3.0,7.0,6.0,6.0
2335,2.0,0.0,21.0,6.0,5.0
2336,3.0,3.0,3033.0,5.0,20.0
2337,5.0,1.0,5055.0,3.0,14.0
2338,1.0,2.0,1017.0,10.0,12.0
2339,4.0,0.0,4043.0,8.0,14.0
2340,6.0,2.0,6063.0,6.0,12.0
2341,2.0,0.0,25.0,5.0,1.0
2342,4.0,2.0,4043.0,2.0,14.0
2343,2.0,0.0,23.0,4.0,6.0
2344,0.0,1.0,4.0,2.0,5.0
2345,4.0,3.0,4045.0,1.0,18.0
2346,5.0,3.0,5058.0,2.0,14.0
2347,2.0,3.0,2023.0,1.0,13.0
2348,2.0,0.0,23.0,1.0,5.0
2349,2.0,3.0,2026.0,1.0,11.0
2350,2.0,0.0,22.0,8.0,11.0
2351,2.0,0.0,23.0,6.0,1.0
2352,2.0,2.0,2021.0,1.0,12.0
2353,3.0,2.0,3035.0,12.0,18.0
2354,1.0,2.0,14.0,10.0,2.0
2355,4.0,1.0,4043.0,7.0,13.0
2356,2.0,2.0,2025.0,5.0,10.0
2357,6.0,2.0,6069.0,6.0,11.0
2358,2.0,2.0,2023.0,3.0,15.0
2359,6.0,2.0,6064.0,9.0,15.0
2360,2.0,0.0,25.0,3.0,5.0
2361,4.0,0.0,43.0,0.0,4.0
2362,2.0,1.0,23.0,0.0,3.0
2363,1.0,2.0,13.0,0.0,10.0
2364,3.0,3.0,3032.0,10.0,33.0
2365,7.0,0.0,7072.0,11.0,11.0
2366,3.0,2.0,3031.0,1.0,18.0
2367,3.0,0.0,3034.0,3.0,13.0
2368,3.0,0.0,34.0,4.0,6.0
2369,2.0,2.0,2023.0,3.0,17.0
2370,2.0,1.0,2021.0,9.0,13.0
2371,5.0,2.0,5054.0,5.0,19.0
2372,4.0,1.0,4044.0,2.0,14.0
2373,8.0,1.0,8082.0,15.0,11.0
2374,4.0,2.0,4044.0,4.0,12.0
2375,2.0,2.0,2021.0,2.0,15.0
2376,5.0,1.0,5052.0,3.0,18.0
2377,3.0,2.0,3034.0,2.0,12.0
2378,1.0,0.0,14.0,7.0,3.0
2379,0.0,0.0,3.0,17.0,9.0
2380,1.0,3.0,1015.0,9.0,24.0
2381,3.0,0.0,33.0,1.0,4.0
2382,4.0,0.0,4044.0,2.0,11.0
2383,4.0,0.0,4042.0,4.0,15.0
2384,0.0,3.0,8.0,5.0,4.0
2385,4.0,0.0,4045.0,4.0,13.0
2386,5.0,0.0,5051.0,7.0,16.0
2387,5.0,2.0,5054.0,5.0,10.0
2388,4.0,0.0,42.0,6.0,5.0
2389,2.0,1.0,2022.0,6.0,15.0
2390,8.0,3.0,8086.0,2.0,11.0
2391,4.0,2.0,4046.0,17.0,13.0
2392,6.0,1.0,6061.0,6.0,12.0
2393,3.0,3.0,3037.0,13.0,12.0
2394,5.0,0.0,5050.0,6.0,12.0
2395,5.0,0.0,5054.0,1.0,15.0
2396,5.0,2.0,5060.0,7.0,14.0
2397,5.0,2.0,5058.0,4.0,13.0
2398,1.0,2.0,1011.0,3.0,21.0
2399,1.0,0.0,11.0,4.0,8.0
2400,1.0,1.0,14.0,2.0,1.0
2401,3.0,2.0,3036.0,14.0,21.0
2402,2.0,2.0,2027.0,10.0,11.0
2403,5.0,0.0,5053.0,8.0,14.0
2404,2.0,2.0,2024.0,2.0,10.0
2405,1.0,0.0,11.0,1.0,4.0
2406,1.0,1.0,15.0,0.0,5.0
2407,4.0,1.0,4040.0,5.0,12.0
2408,4.0,0.0,4044.0,4.0,13.0
2409,1.0,0.0,14.0,1.0,4.0
2410,2.0,2.0,2020.0,2.0,16.0
2411,2.0,2.0,24.0,0.0,4.0
2412,4.0,2.0,4043.0,4.0,13.0
2413,4.0,2.0,4043.0,5.0,16.0
2414,2.0,1.0,2027.0,5.0,13.0
2415,3.0,2.0,3037.0,5.0,13.0
2416,2.0,1.0,2022.0,6.0,13.0
2417,4.0,2.0,4044.0,2.0,14.0
2418,5.0,0.0,5055.0,9.0,12.0
2419,9.0,0.0,9092.0,3.0,16.0
2420,2.0,3.0,2023.0,5.0,18.0
2421,1.0,3.0,1011.0,2.0,13.0
2422,2.0,0.0,22.0,2.0,5.0
2423,4.0,0.0,4051.0,2.0,12.0
2424,1.0,1.0,15.0,6.0,7.0
2425,1.0,0.0,13.0,3.0,8.0
2426,3.0,2.0,3035.0,4.0,11.0
2427,1.0,0.0,13.0,4.0,4.0
2428,6.0,2.0,6065.0,6.0,11.0
2429,4.0,2.0,4044.0,5.0,16.0
2430,4.0,2.0,4042.0,4.0,19.0
2431,3.0,0.0,3034.0,5.0,14.0
2432,2.0,0.0,25.0,0.0,1.0
2433,2.0,0.0,24.0,2.0,2.0
2434,4.0,1.0,4043.0,6.0,17.0
2435,13.0,1.0,13133.0,3.0,13.0
2436,6.0,0.0,6063.0,2.0,15.0
2437,2.0,0.0,25.0,3.0,6.0
2438,3.0,0.0,3032.0,2.0,13.0
2439,1.0,0.0,14.0,2.0,3.0
2440,2.0,0.0,24.0,2.0,6.0
2441,3.0,1.0,3034.0,3.0,14.0
2442,4.0,3.0,4047.0,5.0,11.0
2443,2.0,0.0,2027.0,2.0,12.0
2444,3.0,2.0,3034.0,2.0,16.0
2445,4.0,3.0,4041.0,7.0,13.0
2446,3.0,2.0,3032.0,5.0,13.0
2447,1.0,0.0,16.0,4.0,4.0
2448,5.0,2.0,5055.0,6.0,12.0
2449,0.0,0.0,5.0,0.0,3.0
2450,2.0,1.0,24.0,8.0,3.0
2451,3.0,1.0,3033.0,2.0,12.0
2452,5.0,0.0,5057.0,7.0,16.0
2453,1.0,3.0,1011.0,6.0,10.0
2454,3.0,0.0,3033.0,5.0,14.0
2455,7.0,3.0,7074.0,8.0,14.0
2456,8.0,2.0,8084.0,3.0,12.0
2457,2.0,2.0,2025.0,2.0,12.0
2458,7.0,1.0,7077.0,5.0,18.0
2459,4.0,0.0,4041.0,1.0,17.0
2460,2.0,1.0,2024.0,2.0,19.0
2461,1.0,1.0,11.0,1.0,4.0
2462,2.0,0.0,23.0,7.0,6.0
2463,1.0,3.0,1013.0,4.0,12.0
2464,4.0,0.0,4050.0,5.0,10.0
2465,0.0,0.0,1.0,2.0,3.0
2466,2.0,2.0,2021.0,5.0,16.0
2467,1.0,0.0,14.0,1.0,3.0
2468,1.0,1.0,17.0,0.0,4.0
2469,4.0,3.0,4044.0,2.0,15.0
2470,0.0,0.0,5.0,1.0,4.0
2471,4.0,1.0,4045.0,3.0,12.0
2472,4.0,1.0,4041.0,11.0,14.0
2473,9.0,1.0,9099.0,4.0,11.0
2474,2.0,0.0,23.0,6.0,2.0
2475,2.0,1.0,2023.0,1.0,12.0
2476,6.0,1.0,6065.0,2.0,13.0
2477,2.0,3.0,2022.0,4.0,16.0
2478,2.0,0.0,25.0,6.0,2.0
2479,3.0,2.0,3039.0,10.0,12.0
2480,1.0,2.0,1011.0,2.0,10.0
2481,2.0,2.0,2027.0,3.0,14.0
2482,5.0,1.0,5056.0,1.0,12.0
2483,0.0,2.0,5.0,2.0,1.0
2484,5.0,0.0,5053.0,5.0,12.0
2485,3.0,0.0,36.0,0.0,4.0
2486,0.0,2.0,2.0,4.0,6.0
2487,3.0,3.0,3032.0,1.0,10.0
2488,4.0,3.0,4044.0,7.0,12.0
2489,2.0,0.0,24.0,9.0,3.0
2490,1.0,1.0,15.0,10.0,4.0
2491,2.0,1.0,2026.0,4.0,12.0
2492,1.0,0.0,14.0,8.0,5.0
2493,1.0,3.0,1016.0,5.0,13.0
2494,1.0,0.0,15.0,3.0,4.0
2495,0.0,1.0,3.0,3.0,7.0
2496,4.0,0.0,4041.0,1.0,16.0
2497,1.0,1.0,13.0,8.0,1.0
2498,8.0,2.0,8085.0,3.0,12.0
2499,1.0,0.0,12.0,0.0,7.0
2500,1.0,2.0,1014.0,1.0,11.0
2501,4.0,0.0,4043.0,3.0,16.0
2502,3.0,3.0,3036.0,1.0,13.0
2503,3.0,0.0,3036.0,2.0,15.0
2504,6.0,2.0,6066.0,1.0,10.0
2505,3.0,2.0,3035.0,10.0,15.0
2506,5.0,0.0,5053.0,1.0,12.0
2507,2.0,1.0,22.0,3.0,1.0
2508,2.0,1.0,23.0,2.0,5.0
2509,3.0,0.0,3034.0,4.0,17.0
2510,1.0,1.0,14.0,5.0,1.0
2511,6.0,0.0,6067.0,5.0,12.0
2512,1.0,2.0,1012.0,2.0,10.0
2513,3.0,2.0,3033.0,2.0,16.0
2514,5.0,3.0,5053.0,11.0,13.0
2515,3.0,1.0,3031.0,5.0,14.0
2516,4.0,1.0,4046.0,5.0,15.0
2517,2.0,1.0,2025.0,5.0,11.0
2518,2.0,2.0,2025.0,4.0,12.0
2519,0.0,0.0,3.0,5.0,3.0
2520,8.0,1.0,8087.0,5.0,13.0
2521,3.0,0.0,37.0,3.0,6.0
2522,5.0,2.0,5057.0,2.0,12.0
2523,1.0,3.0,1011.0,4.0,16.0
2524,2.0,0.0,28.0,1.0,4.0
2525,3.0,2.0,3036.0,2.0,13.0
2526,2.0,0.0,24.0,6.0,3.0
2527,3.0,0.0,35.0,1.0,2.0
2528,0.0,1.0,4.0,6.0,3.0
2529,2.0,2.0,2023.0,7.0,13.0
2530,3.0,0.0,30.0,5.0,5.0
2531,1.0,2.0,1011.0,5.0,14.0
2532,2.0,3.0,2021.0,2.0,10.0
2533,4.0,0.0,4045.0,11.0,12.0
2534,0.0,1.0,2.0,4.0,2.0
2535,6.0,0.0,6063.0,8.0,14.0
2536,3.0,2.0,3031.0,3.0,12.0
2537,2.0,2.0,2023.0,10.0,12.0
2538,9.0,2.0,9094.0,1.0,13.0
2539,2.0,0.0,22.0,6.0,0.0
2540,4.0,3.0,4044.0,7.0,17.0
2541,6.0,0.0,6066.0,7.0,18.0
2542,1.0,2.0,1012.0,7.0,10.0
2543,8.0,2.0,8082.0,3.0,13.0
2544,4.0,1.0,4046.0,1.0,14.0
2545,0.0,2.0,3.0,2.0,3.0
2546,3.0,0.0,38.0,2.0,1.0
2547,7.0,0.0,7073.0,2.0,13.0
2548,1.0,0.0,15.0,1.0,4.0
2549,6.0,0.0,6066.0,4.0,12.0
2550,1.0,0.0,16.0,11.0,6.0
2551,6.0,0.0,6062.0,6.0,13.0
2552,0.0,0.0,5.0,3.0,8.0
2553,5.0,2.0,5056.0,7.0,15.0
2554,5.0,2.0,5052.0,2.0,14.0
2555,2.0,0.0,27.0,1.0,5.0
2556,1.0,0.0,16.0,4.0,3.0
2557,1.0,2.0,1012.0,4.0,11.0
2558,3.0,2.0,3032.0,4.0,10.0
2559,3.0,3.0,3034.0,3.0,14.0
2560,2.0,1.0,25.0,3.0,1.0
2561,1.0,2.0,1014.0,5.0,15.0
2562,1.0,2.0,1015.0,3.0,10.0
2563,2.0,2.0,2020.0,9.0,15.0
2564,1.0,2.0,1015.0,6.0,16.0
2565,5.0,1.0,5053.0,7.0,16.0
2566,3.0,0.0,37.0,2.0,3.0
2567,2.0,2.0,2027.0,4.0,15.0
2568,5.0,0.0,5056.0,10.0,12.0
2569,5.0,0.0,5054.0,3.0,12.0
2570,9.0,0.0,9092.0,6.0,12.0
2571,3.0,0.0,33.0,6.0,4.0
2572,2.0,0.0,27.0,0.0,0.0
2573,3.0,0.0,3038.0,11.0,13.0
2574,6.0,0.0,6063.0,6.0,12.0
2575,3.0,2.0,3031.0,7.0,15.0
2576,1.0,3.0,1011.0,3.0,15.0
2577,3.0,0.0,38.0,1.0,2.0
2578,1.0,2.0,1015.0,2.0,15.0
2579,1.0,1.0,12.0,3.0,2.0
2580,1.0,1.0,14.0,3.0,5.0
2581,1.0,2.0,15.0,8.0,1.0
2582,2.0,1.0,2024.0,1.0,12.0
2583,6.0,3.0,6066.0,4.0,17.0
2584,1.0,1.0,14.0,5.0,2.0
2585,4.0,0.0,4045.0,10.0,12.0
2586,3.0,2.0,3039.0,7.0,15.0
2587,5.0,2.0,5054.0,5.0,16.0
2588,5.0,1.0,5053.0,2.0,13.0
