,years_experience,degree,nr_commits,nr_languages,nr_stars
2083,3.0,2.0,3033.0,13.0,13.0
2084,3.0,3.0,3034.0,7.0,13.0
2085,2.0,0.0,26.0,5.0,4.0
2086,2.0,2.0,2022.0,6.0,18.0
2087,2.0,1.0,2025.0,12.0,10.0
2088,2.0,0.0,23.0,5.0,3.0
2089,7.0,1.0,7074.0,2.0,13.0
2090,3.0,2.0,3034.0,2.0,20.0
2091,4.0,0.0,4043.0,2.0,17.0
2092,5.0,0.0,5057.0,4.0,23.0
2093,2.0,0.0,23.0,6.0,8.0
2094,7.0,3.0,7074.0,13.0,18.0
2095,2.0,3.0,2024.0,5.0,12.0
2096,3.0,2.0,3037.0,8.0,14.0
2097,2.0,2.0,2023.0,3.0,14.0
2098,1.0,2.0,1013.0,7.0,12.0
2099,5.0,0.0,5051.0,5.0,12.0
2100,1.0,2.0,1012.0,4.0,16.0
2101,3.0,0.0,32.0,2.0,3.0
2102,2.0,2.0,2027.0,2.0,17.0
2103,4.0,0.0,4044.0,1.0,24.0
2104,5.0,0.0,5058.0,3.0,10.0
2105,3.0,2.0,3035.0,6.0,14.0
2106,4.0,1.0,4042.0,3.0,14.0
2107,9.0,2.0,9096.0,5.0,16.0
2108,1.0,2.0,1011.0,7.0,11.0
2109,2.0,2.0,2025.0,3.0,15.0
2110,4.0,2.0,4046.0,7.0,17.0
2111,4.0,1.0,4040.0,2.0,14.0
2112,1.0,2.0,1014.0,5.0,18.0
2113,2.0,0.0,29.0,2.0,8.0
2114,1.0,2.0,12.0,2.0,0.0
2115,0.0,2.0,4.0,2.0,3.0
2116,2.0,2.0,2022.0,12.0,17.0
2117,3.0,2.0,3034.0,7.0,15.0
2118,5.0,1.0,5056.0,1.0,15.0
2119,1.0,1.0,13.0,2.0,7.0
2120,2.0,2.0,2025.0,2.0,21.0
2121,2.0,2.0,2021.0,6.0,20.0
2122,2.0,0.0,24.0,1.0,2.0
2123,4.0,0.0,4044.0,10.0,13.0
2124,6.0,0.0,6064.0,6.0,12.0
2125,3.0,1.0,3038.0,25.0,12.0
2126,7.0,0.0,7072.0,4.0,10.0
2127,5.0,0.0,5051.0,6.0,11.0
2128,4.0,2.0,4044.0,2.0,16.0
2129,4.0,2.0,4043.0,7.0,17.0
2130,6.0,2.0,6060.0,5.0,16.0
2131,3.0,0.0,32.0,1.0,2.0
2132,4.0,2.0,4044.0,7.0,13.0
2133,2.0,2.0,2023.0,7.0,18.0
2134,2.0,1.0,23.0,0.0,5.0
2135,4.0,0.0,4045.0,8.0,16.0
2136,5.0,1.0,5052.0,8.0,13.0
2137,1.0,0.0,14.0,7.0,1.0
2138,1.0,2.0,1018.0,8.0,21.0
2139,5.0,2.0,5058.0,1.0,16.0
2140,4.0,3.0,4047.0,1.0,11.0
2141,1.0,2.0,1013.0,2.0,12.0
2142,0.0,0.0,5.0,5.0,2.0
2143,5.0,0.0,5052.0,1.0,14.0
2144,4.0,1.0,4045.0,1.0,13.0
2145,2.0,0.0,25.0,2.0,2.0
2146,6.0,2.0,6062.0,6.0,15.0
2147,2.0,3.0,2024.0,2.0,14.0
2148,1.0,0.0,16.0,12.0,10.0
2149,3.0,0.0,3039.0,9.0,17.0
2150,2.0,2.0,2028.0,10.0,21.0
2151,3.0,0.0,34.0,8.0,1.0
2152,4.0,2.0,4045.0,1.0,11.0
2153,3.0,0.0,3032.0,4.0,16.0
2154,3.0,1.0,30.0,1.0,2.0
2155,4.0,0.0,4042.0,6.0,11.0
2156,1.0,0.0,12.0,2.0,3.0
2157,1.0,0.0,16.0,7.0,2.0
2158,3.0,0.0,31.0,1.0,5.0
2159,0.0,1.0,8.0,1.0,4.0
2160,1.0,2.0,1015.0,1.0,18.0
2161,2.0,0.0,28.0,6.0,3.0
2162,7.0,2.0,7074.0,5.0,10.0
2163,1.0,0.0,15.0,7.0,5.0
2164,0.0,2.0,4.0,7.0,10.0
2165,3.0,0.0,34.0,11.0,7.0
2166,8.0,0.0,8084.0,9.0,13.0
2167,0.0,0.0,7.0,7.0,3.0
2168,0.0,0.0,3.0,7.0,2.0
2169,3.0,0.0,32.0,10.0,0.0
2170,1.0,0.0,11.0,2.0,4.0
2171,4.0,0.0,4046.0,1.0,14.0
2172,6.0,2.0,6065.0,2.0,15.0
2173,3.0,0.0,31.0,1.0,7.0
2174,8.0,0.0,8082.0,5.0,15.0
2175,1.0,0.0,14.0,0.0,4.0
2176,0.0,3.0,6.0,2.0,14.0
2177,2.0,0.0,24.0,0.0,12.0
2178,1.0,3.0,1014.0,5.0,11.0
2179,1.0,1.0,18.0,1.0,2.0
2180,5.0,3.0,5054.0,5.0,13.0
2181,1.0,1.0,15.0,4.0,4.0
2182,2.0,0.0,22.0,6.0,5.0
2183,7.0,0.0,7076.0,1.0,12.0
2184,4.0,2.0,4043.0,3.0,11.0
2185,6.0,1.0,6065.0,4.0,12.0
2186,1.0,0.0,13.0,7.0,4.0
2187,3.0,0.0,34.0,6.0,3.0
2188,2.0,0.0,28.0,4.0,3.0
2189,4.0,3.0,4045.0,2.0,15.0
2190,2.0,0.0,25.0,2.0,6.0
2191,3.0,0.0,34.0,2.0,6.0
2192,2.0,1.0,2024.0,2.0,12.0
2193,6.0,3.0,6064.0,6.0,15.0
2194,3.0,0.0,34.0,0.0,3.0
2195,3.0,0.0,34.0,2.0,4.0
2196,0.0,0.0,3.0,0.0,13.0
2197,0.0,3.0,8.0,3.0,15.0
2198,4.0,1.0,4044.0,5.0,17.0
2199,3.0,0.0,3035.0,9.0,13.0
2200,3.0,2.0,3032.0,4.0,16.0
2201,2.0,0.0,24.0,3.0,3.0
2202,4.0,0.0,4041.0,1.0,16.0
2203,3.0,2.0,3035.0,10.0,11.0
2204,3.0,0.0,36.0,0.0,3.0
2205,1.0,1.0,13.0,1.0,0.0
2206,4.0,0.0,4042.0,2.0,12.0
2207,2.0,2.0,2023.0,5.0,15.0
2208,7.0,0.0,7072.0,7.0,17.0
2209,1.0,0.0,12.0,2.0,3.0
2210,3.0,1.0,3033.0,7.0,12.0
2211,2.0,0.0,20.0,7.0,2.0
2212,2.0,1.0,2027.0,7.0,14.0
2213,4.0,0.0,4049.0,2.0,12.0
2214,3.0,2.0,3036.0,7.0,13.0
2215,2.0,1.0,23.0,5.0,2.0
2216,1.0,2.0,15.0,0.0,0.0
2217,3.0,3.0,3032.0,1.0,27.0
2218,6.0,2.0,6062.0,2.0,11.0
2219,5.0,2.0,5056.0,1.0,11.0
2220,3.0,0.0,35.0,2.0,8.0
2221,2.0,1.0,2026.0,4.0,15.0
2222,1.0,2.0,17.0,3.0,0.0
2223,4.0,2.0,4043.0,6.0,17.0
2224,9.0,0.0,9093.0,4.0,16.0
2225,4.0,0.0,4042.0,4.0,18.0
2226,1.0,2.0,1013.0,1.0,11.0
2227,1.0,0.0,12.0,2.0,6.0
2228,0.0,1.0,2.0,6.0,6.0
2229,5.0,2.0,5058.0,4.0,11.0
2230,2.0,1.0,23.0,4.0,6.0
2231,2.0,0.0,21.0,4.0,1.0
2232,2.0,0.0,28.0,4.0,2.0
2233,5.0,0.0,5053.0,6.0,12.0
2234,1.0,0.0,16.0,6.0,4.0
2235,5.0,2.0,5053.0,5.0,15.0
2236,7.0,3.0,7073.0,6.0,15.0
2237,2.0,2.0,2024.0,4.0,14.0
2238,4.0,2.0,4044.0,2.0,11.0
2239,2.0,3.0,2022.0,3.0,15.0
2240,1.0,2.0,1011.0,7.0,11.0
2241,5.0,0.0,5054.0,3.0,20.0
2242,3.0,1.0,3035.0,4.0,16.0
2243,3.0,3.0,3033.0,6.0,13.0
2244,4.0,2.0,4046.0,4.0,16.0
2245,2.0,2.0,2025.0,8.0,11.0
2246,1.0,2.0,1015.0,7.0,15.0
2247,3.0,2.0,3034.0,4.0,11.0
2248,3.0,0.0,36.0,4.0,2.0
2249,2.0,0.0,20.0,3.0,7.0
2250,3.0,0.0,33.0,8.0,2.0
2251,4.0,2.0,4042.0,9.0,15.0
2252,2.0,0.0,26.0,0.0,2.0
2253,9.0,2.0,9093.0,6.0,19.0
2254,2.0,0.0,26.0,6.0,9.0
2255,3.0,1.0,3033.0,2.0,11.0
2256,6.0,1.0,6066.0,3.0,13.0
2257,1.0,0.0,17.0,3.0,2.0
2258,4.0,0.0,43.0,6.0,6.0
2259,2.0,2.0,2024.0,1.0,16.0
2260,2.0,2.0,2021.0,8.0,15.0
2261,3.0,1.0,3031.0,1.0,12.0
2262,1.0,0.0,13.0,7.0,2.0
2263,3.0,0.0,39.0,2.0,1.0
2264,5.0,2.0,5051.0,5.0,15.0
2265,0.0,0.0,4.0,1.0,10.0
2266,3.0,0.0,3034.0,9.0,11.0
2267,2.0,0.0,24.0,2.0,2.0
2268,0.0,1.0,1.0,0.0,0.0
2269,2.0,0.0,25.0,1.0,9.0
2270,0.0,0.0,4.0,2.0,3.0
2271,0.0,2.0,5.0,3.0,3.0
2272,3.0,0.0,3033.0,7.0,11.0
2273,3.0,0.0,37.0,0.0,9.0
2274,2.0,1.0,31.0,6.0,5.0
2275,2.0,1.0,2023.0,13.0,11.0
2276,7.0,0.0,7073.0,6.0,12.0
2277,5.0,2.0,5052.0,5.0,14.0
2278,6.0,2.0,6063.0,2.0,11.0
2279,0.0,2.0,2.0,5.0,2.0
2280,8.0,0.0,8083.0,6.0,12.0
2281,8.0,3.0,8084.0,9.0,15.0
2282,2.0,0.0,21.0,5.0,5.0
2283,1.0,1.0,10.0,4.0,4.0
2284,3.0,3.0,3037.0,1.0,13.0
2285,2.0,3.0,2026.0,3.0,15.0
2286,3.0,2.0,3032.0,5.0,19.0
2287,8.0,0.0,8081.0,5.0,14.0
2288,4.0,0.0,4042.0,8.0,14.0
2289,4.0,1.0,4045.0,4.0,13.0
2290,2.0,0.0,25.0,0.0,2.0
2291,1.0,0.0,19.0,3.0,7.0
2292,2.0,3.0,2024.0,1.0,14.0
2293,2.0,0.0,24.0,10.0,1.0
2294,4.0,2.0,4045.0,1.0,13.0
2295,5.0,0.0,5051.0,3.0,15.0
2296,3.0,2.0,3034.0,3.0,15.0
2297,1.0,0.0,11.0,0.0,4.0
2298,4.0,1.0,4044.0,4.0,20.0
2299,4.0,0.0,4045.0,2.0,11.0
2300,1.0,3.0,1014.0,7.0,12.0
2301,3.0,2.0,3034.0,3.0,15.0
2302,1.0,3.0,1015.0,7.0,11.0
2303,0.0,0.0,5.0,5.0,1.0
2304,6.0,1.0,6067.0,5.0,20.0
2305,0.0,0.0,4.0,3.0,2.0
2306,3.0,0.0,33.0,9.0,6.0
2307,1.0,2.0,1019.0,2.0,11.0
2308,2.0,1.0,25.0,1.0,3.0
2309,2.0,0.0,23.0,5.0,4.0
2310,3.0,0.0,35.0,5.0,2.0
2311,2.0,2.0,2021.0,5.0,15.0
2312,1.0,2.0,1015.0,5.0,13.0
2313,6.0,2.0,6063.0,5.0,16.0
2314,5.0,2.0,5051.0,1.0,12.0
2315,3.0,0.0,33.0,0.0,6.0
2316,4.0,0.0,4044.0,10.0,18.0
2317,1.0,2.0,14.0,0.0,6.0
2318,2.0,1.0,2024.0,1.0,13.0
2319,2.0,3.0,2024.0,12.0,14.0
2320,4.0,2.0,4043.0,2.0,15.0
2321,3.0,0.0,32.0,3.0,2.0
2322,7.0,1.0,7073.0,9.0,13.0
2323,1.0,1.0,14.0,2.0,5.0
2324,5.0,1.0,5055.0,11.0,16.0
2325,1.0,1.0,14.0,6.0,4.0
2326,0.0,1.0,6.0,3.0,4.0
2327,3.0,0.0,33.0,10.0,5.0
2328,3.0,2.0,3032.0,3.0,11.0
2329,1.0,0.0,12.0,4.0,0.0
2330,4.0,0.0,42.0,2.0,3.0
2331,3.0,2.0,3032.0,7.0,13.0
2332,2.0,0.0,28.0,4.0,4.0
2333,1.0,0.0,15.0,1.0,5.0
2334,6.0,2.0,6062.0,10.0,13.0
2335,2.0,1.0,2025.0,1.0,16.0
2336,5.0,2.0,5055.0,4.0,21.0
2337,5.0,3.0,5055.0,9.0,15.0
2338,1.0,2.0,1012.0,4.0,15.0
2339,1.0,2.0,1015.0,10.0,13.0
2340,4.0,2.0,4041.0,4.0,15.0
2341,9.0,1.0,9093.0,1.0,16.0
2342,4.0,2.0,4046.0,2.0,13.0
2343,5.0,2.0,5056.0,7.0,12.0
2344,0.0,0.0,4.0,1.0,2.0
2345,4.0,3.0,4044.0,6.0,15.0
2346,3.0,1.0,3034.0,3.0,17.0
2347,3.0,0.0,32.0,6.0,4.0
2348,3.0,0.0,3036.0,4.0,13.0
2349,2.0,0.0,28.0,4.0,5.0
2350,3.0,1.0,3036.0,2.0,13.0
2351,5.0,2.0,5052.0,11.0,16.0
2352,4.0,2.0,4045.0,5.0,14.0
2353,5.0,1.0,5053.0,1.0,11.0
2354,3.0,1.0,3035.0,5.0,13.0
2355,2.0,0.0,26.0,3.0,2.0
2356,5.0,0.0,5052.0,7.0,21.0
2357,6.0,3.0,6061.0,6.0,22.0
2358,1.0,0.0,14.0,5.0,3.0
2359,1.0,0.0,14.0,6.0,2.0
2360,4.0,0.0,4045.0,7.0,16.0
2361,5.0,2.0,5056.0,12.0,15.0
2362,5.0,0.0,5053.0,6.0,13.0
2363,7.0,0.0,7072.0,12.0,14.0
2364,5.0,0.0,5054.0,3.0,11.0
2365,2.0,3.0,2023.0,5.0,12.0
2366,1.0,0.0,11.0,12.0,10.0
2367,4.0,2.0,4043.0,2.0,12.0
2368,4.0,0.0,4043.0,6.0,19.0
2369,4.0,2.0,4046.0,12.0,15.0
2370,1.0,1.0,11.0,3.0,0.0
2371,2.0,2.0,2026.0,3.0,14.0
2372,0.0,2.0,8.0,5.0,6.0
2373,5.0,1.0,5056.0,4.0,13.0
2374,2.0,0.0,26.0,2.0,4.0
2375,4.0,1.0,4046.0,6.0,20.0
2376,4.0,2.0,4047.0,5.0,12.0
2377,2.0,3.0,2024.0,5.0,11.0
2378,3.0,2.0,3034.0,5.0,11.0
2379,8.0,3.0,8083.0,6.0,11.0
2380,1.0,1.0,10.0,9.0,1.0
2381,1.0,2.0,1014.0,3.0,25.0
2382,4.0,1.0,4044.0,3.0,15.0
2383,2.0,2.0,2025.0,3.0,14.0
2384,2.0,0.0,24.0,2.0,2.0
2385,7.0,0.0,7073.0,4.0,13.0
2386,0.0,0.0,6.0,1.0,5.0
2387,1.0,0.0,14.0,2.0,5.0
2388,4.0,1.0,4043.0,2.0,13.0
2389,4.0,0.0,4043.0,2.0,14.0
2390,2.0,1.0,2022.0,4.0,16.0
2391,0.0,0.0,5.0,2.0,6.0
2392,3.0,2.0,3032.0,12.0,14.0
2393,2.0,3.0,2026.0,1.0,17.0
2394,3.0,2.0,3032.0,8.0,14.0
2395,2.0,3.0,2026.0,5.0,10.0
2396,4.0,0.0,4042.0,5.0,12.0
2397,5.0,0.0,5053.0,4.0,13.0
2398,3.0,3.0,3036.0,2.0,16.0
2399,1.0,1.0,17.0,2.0,2.0
2400,3.0,1.0,3035.0,5.0,12.0
2401,6.0,0.0,6067.0,3.0,14.0
2402,3.0,1.0,3037.0,14.0,13.0
2403,2.0,2.0,2021.0,1.0,15.0
2404,7.0,2.0,7072.0,14.0,14.0
2405,4.0,3.0,4041.0,4.0,10.0
2406,1.0,0.0,20.0,8.0,4.0
2407,2.0,2.0,2023.0,1.0,14.0
2408,1.0,2.0,1014.0,4.0,17.0
2409,2.0,0.0,25.0,11.0,1.0
2410,3.0,0.0,32.0,6.0,6.0
2411,7.0,0.0,7073.0,2.0,16.0
2412,4.0,2.0,4043.0,3.0,12.0
2413,6.0,0.0,6066.0,2.0,18.0
2414,2.0,2.0,2025.0,2.0,19.0
2415,2.0,2.0,2026.0,6.0,15.0
2416,1.0,2.0,1013.0,9.0,14.0
2417,2.0,2.0,2024.0,4.0,15.0
2418,2.0,3.0,2021.0,4.0,15.0
2419,4.0,0.0,43.0,3.0,4.0
2420,4.0,1.0,4043.0,1.0,16.0
2421,3.0,0.0,3033.0,2.0,15.0
2422,0.0,1.0,4.0,9.0,4.0
2423,1.0,1.0,13.0,2.0,8.0
2424,0.0,3.0,3.0,4.0,12.0
2425,4.0,0.0,4042.0,9.0,14.0
2426,4.0,3.0,4047.0,13.0,16.0
2427,1.0,0.0,14.0,4.0,6.0
2428,4.0,1.0,4049.0,14.0,14.0
2429,2.0,1.0,2026.0,11.0,14.0
2430,7.0,1.0,7076.0,8.0,11.0
2431,4.0,0.0,4041.0,1.0,10.0
2432,4.0,3.0,4042.0,4.0,14.0
2433,6.0,0.0,6062.0,1.0,16.0
2434,6.0,0.0,6067.0,6.0,12.0
2435,3.0,0.0,34.0,4.0,4.0
2436,2.0,1.0,23.0,2.0,3.0
2437,3.0,3.0,3034.0,8.0,14.0
2438,2.0,0.0,25.0,0.0,2.0
2439,2.0,2.0,2024.0,3.0,11.0
2440,3.0,0.0,3033.0,6.0,13.0
2441,2.0,0.0,23.0,9.0,2.0
2442,1.0,0.0,12.0,8.0,2.0
2443,3.0,2.0,3032.0,4.0,13.0
2444,1.0,1.0,16.0,4.0,7.0
2445,0.0,0.0,3.0,6.0,4.0
2446,3.0,2.0,3032.0,6.0,20.0
2447,11.0,0.0,11115.0,4.0,12.0
2448,1.0,0.0,15.0,2.0,1.0
2449,3.0,0.0,34.0,0.0,6.0
2450,3.0,2.0,3032.0,4.0,16.0
2451,1.0,1.0,13.0,3.0,0.0
2452,4.0,1.0,4041.0,2.0,12.0
2453,2.0,0.0,23.0,4.0,7.0
2454,0.0,0.0,2.0,12.0,2.0
2455,4.0,2.0,4043.0,1.0,17.0
2456,2.0,0.0,23.0,3.0,1.0
2457,1.0,3.0,1013.0,8.0,12.0
2458,4.0,2.0,4043.0,4.0,16.0
2459,5.0,0.0,5054.0,2.0,11.0
2460,1.0,0.0,17.0,11.0,4.0
2461,1.0,2.0,1015.0,1.0,11.0
2462,0.0,2.0,2.0,7.0,2.0
2463,4.0,0.0,4046.0,2.0,12.0
2464,3.0,2.0,3031.0,10.0,18.0
2465,5.0,2.0,5054.0,2.0,13.0
2466,1.0,2.0,1012.0,8.0,13.0
2467,2.0,0.0,22.0,3.0,0.0
2468,4.0,0.0,4042.0,3.0,11.0
2469,3.0,0.0,34.0,0.0,2.0
2470,0.0,0.0,3.0,5.0,5.0
2471,6.0,3.0,6068.0,13.0,15.0
2472,2.0,2.0,2022.0,5.0,15.0
2473,3.0,0.0,30.0,1.0,2.0
2474,1.0,2.0,1015.0,5.0,12.0
2475,3.0,2.0,3040.0,7.0,13.0
2476,4.0,0.0,4043.0,5.0,13.0
2477,2.0,2.0,2021.0,4.0,12.0
2478,3.0,2.0,3035.0,10.0,17.0
2479,1.0,0.0,12.0,2.0,6.0
2480,4.0,1.0,4045.0,7.0,12.0
2481,4.0,2.0,4042.0,4.0,18.0
2482,2.0,0.0,23.0,3.0,1.0
2483,3.0,2.0,3037.0,9.0,20.0
2484,3.0,0.0,36.0,4.0,3.0
2485,1.0,0.0,11.0,0.0,0.0
2486,5.0,2.0,5053.0,2.0,11.0
2487,2.0,0.0,22.0,1.0,0.0
2488,1.0,1.0,13.0,11.0,3.0
2489,6.0,0.0,6065.0,5.0,17.0
2490,3.0,1.0,3034.0,12.0,11.0
2491,1.0,0.0,14.0,4.0,1.0
2492,2.0,0.0,23.0,9.0,1.0
2493,2.0,2.0,2027.0,1.0,15.0
2494,4.0,2.0,4043.0,5.0,10.0
2495,3.0,2.0,3033.0,2.0,17.0
2496,0.0,0.0,2.0,4.0,4.0
2497,8.0,2.0,8082.0,2.0,21.0
2498,1.0,1.0,15.0,10.0,4.0
2499,1.0,3.0,1013.0,5.0,16.0
2500,1.0,2.0,1014.0,1.0,16.0
2501,2.0,3.0,2023.0,4.0,13.0
2502,5.0,1.0,5052.0,9.0,15.0
2503,4.0,3.0,4044.0,1.0,15.0
2504,3.0,0.0,34.0,0.0,11.0
2505,3.0,2.0,3034.0,3.0,11.0
2506,1.0,2.0,1011.0,3.0,10.0
2507,4.0,2.0,4045.0,2.0,15.0
2508,9.0,2.0,9094.0,2.0,10.0
2509,1.0,2.0,18.0,4.0,5.0
2510,2.0,2.0,2023.0,8.0,13.0
2511,3.0,2.0,3032.0,15.0,12.0
2512,3.0,0.0,33.0,2.0,3.0
2513,1.0,1.0,15.0,3.0,5.0
2514,3.0,2.0,3033.0,2.0,11.0
2515,4.0,2.0,4045.0,6.0,12.0
2516,4.0,0.0,4050.0,6.0,13.0
2517,4.0,2.0,4048.0,4.0,14.0
2518,3.0,2.0,3033.0,2.0,17.0
2519,0.0,0.0,7.0,15.0,3.0
2520,0.0,0.0,2.0,3.0,4.0
2521,5.0,0.0,5055.0,7.0,15.0
2522,1.0,3.0,1013.0,3.0,18.0
2523,1.0,0.0,14.0,5.0,1.0
2524,5.0,3.0,5054.0,5.0,14.0
2525,2.0,1.0,2023.0,5.0,12.0
2526,0.0,0.0,7.0,0.0,2.0
2527,3.0,1.0,3032.0,11.0,13.0
2528,2.0,2.0,2026.0,5.0,11.0
2529,5.0,2.0,5055.0,7.0,18.0
2530,1.0,3.0,1011.0,3.0,13.0
2531,1.0,0.0,13.0,0.0,4.0
2532,5.0,1.0,5056.0,1.0,17.0
2533,0.0,0.0,3.0,4.0,1.0
2534,0.0,2.0,5.0,4.0,4.0
2535,2.0,1.0,27.0,1.0,1.0
2536,1.0,2.0,1013.0,4.0,16.0
2537,4.0,2.0,4042.0,2.0,17.0
2538,5.0,0.0,5055.0,6.0,11.0
2539,1.0,3.0,1010.0,9.0,13.0
2540,4.0,2.0,4045.0,5.0,14.0
2541,2.0,2.0,2022.0,3.0,17.0
2542,0.0,3.0,6.0,7.0,15.0
2543,7.0,1.0,7073.0,3.0,17.0
2544,1.0,2.0,1013.0,1.0,13.0
2545,1.0,2.0,1014.0,1.0,13.0
2546,4.0,3.0,4041.0,8.0,15.0
2547,7.0,3.0,7074.0,7.0,13.0
2548,6.0,2.0,6067.0,1.0,13.0
2549,4.0,0.0,4045.0,6.0,17.0
2550,5.0,2.0,5055.0,5.0,15.0
2551,3.0,0.0,35.0,2.0,9.0
2552,8.0,0.0,8083.0,3.0,14.0
2553,5.0,2.0,5054.0,8.0,21.0
2554,2.0,2.0,2024.0,2.0,15.0
2555,3.0,0.0,34.0,7.0,5.0
2556,3.0,0.0,34.0,5.0,4.0
2557,2.0,2.0,2026.0,8.0,13.0
2558,3.0,0.0,34.0,3.0,6.0
2559,1.0,0.0,17.0,3.0,3.0
2560,5.0,0.0,5052.0,4.0,12.0
2561,3.0,0.0,31.0,6.0,9.0
2562,3.0,0.0,32.0,0.0,0.0
2563,1.0,1.0,1015.0,5.0,16.0
2564,4.0,3.0,4042.0,7.0,21.0
2565,1.0,2.0,1013.0,3.0,14.0
2566,2.0,1.0,2025.0,9.0,16.0
2567,2.0,1.0,2024.0,5.0,12.0
2568,4.0,0.0,4045.0,6.0,12.0
2569,3.0,2.0,3032.0,1.0,10.0
2570,1.0,1.0,14.0,2.0,1.0
2571,5.0,0.0,5054.0,12.0,12.0
2572,3.0,2.0,3036.0,13.0,14.0
2573,7.0,0.0,7077.0,3.0,14.0
2574,3.0,3.0,3033.0,10.0,15.0
2575,1.0,2.0,11.0,1.0,4.0
2576,3.0,0.0,35.0,1.0,2.0
2577,1.0,0.0,13.0,0.0,3.0
2578,5.0,1.0,5053.0,2.0,12.0
2579,6.0,2.0,6067.0,3.0,17.0
2580,5.0,2.0,5054.0,7.0,12.0
2581,5.0,0.0,5055.0,4.0,17.0
2582,2.0,1.0,2022.0,6.0,11.0
2583,7.0,2.0,7074.0,5.0,15.0
2584,3.0,3.0,3038.0,2.0,13.0
2585,4.0,3.0,4044.0,12.0,16.0
2586,3.0,2.0,3036.0,5.0,11.0
2587,4.0,2.0,4041.0,2.0,12.0
2588,2.0,0.0,23.0,12.0,3.0
