,x1,x2,x3
2067,1.0504073,0.5442901,3.0034676
2068,0.0743808,-0.7535205,-1.033212
2069,0.7035359,0.33725756,2.5700521
2070,0.9247154,-1.3954769,0.16487864
2071,1.3620143,2.3386989,4.684209
2072,0.50933063,0.4516798,1.4547358
2073,0.51609904,1.1680951,2.675369
2074,-1.6478281,-1.6329149,-2.4001312
2075,0.267847,-1.0566392,0.33252102
2076,-0.047942866,0.83310074,1.5785172
2077,0.6055325,0.34928206,1.6244044
2078,0.5838219,1.0662888,2.962397
2079,-1.1860558,-0.27186513,-2.608185
2080,0.15772979,-1.4872128,-1.8245926
2081,-2.8540642,-1.5733442,-2.2289085
2082,-0.46583036,-0.19935769,0.0024585724
2083,1.5454661,2.053733,5.417218
2084,-0.103757486,-1.605339,-1.5788102
2085,0.64455736,-0.35509986,1.2950399
2086,0.3516272,0.07240078,0.94519085
2087,0.08422087,-0.9261563,-0.9194417
2088,-0.8404773,-0.47022778,-2.1949272
2089,0.7247561,1.101761,2.25916
2090,-0.47762823,0.21473408,-0.86093414
2091,-0.116168894,-0.42692596,0.36446518
2092,-1.5274267,-1.5278919,-2.0753632
2093,-0.26519156,0.6665617,2.547318
2094,1.891067,0.48714554,2.7361484
2095,0.056170348,-1.3194879,-1.6993848
2096,-0.9181025,-1.5766116,-2.0421376
2097,1.5534008,1.9642456,5.8078985
2098,1.6258708,1.9056741,5.8295875
2099,0.15909868,1.2120593,2.779354
2100,-0.45879996,-0.012452871,-0.6447946
2101,-0.8418193,-1.9723035,-2.8811166
2102,0.702996,1.2207556,1.8454562
2103,1.1047328,1.0639466,4.159761
2104,-0.96774024,0.0011702776,0.009781599
2105,-0.87540734,-1.0297208,-0.688604
2106,2.0433025,0.52116084,1.8310003
2107,-0.08316132,0.09224286,0.81545764
2108,0.28935036,-1.3295207,-0.04521346
2109,1.7775397,1.588671,3.2014844
2110,-0.7425987,-0.8997829,-4.1753707
2111,-1.8569629,-2.0968313,-5.43882
2112,-0.1713869,-0.19632448,-0.4097945
2113,0.21603239,-0.7954346,0.365089
2114,0.13918905,0.77668446,2.4130147
2115,-1.9996661,-1.8206635,-4.0042014
2116,0.75698245,-0.78521466,-0.4665457
2117,-0.011299494,1.7754637,2.1544554
2118,0.049726963,-1.1655321,-0.9505187
2119,0.12236824,1.648158,2.4503715
2120,-0.7263305,-1.3233595,-1.6256404
2121,0.092200615,0.7980688,1.1059097
2122,0.76548666,0.11979842,3.1802857
2123,-0.21228716,1.0556697,1.5834186
2124,0.26589933,1.1687628,1.9431838
2125,1.527364,1.7888654,3.3976772
2126,-2.1018777,-1.1051098,-4.7656026
2127,-1.4617279,-1.0292464,-1.6952635
2128,1.5459813,1.0408387,2.9283032
2129,-0.5948706,-1.1977712,-1.3908038
2130,0.7793864,1.7209744,3.3168654
2131,0.00063266256,0.00789307,0.9972663
2132,0.38911298,-0.8693106,-0.18274713
2133,-1.0003604,-2.35397,-3.461341
2134,-0.6757011,0.27186972,1.5509324
2135,1.0797734,1.2666737,1.8372802
2136,-0.27465498,0.73215353,0.7773398
2137,0.93676066,-0.12656248,3.0606856
2138,1.5225999,0.10821533,1.6924245
2139,0.5843099,0.78537107,1.6777573
2140,0.10315951,0.9654271,4.0091214
2141,1.7555085,1.6457545,3.6675692
2142,1.6063069,1.1373165,3.068422
2143,0.73144007,1.9993187,0.87692356
2144,-1.2151922,-1.5975276,-1.9323328
2145,1.4191073,1.6286039,2.93609
2146,1.0320262,1.5034103,4.8285947
2147,-0.06709229,1.6930951,3.4860835
2148,0.4077798,0.3417282,0.65882397
2149,0.4649827,-0.546459,-0.040050376
2150,-0.45822272,0.5673753,2.0822887
2151,-1.2766975,-0.7831422,-2.6336608
2152,2.569575,4.563043,7.474124
2153,-0.13130973,0.2308134,1.4342945
2154,-1.2783607,-1.5142611,-4.0731335
2155,0.9615982,1.4282569,3.1379743
2156,1.5116357,-0.39822614,1.4664893
2157,0.029891837,-0.952122,-1.4736254
2158,0.14364235,-0.076815784,-0.15778518
2159,1.0494573,1.5752015,3.3760083
2160,1.6374283,2.424439,5.1350093
2161,1.2220911,1.5387899,4.1679945
2162,-1.3433565,-1.8766897,-2.0965629
2163,0.4959476,4.120349,6.026756
2164,-0.43193462,-0.9334736,-3.046852
2165,0.43203157,-0.06566399,0.73453206
2166,0.27937695,-0.6455275,0.88722634
2167,-0.24491754,-0.22530389,1.0053431
2168,-1.8188391,-1.4759675,-3.7770145
2169,-2.750064,-4.529313,-5.998657
2170,1.2688265,1.9372631,4.1761584
2171,0.17328317,1.2449044,1.3311772
2172,0.84344196,1.0030639,3.9819615
2173,-1.0926074,-1.0856996,-3.3089442
2174,0.2729362,-0.17105961,0.52805847
2175,-0.20106164,-1.1915119,-1.9542837
2176,-0.037641965,0.14248854,-0.22069997
2177,1.5668285,1.1632967,4.795188
2178,-0.43176997,-0.33615443,-0.2648788
2179,0.48780602,0.54916376,4.043339
2180,-0.8251493,-0.54759604,-2.2778966
2181,-1.0181744,-1.6414576,-1.4509526
2182,-0.044778917,0.6480094,0.8866778
2183,-1.6664741,-0.2127049,-1.8573244
2184,0.36988348,0.8435172,0.8547442
2185,-0.44861662,0.17862505,0.94403875
2186,-0.062451255,-1.0932615,-0.27287412
2187,-0.3009507,-0.71988404,1.2184551
2188,0.2743908,-1.2298558,-0.5659124
2189,-0.42805564,-0.034110814,-0.6726899
2190,-0.054020863,0.5764449,-0.6091779
2191,-0.12832735,0.60816956,0.9514073
2192,1.3245721,2.7796276,5.373042
2193,0.4262122,0.2961378,-0.06523585
2194,0.71659005,1.5433139,3.4933784
2195,0.7102155,0.6160598,2.284835
2196,-0.32631132,-0.28257912,-0.41292042
2197,-1.1433684,0.56027484,-0.65328825
2198,-1.4386616,-0.4099015,-2.9069047
2199,0.51351064,2.2730331,4.0693216
2200,0.21313672,0.22122456,-1.0649352
2201,-0.69544095,-0.024809957,0.9047897
2202,0.22133829,0.8423784,0.91697514
2203,1.4426062,2.6864626,4.3718657
2204,-1.1039699,-1.1670443,-1.1819031
2205,0.34093118,0.027998269,1.8812053
2206,1.7134044,2.7886968,5.3269258
2207,1.2625618,2.8347797,5.1661315
2208,-0.8496228,-0.48026818,-0.978476
2209,1.441505,1.9523085,5.9222903
2210,1.1465162,3.2284794,5.7740664
2211,-0.31579643,-0.1020468,-1.29827
2212,-1.5927092,-1.774107,-2.5295901
2213,-0.42648134,2.1483536,2.3585653
2214,-0.8891447,-0.39619493,-0.17408279
2215,-0.22470295,1.2441609,1.5971314
2216,-0.7590659,-2.2938108,-3.598412
2217,0.76518303,0.20967019,3.2750225
2218,-1.0949308,-0.45562667,-2.0013273
2219,-1.9002084,-0.51515853,-2.25911
2220,0.6819577,2.3408124,4.1140294
2221,-0.15003726,1.0213182,2.9580765
2222,1.0303252,1.5020423,2.2731466
2223,-0.10991072,0.19593716,0.36630142
2224,1.0490611,0.39310598,1.9762561
2225,-0.18164693,-1.0747986,-2.0968466
2226,1.3583804,1.4667523,2.0267904
2227,-1.1202395,-1.4382787,-1.7534922
2228,-0.5061606,-1.0362798,-2.3023763
2229,-1.3925035,-0.9484508,-3.4104748
2230,0.7780766,0.40874904,2.3516235
2231,-0.2637381,-2.3405187,-4.1321125
2232,-0.42779955,0.3717849,-1.5895575
2233,1.8052591,2.3529015,3.7091944
2234,-1.5422108,-1.2886624,-3.43235
2235,1.5032392,0.75116813,1.0145848
2236,0.22073598,1.601268,2.5726411
2237,0.49042583,0.49971285,0.09075117
2238,-1.1521354,-0.41318524,-1.7191584
2239,-1.0695815,-1.0994338,-2.6203153
2240,-1.197654,-1.3657951,-1.8655815
2241,-1.4422344,-2.2347026,-3.4635906
2242,-0.3465019,-2.0523958,-3.6309304
2243,0.33983907,-0.8245089,1.4241858
2244,1.1123908,0.805933,2.1359026
2245,-0.7819865,-1.4077344,-2.3926196
2246,0.35003483,0.714682,1.080761
2247,-1.258407,-2.0370865,-2.279807
2248,2.3442652,2.5531158,4.6288934
2249,1.284746,1.4230719,4.128684
2250,0.16988774,0.3948679,1.6319844
2251,1.2067827,0.33965582,0.5703428
2252,0.58386296,0.26068237,2.788155
2253,0.3363098,-0.03130877,0.69964993
2254,-1.468997,-2.8849564,-5.329029
2255,0.77057046,1.082129,2.5953326
2256,-0.69189924,-0.78063095,-0.068745136
2257,1.4497149,0.3183154,2.4553182
2258,-1.407794,-0.364169,-0.59250546
2259,-0.021479981,0.20825242,0.86919403
2260,-0.8124361,-0.941564,-2.8269696
2261,0.859469,0.79922086,2.6181564
2262,-0.4746322,-0.42852652,-1.8411632
2263,1.7664973,1.8807367,7.078066
2264,-0.49784777,-1.1687531,-1.6065784
2265,0.21167184,-1.5445229,-2.0161052
2266,-0.20639229,-1.9128499,-2.3029888
2267,-1.0429548,-1.1877214,-1.6414411
2268,-0.37150347,-1.3958497,-1.9407296
2269,0.84690094,2.7795274,5.7914023
2270,0.47655195,-1.3055863,-1.2459528
2271,-1.8602942,-1.8904011,-4.937681
2272,0.1561921,-0.06041704,0.8566166
2273,0.5880455,0.11364132,0.31018034
2274,-0.8800813,-1.5946536,-2.2383754
2275,-1.3646985,-1.3078946,-3.1466548
2276,-0.561704,-1.9958177,-2.175385
2277,-1.1093252,0.03651333,0.9208524
2278,0.41961378,1.1989477,2.4955127
2279,-0.39101902,0.08811411,-2.6319394
2280,-1.109715,-1.6698984,-2.9546227
2281,0.57467645,1.075288,4.118743
2282,-1.3434589,-1.8407761,-1.8616447
2283,-0.7936135,-1.8706543,-1.1047858
2284,-1.139338,0.09147,-0.22306913
2285,-0.15943564,1.1578294,4.0063686
2286,-1.3197371,-3.5006495,-5.3945966
2287,-0.5916211,0.44942242,0.55569917
2288,-2.4859939,-2.9087257,-6.299537
2289,-1.353975,-1.289346,-1.3501843
2290,-1.1757438,-1.7797782,-4.0330253
2291,-2.0465417,-3.2333446,-4.9795394
2292,-0.11006314,0.35250884,1.6508062
2293,1.4043807,1.5570241,6.570635
2294,-1.371551,-1.8742151,-3.5420332
2295,0.37715372,0.96426487,1.0929365
2296,0.21523535,1.9695663,3.1663842
2297,-2.1097822,-0.6707878,-2.0579884
2298,0.20446947,1.1429325,1.2922853
2299,-0.7269052,-0.45108378,0.39729828
2300,-0.36915964,-0.97943354,0.18029392
2301,0.41785136,0.21106315,1.6548901
2302,-0.028620292,0.26315036,1.7980983
2303,-0.9748801,-1.2810644,-4.1613364
2304,0.8284872,1.5064211,3.5861452
2305,0.458041,-0.093161166,-0.5333166
2306,0.47466552,1.0620419,2.3207586
2307,0.70950747,-0.14777148,-1.3625082
2308,-0.28892773,-0.9138773,-0.84290457
2309,0.7422715,1.3407898,3.9992754
2310,1.5108745,0.6829761,3.1076126
2311,0.49681795,-1.2261478,-0.8880413
2312,-0.64761734,-0.875304,-1.6139896
2313,0.5866135,0.7556673,2.1597524
2314,-2.1631699,-0.93803895,-2.3142912
2315,-0.03433046,-0.6913601,-1.8786131
2316,1.1178278,1.4803133,3.9742
2317,-1.2115924,-1.4327453,-2.8734396
2318,0.044578664,1.0038438,4.164565
2319,-0.46929997,-2.3033912,-2.7386
2320,0.5979629,0.99263024,3.7166848
2321,0.6805246,1.2852299,3.6379945
2322,-0.4292637,0.17825711,0.34498012
2323,0.024034752,1.4617974,2.9384747
2324,-0.070347175,-0.7004283,-1.0380287
2325,-0.6744386,-0.6428672,-0.2502487
2326,1.991083,2.2488804,2.1674273
2327,0.25233808,-0.20934603,0.040965278
2328,-1.0391039,1.675614,1.1732876
2329,-0.3872553,-0.518125,-0.9210743
2330,-0.72764015,-0.5489135,0.14064533
2331,-1.2569078,-1.4429182,-1.7462134
2332,-2.3303285,-0.8275479,-3.1707518
2333,-1.5140636,-0.98049635,-1.803346
2334,0.13421293,0.4909125,1.9045434
2335,0.7911265,2.515283,4.742076
2336,-0.8682415,-2.8663785,-3.44058
2337,1.5475974,0.4810896,3.747486
2338,0.55254585,0.3463114,0.86340225
2339,0.63010323,-0.17297882,0.38575876
2340,0.1411991,0.2082595,0.19777703
2341,-1.638851,-1.1604819,-2.3409483
2342,1.6575124,1.0645388,2.583611
2343,0.38597876,0.12703165,-0.46614486
2344,0.5836008,-0.24943703,0.27583706
2345,1.4561719,1.7084723,3.2556148
2346,-2.2631083,-3.1168838,-6.2348156
2347,-1.0427772,-0.101312935,-0.50509983
2348,0.6664324,-0.1766026,1.0654781
2349,-1.7207221,-1.9237179,-4.1652718
2350,-0.028878272,1.0337219,2.4812484
2351,-1.4353448,-1.5845783,-3.315791
2352,1.7601186,0.1967603,1.2561585
2353,0.9378279,2.7924192,6.039524
2354,0.6524374,0.67518777,3.1010733
2355,-1.53094,-2.1783195,-3.665458
2356,1.3048518,-0.10066533,1.1236513
2357,-0.69046617,0.398139,-0.29086322
2358,-0.11575917,-1.3376639,0.01744318
2359,0.9526063,0.113461494,2.501204
2360,-1.6412765,-0.40381885,-1.0730405
2361,0.9553758,-0.17928839,3.3512616
2362,0.89882517,0.607605,4.104701
2363,0.36527437,0.58081585,1.7779968
2364,0.63667,0.087803066,-0.7395137
2365,0.9735101,1.5566894,2.606423
2366,-0.16348231,0.1039184,-0.2917433
2367,1.102454,0.94742674,3.3239272
2368,-0.7740652,-1.1148258,-0.3340956
2369,-0.8078542,-1.7870171,-2.332151
2370,-0.038852446,0.4654327,1.8580139
2371,-0.22513907,-0.31782147,-1.0901556
2372,2.670651,4.0374312,8.03823
2373,-0.45153603,-1.7457702,-1.0422369
2374,-0.6447363,0.07074952,-0.5849145
2375,0.46051714,0.03742966,0.93120587
2376,1.0187876,2.1634424,1.8529344
2377,0.7900625,3.1328564,4.222863
2378,-1.1015148,-1.3519622,-3.5951848
2379,-0.5394139,-0.7076423,-0.12981856
2380,-1.3220435,-2.187069,-3.6577144
2381,2.4617934,2.9403565,5.085288
2382,1.5618321,1.5436827,2.934424
2383,0.64413923,0.16332781,-0.2661782
2384,-0.011968282,-1.1498106,-2.0914423
2385,0.25527623,0.4473827,-0.55488324
2386,-1.6235596,-2.6579223,-5.0516205
2387,-0.3517005,-1.2806323,-2.1007426
2388,-1.6030895,-1.3760186,-1.9384344
2389,-0.88240236,-1.6764154,-4.167596
2390,0.2709778,0.6398897,1.2335197
2391,1.2349279,-0.48322845,1.6991514
2392,0.960362,0.97413063,3.7985196
2393,0.014606889,1.6074708,3.242021
2394,0.34399614,1.757227,3.4114897
2395,0.19008517,-0.18245485,0.7630062
2396,0.58427584,0.6732528,2.2688656
2397,1.1138687,2.2217462,3.9067974
2398,0.847217,-0.09260237,1.9913436
2399,2.1198533,1.7249632,7.5098104
2400,-0.17823559,0.7031741,1.7527905
2401,0.62898374,0.049921215,1.8089907
2402,0.7434039,0.50342476,4.5688257
2403,-0.8198743,-1.8648248,-2.0775838
2404,1.7746103,2.1353889,3.9221897
2405,1.614808,4.0408564,5.577157
2406,1.864884,2.1793194,5.3472624
2407,0.30651706,0.046585053,2.1527405
2408,-1.0311224,-1.291222,-1.7656157
2409,-1.3998368,-1.1526107,-2.8758264
2410,-0.41285703,0.6444962,1.4128783
2411,0.28519937,2.1067502,2.5774565
2412,-0.5558755,0.5304826,-0.38307485
2413,1.8942039,1.0484737,3.3391032
2414,0.98665226,1.6388941,3.3175764
2415,1.6010746,0.5849652,2.3843122
2416,1.3501028,2.2557974,3.891939
2417,-0.1521318,-0.25624108,0.17954445
2418,-0.84577805,0.3637733,-0.028087795
2419,-0.9110804,-1.9814701,-2.469215
2420,0.67108905,0.31371894,1.2043635
2421,-1.1067579,-0.9367201,-0.4699875
2422,-0.70456064,-0.46063304,-3.2618055
2423,-0.59749043,-0.5841638,-1.3330089
2424,-2.4346316,-2.1241481,-6.0869746
2425,0.7401481,0.3292671,1.6412035
2426,-1.1389138,-0.88581675,-0.93251956
2427,-0.08039882,-0.029122923,0.7156526
2428,1.1949676,-0.18716979,1.5009274
2429,0.79304147,-0.19687939,1.6879591
2430,1.1637646,0.8521899,3.9509923
2431,0.81039673,0.2994936,1.9045854
2432,0.031006329,0.012660624,-0.7097021
2433,-0.20849253,0.56572056,2.4303648
2434,-1.0278043,-1.0515752,-3.2567377
2435,-0.17729785,0.4740671,1.1509757
2436,-0.7030987,0.33797628,-0.43218076
2437,1.493708,1.677045,4.6250944
2438,0.8696296,0.8349024,0.7437963
2439,-0.9475687,-3.0678272,-3.5029595
2440,0.29474908,0.033373058,-0.12257421
2441,-1.440749,-2.0128589,-5.2329836
2442,0.6235428,1.1192992,0.100764036
2443,-0.77048874,-2.0924096,-3.3718872
2444,0.662455,1.1131338,2.3878894
2445,2.0421689,2.4341764,6.7045975
2446,0.17731287,0.55703807,0.7591957
2447,-2.579114,-3.6421454,-5.3204746
2448,-0.6170906,0.45821428,1.450401
2449,0.015527938,0.33950406,-0.75074685
2450,-0.6292931,1.1655464,0.9158565
2451,0.04704885,-0.8965854,-0.32164913
2452,0.04471177,-1.0082262,-0.9708511
2453,-1.9656472,-2.8900633,-4.4960732
2454,-0.82276684,-2.2704232,-2.8423262
2455,-0.86110747,-2.4592998,-2.5342414
2456,-0.42775667,-0.7391046,0.021378994
2457,-0.86585516,-1.2895558,-2.5908415
2458,-0.40099454,0.40128893,1.3669074
2459,-1.6639743,0.32746446,-2.152236
2460,0.6901231,-0.8275635,0.6075089
2461,-1.4587971,-2.835741,-4.40348
2462,1.149287,1.1450938,2.9310565
2463,0.029355232,-0.18071975,-0.46382207
2464,-1.8437425,-1.4414907,-3.8955088
2465,-0.7171169,-0.24840015,-2.6125998
2466,0.22259337,1.198405,2.381754
2467,-0.9722,1.3112783,0.46085986
2468,1.4135219,-0.6557876,1.3549972
2469,0.2585045,-0.58186007,0.380286
2470,-0.025540486,0.42676848,0.6269309
2471,0.4085787,1.7652388,3.7770076
2472,-0.05650151,1.0924484,3.0873382
2473,1.1981143,0.3498882,1.6514775
2474,0.50751925,-0.4078427,-1.2801921
2475,-0.9831508,-0.49571866,-0.96163094
2476,-0.027994025,0.8423292,1.2047187
2477,0.1148578,-0.87220067,-0.3534699
2478,-0.14630437,1.4496442,0.9166722
2479,-0.43747485,-1.7889003,-3.9276834
2480,0.45700455,1.7774105,3.1067116
2481,0.84880877,0.32555777,1.7112043
2482,2.3124075,0.87954116,6.071501
2483,-1.2510982,-2.3574286,-1.9878023
2484,1.9810585,2.3470142,6.953418
2485,-1.0510485,-1.0667763,-1.1123419
2486,-1.9902409,-3.0330176,-3.9081788
2487,-0.6162222,-2.0551093,-2.8783019
2488,-0.22976752,-1.3336055,0.017848372
2489,-0.68607235,-0.81814706,-2.1729581
2490,-0.7450911,0.7295201,-0.18592036
2491,0.445126,-0.11642158,-0.95590144
2492,1.1928899,2.0192828,5.283779
2493,1.0123234,1.5909123,2.0673246
2494,0.15473731,-0.64105284,0.5801534
2495,-1.7920067,-2.1451106,-5.962288
2496,0.158485,-0.6141086,0.1040169
2497,-0.5784227,1.2875016,1.0839905
2498,1.1185027,1.5955117,3.5082748
2499,0.050164975,0.8964933,2.9481645
2500,0.070924275,1.0006621,0.98904574
2501,-0.18198596,0.94791114,0.83611375
2502,-0.38897485,-1.3227894,-1.2518125
2503,0.9603597,1.3017023,3.2108717
2504,-2.482255,-3.4015965,-6.3817983
2505,2.6971328,2.0405273,5.4928536
2506,1.9858396,3.0698426,6.5006886
2507,0.92906034,3.1399183,3.78163
2508,-0.7217521,-1.169803,-2.2266922
2509,0.98682326,0.20309246,1.621598
2510,0.27374175,0.399001,2.0080101
2511,-0.8722806,1.0670793,0.17822504
2512,1.3387874,2.9601912,5.370865
2513,-1.5889746,-2.2871585,-2.2368026
2514,-0.8974442,-0.8802107,-2.5043137
2515,-0.05816655,-1.0153112,0.9732835
2516,1.3947315,1.0663635,4.0413127
2517,0.8591914,2.5425653,4.826537
2518,-0.08770579,-0.8689277,-0.87566614
2519,-0.4647069,-0.9031855,-1.218486
2520,-1.4631331,-1.2167747,-3.2505603
2521,0.5871814,0.27219427,1.6873188
2522,0.98574144,1.5481392,2.1730218
2523,0.52895117,0.70509124,1.0793623
2524,0.08798972,-1.019717,-0.07321775
2525,0.31467015,0.82591665,1.1289324
2526,-1.6055915,-1.4226234,-3.2274783
2527,-0.3811909,-1.3324662,-2.3516183
2528,0.09140691,-1.8146352,-2.472646
2529,-0.14773431,0.69204867,1.8727646
2530,-0.04581537,-0.8954184,-1.5619664
2531,0.3336669,0.7009953,2.3035743
2532,0.044571783,0.31348625,0.2167761
2533,1.1011119,1.9822512,4.5710545
2534,1.9266158,1.8389281,5.6341457
2535,1.1036301,-0.5992248,-0.19168687
2536,-1.2134159,0.0859617,-1.4997553
2537,0.28732687,1.1332619,1.9307325
2538,0.88787365,0.45215076,2.801157
2539,-0.49054867,-2.1060698,-2.3628156
2540,0.17853084,0.96638215,2.5302215
2541,-1.3408144,-1.6659405,-3.8699665
2542,0.16927631,2.6330416,1.4231489
2543,0.57572174,1.5084298,3.7421532
2544,-0.2251697,-0.3040826,-2.8022904
2545,1.1094255,0.9490335,2.2722344
2546,-1.036218,1.0120162,1.0466391
2547,0.14391981,-2.3389404,-0.9000305
2548,0.37617183,0.004401952,0.91064787
2549,0.3962722,-0.1413854,1.2430911
2550,0.28987324,-1.3977953,-2.4752057
2551,-0.15066887,-0.31839174,0.10566723
2552,-0.514217,-0.52540475,1.0994203
2553,0.24281767,-0.12101504,-0.20220956
2554,1.2795999,1.0350106,3.7659535
2555,-1.0920945,-1.506821,-2.4693987
2556,-0.53260136,-1.2487884,-1.6539567
2557,0.26200545,-0.45964664,-1.8936341
2558,-1.0047573,-1.2791138,-2.901992
2559,-1.0394516,-3.0146575,-3.1789746
2560,0.742834,-0.6258663,-0.17708075
2561,-1.4399832,-0.4121884,-0.1362474
2562,0.17627725,0.042507082,2.4776852
2563,0.35090098,1.1656201,3.2946048
2564,-0.9582716,-1.2889212,-1.4817262
2565,-0.014095419,-0.41937956,-0.3971612
2566,-0.36338383,-1.1389256,-1.4998096
2567,1.4294245,1.3710667,3.7520719
2568,-0.7011213,-2.1177347,-2.240624
2569,-1.4153024,0.84523547,0.019365788
2570,-0.7717301,-2.1083422,-2.1451457
2571,0.7850842,0.7493586,1.7874522
2572,-0.83853525,-1.7875547,-2.1869931
2573,0.1822386,0.42679363,0.8675761
2574,1.3267765,0.834003,2.8119774
2575,0.050461773,0.0049111284,0.7674793
2576,0.10150922,0.6177922,1.9565651
2577,-0.89827144,-0.65951324,-0.7218566
2578,0.3546922,2.2778842,3.6157453
2579,-0.1906239,-1.2191987,-1.7067453
2580,-0.025045192,-1.6892759,-2.175657
2581,-0.9850508,-1.2157855,-1.3751166
2582,0.6079687,-0.32238132,0.7977071
2583,0.32538474,2.7064958,3.439663
2584,1.7801201,3.2300754,6.353614
2585,-0.12444116,1.0369927,2.5062287
2586,0.15893587,0.074216746,0.8335576
2587,0.15157153,0.7489646,2.0160298
2588,-1.3490713,-1.6832973,-3.2600148
2589,0.4578698,1.3064494,4.5143714
2590,0.5834464,1.1342025,0.85440767
2591,0.92141104,2.8117533,6.868395
2592,-0.3128551,-1.092869,-1.8680044
2593,1.7558213,2.668114,7.280329
2594,0.03526766,-1.50942,-0.979408
2595,0.899327,-1.0853922,0.28165522
2596,1.2007498,1.7135539,2.619173
2597,-0.33917007,-1.6948848,-2.3111901
2598,-1.1176075,-0.7108299,-1.4431425
2599,0.6060326,1.8558608,4.4611106
2600,-0.277623,0.6397335,-0.6808679
2601,-1.6290517,-2.1502318,-3.222109
2602,-0.8362907,0.7276534,1.933371
2603,0.94121015,2.285102,4.365753
2604,-0.06309556,-0.82108974,1.8049767
2605,-1.0510619,0.23455358,-2.7912922
2606,-0.06489931,0.63480234,0.6653338
2607,1.2009734,1.9592206,3.059495
2608,0.9110235,0.275751,0.65894973
2609,0.14869489,-0.87816715,-2.0026598
2610,-0.7297039,-2.2256684,-2.3673086
2611,0.6167413,1.7622861,1.5233833
2612,-1.92566,-2.0411284,-3.1616004
2613,-0.16888271,-1.4815826,-2.6036196
2614,-0.011901643,-0.6426377,0.9195595
2615,2.5173726,2.8048701,5.6963944
2616,1.879033,2.8580716,4.6596
2617,0.6583308,-0.00035572052,2.0643456
2618,-0.48756754,-0.76402086,0.3373245
2619,0.8265682,2.1626983,3.552609
2620,-2.1344557,-2.060064,-5.7434106
2621,-0.13070364,-0.8171284,0.4350354
2622,0.7057103,0.18591899,1.420497
2623,0.36365536,2.271237,2.4794383
2624,1.5530864,3.09549,4.6758223
2625,0.71358997,2.4084816,2.3670568
2626,0.7045057,1.1241393,4.283592
2627,-0.1303682,-0.720507,-1.3262407
2628,-0.7374918,-1.8198152,-0.834234
2629,0.42068434,1.3212662,1.4522092
2630,-0.5814656,0.7251824,-0.49821043
2631,0.4498265,0.83447254,2.8477387
2632,-0.7684493,-1.5064389,-1.6767375
2633,1.9895409,0.77506554,3.0000677
