,x1,x2,x3
2068,-1.402732,-1.7138052,-3.036169
2069,1.7630446,1.0222591,3.031887
2070,0.59293884,1.0582103,1.7208908
2071,0.5066405,1.7646844,2.2680671
2072,-1.9115272,-2.4712815,-4.501828
2073,-1.2375414,-0.34516674,-1.7817587
2074,-0.2853215,-0.1213536,-0.49618247
2075,1.0755596,0.7818931,1.8932735
2076,-2.2453892,-1.9611361,-4.231032
2077,1.3394878,2.424335,3.8356695
2078,1.0642954,1.7284524,2.7271812
2079,-0.051702123,0.5636292,0.44617367
2080,0.1269128,0.39394808,0.585125
2081,0.14206322,-0.51379293,-0.4310505
2082,0.6052924,-2.0238898,-1.3591188
2083,-0.5674544,-1.8562093,-2.292127
2084,-0.12535183,0.028883204,-0.20537528
2085,-0.6742882,-1.4955604,-2.2480686
2086,0.33238894,0.5652863,0.8635802
2087,-0.42153895,-0.269222,-0.42886284
2088,-0.69313663,-1.4112239,-2.004421
2089,-0.9216553,-1.0996346,-1.9773147
2090,-1.3132099,-0.38031942,-1.5917753
2091,1.2918987,0.9781806,2.2080712
2092,-1.3771739,-0.5128346,-1.9671911
2093,-0.79736155,-0.47942147,-1.3053361
2094,0.5965064,-0.42633814,0.11922537
2095,-0.31701127,-1.067211,-1.5525848
2096,1.6937531,0.4343145,2.1281667
2097,-0.3748859,-1.0423307,-1.3612117
2098,1.5424665,0.7352904,2.1383622
2099,-1.6790853,-2.180676,-3.9064925
2100,-0.25091824,-1.7217664,-1.9286358
2101,0.42068854,-0.18532196,0.16370773
2102,-0.5788003,-0.7951461,-1.2018815
2103,0.9999532,1.490094,2.657997
2104,-0.8183639,-2.3068013,-2.975607
2105,-0.008264898,1.4756074,1.3594967
2106,-0.36735514,-0.16684644,-0.5509356
2107,-0.30861813,-1.4101412,-1.761035
2108,-1.8423053,-3.9226856,-5.6999207
2109,-1.4025307,-1.6127015,-2.891701
2110,1.6974758,2.3400483,3.9905465
2111,-1.7490544,-2.1127007,-3.8797033
2112,-0.085626625,-0.38944903,-0.52878565
2113,0.26533872,1.3106768,1.6343669
2114,0.79475117,0.5608456,1.4042017
2115,-0.19846533,1.5124002,1.2755679
2116,-0.58656794,-0.016011238,-0.5926744
2117,-1.5016212,-1.3239741,-2.7834113
2118,-0.1639523,1.004725,0.7300807
2119,0.025694277,-0.48092493,-0.3957517
2120,1.3246086,0.7972938,1.9507818
2121,1.5286324,2.1622863,3.7783723
2122,0.4334649,1.476963,2.0157328
2123,-0.8335008,-1.4660908,-2.1442766
2124,-1.3780476,-1.4512564,-2.8234847
2125,0.17216308,-1.1165459,-0.8928603
2126,-0.18070802,1.4104983,1.2304341
2127,-1.9885072,-2.2872238,-4.2344975
2128,0.009094286,-0.3866791,-0.5418736
2129,-0.55263686,-0.43684897,-1.0036776
2130,0.90958184,2.1813672,3.0938833
2131,-1.059539,-0.28373176,-1.396823
2132,-0.85421926,-2.1886241,-2.9249687
2133,0.09877514,1.1239278,1.161897
2134,0.067701906,0.6719729,1.0357766
2135,-1.1964704,0.6502539,-0.49148342
2136,-1.2911243,-0.66785485,-2.0010672
2137,0.8934609,0.1762219,1.1470772
2138,0.8838734,-0.6303435,0.16479065
2139,0.8636388,1.916769,2.8279662
2140,-0.031702463,-0.81140083,-0.91661584
2141,-1.5474987,-1.6332384,-3.1220284
2142,0.0028785476,0.5687286,0.6922192
2143,0.6927622,1.9455991,2.6581612
2144,0.8947021,-0.13199997,0.8458493
2145,-1.86927,-1.2477239,-3.089075
2146,1.9157572,1.0493319,2.915244
2147,0.8883816,-0.07426822,0.81986266
2148,-2.9090755,-1.7091168,-4.6759815
2149,-0.58826697,-1.1441,-1.6860595
2150,-1.7222556,-0.58957064,-2.1445498
2151,-2.0934868,-2.358254,-4.5915017
2152,-0.84503096,-0.9233153,-1.9766842
2153,0.79377216,-0.30520958,0.4447516
2154,-0.55583817,-0.24657643,-0.7740358
2155,2.2787066,2.4141579,4.660316
2156,-0.9448023,-0.49898922,-1.5601078
2157,-1.3556756,-0.96186024,-2.061501
2158,1.5777844,0.6904245,2.359962
2159,0.7842397,0.28709128,0.9203086
2160,0.17510407,-0.5936122,-0.4941124
2161,-0.8563205,-1.6345365,-2.6757443
2162,-0.4681157,-2.534895,-3.1849396
2163,-0.7465911,-1.4893887,-2.1074414
2164,0.7171631,1.5094788,2.1960351
2165,0.035564866,3.4407942,3.5163183
2166,0.62220913,1.71841,2.3640373
2167,-1.2732086,-0.09032965,-1.4035813
2168,-0.523495,0.05200702,-0.46657765
2169,-0.54013634,-0.44034654,-0.91050637
2170,2.2364998,2.2739544,4.6616344
2171,-2.3131378,-4.292993,-6.702797
2172,-1.4110363,-2.0797656,-3.5869687
2173,-0.016933592,1.4412228,1.299718
2174,-0.60580045,0.35991603,-0.35619384
2175,-0.24424633,-1.6509906,-2.0474496
2176,2.356534,2.026645,4.1935887
2177,0.8301494,0.35141298,1.3655035
2178,0.48942718,-0.37053755,0.0042448863
2179,-0.10450678,-2.0059652,-1.9711775
2180,1.7734195,1.136265,3.0222955
2181,-1.3388844,-0.85733604,-2.1283503
2182,0.62709075,2.4572992,3.034688
2183,0.48170134,0.23436351,0.8340932
2184,-0.18101692,-0.39300427,-0.375641
2185,-0.04502599,0.029241845,-0.001953789
2186,-1.2576746,-1.9356759,-3.3243768
2187,0.9972099,1.1551006,2.1686432
2188,0.1992098,-0.6160976,-0.52803016
2189,-0.56960034,-0.85329205,-1.2498986
2190,-0.4400977,-0.49308887,-1.0051674
2191,-1.3246709,-3.176542,-4.433575
2192,-1.6011871,-1.3512831,-2.8684027
2193,0.024880646,0.42531553,0.43601584
2194,-0.2942235,-2.077051,-2.3742168
2195,2.083663,1.227339,3.2012885
2196,-0.799929,-1.899334,-2.6487036
2197,0.59136176,1.5708542,2.0941598
2198,-0.7409404,-1.265579,-2.0428984
2199,1.6732235,2.4158025,3.985956
2200,-1.106051,-0.41729563,-1.5150788
2201,0.13974363,0.45721006,0.68700397
2202,-1.5699418,-2.9360375,-4.6382036
2203,-0.50046474,-1.1892608,-1.5881298
2204,-0.47833875,0.16000566,-0.29143423
2205,1.3676043,0.8801545,2.084981
2206,-0.2776413,-0.82621676,-1.0195376
2207,2.3079743,3.1181428,5.28714
2208,-1.9811935,-2.3626788,-4.2817297
2209,-0.99843574,-2.6999764,-3.5424192
2210,1.1435509,-0.12906444,1.0472369
2211,-1.0498334,-0.90856946,-1.9313829
2212,1.1675472,1.2183686,2.3169181
2213,-1.3486423,-3.4050252,-4.5501947
2214,-0.3376177,0.62690204,0.116863474
2215,0.41403246,-0.09074426,0.15791644
2216,0.60578525,1.2494943,1.8651228
2217,-1.1673578,-0.15748203,-1.5218182
2218,-1.8861694,-0.27828526,-2.2381203
2219,0.29751244,-0.70826864,-0.34019223
2220,-1.4931747,-1.9834516,-3.5709696
2221,-0.26090977,-0.3889976,-0.7050098
2222,-0.19321708,-1.1653734,-1.2418448
2223,-1.0331106,-1.3184249,-2.2159736
2224,1.6651438,2.2571368,3.960848
2225,-0.15541703,1.1348424,1.1370579
2226,0.67289937,-1.8780583,-1.1931617
2227,-0.22448874,-0.5968443,-0.8409874
2228,0.12496559,-0.54162145,-0.49129158
2229,-0.1563692,1.9272883,1.7599543
2230,-1.4699188,-3.4266276,-4.7804356
2231,0.6296536,1.6527259,2.3657806
2232,-0.7904543,-1.6681284,-2.3314402
2233,0.061740052,2.086875,2.1056108
2234,-2.136179,-3.2255125,-5.351733
2235,-0.7906332,-1.0097692,-1.5955042
2236,-0.17524776,-0.5866276,-0.84568363
2237,2.0050912,4.036337,6.241979
2238,0.4723407,1.02158,1.5298203
2239,0.63860446,1.4075763,2.338633
2240,-0.39396563,0.32760558,-0.20755197
2241,0.051616102,0.19166782,0.4754164
2242,-0.87089795,-0.8846751,-1.7828262
2243,-0.6128469,-0.082377076,-0.52444357
2244,-0.77116233,-0.56313866,-1.3469378
2245,-1.4157289,0.07461226,-1.3482971
2246,-1.2992951,-2.004241,-3.209493
2247,-1.4498059,-1.2204149,-2.7957354
2248,-1.2152597,-1.2694496,-2.5208068
2249,0.89615744,2.2149289,2.9358664
2250,1.2468584,1.19721,2.4144795
2251,-0.1764495,-0.7738285,-1.0110385
2252,-1.7490683,-0.09543097,-1.7390319
2253,-0.42720172,0.13749006,-0.26829994
2254,-0.59334695,1.2851466,0.67190343
2255,0.31121823,-1.7496607,-1.5086962
2256,0.8230086,1.8854957,2.7700343
2257,-0.21826988,-0.7362568,-1.0669196
2258,0.69707924,0.10107273,0.83077204
2259,-0.3336525,-1.0303909,-1.3123367
2260,0.9718671,0.1578517,1.2320565
2261,0.5798466,2.5375118,3.044546
2262,0.019744255,0.27765125,0.49403256
2263,-0.59041405,-0.720662,-1.484517
2264,0.21324767,0.85208076,0.99049973
2265,-0.089014314,-0.6952036,-0.83612525
2266,-1.7220186,-2.8239222,-4.374799
2267,1.3010837,1.4213408,2.6224277
2268,-0.36862645,-2.259512,-2.4043775
2269,-0.54805285,-0.6645668,-1.2516971
2270,-1.7298511,-3.0025249,-4.8348083
2271,0.7684664,1.9444013,2.695584
2272,1.8882326,2.203755,4.1680455
2273,0.66203713,0.8257476,1.552941
2274,-0.2771991,0.2223753,0.00526597
2275,-1.3327835,-0.85074854,-2.2652354
2276,-0.4571195,-0.57756734,-1.1077273
2277,-0.27022102,0.42403927,0.14872724
2278,-0.4426873,1.3787255,0.80390763
2279,0.6359862,-1.3068862,-0.54819876
2280,1.528822,0.9937248,2.447223
2281,0.1877146,0.94809794,1.0098022
2282,-2.2180026,-2.9572427,-5.1469955
2283,0.22216824,-0.9790262,-0.8696776
2284,0.108003005,0.47915125,0.73486084
2285,-1.6774467,-2.4641554,-4.096163
2286,-1.8502351,-3.4709044,-5.3532267
2287,-1.1797891,-1.5310601,-2.6647184
2288,0.7309427,0.26502213,1.145034
2289,-0.22636731,0.26456475,0.1045842
2290,-1.7004601,-1.2950714,-3.1441312
2291,0.03962024,-0.45342728,-0.45477813
2292,0.5446495,-0.08247709,0.52023214
2293,0.08391531,-1.1737269,-1.1203893
2294,-0.38679996,-0.20549496,-0.5013709
2295,1.0113188,0.5164534,1.6247052
2296,1.1144267,3.2603679,4.302574
2297,-1.641948,-3.3534226,-5.174239
2298,1.5260539,2.76587,4.383871
2299,-0.577686,-0.9972086,-1.5192378
2300,0.6307393,1.7403371,2.3169663
2301,1.5539622,1.2216262,2.6696649
2302,-0.26822472,-0.0335567,-0.32813916
2303,1.3136847,1.9880917,3.5093143
2304,0.09171298,-0.5218775,-0.48563465
2305,0.54662955,-0.7174916,-0.13366695
2306,0.19474031,0.6491293,0.69196504
2307,0.49955878,0.41207886,0.9938621
2308,0.4002714,1.3323177,1.8398939
2309,1.1909384,2.353322,3.6226304
2310,0.60575867,2.026716,2.7111762
2311,-0.4738147,0.04609242,-0.4865405
2312,-1.4567627,-0.8124892,-2.5013156
2313,-0.48683205,-0.79266566,-1.1515625
2314,-0.27622762,-0.03759697,-0.31078687
2315,0.09557411,-0.37870532,-0.054217353
2316,0.13077311,-0.22329848,-0.024615176
2317,-0.8918091,-0.61323774,-1.5849297
2318,1.6058316,1.6594238,3.3467207
2319,0.6817749,0.5960115,1.0117285
2320,-0.48127535,-1.2354908,-1.8194323
2321,-1.0037618,-1.9188775,-3.0114732
2322,-0.33989906,-1.670283,-1.9596429
2323,-1.2360326,-1.7981464,-2.825741
2324,-0.28115323,-0.66344297,-0.86074984
2325,-0.11149214,-0.78049284,-0.87342536
2326,-2.3189945,-1.7835041,-4.072372
2327,-1.975366,-0.5020015,-2.3397274
2328,1.0860213,2.5161967,3.797048
2329,-0.7879742,-3.9690974,-4.863001
2330,0.5282237,1.6768811,2.4764092
2331,0.5231645,2.3817225,2.8513753
2332,0.3324998,0.2638582,0.44697583
2333,1.5037092,-0.0780524,1.3453867
2334,1.5077131,1.7462238,3.2512054
2335,0.913122,0.4507982,1.4055834
2336,0.61677414,0.15169111,0.6634184
2337,-1.2521255,-2.1218987,-3.3577883
2338,0.46264187,-0.810019,-0.28851888
2339,-0.6818584,-1.4533317,-2.2923667
2340,0.6120357,2.2326758,2.8662024
2341,0.44763625,1.4448978,1.8906018
2342,-0.14744371,0.3661747,0.29167733
2343,0.07020383,-0.30213764,-0.22546954
2344,0.51478136,0.4434738,0.9988469
2345,1.2786411,0.7723558,2.2713861
2346,-0.06795094,0.3733096,0.33934608
2347,1.2419074,0.51581603,1.7916559
2348,0.01927473,0.5309282,0.4517314
2349,0.40078977,-2.2792113,-2.099958
2350,0.25312635,-0.5779486,-0.28658003
2351,-0.21036334,-1.1753454,-1.3645806
2352,-0.84605885,-1.9648055,-2.937013
2353,0.07476674,0.22250815,0.3465387
2354,0.6274298,1.9158404,2.6058245
2355,0.21478002,-0.42786425,-0.20953155
2356,1.5409818,0.011676431,1.6104612
2357,-2.2148042,-2.8453789,-5.077549
2358,1.5941784,0.7107308,2.286425
2359,0.8174026,0.23272604,0.95023435
2360,0.2874704,-0.11880198,0.30670846
2361,-0.434364,-0.8230001,-1.4053779
2362,-1.1405323,-0.34557247,-1.5263193
2363,-0.47758305,-0.5246919,-0.98413247
2364,0.9022376,0.8991895,1.7518677
2365,-0.05164677,0.97040886,0.9010155
2366,0.8013311,0.5564674,1.4065106
2367,0.04807016,0.31744567,0.40322787
2368,0.38715917,0.50398135,0.8651606
2369,1.6103041,1.9778365,3.6319094
2370,-2.0421655,-1.2043624,-3.0987725
2371,0.4678905,-0.89511144,-0.47720808
2372,-0.04456087,-0.75303805,-0.83272344
2373,-0.12096618,1.4821411,1.365028
2374,-1.2500812,-0.7201685,-1.8944602
2375,0.64610404,0.7459143,1.4186823
2376,0.2550481,0.73640716,0.9695622
2377,0.6034186,0.3233557,0.68752515
2378,-0.5713226,-1.2707543,-1.6938963
2379,-1.4431804,-1.6980741,-3.0951657
2380,0.7337289,0.59048945,1.2617766
2381,-0.5956982,-0.45384687,-1.1293992
2382,0.47904393,-0.08951262,0.36270285
2383,-0.65517753,1.2698216,0.46524435
2384,0.3743325,-0.94879216,-0.3971734
2385,-0.83178496,-1.2441995,-2.036067
2386,-0.66684794,-0.22189677,-0.7944898
2387,-0.15966475,-0.39600235,-0.53147507
2388,-1.5062014,-0.64364594,-2.251011
2389,0.8041227,0.6393256,1.3105348
2390,-0.09424424,-0.022248082,0.10059466
2391,2.1635094,3.0340328,5.00925
2392,0.3716112,-0.35688314,-0.09769597
2393,1.2925668,0.5329758,1.7449174
2394,0.35772926,0.61819184,0.98862195
2395,0.31315303,-0.5211579,-0.23284853
2396,1.1127148,-0.7349088,0.45711344
2397,0.33672085,1.0171976,1.2954789
2398,-1.0408388,-1.3024508,-2.40901
2399,-1.2762933,-2.1111674,-3.421804
2400,0.45914078,-0.36374432,-0.01183448
2401,-0.9197241,-1.319525,-2.1652281
2402,1.1691834,1.6346605,2.681324
2403,0.9305335,1.9355941,2.848209
2404,0.42053968,-0.67156464,-0.13295132
2405,0.17208757,1.4521897,1.5421258
2406,0.33454213,-0.40815815,-0.06616923
2407,0.8987227,0.4175718,1.4280825
2408,0.34476852,0.17812715,0.4940603
2409,-1.0083575,-1.756218,-2.6565244
2410,-0.9292124,-0.33935827,-1.3170424
2411,-1.4858433,0.83193266,-0.8545669
2412,-0.029008612,0.12055829,0.25149566
2413,0.58920664,0.3458656,1.0365233
2414,-1.2141218,0.17207193,-1.1471832
2415,1.143644,1.3473519,2.5246851
2416,-0.2673451,0.2909524,0.08738974
2417,1.1452787,1.4781309,2.6245613
2418,0.40218246,-0.39493036,-0.01616598
2419,-0.2600133,1.7173208,1.3435365
2420,0.8969408,1.2611492,2.1020014
2421,-0.32712138,-0.29804775,-0.74135
2422,-0.7256942,-0.44781327,-1.2113802
2423,0.7238693,0.51318365,1.2636526
2424,-0.18183012,1.9202394,1.8416735
2425,0.08900606,-0.0026497617,-0.117577106
2426,-0.23708494,-0.1348227,-0.3599298
2427,0.49411422,1.0510923,1.8831211
2428,0.33693907,-1.1108245,-0.9187472
2429,1.5112619,2.5563188,4.1272736
2430,-0.28702527,-0.20287636,-0.34761983
2431,-0.7485143,-1.0774109,-1.963026
2432,-0.20047227,-0.971195,-1.0163965
2433,0.33829364,1.5134904,1.8052375
2434,0.08565796,0.95864016,1.1021719
2435,0.9492519,1.352599,2.2548385
2436,0.84198225,1.5491556,2.340165
2437,-0.3639885,0.8808557,0.46256855
2438,1.7205113,0.6362556,2.4031022
2439,-0.4891771,-0.07530025,-0.5839247
2440,-1.3362609,0.27084672,-0.9770946
2441,-0.11078798,-0.1910594,-0.18434247
2442,1.1256173,0.38851094,1.4417906
2443,-0.41086417,-1.4265349,-1.9487135
2444,0.63338023,0.47591627,1.2794397
2445,-0.22624192,0.66073155,0.43988276
2446,0.16248591,0.05478692,0.31095305
2447,1.3684772,2.966776,4.4002004
2448,0.05423498,0.65241265,0.85689
2449,-0.19373527,-0.73584926,-0.7664753
2450,1.3042744,1.0509249,2.0277786
2451,1.0536687,0.5713544,1.4801501
2452,0.08016635,0.75220823,0.86548305
2453,1.6616422,0.57222414,2.0780704
2454,2.132592,4.1549225,6.179621
2455,0.6444481,1.4944797,2.3061862
2456,-1.7876022,-2.1934907,-4.03674
2457,-0.16164257,-0.57490087,-0.80652714
2458,0.27697042,-0.079613715,0.11521479
2459,0.016879648,-1.6509124,-1.6737467
2460,0.285646,-1.4808608,-1.2787482
2461,0.21534392,0.8409909,1.0674994
2462,-0.07577764,0.14214507,-0.053470924
2463,-0.44223157,0.0133185685,-0.25071853
2464,-1.0247008,-1.0675615,-2.1315322
2465,0.663061,0.6611081,1.2787404
2466,0.812121,0.6687164,1.3433921
2467,-0.38659546,-1.0064617,-1.3656532
2468,-1.3264283,-1.6429756,-2.9076846
2469,-1.4303536,-2.302157,-3.7115602
2470,1.2122396,1.1344762,2.2147765
2471,0.7474528,1.735048,2.6714885
2472,1.8709468,1.7019864,3.5338495
2473,0.5960492,0.09212494,0.6796499
2474,-0.17188968,1.2238274,0.9837066
2475,-0.22317432,0.26952583,-0.044669993
2476,1.5096649,1.3969886,2.884718
2477,0.34025413,0.7514303,1.0805129
2478,0.18205327,-0.34666163,-0.37788922
2479,1.021909,0.8723936,1.8340896
2480,0.22118856,0.12605706,0.3927011
2481,-0.0910524,-0.8575794,-1.0553807
2482,-0.5690726,-0.055827856,-0.6173301
2483,-1.2581519,-0.4806111,-1.8620541
2484,-1.157202,-0.7405278,-1.9067738
2485,-0.3752574,-0.6724349,-1.1197091
2486,0.47213927,0.84881985,1.3422608
2487,1.1800519,-0.2560265,0.981326
2488,-0.12127713,0.8845666,0.78703356
2489,1.5714513,0.89145267,2.6700573
2490,-1.8558532,-0.5772562,-2.2122567
2491,0.86702615,1.1878026,2.1836653
2492,0.76145023,0.36969566,1.0819194
2493,-0.61211985,-0.8067476,-1.4492358
2494,-0.3397731,-1.1588492,-1.5320022
2495,0.9454326,0.13629735,1.0227747
2496,-2.2566183,-2.4212646,-4.682712
2497,0.5464145,1.5498132,2.0721288
2498,-1.5800433,-1.5770991,-3.241126
2499,-0.18977529,0.70096844,0.2266517
2500,0.36195686,0.3712131,0.67540234
2501,-0.54942113,0.70120627,0.14311558
2502,-2.5021217,-2.842373,-5.268343
2503,-1.0919214,-0.34802783,-1.4451405
2504,0.6631742,-0.16626966,0.39228836
2505,-0.7675135,-1.7015655,-2.5643773
2506,0.24263023,-0.16003029,0.0025188997
2507,-1.2653072,-2.4082308,-3.6050382
2508,-1.1589164,-1.250694,-2.2209094
2509,0.5048981,1.0121019,1.4644037
2510,0.52759546,-0.010643005,0.61631876
2511,-1.3688054,-0.6514695,-1.9140631
2512,-0.4650718,1.5388142,1.1688557
2513,-0.23083812,-1.9360602,-2.2990634
2514,0.5905313,-0.39939594,0.04080528
2515,-0.33424494,-2.1148016,-2.5454075
2516,-1.0050989,-0.6670483,-1.7472394
2517,0.7897025,1.1523399,2.1372461
2518,-0.5809667,-1.0994399,-1.7667186
2519,-2.027256,-2.3863912,-4.4490275
2520,1.2517059,1.7416323,3.0782378
2521,0.40385315,0.6403405,1.0996131
2522,0.058336414,0.15871245,0.11838637
2523,-1.3174504,-1.9742135,-3.3831477
2524,0.71604097,0.84161943,1.6190586
2525,1.9458171,4.5925684,6.6452174
2526,0.25075343,-1.1056858,-0.84421164
2527,0.012237983,1.3913834,1.3753734
2528,2.7010803,2.7542658,5.3882504
2529,-0.11895991,-0.6641115,-0.8914251
2530,-0.25624833,-0.30295482,-0.46516326
2531,-0.55902314,-1.2410897,-1.7376859
2532,0.5615376,1.1246233,1.6001066
2533,-0.8935351,-2.2306883,-3.2435727
2534,0.9571865,0.8680108,1.8824016
2535,-0.1351587,-0.5982803,-0.77191025
2536,0.9439438,-0.07596034,1.0161997
2537,1.3377128,1.1948661,2.5123456
2538,-0.7226585,-0.33863404,-1.051207
2539,1.3168889,1.8270152,3.2569427
2540,-0.8913854,-1.0366807,-1.8590358
2541,0.5639241,0.6555326,1.3001509
2542,0.42317522,-0.37323195,-0.078950316
2543,-0.18728079,0.13107546,-0.15475337
2544,0.20019804,0.7566785,0.94381684
2545,1.6064699,1.2443202,2.9683943
2546,-0.9824422,-1.0743933,-2.1302438
2547,-0.3951278,0.6764797,0.4720568
2548,0.66358376,0.7737823,1.5711194
2549,-0.52677846,2.0319717,1.6881442
2550,-0.8437603,-0.59146726,-1.5853634
2551,-0.39747053,-1.7571576,-2.1730883
2552,-0.21889758,0.6547764,0.60552424
2553,1.3325542,0.36566877,1.5864129
2554,-0.046609566,0.7422104,0.73441756
2555,0.5972388,2.054566,2.7080448
2556,0.12560529,1.0279074,1.0138532
2557,-1.24481,-0.89394367,-2.2138894
2558,0.81188315,-0.62417597,0.18676299
2559,-0.45020863,0.744097,0.36013785
2560,0.5874005,1.2227511,1.8657169
2561,-0.31387603,-0.6942955,-0.918506
2562,0.26825804,0.2639035,0.6442188
2563,-1.2925376,-1.4519429,-2.6284723
2564,-0.42645314,-1.2466612,-1.7095925
2565,1.4147208,0.5307455,2.0507934
2566,-0.043036953,0.38118947,0.30174372
2567,-0.94877946,-0.8813791,-1.7879862
2568,-0.4508152,-1.1957316,-1.6760082
2569,2.0348022,2.5805311,4.6334214
2570,0.5938076,-0.11591029,0.5222671
2571,-2.6890097,-0.8896713,-3.497344
2572,-0.9147801,-1.0709215,-1.9457431
2573,0.80395544,0.92248154,1.8395894
2574,1.4573789,1.4464197,2.6598527
2575,0.26304033,1.383251,1.5260789
2576,-1.0241013,-2.2060602,-3.207448
2577,1.1156253,1.4794271,2.679885
2578,1.5309385,0.49838865,1.9423809
2579,-0.8280571,-0.72523856,-1.523732
2580,0.13049826,-1.2139611,-1.0734448
2581,-0.08607049,1.0465033,1.0915444
2582,-0.6066331,-0.45112643,-1.1388649
2583,-0.26137787,1.3215587,1.0586364
2584,1.0786365,1.1827688,2.3954563
2585,1.0287468,0.68673253,1.8429974
2586,1.3872882,2.2351599,3.6471148
2587,-0.7066012,0.5350775,-0.109684676
2588,-0.70057046,-0.3935839,-1.1153401
2589,0.8855454,1.8283775,2.6494255
2590,-0.070186615,0.8475668,0.8594485
2591,1.0516937,-0.61434305,0.47095
2592,0.086591326,-2.4011798,-2.3660307
2593,-0.48808384,-1.3573024,-1.8269675
2594,0.5457034,0.6744015,1.3285971
2595,1.0883392,1.068692,1.9547589
2596,-1.2098125,-0.60588944,-1.7673776
2597,-0.7340068,-1.2771816,-2.0798662
2598,0.6712556,1.6057678,2.3147714
2599,1.5364602,1.0932446,2.773343
2600,1.5117123,0.071786284,1.3945932
2601,-0.052724857,0.52159595,0.49928302
2602,-0.57688046,-0.29590863,-0.9151516
2603,0.19100444,-1.1357898,-1.0178003
2604,0.59953547,0.64984196,1.2763155
2605,0.95975375,0.9500219,1.7960262
2606,0.77961606,2.4931798,3.3828447
2607,3.2528744,2.0779495,5.266559
2608,0.70250297,2.5022502,3.12692
2609,-1.14191,-1.0711894,-2.0894861
2610,-1.2015184,-1.6210178,-2.7540984
2611,-0.76932156,-0.42415345,-1.1690079
2612,-1.1812383,-0.65837115,-1.7501179
2613,0.28566155,-0.554772,-0.276602
2614,1.6473722,1.7734808,3.3497372
2615,2.473307,3.242909,5.835702
2616,-1.6731116,-0.5557828,-2.2204142
2617,0.2245128,-0.36347562,-0.090574354
2618,-1.321184,1.12193,-0.19034797
2619,0.059829194,1.1297705,1.2659485
2620,-0.57698536,0.6215044,0.15945655
2621,-0.3404424,-0.18928224,-0.5894006
2622,0.9508209,1.2739576,2.1600788
2623,1.136685,-0.43349552,0.60550284
2624,0.28545582,2.3560934,2.6898303
2625,-1.105219,-0.9460383,-2.107577
2626,0.35094613,0.9404212,1.3103974
2627,-0.35117507,-0.69413996,-0.8912818
