,x1,x2,x3
2154,0.0020185604,0.21020007,0.26281798
2155,-0.17755921,1.9188062,1.741248
2156,1.7983198,1.2196226,2.9008007
2157,0.31705165,-0.14845634,0.26391807
2158,-0.104645595,1.2266268,1.1074826
2159,0.022860987,0.28157094,0.24084133
2160,0.58709127,1.7780533,2.4297395
2161,-0.6688116,-1.1871314,-1.8367563
2162,1.8336984,1.5560505,3.394366
2163,0.62970346,0.81022364,1.2226624
2164,-1.2110665,-0.53769153,-1.681109
2165,-0.22208385,-0.5636594,-0.7958838
2166,-1.5004753,-1.0597522,-2.609826
2167,-1.1922513,-1.2855669,-2.4101577
2168,0.4830464,1.5130806,2.1434546
2169,-0.41423908,-0.26474622,-0.7121543
2170,1.1058822,1.8961097,3.002672
2171,1.1640617,2.6196308,3.7204707
2172,-0.8900471,-1.054208,-2.114611
2173,-1.0177214,-0.70827854,-1.8093085
2174,0.19233109,-0.0077033937,0.1076499
2175,-0.88180923,-1.8322393,-2.6918564
2176,-1.7808967,-3.2734592,-5.0605845
2177,1.9920794,0.92078364,3.0722022
2178,-1.571867,-2.256907,-3.8981774
2179,0.12770206,1.2631416,1.2870464
2180,-0.6081712,0.4184395,-0.13078324
2181,-1.1110855,0.11985183,-1.0506183
2182,-1.1221758,-2.0484757,-3.1562996
2183,-0.92623436,-2.9366436,-3.852377
2184,-0.59137124,-1.0012839,-1.4850353
2185,-0.034988247,0.35326076,0.27812278
2186,0.49120343,1.4309186,1.7756987
2187,0.48627588,-0.3979216,0.057876714
2188,-0.7184252,-0.7956375,-1.5870684
2189,-0.62754315,0.2839154,-0.31996924
2190,1.7572006,1.3782471,3.1532235
2191,-1.8210795,-2.0494957,-3.8201718
2192,1.3238597,0.9480312,2.319464
2193,1.2582028,1.8709097,3.2790575
2194,-0.21541595,-0.921529,-1.0340866
2195,-0.4867513,0.49002483,-0.19636473
2196,-0.42408863,-0.29203483,-0.7287159
2197,-0.25113782,1.0185887,0.67585593
2198,-0.28534207,0.28313634,0.08504447
2199,1.0425165,1.2412273,2.1980276
2200,1.3547434,1.2360703,2.540772
2201,-1.259475,-0.920639,-2.2006273
2202,-1.0069511,-0.9890494,-2.0526643
2203,-0.67042273,-0.47300398,-1.0070233
2204,0.6399149,0.5660367,1.0679326
2205,2.5016809,2.5113177,4.9093065
2206,0.94590044,0.69911224,1.6850506
2207,-0.24612813,0.7247782,0.519874
2208,-0.4168448,-0.35568404,-0.69290173
2209,-2.3508427,-1.9763192,-4.448456
2210,1.9618591,1.8140888,3.5655782
2211,-0.19354591,1.3533828,1.1988485
2212,1.2226549,-1.0368012,0.24300127
2213,-0.5052353,-2.0663805,-2.5342422
2214,2.822747,2.2374709,5.0137935
2215,1.2744652,-0.22590697,1.1936783
2216,0.49806815,0.6508954,1.0282696
2217,3.1837928,2.8804321,5.9711604
2218,0.20377779,-1.0893649,-0.775548
2219,2.0531545,0.72299206,2.6819181
2220,1.6690352,1.615491,3.2429233
2221,1.0859598,0.59457344,1.4953141
2222,0.09752426,-1.4695209,-1.4085331
2223,0.45334625,1.1722422,1.6117191
2224,0.5146016,1.6616651,2.347863
2225,-0.9574155,0.24492222,-0.57743
2226,-1.9819599,-1.3165171,-3.3912597
2227,-0.58893746,0.22084367,-0.2077672
2228,-1.5409539,-1.1484066,-2.753659
2229,1.4837016,2.13412,3.6680417
2230,1.6415126,2.219214,3.7598565
2231,0.5031664,2.6731858,3.0356543
2232,-1.0938892,-0.51516503,-1.6579775
2233,1.03611,1.371845,2.3735247
2234,-0.40124908,0.46799806,0.061554708
2235,-0.12553042,2.0258868,1.8465127
2236,-0.4577117,-0.6594033,-1.1134555
2237,0.9624117,1.5047603,2.275577
2238,2.2145905,2.487163,4.6989355
2239,-0.23542324,-1.0011392,-1.1485348
2240,0.6952512,-0.5897087,0.3625196
2241,0.046866678,-0.16577166,-0.04134562
2242,1.1625369,-0.34473002,0.96241486
2243,-0.7695662,-0.841839,-1.3080004
2244,-0.7751043,-0.5478523,-1.3553339
2245,0.79180497,-0.64502794,0.15434462
2246,1.4873956,3.322235,4.8812447
2247,-1.6233184,-1.2837133,-2.7766626
2248,-1.5384628,0.09306562,-1.3936924
2249,0.3788788,2.941085,3.250257
2250,0.26783988,-1.2619609,-1.0267477
2251,-1.1450354,-1.9353746,-3.1082838
2252,1.2398527,1.6231463,2.690354
2253,1.1109484,-0.09219837,1.0853453
2254,1.3033342,-0.33831704,1.0193272
2255,-1.0756276,-3.5073009,-4.6147714
2256,0.68010354,-0.188061,0.43833104
2257,0.7762942,0.7641884,1.5858318
2258,0.91352785,2.1892056,2.9029584
2259,1.2576143,0.8789966,2.1870105
2260,2.3833919,2.033976,4.3462496
2261,-1.4935682,-2.5076702,-4.0141435
2262,-0.14039709,-1.3485193,-1.4367453
2263,-0.08378322,-0.59512556,-0.730328
2264,0.74756616,2.373242,3.2531776
2265,0.61016184,-0.13039488,0.5372432
2266,0.4974262,0.6928146,1.1859348
2267,-1.8457836,-1.4010644,-3.2426035
2268,2.2898285,3.8198977,6.1426826
2269,-0.0041352147,0.41426367,0.3524035
2270,-0.10698311,1.1338981,0.95173305
2271,-0.5051294,-0.36751458,-0.80113757
2272,0.57499045,1.5548637,2.1123695
2273,-0.261035,-0.52792764,-0.6912056
2274,0.6435539,-1.7319746,-1.1707677
2275,-0.9830276,-1.4785774,-2.5400677
2276,0.81329864,1.1564602,1.9302565
2277,0.47508863,-0.044234127,0.33213052
2278,-1.1241314,-1.8552656,-3.0943396
2279,1.4981265,0.2720511,1.8604013
2280,-1.3810828,-3.1714947,-4.571909
2281,-0.2917699,0.8454232,0.45195723
2282,2.0759923,1.6158488,3.7407956
2283,-2.510293,-3.1478307,-5.694643
2284,-2.2812574,-2.5623722,-4.816224
2285,-0.8051567,-0.9414777,-1.5802777
2286,0.4915035,0.17487681,0.70241594
2287,-0.7365476,-1.5329264,-2.5186229
2288,0.8036818,2.160789,2.7557342
2289,0.513941,1.3828404,1.9837222
2290,0.3572324,1.017236,1.2662697
2291,0.13644119,0.477614,0.7583761
2292,0.69736004,1.5679975,2.2363868
2293,-0.89686114,-0.93149865,-1.9891504
2294,-1.594846,-1.938524,-3.576344
2295,0.54282457,2.4185119,3.0600722
2296,0.22812381,0.65185297,0.94299984
2297,-0.12458238,-0.22202814,-0.2639867
2298,-0.56452096,-0.41273993,-1.0301046
2299,-1.5948119,-1.359191,-2.8461714
2300,-0.49187326,-1.4156594,-2.0450976
2301,-1.2868719,1.2012389,-0.09552282
2302,0.54079944,0.46058708,0.8189109
2303,-1.0437597,-1.1000825,-2.13176
2304,0.38277793,0.8900487,1.3161602
2305,-0.028257385,1.2214549,1.3345716
2306,1.1330851,1.2679935,2.2068906
2307,-0.34994194,-0.7534199,-1.1192763
2308,-0.184137,-0.37150687,-0.63457096
2309,0.48945552,1.1051216,1.5616754
2310,-0.13968343,-0.7989815,-0.81976795
2311,-0.11174381,-0.56800795,-0.48765808
2312,0.40136033,0.9644877,1.2604477
2313,-0.8141589,-2.4333713,-3.379214
2314,-0.31281617,-0.9267483,-1.2788124
2315,0.12537879,-1.6638794,-1.6435328
2316,0.2607059,0.15927643,0.42717436
2317,-0.13048817,-0.48071504,-0.5925009
2318,-1.2574307,-1.3253502,-2.6304731
2319,1.6325934,1.5271891,3.1615708
2320,1.0268669,1.9922729,3.0720139
2321,-0.8679859,-1.6377542,-2.549474
2322,-0.3530483,0.6554103,0.028180182
2323,1.2220432,1.6349195,2.7619812
2324,-1.1719338,-1.525687,-2.9284327
2325,-0.9043515,-1.0541352,-2.1285906
2326,-1.7387023,-3.1347356,-5.0319514
2327,-1.0378189,-2.4060733,-3.4147432
2328,-1.2397957,-1.2465549,-2.6268063
2329,-0.6498544,-0.910836,-1.5718571
2330,-0.8253375,-0.40843388,-1.1619015
2331,0.5183664,1.6748476,2.281363
2332,-0.86346805,1.3875419,0.5742466
2333,1.8856254,1.9029195,3.78861
2334,0.49954492,1.3718616,1.882159
2335,-0.26043338,-0.54541695,-0.849801
2336,0.63468635,0.30754605,0.9935456
2337,-0.49939716,-1.3985596,-2.0185006
2338,0.6614529,1.7361289,2.484074
2339,2.0526063,4.6478624,6.60811
2340,0.98094165,0.7842128,1.6328933
2341,1.2085739,2.2990742,3.4893377
2342,-1.0499195,-0.9019494,-2.1387873
2343,0.28390837,0.5842346,1.0064849
2344,0.08147553,-0.50040764,-0.56273353
2345,0.3439635,-0.026609749,0.40018505
2346,0.7683247,-1.2886603,-0.41999546
2347,0.3296763,0.85677826,1.4029793
2348,-0.31287077,0.42108616,-0.0061780736
2349,-0.91641873,-0.9985147,-1.7697301
2350,-0.7185447,-0.41982517,-1.19313
2351,1.9798268,2.354102,4.301099
2352,-0.8661916,-0.4155377,-1.399045
2353,-0.50835025,-1.6341311,-2.114606
2354,0.94514203,2.095869,2.939688
2355,-2.5974424,-1.7571805,-4.278532
2356,0.68388534,0.8431511,1.482556
2357,0.89878356,0.20678073,1.1863545
2358,1.8054113,2.6726203,4.453074
2359,-1.4837936,-0.98085415,-2.4719872
2360,1.3786291,3.2189867,4.676737
2361,0.20519969,-0.72697365,-0.7196601
2362,-1.458676,-0.6860028,-2.1712291
2363,-0.33836213,0.118038446,-0.19311996
2364,-1.2587752,-2.864254,-4.179625
2365,-0.48838004,0.14668205,-0.4190681
2366,0.24278782,1.4561828,1.5766376
2367,-0.7239045,-2.9603333,-3.7071934
2368,1.3633755,1.744073,3.1177604
2369,-0.32873738,1.0613738,0.729077
2370,-0.40614423,-0.34914303,-0.6266933
2371,0.3792474,1.0181425,1.2912728
2372,1.5698315,0.40241754,1.9230547
2373,0.7637534,0.98185885,1.6480691
2374,-0.66132104,-0.8992377,-1.568156
2375,-0.34952927,-0.24273562,-0.5742548
2376,-1.0307819,-0.17351872,-1.2695165
2377,-0.7435766,-0.21959335,-0.9896724
2378,0.4313254,-0.650403,-0.070301905
2379,-0.43793917,0.55293745,0.04788442
2380,-2.0865014,-3.1356647,-5.1869845
2381,-1.9714202,-0.84505713,-2.6657572
2382,-0.23661782,-0.83318365,-1.0264372
2383,-0.4699052,0.18505514,-0.4447922
2384,0.16863826,-0.96890366,-0.8732647
2385,0.55571663,0.7213447,1.3399035
2386,0.3288732,1.2758102,1.653825
2387,1.1168593,1.7015336,2.8546925
2388,-0.096072875,0.008129716,0.17041862
2389,-1.9113191,-2.7580073,-4.689084
2390,-0.07584117,-0.8218413,-0.9675415
2391,0.098599486,2.0296504,1.9467306
2392,0.6248793,0.24809563,0.7899635
2393,1.0321844,-0.15210974,0.89930636
2394,0.9675587,1.2447586,2.4114413
2395,-1.0357208,-2.0503092,-3.104211
2396,0.8115999,0.10636276,0.8979477
2397,0.3290782,0.06821728,0.39968094
2398,0.9521197,2.724689,3.4940102
2399,0.475731,0.8310919,1.3001461
2400,-0.15819526,-0.07288429,-0.3155334
2401,0.47521776,1.3398566,1.8321534
2402,0.29357994,-0.020894438,0.18411666
2403,-0.2688663,-1.4349535,-1.7833167
2404,-1.0314367,-2.246035,-3.3875563
2405,-0.30123582,-2.02866,-2.1192813
2406,0.0012090738,0.36204666,0.53733504
2407,-0.62980896,0.30232352,-0.3441923
2408,1.4282137,2.1946194,3.6461005
2409,-2.2937374,-1.0038488,-3.186201
2410,0.65546805,0.44228226,1.002205
2411,-0.18759218,-1.5002453,-1.8098525
2412,-1.0486479,-2.3916936,-3.4694107
2413,0.96544075,1.9663298,2.8203795
2414,0.74463034,0.93091875,1.6640902
2415,-1.3202541,-2.124936,-3.4578645
2416,0.3077948,0.23349535,0.4479834
2417,-0.053726405,0.3692092,0.3242784
2418,1.3567216,1.2513559,2.560569
2419,1.3832134,2.6193285,4.1317687
2420,0.31379238,-0.06712249,0.23676665
2421,1.0640632,2.76417,3.856448
2422,0.9717057,-0.08726406,1.0674666
2423,2.5878034,1.4754107,4.1726575
2424,-1.4287397,-2.4688482,-3.8839915
2425,-0.2989259,0.54532707,0.3136375
2426,-0.57615507,0.19553697,-0.3484689
2427,-0.5507831,-0.78166354,-1.6179338
2428,-1.3470416,-2.5877595,-3.7858942
2429,-1.069149,-0.019062757,-1.0644412
2430,-0.9560762,-1.7679193,-2.7399666
2431,0.8008241,0.2354998,1.2720869
2432,-1.0837699,-0.7887437,-1.7492566
2433,-0.5541302,-0.53483665,-0.9784206
2434,1.1503044,0.14549816,1.280222
2435,0.021853736,-0.2771512,-0.2329347
2436,0.21322627,-0.0021948814,0.26696324
2437,-0.158503,-0.065166496,-0.053057745
2438,-2.1670907,-1.6108868,-3.7646651
2439,-1.4771351,-1.2919246,-2.7763503
2440,-2.3188183,-2.4345553,-4.7314286
2441,0.5944022,2.9247284,3.6456046
2442,1.9600056,0.5154947,2.5406399
2443,-0.16116333,-1.3239101,-1.4918036
2444,0.74738365,0.7717182,1.449186
2445,1.1730393,1.9219153,3.1342633
2446,-2.0424252,-1.6731519,-3.7938254
2447,0.28040835,-0.163847,0.043798037
2448,1.08741,2.3662486,3.318186
2449,0.0071483483,0.51251656,0.5621606
2450,-1.1768414,-0.33050317,-1.4495105
2451,0.13518901,0.71680874,0.7696947
2452,-0.14591326,-0.81443787,-0.8469251
2453,-1.1004012,-0.6001161,-1.6943521
2454,-1.1468401,-2.206304,-3.4865742
2455,0.38222787,-0.690755,-0.44668227
2456,-0.024270734,-1.9286046,-2.0668535
2457,0.45685363,-0.14308333,0.34292457
2458,1.3843757,1.5362287,2.6923723
2459,-0.8535764,-1.5986872,-2.460492
2460,-1.1359237,-1.6117065,-2.7047696
2461,-0.94135416,-1.0059016,-1.9590862
2462,1.2290477,0.22154272,1.5465138
2463,0.65788627,1.4502478,2.0794303
2464,1.0123179,0.69802684,1.7463349
2465,1.0987612,1.7022412,2.5579934
2466,-0.46015447,-0.48351505,-0.98419225
2467,-1.128644,-0.676198,-1.7695771
2468,-0.09203422,-0.7101217,-0.8564313
2469,0.7950192,0.84384537,1.6172707
2470,1.59779,1.5823097,3.2191358
2471,-0.13606735,-0.1424661,-0.20690542
2472,1.503477,-0.11424732,1.238274
2473,0.012299543,-1.3721669,-1.2865179
2474,-1.2462308,-3.0616298,-4.3103924
2475,-0.8219846,0.23557454,-0.53303707
2476,0.25355583,-1.8002348,-1.6757368
2477,-0.28173146,-2.100969,-2.2333455
2478,0.18471828,0.23650882,0.43073025
2479,1.0085099,1.4148197,2.5125084
2480,0.24233021,0.31948656,0.5971286
2481,0.273551,-0.7085673,-0.3372315
2482,1.1411047,-0.50311935,0.60354143
2483,-0.54002607,-1.1731725,-1.5883865
2484,0.553316,-0.37551683,-0.07304776
2485,-2.7631593,-3.1056373,-5.931945
2486,1.8038766,0.4612012,2.3097692
2487,-0.24949478,-2.1748972,-2.257074
2488,-0.8513092,-2.132475,-3.0065696
2489,-0.2860474,0.7094822,0.35743245
2490,-1.5273913,-1.4493694,-3.1120577
2491,0.52264446,1.2486095,1.7073092
2492,0.08345022,0.70007694,0.75308365
2493,-0.2569595,1.8867877,1.5346752
2494,-0.122502975,-2.4819248,-2.716993
2495,1.1327826,2.7141824,3.9042425
2496,0.3826278,0.36708355,0.7490735
2497,-1.808306,-4.333806,-6.1164093
2498,0.22961982,1.2814424,1.4774159
2499,0.017495293,-0.34673998,-0.3201741
2500,-0.7663322,-0.8545287,-1.527338
2501,-1.4299256,-1.3750203,-2.880302
2502,1.0119967,1.4087871,2.383305
2503,-1.0549803,-1.4370116,-2.4881597
2504,-1.0246547,-1.1300912,-2.0695124
2505,0.07480689,1.0937934,1.2315743
2506,0.9703731,1.6109911,2.6835802
2507,-1.1466221,-2.0476377,-3.2719853
2508,0.21373925,-1.1506917,-1.0558996
2509,-0.6383581,-0.6099852,-1.2076995
2510,0.6763374,1.1001556,1.8188226
2511,-0.0033394697,-1.04563,-1.0761336
2512,0.35854745,0.6268603,1.0951669
2513,-1.7676058,-1.6213913,-3.4666374
2514,-0.98707545,-0.04340881,-0.95567906
2515,-1.3978987,-1.3508974,-2.6248486
2516,0.07227628,0.7680036,1.0526543
2517,1.5988672,0.74045193,2.2859356
2518,-1.3856945,-2.154791,-3.6277392
2519,-0.45930293,-2.0313416,-2.4761853
2520,1.1328586,-0.32754958,0.9550233
2521,1.7643042,2.123024,3.9051888
2522,-0.18175994,-2.1543913,-2.2794278
2523,-1.635154,-1.7958357,-3.3137217
2524,1.006326,0.9210733,1.7100185
2525,-0.16896303,0.4029892,0.2157517
2526,-0.16442388,-0.18717055,-0.38479084
2527,1.6468294,2.6486545,4.3822794
2528,-0.16130894,1.2057755,1.3198597
2529,-1.4386533,-3.6027575,-5.249429
2530,-0.76516163,-0.06566298,-0.7739033
2531,0.279193,0.06137629,0.43588552
2532,-0.715601,0.045800805,-0.66405165
2533,-0.4931376,0.83475804,0.3521194
2534,0.35928905,0.45604414,0.95292455
2535,1.1419756,1.6838462,2.8103218
2536,0.32943624,-0.36728543,-0.056812324
2537,-0.44988754,1.4236127,1.0871918
2538,-1.0945297,-2.057889,-3.1475291
2539,0.2552901,1.4457507,1.8217739
2540,-0.4243587,0.56182146,0.07639717
2541,-0.84653723,-1.0632222,-1.7765439
2542,2.216814,1.945749,4.16402
2543,0.7981833,-0.113334715,0.60110784
2544,0.481547,-0.024169803,0.3602659
2545,-0.25087324,0.6590314,0.3972135
2546,-0.66850483,-2.5023565,-3.0868974
2547,-0.520391,-0.8601381,-1.334458
2548,-0.4873606,0.016410887,-0.37116447
2549,-0.9370663,-2.5590582,-3.5139265
2550,-1.007163,-0.41204262,-1.626066
2551,-0.28290537,-1.9883924,-2.28467
2552,1.8063422,2.4268193,4.2763224
2553,1.8323902,0.9658667,2.8185315
2554,0.82631856,0.9917546,1.7777762
2555,0.08353268,-1.9390341,-1.980765
2556,-0.7393552,-0.19967705,-0.8653291
2557,-0.025863908,-1.4855163,-1.6030536
2558,0.87674665,2.7175448,3.6371622
2559,0.5200658,0.68493265,1.1392378
2560,0.7397607,0.8539544,1.699806
2561,-0.81766826,-1.412943,-2.126967
2562,-0.6256119,-0.36780003,-0.90127784
2563,0.34435728,-0.6231731,-0.41925788
2564,0.39215964,0.22349758,0.6751696
2565,-0.8984513,-0.21304262,-1.1108549
2566,-1.3694654,-3.2972574,-4.427799
2567,-1.2335879,-1.3897395,-2.5700245
2568,0.53686315,-1.3182614,-0.69827294
2569,0.45354953,1.6835046,2.1847718
2570,0.43561885,0.52531946,0.8905161
2571,1.3593651,2.005867,3.366767
2572,0.694657,1.1163388,1.8969338
2573,-1.8243315,-0.7972398,-2.5655046
2574,1.3827989,0.7873772,2.0482156
2575,1.2708836,0.10193133,1.3417226
2576,-0.55105853,-0.04221642,-0.60112804
2577,-0.37556908,0.13053504,-0.2774645
2578,1.1242958,2.893571,4.0495844
2579,0.05313017,1.6303421,1.7673571
2580,0.18123576,0.51382494,0.7497476
2581,0.13501562,-2.4123614,-2.2885275
2582,0.684865,1.5573797,2.2008586
2583,0.56261367,-0.47302276,0.10883175
2584,0.24650067,-0.39814293,-0.116761565
2585,2.344685,2.3563664,4.795766
2586,-0.20648478,-1.0512898,-1.2044853
2587,-0.5331107,-0.72559166,-1.1691418
2588,0.8110895,0.92942786,1.6508874
2589,0.6217302,1.1634028,1.5111493
2590,-1.5286281,-1.1794382,-2.6500437
2591,-0.6190698,0.87314105,0.15446311
2592,0.0231545,-0.60028684,-0.7079452
2593,-1.2680873,-0.6240627,-1.9149595
2594,1.0941063,0.22541028,1.3698759
2595,-0.1174301,-0.4006701,-0.47698715
2596,1.3927475,2.4992876,3.8483617
2597,-1.7279265,0.21066797,-1.5809131
2598,-0.15980034,1.0093244,0.9369999
2599,-0.83274114,-0.16090262,-0.88755846
2600,0.3514505,-0.31991905,-0.01381034
2601,2.429561,2.301037,4.7671013
2602,0.3728179,1.899044,2.166094
2603,1.0304091,1.2699127,2.2984133
2604,0.50436354,2.1033006,2.6806397
2605,-0.012503797,-1.7961459,-2.0211394
2606,-0.4196136,-1.0366153,-1.3816795
2607,-0.6428662,2.6735222,2.0849447
2608,0.5379309,1.6771212,2.1710556
2609,-1.4872849,-1.7252984,-3.2238085
2610,-0.7979493,-0.78297573,-1.464896
2611,-0.16020711,1.6426531,1.437055
2612,1.2244895,1.7799115,3.052797
2613,-0.46233106,-0.09097758,-0.49602965
2614,0.48984054,0.42535806,0.9498552
2615,-1.9064833,-4.087119,-6.0127025
2616,0.7027309,0.45596638,1.1203402
2617,-0.323526,0.13574961,-0.24761862
2618,0.6770704,0.8473786,1.6353427
2619,0.22529398,-0.22702806,-0.0533228
2620,-0.9404242,-1.7948699,-2.7727003
2621,0.9733671,3.3953714,4.407507
2622,-0.4720185,-0.8050544,-1.2559469
2623,-1.5840813,-1.7693311,-3.1869972
2624,0.41969532,0.0013487935,0.34782
2625,1.1683729,1.8345232,2.9172919
2626,-1.982964,-0.9882267,-3.0238435
2627,-0.5750925,-1.4735777,-2.088571
2628,0.63688475,-0.794025,0.011354461
2629,-1.1112816,-0.05215144,-1.2645435
