,x1,x2,x3
358,-0.6918233,-0.47216064,-1.1031502
359,0.16273056,-0.4027424,-0.3932475
360,0.33349854,1.2040683,1.449815
361,-0.41166994,-0.6321584,-1.1182387
362,1.6865791,1.5393097,3.35735
363,0.76697904,0.48137274,1.2876837
364,0.5485309,0.93515515,1.531583
365,0.30633137,-1.5827572,-1.2597679
366,-0.9360401,-1.191197,-2.1788883
367,0.2602861,-0.42601842,-0.4726559
368,-0.48999268,-0.34474033,-0.76156497
369,0.043082267,-1.594147,-1.5151234
370,-0.87452805,-0.72005445,-1.5115666
371,1.4540005,2.0073116,3.4441411
372,1.52685,2.4241269,3.994896
373,1.3423896,0.10569143,1.4457403
374,-0.36772949,-0.76273483,-1.1552849
375,-0.376095,1.3838336,1.0687119
376,-0.89795613,-1.2160306,-2.1240044
377,-0.60910517,0.15463024,-0.5460218
378,-1.3107108,-2.8032205,-4.117658
379,-0.72720957,-1.6492223,-2.4144065
380,-0.2529543,0.9145604,0.5249803
381,1.1631502,1.0201821,2.2347233
382,-0.35320032,0.7051636,0.40563145
383,0.58525646,0.33171743,0.8693666
384,1.3507111,0.13646483,1.383106
385,0.6227057,0.849981,1.4601384
386,-0.32659402,0.26453254,-0.015828926
387,-0.588548,1.1333091,0.54103285
388,1.1255013,1.4728446,2.7014163
389,-0.28711528,-2.5464835,-2.8772986
390,-1.1068263,-1.6841784,-2.6965067
391,-1.0061512,1.4374592,0.5011198
392,-0.66030407,-0.5536448,-1.0923976
393,1.6877463,2.547607,4.2754664
394,0.7678948,1.8174894,2.6461587
395,-0.68343705,0.41873878,-0.22418235
396,1.2173964,0.89776945,2.0428894
397,-0.5091413,-1.2305124,-1.6343029
398,0.58499795,0.88845193,1.5724854
399,-1.0239346,-0.8700933,-2.1488109
