,x1,x2,x3
2192,0.15094829,-1.0879754,-0.8045699
2193,0.33813766,-0.47659376,-0.09583488
2194,-0.43732488,0.46965927,0.10399339
2195,0.4578439,1.6066394,2.1355047
2196,-1.5669667,-2.364601,-3.9641988
2197,-1.2844537,-0.9263444,-2.325135
2198,0.41771862,-0.20368549,0.07016696
2199,-0.48756385,0.3818931,-0.054319683
2200,-0.60739523,-0.47959676,-1.0656784
2201,0.4679578,-0.9129179,-0.5145042
2202,1.372456,0.45711637,1.8517061
2203,1.4818143,0.61906093,2.2451358
2204,-0.4447831,-0.97137755,-1.5265576
2205,-0.45486525,-0.5212514,-0.9420235
2206,-0.93454635,-2.5180817,-3.2812877
2207,-0.57298094,-0.18819594,-0.6349207
2208,0.42263994,1.2837282,1.621406
2209,-1.5637232,-1.1735393,-2.593112
2210,-1.2319391,-1.4491674,-2.566455
2211,0.08085674,0.3726215,0.4218986
2212,-0.49182165,-1.9970788,-2.6481714
2213,1.2767113,1.5828154,2.8168786
2214,0.20230995,1.7488126,1.862208
2215,1.4881376,2.2838998,3.7495673
2216,-1.7906257,-1.7324458,-3.598978
2217,2.3116205,3.6794486,6.0675874
2218,-0.1773382,-3.0917404,-3.3785715
2219,0.04763728,-1.6220703,-1.7644539
2220,-1.3162473,-1.6639581,-2.9120097
2221,-1.2520157,-2.0240526,-3.291072
2222,-0.18998735,0.70076627,0.61381143
2223,1.5116552,1.626966,3.1276302
2224,0.57803893,-0.7608932,-0.07794819
2225,0.13909249,0.3759972,0.496925
2226,0.7509881,0.9097488,1.796575
2227,-1.3346727,-0.06760466,-1.5143013
2228,0.19795078,0.3686174,0.51595205
2229,1.4997863,2.902658,4.263194
2230,-1.4702992,-0.13784313,-1.5303347
2231,0.18296354,1.1128348,1.2694244
2232,-1.1706272,1.2253314,0.011924233
2233,0.3902839,1.6275494,2.1983593
2234,-0.6664856,-1.1743822,-1.9950888
2235,-0.043690473,0.034415685,0.14104912
2236,1.135365,1.4173127,2.5747511
2237,-0.21484102,-0.36815518,-0.5339536
2238,0.04892188,1.844931,1.7786393
2239,-0.098867476,0.07670693,-0.1291187
2240,0.0171011,0.23919399,0.13652968
2241,0.019465707,0.8163963,0.6916385
2242,0.9312124,1.5089463,2.4055088
2243,0.6603751,1.1895143,1.8838733
2244,1.6967669,2.3440638,4.1520696
2245,0.15323511,-0.6455476,-0.57051116
2246,0.9573638,1.5711586,2.563526
2247,1.2298163,1.4708638,2.5748396
2248,-1.5830332,-0.5835514,-1.932158
2249,-0.065598525,-0.6994834,-0.63660735
2250,-0.64680684,-0.45560157,-1.0854197
2251,0.92074394,0.9067839,1.9482061
2252,1.0140667,1.9798689,3.052322
2253,-1.2730641,1.0503166,-0.18911658
2254,-1.3017684,-0.945392,-2.3940601
2255,-0.3991413,-1.2553005,-1.5773848
2256,0.40478152,1.5763507,1.9119424
2257,1.6856565,2.808868,4.639496
2258,1.2811782,1.2913331,2.4317317
2259,-1.3352044,-2.2906108,-3.627963
2260,1.2424535,0.4403668,1.6015767
2261,-1.3068632,-1.6959054,-2.9168217
2262,-0.12849548,0.20041335,0.024454642
2263,0.7517418,0.6315221,1.5599136
2264,-1.4745638,-1.6218617,-3.1462102
2265,0.6563395,-0.7979435,-0.12043676
2266,-1.6443709,-3.5068717,-5.171882
2267,-0.14630648,-0.194159,-0.44476098
2268,1.2004007,0.3609256,1.5241759
2269,0.7020235,0.036824286,0.8235379
2270,-1.4365058,-1.723968,-3.1128187
2271,-0.56036866,1.1603476,0.4139495
2272,-1.0018226,-0.7173299,-1.7035333
2273,-0.35933605,-2.28347,-2.5840015
2274,-0.80126005,-1.6809458,-2.570214
2275,-1.3427726,-1.4298737,-2.9091163
2276,-0.7650087,-0.4157813,-1.2369603
2277,-0.3990232,-1.9933481,-2.503304
2278,1.9536341,0.25715756,2.252753
2279,0.29274207,0.83087057,1.0845107
2280,0.20191349,0.9532602,1.0442022
2281,-0.57630426,-0.85540605,-1.3742425
2282,0.6763521,1.6942585,2.2362647
2283,-0.42072037,0.092678815,-0.4074029
2284,0.83338565,-0.43420976,0.28524208
2285,-0.6292377,-1.3510557,-1.996237
2286,-0.50449336,-0.2897696,-0.9262366
2287,-0.57823974,-0.38860303,-1.0260049
2288,1.1362312,0.29240257,1.1800343
2289,-0.8836291,-1.2347753,-2.2538018
2290,-1.3315003,-0.96787655,-2.4169514
2291,0.7728972,0.84825367,1.4164966
2292,0.17585176,-0.41245282,-0.24760737
2293,0.8858439,-0.06323892,0.96304303
2294,1.4251034,0.7823191,2.0702674
2295,0.8336119,0.151416,1.0227432
2296,-0.46336147,1.025412,0.583574
2297,0.23809911,0.90484685,0.9319678
2298,-0.8948891,-1.2799034,-2.1543455
2299,0.9279738,1.9590945,2.8143778
2300,-0.23187426,1.3146304,1.0458401
2301,0.6509298,0.85148025,1.5441952
2302,0.11670124,-0.7734217,-0.6595825
2303,-0.18578148,-0.82587516,-1.1091447
2304,1.2248753,3.015294,4.323018
2305,-1.4013467,-0.587108,-1.9426506
2306,0.37294185,-0.046206445,0.37420195
2307,0.8587039,2.3754556,3.3051102
2308,0.5704006,-0.19337112,0.3481367
2309,0.68694884,1.7449493,2.5061252
2310,0.5313117,1.7533643,2.4357636
2311,-0.28251165,-1.3330996,-1.5659295
2312,0.7057165,0.7063124,1.3472672
2313,-0.6343825,-0.63264424,-1.2083653
2314,-0.23251094,0.29189777,-0.15693015
2315,0.6628228,-1.9634719,-1.3040822
2316,-0.8659856,-0.9715587,-1.7257614
2317,0.6914083,-0.3395331,0.23071593
2318,1.2737569,1.5817645,2.8599792
2319,-0.71141833,-1.9323447,-2.6906931
2320,-1.974433,-4.3293686,-6.244005
2321,-1.110338,0.09547043,-0.9468151
2322,-0.8717395,-2.092177,-3.0068426
2323,-0.8081159,-0.8181594,-1.6238718
2324,-0.50630134,-1.4233619,-1.9366978
2325,1.5578188,2.1702058,3.6605806
2326,0.54236585,-0.44384426,0.2976299
2327,2.2045758,1.6918384,3.921648
2328,0.45953757,0.34681678,0.70244396
2329,-0.81710947,1.054321,0.19848606
2330,-0.048707224,-0.3427678,-0.46423903
2331,1.83264,3.9446368,5.651586
2332,-0.23335835,-1.183786,-1.6501772
2333,-0.58713084,-0.826059,-1.5645963
2334,2.2826965,2.799173,5.0952907
2335,-1.2158784,-0.0067037344,-1.1434695
2336,-0.9748729,-1.347648,-2.4093451
2337,-0.22281806,0.72338986,0.65533155
2338,-1.081324,-1.3947842,-2.4208534
2339,0.4012104,0.34000877,0.8042295
2340,1.1803302,1.0951849,2.289635
2341,0.9303949,1.4710729,2.2375827
2342,1.3919101,0.8170904,2.3747518
2343,-0.48589233,-0.28197783,-0.7292723
2344,1.1916796,1.1473739,2.3974137
2345,0.4631667,-0.2538501,0.3549338
2346,0.774954,1.44365,1.9922932
2347,-0.9050285,0.44207698,-0.5672293
2348,0.7929773,1.5268626,2.3864832
2349,-2.6392603,-3.777698,-6.5890307
2350,-1.0158461,-0.310718,-1.3294519
2351,-0.38407677,0.3812148,-0.14639646
2352,0.21162751,0.1381985,0.5258379
2353,-1.3780947,-2.9898915,-4.2742033
2354,0.16969797,1.2582973,1.493239
2355,-0.7166826,-0.19039792,-1.0601746
2356,-2.2360797,-0.92565286,-3.0312476
2357,-0.0719301,-0.09282667,-0.23380339
2358,0.23106076,-1.266162,-1.0466772
2359,-0.9853144,-1.2748456,-2.1648993
2360,-1.3464688,0.07627523,-1.4343212
2361,-1.1928805,-1.442395,-2.5397377
2362,1.3723189,1.7531462,3.2153475
2363,-0.34160563,-0.5849679,-0.89004606
2364,-0.3613943,1.3402513,1.0425241
2365,0.91218615,0.4608969,1.4704341
2366,-1.4652944,-1.9065982,-3.3882406
2367,0.17312697,-1.1778785,-0.89450616
2368,-0.17268671,-0.124479234,-0.37457246
2369,-0.8241716,-1.9296398,-2.8345969
2370,0.3569078,0.020203859,0.37322643
2371,-0.14586854,-0.50617886,-0.6745613
2372,0.31216717,-0.57758456,0.0016477108
2373,0.24856868,1.891831,2.095246
2374,-1.1589578,-2.4515946,-3.675026
2375,0.6811515,0.91195667,1.6391599
2376,0.9437148,-0.38123554,0.664358
2377,0.6642755,1.320024,2.0633059
2378,-0.41833836,-0.17340097,-0.70189077
2379,-0.50072926,-3.1779125,-3.7325833
2380,0.07966273,0.96563894,0.9130973
2381,-0.22025639,-1.1333101,-1.1073871
2382,-1.0127417,-1.0981692,-1.9547276
2383,-0.01287316,0.22615318,0.27769396
2384,-0.97353476,-0.22411603,-1.1988477
2385,-0.36295453,0.50706017,0.16963327
2386,1.4381467,3.303526,4.5793166
2387,0.28875464,0.61898255,0.8725671
2388,0.6120483,1.3390787,1.7908181
2389,-1.7977111,-1.9644058,-3.850357
2390,0.77697694,-0.2682805,0.5357942
2391,0.23073608,0.58465254,0.9388814
2392,-0.7135,-0.33018735,-0.94765115
2393,-0.3718182,-0.37507403,-0.74543154
2394,-0.9133603,-0.82111496,-1.7000756
2395,-0.13654327,-1.4402007,-1.5577354
2396,0.5258365,0.67595524,1.2602193
2397,0.64747566,1.122484,1.8813466
2398,0.4182932,1.4893161,1.992331
2399,0.30621108,0.6236662,1.1418626
2400,-0.077121444,-0.5360801,-0.63102514
2401,-0.20252909,-1.4372555,-1.5768862
2402,0.29760864,-2.1222653,-1.7503164
2403,0.7569593,-2.4261026,-1.7511307
2404,0.2871805,2.9463775,3.4110188
2405,-0.7565755,0.10701811,-0.48807663
2406,1.3257979,0.4116338,1.9239202
2407,2.2445445,2.261118,4.536314
2408,1.4627092,1.4025611,2.762158
2409,-0.96214134,-1.3927554,-2.4948804
2410,1.9718386,2.4296901,4.3602433
2411,0.84776217,0.37244388,1.248726
2412,-0.48140922,0.11716017,-0.4198366
2413,-0.7579611,-0.33963105,-0.9081717
2414,-1.0091245,0.25260353,-0.65785575
2415,-0.9333169,-1.8414624,-2.614672
2416,1.1465566,0.89900434,2.180571
2417,-0.59424835,-0.19668418,-0.8061457
2418,1.6341147,1.3747718,2.9243088
2419,1.2749784,0.7049749,1.8888452
2420,-1.4905639,0.5162523,-0.90720266
2421,-0.35324198,-1.2447402,-1.708658
2422,-0.2301428,1.5758957,1.2752968
2423,0.25040716,0.88690406,1.0775622
2424,-0.17746083,-0.34933597,-0.77026
2425,0.27998072,1.4241478,1.7781433
2426,-0.56313413,0.37104052,-0.30598497
2427,-0.95394385,-1.0129077,-1.9748914
2428,0.009763359,1.7171335,1.8463936
2429,1.0365357,1.4004475,2.5162873
2430,-0.740243,0.19745362,-0.42641294
2431,0.6719835,1.877119,2.630142
2432,0.17664964,-0.7548465,-0.57509625
2433,1.8567158,3.491436,5.3273025
2434,-0.21156931,-1.0743022,-1.388652
2435,0.8137106,1.2176241,2.0136049
2436,1.4095464,0.7901033,2.12934
2437,-1.4892141,-1.3058087,-2.6456518
2438,-0.48276988,-0.6319728,-1.0277797
2439,1.4971095,3.9423742,5.3447266
2440,-0.31587875,-0.0211927,-0.30759653
2441,-1.4408737,-1.026036,-2.6109848
2442,0.6651003,-0.58396274,0.14349182
2443,-1.2415162,-1.0229074,-2.3414724
2444,0.21089083,-0.41857272,-0.1414364
2445,2.8994148,2.5950105,5.6986423
2446,-1.5275553,-2.3477788,-3.857603
2447,-0.44355556,-0.6434014,-1.3448684
2448,0.4648342,-0.7599344,-0.35680926
2449,-0.34528214,-0.19743529,-0.54116464
2450,-0.34797803,0.32701197,-0.08389536
2451,-0.2630244,0.48012662,0.22180712
2452,0.037817344,-1.0202905,-0.97800195
2453,1.0168611,0.8074395,1.6277359
2454,-1.1764569,-1.421801,-2.6805346
2455,0.97891855,0.2786032,1.171411
2456,-0.20653729,-1.5731955,-1.8225083
2457,-1.828391,-1.4274882,-3.3424647
2458,-1.0805259,-1.8889658,-3.009591
2459,0.35282874,0.6021587,0.78859
2460,-0.0081797335,-0.511511,-0.45067844
2461,0.5086517,0.05225426,0.41502622
2462,-0.35429016,0.57211375,0.3327523
2463,0.66167825,2.6740859,3.3386996
2464,-3.5869586,-3.3147714,-7.0861044
2465,-0.3646546,-0.9087051,-1.3450714
2466,-0.24692346,-0.05250992,-0.27717406
2467,-0.532289,0.05998236,-0.5695267
2468,0.5643365,0.8417463,1.5474349
2469,0.14090574,1.5968646,1.7636207
2470,0.23236619,-1.555892,-1.3260798
2471,-0.19665329,-1.2232492,-1.3790445
2472,0.18083908,0.6945748,0.8697637
2473,1.6981553,1.713407,3.531374
2474,-0.09863296,0.28154033,0.2336593
2475,-1.3306872,-3.1142354,-4.5432377
2476,1.2684015,1.16978,2.435382
2477,0.03279534,-0.41695237,-0.37267125
2478,0.6344882,1.1691396,1.7889974
2479,-0.16491488,1.9736333,1.764971
2480,1.1468207,2.207306,3.399827
2481,-1.6252552,-0.6666105,-2.206985
2482,-0.94095254,-0.016318321,-0.7260301
2483,1.9206892,1.3174213,3.1130006
2484,-1.5431017,0.12191439,-1.2230815
2485,-0.27318853,-0.054777414,-0.4330708
2486,-0.381188,-1.8503565,-2.4305687
2487,0.21076311,-0.92436767,-0.7752268
2488,1.9889727,2.921574,4.88757
2489,0.27627745,-0.956916,-0.74924576
2490,-0.72174394,-0.29321554,-1.0894686
2491,0.9871175,0.6567232,1.6883534
2492,-0.43391448,-1.2429051,-1.5575305
2493,0.22900504,-0.071554214,0.25868317
2494,-0.58549285,-1.083894,-1.6539131
2495,1.3411987,1.8164997,2.9784977
2496,0.17595951,0.9170165,1.1088245
2497,-0.13528295,-0.05238115,-0.24550636
2498,0.060742836,-0.56594694,-0.39335382
2499,-1.2040309,-0.97875434,-2.1777687
2500,-0.31875938,-0.7996932,-1.1113601
2501,-1.0211531,-1.7345575,-2.773909
2502,-0.43379664,-1.1626983,-1.6353924
2503,0.11037054,0.14348638,0.3498929
2504,-1.0343348,-0.74492085,-2.027481
2505,-1.3248806,-1.2491603,-2.3043275
2506,-0.45038357,-0.021749377,-0.273549
2507,1.1602564,0.038892508,1.2920549
2508,1.7376242,2.322046,3.9874952
2509,0.41827497,0.89587927,1.4128366
2510,0.20464186,0.14892566,0.38094172
2511,-0.5851361,-0.2627952,-0.9351594
2512,0.27161518,0.8244964,1.2299902
2513,0.65221184,0.3739323,0.8672467
2514,1.054349,1.5779116,2.5425162
2515,-1.6614623,-0.83616745,-2.5034463
2516,-0.08017099,-2.3086987,-2.2493966
2517,0.1141621,0.6722564,0.87233764
2518,-0.1639081,0.58970034,0.41702166
2519,0.04083321,0.72492206,0.7192846
2520,-0.23089674,-0.8314587,-1.2086687
2521,-1.0055416,-1.0647501,-2.0115733
2522,-0.046075013,1.0258248,1.078324
2523,-0.46963692,0.26950514,-0.14723666
2524,-0.2648106,-1.8661765,-2.122188
2525,-0.5053436,1.0303416,0.556465
2526,2.1973023,2.3625276,4.3992705
2527,-1.348459,-2.546867,-3.933445
2528,0.5620691,-0.32826662,0.24294318
2529,-1.7959454,-1.8382391,-3.6489577
2530,-1.5617152,-2.2791352,-3.8454318
2531,0.44298348,-0.66361666,-0.18726648
2532,0.96058524,1.9789095,2.9439518
2533,0.70998716,0.17207503,0.9921734
2534,-1.0563866,-0.53849727,-1.4022224
2535,1.0374111,1.3828802,2.5306544
2536,-0.30641294,-1.287367,-1.7151215
2537,-0.1784384,0.4934372,0.3437315
2538,-0.18577327,-1.0919203,-1.1889062
2539,-0.6064037,-2.0232298,-2.6786883
2540,-1.3491685,-1.4686792,-2.7999947
2541,0.23190452,-0.061913952,0.03590913
2542,-0.823624,-1.8824885,-2.6891847
2543,-0.1369016,0.33665782,0.2573284
2544,-0.2807513,0.21571034,-0.08755792
2545,1.2692562,0.9399694,2.3201683
2546,0.089943305,1.4123194,1.3986409
2547,-0.45287353,-0.85072273,-1.2892042
2548,-0.74133676,-0.13933963,-0.8430592
2549,-0.14293937,0.33663148,0.23331933
2550,0.40530896,0.26686105,0.7011574
2551,-1.1149331,0.3891462,-0.7408538
2552,0.25716102,0.47430414,0.68004346
2553,0.22320357,1.6287298,1.8762151
2554,-1.1158227,-0.8928636,-1.8807263
2555,-0.56160116,0.038015127,-0.6327955
2556,-0.49675152,-0.24787708,-0.79788876
2557,0.16953792,-0.6682862,-0.47254777
2558,-0.016911775,-1.2329065,-1.3502939
2559,-0.22170806,-1.4252628,-1.750916
2560,0.25689107,0.06504317,0.3962176
2561,-1.0187241,-0.06271875,-1.2254412
2562,2.0819032,2.4661825,4.5657134
2563,0.2212651,0.42315876,0.67951393
2564,0.18717723,-0.48759568,-0.3962456
2565,0.34980386,1.1565664,1.5049608
2566,0.057687793,0.811363,0.8327124
2567,-0.6520934,-1.7958692,-2.3050203
2568,1.3636806,1.9536425,3.247211
2569,-0.43436432,0.28445065,-0.2914439
2570,-0.2117062,-0.41377538,-0.7026546
2571,-0.09540286,1.1862019,1.1693075
2572,-0.04224557,-0.7149649,-0.84106404
2573,2.078054,2.9984725,5.0947504
2574,2.253233,1.1279159,3.5138264
2575,-1.9452492,0.20583236,-1.7343707
2576,1.597625,1.8593969,3.4671729
2577,-0.0026725149,-1.0022353,-1.094735
2578,2.0056984,0.30491984,2.3460877
2579,0.66484445,0.10059011,0.74637216
2580,0.43337038,-0.7757188,-0.34485295
2581,0.34757408,0.13337639,0.3824454
2582,0.30735213,-0.28937405,0.078774944
2583,-0.7103657,-1.8420124,-2.5198398
2584,1.122663,-0.45383883,0.8468362
2585,-0.82421434,-0.7351315,-1.57179
2586,0.29681945,-1.2151426,-0.9024296
2587,0.31966165,0.9156369,1.2504556
2588,1.212092,1.558039,2.6352239
2589,-1.0748163,-0.43338102,-1.4624103
2590,-0.17481536,1.0689154,0.9524447
2591,0.5218448,-1.0962555,-0.48226964
2592,0.0927867,0.98872006,1.0502212
2593,-1.0616418,-0.82944965,-1.7155093
2594,0.43053192,0.96821904,1.4022778
2595,0.05043335,-1.119135,-0.97876894
2596,0.1419772,-1.1405244,-0.8784722
2597,-0.89494526,0.51760757,-0.4112547
2598,-0.16901335,-0.7206869,-1.001461
2599,0.672694,-0.5919189,0.1413784
2600,-0.8196108,-0.9815258,-1.8288988
2601,0.40449098,-0.6852306,-0.44364482
2602,-2.6707616,-1.0089458,-3.7633367
2603,-0.90204346,-0.63459134,-1.4425138
2604,-0.3170144,0.29294407,-0.030379878
2605,0.8960222,0.90746945,1.6983854
2606,-0.6589457,0.41947544,-0.24596018
2607,1.1909894,2.253662,3.564749
2608,0.7872127,1.9557931,2.834108
2609,1.3952258,0.9424498,2.352545
2610,-1.4966482,-1.5287437,-3.0983624
2611,-1.7896539,-1.2801712,-3.008151
2612,0.28077632,0.21694869,0.305159
2613,-0.99544704,-1.3703438,-2.3826792
2614,0.22818914,-0.6694156,-0.4424166
2615,0.17040525,2.4829512,2.9050937
2616,-0.117465295,1.179592,1.25003
2617,0.5387966,-0.123874485,0.4807552
2618,0.38685676,-0.40182152,-0.063721515
2619,0.6115756,0.02503115,0.71926355
2620,0.2308622,0.5513992,0.5688158
2621,-0.64646614,-1.3931146,-2.0526512
2622,-0.4604937,0.028653234,-0.36126944
2623,0.39482298,1.6785691,2.1097577
2624,-1.3826269,-2.7123313,-3.9396496
2625,-2.0220912,-2.0487783,-3.9995105
2626,-0.48748606,-0.63150537,-1.0485408
2627,0.2722384,0.5132361,0.7724377
2628,-0.83881694,-0.80384976,-1.7164159
