,x1,x2,x3
2215,-0.19512054,-0.70402646,-1.0359924
2216,1.5003616,1.1320348,2.5084987
2217,-0.6343397,-1.4602523,-2.1340423
2218,-0.33639973,-0.4422271,-0.8584041
2219,0.16597588,-0.3618344,-0.19965576
2220,-1.5356691,-1.9354897,-3.3986428
2221,-0.35417306,0.3078552,-0.18541579
2222,0.8128766,-0.16288388,0.64698595
2223,0.2488578,0.6740446,0.79409236
2224,-1.0853368,-0.26972204,-1.2726952
2225,0.4533174,-0.60920155,-0.1690604
2226,-0.25281766,-0.80676746,-1.1033853
2227,-0.502923,-1.131766,-1.5808904
2228,0.27400577,0.035240605,0.43461615
2229,0.0027691815,-0.43821818,-0.34297562
2230,-0.23875593,-1.2914313,-1.5899563
2231,-0.18408017,0.13216342,0.0061152168
2232,0.86493194,1.5640745,2.259751
2233,0.08246943,1.3411783,1.4278467
2234,0.876135,2.787093,3.8245738
2235,0.12463704,-0.6596786,-0.527067
2236,0.5657284,3.1678948,3.7381635
2237,2.1876607,3.6946144,5.9421406
2238,-1.9766477,-2.465201,-4.4762583
2239,0.28673214,-0.30886865,0.047935456
2240,-0.07640427,0.4351154,0.4954415
2241,-1.0401425,-1.9488369,-2.8990648
2242,-1.639545,-1.584165,-3.1560225
2243,0.14645071,1.028893,1.0414606
2244,-1.4065722,-2.5061276,-3.8237302
2245,0.025360988,-0.843413,-0.849921
2246,0.21064427,-0.9136151,-0.7420456
2247,0.3754336,0.39469996,0.8518833
2248,-0.4261351,-2.0869467,-2.4722507
2249,-1.6581779,-0.25511837,-1.8470826
2250,0.387174,-0.44967425,-0.031158727
2251,1.2780911,1.4584117,2.6304154
2252,3.1962938,4.232498,7.27006
2253,-0.95701724,-2.0791836,-3.0938816
2254,-0.6309283,0.22309875,-0.4842651
2255,-1.8139275,-1.2191969,-3.1278274
2256,-1.017189,-0.09441197,-1.2557281
2257,-0.50832886,-0.89949596,-1.5452099
2258,0.1954423,-0.41157883,-0.3426485
2259,0.49635214,-0.3209818,0.274896
2260,2.187563,0.9473392,3.1864054
2261,-1.3097303,-0.1761657,-1.4549716
2262,-1.2981471,-0.42802417,-1.7347594
2263,1.0674647,2.9691172,4.06223
2264,1.9371136,1.6611549,3.628944
2265,-0.53929746,-0.53829485,-1.2033441
2266,0.104068294,-0.7783071,-0.6142315
2267,-0.19234799,-0.5252718,-0.56492937
2268,0.7678587,2.859306,3.61805
2269,-0.17942885,-0.11072628,-0.1953022
2270,1.588321,1.8417075,3.4835649
2271,0.15384679,0.47404498,0.5283754
2272,0.21273263,-1.0600244,-1.0850625
2273,-0.825135,-1.2124177,-1.9482658
2274,-0.7782142,0.41552293,-0.35696217
2275,0.4551252,0.8343578,1.3189583
2276,-3.3406887,-3.6703053,-6.8762608
2277,-1.0132602,-2.3166654,-3.412033
2278,-0.03040827,-2.1166358,-2.189074
2279,1.6144229,0.30588174,2.0235658
2280,0.25436905,3.3781438,3.4013388
2281,-0.76500744,-1.0981266,-1.8632632
2282,0.06551183,0.4457529,0.48354128
2283,-0.21936005,0.25788328,0.019746521
2284,0.011639417,0.1214592,0.03069847
2285,0.022821832,-0.29430127,-0.38834235
2286,0.5403343,0.47195566,0.88926136
2287,-0.26329723,0.06565952,-0.264439
2288,0.114006,1.097108,1.4578727
2289,-2.0876594,-2.765514,-4.8001666
2290,-0.31289616,2.883986,2.6571488
2291,0.7836125,1.0797207,1.9665145
2292,-0.26712462,1.6084185,1.3285735
2293,-0.9920654,-2.1482613,-3.2525275
2294,1.6501329,2.4348888,4.06017
2295,0.06170173,0.057997108,0.25216812
2296,0.13788813,-0.43957722,-0.2720678
2297,0.050915357,1.7038307,1.7754939
2298,-0.03857793,1.1607604,1.1332668
2299,-0.49357566,-0.7146082,-1.247977
2300,-0.29282084,-2.98081,-3.3822398
2301,-1.8610942,-1.9168149,-3.783482
2302,-1.5021611,-2.840303,-4.187605
2303,0.578821,1.8160684,2.544765
2304,-0.34508327,-1.6402065,-1.6591543
2305,-0.30017227,0.44259357,-0.050407156
2306,-1.4849051,-2.2395165,-3.6174693
2307,-1.2786177,-1.0520768,-2.3479161
2308,-1.0903401,-2.9258823,-4.0164266
2309,-1.6311705,-1.6268678,-3.4253817
2310,0.9037623,1.6610332,2.5660284
2311,1.025461,2.8600268,4.0353723
2312,-1.6127055,-1.0180144,-2.4510279
2313,-0.76611537,-1.0939777,-1.8285233
2314,1.5073259,2.3938978,3.7927814
2315,0.31992927,0.5415922,0.8367253
2316,1.1016127,0.32025087,1.3945253
2317,1.1434227,1.2987199,2.356767
2318,0.8986207,1.9653283,2.8648434
2319,0.2855134,-0.8268682,-0.42292756
2320,0.5425645,0.664965,1.2444333
2321,-1.6121433,-1.9518856,-3.6607478
2322,0.5412239,3.4813032,4.0727506
2323,-0.19657348,0.56235796,0.3848487
2324,1.3837723,1.4020213,2.8479362
2325,2.5507915,3.0601966,5.6105347
2326,-2.063854,-2.871266,-5.207901
2327,1.2673181,-0.2930894,1.1108017
2328,-2.1150239,-2.2564628,-4.2816367
2329,1.5889404,1.2275712,2.8147054
2330,-1.6306598,-2.435334,-4.1346755
2331,-0.18161473,1.2121043,0.9134052
2332,0.51133573,1.1884272,1.756728
2333,0.04431246,0.094321564,0.03319411
2334,0.02038205,0.10023603,0.033474
2335,0.9818689,1.8606167,2.9960315
2336,-2.035847,-1.928232,-4.1020613
2337,-0.9230302,-1.5887008,-2.361499
2338,-0.22572722,1.6473446,1.5170931
2339,0.96383387,1.1041342,2.0450654
2340,0.47813556,-0.8382361,-0.24220845
2341,0.20343888,0.23840037,0.44361654
2342,-0.9668711,-2.5350516,-3.494684
2343,-0.085269734,1.0997394,0.9953663
2344,0.3720691,-0.41514996,-0.10976391
2345,0.62399143,-0.46504372,0.015961364
2346,0.31480893,1.3887129,1.6504909
2347,0.30850703,-2.2657573,-1.9473629
2348,-0.35427073,-0.755298,-0.96303374
2349,-0.032648694,-0.45121995,-0.4080699
2350,0.51179385,-0.48112088,-0.05886241
2351,-0.8287688,-0.56623113,-1.5410727
2352,0.55294204,1.175442,1.7759042
2353,-0.38758293,-0.54758364,-0.88346523
2354,-1.1558979,0.10249305,-1.0350597
2355,1.4051237,0.43576813,1.8851346
2356,-1.1390533,-1.8158474,-3.0464587
2357,1.225662,3.2119954,4.4881563
2358,-0.7800702,-1.3479652,-2.0192533
2359,-0.00458075,0.86163247,0.7957692
2360,-0.83145773,-1.7021251,-2.3480673
2361,0.37969694,0.21165952,0.71583396
2362,0.66620225,-0.65461284,0.053398214
2363,-0.40671965,-1.9472721,-2.439983
2364,-0.83867925,0.6111168,-0.26675448
2365,0.7586421,2.3754387,2.921505
2366,-0.71128285,1.3251137,0.7311052
2367,0.96654,0.69853145,1.7260298
2368,-0.44411188,-0.57048714,-1.0820932
2369,-0.731151,-2.0247054,-2.675663
2370,0.8411903,0.6541555,1.5631869
2371,-1.3990443,-2.0304503,-3.446795
2372,0.73849046,-0.29801238,0.47384334
2373,0.060618896,0.23432069,0.3655917
2374,-0.5351633,1.5500053,0.9906826
2375,-1.8956983,-0.2006371,-2.0556273
2376,-2.6447172,-2.5654483,-5.3043156
2377,1.5773176,2.0546098,3.594978
2378,0.030609017,0.10606617,0.18994483
2379,-2.447036,-0.9747571,-3.4575102
2380,0.4784602,-0.6534195,-0.23583017
2381,0.52454346,1.6005583,2.111994
2382,0.91823524,-0.27375168,0.5923393
2383,1.5516616,0.015640616,1.5166116
2384,-1.4953179,-1.5432644,-3.1354282
2385,0.652894,-1.2391466,-0.6607617
2386,1.0318505,0.09411144,1.0937291
2387,0.98973477,-0.20079172,0.7863424
2388,0.55479354,1.3376284,1.6606928
2389,-0.3398994,0.16268644,-0.17233273
2390,0.5498129,1.004384,1.7458616
2391,-0.38319194,-0.67221844,-1.0746777
2392,1.7086462,1.7831864,3.5604973
2393,-0.4816441,0.56235224,0.106729805
2394,-0.70819265,0.6824252,-0.056766395
2395,0.8863479,1.4986639,2.3363392
2396,0.24422157,1.3321676,1.493545
2397,1.7867234,3.8020573,5.8536572
2398,-0.38184038,-0.9548073,-1.3352606
2399,1.1743656,1.3667314,2.662577
2400,0.5496023,2.3564274,2.9507945
2401,0.063685864,-0.10639392,-0.030873617
2402,0.24125457,-1.5107707,-1.0826516
2403,0.5933853,0.8666819,1.4197979
2404,1.0805912,2.3598776,3.5242357
2405,-0.31499308,-0.1379956,-0.2186032
2406,0.4330458,1.4664407,1.9128426
2407,-1.8178777,-0.52253497,-2.2061512
2408,-0.7593785,-2.150731,-2.9436164
2409,-0.42962646,0.6958221,0.2335337
2410,1.2245547,1.8455186,3.1644917
2411,-0.086140975,-0.21467653,-0.29801458
2412,-0.70832163,-2.3187225,-3.0381083
2413,-0.58897626,0.5735694,-0.051133
2414,0.030728003,0.087065354,0.1065146
2415,-0.82376117,0.44414085,-0.17343672
2416,-0.79341,2.2815332,1.3232313
2417,-1.1547726,-0.99345356,-2.1440463
2418,-0.38705373,-0.25708824,-0.70263004
2419,0.41578266,1.4168764,1.8690892
2420,0.3217955,-1.0738444,-0.79932934
2421,0.8177214,-0.6712734,0.33615094
2422,-0.7790312,0.2861448,-0.63043714
2423,-0.3716632,0.52625465,0.14783674
2424,1.2184917,1.1441524,2.3940427
2425,0.6353023,-0.09879297,0.57936543
2426,-0.44575116,-1.9622884,-2.7054138
2427,0.9393263,1.2056559,2.172593
2428,-1.0498925,0.107471585,-1.0147803
2429,0.74442375,0.08340204,0.9312181
2430,-0.13623954,0.527802,0.44962496
2431,-1.031423,-1.6383343,-2.5715165
2432,0.86988866,3.0582633,3.9648108
2433,1.5768131,2.2899141,3.9842565
2434,-0.46442363,-2.1294892,-2.5025792
2435,0.17238447,0.07000944,0.3687268
2436,-0.707993,-1.2165766,-1.7138803
2437,1.4808135,1.6860504,3.2287726
2438,-0.4265078,0.24211904,-0.15877846
2439,-0.430518,1.0925697,0.7100222
2440,0.68550473,-0.8156857,-0.15262254
2441,1.0510414,2.3441021,3.4222827
2442,0.10797265,-0.19625911,-0.02802201
2443,2.9765291,-1.0347867,2.0864558
2444,-0.29555765,-0.7674115,-1.0828174
2445,-1.7561625,-1.5038781,-3.287665
2446,0.24915244,-0.35822916,-0.15258214
2447,0.3782522,0.5545201,1.1947877
2448,0.3649578,-0.081486166,0.4422974
2449,-0.90885156,0.40611953,-0.4766421
2450,1.3254598,0.9076539,2.3662615
2451,-0.8081652,-0.3895687,-1.18249
2452,-0.36386812,-0.44398245,-0.80433244
2453,0.17724852,0.35893416,0.6957527
2454,-0.108913004,0.8586796,0.80365694
2455,-0.20263372,0.45487297,0.2564244
2456,-0.6256871,0.19180268,-0.3824857
2457,1.5109801,1.3959937,3.0727084
2458,-1.4314532,-2.8427272,-4.0935245
2459,0.31400678,0.3287401,0.6514685
2460,-0.11463237,2.223571,2.0852962
2461,-1.0296788,-1.3900609,-2.490348
2462,0.15180035,0.12209072,0.43361205
2463,0.345458,-0.7251743,-0.27258128
2464,-1.0891033,-0.5417717,-1.56417
2465,-1.994407,-2.4180815,-4.3022156
2466,0.52093554,-0.20189404,0.20713559
2467,1.3631439,0.30638552,1.621666
2468,3.5549269,3.2890823,6.84261
2469,0.8178337,2.5465233,3.447619
2470,1.3526046,2.4319932,3.623233
2471,-0.12090087,-1.2480766,-1.2195084
2472,-2.1090772,-3.3877552,-5.648085
2473,-2.0749354,-1.5360574,-3.5006573
2474,1.1250652,2.2302837,3.4771311
2475,-0.6648779,-1.7746289,-2.389328
2476,0.42001155,1.187693,1.6983395
2477,1.1820277,2.6613774,3.8461597
2478,-0.4932888,-0.6015074,-1.0245621
2479,-2.0395253,-1.1918012,-3.0925863
2480,0.12135975,1.27501,1.5128611
2481,-0.9059583,-1.1712334,-2.0159693
2482,-0.81655836,-1.1852221,-1.9468025
2483,0.024221865,-0.06903135,-0.12050464
2484,0.48564535,1.6380177,2.0146327
2485,1.5108099,0.90769434,2.4735138
2486,0.27621382,0.5865135,0.8316411
2487,0.36825946,1.7159152,2.0006368
2488,-2.2198703,-1.2159183,-3.4388344
2489,-1.0559049,-1.6684803,-2.790371
2490,-0.98184,0.95162857,-0.10553204
2491,0.32025737,-0.9718531,-0.6952912
2492,1.544002,2.5540004,4.1048994
2493,0.8115222,0.70846975,1.453611
2494,-0.45942152,0.28446108,-0.21420819
2495,-1.2461841,-1.0864902,-2.268967
2496,-0.28907257,0.76737756,0.5979285
2497,1.2897327,0.67509043,1.9791287
2498,0.36766502,1.6970755,1.8020244
2499,0.42565563,0.77480364,1.2049726
2500,3.100915,1.6574942,4.745632
2501,0.8126337,1.0335399,1.838505
2502,0.3600726,0.43361652,0.7919318
2503,-0.37594524,0.73541486,0.2461738
2504,0.30769768,0.88368046,1.0333067
2505,0.05324717,-0.86036444,-0.828831
2506,-1.2258842,-1.2578982,-2.6742468
2507,0.3019071,1.6146809,1.8801898
2508,-0.092380516,-0.5292329,-0.57508576
2509,1.6255863,2.8900037,4.6196685
2510,0.027541298,0.07900091,0.06822385
2511,-1.9312156,-1.8147385,-3.7404146
2512,0.6856185,1.29459,1.874181
2513,0.41303194,-0.9288291,-0.64665127
2514,0.63747376,-0.33903676,0.3236093
2515,-0.5619748,-0.0029308796,-0.5481106
2516,-0.3590569,-0.91637325,-1.2782412
2517,-0.5565602,-2.85159,-3.3633723
2518,0.8302376,1.6220815,2.5693345
2519,1.7176147,2.3986173,4.171556
2520,-0.056015175,0.35405985,0.24951896
2521,-0.10129821,-1.1588702,-1.3274896
2522,0.21560574,-0.90513265,-0.64171404
2523,1.2227314,2.61615,3.8040893
2524,0.6985872,2.4193325,3.196395
2525,-1.8330672,-2.8054829,-4.7058764
2526,-1.0926346,-2.2155576,-3.3306763
2527,0.6864851,-0.4885195,0.26740515
2528,0.26264006,-0.40593648,-0.05163484
2529,0.02568471,-0.49178046,-0.34491673
2530,-2.0093598,-2.6978476,-4.8020606
2531,0.2133935,0.48866248,0.6376856
2532,-0.72433364,-2.6747036,-3.4272761
2533,-0.26939115,-2.1673687,-2.4788733
2534,-0.43649977,-0.35304207,-0.71586955
2535,0.52061594,-0.66349316,-0.16642621
2536,-0.7570479,0.60641694,-0.07026574
2537,-0.47639278,-2.37147,-2.9574962
2538,-0.9870793,-1.1169856,-1.8086176
2539,1.5165828,3.019443,4.31767
2540,1.4837815,1.6595852,2.9313557
2541,-1.9582492,-2.2773414,-4.124086
2542,1.1741197,3.6953042,4.687794
2543,0.720549,-1.3446118,-0.8783206
2544,-0.9614831,-1.0857283,-2.1274157
2545,-1.8316755,0.13916385,-1.8667032
2546,0.116699435,-1.373098,-1.1746751
2547,0.052107714,-0.23871908,-0.24242066
2548,0.38395438,2.683133,3.0367312
2549,0.98728055,0.014976978,1.2677774
2550,1.6915787,2.7089348,4.5391054
2551,-0.5773662,0.1350137,-0.4912625
2552,0.0855275,1.3265051,1.3539301
2553,0.9596159,0.4618479,1.2822356
2554,0.44680768,-0.15184516,0.37577268
2555,-0.5207359,0.8636834,0.39277864
2556,1.0691063,-0.2774135,0.6724414
2557,0.5370019,2.184214,2.8867946
2558,-1.2403985,0.06633735,-1.0938618
2559,-0.19778822,-1.0722176,-1.0992761
2560,-0.5581518,-1.999553,-2.593379
2561,0.665887,1.8693503,2.457847
2562,-1.562985,-0.8261902,-2.3355486
2563,0.7056716,0.7684257,1.5573344
2564,0.83041936,-0.2499631,0.789154
2565,-0.80289394,-1.555007,-2.4457877
2566,-0.21293236,0.7672032,0.5008018
2567,-0.48405418,-0.34619683,-0.762739
2568,-0.4449121,-0.34990323,-0.65582293
2569,-1.0542022,-0.95619273,-1.9324297
2570,1.681898,3.128128,4.804813
2571,-0.90444726,-2.438912,-3.177009
2572,1.2000299,0.21960944,1.3630304
2573,0.07359037,-0.9906657,-0.9498313
2574,0.47044033,-0.29585016,0.21323022
2575,1.768595,1.8852162,3.5927873
2576,-1.0333394,0.076410174,-1.1185586
2577,-0.49948582,-1.5089304,-2.0007515
2578,-1.9187489,-3.0914924,-4.9638476
2579,1.0193771,1.7571503,2.729335
2580,0.34538126,1.930768,2.0839877
2581,0.1698071,0.2630725,0.37674248
2582,0.41224325,0.19468233,0.526108
2583,0.13237512,1.4066808,1.4381969
2584,0.7195588,3.271031,3.9877417
2585,0.44143513,1.0144919,1.7703741
2586,0.4430794,0.54618216,1.0482515
2587,1.3716823,0.90147007,2.3841841
2588,0.84166116,-0.49639696,0.35889032
2589,0.45637205,-0.35497102,0.23857109
2590,-1.2421314,-1.1884497,-2.4827502
2591,0.71583974,2.1325326,2.8735685
2592,-0.44046608,-1.4279253,-1.889533
2593,-1.3718036,-1.3898968,-2.8875728
2594,0.98405886,2.4511805,3.395012
2595,-1.0044013,1.0164715,0.010026669
2596,0.016353963,-0.050490953,-0.021410553
2597,-0.6212712,-0.14425221,-0.7792384
2598,-0.4464648,0.34088644,-0.27577248
2599,1.5455844,5.3090687,6.933486
2600,1.5188535,0.5806826,2.2668765
2601,0.32371286,-0.9055127,-0.5670325
2602,-0.19509251,-0.4242695,-0.4278022
2603,-0.92088205,-0.8144992,-1.3883656
2604,-0.14851919,-0.94699407,-0.95121133
2605,0.6678147,-0.34212357,0.085889906
2606,-1.1995858,-1.5953453,-2.7455742
2607,1.0675546,1.1763461,2.1338441
2608,-0.73912233,-1.0187291,-1.7551711
2609,0.6753428,1.1944257,1.8318888
2610,-1.4616463,-2.141006,-3.5372155
2611,-0.89527357,-0.1997723,-1.038617
2612,0.52215606,-0.113655806,0.3728967
2613,0.63701254,0.9511415,1.6011361
2614,-0.02105049,-0.57820004,-0.47524208
2615,-0.113084964,-0.84303373,-1.092904
2616,-0.43099308,0.9531925,0.45449692
2617,-0.3557363,0.3283333,-0.100763
2618,0.072242424,1.518152,1.5070809
2619,0.11273056,-1.1408274,-1.040654
2620,1.0494293,0.15185088,1.3478031
2621,-1.2099802,-0.5825894,-1.7741992
2622,-1.7265003,-2.8922114,-4.544976
2623,0.24562134,0.14971146,0.5535621
2624,0.5401884,0.78519446,1.2074536
2625,-0.53089756,0.54514974,0.0077726454
2626,1.5750422,2.0484161,3.548589
2627,1.0213692,2.1563666,3.2114782
2628,1.2663083,0.030004263,1.2928705
2629,-0.5233593,-2.6237807,-3.0729678
