,y
815,0.0
816,1.0
817,0.0
818,1.0
819,1.0
820,1.0
821,0.0
822,1.0
823,0.0
824,0.0
825,0.0
826,1.0
827,0.0
828,0.0
829,1.0
830,0.0
831,1.0
832,1.0
833,0.0
834,1.0
835,1.0
836,1.0
837,0.0
838,0.0
839,1.0
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,0.0
848,1.0
849,1.0
850,0.0
851,0.0
852,1.0
853,0.0
854,0.0
855,1.0
856,1.0
857,0.0
858,0.0
859,1.0
860,1.0
861,1.0
862,0.0
863,1.0
864,1.0
865,1.0
866,0.0
867,0.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,0.0
878,1.0
879,0.0
880,1.0
881,0.0
882,1.0
883,0.0
884,1.0
885,0.0
886,1.0
887,0.0
888,1.0
889,0.0
890,0.0
891,1.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,0.0
898,1.0
899,1.0
900,0.0
901,1.0
902,1.0
903,0.0
904,1.0
905,0.0
906,1.0
907,1.0
908,1.0
909,0.0
910,0.0
911,1.0
912,1.0
913,0.0
914,1.0
915,0.0
916,0.0
917,0.0
918,1.0
919,1.0
920,1.0
921,1.0
922,0.0
923,1.0
924,1.0
925,0.0
926,0.0
927,1.0
928,1.0
929,0.0
930,1.0
931,0.0
932,1.0
933,1.0
934,1.0
935,1.0
936,1.0
937,1.0
938,0.0
939,1.0
940,1.0
941,1.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,1.0
948,1.0
949,1.0
950,0.0
951,1.0
952,1.0
953,0.0
954,1.0
955,1.0
956,1.0
957,1.0
958,1.0
959,0.0
960,1.0
961,0.0
962,1.0
963,1.0
964,0.0
965,0.0
966,0.0
967,1.0
968,0.0
969,1.0
970,1.0
971,0.0
972,0.0
973,0.0
974,0.0
975,1.0
976,0.0
977,1.0
978,1.0
979,1.0
980,0.0
981,1.0
982,1.0
983,1.0
984,0.0
985,1.0
986,1.0
987,1.0
988,0.0
989,1.0
990,1.0
991,1.0
992,1.0
993,0.0
994,1.0
995,1.0
996,1.0
997,1.0
998,1.0
999,0.0
