,x1,x2,x3
1056,1.1595093,1.4493866,2.7248466
1057,-0.89456004,-1.1182001,-2.1022162
1058,0.4615297,0.5769121,1.0845947
1059,0.04764416,0.059555203,0.11196378
1060,-1.496912,-1.87114,-3.517743
1061,0.036292944,0.04536618,0.08528842
1062,1.6443391,2.0554237,3.8641968
1063,-0.031165523,-0.038956903,-0.073238984
1064,1.1944326,1.4930408,2.8069165
1065,-1.506797,-1.8834962,-3.5409727
1066,-0.08635363,-0.10794204,-0.20293103
1067,-0.901212,-1.1265149,-2.1178482
1068,0.3337383,0.41717288,0.784285
1069,1.6302134,2.0377667,3.8310015
1070,-0.8177125,-1.0221406,-1.9216243
1071,-0.80171776,-1.0021472,-1.8840368
1072,-0.40312043,-0.5039005,-0.947333
1073,0.37351468,0.46689335,0.8777595
1074,0.5874261,0.7342827,1.3804514
1075,-1.2769804,-1.5962255,-3.0009038
1076,-1.9195045,-2.3993807,-4.5108356
1077,-1.4408611,-1.8010764,-3.3860238
1078,0.009422098,0.011777623,0.022141932
1079,0.1278322,0.15979025,0.30040568
1080,0.75756675,0.9469584,1.7802819
1081,-0.76337165,-0.9542146,-1.7939235
1082,-0.005014632,-0.00626829,-0.011784385
1083,-0.2636957,-0.32961962,-0.6196849
1084,-1.2877998,-1.6097498,-3.0263295
1085,2.2002082,2.7502604,5.1704893
1086,0.14100836,0.17626046,0.33136967
1087,-1.5225586,-1.9031982,-3.5780127
1088,-0.19263868,-0.24079835,-0.4527009
1089,1.2489147,1.5611434,2.9349496
1090,-1.9950492,-2.4938116,-4.688366
1091,1.2873634,1.6092043,3.025304
1092,0.10830899,0.13538624,0.25452614
1093,-0.48960894,-0.6120112,-1.1505811
1094,2.670587,3.338234,6.27588
1095,0.28155786,0.3519473,0.66166097
1096,-0.0024203158,-0.0030253946,-0.005687742
1097,-2.3533223,-2.9416528,-5.5303073
1098,0.89911973,1.1238997,2.1129313
1099,-0.15161763,-0.18952204,-0.35630143
1100,-0.81465566,-1.0183196,-1.9144409
1101,-0.43691126,-0.54613906,-1.0267415
1102,-1.9471692,-2.4339614,-4.5758476
1103,-0.9690102,-1.2112627,-2.2771738
1104,1.3572859,1.6966074,3.1896217
1105,-0.7517726,-0.93971574,-1.7666656
1106,0.51784116,0.64730144,1.2169267
1107,0.31328332,0.39160416,0.73621583
1108,0.23590174,0.29487717,0.55436903
1109,0.3099762,0.38747025,0.7284441
1110,-1.3321402,-1.6651752,-3.1305294
1111,-0.6146737,-0.7683421,-1.4444832
1112,-0.33588436,-0.41985545,-0.7893282
1113,0.3468327,0.43354088,0.81505686
1114,0.64441395,0.80551744,1.5143728
1115,0.081270166,0.101587705,0.19098489
1116,-0.38094378,-0.47617972,-0.8952179
1117,0.7742025,0.9677532,1.819376
1118,-0.4854428,-0.6068035,-1.1407906
1119,-0.01571965,-0.019649563,-0.03694118
1120,0.16724996,0.20906246,0.39303744
1121,0.1701603,0.21270037,0.39987668
1122,0.4164992,0.520624,0.9787731
1123,2.1538637,2.6923296,5.0615797
1124,0.47394556,0.59243196,1.113772
1125,0.13061398,0.16326748,0.30694288
1126,1.8302181,2.2877727,4.3010125
1127,0.5819258,0.7274073,1.3675257
1128,-0.66109234,-0.8263654,-1.5535669
1129,0.60518295,0.75647867,1.4221799
1130,-0.16860355,-0.21075444,-0.39621836
1131,-1.1042745,-1.3803432,-2.595045
1132,-0.03146957,-0.03933696,-0.07395349
1133,-0.6609582,-0.82619774,-1.5532517
1134,0.94933575,1.1866697,2.230939
1135,0.098759525,0.12344941,0.23208489
1136,0.29685912,0.3710739,0.6976189
1137,1.885696,2.35712,4.4313855
1138,1.8159667,2.2699585,4.267522
1139,0.5496319,0.68703985,1.2916349
1140,0.85559094,1.0694886,2.0106387
1141,0.85066855,1.0633357,1.9990711
1142,0.12120895,0.15151119,0.28484106
1143,-0.22882545,-0.2860318,-0.5377398
1144,1.1184256,1.398032,2.6283002
1145,-1.1628618,-1.4535773,-2.7327254
1146,-1.1340171,-1.4175214,-2.66494
1147,-0.37115163,-0.46393955,-0.87220633
1148,0.41831177,0.52288973,0.9830327
1149,-0.07161015,-0.08951269,-0.16828386
1150,-1.7066486,-2.1333108,-4.0106244
1151,0.79408175,0.99260217,1.8660921
1152,0.09612195,0.12015244,0.22588658
1153,0.9790381,1.2237977,2.3007395
1154,0.8950552,1.118819,2.1033795
1155,0.558513,0.6981412,1.3125056
1156,0.7590853,0.9488566,1.7838504
1157,0.9393068,1.1741335,2.207371
1158,1.4434423,1.8043029,3.3920896
1159,-0.1660642,-0.20758025,-0.3902509
1160,0.30051157,0.37563947,0.7062022
1161,-1.1968452,-1.4960564,-2.812586
1162,-0.842934,-1.0536675,-1.9808949
1163,0.33207098,0.4150887,0.78036684
1164,1.186854,1.4835675,2.789107
1165,0.74176306,0.92720383,1.7431432
1166,-1.3134493,-1.6418116,-3.0866058
1167,-0.27853364,-0.34816706,-0.65455407
1168,-1.0778952,-1.347369,-2.5330536
1169,0.19626288,0.2453286,0.4612178
1170,-1.3873111,-1.7341388,-3.260181
1171,0.8484575,1.0605719,1.9938753
1172,1.2269543,1.533693,2.8833427
1173,0.14338511,0.17923139,0.33695504
1174,-0.08408128,-0.1051016,-0.197591
1175,0.2119389,0.26492363,0.49805644
1176,-0.23231663,-0.2903958,-0.5459441
1177,-0.79001087,-0.9875136,-1.8565255
1178,-0.53479815,-0.6684977,-1.2567756
1179,-1.0327692,-1.2909615,-2.4270077
1180,1.1471437,1.4339297,2.6957877
1181,0.7867017,0.9833771,1.8487489
1182,-0.2192863,-0.27410787,-0.5153228
1183,0.41347227,0.51684034,0.97165984
1184,-0.22128487,-0.27660608,-0.5200194
1185,0.71084833,0.8885604,1.6704936
1186,-0.88535666,-1.1066959,-2.0805883
1187,0.5478399,0.68479985,1.2874237
1188,0.25851685,0.32314605,0.60751456
1189,-1.0778389,-1.3472986,-2.5329213
1190,1.5486122,1.9357653,3.6392386
1191,-0.4049406,-0.50617576,-0.95161045
1192,0.020007262,0.025009077,0.047017068
1193,-0.4122395,-0.5152994,-0.9687628
1194,0.42688206,0.5336026,1.0031729
1195,-0.39997727,-0.49997157,-0.93994653
1196,-0.19919866,-0.24899833,-0.46811688
1197,-0.7467957,-0.9334946,-1.75497
1198,-0.63699734,-0.79624665,-1.4969437
1199,-0.18137597,-0.22671996,-0.42623353
1200,1.3367672,1.670959,3.141403
1201,-0.7742664,-0.96783304,-1.8195262
1202,-0.2395935,-0.29949188,-0.5630447
1203,-0.5476452,-0.6845565,-1.2869662
1204,1.6414657,2.0518322,3.8574445
1205,-0.4291402,-0.53642523,-1.0084795
1206,-1.4099497,-1.7624371,-3.3133817
1207,1.0119503,1.2649379,2.3780832
1208,0.31449777,0.3931222,0.73906976
1209,-0.3902228,-0.48777848,-0.91702354
1210,-0.7827607,-0.97845083,-1.8394876
1211,1.4133532,1.7666914,3.32138
1212,-0.3341059,-0.4176324,-0.7851489
1213,-0.0579681,-0.07246012,-0.13622503
1214,-2.1106932,-2.6383665,-4.960129
1215,0.38152945,0.4769118,0.89659417
1216,-1.0559216,-1.319902,-2.4814157
1217,0.042263962,0.05282995,0.09932031
1218,0.019315973,0.024144966,0.045392536
1219,-0.8931187,-1.1163983,-2.0988288
1220,0.5160498,0.64506227,1.212717
1221,-1.4099221,-1.7624027,-3.3133168
1222,0.80033135,1.0004141,1.8807787
1223,-0.8190645,-1.0238307,-1.9248016
1224,-0.5170658,-0.64633226,-1.2151046
1225,-0.08792746,-0.109909326,-0.20662953
1226,0.8011408,1.001426,1.8826809
1227,-0.56090677,-0.7011335,-1.318131
1228,0.4128058,0.51600724,0.9700936
1229,0.053436887,0.06679611,0.12557669
1230,-0.22386947,-0.27983683,-0.5260933
1231,-1.2042714,-1.5053393,-2.8300378
1232,0.8630302,1.0787878,2.028121
1233,-1.996512,-2.49564,-4.6918035
1234,-1.4339156,-1.7923945,-3.3697019
1235,0.32025763,0.40032205,0.75260544
1236,-1.7139654,-2.1424568,-4.0278187
1237,-0.5147931,-0.6434914,-1.2097638
1238,-0.1976697,-0.24708712,-0.46452376
1239,0.46157327,0.5769666,1.0846972
1240,0.8753747,1.0942184,2.0571306
1241,0.15177011,0.18971264,0.35665977
1242,-0.06888962,-0.08611202,-0.1618906
1243,0.47675386,0.5959423,1.1203716
1244,0.30977082,0.38721353,0.7279614
1245,-1.8136721,-2.26709,-4.2621293
1246,1.9396029,2.4245036,4.5580664
1247,0.1647675,0.20595938,0.38720363
1248,-0.10297912,-0.1287239,-0.24200094
1249,1.4422933,1.8028666,3.3893893
1250,1.2906642,1.6133302,3.033061
1251,0.61686194,0.7710774,1.4496255
1252,0.86608744,1.0826093,2.0353055
1253,-0.56891346,-0.7111418,-1.3369466
1254,-0.9109813,-1.1387266,-2.140806
1255,1.0596838,1.3246047,2.490257
1256,-0.023662474,-0.029578093,-0.055606816
1257,-0.43935713,-0.5491964,-1.0324892
1258,-1.2282605,-1.5353256,-2.8864121
1259,0.94071746,1.1758969,2.2106862
1260,0.30217856,0.37772322,0.7101196
1261,0.91578794,1.1447349,2.1521015
1262,0.594767,0.74345875,1.3977025
1263,-0.3824791,-0.47809887,-0.8988258
1264,0.6947087,0.8683859,1.6325655
1265,1.6385999,2.0482497,3.8507097
1266,0.028091326,0.035114158,0.06601461
1267,-0.7614577,-0.9518221,-1.7894255
1268,0.4131133,0.51639163,0.97081625
1269,-0.12844516,-0.16055645,-0.30184612
1270,-0.2574157,-0.32176965,-0.60492694
1271,1.749022,2.1862774,4.110202
1272,2.9001353,3.625169,6.8153176
1273,1.2967261,1.6209077,3.0473063
1274,-1.0290111,-1.286264,-2.4181764
1275,0.33464104,0.41830128,0.7864064
1276,-0.98129004,-1.2266126,-2.3060317
1277,-0.4851554,-0.60644424,-1.1401153
1278,1.310276,1.637845,3.0791488
1279,0.18457878,0.23072347,0.43376014
1280,0.77732575,0.97165716,1.8267155
1281,-1.2013069,-1.5016336,-2.8230712
1282,-0.7052054,-0.88150674,-1.6572326
1283,0.34270868,0.42838585,0.80536544
1284,-1.1334381,-1.4167976,-2.6635795
1285,-0.12640178,-0.15800223,-0.2970442
1286,0.10752213,0.13440266,0.252677
1287,-0.42126527,-0.5265816,-0.9899734
1288,-0.90424526,-1.1303066,-2.1249764
1289,-2.6613412,-3.3266764,-6.254152
1290,-0.1403805,-0.17547563,-0.32989419
1291,-1.4916431,-1.8645538,-3.505361
1292,0.2988845,0.37360564,0.7023786
1293,-0.41878456,-0.5234807,-0.98414373
1294,0.5116467,0.6395584,1.2023697
1295,-1.1936387,-1.4920484,-2.8050508
1296,0.12466836,0.15583545,0.29297066
1297,0.68206185,0.8525773,1.6028453
1298,0.12689112,0.1586139,0.29819414
1299,0.26469654,0.3308707,0.6220369
1300,0.28710765,0.35888457,0.674703
1301,0.28207523,0.35259402,0.6628768
1302,-2.6453793,-3.306724,-6.2166414
1303,-0.5868468,-0.73355854,-1.3790901
1304,0.44846678,0.5605835,1.0538969
1305,0.68549037,0.85686296,1.6109024
1306,-0.89165205,-1.114565,-2.0953822
1307,0.49088314,0.61360395,1.1535754
1308,-0.36531383,-0.45664227,-0.8584875
1309,-0.05789237,-0.07236546,-0.13604707
1310,-0.4481091,-0.5601364,-1.0530564
1311,-0.22258922,-0.27823654,-0.5230847
1312,-2.076512,-2.5956402,-4.8798037
1313,-2.0368638,-2.5460796,-4.7866297
1314,-0.20251994,-0.25314993,-0.47592187
1315,-0.10850541,-0.13563177,-0.25498772
1316,-0.7260925,-0.90761566,-1.7063175
1317,-0.97582346,-1.2197794,-2.2931852
1318,1.6224694,2.0280867,3.812803
1319,-1.1874354,-1.4842942,-2.790473
1320,-1.6463778,-2.0579722,-3.8689878
1321,0.059709754,0.07463719,0.14031792
1322,0.44094834,0.5511854,1.0362285
1323,1.1538107,1.4422634,2.711455
1324,-0.26998734,-0.33748418,-0.6344703
1325,0.96851546,1.2106444,2.2760115
1326,0.048342694,0.060428366,0.11360533
1327,-0.61822206,-0.77277756,-1.4528217
1328,1.7522894,2.1903617,4.1178803
1329,-1.0207369,-1.2759211,-2.3987317
1330,0.64650464,0.8081308,1.5192858
1331,-1.0040674,-1.2550843,-2.3595583
1332,-0.675272,-0.84409,-1.5868891
1333,0.2326778,0.29084724,0.54679286
1334,0.8078826,1.0098532,1.8985242
1335,1.4193496,1.774187,3.3354714
1336,1.2436596,1.5545745,2.9226
1337,1.9403523,2.4254403,4.559828
1338,2.5604744,3.200593,6.0171146
1339,1.109216,1.3865199,2.6066575
1340,-0.16337207,-0.20421508,-0.38392437
1341,0.9595071,1.1993839,2.2548416
1342,-0.05113542,-0.063919276,-0.12016824
1343,-0.054514036,-0.06814255,-0.128108
1344,-1.9368885,-2.4211106,-4.5516877
1345,0.2247546,0.28094324,0.5281733
1346,-0.29497522,-0.36871904,-0.69319177
1347,-0.43421462,-0.5427683,-1.0204045
1348,-0.36020985,-0.4502623,-0.8464931
1349,-0.8795806,-1.0994757,-2.0670145
1350,0.9673788,1.2092235,2.2733402
1351,0.5570436,0.6963045,1.3090525
1352,-0.3411055,-0.42638186,-0.8015979
1353,1.4158758,1.7698448,3.327308
1354,2.4489343,3.061168,5.754996
1355,1.585229,1.9815363,3.7252882
1356,-1.5323837,-1.9154797,-3.6011016
1357,0.16239446,0.20299308,0.381627
1358,0.5326452,0.66580653,1.2517163
1359,0.8708479,1.0885599,2.0464926
1360,-0.5047543,-0.6309429,-1.1861726
1361,-0.34302795,-0.42878494,-0.8061157
1362,-2.570578,-3.2132225,-6.0408583
1363,-1.2237577,-1.5296972,-2.8758307
1364,-0.8910262,-1.1137828,-2.0939114
1365,0.33799338,0.42249173,0.79428446
1366,-0.636862,-0.7960775,-1.4966258
1367,0.5108202,0.63852525,1.2004274
1368,0.20686895,0.25858617,0.486142
1369,-1.1827818,-1.4784772,-2.7795374
1370,-0.8609114,-1.0761393,-2.0231419
1371,1.2243913,1.5304892,2.8773196
1372,-2.6474118,-3.3092647,-6.2214174
1373,-0.555909,-0.6948862,-1.306386
1374,0.7187337,0.8984172,1.6890243
1375,1.69697,2.1212125,3.9878795
1376,-0.39098325,-0.48872906,-0.91881067
1377,1.3954124,1.7442656,3.2792192
1378,0.67114663,0.8389333,1.5771946
1379,-2.2047033,-2.7558792,-5.181053
1380,1.3701056,1.7126321,3.2197483
1381,0.21427213,0.26784015,0.5035395
1382,-0.12848312,-0.1606039,-0.30193532
1383,-1.905199,-2.3814988,-4.4772177
1384,0.2949473,0.3686841,0.69312614
1385,-0.2917281,-0.36466014,-0.6855611
1386,-0.8298815,-1.0373518,-1.9502214
1387,-0.19721115,-0.24651393,-0.4634462
1388,-1.9866117,-2.4832647,-4.6685376
1389,0.74952,0.9369,1.761372
1390,0.5592819,0.69910234,1.3143125
1391,-0.29217902,-0.36522377,-0.68662065
1392,1.2565547,1.5706934,2.9529035
1393,0.7466111,0.9332639,1.7545362
1394,1.3970215,1.7462769,3.2830005
1395,0.6628343,0.8285428,1.5576606
1396,0.42143035,0.52678794,0.99036133
1397,-0.35230327,-0.44037908,-0.8279127
1398,-0.6683845,-0.83548063,-1.5707036
1399,0.0023263388,0.0029079234,0.0054668956
1400,-2.2560813,-2.8201017,-5.3017917
1401,-1.145116,-1.4313949,-2.6910224
1402,1.0412836,1.3016045,2.4470165
1403,0.61604136,0.7700517,1.4476973
1404,-0.116018474,-0.1450231,-0.27264342
1405,1.84033,2.3004124,4.324775
1406,1.2047088,1.5058861,2.8310657
1407,0.9795716,1.2244644,2.3019931
1408,-1.6246455,-2.0308068,-3.8179169
1409,0.75747395,0.94684243,1.7800637
1410,-0.627962,-0.7849525,-1.4757107
1411,0.2815482,0.35193527,0.66163826
1412,-0.14830045,-0.18537557,-0.3485061
1413,-0.20691337,-0.25864172,-0.4862464
1414,-0.58982086,-0.7372761,-1.3860791
1415,-0.9474666,-1.1843333,-2.2265465
1416,0.9731234,1.2164042,2.28684
1417,0.31922457,0.39903072,0.75017774
1418,-0.6227026,-0.77837825,-1.4633511
1419,0.03626035,0.04532544,0.08521183
1420,-1.5490135,-1.9362669,-3.6401818
1421,-0.16075802,-0.20094752,-0.37778133
1422,0.62334824,0.7791853,1.4648683
1423,0.5481058,0.6851322,1.2880485
1424,0.42159495,0.5269937,0.9907481
1425,0.9034467,1.1293083,2.1230996
1426,-0.1648761,-0.20609513,-0.38745883
1427,-1.0310822,-1.2888527,-2.423043
1428,0.98160803,1.22701,2.306779
1429,1.167272,1.45909,2.743089
1430,0.99926955,1.249087,2.3482835
1431,-0.60499185,-0.75623983,-1.4217309
1432,1.2502271,1.5627838,2.9380336
1433,-0.5954923,-0.7443654,-1.3994069
1434,-1.5101063,-1.8876328,-3.54875
1435,-1.1960799,-1.4950998,-2.8107877
1436,0.9464993,1.1831241,2.2242734
1437,-0.7425826,-0.92822826,-1.7450691
1438,-0.9853989,-1.2317486,-2.3156872
1439,-0.49693033,-0.6211629,-1.1677862
1440,-0.88575304,-1.1071913,-2.0815196
1441,0.04712125,0.058901563,0.11073494
1442,0.745285,0.93160623,1.7514197
1443,-0.55016214,-0.68770266,-1.2928809
1444,0.2173169,0.2716461,0.5106947
1445,0.88943607,1.1117951,2.090175
1446,-0.19352399,-0.24190499,-0.45478138
1447,-0.5832559,-0.7290698,-1.3706512
1448,0.79257053,0.9907132,1.8625407
1449,0.5626837,0.7033546,1.3223066
1450,2.0149288,2.518661,4.7350826
1451,0.7477064,0.934633,1.7571101
1452,-0.78171223,-0.9771403,-1.8370237
1453,0.5567023,0.6958779,1.3082504
1454,-0.09363377,-0.11704221,-0.22003937
1455,0.65497625,0.81872034,1.5391942
1456,0.72033125,0.90041405,1.6927785
1457,-2.1409023,-2.676128,-5.0311203
1458,-0.89510226,-1.1188779,-2.1034904
1459,-0.43708423,-0.5463553,-1.027148
1460,-0.3891025,-0.4863781,-0.91439086
1461,1.1669295,1.4586618,2.7422843
1462,-0.3155747,-0.39446837,-0.7416005
1463,2.1252508,2.6565635,4.9943395
1464,-0.790195,-0.98774374,-1.8569583
1465,0.77888817,0.9736102,1.8303872
1466,0.46745878,0.58432347,1.0985281
1467,-0.32712108,-0.40890133,-0.7687345
1468,-1.0491772,-1.3114715,-2.4655664
1469,-1.4986604,-1.8733256,-3.521852
1470,-1.2750467,-1.5938084,-2.9963596
1471,0.24818349,0.31022936,0.5832312
1472,-0.2782311,-0.3477889,-0.6538431
1473,0.49221572,0.61526966,1.1567069
1474,2.3586414,2.9483018,5.542807
1475,-0.23472469,-0.29340586,-0.551603
1476,-0.19756702,-0.24695876,-0.46428248
1477,0.33476934,0.41846168,0.786708
1478,1.1163967,1.3954959,2.6235323
1479,1.0764109,1.3455136,2.5295656
1480,0.28259045,0.35323805,0.66408753
1481,-0.062021025,-0.07752628,-0.1457494
1482,0.11898533,0.14873166,0.27961555
1483,0.12494452,0.15618065,0.29361963
1484,-1.3470935,-1.6838669,-3.1656697
1485,-1.2043221,-1.5054026,-2.8301568
1486,-0.4307658,-0.5384573,-1.0122997
1487,0.07714108,0.096426345,0.18128152
1488,0.43552625,0.54440784,1.0234867
1489,0.25112534,0.31390667,0.5901445
1490,0.7502836,0.9378545,1.7631664
1491,0.21580759,0.26975948,0.50714785
1492,-1.4048843,-1.7561054,-3.3014781
1493,1.6340396,2.0425496,3.8399932
1494,0.16415235,0.20519045,0.38575804
1495,-1.3084407,-1.6355509,-3.0748358
1496,0.017131284,0.021414105,0.040258516
1497,0.0966245,0.120780624,0.22706757
1498,-0.21106298,-0.26382872,-0.49599802
1499,-0.14857328,-0.1857166,-0.3491472
1500,0.82578224,1.0322278,1.9405882
1501,0.19369678,0.24212098,0.45518747
1502,0.0037678212,0.0047097765,0.00885438
1503,-1.1228429,-1.4035536,-2.6386807
1504,-0.9060777,-1.1325971,-2.1292827
1505,-3.587517,-4.4843965,-8.430665
1506,0.8193439,1.0241799,1.9254582
1507,0.64284766,0.80355954,1.510692
1508,0.27189732,0.33987164,0.6389587
1509,0.7368159,0.9210199,1.7315174
1510,1.1466426,1.4333032,2.69461
1511,1.2203307,1.5254134,2.8677773
1512,0.92238235,1.152978,2.1675985
1513,0.11249781,0.14062226,0.26436985
1514,0.3856572,0.4820715,0.9062944
1515,0.97022295,1.2127787,2.2800238
1516,1.5459329,1.9324161,3.6329422
1517,-0.82624227,-1.0328028,-1.9416692
1518,0.047691725,0.05961466,0.11207555
1519,-1.2226357,-1.5282947,-2.873194
1520,-0.4391689,-0.5489611,-1.0320469
1521,0.6810437,0.8513046,1.6004527
1522,0.26651168,0.3331396,0.6263024
1523,-1.0066615,-1.2583269,-2.3656545
1524,1.1787843,1.4734803,2.770143
1525,0.75702584,0.94628227,1.7790107
1526,0.4792474,0.5990592,1.1262314
1527,0.046808343,0.05851043,0.109999605
1528,-0.14035213,-0.17544016,-0.32982752
1529,-1.0279952,-1.284994,-2.4157887
1530,1.0442438,1.3053048,2.453973
1531,2.113107,2.6413836,4.9658017
1532,-1.5125386,-1.8906732,-3.5544655
1533,-0.8946444,-1.1183054,-2.1024144
1534,0.23835517,0.29794398,0.5601347
1535,-0.3491529,-0.43644112,-0.82050925
1536,-0.26689577,-0.3336197,-0.6272051
1537,-0.9956962,-1.2446202,-2.339886
1538,-0.06127736,-0.0765967,-0.1440018
1539,-1.602744,-2.00343,-3.7664485
1540,-0.43738502,-0.5467313,-1.0278548
1541,-0.30431688,-0.3803961,-0.7151447
1542,0.06615178,0.08268973,0.15545669
1543,1.0120046,1.2650058,2.378211
1544,0.41429132,0.51786417,0.97358465
1545,0.1594603,0.19932538,0.37473172
1546,2.0538485,2.5673106,4.826544
1547,2.1442885,2.6803608,5.039078
1548,0.68208826,0.85261035,1.6029074
1549,0.09453254,0.11816568,0.22215147
1550,0.43571714,0.54464644,1.0239353
1551,1.3400545,1.6750681,3.1491282
1552,-0.2443692,-0.3054615,-0.57426757
1553,0.116408214,0.14551027,0.2735593
1554,1.1692846,1.4616058,2.747819
1555,0.11554573,0.14443216,0.27153245
1556,0.4946758,0.6183447,1.1624881
1557,-0.6779325,-0.8474156,-1.5931414
1558,1.9616402,2.4520502,4.6098547
1559,1.0114793,1.2643491,2.3769763
1560,-1.6017623,-2.002203,-3.7641416
1561,-1.0172907,-1.2716134,-2.3906333
1562,-0.8747676,-1.0934595,-2.0557039
1563,-0.8160476,-1.0200595,-1.9177117
1564,-0.1133436,-0.1416795,-0.26635745
1565,-0.68314576,-0.8539322,-1.6053925
1566,0.52169585,0.6521198,1.2259853
1567,-0.6131725,-0.7664656,-1.4409553
1568,-0.97842526,-1.2230315,-2.2992992
1569,-1.7308031,-2.163504,-4.0673876
1570,0.5061591,0.6326989,1.189474
1571,-0.06508317,-0.08135396,-0.15294546
1572,-0.3632504,-0.454063,-0.85363847
1573,0.3577761,0.44722015,0.8407739
1574,-1.2210876,-1.5263594,-2.8695557
1575,-2.380402,-2.9755025,-5.5939445
1576,-1.6131158,-2.0163946,-3.790822
1577,0.4368743,0.54609287,1.0266546
1578,0.0493856,0.061732,0.11605616
1579,0.284516,0.355645,0.66861266
1580,1.0577694,1.3222117,2.485758
1581,1.0014656,1.251832,2.353444
1582,1.1646225,1.4557781,2.736863
1583,1.1146747,1.3933433,2.6194854
1584,1.2754413,1.5943016,2.997287
1585,-0.37786397,-0.47232997,-0.8879804
1586,1.7506633,2.1883292,4.114059
1587,-1.1588192,-1.448524,-2.723225
1588,-1.9227409,-2.4034262,-4.518441
1589,1.1229677,1.4037097,2.6389742
1590,1.4212396,1.7765496,3.3399131
1591,-0.4766676,-0.5958345,-1.1201689
1592,0.61386085,0.76732606,1.4425731
1593,-0.36433366,-0.45541707,-0.85618407
1594,-0.78872514,-0.9859064,-1.8535041
1595,-0.08329235,-0.10411544,-0.19573703
1596,1.8238591,2.2798238,4.286069
1597,-0.3738497,-0.4673121,-0.8785468
1598,-0.39612335,-0.4951542,-0.9308899
1599,1.113004,1.3912549,2.6155593
1600,0.17124301,0.21405376,0.40242106
1601,1.4801387,1.8501734,3.4783258
1602,2.830409,3.5380113,6.6514616
1603,-0.30784163,-0.38480204,-0.72342783
1604,0.004439261,0.005549076,0.010432263
1605,-0.09885366,-0.123567075,-0.23230611
1606,-0.98523974,-1.2315497,-2.3153133
1607,-1.3445132,-1.6806414,-3.159606
1608,0.5813172,0.7266465,1.3660953
1609,0.90721047,1.134013,2.1319447
1610,-1.089006,-1.3612574,-2.559164
1611,-1.4946083,-1.8682604,-3.5123296
1612,1.1302304,1.412788,2.6560414
1613,0.710754,0.88844246,1.6702719
1614,0.68429846,0.8553731,1.6081014
1615,0.9117582,1.1396978,2.1426318
1616,-0.10581083,-0.13226354,-0.24865544
1617,-0.5710996,-0.71387446,-1.342084
1618,-0.08181237,-0.10226546,-0.19225907
1619,-0.73856324,-0.92320406,-1.7356236
1620,0.76848364,0.96060455,1.8059366
1621,-1.335281,-1.6691012,-3.1379101
1622,0.6782189,0.8477736,1.5938144
1623,0.58968765,0.73710954,1.385766
1624,-0.20784396,-0.25980496,-0.48843333
1625,-0.7397456,-0.924682,-1.7384022
1626,-0.6783717,-0.84796464,-1.5941736
1627,-1.7695073,-2.211884,-4.1583424
1628,0.78247446,0.9780931,1.838815
1629,-0.9666236,-1.2082795,-2.2715654
