,x1,x2,x3
280,0.14863598,-1.4915855,-1.3076805
281,0.0967668,-0.95601094,-0.9407993
282,-0.0831748,0.20127091,0.14525056
283,-1.103627,-0.96984005,-2.1263738
284,0.38860473,0.6800153,1.0023439
285,0.40117186,1.3863928,1.9064025
286,0.027329657,-0.74806273,-0.7413285
287,-0.27732798,-0.37953448,-0.6578172
288,0.48085013,0.25822598,0.72224265
289,2.3987675,4.1192236,6.5525856
290,-0.6616472,-0.5116146,-1.1603444
291,-1.7245498,-0.52976143,-2.1319911
292,1.1497966,-0.26423144,0.77704793
293,-1.3525373,-0.98116136,-2.421045
294,-0.08292443,3.7723918,3.80516
295,-0.67987436,0.19296968,-0.5869017
296,-0.94993734,-0.11331922,-0.9497675
297,-1.7678623,-2.1869493,-3.8336568
298,0.30357414,-0.20621496,0.09690284
299,-0.069406,-0.4111865,-0.37745416
300,1.1156174,0.32396185,1.3607769
301,0.682474,1.0855078,1.7212017
302,-0.510191,0.9871816,0.6031343
303,-0.16729829,0.016727328,-0.11786385
304,-2.7183971,-3.1765795,-5.9907217
305,-0.60363287,0.22008991,-0.41759616
306,1.4244554,3.636213,5.1601057
307,0.56344175,-0.47204006,-0.10401264
308,0.9760796,0.4551685,1.5506567
309,0.85495436,0.39533827,1.2306839
310,1.4395787,-0.4296553,0.97864735
311,-0.6805421,-0.79612255,-1.4867657
312,-0.4777187,-0.25036553,-0.67439663
313,1.1716765,0.5527044,1.6249224
314,0.36789045,0.109256625,0.34373796
315,-0.14850016,-0.51598954,-0.7812074
316,-1.0648912,-1.0627592,-2.1835382
317,0.36891347,0.07312921,0.36283055
318,-0.32242602,-0.87385744,-1.1754466
319,-0.5981682,-0.97977746,-1.5558913
320,-0.58415306,0.014327347,-0.62741435
321,-2.4196837,-2.0398827,-4.434876
322,0.003763339,0.0902092,0.2482912
323,0.43686545,-0.34152436,-0.07475543
324,1.1295656,1.3871706,2.5213325
325,-0.40433708,-0.7854917,-1.1568842
326,-0.7569738,-1.557477,-2.4416714
327,-1.2664878,-2.1291847,-3.3324513
328,-1.4916111,-1.8367813,-3.4135685
329,-1.8130903,-1.0065534,-2.7157495
330,0.32656205,-0.53735083,-0.2728385
331,-0.78692377,-0.61374617,-1.2172246
332,0.5498453,0.81646407,1.2496021
333,0.56150156,1.1955189,1.7293005
334,1.419028,3.320602,4.874961
335,1.0082694,0.77331805,1.7495861
336,1.0548152,1.5983562,2.6095634
337,-2.8555763,-3.3873806,-6.3037295
338,-1.876374,-1.3317273,-3.134395
339,1.3267852,0.6017445,1.9336069
340,1.2510704,2.004675,3.22984
341,-2.0482233,-0.49392104,-2.6107674
342,-0.035036683,0.13340123,0.18643817
343,-2.0893366,-4.12947,-6.28262
344,-0.068452016,-0.07887325,-0.10852745
345,1.6335446,2.2938175,4.076328
346,-1.1320499,0.46175385,-0.6058161
347,0.7864826,-1.0484607,-0.29168752
348,0.6680126,0.5334332,1.220771
349,1.6861407,2.315678,4.003221
350,0.6194747,0.8310506,1.4586549
351,-1.9824392,-1.4438146,-3.4796424
352,0.9516223,1.1782975,2.1338696
353,0.3143885,2.281485,2.7124538
354,-0.34467864,2.0843167,1.6443136
355,0.18845944,1.1177369,1.2317063
356,0.37385914,0.3056632,0.754172
357,2.25544,0.66853166,2.9516697
358,0.24133548,0.39212632,0.57906145
359,-1.5697286,-2.8672357,-4.274615
360,0.50004333,0.6460304,1.1474367
361,1.4754715,1.518828,2.9998221
362,-0.5146082,-1.1619174,-1.6699232
363,-0.1909577,-0.38795036,-0.711165
364,-0.2803345,-1.1428711,-1.4073535
365,0.3313319,0.6776525,0.9736033
366,-0.8321183,-0.27510047,-1.1438935
367,-0.8780953,-2.999351,-3.8411322
368,0.49519554,0.55392706,1.1224453
369,-0.80027187,-1.035382,-1.7737705
370,0.11031101,0.10371294,0.22090669
371,0.42470545,2.524494,3.045947
372,-0.482459,0.22744858,-0.5381012
373,0.5289312,-0.074747145,0.4215366
374,-1.7785755,-1.7716439,-3.6223164
375,-1.0043104,-1.298179,-2.1827497
376,-0.3914671,-0.13128981,-0.55878794
377,-1.8317285,-1.1868702,-3.0788894
378,0.49995628,0.27096918,0.65389466
379,-0.29801518,-1.7141559,-1.8958951
380,-1.0637935,-2.0058522,-3.003998
381,-0.78144985,-0.5559021,-1.1777202
382,-1.776484,-2.3813994,-4.134824
383,1.2439342,2.199071,3.3863587
384,0.6151378,-0.06001526,0.5558322
385,-2.3571608,-3.561401,-5.9516954
386,-0.5685808,-0.36214137,-0.8056682
387,1.3245339,1.6894081,2.9889882
388,-0.36474496,-0.6364763,-0.868321
389,-1.1898516,-1.244553,-2.2997563
390,-0.55808157,0.52506906,-0.024629824
391,-1.3001081,-1.689178,-2.8480835
392,-0.18592285,-0.8772793,-1.0446051
393,2.1524706,2.9935076,5.080465
394,1.9735827,2.1840868,4.219367
395,0.838922,1.8618456,2.9103012
396,0.40237525,0.772172,1.2470901
397,-0.36198574,-0.62130797,-0.92808163
398,0.15590897,0.6092966,0.88799167
399,1.4124938,0.71099657,2.1992328
