,x1,x2,x3
2286,0.9003644,0.5601101,3.937757
2287,-2.1769974,-0.9147446,-1.1510676
2288,0.6296393,-1.5275869,-0.34484226
2289,-1.5260543,-2.1458933,-5.4244456
2290,-0.346256,1.4720688,-0.6951411
2291,1.4386705,0.90874773,4.616692
2292,0.29293394,1.1057731,1.4468759
2293,0.6957494,0.82534844,0.8538916
2294,-1.7761091,-1.3495307,-4.379276
2295,-2.1296525,-1.1266447,-1.8929095
2296,0.5639402,2.3358514,4.379999
2297,-0.07246727,1.5346057,2.5178719
2298,-0.82957625,0.016848683,-0.8561979
2299,0.6996219,-0.37856638,2.1299677
2300,-0.20486356,-0.4205832,0.59516406
2301,1.0354805,0.2717389,1.6986635
2302,-0.29696763,0.949515,-0.32886314
2303,-1.0157268,0.3375846,1.0206059
2304,1.1827377,2.9292579,5.1444225
2305,-0.35375282,0.81995857,0.28680697
2306,-0.52920675,-0.7936234,-0.27990305
2307,-2.6023734,-2.3953173,-5.642865
2308,-2.208652,-2.7606068,-4.424306
2309,-0.60789186,-1.3716507,-1.570915
2310,-0.6884847,-0.92854875,-1.8808275
2311,-0.10323776,1.672551,2.749967
2312,-1.1031288,0.025892973,-1.6674418
2313,0.046577714,-0.93058485,-1.9118748
2314,1.790478,2.7414732,4.622918
2315,0.3534947,0.9735871,3.228808
2316,-0.64053494,-1.0687199,-2.1276026
2317,0.13184038,-1.603345,-1.7875493
2318,0.90514714,1.0971336,3.3786132
2319,0.35358602,0.81490195,0.81807196
2320,3.7342448,2.5522096,7.9929967
2321,-0.62027586,-1.7891933,-2.9666934
2322,-0.556248,-1.8223841,-2.677122
2323,1.9812033,0.8278805,3.9345148
2324,0.6512622,2.5119555,4.33658
2325,0.43368453,0.115911216,-0.43696874
2326,-0.8759786,-1.3772218,-2.9610853
2327,0.697155,-0.5849767,1.269021
2328,-0.06482984,0.15495126,0.06532216
2329,0.97777945,0.35542685,2.8369966
2330,1.2853328,1.821799,3.7483766
2331,-0.3305155,-1.0380533,-1.9311228
2332,1.1741709,2.0722609,3.6187024
2333,-0.8864269,-1.6397983,-3.293798
2334,-0.93306935,-1.4608175,-3.0456529
2335,0.52080005,-0.59422046,1.555704
2336,2.524555,2.3043213,4.7024345
2337,-0.7876746,0.0578115,-0.37516344
2338,2.1442409,2.0910053,5.2617264
2339,-1.2616034,-0.6500127,-2.2529771
2340,0.7041523,0.75341225,3.9177847
2341,-1.3270645,-0.6193354,-2.632233
2342,-1.169566,-2.0144734,-0.8191042
2343,-1.4271355,-2.0293765,-4.217905
2344,-0.6107513,0.21178406,-1.24961
2345,-0.4837602,0.56211674,2.2317324
2346,-1.1611938,-2.360165,-4.574119
2347,-0.9104822,1.3974621,0.61643785
2348,0.74625295,3.3544412,6.8038263
2349,-0.30624944,-0.7692599,-0.32517385
2350,-1.2665718,0.3335197,0.11709167
2351,0.018099591,0.17855385,-0.057598487
2352,-0.6944126,-0.5733325,-1.1753011
2353,0.8299141,-0.25144148,1.0014114
2354,0.69696534,0.8870508,-0.4299388
2355,1.1682109,1.9957521,4.868802
2356,0.49617502,1.8498906,5.0662646
2357,2.3707778,3.8036897,8.547363
2358,1.6453145,3.2813458,3.9813838
2359,1.537458,2.6199903,5.3399353
2360,1.0713638,0.014810562,2.785298
2361,-0.076786086,0.4891643,1.9729267
2362,0.2933753,-0.873182,0.8875294
2363,1.1441464,3.3785126,5.7394505
2364,0.023062441,-2.374685,-2.3303027
2365,0.8197666,1.0134119,1.0393574
2366,-0.5366328,-0.011349618,0.5075112
2367,0.35845536,0.44970354,2.037855
2368,-1.8056365,-1.9744186,-3.744985
2369,-0.28741205,0.43750852,-0.3055308
2370,-0.94574314,-2.788639,-3.5172157
2371,-0.6917231,1.08971,0.44108343
2372,0.2713566,-1.3860397,0.085097864
2373,-0.10729777,0.013777234,0.017267302
2374,-0.16548981,-0.58621114,0.57613415
2375,-1.1438748,-1.2404304,-3.8867912
2376,0.5148892,0.642644,0.904485
2377,0.3753836,2.6136727,3.7909517
2378,-1.258436,-0.53348124,0.23614562
2379,-0.17012496,0.506407,-1.9068053
2380,0.75305647,0.62827384,1.8640009
2381,-0.28256047,-1.1947587,-0.22344601
2382,0.30372873,-1.1899315,-0.37432367
2383,-0.40106642,-0.81194746,0.1170032
2384,0.6451747,1.6558747,3.8090222
2385,0.9160506,2.2057648,3.6784825
2386,-1.3647357,0.16784763,0.42115188
2387,0.29320905,0.47279504,2.7308617
2388,-1.2416836,-0.33708853,-2.1280653
2389,0.41361514,-2.701959,-3.2494473
2390,-0.91004825,-0.8799283,-1.7629745
2391,0.6870892,0.45913452,1.2264152
2392,-0.607222,-1.1739492,-0.8443685
2393,-0.75280595,1.6166139,1.0782366
2394,-1.5874739,-2.1838138,-2.573532
2395,1.464181,0.30408,2.5707138
2396,-0.106779955,0.4995108,0.4395676
2397,0.7748447,1.0523983,1.7684791
2398,-2.0851963,-2.706392,-4.294117
2399,-0.5755728,0.8834327,1.7645965
2400,-1.1479262,-4.3996453,-6.5982637
2401,0.0472448,-1.2987381,-1.6225218
2402,-0.6569588,0.4986055,-1.88905
2403,-0.46817902,-0.73641145,-1.8933115
2404,-0.32671726,0.074440986,-0.15725327
2405,-1.5197098,-3.2803102,-3.9896438
2406,0.50800157,0.41493893,1.2773209
2407,-0.3495201,-0.5785369,1.0195112
2408,1.5371871,1.3233309,5.528659
2409,-0.7109531,0.71852446,0.17530918
2410,0.8955272,0.75503594,1.9519494
2411,0.7085166,-0.8399874,1.0233542
2412,0.7728911,1.5631071,3.4606104
2413,-0.19367288,-1.2971412,-3.0280378
2414,-0.23740858,-2.0760972,-4.3728037
2415,0.13594534,2.2270281,4.4041414
2416,-0.22465575,-1.6387788,-3.396837
2417,-0.9060232,0.5638371,-1.3028166
2418,-1.2309085,-2.9033275,-5.5001774
2419,1.3128904,1.8000927,5.2092714
2420,-0.11010883,0.9675355,1.5548103
2421,-1.8394929,-0.9290104,-1.7187436
2422,-1.0807472,-1.9174234,-1.5525644
2423,1.1415972,2.5595016,5.403386
2424,-1.1834053,0.14774096,-0.9389197
2425,1.7542852,1.7895316,3.3717003
2426,-2.894463,-1.8903815,-5.245284
2427,-1.8857324,-1.9967955,-4.4610825
2428,1.6413184,2.0581517,2.7676115
2429,1.1933374,1.1526145,2.2696657
2430,-1.1092296,0.28778493,-0.47802666
2431,2.2985573,1.8853003,6.2208343
2432,0.6278803,-0.67369646,0.7564936
2433,-0.405775,0.70102173,0.5386119
2434,-0.29181665,-1.2389581,-0.9250957
2435,0.48145032,1.0949894,3.2948382
2436,1.5300258,2.386024,4.959144
2437,1.4830524,1.4635919,4.710051
2438,0.90287745,0.75832677,0.20406318
2439,-1.3273166,-1.5013617,-2.1555455
2440,-0.8943812,0.028329015,0.94817734
2441,-2.7154272,-2.4758832,-4.1651497
2442,0.09762785,1.4800508,1.7240016
2443,-1.4837712,-0.9747944,-0.08045566
2444,1.87034,0.33319318,5.0188828
2445,-1.2572668,-0.18069577,-2.9686074
2446,-0.6624281,-1.1295844,-1.3553597
2447,0.91971487,0.9371474,2.9706278
2448,0.39426193,0.007841289,1.503003
2449,0.7800178,-2.3874266,-0.69020694
2450,-0.49461716,1.5327148,2.9369335
2451,-1.0487303,0.11788583,-1.570269
2452,1.1363435,1.3680131,2.004063
2453,-0.28699195,-0.39539638,0.5035542
2454,-1.0879194,-1.5206959,-3.4157877
2455,1.0562654,0.33257365,4.3667374
2456,1.5241141,2.3366768,5.2557645
2457,1.1691271,2.3094358,2.778472
2458,1.9289265,1.9495213,5.425516
2459,1.4262537,1.0852396,5.020404
2460,0.22902775,0.82598656,0.9817115
2461,1.3452444,2.301983,6.0839777
2462,0.30636987,-1.3080469,-2.5274425
2463,1.3148364,0.05910468,2.057332
2464,0.72162634,1.1899222,2.928936
2465,0.44471762,-0.31348768,1.1045492
2466,0.033990063,-0.47914854,-0.8009621
2467,-0.7000622,-0.24174109,-1.1309555
2468,0.6076441,-0.9370979,1.1579157
2469,-0.51919216,-1.1778468,-1.1145838
2470,-0.37292984,-0.12924977,-1.407557
2471,-0.16795196,0.08992724,0.47029167
2472,-2.3305364,-2.566656,-4.7645054
2473,0.9922821,3.0140998,5.975064
2474,0.59344155,1.9022315,3.747728
2475,-2.391927,-2.4997225,-4.569122
2476,-0.31863552,-2.015268,-2.9542556
2477,-0.81400245,-2.710637,-3.5913916
2478,0.15103261,1.8206083,2.1726742
2479,-0.5435264,-0.3718325,-0.6851374
2480,-0.27449274,0.17054886,-0.69374806
2481,-0.4231806,0.028743714,2.3234744
2482,-2.0753624,-1.0090823,-4.3238215
2483,-0.35078263,1.4299237,1.5228736
2484,-0.66948366,-1.4937857,-1.1055285
2485,0.21484545,-1.2596688,-3.1481972
2486,-0.44303274,-0.7043392,-1.8949873
2487,-0.559085,-0.41705862,-0.30856866
2488,-0.7350298,0.91196644,0.60316354
2489,-0.31751373,-0.18085027,0.50735784
2490,-0.20394881,-1.3134841,0.6335883
2491,0.2927206,-1.830549,0.63823557
2492,2.1801896,2.2989829,4.7551646
2493,-0.907614,-1.7937554,-2.283185
2494,0.92724824,2.1911101,2.7184892
2495,-0.12016825,1.2558917,2.7597866
2496,-0.073507816,1.2177194,-0.08349633
2497,2.0529897,2.2542317,5.8422956
2498,0.75222355,0.36003047,1.454458
2499,-0.30231008,-1.3105639,-1.6762764
2500,1.0043141,-0.7811979,3.0439405
2501,-1.7884504,-3.3056946,-6.0532517
2502,-0.27260014,-0.5861488,-0.30934572
2503,0.3048955,0.9311367,3.4363613
2504,-0.0021633357,-1.5440456,-1.8337663
2505,-0.3574679,-1.2234122,-2.1086807
2506,1.5725689,3.360952,8.111317
2507,-1.356425,-1.0301151,-1.3211406
2508,-1.0773215,-1.695132,-4.6089616
2509,1.2668426,1.0520585,3.0208654
2510,0.14545134,0.45374152,2.3787267
2511,-1.830618,-2.2256842,-5.4915905
2512,0.11293325,0.5536264,0.7601759
2513,-0.44875404,-0.6716588,0.58598214
2514,0.23117092,1.0292889,2.0385702
2515,-0.97466624,-1.1727684,-0.9171835
2516,-0.8635352,-1.2027984,-2.4514997
2517,0.54788667,0.45898035,1.940022
2518,-0.42307797,-1.1152023,-1.9795821
2519,-0.3797954,-0.80862767,0.3854704
2520,0.8261335,0.5403594,2.7625086
2521,-0.7119518,-0.44750097,1.4155036
2522,-0.1592804,0.61049056,1.1346463
2523,-1.1055756,-2.3935568,-0.24750185
2524,0.7465885,0.104377985,1.6787455
2525,1.3034844,2.5125785,4.6098967
2526,0.68999386,-0.18739915,0.7937795
2527,0.5394832,0.2557545,1.6502678
2528,0.6554666,0.32335,2.5695078
2529,-0.7105592,-0.21502885,-1.541454
2530,-0.14396434,-1.2854728,-0.63756454
2531,0.7281642,0.35656598,2.2582123
2532,0.25765553,-0.76752925,-0.73232913
2533,0.19886963,1.0336896,3.8976936
2534,0.7298674,0.5760982,1.4960445
2535,-1.4911486,-0.49425066,-1.0072268
2536,-0.1450864,-0.1315888,-0.89044785
2537,1.2186135,-0.18857133,3.0769038
2538,-0.16857538,-0.85868967,-0.44008613
2539,0.3731616,0.021957904,0.91059315
2540,-0.0049324576,1.3815889,1.4527864
2541,-0.100728765,-0.75648934,-0.2663545
2542,0.8632267,1.8872037,1.2032521
2543,2.1906993,0.2543589,2.0975554
2544,1.0438502,-0.45305896,0.69337785
2545,0.20325583,0.84262556,0.92285424
2546,-0.82681113,-1.6580523,-1.5842619
2547,1.2721545,3.2026176,6.22467
2548,-3.4604073,-2.3442028,-6.3463492
2549,-1.0354818,-1.3452352,-2.0713692
2550,1.0105854,1.5212861,3.9391778
2551,-1.0848851,-0.34287888,-0.66989654
2552,-0.3951669,-1.4906543,-2.0702589
2553,1.7052677,-0.010878801,1.840167
2554,0.59464824,0.6988496,2.2394369
2555,1.1263839,2.3777347,4.967744
2556,0.14205779,-0.024398461,0.5249112
2557,-0.6262236,-0.1752227,-0.86132354
2558,-0.6650642,-0.42137426,-1.7405024
2559,1.07352,-0.10891557,1.3002702
2560,-0.28154805,-0.39824584,0.2714576
2561,-0.74155825,-0.82811195,-1.2719309
2562,-0.9024294,-0.49789986,-0.9681782
2563,-0.633536,0.0866698,0.21300137
2564,0.8606996,1.604529,2.5873296
2565,-0.21685295,-2.2559743,-2.6689622
2566,0.82934546,0.2869327,2.059374
2567,0.000955381,-0.8591905,-0.5147284
2568,-0.05943062,-0.45537722,-0.08344045
2569,0.5664885,0.5253199,1.7776828
2570,0.7069773,2.0046065,3.925149
2571,-0.53852767,-0.36227316,0.5042635
2572,-0.35132226,-0.7604453,-1.3455002
2573,1.2769415,0.6401103,2.898224
2574,0.3265283,1.3007234,0.36356258
2575,-1.252367,0.058578253,-1.7419274
2576,-0.4472589,-0.7889589,-0.15088224
2577,-1.7136359,-0.8976227,-2.5404186
2578,-2.6705287,-2.2870433,-4.094185
2579,0.9459916,0.9607105,3.5652592
2580,0.2447034,0.98462284,2.5819263
2581,0.006376795,0.021501586,-2.0503893
2582,0.077875376,0.42344218,1.2309601
2583,0.5093,1.5939916,1.303875
2584,-1.0280972,-2.6364493,-2.8752296
2585,1.3614404,1.298081,3.415349
2586,1.8630202,1.9106568,4.4383087
2587,0.520925,0.91699004,2.4372516
2588,-1.1423992,-2.7367573,-5.676277
2589,-2.5726585,-1.2585496,-3.9480047
2590,-0.38439876,-1.1968586,-2.535921
2591,0.7592196,2.562514,4.040185
2592,0.5104451,0.5703887,2.5313199
2593,0.5803405,0.22002351,2.2337785
2594,0.10270081,-0.5114503,-1.423677
2595,0.18998659,1.0878791,0.15647078
2596,0.056672264,-0.63990694,-0.37944528
2597,1.1150203,0.15010434,1.4905262
2598,0.61747223,2.4136643,3.6672723
2599,-0.14469685,0.19245194,-0.870311
2600,-0.9700247,-1.8058894,-1.9853506
2601,-0.5022497,0.034674883,-0.30573165
2602,2.7971087,3.398059,7.8814173
2603,-0.0039302274,1.4816587,2.0649488
2604,1.0500758,1.8084764,2.3436062
2605,-0.8452423,-1.4451268,-1.3318568
2606,-1.0300003,-1.0612496,-1.188694
2607,-1.2300088,-3.4808397,-4.25189
2608,2.1103096,1.9671658,5.057384
2609,-0.31196684,-2.4608471,-0.44504
2610,-1.0565689,-1.9606568,-2.78911
2611,1.6196853,2.4378805,5.1727543
2612,0.20645806,0.25473017,1.651453
2613,0.4358926,0.06455144,-0.48437375
2614,-0.18867739,0.0250227,1.0116842
2615,-1.155186,-2.3260357,-4.2499475
2616,0.000112727335,0.9952824,1.583545
2617,-0.35623863,0.78496706,-0.29286364
2618,0.026126206,0.31973892,0.021695167
2619,0.24904305,2.006987,3.777504
2620,-0.103769206,-1.173124,1.0087913
2621,-0.1355815,0.019757658,-1.7705734
2622,0.01887275,-2.2677712,-2.399345
2623,0.6234567,2.3512282,4.1649117
2624,2.191319,1.8308506,5.043518
2625,-0.26276362,-0.21109156,0.4850672
2626,-0.09298551,-1.9620001,-2.3424344
2627,1.1746901,-0.07874465,2.135438
2628,-0.11104535,-0.21715547,-0.9197066
2629,-0.07106942,0.2905547,-1.6140943
2630,-0.29689676,0.48390013,0.24282146
2631,-1.9821452,-1.3180388,-1.8984115
