,x1,x2,x3
2105,0.7366458,-0.9220346,0.92766297
2106,-0.6886601,-0.50541425,-1.9725945
2107,-0.29891688,-0.0025795102,-0.2879364
2108,0.24582952,0.07517217,0.24164608
2109,0.52295893,-0.38772637,-0.21039188
2110,0.84141,-0.54803365,-1.7126738
2111,-0.623764,-2.4903674,-4.0770593
2112,-0.28466704,-0.9819503,-1.3694036
2113,0.7170182,1.23195,3.8745856
2114,-1.0475693,0.04115212,0.45842385
2115,-0.88422436,-2.3857524,-1.9411381
2116,1.4790912,1.0696776,3.8959713
2117,-0.8073342,-0.023828149,-0.37402612
2118,-0.8514216,0.6074064,0.8174859
2119,-0.06806536,-0.45359105,-0.41652453
2120,0.13295572,0.7068505,1.033708
2121,-0.12299281,-1.0326178,-1.2449318
2122,-0.73209715,-2.4699454,-2.993906
2123,-0.79525834,-0.76894593,-2.4943156
2124,-0.9551922,-1.0044179,-2.9655309
2125,-1.180355,-2.3856878,-4.0011096
2126,-1.1365689,-0.3541546,-2.3434286
2127,0.052795928,-0.31332713,0.5789405
2128,-0.9876462,-1.4277774,-3.1496332
2129,-0.5722811,-0.66150904,0.5859839
2130,-0.044475023,-0.9141903,0.91725105
2131,-1.0074047,-1.7516981,-3.4509
2132,0.047358774,0.6826691,2.8118682
2133,-0.41398054,-2.017071,-1.1056118
2134,1.2777184,2.3239605,5.129184
2135,0.18155897,-0.05430238,2.995813
2136,-2.1304786,0.5424726,-1.3506732
2137,-0.3438923,0.14231595,-1.5401037
2138,-0.42469844,-1.377297,-1.8595829
2139,-0.9988021,-0.9204277,0.16528696
2140,-0.0680989,-1.5006342,-2.9150665
2141,2.25101,1.7830366,3.170237
2142,-1.4571184,-0.8064113,-2.3176365
2143,-0.49273166,0.69455874,1.1806313
2144,1.4506257,2.2377949,3.1100302
2145,-0.8400549,-0.88681287,-1.0389099
2146,0.96929187,0.5210506,3.491479
2147,0.39036772,-0.076351434,-0.24629438
2148,-0.7827989,0.7751105,0.56930065
2149,-0.5033822,1.1663958,1.5823803
2150,0.65322906,0.29901683,1.5072104
2151,0.23556717,-0.7308215,2.0544183
2152,1.3386543,2.6522646,3.6249256
2153,0.02097622,1.0858945,2.4614258
2154,1.9122212,4.395339,7.596486
2155,0.77934194,1.5397277,4.193801
2156,-0.6589802,-2.0434232,-4.1851306
2157,-1.6305052,-0.123509645,-2.191276
2158,-0.96851754,-1.5155404,-3.3453155
2159,-0.2098984,-1.5732403,-1.0375875
2160,-0.21476275,-0.037054658,1.8131585
2161,0.3197692,-0.13935483,0.23616424
2162,-1.7756956,-0.5272976,-3.259091
2163,1.0464075,3.1227374,4.5925126
2164,0.17131062,-0.8788189,-2.4530468
2165,0.21826272,-0.9220765,-1.7765305
2166,0.84243673,-0.3578673,2.6290011
2167,-0.038277104,0.026485205,-0.47234708
2168,1.4649128,0.55258316,3.9440703
2169,-0.61971855,0.45170212,2.1452627
2170,1.6515465,2.2601838,5.6496935
2171,0.2563868,-0.08772555,0.53420347
2172,1.3260866,-0.954373,2.34057
2173,1.2255373,1.4123183,3.128042
2174,-2.0715904,-2.029377,-5.132354
2175,1.0793211,-1.302516,1.1840852
2176,0.7160811,2.0316525,4.4844117
2177,-0.37497628,-1.3293998,-1.5221324
2178,-1.4007789,-1.6683371,-2.1737032
2179,-0.69575036,-2.2916098,-1.751529
2180,0.58313423,1.6802089,-0.48911428
2181,0.3602116,-0.3920514,-0.83927494
2182,-0.27859142,1.3039175,2.7253976
2183,0.16602133,-0.5949688,0.37282866
2184,0.30925828,1.2833968,1.7022076
2185,0.14255977,-0.086140215,-0.82467407
2186,-0.42295805,-0.7551539,0.4737898
2187,0.6288285,0.5049845,3.0095472
2188,0.402431,0.4774773,1.6874261
2189,-1.4412435,-0.85501045,-1.5367076
2190,0.5575294,1.4801637,2.4244692
2191,0.21808736,1.1421157,2.1591735
2192,-0.94894874,-1.1167037,-2.9105697
2193,1.7655282,3.2530031,7.229594
2194,1.9172325,1.486022,4.657731
2195,-0.90597767,-1.6819384,-2.0573556
2196,0.48928744,0.85796714,3.3140266
2197,-0.048702735,-2.1535308,-3.1505065
2198,0.08422777,-0.35241002,-0.37733275
2199,0.040702816,0.5623117,2.274374
2200,-2.5851808,-2.1215065,-3.9168599
2201,1.434491,2.1347876,3.3746598
2202,0.43467546,0.9505939,2.3613622
2203,0.6525383,-0.16412938,2.9819293
2204,0.2726301,0.0910749,-0.21783066
2205,-1.1682857,0.41496563,1.2004833
2206,-0.8217483,-1.4901361,-3.5080798
2207,-1.0969921,-1.1457798,-1.5823821
2208,0.10108932,0.21512449,2.0920715
2209,1.2593226,1.2728722,3.4104397
2210,-0.15138851,-0.6527069,0.067083
2211,-0.5375133,-1.2886586,-0.92720526
2212,1.294086,1.9474715,2.4211068
2213,1.2960559,2.6929426,3.6309605
2214,-0.43266,0.21588686,0.70165527
2215,-0.82319164,-0.5796941,-1.9516369
2216,-0.1914714,-0.62335587,-1.4918509
2217,0.50815386,0.909042,1.1136411
2218,1.4266553,0.92008024,2.639332
2219,-0.9670843,-1.2825541,-4.200788
2220,0.6475133,-0.9488245,0.13285393
2221,-1.0389178,-0.6821294,-2.2184012
2222,0.10811152,-1.8084222,-0.7551388
2223,-1.6300393,-0.444005,-1.3802437
2224,0.64598286,2.5208328,4.938062
2225,-0.1893022,1.073481,2.6038935
2226,0.32321507,-1.0833693,-1.2128261
2227,1.0036854,2.3766289,4.4183254
2228,-1.1601084,-1.3946162,-1.6291356
2229,0.14117043,1.6880505,3.7658863
2230,-1.0577346,-1.0160167,-3.3096097
2231,-0.22050864,-0.094541326,-0.17498374
2232,-0.3904575,0.54602885,-0.8973533
2233,-1.3812139,-0.63874966,-2.3232944
2234,-0.19328195,0.67429304,1.6102867
2235,0.94320136,0.9187062,2.264969
2236,-0.771246,-2.3668451,-4.7105956
2237,0.84306973,1.1629679,2.5390782
2238,0.49636027,-1.4019722,0.31112278
2239,-0.8609087,-2.0940056,-2.3100524
2240,0.12180107,-0.1703062,1.7055697
2241,1.8269359,2.3052142,3.5832424
2242,1.0916771,-0.43896306,0.68633157
2243,0.62792975,1.4806468,2.5290797
2244,-2.0794604,-3.0120726,-6.1681356
2245,-0.38067362,-0.35692522,-0.70466477
2246,1.2369295,2.4157953,5.176176
2247,-0.17385818,0.9829794,0.84221774
2248,-1.415868,-3.277584,-3.283741
2249,-0.12667137,-0.5505308,-0.9993638
2250,0.8698756,2.1173048,2.7863579
2251,-0.6614371,-1.2123005,-1.7393332
2252,-0.35366216,-1.7754025,-1.3680611
2253,-0.8516596,-0.8179081,-0.18141603
2254,-1.7882713,-2.4609869,-4.2443285
2255,-2.0653472,-3.6290421,-4.9550753
2256,-0.23007712,-0.35563076,-2.6281788
2257,0.089648075,-0.94885606,-2.0929966
2258,0.68535054,0.10976648,-0.00038939714
2259,1.7171694,0.50146616,4.75709
2260,0.62167764,1.4008248,3.5333
2261,-0.7360179,-0.6573491,-2.3583362
2262,0.23205277,0.36956686,1.4253987
2263,-0.48111534,-0.52052283,-0.21533264
2264,-1.7509836,-1.9721631,-2.902541
2265,0.08403166,-0.36259395,-1.7783322
2266,0.20666537,-0.44842806,-1.1785426
2267,0.19000971,-0.5390173,-1.6540096
2268,0.61925894,0.51994944,2.6100934
2269,-1.0387573,0.7918198,1.1029842
2270,0.8386332,2.6750689,6.023704
2271,0.33047622,0.63339895,1.3960482
2272,1.313296,1.2408674,2.2426353
2273,0.09081431,-0.822756,-1.0345858
2274,1.5890176,2.2535753,4.9002056
2275,0.20913586,2.0424268,1.8029531
2276,0.1630137,-1.6210071,-1.6372385
2277,-0.3230301,-0.5550299,-0.39190423
2278,-1.3746092,-1.4875348,-5.483609
2279,-2.4333432,-2.0900936,-5.723001
2280,-0.747238,0.15072608,-2.506487
2281,-0.18209839,-1.2175096,-1.5326517
2282,-0.04322747,2.5736752,5.139982
2283,-0.5463168,-0.63298863,-1.5632734
2284,0.06740361,2.4995973,1.6847777
2285,-0.49833995,-0.92718005,-1.2304087
2286,0.13254784,-0.20879237,0.239936
2287,-2.186128,-2.662996,-5.767671
2288,-0.41257852,-0.3458275,-1.546734
2289,0.23683953,-0.2860884,-0.30760336
2290,0.6335658,0.7517284,2.376794
2291,1.8310547,0.79452324,3.2778668
2292,-0.35678416,-0.18890601,0.18526667
2293,-0.17392068,-1.0628937,0.11905646
2294,-0.4319415,-0.6433479,-1.890672
2295,-0.15675668,0.48478317,-0.36723596
2296,-1.4335015,-1.3338957,-3.7790072
2297,-0.42554095,-1.2286086,-1.1876915
2298,1.302377,0.51192963,2.8650987
2299,-1.8360463,-2.4790962,-3.5599077
2300,1.2467633,2.8159804,4.154335
2301,0.16903713,0.05123093,-0.6676855
2302,0.8995375,2.4368374,4.8096147
2303,-0.40758675,-1.6102843,-2.1814451
2304,-1.2949027,-1.0475982,-2.8702261
2305,-0.52833074,-1.4763241,-0.6833304
2306,-2.7200606,-1.2362314,-3.1362345
2307,-0.74165034,0.21560621,-1.753047
2308,1.139073,2.5554473,6.2199183
2309,0.50959975,0.08395767,1.6402102
2310,0.8759157,1.3311656,2.6672277
2311,-0.15609121,-0.9766427,-1.920574
2312,-0.467174,0.7230274,0.07825804
2313,-1.0684353,1.6120709,1.5268586
2314,1.6755322,0.62467945,2.2721038
2315,0.13355535,0.10085285,3.3194952
2316,-0.6332095,0.25333273,-0.68118376
2317,-1.1309899,-1.4842722,-3.0513098
2318,0.259476,0.13925838,2.1944008
2319,-1.1751137,-2.8475473,-4.612056
2320,2.1597757,4.069078,7.545801
2321,1.0165944,0.41725868,2.957394
2322,0.33926234,0.4424684,2.401326
2323,0.8034486,1.0613204,2.9556222
2324,1.9810988,1.9988897,4.5262895
2325,2.2608569,0.62038994,4.3142986
2326,0.6340995,0.971606,3.3602931
2327,-0.81383556,-2.063952,-2.3304088
2328,0.18644685,1.3685977,2.3926864
2329,1.0932386,2.1068463,3.3687165
2330,0.38019383,-0.39522034,0.6257203
2331,0.27539903,2.475701,2.698114
2332,-0.093615755,-0.21840623,0.55774415
2333,-1.0333674,-2.6565886,-2.4863522
2334,0.39393574,2.295459,4.1676984
2335,1.8542942,3.6829357,7.5997915
2336,0.61601573,1.1325504,3.3984444
2337,0.8086651,0.03487158,3.0798788
2338,-0.78428996,0.03944707,-1.7421864
2339,0.7808784,1.0320482,1.9808073
2340,-0.7666169,-0.82915854,-1.3734877
2341,0.7344018,0.7308553,1.7996445
2342,-0.40486667,0.16542146,0.21351457
2343,-0.65890265,-1.3364787,-1.2997849
2344,-0.88717115,-0.81740195,-1.9242035
2345,-0.83923876,-1.1541251,-0.58839476
2346,0.40331116,1.3793321,3.7262778
2347,-1.272765,-1.0371456,-2.8738837
2348,-2.5500312,-3.7936108,-7.418207
2349,-0.35926273,0.30292812,0.86180025
2350,0.7346495,0.88455117,2.1681387
2351,0.20531504,-0.01476714,-0.9008488
2352,0.9063171,-0.28687632,-0.13496959
2353,-1.0913765,-1.4004247,-2.6606798
2354,0.30540985,1.1517314,1.5775182
2355,1.5469741,0.45203197,2.4082034
2356,-0.18910477,-0.24493738,-0.43967804
2357,0.58758694,-0.29474527,0.8817086
2358,0.37717137,0.5232844,1.9682349
2359,-0.46790934,-0.3504219,-1.0834439
2360,-1.1276096,-1.3002132,-1.6435022
2361,-1.2146622,-1.9686719,-3.0040543
2362,1.7678703,2.4105177,5.0396166
2363,0.6560012,2.2728686,5.0300503
2364,-0.6102098,-2.6577644,-2.7960005
2365,0.7544328,0.6256845,2.252023
2366,-0.3071615,-0.49888706,0.03866023
2367,-0.93908966,-0.9605239,-2.1214447
2368,-0.04189266,0.6065705,2.0274873
2369,0.94058216,2.7372603,5.9527283
2370,-0.68297666,0.27363133,-0.27043146
2371,-1.0954058,-2.382268,-3.302753
2372,-0.43714306,-0.9978641,-1.3854259
2373,-0.73433703,-1.706491,-1.2599503
2374,0.7065377,0.13028389,2.8393874
2375,-0.5734965,-1.906081,-1.3525097
2376,-0.03324276,0.9367779,-0.9512187
2377,1.2454014,2.5232632,5.5266404
2378,0.8980235,0.8036607,2.8123085
2379,0.87877154,2.3758526,6.240565
2380,0.8713864,0.9391021,3.3373246
2381,-0.5528684,-0.44534418,-1.4744952
2382,1.4710345,1.252143,1.4125915
2383,0.7583597,2.177714,4.0988235
2384,0.6129812,0.4815301,0.11873168
2385,1.6117568,1.5468686,3.3818417
2386,-1.2043363,-0.14357257,-0.9707253
2387,0.3973788,-1.21789,-0.7826667
2388,-1.3603673,-0.993557,-1.5097277
2389,1.3851293,0.6721719,1.5229095
2390,1.1758227,1.8426454,3.9975982
2391,0.25909683,-0.204988,0.2528171
2392,-1.1379324,-1.0366373,-3.1046395
2393,0.80081666,1.9507505,3.3605344
2394,-0.37121823,0.49052045,0.59996885
2395,0.77027017,0.6620184,0.7052748
2396,0.0481267,-0.19919573,-0.54043454
2397,0.27042234,-0.18546414,2.2836657
2398,-0.26187107,-0.8356632,-1.9499874
2399,1.095135,0.13597614,2.5737627
2400,-0.99045026,0.32774818,0.9650363
2401,0.09859708,-1.0428232,1.4957391
2402,0.6609275,0.63309693,0.72777224
2403,-1.840407,-3.515585,-4.7385235
2404,-0.877414,-0.51605207,-0.4259261
2405,-1.3413032,-0.3785938,0.30411267
2406,-0.42477626,0.97579116,2.4686437
2407,2.0870273,0.3247012,2.576804
2408,0.9776638,1.632432,3.238046
2409,0.3361251,0.543753,2.2724638
2410,0.45715645,1.7752808,1.4748311
2411,-0.074432485,0.9550744,1.6260499
2412,-0.45779565,0.3542646,1.5603325
2413,-1.6754405,-2.7888818,-2.456114
2414,-0.49461076,0.39886793,1.5834625
2415,-1.8980845,-2.554265,-4.564377
2416,0.18689413,-1.9427409,-2.8806596
2417,0.60028994,-1.4684049,0.099362254
2418,-0.378461,0.11683524,0.0118002
2419,1.4283364,1.4334031,3.8462076
2420,0.2845938,-0.62908447,2.1385052
2421,-1.4881661,-2.5248075,-3.7752135
2422,-0.7824344,-1.7501876,-4.006218
2423,0.5543816,0.5046847,1.6309357
2424,-0.81286055,-0.9568892,-1.120636
2425,-0.5466242,0.14145553,-0.66475356
2426,-1.2346753,-2.9096699,-6.37924
2427,-0.036792148,0.039976995,0.92463577
2428,0.21963753,0.88716024,0.64771473
2429,-1.8225073,-1.9404522,-3.97171
2430,-1.3796611,-1.9569697,-3.8227541
2431,-0.17620973,1.0979224,2.6265955
2432,-0.126281,-0.32739353,0.30302855
2433,1.0088558,2.1100998,4.203325
2434,-1.1526299,-1.4792513,-1.4952482
2435,-0.5041767,-0.004326701,-0.37608004
2436,0.40018752,0.10134223,2.6858997
2437,-0.12066277,0.17263263,1.3001894
2438,-0.9306066,-1.1724138,-0.6386194
2439,0.8223501,0.8460378,2.3434794
2440,0.4381498,1.3413312,3.8535492
2441,0.2663485,0.3667747,-1.0762534
2442,0.36814627,1.5534704,2.8809354
2443,0.33810824,0.67455304,3.5970032
2444,0.12025238,-0.60261065,0.45980865
2445,0.67025465,-1.5458012,-0.47130167
2446,-1.6970085,-2.5048618,-3.5063596
2447,0.15937376,1.0695615,2.7048354
2448,-0.9530936,-1.8620648,-3.2726254
2449,1.0166606,-0.046527505,2.187603
2450,1.662194,2.2623336,5.3921
2451,-0.30197856,-0.43264785,0.4233387
2452,-0.4811173,-0.319708,-0.53488266
2453,1.9012462,2.0958035,5.998619
2454,-0.2895337,1.1825279,0.83674014
2455,0.99594176,1.5094306,4.5033994
2456,-0.46841943,-0.69980013,-1.9694376
2457,-0.41396037,0.3247927,-0.15089498
2458,0.16432802,-0.21275784,-0.8991823
2459,0.23235025,1.4234976,2.797281
2460,1.4130245,2.2095928,4.617837
2461,-1.4119093,-0.7126755,-2.6445377
2462,-0.009036165,-0.05295126,1.0550325
2463,-1.5611681,-1.5492842,-3.5684314
2464,-0.31024534,-0.9208105,-2.1114357
2465,0.24908371,-0.33496553,-0.78589803
2466,0.51375884,-0.9796389,-1.7517948
2467,0.89222425,0.92889726,0.97433835
2468,1.0065485,2.0229945,4.2106433
2469,-0.24379319,-0.6630596,-1.3074533
2470,0.41683975,1.1509172,2.9928126
2471,1.0192802,0.13931245,1.0410689
2472,1.3152223,1.3112526,2.9163117
2473,-0.08206422,-1.6209662,-2.36801
2474,-1.2357377,-1.7584004,-4.4100294
2475,-0.8687675,-0.9446054,-2.2360237
2476,0.2836119,-1.1058294,-1.4592654
2477,-0.26111105,-0.67511475,-1.4063662
2478,0.63268876,0.3270239,1.3649501
2479,0.7089414,0.99360454,1.1510421
2480,-0.0658905,-0.21988285,0.32759836
2481,-0.42962742,-1.1620836,-1.8842057
2482,-0.88448507,-1.1662362,-2.5524437
2483,-1.0650388,-1.7975998,-2.7913244
2484,0.8118375,0.9783666,4.954792
2485,-0.13093933,-0.6178417,-0.97514135
2486,0.56653476,0.18540877,1.3322406
2487,-0.07074558,-0.639004,0.19067727
2488,1.1359327,1.4153447,3.5249212
2489,0.45486474,0.4309709,0.33704096
2490,0.8536605,0.46286276,2.7419348
2491,1.2068563,2.032583,1.9230008
2492,1.2321149,2.6719666,3.993799
2493,1.591485,1.8324074,3.8122325
2494,-0.59246176,-0.6222871,-3.3309546
2495,0.5551434,0.731261,-0.82890487
2496,-0.5207578,0.9736116,1.6097443
2497,-0.8318095,-2.315737,-1.0251515
2498,0.6460385,1.1904488,3.1845248
2499,0.80542886,-0.74335766,-0.044055752
2500,-2.0829604,-3.2155077,-5.457679
2501,0.61184686,0.99626863,1.5461879
2502,0.12370356,-0.4946744,-1.3630753
2503,0.40880352,0.96863544,0.8856571
2504,-0.6077686,-3.6422756,-4.30907
2505,-0.36227992,0.1020883,-0.41584277
2506,-1.5184603,-0.65916866,-1.3414594
2507,-0.35571784,-0.45485827,-1.6452138
2508,0.6257382,1.2923765,1.3015012
2509,0.6689482,0.85693437,3.0630624
2510,-1.2864199,-3.6630647,-3.3510656
2511,-0.27253562,0.030639261,0.20231527
2512,-0.9606817,-0.95865357,-1.4638057
2513,-0.8507628,-1.3722366,-3.0701113
2514,0.85616034,-0.09317374,2.605273
2515,-0.6686031,-1.5740921,-1.8374983
2516,0.6243182,2.370687,5.145648
2517,0.7733879,1.4277921,3.3636947
2518,1.2635058,0.8433792,3.8625102
2519,-0.47211176,-0.9932666,-1.5279688
2520,-1.397867,-3.4172971,-5.4396157
2521,-0.612874,-0.9751922,-2.7673333
2522,-1.5298046,-2.6969085,-5.1973433
2523,-0.8286087,-1.3055451,-1.2265586
2524,0.42493698,0.7032052,0.75275016
2525,-0.034524508,-2.086423,-2.0863152
2526,-0.6275708,-2.462897,-2.8116844
2527,-0.2317739,-0.33290392,-0.8471148
2528,-1.377996,-0.05267203,-1.4146383
2529,0.6618066,0.95684624,2.274802
2530,-1.6213844,-1.5608984,-4.2513366
2531,-0.53648025,-2.0214436,-0.96646106
2532,-1.0762972,-0.2487374,-2.4684472
2533,1.7116393,3.0411139,5.4596014
2534,0.55635595,2.1722755,5.2359414
2535,0.62823075,0.9156087,2.2706616
2536,0.49333146,-0.43579355,0.6198107
2537,0.8041722,1.2700677,2.0923743
2538,-1.2929896,-2.8294413,-6.413798
2539,0.35963938,-0.17427537,1.2524194
2540,0.7330028,-0.39689863,2.5944724
2541,-1.9132981,-2.9912257,-5.641888
2542,0.9486148,3.4026818,6.4526734
2543,-0.11062322,-1.4458327,-1.2539148
2544,0.7539296,0.45333722,2.70039
2545,-0.25854015,1.8457506,1.1826378
2546,0.69932425,0.9984403,3.6658616
2547,1.042763,0.98065454,1.9121649
2548,-1.719632,-2.0976527,-4.9227185
2549,-0.2346181,0.7835833,1.000134
2550,-1.7069141,-0.2507732,-2.4224243
2551,1.0085496,2.1216025,5.0091925
2552,-0.3802534,-0.9060284,-3.0821254
2553,-1.7572545,-2.4199104,-4.4453206
2554,-0.5966548,-0.08683896,0.38286617
2555,-0.4644862,-1.9450121,-2.5215733
2556,1.3541489,0.40894395,2.9303243
2557,0.6407325,-1.139747,-0.35872185
2558,1.3434194,1.1058497,4.18758
2559,-0.3610205,-0.9304487,-1.2410194
2560,1.0311465,0.91209155,0.9772192
2561,-1.46459,-0.89676577,-1.7875568
2562,-1.7795995,-1.4421588,-3.6752214
2563,-0.56261563,-2.0674055,-4.477447
2564,-0.67846805,-0.21016115,-0.93634224
2565,1.1482279,2.669118,5.4211946
2566,-0.17751186,-1.5824314,-1.3146077
2567,-0.61294246,-1.9232132,-1.7144637
2568,0.060043532,0.27671063,0.3879016
2569,-0.4449906,-0.38321105,-1.5382059
2570,-1.2880422,-1.3065687,-3.5409627
2571,2.0484169,1.9393599,5.1946387
2572,-1.3935403,-1.5933172,-2.1226754
2573,-2.8718066,-4.0039897,-5.378495
2574,0.37046614,-0.54067934,-0.18798482
2575,-0.9318638,-1.1192477,-3.441131
2576,0.6700298,-0.7000845,-0.6854944
2577,1.3639388,2.24362,1.9853036
2578,0.19756198,0.7847697,2.3785515
2579,3.8058245,2.8344033,7.5433927
2580,-0.16059637,0.59559554,1.7332357
2581,-1.944944,-4.6432076,-5.205526
2582,-0.6897283,0.04863733,-0.2047373
2583,-0.9892568,-1.178235,-1.8444257
2584,0.2512431,0.28618458,2.256752
2585,1.010352,2.6530824,5.408334
2586,-0.9130891,-1.5381219,-1.5189086
2587,1.3344604,2.049869,4.8748465
2588,2.5260048,2.7570326,7.254812
2589,-0.9435518,-0.40023518,-1.5382762
2590,-1.2528327,-0.6935389,-2.8061957
2591,-0.76741475,-1.3426871,-0.65646935
2592,-0.13967618,0.9732295,-0.032915473
2593,-0.47666892,-0.24034716,-0.49317712
2594,-2.1061003,-2.4423335,-4.8118253
2595,0.458206,0.7304305,2.0589707
2596,-0.73078835,-2.1719751,-1.9660552
2597,1.3887469,0.4834693,2.503603
2598,-2.1791599,-2.046756,-5.34361
2599,0.67368096,1.378518,4.2701297
2600,-1.7136215,-1.1791968,-1.9897779
2601,-1.086491,-1.8150527,-2.382388
2602,-0.99504054,-1.3370311,-1.6389772
2603,0.17270112,1.069962,1.5640484
2604,1.7687134,1.1605928,2.1610217
2605,-2.3224952,-2.7825913,-4.4752493
2606,0.4403375,-0.287913,0.7304989
2607,1.2011977,1.4086171,5.4762416
2608,-0.059215095,-0.5294957,-2.7100258
2609,0.45499232,-0.18009153,0.107135296
2610,0.2813912,1.0017128,2.426673
2611,-2.7801495,-1.6976373,-3.1309752
2612,-0.059983216,-0.7967915,-1.9748052
2613,0.47138283,1.5628827,3.7224157
2614,1.1480352,1.5640469,4.0546203
2615,-0.28749052,-0.29180202,-0.72561896
2616,-1.5483207,-2.3107271,-4.86695
2617,-0.92394656,-1.8289167,-0.450032
2618,1.6091405,2.0630593,6.0555735
2619,0.18532744,-0.87970555,-0.5939877
2620,-0.63383883,-2.393632,-2.3449566
2621,-0.594836,-1.1946027,-0.9032313
2622,1.3872303,1.864113,4.6364083
2623,-0.44646347,-1.6742243,-0.51527226
2624,0.96233046,1.0559661,2.570562
2625,-1.7282817,-1.888102,-3.130587
2626,-0.081439406,1.0246687,3.2846198
2627,-0.46022692,0.3253689,-0.19611084
2628,0.8006829,1.703607,4.0414762
2629,0.81407833,0.007114947,2.196745
