,x1,x2,x3
2061,-0.4533464,-0.6570398,-1.1917104
2062,1.16803,1.1811897,2.2241645
2063,-1.6663901,-0.82024986,-2.4649823
2064,1.1483793,-0.23500574,0.97406524
2065,-2.1209242,-1.683879,-3.872209
2066,0.2925185,0.05005887,0.3363084
2067,0.12159396,-1.7537489,-1.6293913
2068,0.8036802,1.3424578,2.1984868
2069,2.4658346,3.0177164,5.331143
2070,0.6974168,-0.43176174,0.16297236
2071,-0.03257634,-0.15246558,-0.15880015
2072,-1.1901957,-0.64192665,-1.6957114
2073,-1.9905052,-2.227761,-4.2324567
2074,-0.8950737,0.5975731,-0.32048565
2075,0.35820875,0.9231708,1.2872313
2076,-0.24506381,2.2322273,2.0900779
2077,0.71846837,0.75483817,1.4386196
2078,-0.65566677,-0.5298699,-1.3191472
2079,-0.657534,-1.0374736,-1.5768361
2080,0.6426412,-1.4402324,-0.8172389
2081,-0.59320766,-0.22719818,-0.78852504
2082,0.5947862,-0.3161931,0.35627154
2083,1.3153677,0.6496476,1.8585688
2084,-1.0890665,-0.7003422,-1.8565857
2085,-0.782199,-1.2411305,-2.0725164
2086,-0.34095,-0.70562446,-0.9560196
2087,2.6189811,3.9254525,6.695674
2088,0.9993956,0.86928236,1.8284634
2089,0.43975157,1.0201488,1.5297419
2090,1.0175412,4.624844,5.676617
2091,-0.620081,-0.43299866,-0.9843661
2092,-0.77182704,-1.0506055,-1.8645352
2093,-0.28553098,0.53051054,0.26498052
2094,-0.5094291,-0.12219131,-0.5064539
2095,-1.6836246,-2.20317,-3.983071
2096,0.0009918363,-1.833035,-2.015754
2097,0.56005037,2.10214,2.8087924
2098,-1.3939468,-2.1417298,-3.3743458
2099,-0.46731165,-2.6003265,-3.1006072
2100,0.44048765,0.31537253,0.6920074
2101,-0.7165884,-2.4922276,-3.1647444
2102,1.7206492,1.4165004,2.9609904
2103,1.6794969,2.2635972,3.8338528
2104,1.4955835,-0.38197494,0.93167776
2105,-1.0784583,-1.0632552,-2.2537603
2106,-0.1673404,0.23095924,0.11274643
2107,-0.4227571,0.950257,0.63610035
2108,0.6507037,-0.22031027,0.55476946
2109,1.2353103,1.1892478,2.5603096
2110,-0.46977842,-0.58443904,-1.1260352
2111,-0.17948078,-0.15573776,-0.37876624
2112,-0.5370998,1.0414727,0.51931924
2113,0.5835136,1.3492334,1.9583359
2114,0.48604918,1.7612444,2.1562774
2115,-0.38366956,-0.85207903,-1.2307727
2116,0.09904809,0.37678307,0.46774313
2117,0.42184123,0.5818285,0.89062434
2118,-1.1069194,-1.368686,-2.5280826
2119,0.59478945,1.0627149,1.5231388
2120,-1.711207,-1.8291745,-3.544083
2121,0.874537,0.5020046,1.5638818
2122,1.0530496,1.1792756,2.357255
2123,1.5531491,0.33536804,1.828831
2124,0.05819363,0.23588747,0.25339413
2125,0.5152256,-0.37946683,0.3300475
2126,0.00643865,0.7688683,0.73684084
2127,0.41233563,0.7823746,1.3323841
2128,-1.6428874,-1.7429245,-3.3352761
2129,-0.14191759,-0.1505079,-0.24364239
2130,0.029343275,0.83742416,0.9325282
2131,-0.53552264,-1.7957628,-2.4388778
2132,1.1787466,-0.4982159,0.544837
2133,-0.6080602,0.25368065,-0.26050603
2134,2.9610183,1.1038878,4.0982428
2135,0.5473306,-0.12407535,0.12669176
2136,-0.42088032,0.2843544,-2.5227666e-05
2137,0.77394325,1.262181,2.1267378
2138,-0.8873926,-3.451126,-4.082493
2139,0.47558343,1.4930613,2.0474696
2140,-0.7351253,0.070589185,-0.55336493
2141,0.5870877,2.6573884,3.2567232
2142,1.20612,-0.2509768,0.95702124
2143,0.19800016,1.095538,1.386437
2144,0.8314719,0.64093477,1.5960748
2145,0.279189,-0.1674065,-0.08052637
2146,-0.49845096,-0.7893778,-1.2247382
2147,0.057492647,-1.1034813,-1.1754951
2148,-0.5778954,0.6220541,0.1425223
2149,0.46307424,0.7106495,1.256811
2150,1.6727645,1.0272291,2.5810072
2151,-1.397609,-1.8239434,-3.2530031
2152,-2.0833788,-2.7472317,-4.8409667
2153,-0.43810987,2.0228744,1.447919
2154,0.28378767,1.1939247,1.5210183
2155,-0.3254851,-1.3737458,-1.4181185
2156,-1.1631634,-0.036280155,-1.2541333
2157,2.5603473,2.3217711,4.9640656
2158,0.91753036,0.37361568,1.2560173
2159,-1.5102241,-1.6518852,-3.2142913
2160,-0.75604296,-0.44819114,-1.3142424
2161,-1.8488718,-2.3621378,-4.465867
2162,-1.8192892,-1.08642,-2.9476924
2163,1.285384,3.2019036,4.6282945
2164,-0.30606782,-0.9864649,-1.2926164
2165,0.39959094,1.0080198,1.2197585
2166,0.23418306,0.8762487,1.1323531
2167,-0.4004302,0.52796793,0.13629647
2168,0.04910348,-0.28067464,-0.33813345
2169,0.699765,1.0382729,1.79034
2170,1.5118041,1.7975233,3.3771844
2171,-0.96666276,-1.8161621,-2.8618627
2172,-0.96166867,-1.147929,-2.0497925
2173,-1.245712,-2.0313988,-3.3268664
2174,-1.1030943,-0.2726252,-1.2927942
2175,-1.5221274,-2.8995314,-4.3547645
2176,-1.8958986,-2.6771307,-4.577441
2177,1.839411,0.8866887,2.5433521
2178,-1.1464474,-1.2187502,-2.4671705
2179,1.3929452,0.5949847,1.9553455
2180,1.1261079,-0.8281603,0.22285688
2181,0.67870146,0.4065119,0.98544633
2182,-0.49701825,0.123152405,-0.44305292
2183,1.1802833,0.7229373,2.1035767
2184,1.9838022,0.16334987,2.192172
2185,0.13830355,-0.38049403,-0.16890094
2186,-1.3102652,-0.54494125,-1.8948138
2187,0.16332923,0.8375269,1.0698429
2188,-1.1114234,0.22746217,-1.035808
2189,1.7299373,2.1913493,4.0109186
2190,-0.71980786,-1.7452695,-2.523622
2191,0.67638063,0.35898727,1.1389627
2192,0.84067494,1.998004,2.8565476
2193,-0.14180319,-0.54207635,-0.6822983
2194,-0.029423539,-0.7275369,-0.8653423
2195,-1.0971361,-1.6690755,-2.8846703
2196,0.50559634,-0.09024918,0.5084336
2197,-0.68056166,0.8932638,0.42973024
2198,-0.36379057,-1.8117547,-2.3172536
2199,-1.0306995,0.41784656,-0.6294653
2200,0.082678415,-0.2316387,-0.056082733
2201,0.9005029,-0.18781722,0.6604375
2202,-1.3222396,-1.8803872,-3.1774778
2203,1.0159594,1.5473859,2.5636609
2204,0.26898852,-0.13026154,0.083421096
2205,-1.6277802,-1.4842356,-3.1634161
2206,0.84320444,1.5249401,2.5299628
2207,-1.3897724,-1.0307527,-2.4461832
2208,0.6214239,-0.42315775,-0.047929034
2209,1.5599307,1.754677,3.2614136
2210,0.32750458,-0.4033919,-0.1922574
2211,0.27019918,1.5623534,1.874617
2212,-0.689977,-0.029874206,-0.8734881
2213,2.0347311,2.7001905,4.8041477
2214,-1.7242087,-0.659402,-2.4772816
2215,-1.6537175,-2.0469294,-3.8072238
2216,0.09843284,0.37941152,0.43798056
2217,-1.9697832,-2.9097352,-4.7999954
2218,-0.7366562,-1.2212876,-2.062532
2219,0.7056398,-0.23849648,0.3993594
2220,-0.94343275,-0.5488119,-1.5057784
2221,-0.5510248,-0.2151159,-0.72102714
2222,1.1674567,-0.34193504,0.7658425
2223,1.3556184,3.4315128,4.6753654
2224,0.38567233,-0.37302816,-0.083818614
2225,1.5763253,-0.47009003,1.178304
2226,0.11997247,0.16390985,0.063690245
2227,-0.1965433,0.14860386,-0.03208048
2228,-0.7463574,-0.708302,-1.4554404
2229,-0.10964768,1.337992,1.1400224
2230,1.1611068,1.279579,2.488871
2231,0.83400995,-0.022231579,0.9331082
2232,1.2714245,0.20116198,1.205011
2233,-0.43004236,-0.52837265,-0.98105633
2234,0.09958231,-0.61012864,-0.6540102
2235,2.0489821,3.4483957,5.3644667
2236,-0.8380827,-2.4076147,-3.0965939
2237,2.0055084,2.7123933,4.5115423
2238,0.35899648,-0.12625235,0.2817639
2239,2.9245229,2.80582,5.63861
2240,-1.4119191,-3.4481337,-4.960139
2241,2.3213246,2.307705,4.4924855
2242,-0.27253193,-2.0206258,-2.3410387
2243,1.7078041,2.9156766,4.420507
2244,-0.12636745,1.2071408,1.1504236
2245,-0.07180428,-0.7155312,-0.6808644
2246,0.94043005,2.2690182,3.0826101
2247,-1.2551448,-2.6437955,-3.9286757
2248,-0.36097583,1.09708,0.76892
2249,-1.7521999,-2.7003188,-4.4948773
2250,-0.29588947,-0.30415317,-0.8029791
2251,-0.6076062,-1.8155311,-2.2747204
2252,1.054673,0.702129,1.7669997
2253,0.21411711,0.28361014,0.5751302
2254,-0.19896214,0.8968814,0.591864
2255,-0.7025376,0.30385333,-0.3730541
2256,0.6153013,1.7770684,2.3971045
2257,-1.1239284,-3.4811854,-4.704244
2258,0.32620054,1.4288559,1.9597126
2259,0.517067,-0.62853044,-0.1266831
2260,1.023377,0.22557628,1.3146374
2261,-0.72812575,-0.17318726,-0.97334266
2262,1.9663708,2.496024,4.3812413
2263,-1.7344091,-3.0121355,-4.695134
2264,-0.74828726,-1.202305,-2.0014899
2265,-0.5190739,0.3150139,-0.17392138
2266,1.711421,2.089492,3.8678107
2267,-0.9999691,-2.4882436,-3.4046147
2268,2.2376094,3.701129,6.052251
2269,-0.39077452,-1.7011763,-2.1387055
2270,-1.0243235,-0.48362535,-1.5362036
2271,-0.17283775,-0.60625887,-0.6477542
2272,0.7605788,1.646651,2.263795
2273,0.6515626,-0.06894046,0.3461709
2274,0.60089755,0.84363276,1.3862635
2275,-0.81703395,-1.7338774,-2.5356345
2276,-0.7304052,-0.9476164,-1.6923666
2277,-0.05091012,1.4287138,1.4357393
2278,-1.3213063,-0.12064755,-1.3405968
2279,1.2270122,0.5409432,1.7901304
2280,-0.75323844,-2.106648,-2.8381069
2281,-1.2601026,0.00088977814,-1.189068
2282,0.2824972,0.45267266,0.7257526
2283,-1.1281961,-0.6538998,-1.6665452
2284,1.4770654,0.034593344,1.498641
2285,0.45439062,1.8739798,2.312893
2286,-0.32087153,-1.5271447,-1.8207142
2287,0.46130934,-0.9683789,-0.5013837
2288,1.4906907,0.423306,1.7262802
2289,0.6638676,-0.36557078,0.2434819
2290,-1.4859965,-1.2887368,-2.898129
2291,-0.40971085,-0.66164064,-1.0329418
2292,0.58059764,1.5491775,2.1206806
2293,-0.30577725,1.0214462,0.70999753
2294,0.90924025,1.2106451,2.171537
2295,0.96933055,0.79721975,1.799574
2296,-0.72220266,-1.353353,-2.0953891
2297,-1.788684,-1.6094002,-3.334084
2298,0.9194704,0.53679264,1.5009118
2299,0.5565691,-0.60748947,0.059294425
2300,-0.5411002,-1.039293,-1.6998699
2301,-1.0592363,-2.911965,-4.2174835
2302,-0.26357752,0.19621378,-0.14132488
2303,2.0753791,1.1399977,3.227228
2304,-0.554701,-1.0588057,-1.6108241
2305,0.37195128,0.93474984,1.4617655
2306,-1.5190454,-1.3881131,-2.9195004
2307,0.82224405,0.3003351,1.2208991
2308,1.0730486,1.7741702,3.1021845
2309,0.783699,-0.38113886,0.5002573
2310,0.7870156,1.2473288,1.9460325
2311,-0.5881821,-2.5048528,-3.1788878
2312,-2.3206377,-2.0107875,-4.285115
2313,1.2793533,1.8057971,2.9950538
2314,0.030377332,0.98840857,1.0086632
2315,2.2891386,2.4952147,4.778799
2316,0.6791018,0.6700346,1.3151346
2317,-0.7988288,-1.9814236,-2.8817148
2318,0.81465214,0.6472136,1.546573
2319,-2.6605794,-2.5028074,-5.0681167
2320,-1.0266613,0.44081116,-0.60264844
2321,-0.888337,-2.177174,-3.0638885
2322,0.5053903,0.023193479,0.43255767
2323,2.0843785,1.1605139,3.3487616
2324,0.83846325,1.8731544,2.8028638
2325,0.1855965,0.13041031,0.3260369
2326,0.30126697,0.17648582,0.4998358
2327,1.3763995,1.1109028,2.552303
2328,1.9482993,1.6137419,3.4961195
2329,-1.0592937,-0.6349254,-1.5393066
2330,2.713044,2.85219,5.7488065
2331,-0.5351164,-0.45149913,-1.0141817
2332,-1.4938217,-0.47184062,-2.0221443
2333,-0.80270094,-1.694037,-2.3541477
2334,-0.027312769,1.1037743,1.0189342
2335,0.41663116,2.2031188,2.5623314
2336,-1.0504688,-2.0039902,-3.1049006
2337,0.16235845,1.2185699,1.1017579
2338,0.5885827,1.1966847,1.8245212
2339,-1.5717684,-3.9742117,-5.4297647
2340,0.21490693,0.62215227,0.8852213
2341,-0.019322697,-0.06206415,-0.21590646
2342,0.72946346,-0.22972089,0.45856583
2343,0.06464254,0.33120903,0.28779522
2344,0.40591726,0.034994483,0.35086173
2345,2.2038941,2.5333104,4.8036847
2346,0.3398739,-0.21468139,0.095995106
2347,0.33932596,1.2528592,1.7103262
2348,-0.984715,-1.4507549,-2.3606193
2349,-2.2153635,-2.7521267,-5.012505
2350,0.38242203,1.0851166,1.323618
2351,0.2112813,0.14279842,0.33695093
2352,-1.261484,-2.2627892,-3.4304547
2353,0.49263808,1.9245946,2.4948645
2354,0.6255445,2.454746,3.228765
2355,0.035526894,-0.8358571,-0.80368143
2356,0.5780301,0.14552855,0.7449893
2357,-0.17365947,-0.055028036,-0.22895676
2358,-0.18484002,-1.3548403,-1.654539
2359,-0.99894345,-1.3064972,-2.282728
2360,1.3804003,-0.563503,0.850428
2361,-1.4801381,-0.94977766,-2.4659
2362,-0.40214536,-1.8032225,-2.2642415
2363,0.18142502,1.6862392,1.8152732
2364,-0.49559468,-0.66248935,-1.2245809
2365,-0.17746541,0.2705408,0.14477123
2366,0.48711985,-0.07666081,0.2713008
2367,0.37712035,0.7938366,1.1929978
2368,-0.25979942,-1.6392562,-1.9716178
2369,0.43768874,0.7614926,0.9198634
2370,1.4775547,0.84703,2.3349862
2371,-0.49987143,-2.0035052,-2.4934487
2372,-0.35124534,-2.0832376,-2.3300855
2373,0.038530834,-0.15443268,-0.0794442
2374,0.75789446,1.4305708,2.136755
2375,0.26664048,0.11249542,0.5567641
2376,-0.21893096,-0.59452724,-0.83220506
2377,-2.3924909,-0.3875711,-2.7182374
2378,1.481807,0.8939212,2.4675906
2379,0.46088657,-0.32715645,0.11286629
2380,-0.62441677,-0.71080697,-1.5020016
2381,-0.79854107,-0.97690356,-1.5309852
2382,-0.2682848,0.5247829,0.18026489
2383,-1.4939977,-1.1436496,-2.438056
2384,1.7728624,2.9155593,4.7828135
2385,0.39917547,-0.1867019,0.26055577
2386,0.9425493,0.6787023,1.4220835
2387,0.24192034,1.0953193,1.4300365
2388,-1.0116365,-0.8829842,-1.8034453
2389,-1.3291352,-1.3643465,-2.8511436
2390,2.1708698,2.0500643,4.264769
2391,-1.8829193,-2.861621,-4.6842237
2392,-1.1242404,0.32696748,-0.85013914
2393,-0.80625176,-0.92433417,-1.7049106
2394,0.12700829,-0.39397708,-0.13383046
2395,-0.24843635,-0.26769778,-0.53349733
2396,0.793075,1.4353654,2.1833408
2397,-0.5843948,-0.50536007,-1.1587751
2398,-0.6572025,-1.453263,-2.1493196
2399,-0.343433,-2.667345,-2.964733
2400,-1.0723094,-1.3672506,-2.5552957
2401,0.7402118,1.0146888,1.6222076
2402,-1.2251996,-2.2029018,-3.528405
2403,-0.17918469,-0.39593363,-0.5054438
2404,1.1807363,1.8535641,3.096949
2405,-0.8215141,0.6010163,-0.41604343
2406,0.07446799,1.4562099,1.4814534
2407,1.1178786,1.7684546,3.015577
2408,-0.2883539,0.024826467,-0.3718443
2409,1.0805097,1.4493093,2.3846734
2410,-0.48471677,-0.11402017,-0.7038791
2411,-2.0065625,-4.063736,-6.0576944
2412,1.5994598,1.9312848,3.6103158
2413,1.0145116,1.8317056,2.7655523
2414,-1.0513334,-1.2740993,-2.4034111
2415,0.33689356,0.48551986,0.9189782
2416,0.63782424,0.1981614,0.7832936
2417,0.011516596,1.5033308,1.3422142
2418,-0.23418076,-0.5973817,-1.0727649
2419,-1.1377091,-1.0234205,-1.9528033
2420,-0.56088614,-1.1671128,-1.6861764
2421,-1.1618085,-2.1215298,-3.349811
2422,-0.37872806,-2.4002726,-2.8361738
2423,0.2659962,0.5439386,0.80276686
2424,1.0326416,0.7802479,1.782435
2425,-2.039334,-2.521758,-4.509078
2426,0.11977864,-0.44101626,-0.35984218
2427,3.379146,1.1908095,4.761886
2428,-1.4486182,-2.9051175,-4.4935374
2429,0.5969299,0.9125142,1.3603622
2430,1.4228181,1.1604538,2.451979
2431,-1.3710079,-0.51690763,-1.6639775
2432,1.5527072,-0.9087374,0.68341553
2433,-0.46546566,-0.47173443,-0.8404124
2434,0.5787369,0.1723691,0.73462707
2435,-0.47012314,-0.71940154,-1.2177911
2436,-0.50972855,0.14642233,-0.248103
2437,-0.54298604,0.10650039,-0.38533768
2438,0.46335167,0.19241866,0.62136793
2439,-0.19447401,-1.4302591,-1.5098196
2440,0.8831959,1.7438941,2.7175894
2441,1.175049,1.7091534,2.7191844
2442,-0.72337687,0.16631305,-0.7086711
2443,-1.1131458,-1.4739517,-2.6982372
2444,1.7014319,0.47354352,2.2472482
2445,0.05393124,0.38934222,0.45154658
2446,0.93680227,0.7628546,1.6525443
2447,0.6494727,0.8619238,1.3882494
2448,1.5024239,2.1364222,3.598304
2449,1.6310921,1.7272675,3.1594083
2450,-3.2742076,-2.6196084,-6.009717
2451,-1.4487306,-1.898957,-3.1580193
2452,0.33108473,-0.33924085,-0.017137535
2453,-1.5579579,-2.6482606,-4.322759
2454,-1.0789351,-0.24438232,-1.393293
2455,1.6725842,1.7280799,3.4484758
2456,-0.5564705,0.31880385,-0.3777256
2457,-0.6998374,-1.360421,-1.9869393
2458,-0.8214191,-0.8255875,-1.5827801
2459,-0.39713973,-1.3583851,-1.9033792
2460,-0.8353326,-2.5314147,-3.3302689
2461,0.11164503,0.64366746,0.7474622
2462,-1.1983835,-0.98817945,-2.1259968
2463,1.7819444,0.5341139,2.36593
2464,-0.39269942,0.9785482,0.60502577
2465,-0.45428705,-0.8274043,-1.1712074
2466,-1.3744516,-1.1552148,-2.5578382
2467,0.2740402,0.29855558,0.70883715
2468,0.6171916,-1.9356353,-1.2957464
2469,0.2095033,-0.37019998,-0.18497318
2470,-1.3193946,-0.9391237,-2.2161698
2471,1.889877,1.5077769,3.404169
2472,-0.3908378,-1.2903544,-1.8273739
2473,-0.085242145,-0.061761253,-0.20302936
2474,-0.68231094,0.14399338,-0.40715384
2475,-0.91021496,0.14904672,-0.7517617
2476,-0.21935576,-0.3193319,-0.5685013
2477,-0.111714646,-0.84465045,-0.76950336
2478,-2.1328087,-1.234918,-3.2263145
2479,-0.6021298,-0.9293306,-1.4755838
2480,0.45455465,-0.7051258,-0.52092385
2481,-1.0674888,0.4113356,-0.72469467
2482,0.07570378,-1.1024303,-0.91574264
2483,-1.2329116,-2.1248453,-3.4443142
2484,-0.090439096,0.11236924,-0.085168876
2485,-0.7201688,-1.17762,-1.8525503
2486,0.21301751,0.24237722,0.5220337
2487,0.57300586,0.231583,0.7643734
2488,0.237441,-1.6723211,-1.471531
2489,2.071533,2.5198274,4.579591
2490,2.208527,1.4539626,3.6642003
2491,1.288366,-0.71872914,0.45431793
2492,-0.49226582,-0.32944745,-0.5957087
2493,-0.3036832,0.97589445,0.51365787
2494,-0.3337988,-1.6246936,-1.8501953
2495,-0.5895524,-0.4885928,-1.0950617
2496,-0.048287798,-0.052713163,-0.086612664
2497,-0.24098925,0.030447021,-0.20438233
2498,-0.8398377,-0.002447486,-0.8492748
2499,-2.8454146,-2.0360239,-5.0140676
2500,-0.5776765,0.9709855,0.22368981
2501,-0.08669555,-1.3243917,-1.5997761
2502,0.76152056,1.7032068,2.541537
2503,-0.05191157,-0.68609196,-0.69651705
2504,-1.0461619,-0.84578824,-1.873413
2505,-0.9529839,-0.45967606,-1.5606033
2506,-0.80081034,-0.54146194,-1.2798117
2507,0.6849991,1.6472025,2.3356023
2508,1.8870081,2.848304,4.841267
2509,-0.52596194,0.4240619,-0.13099413
2510,0.9936632,0.8574128,1.9504495
2511,1.0621178,3.7572355,4.7327304
2512,0.95113325,0.36214608,1.3480556
2513,-1.3216525,-2.4870358,-3.715209
2514,-1.5033007,-2.5880044,-4.1589828
2515,-0.9636101,-1.1841644,-2.0552523
2516,-0.75092137,-2.1183243,-2.9405253
2517,1.952037,2.5472634,4.624461
2518,-0.8631211,0.5899245,-0.36860067
2519,-0.35380214,-0.105270416,-0.49033087
2520,0.8489968,2.616408,3.50708
2521,0.55419487,0.27876872,0.96884084
2522,-0.9866248,1.1353953,-0.0027708858
2523,-0.9148383,-2.29842,-3.1551018
2524,0.6139821,0.39301294,0.998719
2525,1.0683224,0.0012277365,1.1936493
2526,0.107208066,0.39995825,0.52058554
2527,-0.2824802,1.643742,1.3306826
2528,-0.6709582,-0.6404455,-1.2975188
2529,-1.0835367,-1.544843,-2.7795875
2530,0.94039893,-0.09935629,0.9597973
2531,0.62426883,0.7634452,1.3678527
2532,-0.86054355,-0.93404686,-1.681491
2533,-1.1934931,-2.2009907,-3.290824
2534,0.572043,1.9847627,2.6197293
2535,-0.38471213,-1.5073826,-1.9545047
2536,1.4821627,1.5067337,3.0080144
2537,-0.20233482,-0.51348364,-0.63391227
2538,0.10085535,0.83139145,0.9146234
2539,1.1303854,-0.23999333,0.8326192
2540,0.69030213,-1.3284714,-0.5318048
2541,0.80694205,-0.006656766,0.88300663
2542,-1.2889358,-1.3607767,-2.559752
2543,-0.98548037,-2.2206662,-3.2205758
2544,-0.13059756,-1.7075874,-1.7511419
2545,1.1760418,1.1769387,2.195088
2546,-0.7340843,-0.33490595,-1.0982686
2547,1.9070491,1.869841,3.7452972
2548,1.3375343,2.013948,3.372296
2549,1.8295103,1.5514076,3.34371
2550,-1.5013573,-0.51540256,-2.0043414
2551,-0.18460323,-0.567928,-0.82927716
2552,1.6964544,1.9320517,3.6909754
2553,-1.1181015,-1.2695729,-2.412669
2554,0.3881678,1.2326051,1.585179
2555,0.5624016,-0.2829603,0.21898961
2556,-1.3965948,-2.661828,-4.0875525
2557,-0.7513576,-1.0823181,-1.96293
2558,-0.00944197,0.6835675,0.53342533
2559,0.6624949,0.6699552,1.3192334
2560,0.5556532,-0.32978976,0.38563424
2561,0.8966554,1.1198559,1.9925375
2562,1.1205729,-0.019348502,1.0902108
2563,1.1600819,0.20599431,1.4596375
2564,-0.36478135,-1.2499784,-1.8489077
2565,1.0532706,0.95315087,1.9560347
2566,-0.36408812,-1.8078613,-2.0686545
2567,0.42172396,0.4934358,0.764189
2568,-0.2946138,-0.2447917,-0.55538994
2569,0.18087673,0.11958051,0.46995232
2570,0.4436982,1.0600362,1.4614282
2571,0.813369,1.4252105,2.3083642
2572,0.39958513,1.3598757,1.71549
2573,1.131524,0.43986464,1.567611
2574,-2.4394581,-4.174681,-6.5496635
2575,-1.2021233,-0.2753228,-1.3815833
2576,0.22713304,-1.0826429,-0.917509
2577,0.8483274,0.19419056,1.044142
2578,-0.8694619,0.38063073,-0.535635
2579,0.2956371,0.361446,0.6047541
2580,0.10017962,1.3271924,1.544937
2581,1.3111154,1.6088852,3.0056586
2582,-0.81105405,-0.2825551,-1.0943704
2583,-0.015444707,-0.107581854,-0.07954916
2584,1.3405093,2.6652696,3.9715896
2585,1.2751805,0.9108044,2.2376385
2586,0.24666885,-0.027554542,0.29020792
2587,0.6183901,1.4871098,2.1269047
2588,-0.21185718,-1.3939039,-1.5594826
2589,-0.6449743,0.3936116,-0.2269392
2590,0.82068306,0.96745574,1.7871313
2591,0.33599362,-1.2034484,-0.8464601
2592,-0.51442236,-0.8388553,-1.2813321
2593,0.18418731,-0.24234013,-0.07194627
2594,1.084922,1.3710109,2.392877
2595,-2.0227218,-0.5412955,-2.4070249
2596,0.48324317,0.5594219,1.08351
2597,-0.6867777,-1.2303996,-1.807249
2598,0.37748134,0.36395133,0.7507935
2599,1.436384,1.3755751,2.9067945
2600,-1.8890531,-1.604131,-3.5257068
2601,0.30411923,0.45759743,0.6322275
2602,-0.42362508,-0.67299473,-0.96297514
2603,-0.73015004,-1.1079739,-1.9273074
2604,0.26937923,-0.63852763,-0.39477605
2605,-1.1374952,-0.31128174,-1.4809105
2606,1.100488,1.831841,2.9927733
2607,-0.6426472,0.34376383,-0.33696032
2608,-0.7783316,-0.76794636,-1.6210709
2609,1.2361337,0.6760279,2.0501318
2610,0.6843777,1.3576534,1.982168
2611,0.24467108,1.0605943,1.266109
2612,0.89491475,2.3936594,3.3844233
2613,-0.074915215,-0.51111126,-0.71424824
2614,-0.71115935,0.36515677,-0.32406875
2615,1.1948602,0.022664428,1.217272
2616,0.08480145,0.941569,1.1321057
2617,0.48388466,0.17098784,0.84749687
2618,0.089060664,0.35837358,0.45314634
2619,0.7634879,0.12015468,0.6307955
2620,1.1493748,1.8421503,3.0677528
2621,-0.59675974,-0.38114148,-0.92039114
2622,-0.64699835,-1.8830144,-2.6373017
2623,-0.9768664,-1.2728062,-2.315035
2624,0.482813,0.30203027,0.87995285
2625,-0.5631979,-1.0972092,-1.3922869
2626,0.19030058,-0.06964445,0.21810448
2627,1.5403326,2.4865332,4.170422
2628,1.4030954,1.9932449,3.3009396
2629,-0.38477036,0.000772506,-0.39733356
2630,0.47458488,1.010245,1.504648
