,x1,x2,x3
2081,-1.5015577,-2.0738192,-3.6108515
2082,-2.009826,-3.1739793,-5.2900076
2083,-0.3484111,-0.7029272,-1.1350052
2084,0.9302765,-1.1772865,-0.47169155
2085,0.7358426,0.28927416,1.2019051
2086,-0.087773584,-0.35979727,-0.71342146
2087,-1.131576,-1.2065436,-2.2371614
2088,-1.4885975,-0.2412548,-1.624716
2089,-3.0526392,-1.3275107,-4.5294914
2090,0.9402613,1.0489326,1.8866241
2091,0.6063134,1.0864925,1.707657
2092,-1.5563087,-1.4535476,-2.9958768
2093,0.68435395,-0.19001114,0.47034633
2094,1.2792009,1.713591,2.9553862
2095,0.6860041,0.060866,0.70537007
2096,-0.5330011,-1.878223,-2.4029388
2097,-0.67833453,-0.9490177,-1.5344449
2098,-0.0010544378,0.80680364,0.72309566
2099,0.90526104,-1.126612,-0.22754256
2100,-0.08102988,0.53897524,0.37923872
2101,0.77224314,1.4943925,2.3636434
2102,-1.210615,-2.4490414,-3.550032
2103,0.6998723,0.16382474,0.8697626
2104,0.05893926,-0.19268276,-0.056362547
2105,1.4751272,2.608543,4.159527
2106,-0.11801141,1.0003138,0.87651783
2107,-0.5503749,0.1281321,-0.55377996
2108,-0.25564778,-0.63742965,-0.84760034
2109,-0.8707679,-0.58065283,-1.3719299
2110,-1.1815823,0.6274346,-0.55877775
2111,-1.8351299,-1.8571858,-3.6968892
2112,-1.0762289,-0.65479785,-1.7959781
2113,1.5197302,-0.458503,1.0890397
2114,-0.047140244,-0.010586858,-0.08627173
2115,-0.079031296,-0.03639168,-0.0913058
2116,0.9158843,0.92050886,1.8859048
2117,0.5020729,-0.43679756,0.10713157
2118,0.064742856,-2.3329198,-2.26627
2119,0.6554384,0.6949606,1.320844
2120,-0.3008106,-0.69759566,-1.2620358
2121,0.20066723,0.8522601,1.0956378
2122,-0.1146859,0.00053525716,-0.18097153
2123,-0.79272413,-1.6276294,-2.5070944
2124,-0.0016837394,-0.64950156,-0.78518283
2125,-1.696634,-2.3579555,-3.9171176
2126,-1.1594574,0.55797315,-0.64167786
2127,-1.219022,-1.2082179,-2.216924
2128,0.09700367,-1.3363575,-1.1488715
2129,-0.2552461,-0.013473138,-0.17375243
2130,2.0138948,1.5236006,3.371044
2131,0.5994231,0.029087722,0.6752655
2132,0.11591183,0.78766084,0.83846444
2133,0.34516588,1.1355963,1.407547
2134,-0.0051978067,0.12703714,-0.028192729
2135,-0.70339566,1.5443852,0.9065068
2136,-0.48082852,0.38608974,-0.13198741
2137,-1.3964174,-0.0018904209,-1.3748877
2138,-0.7472021,-0.6274584,-1.3622694
2139,-1.6337712,-1.2204525,-2.7724545
2140,0.0821834,-0.7800706,-0.5542844
2141,-0.003811,-1.5832539,-1.6087017
2142,-1.5260677,-0.031380534,-1.5371337
2143,-0.5711245,-0.07773766,-0.61971545
2144,-0.11658766,-0.4153786,-0.53908014
2145,-0.50224596,1.3181162,0.8810082
2146,0.7700519,1.6984246,2.612353
2147,-0.03946279,-1.3356395,-1.5096298
2148,-0.16522112,-0.36543697,-0.35691488
2149,1.0906594,1.7255368,2.7462418
2150,-0.21273126,-0.8905709,-1.0146109
2151,1.0291717,2.1556435,3.1955268
2152,-1.1128656,-1.6423528,-2.8766606
2153,-2.6080673,-1.6168841,-4.1001616
2154,-1.0073104,-0.7837769,-1.7842073
2155,-0.72747034,-0.5015799,-1.1934637
2156,-0.6330321,0.31569523,-0.39626804
2157,-0.6560244,-1.0075141,-1.3390704
2158,-1.3110319,-1.8139834,-3.1452
2159,-2.3871562,-1.9589995,-4.4422264
2160,-0.5204608,-0.9137377,-1.576966
2161,0.42188406,0.2192854,0.5499894
2162,-1.2937509,-0.3590874,-1.6009827
2163,0.6225037,2.8439026,3.4938462
2164,0.19474702,0.14431292,0.2613106
2165,-0.2912386,-1.9972711,-2.3299015
2166,-0.70669365,1.6677096,0.8978608
2167,1.3131771,0.8003126,2.073399
2168,0.1181536,-1.2706587,-1.1260307
2169,-1.9918524,-2.2780514,-4.1731114
2170,-0.259139,-1.1879368,-1.2162291
2171,-0.3911858,0.74785054,0.43922338
2172,-0.04555244,-1.2587601,-1.3107597
2173,1.4859825,1.654626,3.1732426
2174,-0.35937783,-0.60662234,-1.0538311
2175,-0.4026735,0.5784223,0.17252964
2176,0.08494989,-0.8770969,-0.9355027
2177,0.05451119,0.93607825,0.9205367
2178,-0.93131596,-2.454672,-3.3651228
2179,-0.33400795,0.05177352,-0.24828981
2180,1.1116128,3.3635535,4.560354
2181,0.13235703,-0.45255426,-0.333616
2182,-0.6077359,0.42673588,-0.064615466
2183,-0.57278484,-1.7727334,-2.4156663
2184,1.271709,2.0481663,3.3534508
2185,-1.2937227,-4.381709,-5.7847495
2186,-1.109438,-0.39811337,-1.4065986
2187,0.75633115,0.6195266,1.553514
2188,0.111452,0.5342553,0.6346448
2189,0.9665462,1.3068589,2.1191232
2190,0.7238449,0.33103925,1.0462569
2191,-0.45292056,0.8464284,0.16699108
2192,-0.4235695,0.36076903,0.06492071
2193,-1.1548187,-1.2679659,-2.3889513
2194,-0.2694587,-0.77132165,-1.1320974
2195,1.0934677,1.658638,2.96647
2196,0.96776396,0.32119763,1.2836261
2197,-1.3797927,-1.8238957,-3.336165
2198,1.7378097,0.51204014,2.273428
2199,0.6166336,0.38568717,1.1497625
2200,0.91366845,1.052166,1.884709
2201,0.3621247,-0.25747034,0.039071836
2202,-0.65352595,-1.5082127,-2.1539392
2203,0.4285468,2.5422115,3.1230333
2204,-0.15717416,-0.04590316,-0.07170595
2205,-1.0329041,-1.0671667,-2.140621
2206,-0.72679466,-1.4390529,-2.1695418
2207,0.49965492,-1.5378417,-0.92039883
2208,1.333397,0.21570075,1.5901356
2209,0.39168987,1.9650607,2.5239522
2210,1.0692599,0.42609566,1.3410168
2211,1.0473331,2.883792,3.9245846
2212,-0.07683044,-0.11869708,-0.2789077
2213,0.22628962,-1.0837893,-0.84414005
2214,-1.3040348,-0.7533183,-2.060283
2215,1.9500427,2.6228297,4.587105
2216,-0.022487825,0.63565373,0.7189537
2217,-0.27167642,1.7657741,1.5951378
2218,0.6305023,0.9511359,1.5993043
2219,0.20086879,-1.3957727,-1.1408938
2220,-0.65353626,-1.2602962,-1.9104651
2221,0.7621552,1.9400535,2.8170803
2222,-0.20654337,-0.7445132,-0.7595348
2223,-1.1754493,0.31131792,-0.83829373
2224,0.23897621,0.8552394,1.126958
2225,-0.68471366,0.6686725,-0.078463525
2226,1.0514854,1.5304348,2.6495724
2227,0.26103607,-0.41321954,-0.17278098
2228,1.2797171,0.011689186,1.3120185
2229,1.2914803,1.552252,2.7620974
2230,-1.4922932,-0.80468553,-2.2229724
2231,0.55420357,0.64953727,1.1817268
2232,-0.016300019,0.26405454,0.36481234
2233,-1.181144,-1.6274061,-2.6585202
2234,-1.1967883,-0.8596395,-1.9159695
2235,0.9575888,-0.7058798,0.2464643
2236,0.4998855,0.2830812,0.79373115
2237,0.35006535,0.75266063,1.0336889
2238,1.0569639,0.032344937,0.96977174
2239,0.21616022,0.5201543,0.77000886
2240,-1.4121481,-2.1094298,-3.5877333
2241,0.6446464,1.2397287,1.8627074
2242,-0.07606773,0.7944222,0.5166707
2243,1.0327461,2.0471988,3.2225692
2244,-0.2602646,-1.1646326,-1.4839528
2245,0.97789663,3.3685439,4.472501
2246,0.48309442,0.27624,0.68194187
2247,-0.4116384,-2.4947765,-2.928749
2248,-2.5335884,-1.9976044,-4.424366
2249,0.8756575,1.1926057,1.8552438
2250,1.3194934,1.0055845,2.2019103
2251,0.5105587,0.74538153,1.1742626
2252,1.880507,1.6932147,3.6238613
2253,-1.2975956,-2.1409707,-3.2860138
2254,0.9647934,0.84512717,1.789547
2255,-1.0159707,-1.5447258,-2.4174106
2256,0.8754571,1.328251,2.23644
2257,0.5439062,1.4648438,2.0978436
2258,0.6367358,2.731729,3.402056
2259,-0.63419974,-1.2840261,-1.9494468
2260,0.40695187,0.57217044,1.0707569
2261,1.782057,2.3408155,4.215734
2262,0.3732542,0.18610631,0.57858026
2263,-0.21901144,2.3973408,2.0581856
2264,0.23341991,-0.35390556,-0.007752247
2265,1.5825704,0.25393593,1.667532
2266,0.57494074,-0.5852873,0.09713705
2267,-0.3672896,1.5811872,1.1991289
2268,-0.1144179,0.2598479,0.35350382
2269,0.4120276,-0.54190916,-0.18073829
2270,0.63898563,0.9474353,1.7047477
2271,-0.20544918,-0.14296484,-0.2811979
2272,-0.52474964,1.2991236,0.76388717
2273,0.10189458,0.23801154,0.27106836
2274,-0.7787054,-1.6133021,-2.4197073
2275,-0.53404087,-1.4124635,-1.8916702
2276,0.10316342,-0.66500205,-0.69366807
2277,0.12513575,-1.4117694,-1.3520253
2278,-1.5380307,0.05739689,-1.5468451
2279,-0.45740908,0.55339164,0.075912155
2280,1.5416943,1.333533,3.0116198
2281,0.5482808,1.191709,1.6366756
2282,-0.4281578,-0.328283,-0.7865106
2283,-2.1316247,-4.0312862,-6.152861
2284,0.770706,0.9033407,1.96977
2285,0.4393928,0.497332,0.9486317
2286,-0.22501124,0.2771895,0.2482033
2287,1.1348763,1.5570879,2.405664
2288,2.4225268,4.86055,7.099328
2289,-0.04072659,-0.30420914,-0.34408438
2290,-0.9377196,0.12974465,-0.85069823
2291,2.0310647,2.6996217,4.587865
2292,0.50145066,0.504853,1.0318129
2293,-1.270032,-0.6146395,-1.8003148
2294,0.52443886,-0.5876771,-0.12319715
2295,0.71536267,0.7590754,1.5114683
2296,1.0021778,1.5742655,2.524447
2297,-1.1929517,-1.791399,-2.9089115
2298,-0.34446493,-0.97332394,-1.3450931
2299,0.28497437,1.2105424,1.4561461
2300,0.6551625,1.0620414,1.9298581
2301,-1.498767,-0.6732819,-2.1434383
2302,1.273276,0.48356265,1.9653065
2303,-0.5078834,0.9007082,0.5318666
2304,-0.8201155,-1.9215109,-2.7859013
2305,0.18311274,1.3426759,1.3674097
2306,-0.3805634,-1.4686744,-1.8866957
2307,1.5116411,3.0142803,4.5056424
2308,-1.8200951,-0.80952156,-2.6217139
2309,1.7437305,1.2645229,2.9061735
2310,0.62267125,0.12653553,0.6776338
2311,-0.79898375,-0.7721697,-1.7112033
2312,0.56964695,0.7386526,1.3913324
2313,-1.5277435,-2.3864706,-3.856466
2314,-0.75272626,-0.742821,-1.4453408
2315,-0.24271809,-1.5386686,-1.7139884
2316,0.6350182,0.9232813,1.4534799
2317,-0.5247236,-0.93255615,-1.4422563
2318,-0.11239812,-0.7434894,-0.90541625
2319,-0.85263133,-1.5077121,-2.256641
2320,-0.6255592,-2.2583582,-2.8828783
2321,-0.25843298,-0.8806928,-1.1378498
2322,0.36239913,1.2278485,1.4021887
2323,-0.41671246,0.8927553,0.54756886
2324,-1.6489987,-3.2183619,-4.8533554
2325,-1.7918817,-4.146268,-5.766876
2326,0.60951614,0.69169027,1.4377582
2327,-1.9547383,-3.6277928,-5.3309183
2328,0.67044204,-1.3779981,-0.83748305
2329,-1.7170045,-3.0195143,-4.8488555
2330,0.118270345,-0.46737325,-0.19980136
2331,-0.53962296,-0.26183245,-0.82355195
2332,0.061216738,0.6561331,0.73117816
2333,0.38384885,1.0133216,1.5306998
2334,-0.91188335,-0.22973222,-1.1492012
2335,-1.0956216,-2.2252932,-3.3315322
2336,-0.037418295,0.19652183,0.027306303
2337,0.73348486,-0.3663187,0.41135144
2338,0.495953,-0.5187948,-0.0062575527
2339,-0.5115981,-1.4646254,-1.8848199
2340,-1.4497094,-1.3789778,-2.934502
2341,-0.069280505,-1.2438995,-1.4448363
2342,1.4796221,1.495283,3.1562347
2343,0.96072364,0.83077097,1.7086273
2344,-0.31564945,-0.5020508,-0.7474478
2345,-0.36225438,0.3609181,-0.13905814
2346,0.12437595,-0.013182618,-0.02314122
2347,-0.24423927,0.5020449,0.4068064
2348,0.03197945,0.44938996,0.41555333
2349,-0.72324604,-1.2034118,-1.9621282
2350,-0.79932106,-0.70709825,-1.5491614
2351,1.0266842,0.9383829,1.8495328
2352,0.98649174,0.35083127,1.3571373
2353,1.1215812,0.9879651,2.199847
2354,0.736489,1.3098677,1.7732583
2355,1.5072291,1.3960581,2.9374146
2356,-1.3514268,-1.6434116,-2.9176931
2357,0.30683026,1.0688555,1.3242751
2358,1.7606814,1.5848756,3.3706055
2359,-0.8375257,1.0156144,-0.06674042
2360,-1.436614,-1.6180134,-3.0881155
2361,-0.07050145,-0.022621252,-0.021500029
2362,0.7690089,-0.049592257,0.8800707
2363,-0.16423853,0.83322394,0.5936673
2364,0.8459009,2.234756,3.0698626
2365,-1.3375427,-2.1530704,-3.5189407
2366,0.50554174,0.94606596,1.560611
2367,0.48458996,0.30504298,0.5615463
2368,-1.4664019,-0.57550615,-2.1913512
2369,-0.5698306,-2.508988,-2.9596531
2370,1.4552588,1.3747821,2.673445
2371,-0.5170805,-0.1399335,-0.7227671
2372,-0.35759056,0.8281106,0.33557093
2373,0.4097396,0.6224912,0.93151766
2374,0.5975578,1.065794,1.6747023
2375,0.3981068,-1.0287756,-0.56119925
2376,-0.48807374,-0.41188058,-0.7743578
2377,-0.58923495,0.7692343,0.1306784
2378,-1.5494323,-2.10756,-3.6209009
2379,-0.91260546,1.0133228,0.16703081
2380,-1.0066977,-0.8946076,-1.8492669
2381,-1.6115527,-2.6005156,-4.3313665
2382,0.40597665,0.19537592,0.5720894
2383,-0.5125002,-1.0989337,-1.7011529
2384,1.3043214,1.6884964,3.0215232
2385,0.9790357,1.3621808,2.193807
2386,0.67032456,0.16796982,0.85023034
2387,-1.5474908,-2.184161,-3.6412182
2388,0.672143,1.6158851,2.198677
2389,-1.3621778,-1.3972776,-2.5434237
2390,0.20708846,0.08412002,0.28347173
2391,-0.088144645,1.3636167,1.3486897
2392,0.43460423,-0.29573387,0.08274072
2393,-0.11711568,-0.35424763,-0.39341205
2394,0.028909514,1.9173253,1.9214998
2395,0.30741292,1.0387051,1.3180412
2396,-2.036253,-2.9606612,-5.155985
2397,-0.3381666,-0.15481563,-0.47763714
2398,0.016983649,0.4173049,0.31368202
2399,0.89530945,0.63591766,1.727557
2400,-0.36291465,-0.9614413,-1.2290694
2401,-0.07040259,-0.6945405,-0.7492067
2402,0.048948206,-1.2130479,-1.1626755
2403,-0.03825647,-0.47423235,-0.40379447
2404,-0.6306501,-0.5714223,-1.1280831
2405,0.17199385,0.9270437,1.1132149
2406,-0.40142044,-2.1062772,-2.679749
2407,-0.28805578,-2.006198,-2.3801668
2408,-0.99906456,0.060657978,-0.9945128
2409,1.0733573,0.3052901,1.3258804
2410,1.112651,1.3392652,2.430114
2411,-1.6466955,-3.4245782,-5.1436768
2412,-1.9863517,-2.7115057,-4.7215834
2413,-0.24087572,-1.0537589,-1.3357804
2414,0.83592683,0.23811525,1.00927
2415,-0.5952576,-2.3492734,-2.7771416
2416,0.8410962,1.0593026,1.950488
2417,0.21611926,-0.5315534,-0.2657385
2418,-0.61745906,0.012811422,-0.6846977
2419,1.2461162,0.4223491,1.5063232
2420,-0.45550057,-1.5294825,-1.9261962
2421,-0.5897092,-0.8380781,-1.3428179
2422,0.8208638,-0.20603472,0.6370023
2423,0.35479498,1.2370913,1.7192744
2424,0.43190923,-0.2062228,0.28176385
2425,-1.1184131,-1.611605,-2.8137484
2426,1.5023104,1.7443311,3.25436
2427,-0.4284018,-1.7529197,-2.048652
2428,-0.45446065,-1.4742718,-2.1223001
2429,0.6413193,0.25629693,0.99110436
2430,0.88284016,-0.020011842,0.8512586
2431,-1.663123,-1.7561289,-3.4772153
2432,-1.2393949,-1.0402092,-2.4022808
2433,1.0001493,0.30170453,1.3640766
2434,0.20082885,0.07698573,0.38639697
2435,-0.5527208,-0.6540283,-1.2430682
2436,-0.9920081,-2.8616004,-3.922398
2437,-2.9578118,-3.1489723,-6.054893
2438,-1.8244846,-1.0570567,-2.9147623
2439,-0.55242455,-0.49418122,-0.7250141
2440,0.52679235,0.11454472,0.70486796
2441,0.27357113,-0.83151245,-0.64082766
2442,-0.24096033,0.66391504,0.4264701
2443,1.1403592,-0.7242402,0.44019753
2444,-1.3772689,-2.0373118,-3.4414785
2445,-0.49353173,-0.32098955,-0.9787205
2446,0.79102516,1.620825,2.2982507
2447,-0.38357428,0.8008617,0.45668447
2448,0.048304103,-0.300167,-0.20808516
2449,2.2030714,1.9278075,4.183609
2450,0.13210382,0.048055217,0.12674835
2451,-1.2524253,0.45932138,-0.7428583
2452,1.4274031,2.6066957,3.8228455
2453,-0.7915023,-1.4988205,-1.9272585
2454,-0.9877075,-1.0264884,-2.108331
2455,-0.124961525,-0.45801827,-0.5857146
2456,1.9879649,2.905857,4.9052854
2457,-0.46911284,0.90876746,0.4007638
2458,-2.3275473,-0.9820732,-3.3448415
2459,-0.10921331,-1.9509988,-2.0557163
2460,-0.22343808,1.287837,1.0862912
2461,0.7045103,1.4107267,1.9687562
2462,-1.190229,-2.3502672,-3.4650025
2463,0.6280986,1.5068746,2.1662185
2464,0.2813138,3.3211942,3.7549498
2465,-0.17004038,0.46106023,0.22610714
2466,-1.3529103,-0.76608735,-2.1598032
2467,1.5933272,0.8757422,2.261635
2468,0.5987134,-0.03216058,0.49101546
2469,0.5071199,0.8123118,1.1893588
2470,1.3915889,0.14391935,1.4405389
2471,0.9938252,2.3074276,3.3738813
2472,0.29884169,-0.4446077,-0.009421721
2473,0.20576367,1.2895716,1.4922526
2474,1.8894849,1.9899516,3.9674895
2475,-1.4807004,-1.166158,-2.6361423
2476,0.99937147,1.5676272,2.595725
2477,-0.5382713,-0.747728,-1.5529435
2478,-1.548501,-0.8784585,-2.3711278
2479,1.3933625,-0.23995245,1.0840025
2480,-0.8490073,0.3951679,-0.2702468
2481,-0.8440393,-0.9070843,-1.8936007
2482,0.2634007,1.0563014,1.2909396
2483,-2.329787,-3.143172,-5.4226522
2484,1.2200482,0.6271776,1.9329698
2485,0.41938174,0.79374146,1.0764165
2486,-1.2460698,0.91345084,-0.3663951
2487,-1.2366339,0.46835256,-0.7189785
2488,0.31532896,1.492296,1.8844452
2489,-0.035197247,-0.16358003,-0.28577256
2490,0.37855166,0.35671958,0.68935996
2491,-0.8559588,0.20454991,-0.5649066
2492,1.2600297,0.99243927,2.081237
2493,0.3644143,-0.08980915,0.39370257
2494,-2.125687,-1.8933818,-4.100988
2495,-0.0429224,-0.32573074,-0.5188232
2496,-0.26646355,1.1032815,0.81185293
2497,-0.15554224,-1.5292872,-1.7852455
2498,-0.21927312,-0.44163996,-0.6234721
2499,-0.09517443,0.114711285,-0.028357942
2500,0.9313259,-0.6762532,0.203199
2501,-0.8290342,1.5284513,0.78606135
2502,-0.18630715,1.1126131,0.9540677
2503,1.1463548,0.55436414,1.792207
2504,0.74710953,-0.24762815,0.4437454
2505,-1.2710267,-1.9050431,-3.0307417
2506,-0.19140261,0.63890034,0.34209803
2507,-1.1311758,-0.911409,-1.9221675
2508,-2.6175404,-2.8591545,-5.4837837
2509,1.630892,0.5600307,2.2184982
2510,0.70448303,0.8572108,1.3945656
2511,-1.4248219,-0.81283265,-2.277147
2512,-0.4478151,0.40978166,-0.014490994
2513,0.89496064,1.1673224,2.079173
2514,-1.0798517,-3.0366173,-4.1603107
2515,1.9993098,1.8009151,3.9142873
2516,1.1043979,1.858588,2.8533866
2517,0.57925063,1.6294043,2.3594158
2518,0.73660743,0.47667634,1.2449417
2519,-0.082641385,0.62005055,0.60431474
2520,0.5507655,0.9403562,1.4186925
2521,-0.79373103,-2.5245836,-3.352309
2522,-0.35481676,-0.6413946,-1.1056068
2523,1.2908298,1.3739073,2.6822827
2524,0.98619956,-0.15723044,0.76691854
2525,1.1875681,0.029905915,1.3539691
2526,0.14146258,-1.4511575,-1.4467434
2527,-0.04850888,2.5478065,2.5949562
2528,0.9633708,0.034851134,0.78069913
2529,0.7683367,0.29311946,1.1301472
2530,0.33551812,1.0695481,1.4584048
2531,0.51544505,1.7315667,2.1658409
2532,0.38278535,-1.5180594,-1.2055503
2533,0.42921183,1.6791818,2.1392367
2534,-0.83613175,-0.8034895,-1.6012886
2535,0.41711977,-0.6096113,-0.17734782
2536,0.45109916,1.2793489,1.7134111
2537,1.2565731,1.1959103,2.4805982
2538,-2.162863,-1.4376856,-3.5710418
2539,-0.7819869,0.58418316,-0.34702116
2540,0.2979282,1.5841529,1.8746525
2541,0.2030844,-0.5943252,-0.33225504
2542,-0.1777216,0.81330293,0.8344449
2543,1.8991307,2.683402,4.6825843
2544,-1.1966684,-0.15438807,-1.427289
2545,0.14823475,0.13815868,0.2697217
2546,1.2436078,1.8128495,3.2650695
2547,-0.85785633,-2.2780054,-3.289167
2548,-0.012225581,-0.7355438,-0.702209
2549,-0.118586764,1.3678592,1.2397288
2550,1.3491676,0.5254098,1.7083137
2551,1.4668858,-0.4036888,0.93893784
2552,0.26414728,0.61364496,0.77302235
2553,-0.0074766036,-0.77520955,-0.7125732
2554,-1.5205551,-1.775616,-3.1612213
2555,0.15334547,-0.8676163,-0.75489384
2556,-0.05496951,0.5990484,0.5295749
2557,-1.0352775,-1.065399,-2.004997
2558,-0.36929655,-0.18231088,-0.49872592
2559,0.5248445,-0.8966392,-0.31734124
2560,0.33171168,-0.5339031,-0.2314453
2561,0.72943926,1.1926043,1.8754854
2562,-1.1073093,0.47135425,-0.6094903
2563,-0.12520577,-1.2220969,-1.4956717
2564,-2.3412006,-3.0923517,-5.435214
2565,0.68756646,0.14330328,0.9624601
2566,-1.7315639,-1.1687566,-2.8893678
2567,-0.3840838,0.5051818,-0.063071445
2568,-0.38431543,1.1184974,0.67904323
2569,-0.05739073,0.12024784,0.19703774
2570,-0.24442212,1.0295902,0.60640687
2571,-0.6275781,0.26034206,-0.35389543
2572,0.46719384,1.849661,2.2842014
2573,-0.3407603,0.23427987,0.08055614
2574,1.168157,2.939494,4.1706924
2575,-1.3527588,-1.0070051,-2.263373
2576,-1.5357733,-2.6060028,-4.2385926
2577,1.3694084,1.5565875,2.8687859
2578,0.7516876,-0.33918983,0.47692326
2579,-0.061357297,0.9230478,0.8439454
2580,0.6897307,0.28021488,1.1492
2581,-0.014048499,-0.24705191,-0.20936146
2582,-0.4272217,-2.4745865,-2.930514
2583,1.4398348,2.9948235,4.501075
2584,-1.8382825,-0.98265916,-2.5915072
2585,-0.5171102,-2.146635,-2.8661597
2586,-0.7337846,-1.1498506,-1.8752599
2587,0.8098192,1.152351,2.017404
2588,-0.02344458,1.5695839,1.6104448
2589,-0.60740745,-0.14810035,-0.79434085
2590,0.41044003,0.68975794,1.0927315
2591,-1.3225384,0.052787066,-1.35423
2592,-0.2785936,0.108609706,-0.18104072
2593,0.2298944,1.3965033,1.5602369
2594,1.1666787,0.61800486,1.9564997
2595,1.163235,-0.013827324,1.2971156
2596,-0.021644667,0.97369474,0.9259185
2597,-0.37289205,-0.61970985,-1.1386577
2598,-0.3074776,1.1463732,0.83808196
2599,1.0396308,-1.2826387,-0.23591958
2600,-0.23678991,1.0806239,0.99265516
2601,-0.111087434,0.033360757,-0.026469752
2602,-1.0834539,-0.03142929,-1.1642948
2603,0.9575259,1.5324762,2.5909934
2604,-0.2190947,0.18378997,-0.020050114
2605,0.5057961,2.140005,2.6432858
2606,-0.53955764,-0.39285776,-0.750639
2607,0.90465623,0.77350384,1.827553
2608,-0.3438064,0.057243705,-0.27559462
2609,0.8629608,2.2866683,3.108628
2610,-1.4482632,-0.8239457,-2.223735
2611,0.7644252,1.2954104,1.8975109
2612,0.2914645,0.20758145,0.6028984
2613,0.20841664,-0.5478029,-0.38189372
2614,0.9988945,2.1691535,3.2402167
2615,0.5995837,-0.16406947,0.4271844
2616,-0.05601727,0.75624156,0.83285564
2617,-0.12003973,0.49938866,0.3737169
2618,-0.16346383,1.1853629,1.0700871
2619,-0.031285107,1.0274231,1.0275291
2620,-1.929477,-1.8086958,-3.7671752
2621,-0.95259106,0.2890669,-0.69535434
2622,-0.46206278,-0.24522437,-0.7398625
2623,-0.23993793,0.79485536,0.55433935
2624,0.96453965,0.8829785,1.6887653
2625,1.5752549,3.3131442,4.923038
2626,2.3311756,1.4846367,3.9292896
2627,1.1011585,1.1861507,2.3172038
2628,0.3814822,1.1081647,1.5003533
